Year,minc,Category,DepartmentNumberNumrodeMinistre,DEPTENDESC,AGRGPYMTAMT
2018/2019,16,National Defence,18,National Defence,18810
2018/2019,16,National Defence,18,National Defence,1949290
2018/2019,16,National Defence,18,National Defence,16197457
2018/2019,16,National Defence,18,National Defence,8371782
2018/2019,16,National Defence,18,National Defence,11314413
2018/2019,16,National Defence,18,National Defence,632945
2018/2019,16,National Defence,18,National Defence,20062908
2018/2019,16,National Defence,18,National Defence,35
2018/2019,16,National Defence,18,National Defence,12450183
2018/2019,16,National Defence,18,National Defence,2098666
2018/2019,16,National Defence,18,National Defence,8691848
2018/2019,16,National Defence,18,National Defence,491655
2018/2019,16,National Defence,18,National Defence,146384
2018/2019,16,National Defence,18,National Defence,1360595
2018/2019,16,National Defence,18,National Defence,552846
2018/2019,16,National Defence,18,National Defence,12506
2018/2019,16,National Defence,18,National Defence,537
2018/2019,16,National Defence,18,National Defence,261546
2018/2019,16,National Defence,18,National Defence,7927421
2018/2019,16,National Defence,18,National Defence,5168451
2018/2019,16,National Defence,18,National Defence,28594480
2018/2019,16,National Defence,18,National Defence,546458
2018/2019,16,National Defence,18,National Defence,1915114
2018/2019,16,National Defence,18,National Defence,17049093
2018/2019,16,National Defence,18,National Defence,225656
2018/2019,16,National Defence,18,National Defence,62500
2018/2019,16,National Defence,18,National Defence,2518684
2018/2019,16,National Defence,18,National Defence,3745456
2018/2019,16,National Defence,18,National Defence,293842
2018/2019,16,National Defence,18,National Defence,15851561
2018/2019,16,National Defence,18,National Defence,707658
2018/2019,16,National Defence,18,National Defence,1863608
2018/2019,16,National Defence,18,National Defence,2778710
2018/2019,16,National Defence,18,National Defence,325600
2018/2019,16,National Defence,18,National Defence,45625580
2018/2019,16,National Defence,18,National Defence,6971395
2018/2019,16,National Defence,18,National Defence,14636
2018/2019,16,National Defence,18,National Defence,77001
2018/2019,16,National Defence,18,National Defence,1300000
2018/2019,16,National Defence,18,National Defence,603613
2018/2019,16,National Defence,18,National Defence,10
2018/2019,16,National Defence,18,National Defence,16418169
2018/2019,16,National Defence,18,National Defence,6341157
2018/2019,16,National Defence,18,National Defence,11434688
2018/2019,16,National Defence,18,National Defence,26248187
2018/2019,16,National Defence,18,National Defence,2086207
2018/2019,16,National Defence,18,National Defence,5373934
2018/2019,16,National Defence,18,National Defence,14818991
2018/2019,16,National Defence,18,National Defence,35746959
2018/2019,16,National Defence,18,National Defence,9474706
2018/2019,16,National Defence,18,National Defence,123988230
2018/2019,16,National Defence,18,National Defence,181770543
2018/2019,16,National Defence,18,National Defence,117539789
2018/2019,16,National Defence,18,National Defence,14126362
2018/2019,16,National Defence,18,National Defence,3075311
2018/2019,16,National Defence,18,National Defence,2154688
2018/2019,16,National Defence,18,National Defence,49750930
2018/2019,16,National Defence,18,National Defence,189037504
2018/2019,16,National Defence,18,National Defence,28568178
2018/2019,16,National Defence,18,National Defence,61835018
2018/2019,16,National Defence,18,National Defence,147925
2018/2019,16,National Defence,18,National Defence,15058326
2018/2019,16,National Defence,18,National Defence,571764
2018/2019,16,National Defence,18,National Defence,328027
2018/2019,16,National Defence,18,National Defence,66069338
2018/2019,16,National Defence,18,National Defence,8616723
2018/2019,16,National Defence,18,National Defence,637
2018/2019,16,National Defence,18,National Defence,1950186
2018/2019,16,National Defence,18,National Defence,1523070
2018/2019,16,National Defence,18,National Defence,403225
2018/2019,16,National Defence,18,National Defence,28990
2018/2019,16,National Defence,18,National Defence,20593593
2018/2019,16,National Defence,18,National Defence,47442359
2018/2019,16,National Defence,18,National Defence,1686081
2018/2019,16,National Defence,18,National Defence,34784219
2018/2019,16,National Defence,18,National Defence,125472805
2018/2019,16,National Defence,18,National Defence,3440275
2018/2019,16,National Defence,18,National Defence,1362243
2018/2019,16,National Defence,18,National Defence,48980993
2018/2019,16,National Defence,18,National Defence,21330969
2018/2019,16,National Defence,18,National Defence,46735
2018/2019,16,National Defence,18,National Defence,17501384
2018/2019,16,National Defence,18,National Defence,28263063
2018/2019,16,National Defence,18,National Defence,79526395
2018/2019,16,National Defence,18,National Defence,21714950
2018/2019,16,National Defence,18,National Defence,325119
2018/2019,16,National Defence,18,National Defence,27767395
2018/2019,16,National Defence,18,National Defence,1600493
2018/2019,16,National Defence,18,National Defence,224578
2018/2019,16,National Defence,18,National Defence,84261685
2018/2019,16,National Defence,18,National Defence,8729
2018/2019,16,National Defence,18,National Defence,215196
2018/2019,16,National Defence,18,National Defence,2360314
2018/2019,16,National Defence,18,National Defence,34949765
2018/2019,16,National Defence,18,National Defence,2034272
2018/2019,16,National Defence,18,National Defence,1202075
2018/2019,16,National Defence,18,National Defence,41813662
2018/2019,16,National Defence,18,National Defence,499484424
2018/2019,16,National Defence,18,National Defence,533945607
2018/2019,16,National Defence,18,National Defence,4379606
2018/2019,16,National Defence,18,National Defence,174707552
2018/2019,16,National Defence,18,National Defence,1029141
2018/2019,16,National Defence,18,National Defence,36386
2018/2019,16,National Defence,18,National Defence,114077274
2018/2019,16,National Defence,18,National Defence,3207336
2018/2019,16,National Defence,18,National Defence,5084
2018/2019,16,National Defence,18,National Defence,2414209
2018/2019,16,National Defence,18,National Defence,457961
2018/2019,16,National Defence,18,National Defence,16760719
2018/2019,16,National Defence,55,Office of Communications Security Establishment Commissioner,806
2018/2019,16,National Defence,55,Office of Communications Security Establishment Commissioner,4424
2018/2019,16,National Defence,55,Office of Communications Security Establishment Commissioner,1425
2018/2019,16,National Defence,137,Military Police Complaints Commission,8805
2018/2019,16,National Defence,137,Military Police Complaints Commission,3721
2018/2019,16,National Defence,137,Military Police Complaints Commission,2897
2018/2019,16,National Defence,137,Military Police Complaints Commission,7022
2018/2019,16,National Defence,137,Military Police Complaints Commission,5000
2018/2019,16,National Defence,137,Military Police Complaints Commission,6266
2018/2019,16,National Defence,137,Military Police Complaints Commission,6351
2018/2019,16,National Defence,138,Military Grievances External Review Committee,74452
2018/2019,16,National Defence,138,Military Grievances External Review Committee,214
2018/2019,16,National Defence,138,Military Grievances External Review Committee,41698
2018/2019,16,National Defence,138,Military Grievances External Review Committee,7985
2018/2019,16,National Defence,138,Military Grievances External Review Committee,14719
2018/2019,16,National Defence,138,Military Grievances External Review Committee,8262
2018/2019,17,Natural Resources,41,Natural Resources Canada,547
2018/2019,17,Natural Resources,41,Natural Resources Canada,2200
2018/2019,17,Natural Resources,41,Natural Resources Canada,71793
2018/2019,17,Natural Resources,41,Natural Resources Canada,363248
2018/2019,17,Natural Resources,41,Natural Resources Canada,55238
2018/2019,17,Natural Resources,41,Natural Resources Canada,21990
2018/2019,17,Natural Resources,41,Natural Resources Canada,5531199
2018/2019,17,Natural Resources,41,Natural Resources Canada,283580
2018/2019,17,Natural Resources,41,Natural Resources Canada,199454
2018/2019,17,Natural Resources,41,Natural Resources Canada,476481
2018/2019,17,Natural Resources,41,Natural Resources Canada,25943
2018/2019,17,Natural Resources,41,Natural Resources Canada,114700
2018/2019,17,Natural Resources,41,Natural Resources Canada,116017
2018/2019,17,Natural Resources,41,Natural Resources Canada,145573
2018/2019,17,Natural Resources,41,Natural Resources Canada,143200
2018/2019,17,Natural Resources,41,Natural Resources Canada,70926
2018/2019,17,Natural Resources,41,Natural Resources Canada,42146
2018/2019,17,Natural Resources,41,Natural Resources Canada,591438
2018/2019,17,Natural Resources,41,Natural Resources Canada,195893
2018/2019,17,Natural Resources,41,Natural Resources Canada,1042
2018/2019,17,Natural Resources,41,Natural Resources Canada,3437
2018/2019,17,Natural Resources,41,Natural Resources Canada,13570
2018/2019,17,Natural Resources,41,Natural Resources Canada,101
2018/2019,17,Natural Resources,41,Natural Resources Canada,220
2018/2019,17,Natural Resources,41,Natural Resources Canada,499
2018/2019,17,Natural Resources,41,Natural Resources Canada,15982
2018/2019,17,Natural Resources,41,Natural Resources Canada,673
2018/2019,17,Natural Resources,41,Natural Resources Canada,447
2018/2019,17,Natural Resources,41,Natural Resources Canada,8020
2018/2019,17,Natural Resources,41,Natural Resources Canada,10
2018/2019,17,Natural Resources,41,Natural Resources Canada,84967
2018/2019,17,Natural Resources,41,Natural Resources Canada,87446
2018/2019,17,Natural Resources,41,Natural Resources Canada,344729
2018/2019,17,Natural Resources,41,Natural Resources Canada,104674
2018/2019,17,Natural Resources,41,Natural Resources Canada,7865
2018/2019,17,Natural Resources,41,Natural Resources Canada,137634
2018/2019,17,Natural Resources,41,Natural Resources Canada,1478857
2018/2019,17,Natural Resources,41,Natural Resources Canada,324229
2018/2019,17,Natural Resources,41,Natural Resources Canada,56292
2018/2019,17,Natural Resources,41,Natural Resources Canada,172332
2018/2019,17,Natural Resources,41,Natural Resources Canada,3279691
2018/2019,17,Natural Resources,41,Natural Resources Canada,158268
2018/2019,17,Natural Resources,41,Natural Resources Canada,515749
2018/2019,17,Natural Resources,41,Natural Resources Canada,30074
2018/2019,17,Natural Resources,41,Natural Resources Canada,433
2018/2019,17,Natural Resources,41,Natural Resources Canada,6071
2018/2019,17,Natural Resources,41,Natural Resources Canada,51950
2018/2019,17,Natural Resources,41,Natural Resources Canada,58638
2018/2019,17,Natural Resources,41,Natural Resources Canada,37708
2018/2019,17,Natural Resources,41,Natural Resources Canada,100879
2018/2019,17,Natural Resources,41,Natural Resources Canada,3548259
2018/2019,17,Natural Resources,41,Natural Resources Canada,3610540
2018/2019,17,Natural Resources,41,Natural Resources Canada,38843
2018/2019,17,Natural Resources,41,Natural Resources Canada,21595
2018/2019,17,Natural Resources,41,Natural Resources Canada,35183
2018/2019,17,Natural Resources,41,Natural Resources Canada,99073
2018/2019,17,Natural Resources,41,Natural Resources Canada,17938
2018/2019,17,Natural Resources,41,Natural Resources Canada,652600
2018/2019,17,Natural Resources,41,Natural Resources Canada,2452
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,610605
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,148817
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,5164110
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,21700
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,123068
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,91402
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,108
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,163002
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,1810
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,6991
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,1186
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,288046
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,120279
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,7033
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,40079
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,29766
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,35
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,53084
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,590
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,2277
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,386
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,93807
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,39171
2018/2019,17,Natural Resources,47,Canadian Nuclear Safety Commission,2291
2018/2019,17,Natural Resources,74,National Energy Board,87666
2018/2019,17,Natural Resources,74,National Energy Board,22624
2018/2019,17,Natural Resources,74,National Energy Board,5748
2018/2019,17,Natural Resources,74,National Energy Board,413722
2018/2019,17,Natural Resources,74,National Energy Board,228084
2018/2019,17,Natural Resources,74,National Energy Board,50277
2018/2019,17,Natural Resources,74,National Energy Board,1733
2018/2019,18,Parliament,9,Senate,22712
2018/2019,18,Parliament,9,Senate,37046
2018/2019,18,Parliament,9,Senate,59196
2018/2019,18,Parliament,9,Senate,33770
2018/2019,18,Parliament,9,Senate,18383
2018/2019,18,Parliament,9,Senate,4222
2018/2019,18,Parliament,9,Senate,6842
2018/2019,18,Parliament,9,Senate,23522
2018/2019,18,Parliament,9,Senate,28280
2018/2019,18,Parliament,9,Senate,21180
2018/2019,18,Parliament,9,Senate,24622
2018/2019,18,Parliament,9,Senate,200243
2018/2019,18,Parliament,9,Senate,11779
2018/2019,18,Parliament,9,Senate,114
2018/2019,18,Parliament,9,Senate,4810
2018/2019,18,Parliament,9,Senate,4190
2018/2019,18,Parliament,9,Senate,67344
2018/2019,18,Parliament,9,Senate,187
2018/2019,18,Parliament,9,Senate,47354
2018/2019,18,Parliament,9,Senate,583191
2018/2019,18,Parliament,9,Senate,240
2018/2019,18,Parliament,9,Senate,11869
2018/2019,18,Parliament,9,Senate,106749
2018/2019,18,Parliament,9,Senate,78
2018/2019,18,Parliament,17,Library of Parliament,64655
2018/2019,18,Parliament,17,Library of Parliament,162323
2018/2019,18,Parliament,17,Library of Parliament,128989
2018/2019,18,Parliament,17,Library of Parliament,88027
2018/2019,18,Parliament,17,Library of Parliament,66
2018/2019,18,Parliament,17,Library of Parliament,74520
2018/2019,18,Parliament,17,Library of Parliament,30970
2018/2019,18,Parliament,17,Library of Parliament,34032
2018/2019,18,Parliament,17,Library of Parliament,12975
2018/2019,18,Parliament,17,Library of Parliament,88035
2018/2019,18,Parliament,17,Library of Parliament,104079
2018/2019,18,Parliament,17,Library of Parliament,1914
2018/2019,18,Parliament,67,House of Commons,14244
2018/2019,18,Parliament,67,House of Commons,246343
2018/2019,18,Parliament,67,House of Commons,506
2018/2019,18,Parliament,67,House of Commons,37721
2018/2019,18,Parliament,67,House of Commons,354146
2018/2019,18,Parliament,67,House of Commons,264581
2018/2019,18,Parliament,67,House of Commons,55098
2018/2019,18,Parliament,67,House of Commons,192815
2018/2019,18,Parliament,67,House of Commons,405054
2018/2019,18,Parliament,67,House of Commons,20446
2018/2019,18,Parliament,67,House of Commons,73
2018/2019,18,Parliament,67,House of Commons,590
2018/2019,18,Parliament,67,House of Commons,14858
2018/2019,18,Parliament,67,House of Commons,1580
2018/2019,18,Parliament,67,House of Commons,6340
2018/2019,18,Parliament,67,House of Commons,23286
2018/2019,18,Parliament,67,House of Commons,85187
2018/2019,18,Parliament,67,House of Commons,110374
2018/2019,18,Parliament,67,House of Commons,554488
2018/2019,18,Parliament,67,House of Commons,188068
2018/2019,18,Parliament,67,House of Commons,160824
2018/2019,18,Parliament,67,House of Commons,1481915
2018/2019,18,Parliament,67,House of Commons,2588735
2018/2019,18,Parliament,67,House of Commons,4440713
2018/2019,18,Parliament,67,House of Commons,1629601
2018/2019,18,Parliament,67,House of Commons,156182
2018/2019,18,Parliament,67,House of Commons,301588
2018/2019,18,Parliament,67,House of Commons,318308
2018/2019,18,Parliament,67,House of Commons,760951
2018/2019,18,Parliament,147,Office of the Conflict of Interest and Ethics Commissioner,18954
2018/2019,18,Parliament,147,Office of the Conflict of Interest and Ethics Commissioner,3067
2018/2019,18,Parliament,147,Office of the Conflict of Interest and Ethics Commissioner,5805
2018/2019,18,Parliament,147,Office of the Conflict of Interest and Ethics Commissioner,6975
2018/2019,18,Parliament,147,Office of the Conflict of Interest and Ethics Commissioner,516
2018/2019,18,Parliament,147,Office of the Conflict of Interest and Ethics Commissioner,269
2018/2019,18,Parliament,147,Office of the Conflict of Interest and Ethics Commissioner,2003
2018/2019,18,Parliament,147,Office of the Conflict of Interest and Ethics Commissioner,6889
2018/2019,18,Parliament,147,Office of the Conflict of Interest and Ethics Commissioner,1546
2018/2019,18,Parliament,147,Office of the Conflict of Interest and Ethics Commissioner,3773
2018/2019,18,Parliament,147,Office of the Conflict of Interest and Ethics Commissioner,53172
2018/2019,18,Parliament,147,Office of the Conflict of Interest and Ethics Commissioner,683
2018/2019,18,Parliament,147,Office of the Conflict of Interest and Ethics Commissioner,1304
2018/2019,18,Parliament,151,Office of the Senate Ethics Officer,5606
2018/2019,18,Parliament,176,Parliamentary Protective Service,15673
2018/2019,18,Parliament,176,Parliamentary Protective Service,132268
2018/2019,18,Parliament,176,Parliamentary Protective Service,373183
2018/2019,18,Parliament,176,Parliamentary Protective Service,6439
2018/2019,18,Parliament,176,Parliamentary Protective Service,1499
2018/2019,18,Parliament,176,Parliamentary Protective Service,11271
2018/2019,18,Parliament,176,Parliamentary Protective Service,104732
2018/2019,18,Parliament,176,Parliamentary Protective Service,14141
2018/2019,18,Parliament,176,Parliamentary Protective Service,5548885
2018/2019,18,Parliament,176,Parliamentary Protective Service,98082
2018/2019,18,Parliament,176,Parliamentary Protective Service,18749
2018/2019,18,Parliament,176,Parliamentary Protective Service,7383
2018/2019,18,Parliament,176,Parliamentary Protective Service,249354
2018/2019,18,Parliament,176,Parliamentary Protective Service,326
2018/2019,18,Parliament,176,Parliamentary Protective Service,181870
2018/2019,18,Parliament,176,Parliamentary Protective Service,27435
2018/2019,18,Parliament,176,Parliamentary Protective Service,90
2018/2019,18,Parliament,176,Parliamentary Protective Service,137499
2018/2019,18,Parliament,183,Office of the Parliamentary Budget Officer,13489
2018/2019,18,Parliament,183,Office of the Parliamentary Budget Officer,2544
2018/2019,18,Parliament,183,Office of the Parliamentary Budget Officer,2142
2018/2019,18,Parliament,183,Office of the Parliamentary Budget Officer,26
2018/2019,18,Parliament,183,Office of the Parliamentary Budget Officer,20817
2018/2019,18,Parliament,183,Office of the Parliamentary Budget Officer,6056
2018/2019,18,Parliament,192,Secretariat of the National Security and Intelligence Committee of Parliamentarians,13966
2018/2019,18,Parliament,192,Secretariat of the National Security and Intelligence Committee of Parliamentarians,7588
2018/2019,18,Parliament,192,Secretariat of the National Security and Intelligence Committee of Parliamentarians,5070
2018/2019,18,Parliament,192,Secretariat of the National Security and Intelligence Committee of Parliamentarians,7165
2018/2019,18,Parliament,192,Secretariat of the National Security and Intelligence Committee of Parliamentarians,35871
2018/2019,18,Parliament,192,Secretariat of the National Security and Intelligence Committee of Parliamentarians,2561
2018/2019,18,Parliament,192,Secretariat of the National Security and Intelligence Committee of Parliamentarians,11879
2018/2019,18,Parliament,192,Secretariat of the National Security and Intelligence Committee of Parliamentarians,24401
2018/2019,19,Privy Council,4,Public Service Commission,611
2018/2019,19,Privy Council,4,Public Service Commission,420
2018/2019,19,Privy Council,4,Public Service Commission,1050430
2018/2019,19,Privy Council,4,Public Service Commission,5866
2018/2019,19,Privy Council,4,Public Service Commission,233
2018/2019,19,Privy Council,4,Public Service Commission,4508
2018/2019,19,Privy Council,4,Public Service Commission,741365
2018/2019,19,Privy Council,4,Public Service Commission,464651
2018/2019,19,Privy Council,4,Public Service Commission,352221
2018/2019,19,Privy Council,4,Public Service Commission,86175
2018/2019,19,Privy Council,4,Public Service Commission,16720
2018/2019,19,Privy Council,4,Public Service Commission,2069
2018/2019,19,Privy Council,25,Privy Council,568
2018/2019,19,Privy Council,25,Privy Council,217300
2018/2019,19,Privy Council,25,Privy Council,18318
2018/2019,19,Privy Council,25,Privy Council,278606
2018/2019,19,Privy Council,25,Privy Council,28761
2018/2019,19,Privy Council,25,Privy Council,238089
2018/2019,19,Privy Council,25,Privy Council,38133
2018/2019,19,Privy Council,25,Privy Council,71505
2018/2019,19,Privy Council,25,Privy Council,85703
2018/2019,19,Privy Council,25,Privy Council,1429
2018/2019,19,Privy Council,25,Privy Council,116344
2018/2019,19,Privy Council,25,Privy Council,1246156
2018/2019,19,Privy Council,25,Privy Council,50854
2018/2019,19,Privy Council,25,Privy Council,27485
2018/2019,19,Privy Council,25,Privy Council,17499
2018/2019,19,Privy Council,25,Privy Council,564
2018/2019,19,Privy Council,25,Privy Council,127532
2018/2019,19,Privy Council,25,Privy Council,1887
2018/2019,19,Privy Council,25,Privy Council,12
2018/2019,19,Privy Council,25,Privy Council,134278
2018/2019,19,Privy Council,25,Privy Council,2459743
2018/2019,19,Privy Council,25,Privy Council,243287
2018/2019,19,Privy Council,25,Privy Council,208008
2018/2019,19,Privy Council,25,Privy Council,5379
2018/2019,19,Privy Council,25,Privy Council,63021
2018/2019,19,Privy Council,43,Canadian Intergovernmental Conference Secretariat,9726
2018/2019,19,Privy Council,43,Canadian Intergovernmental Conference Secretariat,963
2018/2019,19,Privy Council,43,Canadian Intergovernmental Conference Secretariat,80397
2018/2019,19,Privy Council,43,Canadian Intergovernmental Conference Secretariat,23853
2018/2019,19,Privy Council,43,Canadian Intergovernmental Conference Secretariat,30428
2018/2019,19,Privy Council,43,Canadian Intergovernmental Conference Secretariat,5628
2018/2019,19,Privy Council,43,Canadian Intergovernmental Conference Secretariat,553
2018/2019,19,Privy Council,43,Canadian Intergovernmental Conference Secretariat,11126
2018/2019,19,Privy Council,76,Commissioner of official Languages,148964
2018/2019,19,Privy Council,76,Commissioner of official Languages,159150
2018/2019,19,Privy Council,76,Commissioner of official Languages,4427
2018/2019,19,Privy Council,76,Commissioner of official Languages,63885
2018/2019,19,Privy Council,76,Commissioner of official Languages,157851
2018/2019,19,Privy Council,76,Commissioner of official Languages,2448
2018/2019,19,Privy Council,76,Commissioner of official Languages,4540
2018/2019,19,Privy Council,76,Commissioner of official Languages,91
2018/2019,19,Privy Council,76,Commissioner of official Languages,22324
2018/2019,19,Privy Council,76,Commissioner of official Languages,2580
2018/2019,19,Privy Council,76,Commissioner of official Languages,125146
2018/2019,19,Privy Council,76,Commissioner of official Languages,313
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,747
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,3219
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,30473
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,154015
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,294174
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,287652
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,184222
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,13840
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,83857
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,178703
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,5745
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,7566
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,2384
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,42586
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,4811
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,2891
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,12007
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,15050
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,12506
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,7233
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,51161
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,4875
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,3845
2018/2019,19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,12175
2018/2019,19,Privy Council,103,Security Intelligence Review Committee,12172
2018/2019,19,Privy Council,103,Security Intelligence Review Committee,75092
2018/2019,19,Privy Council,103,Security Intelligence Review Committee,14094
2018/2019,19,Privy Council,103,Security Intelligence Review Committee,13465
2018/2019,19,Privy Council,103,Security Intelligence Review Committee,138584
2018/2019,19,Privy Council,103,Security Intelligence Review Committee,5461
2018/2019,19,Privy Council,103,Security Intelligence Review Committee,299
2018/2019,19,Privy Council,103,Security Intelligence Review Committee,339
2018/2019,19,Privy Council,103,Security Intelligence Review Committee,53660
2018/2019,19,Privy Council,103,Security Intelligence Review Committee,132297
2018/2019,19,Privy Council,103,Security Intelligence Review Committee,28
2018/2019,19,Privy Council,103,Security Intelligence Review Committee,16
2018/2019,19,Privy Council,103,Security Intelligence Review Committee,134794
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),17927
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),749640
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),103124
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),397483
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),3896
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),2782
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),1837
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),262090
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),19196
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),1999
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),6479
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),13268
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),15275
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),37336
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),80592
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),1101305
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),5560
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),12691
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),346180
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),211292
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),395
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),40532
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),83093
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),7500
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),48381
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),1445
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),132890
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),1323341
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),381286
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),59350
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),1903270
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),12882772
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),189076
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),730417
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),3190748
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),15085
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),711683
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),1038520
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),186698
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),51316
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),7825
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),8632
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),1990050
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),13504246
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),6386515
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),3112454
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),16759890
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),631
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),904496
