FSCLYR,MINC,MINE,DepartmentNumberNumrodeMinistre,DEPTENDESC,OBJCD
2009/2010,19,Privy Council,101,Transportation Safety Board of Canada,1242
2009/2010,19,Privy Council,101,Transportation Safety Board of Canada,1243
2009/2010,19,Privy Council,101,Transportation Safety Board of Canada,1243
2009/2010,19,Privy Council,101,Transportation Safety Board of Canada,1243
2009/2010,19,Privy Council,101,Transportation Safety Board of Canada,1243
2009/2010,19,Privy Council,101,Transportation Safety Board of Canada,1243
2009/2010,19,Privy Council,101,Transportation Safety Board of Canada,1243
2009/2010,19,Privy Council,101,Transportation Safety Board of Canada,1243
2009/2010,19,Privy Council,101,Transportation Safety Board of Canada,1243
2009/2010,19,Privy Council,101,Transportation Safety Board of Canada,1245
2009/2010,19,Privy Council,101,Transportation Safety Board of Canada,1249
2009/2010,19,Privy Council,101,Transportation Safety Board of Canada,1249
2009/2010,19,Privy Council,101,Transportation Safety Board of Canada,1249
2009/2010,19,Privy Council,101,Transportation Safety Board of Canada,1249
2009/2010,19,Privy Council,101,Transportation Safety Board of Canada,1249
2009/2010,19,Privy Council,101,Transportation Safety Board of Canada,1261
2009/2010,19,Privy Council,101,Transportation Safety Board of Canada,1267
2009/2010,19,Privy Council,101,Transportation Safety Board of Canada,1267
2009/2010,19,Privy Council,101,Transportation Safety Board of Canada,1267
2009/2010,19,Privy Council,101,Transportation Safety Board of Canada,1267
2009/2010,19,Privy Council,103,Security Intelligence Review Committee,1226
2009/2010,19,Privy Council,103,Security Intelligence Review Committee,1227
2009/2010,19,Privy Council,103,Security Intelligence Review Committee,1228
2009/2010,19,Privy Council,103,Security Intelligence Review Committee,1229
2009/2010,19,Privy Council,103,Security Intelligence Review Committee,1231
2009/2010,19,Privy Council,103,Security Intelligence Review Committee,1231
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1211
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1211
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1211
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1211
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1211
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1211
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1211
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1211
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1211
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1211
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1211
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1211
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1211
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1212
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1212
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1212
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1212
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1212
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1212
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1221
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1221
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1221
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1221
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1221
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1221
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1221
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1221
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1221
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1221
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1221
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1221
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1221
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1221
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1221
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1222
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1222
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1222
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1222
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1222
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1222
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1222
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1223
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1223
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1223
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1223
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1223
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1223
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1225
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1225
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1225
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1225
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1225
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1225
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1225
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1225
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1225
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1225
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1226
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1226
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1226
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1226
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1226
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1226
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1226
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1226
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1226
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1226
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1226
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1226
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1226
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1226
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1226
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1226
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1226
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1227
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1227
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1227
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1227
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1227
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1227
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1227
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1227
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1227
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1227
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1227
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1227
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1227
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1227
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1227
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1227
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1227
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1227
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1227
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1228
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1229
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1229
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1229
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1229
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1229
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1229
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1229
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1229
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1229
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1229
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1229
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1229
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1229
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1231
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1231
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1231
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1231
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1231
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1231
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1231
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1231
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1231
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1231
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1231
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1231
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1231
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1231
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1231
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1231
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1239
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1239
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1239
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1239
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1239
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1239
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1239
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1239
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1239
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1239
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1239
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1239
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1239
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1239
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1239
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1241
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1241
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1241
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1241
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1241
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1242
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1242
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1242
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1242
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1242
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1242
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1242
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1242
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1242
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1242
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1242
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1242
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1243
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1243
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1243
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1243
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1243
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1243
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1243
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1243
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1243
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1244
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1245
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1245
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1245
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1245
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1245
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1245
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1245
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1245
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1246
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1246
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1246
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1246
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1246
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1246
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1246
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1246
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1246
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1249
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1249
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1249
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1249
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1249
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1249
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1249
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1249
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1249
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1261
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1261
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1261
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1261
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1261
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1263
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1263
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1263
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1263
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1267
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1267
2009/2010,20,Public Works & Government Services Can.,127,Public Works & Government Services Can,1267
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1211
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1211
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1211
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1211
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1211
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1211
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1219
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1219
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1219
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1219
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1219
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1219
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1219
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1219
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1219
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1219
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1221
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1221
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1221
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1221
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1221
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1221
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1221
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1221
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1221
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1221
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1221
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1221
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1221
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1221
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1221
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1222
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1222
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1222
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1222
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1222
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1222
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1222
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1222
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1222
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1222
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1222
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1222
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1222
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1222
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1222
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1223
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1223
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1223
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1223
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1223
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1223
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1223
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1223
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1223
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1223
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1224
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1224
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1224
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1224
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1224
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1224
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1224
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1224
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1224
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1225
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1225
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1225
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1225
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1225
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1225
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1225
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1225
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1225
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1225
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1225
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1226
2009/2010,21,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1226
