DATE,ORGANIZATION,DepartmentNumberNumrodeMinistre,ORGANIZATION DESCRIPTION,AGGREGATE
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,3267.19
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,8684.88
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,2544.87
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1543.73
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,10495.19
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,789310.74
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1461.46
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,6895.29
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,22337.24
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,174498.5
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,79288.59
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,16373.89
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,2752.58
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,999.99
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,576.13
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,11938.31
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1154.21
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,2968.92
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,14.99
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1328.57
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,5373.66
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,5512.85
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1922.81
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,2146.96
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,758.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,868.15
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,704.66
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,49.98
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,12495.8
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,109767.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,45000.6
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,90790.08
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,954860.45
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,44241.08
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,735056.56
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,31274.99
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,4159724.3
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,109713.24
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,10192179.04
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,2026428.55
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,2264.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,10676.52
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,21676.96
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,42544.63
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,70444.79
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,95955.92
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,191430.73
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,157759.23
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,2579659.39
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,555.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,3218.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,2094398.41
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,2390.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,51381.88
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,16040.41
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,94117.67
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,113104.52
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,77072.18
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,116332.16
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,222529.43
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,194.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,43595.98
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,225416.84
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,612223.51
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,7504.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,225772.85
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,25836.36
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,851564.11
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,198847.15
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,144872.58
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,3945045.59
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1072945.82
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,2295.28
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,45138.85
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1195243.21
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,13116.17
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,12281.36
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,149052.42
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,8186797.7
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,139976.74
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,291996.13
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,33184.93
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,54963.48
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,32609.09
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,31307.05
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,43914.81
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,818.79
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,52711.12
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,18751.85
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,588121.4
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,3073.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,23199.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,2608569.48
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,69524.89
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,36424.78
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,551101.2
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,105927.94
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,156031.18
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,2194251.07
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1598402.22
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,3002.38
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,2622.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,3330701.91
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,45025.15
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,8760.85
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,2707959.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,22657.03
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,6004.98
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,53204.97
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,38812.62
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,5486.72
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,191951.29
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1068638.57
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,51676.88
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1489.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,120.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,-192.35
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,7763.57
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,35880.75
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,67373.01
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,196555.38
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,3551.75
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,797.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,25119.67
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,3567.53
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,9500.26
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,126.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,13188.31
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1467.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,7724.96
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,268064.13
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,11461.57
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,510.48
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,566028.66
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,10358.03
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,3672619.41
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,35041.21
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,12517952.92
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,695.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,56587.18
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,3453.33
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,182290.98
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,97744.01
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,36475.8
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,370878.41
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1415260.87
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1575.08
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,22702.57
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,280909.12
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,22605.51
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,68732.44
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,286927.81
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,4180.21
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,299.99
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,-94132.74
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,61611.1
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,87783.19
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,26421270.16
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,18062.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,8491.4
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,24498.88
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,2997.9
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,552.1
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,3744.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,21269.14
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,87557.97
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,239.99
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,179290.36
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,415969.41
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,22562.59
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,399.85
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,80695.45
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,8240.95
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,807.5
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,7174.11
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,4467.42
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,2073.7
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,17284.63
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,10947.12
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,10837.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,972.1
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,185687.9
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,29013.56
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,29247.75
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,2.8
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,347.76
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,402.1
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,439018.91
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,531228.26
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,3554.37
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1955686.19
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,34950.73
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,112770.71
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,26.26
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,488.09
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1200.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,4401.68
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,954465.52
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,4399.44
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,437.79
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1183.62
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1816759.73
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,98757.8
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,2245.6
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,61061.68
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,3498.71
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1346.73
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,7502.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,33936.18
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,486.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,4605.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,55.46
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,406.92
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,14177.87
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,11713.29
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,694.44
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,13670.91
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,538.79
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,25617.44
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,138393.8
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,58.79
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,2730.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,149.52
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,889553.91
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1157582.15
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,108.82
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,11306.58
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,46259.02
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,53615.94
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1626.5
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,799.95
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,7918.99
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,8136.85
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,209805.2
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,6.57
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,-6.57
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,521.65
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,20.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1938.51
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,10010.24
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,859084.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,8167.98
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,349.5
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,27.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1297.95
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1251004.31
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,146827.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,71702.04
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,317627.32
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,392131.23
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,36330.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,10192.24
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,97.87
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,10291.37
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,105.17
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,953.9
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,57.07
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,2707.6
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,40.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,1499.59
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,19010.73
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,7.96
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,6156.0
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,6.99
2007/2008,Public Works & Government Services Can.,127,Public Works & Government Services Can,26966.24
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,29933.0
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,116426.75
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,32178.0
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,14846.0
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,126862.39
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,59722.69
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,9612.97
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,13348.65
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,38601.87
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,8500.0
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,17323.0
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,14612.04
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,2040750.0
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,280256.0
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,270547.0
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,33210.0
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,72858.0
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,76500.0
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,61907.17
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,19584.62
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,53.75
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,9989.33
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,11096.04
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,16484.0
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,11605.65
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,506443.41
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,505554.99
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,48291.91
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,225470.7
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,15780.21
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,15621.45
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,143804.27
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,53318.91
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,171.54
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,4627529.23
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,9524065.44
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,86407.52
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,900212.0
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,2000.0
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,279.98
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,195832.29
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,221386.93
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,121264.86
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,2587.98
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,19173.0
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,4372.91
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1527.59
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,735.25
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,571.06
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,3415.5
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,5890396.0
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,3768322.42
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,104866.72
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,406095.21
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,2095.0
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1181733.22
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,2635815.86
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1014097.6
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,170431.42
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,29566.97
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,203995.11
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,28300.44
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,88320.67
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,247991.11
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,68862.73
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,108471.66
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,11295.0
2007/2008,PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,47784.66
