Name,ID,Description,OBJCD,Amount
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1228,1627.5
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1228,380509.17
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1228,26703.55
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1228,6579244.63
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1228,1251463.37
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1228,17371.33
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1228,13257.74
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1228,2446957.71
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1228,67407.26
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1228,52705.93
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1228,11833185.56
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1229,104.6
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1229,64784.29
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1229,4082759.87
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1229,518838.81
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1229,40142.42
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1229,4373.7
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1229,850394.51
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1231,381854.45
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1231,4545.26
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1231,60558.2
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1231,4049096.35
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1231,493229.36
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1231,59290.02
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1231,2325053.86
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1231,7812231.7
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1239,2167633.72
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1239,231918.68
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1239,14207.58
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1239,9603.04
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1239,478635.14
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1241,104628.59
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1241,4285.07
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1241,113562.96
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1242,31107.46
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1242,19745.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1243,297123.88
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1243,2872972.75
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1243,19803.34
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1243,434230.56
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1243,3521727.31
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1243,87860.15
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1243,2935448.67
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1243,1626674.5
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1243,282237.11
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1243,67.8
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1243,119737.81
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1243,118.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1244,167013.29
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1244,68.1
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1245,6967845.61
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1245,5214.74
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1245,154303.31
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1249,45746.25
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1249,2408602.63
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1249,157843.5
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1249,153093.6
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1249,89530.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1249,226080.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1249,20590.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1249,21804.72
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1249,4115696.25
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1249,115406.83
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1249,2320.23
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1249,985.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1249,501490.81
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1249,2405733.24
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1249,10264.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1249,-247914.55
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1250,23960.27
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1250,661112.81
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1250,1026555.2
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1250,7337194.69
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1251,1921387.59
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1256,381554.08
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1256,986443.35
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1256,6220.54
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1256,47912.68
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1256,420.51
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1256,1913.98
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1256,2151791.98
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1256,409.22
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1257,251269.5
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1257,6.69
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1257,2860.85
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1261,48055716.7
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1261,2006073.26
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1261,165161.39
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1261,41934.88
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1261,3008340.51
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1261,8533370.64
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1261,29095.3
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1261,-165161.39
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1261,322445.91
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1263,2120.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1263,384486.8
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1263,15564688.23
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1263,183403.08
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1263,4521.7
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1263,6808.92
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1263,-1094773.56
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1264,23179.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1264,727771.38
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1264,43794.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1264,1651612.54
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1264,2234.48
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1264,75643.93
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1271,10690.54
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1271,2227975.14
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1271,855224.78
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1271,159669.37
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1271,-299902.16
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1273,701692.23
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1273,2977891.27
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1273,877464.85
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1273,37773.03
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1273,33214.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1273,405.32
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,30,Royal Canadian Mounted Police,1273,-636295.8
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1211,4699.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1212,2354.67
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1212,215300.22
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1212,506763.88
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1212,57732.39
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1212,10646.29
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1212,12525.63
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1212,10926.21
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1219,2248341.56
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1219,78191.49
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1219,46644.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1221,38389.68
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1221,4165.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1221,5785.54
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1221,109619.92
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1221,12739.46
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1221,10502.57
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1221,329846.38
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1221,3123.84
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1222,17100.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1222,4625.25
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1223,26324.67
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1223,14439.95
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1223,197816.92
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1223,223844.75
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1223,1235.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1223,137710.6
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1223,27848.8
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1225,27998.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1225,46096.29
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1225,24070.52
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1226,3016.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1226,15720.69
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1226,1362916.26
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1227,21946.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1227,187.45
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1227,27915.68
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1227,6.42
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1227,22652.99
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1227,8629.21
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1227,161313.23
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1227,79395.44
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1227,1489.81
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1227,1156128.95
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1227,7138.86
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1227,3729118.01
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1228,15000.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1228,435859.47
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1228,341888.99
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1228,11880.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1228,69173.73
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1228,145924.44
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1228,50176.73
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1228,5362.27
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1228,524535.79
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1228,1375.5
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1231,166679.16
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1231,31454.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1231,2290976.89
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1231,1775501.68
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1231,101868.29
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1231,1904193.05
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1231,949434.5
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1231,29880.48
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1231,1246633.63
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1231,1473868.34
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1239,214555.6
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1239,26686.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1241,38843.85
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1241,28.76
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1241,766820.71
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1241,1553262.45
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1241,195.68
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1241,634801.62
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1242,29980.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1242,125318.04
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1242,592865.6
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1242,1450288.92
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1242,694.98
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1242,1107.18
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1242,446008.23
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1243,78088.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1243,865536.88
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1243,183.95
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1243,4115.72
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1243,17749.77
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1243,750.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1245,54320.39
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1245,24708.19
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1245,13272.67
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1245,5264632.92
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1245,92471.86
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1245,14054.68
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1245,240797.26
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1245,2006815.72
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1246,282884.13
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1246,20560.21
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1246,1090717.95
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1246,2104.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1246,30989.8
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1246,158865.7
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1249,13340.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1249,177857.73
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1249,121814.11
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1249,4721.55
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1249,20361418.79
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1249,25255.79
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1249,31569.22
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1249,61411.87
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1249,4495.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1249,942199.11
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1249,2595129.42
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1249,103124.14
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1249,2376.17
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1249,57621.56
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1249,321032.09
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1261,140580.05
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1261,88443.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1261,124690.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1261,4912301.82
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1261,10133.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1261,145724.5
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1263,2088.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1263,21389.81
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1263,705616.51
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1263,3897.33
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1263,9670.52
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1263,81.4
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1264,1034555.48
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1264,1497088.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1264,20700.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1271,1596158.44
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1271,22.9
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1271,396168.74
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,53,Correctional Service,1271,1157613.93
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1221,17850.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1221,4359.5
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1221,469.95
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1221,249.98
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1221,3077.34
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1223,4303.31
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1223,3252.99
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1223,8332.95
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1223,179.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1224,468.6
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1224,19.99
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1225,8876.44
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1225,500.29
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1225,562.72
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1225,1085.13
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1226,997.55
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1227,48621.76
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1227,1636.65
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1227,18403.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1227,11631.66
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1228,796.96
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1228,170.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1229,76772.2
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1229,8877.46
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1229,1674.7
