MINC,MINE,DepartmentNumberNumrodeMinistre,DEPTENDESC,AGRGPYMTAMT
20,Public Services and Procurement,127,Public Works & Government Services Can,25372.57
20,Public Services and Procurement,127,Public Works & Government Services Can,78533.47
20,Public Services and Procurement,127,Public Works & Government Services Can,334.73
20,Public Services and Procurement,127,Public Works & Government Services Can,66005.0
20,Public Services and Procurement,127,Public Works & Government Services Can,2827.75
20,Public Services and Procurement,127,Public Works & Government Services Can,101288.0
20,Public Services and Procurement,127,Public Works & Government Services Can,10975200.38
20,Public Services and Procurement,127,Public Works & Government Services Can,8944.38
20,Public Services and Procurement,127,Public Works & Government Services Can,47890.2
20,Public Services and Procurement,127,Public Works & Government Services Can,32750401.62
20,Public Services and Procurement,127,Public Works & Government Services Can,172649.65
20,Public Services and Procurement,127,Public Works & Government Services Can,467817.39
20,Public Services and Procurement,127,Public Works & Government Services Can,889757.1
20,Public Services and Procurement,127,Public Works & Government Services Can,187649.11
20,Public Services and Procurement,127,Public Works & Government Services Can,15327983.64
20,Public Services and Procurement,127,Public Works & Government Services Can,20849.07
20,Public Services and Procurement,127,Public Works & Government Services Can,79101.0
20,Public Services and Procurement,127,Public Works & Government Services Can,650000.0
20,Public Services and Procurement,127,Public Works & Government Services Can,659.11
20,Public Services and Procurement,127,Public Works & Government Services Can,1423477.3
20,Public Services and Procurement,127,Public Works & Government Services Can,1191073.0
20,Public Services and Procurement,127,Public Works & Government Services Can,925744.13
20,Public Services and Procurement,163,Shared Services Canada,56885.66
20,Public Services and Procurement,163,Shared Services Canada,371014.4
20,Public Services and Procurement,163,Shared Services Canada,3279605.93
20,Public Services and Procurement,163,Shared Services Canada,981150.91
20,Public Services and Procurement,163,Shared Services Canada,61521.33
20,Public Services and Procurement,163,Shared Services Canada,79274.92
20,Public Services and Procurement,163,Shared Services Canada,10854.0
20,Public Services and Procurement,163,Shared Services Canada,9229.94
20,Public Services and Procurement,163,Shared Services Canada,25424076.61
20,Public Services and Procurement,163,Shared Services Canada,9824354.33
20,Public Services and Procurement,163,Shared Services Canada,1320115.06
20,Public Services and Procurement,163,Shared Services Canada,20080699.9
20,Public Services and Procurement,163,Shared Services Canada,1109414.79
20,Public Services and Procurement,163,Shared Services Canada,2402874.23
20,Public Services and Procurement,163,Shared Services Canada,58385244.0
20,Public Services and Procurement,163,Shared Services Canada,59465.07
20,Public Services and Procurement,163,Shared Services Canada,42615.0
20,Public Services and Procurement,163,Shared Services Canada,221933.46
20,Public Services and Procurement,163,Shared Services Canada,86751.31
20,Public Services and Procurement,163,Shared Services Canada,1761.12
20,Public Services and Procurement,163,Shared Services Canada,22359.42
20,Public Services and Procurement,163,Shared Services Canada,488430.0
20,Public Services and Procurement,163,Shared Services Canada,16073918.78
20,Public Services and Procurement,163,Shared Services Canada,204207882.2
20,Public Services and Procurement,163,Shared Services Canada,13336077.34
20,Public Services and Procurement,163,Shared Services Canada,13200.0
20,Public Services and Procurement,163,Shared Services Canada,5065470.74
20,Public Services and Procurement,163,Shared Services Canada,27934358.48
20,Public Services and Procurement,163,Shared Services Canada,1516003.05
20,Public Services and Procurement,163,Shared Services Canada,5284504.81
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,1447238.54
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,41918.23
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,232184.79
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,283767.41
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,907751.57
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,6011783.86
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,4868324.47
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,145015.7
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,1452775.19
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,551544.26
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,5847502.12
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,6867416.09
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,6774.0
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,5988423.23
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,55940.06
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,316604.63
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,3080.14
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,10540115.18
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,1409867.6
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,6231272.93
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,8084261.88
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,7905477.61
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,27638316.41
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,3917629.74
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,1796254.45
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,38601782.86
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,162173.0
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,221675.61
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,928429.55
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,246.34
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,11378.33
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,1151363.67
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,278489.05
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,3675969.88
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,591510.84
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,522194.96
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,2777690.83
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,40202196.03
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,437879.82
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,2170130.53
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,691291.42
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,1449062.32
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,5521005.14
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,542978.64
21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,9713910.08
21,Public Safety and Emergency Preparedness,53,Correctional Service,10884.82
21,Public Safety and Emergency Preparedness,53,Correctional Service,22479.2
21,Public Safety and Emergency Preparedness,53,Correctional Service,4844.0
21,Public Safety and Emergency Preparedness,53,Correctional Service,18664.41
21,Public Safety and Emergency Preparedness,53,Correctional Service,108511.62
21,Public Safety and Emergency Preparedness,53,Correctional Service,100828.7
21,Public Safety and Emergency Preparedness,53,Correctional Service,51063.53
21,Public Safety and Emergency Preparedness,53,Correctional Service,59718.5
21,Public Safety and Emergency Preparedness,53,Correctional Service,252767.15
21,Public Safety and Emergency Preparedness,53,Correctional Service,168881.96
21,Public Safety and Emergency Preparedness,53,Correctional Service,50087.62
21,Public Safety and Emergency Preparedness,53,Correctional Service,537783.79
21,Public Safety and Emergency Preparedness,53,Correctional Service,59270.5
21,Public Safety and Emergency Preparedness,53,Correctional Service,20042.04
21,Public Safety and Emergency Preparedness,53,Correctional Service,4791.65
21,Public Safety and Emergency Preparedness,53,Correctional Service,46412.7
21,Public Safety and Emergency Preparedness,53,Correctional Service,266869.6
21,Public Safety and Emergency Preparedness,53,Correctional Service,43285.66
21,Public Safety and Emergency Preparedness,53,Correctional Service,1060021.09
21,Public Safety and Emergency Preparedness,53,Correctional Service,1357868.65
21,Public Safety and Emergency Preparedness,53,Correctional Service,1307595.44
21,Public Safety and Emergency Preparedness,53,Correctional Service,819568.36
21,Public Safety and Emergency Preparedness,53,Correctional Service,2809906.21
21,Public Safety and Emergency Preparedness,53,Correctional Service,506936.85
21,Public Safety and Emergency Preparedness,53,Correctional Service,2049614.71
21,Public Safety and Emergency Preparedness,53,Correctional Service,979894.69
21,Public Safety and Emergency Preparedness,53,Correctional Service,2014966.98
21,Public Safety and Emergency Preparedness,53,Correctional Service,121099.77
21,Public Safety and Emergency Preparedness,53,Correctional Service,3789112.45
21,Public Safety and Emergency Preparedness,53,Correctional Service,183162.18
21,Public Safety and Emergency Preparedness,53,Correctional Service,73106.18
21,Public Safety and Emergency Preparedness,53,Correctional Service,3318.72
21,Public Safety and Emergency Preparedness,53,Correctional Service,15837.25
21,Public Safety and Emergency Preparedness,53,Correctional Service,103070.31
21,Public Safety and Emergency Preparedness,53,Correctional Service,730.45
21,Public Safety and Emergency Preparedness,53,Correctional Service,15550.24
21,Public Safety and Emergency Preparedness,53,Correctional Service,11541.22
21,Public Safety and Emergency Preparedness,53,Correctional Service,610665.35
21,Public Safety and Emergency Preparedness,53,Correctional Service,285074.5
21,Public Safety and Emergency Preparedness,53,Correctional Service,274454.84
21,Public Safety and Emergency Preparedness,53,Correctional Service,46356.04
21,Public Safety and Emergency Preparedness,53,Correctional Service,229677.65
21,Public Safety and Emergency Preparedness,53,Correctional Service,11068195.35
21,Public Safety and Emergency Preparedness,53,Correctional Service,7461149.83
21,Public Safety and Emergency Preparedness,53,Correctional Service,3037.78
21,Public Safety and Emergency Preparedness,53,Correctional Service,3110466.75
21,Public Safety and Emergency Preparedness,53,Correctional Service,289127.15
21,Public Safety and Emergency Preparedness,53,Correctional Service,215744.35
21,Public Safety and Emergency Preparedness,53,Correctional Service,22004.68
21,Public Safety and Emergency Preparedness,53,Correctional Service,141540.0
21,Public Safety and Emergency Preparedness,53,Correctional Service,5905.95
21,Public Safety and Emergency Preparedness,57,Parole Board of Canada,23102.2
21,Public Safety and Emergency Preparedness,57,Parole Board of Canada,451020.83
21,Public Safety and Emergency Preparedness,57,Parole Board of Canada,4486.67
21,Public Safety and Emergency Preparedness,57,Parole Board of Canada,1720.08
21,Public Safety and Emergency Preparedness,57,Parole Board of Canada,10549.9
21,Public Safety and Emergency Preparedness,57,Parole Board of Canada,3273.11
21,Public Safety and Emergency Preparedness,57,Parole Board of Canada,67716.52
21,Public Safety and Emergency Preparedness,57,Parole Board of Canada,14210.71
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,11600.24
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,289752.79
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,1527373.16
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,75421.39
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,125490.7
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,82275.23
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,82316.2
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,222389.0
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,81376.81
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,130510.59
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,152307.88
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,216363.47
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,185844.67
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,251017.31
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,4382740.1
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,7303258.53
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,1162395.07
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,1048.08
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,3920689.28
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,254666.39
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,2033.49
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,1675.06
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,9095579.53
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,319362.38
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,465144.25
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,64134.0
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,231906.15
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,11589.35
21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,11457.17
21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,2109.12
21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,423.4
21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,9.5
21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,39789.45
21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,3484.29
21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,71246.64
21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,14112.05
21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,5582.12
21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,10793.69
21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,3443.5
21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,7535.07
21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,168.0
21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,976.95
21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,1120.0
21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,764610.17
21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,54408.23
21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,1374532.98
21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,332540.53
21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,94413.92
22,Transport,34,Transport,1478438.9
22,Transport,34,Transport,97767.8
22,Transport,34,Transport,149960.68
22,Transport,34,Transport,60869.92
22,Transport,34,Transport,157329.25
22,Transport,34,Transport,475098.28
22,Transport,34,Transport,49017.36
22,Transport,34,Transport,96438.02
22,Transport,34,Transport,31301.83
22,Transport,34,Transport,9727.84
22,Transport,34,Transport,102723.61
22,Transport,34,Transport,22703.21
22,Transport,34,Transport,939108.74
22,Transport,34,Transport,78497.48
22,Transport,34,Transport,3363042.65
22,Transport,34,Transport,6176.1
22,Transport,34,Transport,2351692.68
22,Transport,34,Transport,8708.73
22,Transport,34,Transport,84679.0
22,Transport,34,Transport,321.98
22,Transport,34,Transport,21267.86
22,Transport,34,Transport,38280.7
22,Transport,34,Transport,5860807.39
22,Transport,34,Transport,484065.5
22,Transport,34,Transport,702163.33
22,Transport,34,Transport,4370.0
22,Transport,34,Transport,32679.59
22,Transport,34,Transport,2975386.46
22,Transport,34,Transport,1160305.41
22,Transport,34,Transport,137933.87
22,Transport,34,Transport,102589.53
22,Transport,34,Transport,45.0
22,Transport,34,Transport,644.89
22,Transport,34,Transport,97531.87
22,Transport,34,Transport,49887.42
22,Transport,34,Transport,13726.0
22,Transport,34,Transport,22123.01
22,Transport,34,Transport,1520538.19
22,Transport,34,Transport,1185592.94
22,Transport,34,Transport,242640.98
22,Transport,34,Transport,540452.79
22,Transport,34,Transport,755884.58
22,Transport,34,Transport,3271161.84
22,Transport,34,Transport,700.0
22,Transport,34,Transport,23971.68
22,Transport,34,Transport,7091.57
22,Transport,34,Transport,156755.84
22,Transport,34,Transport,774709.33
22,Transport,34,Transport,306.84
22,Transport,40,Canadian Transportation Agency,1945.0
22,Transport,40,Canadian Transportation Agency,22641.78
22,Transport,40,Canadian Transportation Agency,172.71
22,Transport,40,Canadian Transportation Agency,8266.62
22,Transport,40,Canadian Transportation Agency,7482.07
22,Transport,40,Canadian Transportation Agency,148057.96
22,Transport,40,Canadian Transportation Agency,4514.56
22,Transport,40,Canadian Transportation Agency,3733.2
22,Transport,40,Canadian Transportation Agency,21606.0
22,Transport,40,Canadian Transportation Agency,6142.5
22,Transport,40,Canadian Transportation Agency,10385.41
23,Treasury Board,46,Office of the Public Sector Int. Comm,13210.41
23,Treasury Board,46,Office of the Public Sector Int. Comm,23765.01
23,Treasury Board,46,Office of the Public Sector Int. Comm,66974.25
23,Treasury Board,46,Office of the Public Sector Int. Comm,3960.0
23,Treasury Board,46,Office of the Public Sector Int. Comm,4075.38
23,Treasury Board,46,Office of the Public Sector Int. Comm,4886.25
23,Treasury Board,46,Office of the Public Sector Int. Comm,146.3
23,Treasury Board,46,Office of the Public Sector Int. Comm,5896.26
23,Treasury Board,52,Canada School of Public Service,960535.57
23,Treasury Board,52,Canada School of Public Service,250337.9
23,Treasury Board,52,Canada School of Public Service,4047.56
23,Treasury Board,52,Canada School of Public Service,1541.92
23,Treasury Board,52,Canada School of Public Service,15768.0
23,Treasury Board,52,Canada School of Public Service,129792.08
23,Treasury Board,52,Canada School of Public Service,146870.81
23,Treasury Board,52,Canada School of Public Service,2699.77
23,Treasury Board,52,Canada School of Public Service,113.72
23,Treasury Board,52,Canada School of Public Service,141709.35
23,Treasury Board,56,Treasury Board Secretariat,34582.52
23,Treasury Board,56,Treasury Board Secretariat,337234.51
23,Treasury Board,56,Treasury Board Secretariat,85130.47
23,Treasury Board,56,Treasury Board Secretariat,13356.7
23,Treasury Board,56,Treasury Board Secretariat,151.9
23,Treasury Board,56,Treasury Board Secretariat,9929.37
23,Treasury Board,56,Treasury Board Secretariat,1979086.7
23,Treasury Board,56,Treasury Board Secretariat,1149564.65
23,Treasury Board,56,Treasury Board Secretariat,56245.42
23,Treasury Board,56,Treasury Board Secretariat,381376.65
23,Treasury Board,56,Treasury Board Secretariat,3870.24
23,Treasury Board,154,Office of the Commissioner of Lobbying,10763.63
23,Treasury Board,154,Office of the Commissioner of Lobbying,1081.57
23,Treasury Board,154,Office of the Commissioner of Lobbying,19843.43
23,Treasury Board,154,Office of the Commissioner of Lobbying,18714.45
23,Treasury Board,154,Office of the Commissioner of Lobbying,257.68
23,Treasury Board,154,Office of the Commissioner of Lobbying,1869.08
24,Veterans Affairs,21,Veterans Affairs,853.75
24,Veterans Affairs,21,Veterans Affairs,3197.35
24,Veterans Affairs,21,Veterans Affairs,24916.6
24,Veterans Affairs,21,Veterans Affairs,624899.54
24,Veterans Affairs,21,Veterans Affairs,606471.94
24,Veterans Affairs,21,Veterans Affairs,11109.7
24,Veterans Affairs,21,Veterans Affairs,16.98
24,Veterans Affairs,21,Veterans Affairs,892.55
24,Veterans Affairs,21,Veterans Affairs,754413.34
24,Veterans Affairs,21,Veterans Affairs,150007.25
24,Veterans Affairs,21,Veterans Affairs,45487.68
24,Veterans Affairs,21,Veterans Affairs,7700.98
24,Veterans Affairs,21,Veterans Affairs,48604.06
24,Veterans Affairs,21,Veterans Affairs,6577.07
24,Veterans Affairs,21,Veterans Affairs,87076.3
29,Infrastructure and Communities,142,Office of Infrastructure of Canada,200.0
29,Infrastructure and Communities,142,Office of Infrastructure of Canada,41435.03
29,Infrastructure and Communities,142,Office of Infrastructure of Canada,725838.66
29,Infrastructure and Communities,142,Office of Infrastructure of Canada,1981.79
29,Infrastructure and Communities,142,Office of Infrastructure of Canada,190.6
29,Infrastructure and Communities,142,Office of Infrastructure of Canada,9165.09
29,Infrastructure and Communities,142,Office of Infrastructure of Canada,658.0
29,Infrastructure and Communities,142,Office of Infrastructure of Canada,456967.87
29,Infrastructure and Communities,142,Office of Infrastructure of Canada,9697.02
29,Infrastructure and Communities,142,Office of Infrastructure of Canada,4921.0
29,Infrastructure and Communities,142,Office of Infrastructure of Canada,104809.64
29,Infrastructure and Communities,142,Office of Infrastructure of Canada,125.94
29,Infrastructure and Communities,142,Office of Infrastructure of Canada,32397.03
