Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Senior Crown Prosecutor (Nat),43155,52661,Prosecutor,77.3,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Legal Trainee AP1 (Lon),29606,34319,Trainee Solicitor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Associate Prosecutor (Lon),29606,34319,Associate Prosecutor,7.64,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Crown Advocate (Lon),51167,61232,Crown Advocate,7.8,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Crown Advocate ABP (Lon),61663,65748,Crown Advocate,8.83,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Crown Advocate BAR,51167,61232,Crown Advocate,3.63,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Crown Prosecutor (Lon),34722,38188,Crown Prosecutor,14.25,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Legal Manager 1 (London),59266,66349,Advocacy Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Legal Manager 1 (London),59266,66349,District Crown Prosecutor,20.05,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Legal Manager 1 (London),59266,66349,Legal Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Legal Manager 1 (London),59266,66349,Legal Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Legal Manager 1 (National),52661,60866,District Crown Prosecutor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Legal Manager 1 (National),52661,60866,Legal Manager,0.81,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Legal Manager 2 (London),66665,75195,Senior District Crown Prosecutor,6.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Legal Trainee AP1 (Lon),29606,34319,Legal Trainee,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level A2 (Lon),20120,21519,Administrative Officer,46.13,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level A2 (Lon),20120,21519,Casework Assistant,16.49,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level A2 (Lon),20120,21519,Fees Clerk,3.75,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level A2 Apprentice (Lon),20120,21519,Administrative Officer,6.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level B1 (Lon),24539,28234,Administrative Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level B1 (Lon),24539,28234,Business Support Manager,2.88,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level B1 (Lon),24539,28234,Case Progression Manager,5.08,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level B1 (Lon),24539,28234,Casework Assistant,0.4,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level B1 (Lon),24539,28234,Fees Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level B1 (Lon),24539,28234,Paralegal Officer,11.76,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level B1 (Lon),24539,28234,Performance and Information Officer,0.83,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level B1 (Lon),24539,28234,Senior Personal Assistant,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level B1 Legal Trainee (Lon),24539,28234,Legal Trainee,5.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level B1 Legal Trainee (Lon),24539,28234,Legal Trainee,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level B1 Paralegal Off (Lon),24539,28234,Paralegal Officer,45.24,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level B2 (Lon),28604,33158,Courts Manager,5.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level B2 (Lon),28604,33158,Paralegal Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level B2 Paralegal BM (Lon),28604,33158,Paralegal Business Manager,11.38,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level B2 Paralegal BM (Nat),27612,31543,Paralegal Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level B3 (Lon),35338,43112,Operational Business Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level B3 (Lon),35338,43112,Senior District Business Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level D Admin (Lon),49152,64398,Senior District Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level D Admin (Lon),49152,64398,Senior Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Level E Legal (Lon),65655,75195,Senior Crown Advocate,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Paralegal Assistant (Lon),20999,22499,Paralegal Assistant,29.38,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Principal Crown Advocate (Lon),76005,83358,Principal Crown Advocate,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Senior Crown Advocate (Lon),65295,70697,Senior Crown Advocate,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Senior Crown Prosecutor (Lon),45347,59266,Senior Crown Prosecutor,114.56,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Senior Crown Prosecutor (Nat),43155,52661,Senior Crown Prosecutor,17.24,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON NORTH,CPS-G-020,Senior Crown Prosecutor BAR,45347,59266,Senior Crown Prosecutor,9.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Associate Prosecutor (Lon),29606,34319,Associate Prosecutor,4.16,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Associate Prosecutor 2 (Lon),34041,37440,Associate Prosecutor,0.89,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Crown Advocate (Lon),51167,61232,Crown Advocate,7.72,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Crown Advocate ABP (Lon),61663,65748,Crown Advocate,8.6,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Crown Advocate BAR,51167,61232,Crown Advocate,7.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Crown Prosecutor (Lon),34722,38188,Crown Prosecutor,22.77,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Legal Manager 1 (London),59266,66349,District Crown Prosecutor,20.02,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Legal Manager 1 (National),52661,60866,District Crown Prosecutor,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Legal Manager 2 (London),66665,75195,Legal Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Legal Manager 2 (London),66665,75195,Senior District Crown Prosecutor,8.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level A1 (Lon),17940,18464,Administrative Assistant,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level A2 (Lon),20120,21519,Administrative Officer,63.68,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level A2 Apprentice (Lon),20120,21519,Administrative Officer,8.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B1 (Lon),24539,28234,Administrative Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B1 (Lon),24539,28234,Advocacy Clerk,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B1 (Lon),24539,28234,Business Support Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B1 (Lon),24539,28234,Case Progression Manager,9.61,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B1 (Lon),24539,28234,Casework Administration Manager,0.96,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B1 (Lon),24539,28234,Casework Manager,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B1 (Lon),24539,28234,Facilities Support Officer,0.6,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B1 (Lon),24539,28234,HR Advisor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B1 (Lon),24539,28234,HR and Training Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B1 (Lon),24539,28234,Paralegal Officer,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B1 (Lon),24539,28234,Performance Officer,1.67,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B1 (Lon),24539,28234,Project Support Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B1 (Lon),24539,28234,Senior Personal Assistant,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B1 (Lon),24539,28234,Victim Liaison Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B1 Legal Trainee (Lon),24539,28234,Legal Trainee,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B1 Paralegal Off (Lon),24539,28234,Paralegal Officer,48.01,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B2 (Lon),28604,33158,Courts Manager,5.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B2 (Lon),28604,33158,Facilities Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B2 (Lon),28604,33158,Finance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B2 (Lon),28604,33158,HR Advisor,3.64,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B2 (Lon),28604,33158,Paralegal Business Manager,4.46,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B2 (Lon),28604,33158,Performance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B2 (Lon),28604,33158,Victim Liaison Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B2 Paralegal BM (Lon),28604,33158,Paralegal Business Manager,6.4,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B3 (Lon),35338,43112,Communications Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B3 (Lon),35338,43112,"Equality, Diversity and Community Engagement Officer",2.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B3 (Lon),35338,43112,HR Business Partner,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B3 (Lon),35338,43112,Operational Business Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B3 (Lon),35338,43112,Project Manager,3.61,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B3 (Lon),35338,43112,Finance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level B3 (Lon),35338,43112,Senior Project Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level D Admin (Lon),49152,64398,Business Change and Delivery Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level D Admin (Lon),49152,64398,Head of Area Communications,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level D Admin (Lon),49152,64398,Senior Business Manager,2.2,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Level E Admin (Lon),65655,75195,Head of Business Centre,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Paralegal Assistant (Lon),20999,22499,Paralegal Assistant,35.2,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Senior Crown Advocate (Lon),65295,70697,Senior Crown Advocate,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Senior Crown Prosecutor (Lon),45347,59266,Senior Crown Prosecutor,90.8,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Senior Crown Prosecutor (Lon),45347,59266,Senior Crown Prosecutor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Senior Crown Prosecutor (Nat),43155,52661,Senior Crown Prosecutor,12.34,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Senior Crown Prosecutor BAR,45347,59266,Senior Crown Prosecutor,6.0,Law
Crown Prosecution Service,Crown Prosecution Service,LONDON SOUTH,CPS-G-019,Specialist Prosecutor (Lon),55077,69203,Specialist Prosecutor,2.61,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Associate Prosecutor (Nat),28579,32648,Associate Prosecutor,11.38,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B1 Legal Trainee (Nat),23509,26672,Trainee Solicitor,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Crown Advocate (Nat),47536,56746,Crown Advocate,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Crown Advocate ABP (Nat),57297,61082,Crown Advocate,12.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Crown Prosecutor (Nat),32958,36485,Crown Prosecutor,6.8,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Legal Manager 1 (National),52661,60866,Legal Manager,18.86,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Legal Manager 2 (National),63061,73185,Senior District Crown Prosecutor,6.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Legal Trainee AP1 (Nat),28579,32648,Legal Trainee,6.58,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level A1 (Nat),16767,17291,Administrative Assistant,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level A2 (Nat),18736,20086,Administrative Officer,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level A2 (Nat),18736,20086,Casework Support Officer,78.07,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level A2 (Nat),18736,20086,Fees Clerk,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level A2 (Nat),18736,20086,Witness Care Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B1 (Nat),23509,26672,Administrative Manager,7.96,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B1 (Nat),23509,26672,Advocacy Manager,0.89,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B1 (Nat),23509,26672,Business Support Manager,2.86,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B1 (Nat),23509,26672,Case Progression Manager,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B1 (Nat),23509,26672,Courts Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B1 (Nat),23509,26672,Fees Manager,0.93,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B1 (Nat),23509,26672,Paralegal Officer,1.57,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B1 (Nat),23509,26672,Senior Personal Assistant,2.81,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B1 (Nat),23509,26672,Victim Liaison Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B1 Legal Trainee (Nat),23509,26672,Legal Trainee,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B1 Paralegal Off (Nat),23509,26672,Paralegal Officer,40.24,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B2 (Lon),28604,33158,Finance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B2 (Nat),27612,31543,Business Change and Delivery Manager,1.65,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B2 (Nat),27612,31543,District Business Manager,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B2 (Nat),27612,31543,Facilities Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B2 (Nat),27612,31543,HR Advisor,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B2 (Nat),27612,31543,Paralegal Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B2 (Nat),27612,31543,Performance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B2 Paralegal BM (Nat),27612,31543,Paralegal Business Manager,4.89,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B3 (Nat),34263,41085,"Equality, Diversity and Community Engagement Officer",1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B3 (Nat),34263,41085,Head of Area Communications,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level B3 (Nat),34263,41085,Senior District Business Manager,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level D Admin (Nat),45643,59075,Head of Area Operations,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Level E Admin (Nat),63061,73185,Area Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Paralegal Assistant (Nat),20251,21479,Paralegal Assistant,20.64,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Principal Crown Advocate (CCD),94026,116069,Principal Crown Advocate,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Principal Crown Advocate (Nat),71825,79139,Principal Crown Advocate,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Senior Crown Advocate (Nat),62580,67928,Senior Crown Advocate,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Senior Crown Advocate (Nat),62580,67928,Senior Crown Prosecutor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Senior Crown Prosecutor (Nat),43155,52661,Senior Crown Prosecutor,111.74,Law
Crown Prosecution Service,Crown Prosecution Service,WEST MIDLANDS,CPS-G-003,Specialist Prosecutor (Nat),51066,64390,Specialist Prosecutor,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,Level A2 (Lon),20120,21519,Administrative Officer,3.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,Level A2 (Lon),20120,21519,Fees Clerk,0.84,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,Level A2 (Nat),18736,20086,Administrative Officer,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,Level A2 Apprentice (Lon),20120,21519,Administrative Officer,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,Level B1 (Lon),24539,28234,Facilities Support Officer,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,Level B1 (Lon),24539,28234,Finance Officer,0.6,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,Level B1 (Lon),24539,28234,HR Officer,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,Level B1 (Lon),24539,28234,Performance Officer,3.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,Level B1 Paralegal Off (Nat),23509,26672,Facilities Support Officer,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,Level B2 (Lon),28604,33158,Change Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,Level B2 (Lon),28604,33158,Communications Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,Level B2 (Lon),28604,33158,Finance Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,Level B2 (Lon),28604,33158,HR Advisor,3.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,Level B2 (Lon),28604,33158,Performance Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,Level B2 (Nat),27612,31543,Facilities Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,Level B2 (Nat),27612,31543,Fees Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,Level B2 (Nat),27612,31543,Finance Manager,1.81,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,Level B3 (Lon),35338,43112,Head of Area Operations,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,Level B3 (Lon),35338,43112,Senior HR Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,Level D Admin (Lon),49152,64398,Change Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,CENTRAL CASEWORK BUS CENTRE,CPS-G-021,RCPO - Admin Officer,20275,23381,Fees Clerk,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Legal Manager 1 (London),59266,66349,Legal Manager,7.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Legal Manager 2 (London),66665,75195,Legal Manager,4.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level A2 (Lon),20120,21519,Casework Assistant,7.44,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level A2 (Lon),20120,21519,Fees Clerk,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level A2 Apprentice (Lon),20120,21519,Casework Assistant,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level B1 (Lon),24539,28234,Casework Administration Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level B1 (Lon),24539,28234,Executive Officer,4.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level B1 Paralegal Off (Lon),24539,28234,Executive Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level B1 Paralegal Off (Lon),24539,28234,Paralegal Officer,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level B2 (Lon),28604,33158,Paralegal Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level B2 Paralegal BM (Lon),28604,33158,Paralegal Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level B3 (Lon),35338,43112,District Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level D Legal (Lon),49152,64398,Policy Advisor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level E Legal (Lon),65655,75195,Legal Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level E Legal (Lon),65655,75195,Specialist Prosecutor,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Paralegal Assistant (Lon),20999,22499,Paralegal Assistant,5.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,RCPO - Higher Exec Officer,29905,36200,Paralegal Business Manager,1.0,Law
