Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD185,Higher Officer,30880,39015,"Large Business Service, Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD185,Higher Officer,30880,39015,"Large Business Service, Higher Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD188,Assistant Officer,19550,25124,"Large Business Service, Assistant Officer",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD188,Grade 6,62789,78020,"Large Business Service, Grade 6",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD188,Grade 6,62789,78020,"Large Business Service, Grade 6",4.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD188,Grade 7,51050,64750,"Large Business Service, Grade 7",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD188,Grade 7,51050,64750,"Large Business Service, Grade 7",0.93,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD188,Grade 7,51050,64750,"Large Business Service, Grade 7",5.21,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD188,Higher Officer,30880,39015,"Large Business Service, Higher Officer",5.92,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD188,Higher Officer,30880,39015,"Large Business Service, Higher Officer",3.65,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD188,Officer,24818,31886,"Large Business Service, Officer",2.51,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD188,Officer,24818,31886,"Large Business Service, Officer",0.81,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD188,Senior Officer,37503,45054,"Large Business Service, Senior Officer",0.65,Human Resources
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD188,Senior Officer,37503,45054,"Large Business Service, Senior Officer",1.0,Knowledge and Information Management (KIM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD188,Senior Officer,37503,45054,"Large Business Service, Senior Officer",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD188,Senior Officer,37503,45054,"Large Business Service, Senior Officer",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD188,Senior Officer,37503,45054,"Large Business Service, Senior Officer",2.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Admin. Assistant.,18360,21573,"Large Business Service, Admin. Assistant.",0.38,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Apprentice - Assistant Officer,19550,25124,"Large Business Service, Apprentice - Assistant Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Apprentice - Grade 6,62789,78020,"Large Business Service, Apprentice - Grade 6",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Apprentice - Higher Officer,30880,39015,"Large Business Service, Apprentice - Higher Officer",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Apprentice - Higher Officer,30880,39015,"Large Business Service, Apprentice - Higher Officer",3.81,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Apprentice - Higher Officer,30880,39015,"Large Business Service, Apprentice - Higher Officer",15.85,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Apprentice - Officer,24818,31886,"Large Business Service, Apprentice - Officer",1.84,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Apprentice - Officer,24818,31886,"Large Business Service, Apprentice - Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Apprentice - Officer,24818,31886,"Large Business Service, Apprentice - Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Assistant Officer,19550,25124,"Large Business Service, Assistant Officer",13.87,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Assistant Officer,19550,25124,"Large Business Service, Assistant Officer",1.2,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Assistant Officer,19550,25124,"Large Business Service, Assistant Officer",4.42,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Grade 6,62789,78020,"Large Business Service, Grade 6",2.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Grade 6,62789,78020,"Large Business Service, Grade 6",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Grade 6,62789,78020,"Large Business Service, Grade 6",23.55,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Grade 7,51050,64750,"Large Business Service, Grade 7",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Grade 7,51050,64750,"Large Business Service, Grade 7",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Grade 7,51050,64750,"Large Business Service, Grade 7",84.4,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Higher Officer,30880,39015,"Large Business Service, Higher Officer",10.61,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Higher Officer,30880,39015,"Large Business Service, Higher Officer",3.89,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Higher Officer,30880,39015,"Large Business Service, Higher Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Higher Officer,30880,39015,"Large Business Service, Higher Officer",69.73,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Officer,24818,31886,"Large Business Service, Officer",11.74,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Officer,24818,31886,"Large Business Service, Officer",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Officer,24818,31886,"Large Business Service, Officer",26.27,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Senior Officer,37503,45054,"Large Business Service, Senior Officer",1.81,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Senior Officer,37503,45054,"Large Business Service, Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Senior Officer,37503,45054,"Large Business Service, Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD189,Senior Officer,37503,45054,"Large Business Service, Senior Officer",22.26,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Admin. Assistant.,18360,21573,"Large Business Service, Admin. Assistant.",0.5,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Admin. Assistant.,18360,21573,"Large Business Service, Admin. Assistant.",0.8,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Admin. Assistant.,18360,21573,"Large Business Service, Admin. Assistant.",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Admin. Assistant.,18360,21573,"Large Business Service, Admin. Assistant.",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Apprentice - Higher Officer,30880,39015,"Large Business Service, Apprentice - Higher Officer",2.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Apprentice - Officer,24818,31886,"Large Business Service, Apprentice - Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Apprentice - Officer,24818,31886,"Large Business Service, Apprentice - Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Apprentice - Senior Officer,37503,45054,"Large Business Service, Apprentice - Senior Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Apprentice - Senior Officer,37503,45054,"Large Business Service, Apprentice - Senior Officer",2.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Assistant Officer,19550,25124,"Large Business Service, Assistant Officer",11.91,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Assistant Officer,19550,25124,"Large Business Service, Assistant Officer",6.23,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Grade 6,62789,78020,"Large Business Service, Grade 6",2.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Grade 6,62789,78020,"Large Business Service, Grade 6",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Grade 6,62789,78020,"Large Business Service, Grade 6",4.46,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Grade 6,62789,78020,"Large Business Service, Grade 6",34.02,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Grade 7,51050,64750,"Large Business Service, Grade 7",1.0,Economics
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Grade 7,51050,64750,"Large Business Service, Grade 7",3.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Grade 7,51050,64750,"Large Business Service, Grade 7",1.0,Knowledge and Information Management (KIM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Grade 7,51050,64750,"Large Business Service, Grade 7",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Grade 7,51050,64750,"Large Business Service, Grade 7",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Grade 7,51050,64750,"Large Business Service, Grade 7",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Grade 7,51050,64750,"Large Business Service, Grade 7",56.95,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Higher Officer,30880,39015,"Large Business Service, Higher Officer",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Higher Officer,30880,39015,"Large Business Service, Higher Officer",48.63,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Officer,24818,31886,"Large Business Service, Officer",13.57,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Officer,24818,31886,"Large Business Service, Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Officer,24818,31886,"Large Business Service, Officer",6.43,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Senior Officer,37503,45054,"Large Business Service, Senior Officer",0.62,Internal Audit
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Senior Officer,37503,45054,"Large Business Service, Senior Officer",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Senior Officer,37503,45054,"Large Business Service, Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Senior Officer,37503,45054,"Large Business Service, Senior Officer",0.6,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD193,Senior Officer,37503,45054,"Large Business Service, Senior Officer",11.84,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD200,Apprentice - Higher Officer,30880,39015,"Large Business Service, Apprentice - Higher Officer",1.0,Human Resources
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD200,Apprentice - Higher Officer,30880,39015,"Large Business Service, Apprentice - Higher Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD200,Assistant Officer,19550,25124,"Large Business Service, Assistant Officer",1.65,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD200,Grade 6,62789,78020,"Large Business Service, Grade 6",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD200,Grade 7,51050,64750,"Large Business Service, Grade 7",1.0,Human Resources
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD200,Grade 7,51050,64750,"Large Business Service, Grade 7",3.61,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD200,Grade 7,51050,64750,"Large Business Service, Grade 7",1.0,Statisticians
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD200,Grade 7,51050,64750,"Large Business Service, Grade 7",7.5,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD200,Higher Officer,30880,39015,"Large Business Service, Higher Officer",1.0,Communications
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD200,Higher Officer,30880,39015,"Large Business Service, Higher Officer",7.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD200,Higher Officer,30880,39015,"Large Business Service, Higher Officer",2.83,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD200,Higher Officer,30880,39015,"Large Business Service, Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD200,Higher Officer,30880,39015,"Large Business Service, Higher Officer",7.18,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD200,Officer,24818,31886,"Large Business Service, Officer",1.78,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD200,Officer,24818,31886,"Large Business Service, Officer",0.86,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD200,Officer,24818,31886,"Large Business Service, Officer",0.81,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD200,Senior Officer,37503,45054,"Large Business Service, Senior Officer",1.0,Communications
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD200,Senior Officer,37503,45054,"Large Business Service, Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD200,Senior Officer,37503,45054,"Large Business Service, Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD200,Senior Officer,37503,45054,"Large Business Service, Senior Officer",2.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD204,Apprentice - Grade 6,62789,78020,"Large Business Service, Apprentice - Grade 6",1.89,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD204,Grade 6,62789,78020,"Large Business Service, Grade 6",1.81,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD204,Grade 6,62789,78020,"Large Business Service, Grade 6",5.92,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD204,Grade 6,62789,78020,"Large Business Service, Grade 6",1.8,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD204,Grade 6,62789,78020,"Large Business Service, Grade 6",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD204,Grade 6,62789,78020,"Large Business Service, Grade 6",41.51,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD204,Grade 7,51050,64750,"Large Business Service, Grade 7",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD204,Grade 7,51050,64750,"Large Business Service, Grade 7",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD204,Grade 7,51050,64750,"Large Business Service, Grade 7",4.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD204,Higher Officer,30880,39015,"Large Business Service, Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD204,Higher Officer,30880,39015,"Large Business Service, Higher Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD204,Officer,24818,31886,"Large Business Service, Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD204,Officer,24818,31886,"Large Business Service, Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD204,Senior Officer,37503,45054,"Large Business Service, Senior Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Apprentice - Higher Officer,30880,39015,"Large Business Service, Apprentice - Higher Officer",4.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Apprentice - Higher Officer,30880,39015,"Large Business Service, Apprentice - Higher Officer",5.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Apprentice - Higher Officer,30880,39015,"Large Business Service, Apprentice - Higher Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Apprentice - Officer,24818,31886,"Large Business Service, Apprentice - Officer",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Assistant Officer,19550,25124,"Large Business Service, Assistant Officer",18.19,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Assistant Officer,19550,25124,"Large Business Service, Assistant Officer",0.88,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Assistant Officer,19550,25124,"Large Business Service, Assistant Officer",0.73,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Grade 6,62789,78020,"Large Business Service, Grade 6",1.65,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Grade 6,62789,78020,"Large Business Service, Grade 6",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Grade 6,62789,78020,"Large Business Service, Grade 6",26.39,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Grade 7,51050,64750,"Large Business Service, Grade 7",2.29,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Grade 7,51050,64750,"Large Business Service, Grade 7",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Grade 7,51050,64750,"Large Business Service, Grade 7",58.42,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Higher Officer,30880,39015,"Large Business Service, Higher Officer",8.42,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Higher Officer,30880,39015,"Large Business Service, Higher Officer",13.34,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Higher Officer,30880,39015,"Large Business Service, Higher Officer",2.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Higher Officer,30880,39015,"Large Business Service, Higher Officer",64.25,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Officer,24818,31886,"Large Business Service, Officer",21.44,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Officer,24818,31886,"Large Business Service, Officer",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Officer,24818,31886,"Large Business Service, Officer",13.34,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Senior Officer,37503,45054,"Large Business Service, Senior Officer",1.0,Economics
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Senior Officer,37503,45054,"Large Business Service, Senior Officer",2.81,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Senior Officer,37503,45054,"Large Business Service, Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD206,Senior Officer,37503,45054,"Large Business Service, Senior Officer",21.23,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Admin. Assistant.,18360,21573,"Large Business Service, Admin. Assistant.",3.06,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Apprentice - Assistant Officer,19550,25124,"Large Business Service, Apprentice - Assistant Officer",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Apprentice - Assistant Officer,19550,25124,"Large Business Service, Apprentice - Assistant Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Apprentice - Higher Officer,30880,39015,"Large Business Service, Apprentice - Higher Officer",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Apprentice - Higher Officer,30880,39015,"Large Business Service, Apprentice - Higher Officer",3.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Apprentice - Higher Officer,30880,39015,"Large Business Service, Apprentice - Higher Officer",24.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Apprentice - Officer,24818,31886,"Large Business Service, Apprentice - Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Apprentice - Senior Officer,37503,45054,"Large Business Service, Apprentice - Senior Officer",2.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Assistant Officer,19550,25124,"Large Business Service, Assistant Officer",18.39,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Assistant Officer,19550,25124,"Large Business Service, Assistant Officer",1.43,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Assistant Officer,19550,25124,"Large Business Service, Assistant Officer",2.81,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Grade 6,62789,78020,"Large Business Service, Grade 6",1.54,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Grade 6,62789,78020,"Large Business Service, Grade 6",2.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Grade 6,62789,78020,"Large Business Service, Grade 6",21.36,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Grade 7,51050,64750,"Large Business Service, Grade 7",1.86,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Grade 7,51050,64750,"Large Business Service, Grade 7",0.5,Law
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Grade 7,51050,64750,"Large Business Service, Grade 7",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Grade 7,51050,64750,"Large Business Service, Grade 7",0.69,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Grade 7,51050,64750,"Large Business Service, Grade 7",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Grade 7,51050,64750,"Large Business Service, Grade 7",72.37,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Higher Officer,30880,39015,"Large Business Service, Higher Officer",0.62,Communications
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Higher Officer,30880,39015,"Large Business Service, Higher Officer",10.62,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Higher Officer,30880,39015,"Large Business Service, Higher Officer",10.61,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Higher Officer,30880,39015,"Large Business Service, Higher Officer",2.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Higher Officer,30880,39015,"Large Business Service, Higher Officer",71.82,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Officer,24818,31886,"Large Business Service, Officer",1.0,Knowledge and Information Management (KIM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Officer,24818,31886,"Large Business Service, Officer",15.64,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Officer,24818,31886,"Large Business Service, Officer",11.92,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Officer,24818,31886,"Large Business Service, Officer",22.5,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Senior Officer,37503,45054,"Large Business Service, Senior Officer",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Senior Officer,37503,45054,"Large Business Service, Senior Officer",1.68,Internal Audit
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Senior Officer,37503,45054,"Large Business Service, Senior Officer",6.0,Operational Delivery
