Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Cabinet Office,Cabinet Office,Government Digital Service,296,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Equalities Office,98,A/BAND A,47000,60635,Senior Manager/Team Member,7.93,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,98,A+/BAND A+,57000,70877,Senior Manager/Team Member,3.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,98,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,98,B2/BAND B2,30500,38580,Middle Manager/Team Member,4.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,98,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,8.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,300,A/BAND A,47000,60635,Senior Manager/Team Member,9.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,300,A+/BAND A+,57000,70877,Senior Manager/Team Member,3.93,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,300,B/Faststream,28000,36175,Faststream,2.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,300,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,300,B2/BAND B2,30500,38580,Middle Manager/Team Member,4.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,300,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,5.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,300,C/BAND C,18890,24491,Admin/Support,1.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,300,TIS3,34769,47758,Technical Specialist,0.41,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,301,A/BAND A,47000,60635,Senior Manager/Team Member,4.81,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,301,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,301,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,301,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,4.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,302,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,302,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,302,B2/BAND B2,30500,38580,Middle Manager/Team Member,3.66,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,302,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,3.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,302,TIS2,29484,39898,Technical Specialist,2.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,302,TIS3,34769,47758,Technical Specialist,2.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,303,A/BAND A,47000,60635,Senior Manager/Team Member,6.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,303,A+/BAND A+,57000,70877,Senior Manager/Team Member,3.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,303,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.91,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,303,B2/BAND B2,30500,38580,Middle Manager/Team Member,4.0,Policy
Cabinet Office,Cabinet Office,Government Equalities Office,303,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,7.0,Policy
Cabinet Office,Cabinet Office,Government in Parliament,400,Assistant Parliamentary Counsel,67700,80070,Assistant Parliamentary Counsel,5.0,Law
Cabinet Office,Cabinet Office,Government in Parliament,402,Assistant Parliamentary Counsel,67700,80070,Assistant Parliamentary Counsel,3.0,Law
Cabinet Office,Cabinet Office,Government in Parliament,403,Assistant Parliamentary Counsel,67700,80070,Assistant Parliamentary Counsel,5.0,Law
Cabinet Office,Cabinet Office,Government in Parliament,405,Assistant Parliamentary Counsel,67700,80070,Assistant Parliamentary Counsel,5.0,Law
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,25,A/BAND A,47000,60635,Senior Manager/Team Member,6.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,25,B1/BAND B1,22700,30168,Junior Manager/Team Member,14.7,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,25,B2/BAND B2,30500,38580,Middle Manager/Team Member,4.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,25,C/BAND C,18890,24491,Admin/Support,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,101,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,102,A/BAND A,47000,60635,Senior Manager/Team Member,1.9,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,102,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,102,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,102,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,102,C/BAND C,18890,24491,Admin/Support,2.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,103,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,103,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,103,B2/BAND B2,30500,38580,Middle Manager/Team Member,0.8,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,103,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,325,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,325,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,326,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,326,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,326,B/Faststream,28000,36175,Faststream,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,326,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,328,A/BAND A,47000,60635,Senior Manager/Team Member,0.5,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,328,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,329,A/BAND A,47000,60635,Senior Manager/Team Member,13.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,329,A+/BAND A+,57000,70877,Senior Manager/Team Member,6.58,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,329,B/Faststream,28000,36175,Faststream,2.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,329,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,329,B2/BAND B2,30500,38580,Middle Manager/Team Member,3.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,330,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,330,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.8,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,330,B2/BAND B2,30500,38580,Middle Manager/Team Member,4.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,330,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,330,C/BAND C,18890,24491,Admin/Support,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,331,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,331,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,332,A/BAND A,47000,60635,Senior Manager/Team Member,5.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,332,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,332,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,332,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,332,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,333,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,336,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,336,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,337,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,337,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,337,B/Faststream,28000,36175,Faststream,3.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,337,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,337,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,338,A/BAND A,47000,60635,Senior Manager/Team Member,4.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,338,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,3.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,339,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,339,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,340,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,340,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,340,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,340,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,341,A/BAND A,47000,60635,Senior Manager/Team Member,4.4,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,341,B/Faststream,28000,36175,Faststream,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,341,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,432,Assoc Commercial Specialist,59100,97000,Assoc Commercial Specialist,2.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,435,Assoc Commercial Specialist,59100,97000,Assoc Commercial Specialist,0.5,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,435,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.6,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,436,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,436,Assoc Commercial Specialist,59100,97000,Assoc Commercial Specialist,2.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,436,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,437,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,437,Assoc Commercial Specialist,59100,97000,Assoc Commercial Specialist,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,437,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,444,Assoc Commercial Specialist,59100,97000,Assoc Commercial Specialist,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,447,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,447,Assoc Commercial Specialist,59100,97000,Assoc Commercial Specialist,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,Infrastructure and Projects Authority,452,Assoc Commercial Specialist,59100,97000,Assoc Commercial Specialist,1.0,Programme and Project Management (PPM)
Cabinet Office,Cabinet Office,International Government Service,26,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,27,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,27,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,27,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,27,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,342,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,342,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,342,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,343,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,343,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,344,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,345,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,345,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,345,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,346,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,346,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,347,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.76,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,347,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,347,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,348,A/BAND A,47000,60635,Senior Manager/Team Member,4.0,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,348,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,No10 Europe Taskforce,348,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Office for Veteran Affairs,109,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Office for Veteran Affairs,351,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,Office for Veteran Affairs,351,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Office for Veteran Affairs,351,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Office for Veteran Affairs,351,B2/BAND B2,30500,38580,Middle Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,Office for Veteran Affairs,351,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Office of Government Property,352,A/BAND A,47000,60635,Senior Manager/Team Member,4.81,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,352,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,352,B2/BAND B2,30500,38580,Middle Manager/Team Member,11.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,353,A/BAND A,47000,60635,Senior Manager/Team Member,5.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,353,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,353,B/Faststream,28000,36175,Faststream,1.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,353,B2/BAND B2,30500,38580,Middle Manager/Team Member,3.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,353,C/BAND C,18890,24491,Admin/Support,1.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,354,A/BAND A,47000,60635,Senior Manager/Team Member,6.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,354,B1/BAND B1,22700,30168,Junior Manager/Team Member,4.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,354,B2/BAND B2,30500,38580,Middle Manager/Team Member,5.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,354,C/BAND C,18890,24491,Admin/Support,1.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,355,A/BAND A,47000,60635,Senior Manager/Team Member,11.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,355,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,355,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,355,B2/BAND B2,30500,38580,Middle Manager/Team Member,4.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,356,A/BAND A,47000,60635,Senior Manager/Team Member,6.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,356,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,356,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,356,B2/BAND B2,30500,38580,Middle Manager/Team Member,5.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,356,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,357,A/BAND A,47000,60635,Senior Manager/Team Member,10.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,357,A+/BAND A+,57000,70877,Senior Manager/Team Member,3.0,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,357,B/Faststream,28000,36175,Faststream,0.65,Property and asset management
Cabinet Office,Cabinet Office,Office of Government Property,357,B2/BAND B2,30500,38580,Middle Manager/Team Member,5.0,Property and asset management
Cabinet Office,Cabinet Office,Prime Ministers Implementation Unit,112,A/BAND A,47000,60635,Senior Manager/Team Member,13.4,Other
Cabinet Office,Cabinet Office,Prime Ministers Implementation Unit,112,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Implementation Unit,112,B/Faststream,28000,36175,Faststream,1.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Implementation Unit,112,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Implementation Unit,112,B2/BAND B2,30500,38580,Middle Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Implementation Unit,112,C/BAND C,18890,24491,Admin/Support,2.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Implementation Unit,359,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Implementation Unit,359,B2/BAND B2,30500,38580,Middle Manager/Team Member,5.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Implementation Unit,360,A/BAND A,47000,60635,Senior Manager/Team Member,7.8,Other
Cabinet Office,Cabinet Office,Prime Ministers Implementation Unit,360,A+/BAND A+,57000,70877,Senior Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Implementation Unit,360,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Implementation Unit,361,A/BAND A,47000,60635,Senior Manager/Team Member,6.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Implementation Unit,361,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Implementation Unit,362,A/BAND A,47000,60635,Senior Manager/Team Member,4.6,Other
Cabinet Office,Cabinet Office,Prime Ministers Implementation Unit,362,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,31,A/BAND A,47000,60635,Senior Manager/Team Member,5.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,31,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,31,B1/BAND B1,22700,30168,Junior Manager/Team Member,6.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,31,B2/BAND B2,30500,38580,Middle Manager/Team Member,7.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,31,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,31,C/BAND C,18890,24491,Admin/Support,19.43,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,363,A/BAND A,47000,60635,Senior Manager/Team Member,7.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,363,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,363,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,363,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,363,TIS2,29484,39898,Technical Specialist,3.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,363,TIS3,34769,47758,Technical Specialist,8.97,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,364,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,364,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,364,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,365,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,365,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,365,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,365,B2/BAND B2,30500,38580,Middle Manager/Team Member,4.8,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,365,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,366,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,366,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,366,B1/BAND B1,22700,30168,Junior Manager/Team Member,26.81,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,366,B2/BAND B2,30500,38580,Middle Manager/Team Member,4.97,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,366,C/BAND C,18890,24491,Admin/Support,6.41,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,367,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,367,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,368,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,370,A/BAND A,47000,60635,Senior Manager/Team Member,4.17,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,370,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,370,B1/BAND B1,22700,30168,Junior Manager/Team Member,13.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,370,B2/BAND B2,30500,38580,Middle Manager/Team Member,4.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,370,C/BAND C,18890,24491,Admin/Support,12.23,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,371,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,371,B1/BAND B1,22700,30168,Junior Manager/Team Member,17.68,Other
