Dept Name,Org Name,Grade,Title,Team
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Nat),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,RCPO - Admin Officer,Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,RCPO - Executive Officer,Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,RCPO - Higher Exec Officer,Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Lon),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Specialist Prosecutor L,Senior Specialist Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Specialist Prosecutor N,Senior Specialist Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Specialist Prosecutor (Lon),Specialist Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Specialist Prosecutor (Nat),Specialist Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor (Nat),Associate Prosecutor,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Administrative Officer,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Business Support Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Practitioner,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Service Desk Analyst,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Business Line Expert,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Business Support Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Practitioner,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Service Desk Analyst,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B1 Apprentice (Lon),Administrative Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Lon),Business Line Expert,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Business Support Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Project Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Senior Practitioner,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Solutions Developer,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Web Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Business Support Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Customer Engagement Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Finance Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Project Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Project Support Office Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Senior Practitioner,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Solutions Developer,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Area Business Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Finance Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Project Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Senior Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Senior Project Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Senior Solutions Developer,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Business Services Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Change Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Communications Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Project Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Senior Business Analyst,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Senior Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Senior Project Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Senior Solutions Developer,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Deputy Head of Division,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Deputy Head of Division,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Senior Project Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Senior Solutions Developer,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level D Legal (Nat),Legal Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level D Legal (Nat),Senior Project Manager,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Nat),Head of Division,Information Technology
Crown Prosecution Service,Crown Prosecution Service,Level A1 (Lon),Administrative Assistant,Finance
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Administrative Assistant,Finance
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Administrative Officer,Finance
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Finance Officer,Finance
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Finance Support Officer,Finance
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Payroll Administrator,Finance
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Nat),Administrative Officer,Finance
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Nat),Payroll Administrator,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Finance Officer,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Mail Room Supervisor,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Senior Personal Assistant,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Business Manager,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Business Support Officer,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Finance Officer,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Payroll Team Leader,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Procurement Manager,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Systems Tester,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Business Support Manager,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Finance Manager,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Financial Analyst,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Project Manager,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),"Facilities, Estates and Security Manager",Finance
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Payroll Team Leader,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Business Partner,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Facilities Manager,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Financial Analyst,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Risk and Assurance Manager,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Accounts Officer,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Project Manager,Finance
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Senior Finance Manager,Finance
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Business Partner,Finance
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Change Manager,Finance
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Head of Pay and Reward,Finance
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Head of Business Services,Finance
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Head of Unit,Finance
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Head of Finance,Finance
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Nat),Head of Finance,Finance
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Nat),Head of Unit,Finance
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate ABP (Nat),Crown Advocate,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Administrative Officer,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Administrative Officer,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),HR Administrative Assistant,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),HR Officer,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Lon),Administrative Officer,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Nat),Administrative Officer,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),HR Advisor and Support,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),HR Officer,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Business Support Officer,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),HR Advisor and Support,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),HR Manager,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),HR Officer,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Recruitment Officer,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),HR Advisory Manager,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),HR Manager,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),HR Advisory Manager,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),HR Manager,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Recruitment Officer,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),HR Business Partner,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),HR Manager,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Lead Practitioner Manager Expert,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Senior HR Business Partner,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Senior Manager,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),HR Business Partner,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),HR Manager,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Implementation and Delivery Manager,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Lead Practitioner Manager Expert,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Senior Manager,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Business Manager,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Head of Complex Casework Unit,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Head of Learning and Development Operations,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Head of Pay and Reward,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),HR Business Partner,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Senior HR Business Partner,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Senior Manager,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Head of Employee Relations and Policy,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Head of Inclusion and Wellbeing,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Head of Learning and Development Operations,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Head of Learning and Development Strategy,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Head of Senior Staffing Unit,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),"Head of SSU, Talent and Professions",Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Head of Strategic Resourcing,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Senior HR Business Partner,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Senior Manager,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level D Legal (Nat),Specialist Prosecutor,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Head of Business Partnering,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Head of Division,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Senior HR Business Partner,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Nat),"Head of HR, Strategy and Inclusion",Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Nat),Head of Strategic Resourcing,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Nat),Senior HR Business Partner,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Level E Legal (Lon),Legal Manager,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Legal Development Manager,Human Resources
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate (Lon),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate ABP (Lon),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate ABP (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (London),Business Compliance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (National),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Business Support Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Lon),Administrative Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 PS (Lon),Administrative Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Assistant Information Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Business Services Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Business Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Delivery Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Project Support Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Business Services Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Case Auditor,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Complaints Co-ordinator,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Delivery Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Delivery Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Performance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Projects Delivery Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Case Auditor,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Delivery Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Performance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Projects Delivery Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Nat),Delivery Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Area Finance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Communications Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Courts Advisor,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Delivery Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Head of Fees,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Information Systems Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Performance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Private Secretary,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Project Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Delivery Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Performance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Project Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Change Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Performance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Senior Operational Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Area Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Business Compliance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Change Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Courts Advisor,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Performance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Legal (Lon),Business Compliance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Legal (Lon),Courts Advisor,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Legal (Lon),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Legal (Nat),Business Compliance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Legal (Nat),Courts Advisor,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Legal (Nat),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Head of Unit,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Nat),Head of Unit,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Legal (Lon),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Legal (Nat),Head of Unit,Law
Crown Prosecution Service,Crown Prosecution Service,Principal Crown Advocate (CCD),Principal Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Lon),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (National),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Lon),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Head of Unit,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Legal (Lon),Senior Policy Advisor,Law
Crown Prosecution Service,Crown Prosecution Service,Specialist Prosecutor (Lon),Legal Advisor,Law
Crown Prosecution Service,Crown Prosecution Service,Specialist Prosecutor (Nat),Legal Advisor,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Senior Personal Assistant,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Senior Personal Assistant,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Governance and Reporting Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Private Secretary,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Principal Private Secretary,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Administrative Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Lon),Administrative Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Nat),Administrative Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Business Support Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Information Management Advisor,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Administrative Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Information Management Advisor,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Administrative Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Information Management Advisor,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Senior Information Management Advisor,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Departmental Security Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Senior Information Management Advisor,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Business Continuity and Disaster Recovery Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Departmental Security Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Senior Information Management Advisor,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Departmental Security Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Senior Information Management Advisor,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Head of Unit,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Deputy Head of Division,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Head of Unit,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Head of Division,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (London),Senior Policy Advisor,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Senior Personal Assistant,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Business Support Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Policy Advisor,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Private Secretary,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Project Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Projects Delivery Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Senior Policy Advisor,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Area Business Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Senior Policy Advisor,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level D Legal (Lon),Senior Policy Advisor,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level D Legal (Nat),Senior Policy Advisor,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Head of Unit,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level E Legal (Lon),Head of Unit,Operational Delivery
