Department family,Entity,Date,Expense type,Expense area,Supplier,Transaction number,Amount,Description,Supplier Postcode
HMRC,HMRC,06/03/2012,Fleet mgmt services,PT Product Process,Inchcape Fleet Solutions,5100105266,116.54,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Fleet mgmt services,PT Product Process,Inchcape Fleet Solutions,5100105266,82.27,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,08/03/2012,Research (VAT rec),PT Product Process,COI Communications,5100106283,28542.0,Customer Research. RTI Message Testing,SE1 7DU
HMRC,HMRC,14/03/2012,Next Day Del. Open,PT Product Process,TNT UK Ltd,5100108493,155.33,Framework Orders for  TNT Next Day Courier service (closed network),BL10 9AR
HMRC,HMRC,16/03/2012,Software coding,PT Product Process,Specialist Computer Ctr,5100109051,47853.0,Tripartite Benchmarking and Value for Money challenge on supplier proposals,B11 2LE
HMRC,HMRC,26/03/2012,Dept forms Non Stock,PT Product Process,Williams Lea Limited,5100112062,34725.7,Printed Forms,WF6 1TN
HMRC,HMRC,05/03/2012,Next Day Del. Closed,Risk & Intelligence,TNT UK Ltd,5100104831,26204.18,Postal Charges,BL10 9AR
HMRC,HMRC,08/03/2012,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office,5100106360,98831.83,Payment for costs of HMRC officers stationed abroad,MK10 1PX
HMRC,HMRC,12/03/2012,Valuation Services,Risk & Intelligence,Valuation Office Agency,5100107089,832508.25,Property valuations in respect of Inheritance Tax and other Tax cases,W1D 5BU
HMRC,HMRC,14/03/2012,Next Day Del. Open,Risk & Intelligence,TNT UK Ltd,5100108493,1048.64,Postal Charges,BL10 9AR
HMRC,HMRC,21/03/2012,Scanners,Risk & Intelligence,Radiotactics Limited,5100110511,52800.0,Upgrade HMRCs scanning capability to use OCR technologies ,SO15 0DJ
HMRC,HMRC,21/03/2012,IT Config Services,Risk & Intelligence,Radiotactics Limited,5100110511,27360.0,Upgrade HMRCs scanning capability to use OCR technologies ,SO15 0DJ
HMRC,HMRC,21/03/2012,Notebook computers,Risk & Intelligence,Radiotactics Limited,5100110511,9000.0,Upgrade HMRCs scanning capability to use OCR technologies ,SO15 0DJ
HMRC,HMRC,21/03/2012,IT Config Services,Risk & Intelligence,Radiotactics Limited,5100110511,8640.0,Upgrade HMRCs scanning capability to use OCR technologies ,SO15 0DJ
HMRC,HMRC,23/03/2012,Radio Infrastructure,Risk & Intelligence,Airwave Solutions Ltd,5100111853,143125.63,Integrated command and control solution for use of the Airwave radio system,SL1 2EJ
HMRC,HMRC,30/03/2012,Next Day Del. Closed,Risk & Intelligence,TNT UK Ltd,5100114415,26204.18,Postal Charges,BL10 9AR
HMRC,HMRC,30/03/2012,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office,5100114628,50340.06,Payment for costs of HMRC officers stationed abroad,MK10 1PX
HMRC,HMRC,01/03/2012,Legal Service Sol's,Solicitors Office,The Scotland Office,5100103592,146668.64,Costs incurred by OSAC for HMRC cases.,EH3 7HW
HMRC,HMRC,02/03/2012,Legal Service Sol's,Solicitors Office,KPMG LLP Fees Account,5100104377,36543.6,Expert witness advising on a case for HMRC,WD17 1DE
HMRC,HMRC,14/03/2012,Next Day Del. Open,Solicitors Office,TNT UK Ltd,5100108493,140.09,Courier services,BL10 9AR
HMRC,HMRC,16/03/2012,Solicitors Fees,Solicitors Office,The Scotland Office,5100109060,34983.49,Costs incurred by OSAC for HMRC cases.,EH3 7HW
HMRC,HMRC,21/03/2012,Solicitors Fees,Solicitors Office,Howes Percival Solicitors,5100110947,30613.07,Costs incurred by Solicitors working on behalf of HMRC,NR3 1DD
HMRC,HMRC,21/03/2012,Solicitors Fees,Solicitors Office,Howes Percival Solicitors,5100110947,9.0,Costs incurred by Solicitors working on behalf of HMRC,NR3 1DD
HMRC,HMRC,27/03/2012,Solicitors Fees,Solicitors Office,The Scotland Office,5100112610,29264.7,Costs incurred by OSAC for HMRC cases.,EH3 7HW
HMRC,HMRC,28/03/2012,Solicitors Fees,Solicitors Office,GREEN HASSON JANKS,1900233419,29116.05,Expert witness advising on a case for HMRC,.
HMRC,HMRC,28/03/2012,Legal Service Sol's,Solicitors Office,KPMG LLP Fees Account,5100113018,29346.0,Expert witness advising on a case for HMRC,WD17 1DE
HMRC,HMRC,14/03/2012,Next Day Del. Open,Special Civil Investigations,TNT UK Ltd,5100108493,20.06,Courier charges,BL10 9AR
HMRC,HMRC,02/03/2012,Samplng & Analytical,Specialist Investigations (SI),L G C Ltd,5100104442,87754.8,Forensic Services,TW11 0LY
HMRC,HMRC,08/03/2012,Legal Service Sol's,Specialist Investigations (SI),Howes Percival Solicitors,5100106240,136371.93,Legal Services,NR3 1DD
HMRC,HMRC,08/03/2012,Legal Serv's Credit,Specialist Investigations (SI),Howes Percival Solicitors,5100106240,614.95,Legal Services,NR3 1DD
HMRC,HMRC,12/03/2012,Disposal Seized Gds,Specialist Investigations (SI),Thamesdown Recycling,5100106930,32493.5,Outsourced services for storing and disposing of seized goods,SN6 6JR
HMRC,HMRC,13/03/2012,Storage Seized Goods,Specialist Investigations (SI),Veolia Environmental Services Plc,5100108052,52911.11,Outsourced services for storing and disposing of seized goods,WS11 8JP
HMRC,HMRC,13/03/2012,Disposal Seized Gds,Specialist Investigations (SI),TNT UK Limited,5100108119,193101.56,Outsourced services for storing and disposing of seized goods,BL8 9AR
HMRC,HMRC,14/03/2012,Next Day Del. Open,Specialist Investigations (SI),TNT UK Ltd,5100108493,601.99,Postage charges,BL10 9AR
HMRC,HMRC,30/03/2012,Legal Service Sol's,Specialist Investigations (SI),Howes Percival Solicitors,5100105731,36067.02,Legal Services,NR3 1DD
HMRC,HMRC,30/03/2012,Legal Serv's Credit,Specialist Investigations (SI),Howes Percival Solicitors,5100105731,3.6,Legal Services,NR3 1DD
HMRC,HMRC,01/03/2012,Vehicle leasing,Specialist PT,Inchcape Fleet Solutions,5100103742,3190.77,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Vehicle leasing,Specialist PT,Inchcape Fleet Solutions,5100103742,2223.86,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Vehicle servicing ma,Specialist PT,Inchcape Fleet Solutions,5100103742,1824.38,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Vehicle repairs,Specialist PT,Inchcape Fleet Solutions,5100103742,1390.82,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Vehicle repairs,Specialist PT,Inchcape Fleet Solutions,5100103742,1343.26,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Vehicle servicing ma,Specialist PT,Inchcape Fleet Solutions,5100103742,551.36,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Fleet mgmt services,Specialist PT,Inchcape Fleet Solutions,5100103742,150.31,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Fleet mgmt services,Specialist PT,Inchcape Fleet Solutions,5100103742,75.15,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Vehicle leasing,Specialist PT,Inchcape Fleet Solutions,5100105266,3201.69,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Vehicle servicing ma,Specialist PT,Inchcape Fleet Solutions,5100105266,2720.98,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Vehicle leasing,Specialist PT,Inchcape Fleet Solutions,5100105266,2231.47,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Vehicle servicing ma,Specialist PT,Inchcape Fleet Solutions,5100105266,959.35,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Fleet mgmt services,Specialist PT,Inchcape Fleet Solutions,5100105266,150.82,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Fleet mgmt services,Specialist PT,Inchcape Fleet Solutions,5100105266,75.41,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,14/03/2012,Next Day Del. Open,Specialist PT,TNT UK Ltd,5100108493,701.21,Framework Orders for  TNT Next Day Courier service (closed network),BL10 9AR
