address,city,cost,description,eventURL,location,locationName,moreDetailURL,name,phone,picture,showDates,showTime,state,subCategory,venue,zip
3325 Las Vegas Blvd S,Las Vegas,$73.10 - $260.10,"&quot;Jersey Boys,&quot; the 2006 Tony Award-winner for Best Musical, is now at The Palazzo in a new theatre built especially for this dynamic, crowd-pleasing production. Broadway's biggest success story takes you behind the music of Frankie Valli &amp; The Four Seasons and follows their rags-to-riches tale of four blue-collar kids working their way to the heights of stardom.  Featuring such hits as &quot;Sherry,&quot; &quot;Big Girls Don't Cry,&quot; &quot;Can't Take My Eyes Off You,&quot; &quot;Oh, What a Night,&quot; and more, &quot;Jersey Boys&quot; will have you singing along just like the crowds of Broadway",http://www.palazzolasvegas.com/jerseyboys.aspx,Strip,"Palazzo Resort - Hotel - Casino, The",http://www.visitlasvegas.com/vegas/play/shows/details?eventId=12946,"Jersey Boys at Palazzo Resort - Hotel - Casino, The",(702) 607-7777,http://www.visitlasvegas.com/web-images/shows/17678.jpeg,Ongoing,"7pm  Mon, Thu - Fri, Sun; Tue &amp; Sat 6:30pm &amp; 9:30pm",NV,Plays &amp; Musicals,Jersey Boys Theatre,89109.0
301 E Fremont St,Las Vegas,$29.95 &amp; $39.95,Don't miss the comic genius of Kevin Burke as he makes you laugh with his original style of stand up comedy!,http://tickets.fitzgeraldslasvegas.com/,Downtown,Fitzgeralds Casino and Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17836,Kevin Burke: Fitz of Laughter at Fitzgeralds Casino and Hotel,(702) 388-2111,http://www.visitlasvegas.com/web-images/shows/23522.jpeg,Ongoing,"9:13pm, call for dark dates",NV,Comedy,Fitzgerald's Showroom,89101.0
202 Fremont St,Las Vegas,$22.20 - $44.20,Are you ready to laugh? Enjoy an evening of the best up-and-coming comedians as well as established TV personalities as they take the stage and make you laugh!,http://www.fourqueens.com,Downtown,Four Queens Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17137,L.A. Comedy Club at Four Queens Hotel and Casino,(702) 385-4011,http://www.visitlasvegas.com/web-images/shows/22527.jpeg,Ongoing,9pm,NV,Comedy,The Canyon Club,89101.0
3475 Las Vegas Blvd S,Las Vegas,$55.45 - $65.45; Child (2 - 12) $34.95 - $44.95,"Now in it 25th year, &quot;Legends in Concert&quot; is a live, on-stage recreation of music by a   select group of superstar doppelgangers from the past and present.          A continuously changing lineup of look-alike and sound-alike performers include Elvis   Presley, Janet Jackson, Jay Leno, Marilyn Monroe, Shania Twain, Garth Brooks, Cher,   Elton John, Michael Jackson, Madonna, Dusty Springfield, Dolly Parton and the Blues   Brothers.          In addition to musical re-creations, the show features singer-dancers, a live band and a   full stage production.  For groups of 12 or please call 866-462-5982.",http://www.harrahslasvegas.com,Strip,Harrah's Las Vegas Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=343,Legends in Concert at Harrah's Las Vegas Hotel and Casino,(702) 369-5111,http://www.visitlasvegas.com/web-images/shows/2906.jpeg,Ongoing,7pm &amp; 9:30pm,NV,Impersonator &amp; Tribute Act,Harrah's Showroom,89109.0
2411 W Sahara Ave,Las Vegas,$55 Gen Admn;  VIP $110,"Comedy superstar Louie Anderson has made you laugh on talk shows, on Family Feud and on his Emmy award winning television series &quot;Life with Louie&quot;. Now, experience his one of a kind hilarious comedy live on stage at Palace Station!",http://www.palacestation.com,Off-Strip,Palace Station Hotel Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=9614,Louie Anderson LOL :) at Palace Station Hotel Casino,(702) 367-2411,http://www.visitlasvegas.com/web-images/shows/13874.jpeg,Ongoing,8:30pm,NV,Comedy,Louie Anderson Theatre,89102.0
3400 Las Vegas Blvd S,Las Vegas,$69  - $150,"With LOVE, Cirque du Soleil celebrates the musical legacy of The Beatles through their timeless, original recordings.  Drawn from the poetry of the lyrics, the show explores the content of the songs as interpreted by innovative performances from a cast of 60 international artists.  A youthful, raw energy is channeled through aerial performance, extreme sports and urban freestyle dance.",http://www.mirage.com/entertainment/entertainment_cirque_du_soleil.aspx,Strip,Mirage,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=9857,LOVE - by Cirque du Soleil at Mirage,(702) 791-7111,http://www.visitlasvegas.com/web-images/shows/14213.jpeg,Ongoing,7pm &amp; 9:30pm,NV,Variety &amp; Specialty Show,Love Theatre,89109.0
3475 Las Vegas Blvd S,Las Vegas,$32.95,"Mac King's act contains an unusual combination of humor, visual gags and sleight of hand, and he's known for original magic creations, like making a live goldfish appear over an audience member's head.  He got his start doing shows for his friends and family as a kid, and spent his summer vacations from college performing in a two-person magic act with fellow Kentucky magician Lance Burton, who also performs in Vegas now.  King has made numerous TV appearances on such shows as &quot;Houdini: Unlocking His Secrets,&quot; &quot;The World's Wildest Magic,&quot; &quot;An Evening at the Improv,&quot; &quot;Comic Strip Live,&quot; Penn &amp; Teller's &quot;Sin City Spectacular,&quot; and, most recently, the &quot;Men Are from Mars, Women Are from Venus&quot; show starring Cybill Shepherd. He has the distinction of being the only performer to have appeared on all five of NBC's &quot;World's Greatest Magic&quot; shows.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/harrahs-las-vegas/casino-entertainment/,Strip,Harrah's Las Vegas Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=373,Mac King Comedy Magic Show at Harrah's Las Vegas Hotel and Casino,(702) 369-5111,http://www.visitlasvegas.com/web-images/shows/2936.jpeg,Ongoing,1pm &amp; 3pm,NV,"Comedy, Magic",Comedy Cabaret,89109.0
3667 Las Vegas Blvd S,Las Vegas,$38 &amp; $59,"Marc Savard is an energetic mix of comedy, hypnosis and chaos. You can see the show or BE the show! Come to watch hilarious audience volunteers live onstage as the number one hypnotist in the world, Marc Savard, whips the crowd into a frenzy.",http://www.marcsavard.com,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16825,Marc Savard - Comedy Hypnosis at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/22183.jpeg,Ongoing,10pm,NV,Comedy,V Theater (Miracle Mile Shops),89109.0
115 E Tropicana Ave,Las Vegas,$34.99 &amp; $44.99,"These sexy men strut their stuff as everything from desirable doctors and fierce firemen to muscular mile-high captains and sexy soldiers, guaranteed to fulfill every woman's fantasy. The Men of X arouse audiences nightly with their hard bodies and heart-stopping choreography that is sure to tease and please.",http://www.hooterscasinohotel.com,Off-Strip,Hooters Casino Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17287,Men of X at Hooters Casino Hotel,(702) 739-9000,http://www.visitlasvegas.com/web-images/shows/22683.jpeg,Ongoing,8pm,NV,Variety &amp; Specialty Show,Dixie's Dam Bar,89109.0
3900 Las Vegas Blvd S,Las Vegas,$54.95 &amp; $71.50,The hilarious show Menopause The Musical® has entertained and inspired women from coast-to-coast and internationally. Menopause The Musical® is the work of writer Jeanie Linders. This uplifting 90-minute production includes parodies from the '60s and '70s and '80s. It culminates with a salute to women who are experiencing The Change.,http://www.luxor.com,Strip,Luxor Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15728,Menopause the Musical at Luxor Hotel and Casino,(702) 262-4000,http://www.visitlasvegas.com/web-images/shows/20891.jpeg,Ongoing,5:30pm Wed - Mon; Tue 8pm,NV,Plays &amp; Musicals,Atrium Showroom,89119.0
202 Fremont St,Las Vegas,$14.95,"Mike Hammer is banned from playing cards in a Las Vegas Casino, but you can catch him in the Canyon Club at the Four Queens. Hammer delivers a fast-paced interactive show.  This 60 minute show provides non-stop action,  comedy and wonderful magic... plus the occasional mind reading and razor blade swallowing. This sleight-of-hand master is sure to grab your attention... along with your watch,wallet and funny-bone! Each show is family friendly and welcomes ages 5 and up.",http://www.fourqueens.com,Downtown,Four Queens Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18532,Mike Hammer Comedy Magic Show at Four Queens Hotel and Casino,(702) 385-4011,http://www.visitlasvegas.com/web-images/shows/24423.jpeg,Ongoing,6pm,NV,"Comedy, Magic",The Canyon Club,89101.0
3000 Paradise Rd,Las Vegas,$19.95 - $59.95,"&quot;Nunsense&quot; is an award winning, wacky musical comedy, starring The Little Sisters of Hoboken. It seems they must put on a benefit show to help raise money because their cook accidentally poisoned 52 of their Sisters. After burying 48, they've run out of money and so have temporarily stored the last four Sisters in the convent freezer. This hysterically funny musical won four Outer Critics Circle Awards including Best Musical during its 10 year run in New York. You'll be rolling in the aisles when you treat yourself to an afternoon of &quot;Nunsense.&quot; It would be a sin to miss it!",http://www.lvhilton.com,Off-Strip,Las Vegas Hilton,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18074,Nunsense at Las Vegas Hilton,(702) 732-5111,http://www.visitlasvegas.com/web-images/shows/23803.jpeg,Ongoing,4pm,NV,Plays &amp; Musicals,Shimmer Cabaret,89109.0
3600 Las Vegas Blvd S,Las Vegas,$93.50 - $155,"Cirque du Soleil weaves an aquatic tapestry of artistry, surrealism and theatrical romance in the timeless production, &quot;O.&quot; The international cast of world-class acrobats, synchronized swimmers, divers and characters perform in, on, and above water to create a breathtaking experience in a magnificent theatre reminiscent of a European opera house. As you enter the theatre, you will be surrounded by the spectacular works of world renowned artist Richard MacDonald.  This Fine Art Gallery is presented by Cirque du Soleil and all works are available for purchase.  Gallery hours are Mon - Tues from 10am - 11pm and Wed - Sun from 10am - 1am.",http://www.bellagio.com/o-cirque-du-soleil/o-cirque-du-soleil.aspx,Strip,Bellagio,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=3177,O - by Cirque du Soleil at Bellagio,(702) 693-7722,http://www.visitlasvegas.com/web-images/shows/6518.jpeg,Ongoing,7:30pm &amp; 10pm,NV,Variety &amp; Specialty Show,&quot;O&quot; Theatre,89109.0
3667 Las Vegas Blvd S,Las Vegas,$66 - $126,"Starring Holly Madison -- Peepshow is a highly stylized, full-throttle modern burlesque show that combines sexy striptease and celebrity with high-level production values and a dash of passion. A story told through dance and contemporary music, Peepshow is a collaboration between Tony award-winning director/choreographer Jerry Mitchell and BASE Entertainment.  Peepshow will also feature 20 of the sexiest dancers from film, video, and Broadway, backed by a powerhouse all-female band pumping out an engaging, contemporary soundtrack.  For groups of 12 or more please call 866-462-5982.",http://www.planethollywoodresort.com,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=14844,Peepshow at Planet Hollywood Resort &amp; Casino,(702) 785-5555,http://www.visitlasvegas.com/web-images/shows/19808.jpeg,Ongoing,9pm; Sat 8pm &amp; 10:30pm,NV,Variety &amp; Specialty Show,CHI Showroom,89109.0
3700 W Flamingo Rd,Las Vegas,$82.50 -  $104.50,"Bunnies in chipper shredders... fire-eating... .357 magnums... Penn &amp; Teller's unique mix of comedy and magic amazes audiences at the Rio.  The live show has been a hit on Broadway, an edgy mix of comedy and magic involving knives, guns, fire, a gorilla and a showgirl.  Penn &amp; Teller call themselves &quot;a couple of eccentric guys who have learned how to do a few cool things.&quot; Since first teaming up in 1975, they have created an entertainment success story that has gone from the streets to small clubs to national theater tours, and now to their current, multi-year engagement in Vegas.  Penn &amp; Teller have been named &quot;Las Vegas Magicians of the Year&quot; for the past two years.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/rio/casino-entertainment/index.html,Off-Strip,Rio All-Suite Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=3413,Penn &amp; Teller at Rio All-Suite Hotel &amp; Casino,(702) 777-7776,http://www.visitlasvegas.com/web-images/shows/6799.jpeg,Ongoing,9pm; Please call venue for additional dark dates.,NV,Magic,Penn &amp; Teller Theater,89103.0
3355 Las Vegas Blvd S,Las Vegas,$79 - $175,A nation-wide search has delivered a cast handpicked by Andrew Lloyd Webber and Hal Prince and rich in Broadway experience for Phantom - The Las Vegas Spectacular.,http://www.venetian.com/PHANTOM.aspx,Strip,Venetian Resort - Hotel - Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=9666,Phantom - The Las Vegas Spectacular at Venetian Resort - Hotel - Casino,(702) 414-1000,http://www.visitlasvegas.com/web-images/shows/13937.jpeg,Ongoing,7pm; Also 9:30pm on Mon &amp; Sat,NV,Plays &amp; Musicals,Showroom at the Venetian,89109.0
4321 W Flamingo Rd,Las Vegas,$39.99 - $59.99,"If you're looking for the hottest up-and-coming comics and a mix of established A-list stars, check out the Playboy Comedy Club.  You'll be rolling in the isles laughling!",http://www.palms.com,Off-Strip,Palms Casino Resort,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16907,Playboy Comedy Club at Palms Casino Resort,(702) 942-7777,http://www.visitlasvegas.com/web-images/shows/22253.jpeg,Ongoing,Thu - Fri 10pm; Sat 8pm &amp; 10pm,NV,Comedy,The Lounge,89103.0
115 E Tropicana Ave,Las Vegas,$34.99,"Purple Reign captures the imagination and seamlessly re-creates the blistering performances and raw energy of Prince in his prime and returns you to the era that made &quot;The Artist&quot; an international superstar. Featuring a tribute to Morris Day and The Time, this show is a must see for &quot;Purple Rain'  movie fans and all live music fans alike!",http://www.hooterscasinohotel.com,Off-Strip,Hooters Casino Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16620,Purple Reign - The Prince Tribute Show at Hooters Casino Hotel,(702) 739-9000,http://www.visitlasvegas.com/web-images/shows/21937.jpeg,Ongoing,10pm,NV,Impersonator &amp; Tribute Act,Night Owl Showroom,89109.0
3355 Las Vegas Blvd S,Las Vegas,$53.90 - $108.90,"Rita Rudner brings her unique style of comedy to the Venetian. In a city of cabarets and production shows, Rudner is one of the few female headliners who has achieved success by keeping her clothes on.",http://www.venetian.com,Strip,Venetian Resort - Hotel - Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18372,Rita Rudner at Venetian Resort - Hotel - Casino,(702) 414-1000,http://www.visitlasvegas.com/web-images/shows/24259.jpeg,Ongoing,Mon &amp; Wed 8:30pm; Sat 6pm,NV,Comedy,Showroom at the Venetian,89109.0
305 Convention Center Dr,Las Vegas,$47.97 - $67.97,"Designed as a vintage, off-the-cuff Vegas show, Shades of Sinatra doesn't try to impersonate the man, but instead blends signature Frank Sinatra favorites with some of the most beloved sounds from his era in a show aimed at both long-time and casual Sinatra fans. Humor and good-natured ribbing among cast members tie together the musical numbers and storytelling.",http://www.wolftheaterlasvegas.com,Off-Strip,"Clarion Hotel &amp; Casino, Near Las Vegas Strip",http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18883,"Shades of Sinatra at Clarion Hotel &amp; Casino, Near Las Vegas Strip",(702) 990-1524,http://www.visitlasvegas.com/web-images/shows/24833.jpeg,Ongoing,8pm,NV,Impersonator &amp; Tribute Act,Wolf Theater,89109.0
3667 Las Vegas Blvd S,Las Vegas,$39.99 - $125,"Stripper 101 is the ultimate Las Vegas experience that allows women to unleash their inner bombshell! This erotically, sexy class provides ladies the confidence to dominate the bedroom. Ladies can master new moves, grasp new concepts, and learn to get an immediate return on their investment!",http://www.stripper101.com,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=12729,Stripper 101 at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/17486.jpeg,Ongoing,"Sun - Thu 3pm &amp; 4:30pm; Fri 3pm, 4:30pm,  6pm; Sat 11:30am,1pm, 3pm, 4:30pm, 6pm",NV,Variety &amp; Specialty Show,V Theater (Miracle Mile Shops),89109.0
3700 W Flamingo Rd,Las Vegas,$46.75 - $90.75,"The Platters, who were inducted into the Rock and Roll Hall of Fame, are one of the top 25 best-selling artists of all time and have had 14 top 20 hits, including &quot;The Great Pretender,&quot; &quot;Only You&quot; and &quot;Twilight Time.&quot;    Cornell Gunter's Coasters, who were also inducted into the Rock and Roll Hall of Fame, are known for such hits as &quot;Poison Ivy,&quot; &quot;Charlie Brown&quot; and &quot;Yakety Yak.&quot; Cornell Gunter's Coasters will make you laugh and reminisce.    The Marvelettes were Motown's first group to have a #1 song on Billboard with the hit &quot;Please Mr. Postman.&quot; A string of other hits followed, including &quot;Beechwood 4-5789&quot; and &quot;Don't Mess with Bill.&quot; The Marvelettes bring their soulful presence and charisma back to the Las Vegas stage.    Sit back for an unforgettable evening of classic R&amp;B by three of the greatest internationally renowned vocal groups of all time - all on one stage!",http://www.thecrownvegas.com,Off-Strip,Rio All-Suite Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18276,"The Platters, Coasters &amp; Marvelettes at Rio All-Suite Hotel &amp; Casino",(702) 777-7777,http://www.visitlasvegas.com/web-images/shows/24113.jpeg,Ongoing,7pm,NV,Music: Pop/Rock,Crown Theater,89103.0
3645 Las Vegas Blvd S,Las Vegas,$56.25,"The Price is Right finally comes to Las Vegas.  Catch the excitement of   the original television show live on stage at Bally's Hotel &amp; Casino.  As   a guest, you have the opportunity to play onstage and win fabulous   prizes.  And if you play well enough, you may just get a chance of a   lifetime to spin the big wheel!  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/ballys-las-vegas/casino-entertainment/index.html,Strip,Bally's Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=9767,The Price Is Right at Bally's Las Vegas,(702) 946-4567,http://www.visitlasvegas.com/web-images/shows/14034.jpeg,Ongoing,2:30pm;  Fri 7:30pm,NV,Variety &amp; Specialty Show,Jubilee Theater,89109.0
1 Main St,Las Vegas,$59.20 - $89.70,"&quot;The Rat Pack is Back&quot; is a tribute to the fabulous era of Frank,   Sammy, Dean and Peter.  The show recreates some of the most famous   musical numbers as well as keeps audiences laughing with a whimsical   onstage adlib.  The characters impersonate their celebrity counterparts   with dead-on voice, look and mannerisms.",http://www.playlv.com,Downtown,Plaza Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=11310,The Rat Pack is Back at Plaza Hotel &amp; Casino,(702) 386-2110,http://www.visitlasvegas.com/web-images/shows/15914.jpeg,Ongoing,Dinner 6pm; 7:30pm,NV,Variety &amp; Specialty Show,Plaza Showroom,89101.0
3300 Las Vegas Blvd S,Las Vegas,Free,"The Sirens of TI begins with a 17th century clash between a group of beautiful, tempting sirens and a band of renegade pirates. With their mesmerizing and powerful song the Sirens lure the pirates to their cove, stir up a tempest strong enough to sink a ship, and transform Sirens' Cove into a 21st century party. Experience music, dance, excitement and seduction - nightly.",http://www.treasureisland.com/pages/ent_sirens.asp,Strip,Treasure Island - TI,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=8414,The Sirens of TI at Treasure Island - TI,(702) 894-7111,http://www.visitlasvegas.com/web-images/shows/12463.jpeg,Ongoing,"5:30pm, 7pm, 8:30pm, 10pm, 11:30pm",NV,Variety &amp; Specialty Show,Outdoor Siren's Cove,89109.0
3667 Las Vegas Blvd S,Las Vegas,$79.99 &amp; $99.99,"VEGAS! THE SHOW recreates the greatest moments in Vegas' history and tells the story of the most influential and exciting entertainers who made Vegas?  Vegas!  From Vegas icons like The Rat Pack and Elvis to today's hottest stars -- this song and dance show will take you back in time to experience true Las Vegas entertainment the way it was meant to be. You will relive the best moments of the most dynamic singers, dancers, and unforgettable personalities to ever step foot on the world-famous Strip.",http://www.planethollywoodresort.com,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18757,VEGAS! THE SHOW at Planet Hollywood Resort &amp; Casino,(702) 785-5555,http://www.visitlasvegas.com/web-images/shows/24640.jpeg,Ongoing,7pm &amp; 9pm,NV,"Variety &amp; Specialty Show, Impersonator &amp; Tribute Act",Saxe Theater,89109.0
3730 Las Vegas Blvd S,Las Vegas,$69 - $175,"This Cirque du Soleil production pays tribute to Elvis' music and life, fusing dance and acrobatics, live music and iconic tracks, nostalgia and modernity, high technology and raw emotion. In short, the show will be in Elvis' image: powerful, sexy, whimsical and truly unique.",http://www.arialasvegas.com/viva-elvis/,Strip,ARIA Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16059,Viva ELVIS by Cirque du Soleil at ARIA Resort &amp; Casino,(702) 590-7111,http://www.visitlasvegas.com/web-images/shows/21310.jpeg,Ongoing,7pm &amp; 9:30pm,NV,Variety &amp; Specialty Show,ARIA Theatre,89109.0
3555 Las Vegas Blvd S,Las Vegas,$49.45 - $87.95,"&quot;X&quot; Burlesque combines imaginative choreography with outrageous props such as bungees, bathtubs and beds to excite the crowd and leave them anxiously wondering  what's next. From slow, sensual ballet-inspired routines to funky and energetic acrobatic numbers, the 90-minute production will have hearts racing. The variety of styles allows each dancer to showcase her own distinctive talents in a truly unforgettable way.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/flamingo-las-vegas/casino-entertainment/index.html,Strip,Flamingo Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=11290,X Burlesque at Flamingo Las Vegas,(702) 733-3428,http://www.visitlasvegas.com/web-images/shows/15895.jpeg,Ongoing,10pm,NV,Variety &amp; Specialty Show,Bugsy's Cabaret,89109.0
3950 Las Vegas Blvd S,Las Vegas,$34.49 &amp; $65.99,Join Comedy Central funnyman and host of Tosh.0 for an evening of good times with plenty of laughing.,http://www.mandalaybay.com,Strip,Mandalay Bay Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19360,Daniel Tosh at Mandalay Bay Resort &amp; Casino,(702) 632-7777,http://www.visitlasvegas.com/web-images/shows/25329.jpeg,05/29/2011,9pm,NV,Comedy,Mandalay Bay Events Center,89119.0
2121 E Craig Rd,North Las Vegas,$5,Viva! is a high-energy tribute to the music of Santana.  Catch the classic hits of this Latin music superstar through the performance of Viva.,http://www.cannerycasinos.com,Northeast/North Las Vegas,Cannery Casino &amp; Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19321,Viva! - Tribute to Santana at Cannery Casino &amp; Hotel,(702) 507-5700,,07/1/2011,8pm,NV,Impersonator &amp; Tribute Act,The Club,89030.0
2121 E Craig Rd,North Las Vegas,$5,Enjoy an evening of music with a tribute to Stevie Nicks and Fleetwood Mac.,http://www.cannerycasinos.com,Northeast/North Las Vegas,Cannery Casino &amp; Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19039,Bella Donna at Cannery Casino &amp; Hotel,(702) 507-5700,http://www.visitlasvegas.com/web-images/shows/25005.jpeg,07/8/2011 - 07/9/2011,8pm,NV,Impersonator &amp; Tribute Act,The Club,89030.0
2121 E Craig Rd,North Las Vegas,$10,,http://www.cannerycasinos.com,Northeast/North Las Vegas,Cannery Casino &amp; Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19322,"Lights, a tribute to Journey at Cannery Casino &amp; Hotel",(702) 507-5700,http://www.visitlasvegas.com/web-images/shows/24992.jpeg,07/15/2011 - 07/16/2011,8pm,NV,"Music: Pop/Rock, Impersonator &amp; Tribute Act",The Club,89030.0
3000 Paradise Rd,Las Vegas,$9.95 - $199.95,,http://www.lvhilton.com,Off-Strip,Las Vegas Hilton,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19400,Las Vegas Elvis Fest at Las Vegas Hilton,(702) 732-5111,,07/29/2011 - 07/30/2011,Fri 12pm &amp; 8pm; Sat 3pm &amp; 8pm,NV,Impersonator &amp; Tribute Act,Hilton Theatre,89109.0
3355 Las Vegas Blvd S,Las Vegas,"$55.75, $75.75, $95.75 &amp; $145.75","Check out the legendary leading lady of comedy, Joan Rivers, as she talks the talk about everyday life, news, celebrities, and of course, gossip!  You'll be laughing the entire night as Joan takes on the topics nobody else wants to comment on!",http://www.venetian.com,Strip,Venetian Resort - Hotel - Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18878,Joan Rivers at Venetian Resort - Hotel - Casino,(702) 414-1000,http://www.visitlasvegas.com/web-images/shows/24824.jpeg,06/2/2011 - 06/4/2011,9pm,NV,Comedy,Showroom at the Venetian,89109.0
4455 Paradise Rd,Las Vegas,Starting at $31,"Wiz Khalifa's Rolling Papers World Tour hits the road this summer and makes a stop at The Joint. Khalifa, best known for his No. 1 smash hit &quot;Black and Yellow,&quot; will be joined by special guests Big Sean and Chevy Woods.",http://www.hardrockhotel.com,Off-Strip,Hard Rock Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19245,Wiz Khalifa with Big Sean and Chevy Woods at Hard Rock Hotel &amp; Casino,(702) 693-5000,http://www.visitlasvegas.com/web-images/shows/25216.jpeg,06/27/2011,7:30pm,NV,Music: Hip Hop/Rap,The Joint,89169.0
4500 W Tropicana,Las Vegas,$44. $60.50 &amp; $77,"Throughout her extraordinary entertainment career, Lily Tomlin has received numerous awards including six Emmy® Awards for her ground-breaking TV specials, two Tony® Awards for her hit Broadway shows Appearing Nitely and The Search for Signs of Intelligent Life in the Universe, Jane Wagner's critically acclaimed play, a GRAMMY® for her comedy album, This is a Recording, two Peabody Awards for Edith Ann's animated special, Just Say Noel and the HBO documentary film The Celluloid Closet. In 2003, Tomlin received the prestigious Mark Twain Prize for American Humor. Enough said.  Come laugh with Lily Tomlin!",http://www.orleanscasino.com,Off-Strip,Orleans Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19362,An Evening of Classic Lily Tomlin at Orleans Hotel and Casino,(702) 365-7111,,06/18/2011 - 06/19/2011,8pm,NV,Comedy,Orleans Showroom,89103.0
,,$10,,http://www.hendersonlive.com,,Henderson Pavilion,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19390,Henderson Symphony Orchestra - Charlie Chaplin&#039;s City Lights at Henderson Pavilion,(702) 267-4849,http://www.visitlasvegas.com/web-images/shows/25357.jpeg,06/3/2011,8pm,,Music: Classical/Opera,200 South Green Vallley Parkway,
9090 Alta Dr,Las Vegas,"$17.50, $22, $33 &amp; $44",Celebrate two decades of chart-topping music with Hit Parade!  Enjoy your favorite radio hits and teen idol chart smashers with a revue of some of the best music over the years.,http://www.suncoastcasino.com,Northwest/Summerlin,Suncoast Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19318,Hit Parade - The Show at Suncoast Hotel and Casino,(702) 636-7111,,06/4/2011 - 06/5/2011,7:30pm,NV,Plays &amp; Musicals,Suncoast Showroom,89145.0
3000 Paradise Rd,Las Vegas,$55 - $69,"Joe was influenced in his early career by gospel performers such as The Winans, Commissioned, and Vanessa Bell Armstrong. In 1993, Joe released his album debut, ?Everything.&quot;  Joe has worked with such great performers as Mariah Carey, Kelly Price, R. Kelly, and G-Unit, to name just a few.  Joe has been nominated for 7 Grammys as well as Bet, Image and Soul Train Awards.       After 7 is an R&amp;B group founded in 1988 by brothers Melvin and Kevon Edmonds, and Keith Mitchell. They were signed to Virgin Records &amp; released their self-titled debut album in autumn 1989, which included the hits &quot;Heat of the Moment,&quot; &quot;Can't Stop,&quot; and the quiet-storm staple &quot;Ready or Not.&quot; After promoting the album and seeing it go platinum, they scored another hit with the Motown-influenced &quot;Nights Like This&quot; on 1991's The Five Heartbeats soundtrack.",http://www.lvhilton.com,Off-Strip,Las Vegas Hilton,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19263,Joe and Special Guests After Seven at Las Vegas Hilton,(702) 732-5111,http://www.visitlasvegas.com/web-images/shows/25233.jpeg,06/4/2011,9pm,NV,Music: R&amp;B/Jazz,Hilton Theatre,89109.0
