address,city,cost,description,eventURL,location,locationName,moreDetailURL,name,phone,picture,showTime,state,subCategory,venue,zip
4321 W Flamingo Rd,Las Vegas,Please call venue for costs.,Experience the unusual and the strange as Lior Suchard takes you on a journey of the mind.  This spectacular mentalist will shock you with his expertise and his ability to control the mind.,http://www.palms.com,Off-Strip,Palms Casino Resort,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18250,Lior Suchard at Palms Casino Resort,(702) 942-7777,http://www.visitlasvegas.com/web-images/shows/24059.jpeg,Please call venue for times.,NV,Variety &amp; Specialty Show,The Pearl at Palms,89103.0
2411 W Sahara Ave,Las Vegas,$49.95 Gen Admn;  VIP $99.95,"Comedy superstar Louie Anderson has made you laugh on talk shows, on Family Feud and on his Emmy award winning television series &quot;Life with Louie&quot;. Now, experience his one of a kind hilarious comedy live on stage at Palace Station!",http://www.palacestation.com,Off-Strip,Palace Station Hotel Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=9614,Louie Anderson LOL :) at Palace Station Hotel Casino,(702) 367-2411,http://www.visitlasvegas.com/web-images/shows/13874.jpeg,8:30pm,NV,Comedy,Louie Anderson Theatre,89102.0
3400 Las Vegas Blvd S,Las Vegas,$99  - $150,"With LOVE, Cirque du Soleil celebrates the musical legacy of The Beatles through their timeless, original recordings.  Drawn from the poetry of the lyrics, the show explores the content of the songs as interpreted by innovative performances from a cast of 60 international artists.  A youthful, raw energy is channeled through aerial performance, extreme sports and urban freestyle dance.      Cirque Week, Nov 29 - Dec 5 - special Cirque show ticket packages include a variety of shows, behind the scenes exclusive events, and more.  Click for more details!",http://www.mirage.com/entertainment/entertainment_cirque_du_soleil.aspx,Strip,Mirage,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=9857,LOVE - by Cirque du Soleil at Mirage,(702) 791-7111,http://www.visitlasvegas.com/web-images/shows/14213.jpeg,7pm &amp; 9:30pm,NV,Variety &amp; Specialty Show,Love Theatre,89109.0
3475 Las Vegas Blvd S,Las Vegas,$27.45,"Mac King's act contains an unusual combination of humor, visual gags and sleight of hand, and he's known for original magic creations, like making a live goldfish appear over an audience member's head.  He got his start doing shows for his friends and family as a kid, and spent his summer vacations from college performing in a two-person magic act with fellow Kentucky magician Lance Burton, who also performs in Vegas now.  King has made numerous TV appearances on such shows as &quot;Houdini: Unlocking His Secrets,&quot; &quot;The World's Wildest Magic,&quot; &quot;An Evening at the Improv,&quot; &quot;Comic Strip Live,&quot; Penn &amp; Teller's &quot;Sin City Spectacular,&quot; and, most recently, the &quot;Men Are from Mars, Women Are from Venus&quot; show starring Cybill Shepherd. He has the distinction of being the only performer to have appeared on all five of NBC's &quot;World's Greatest Magic&quot; shows.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/harrahs-las-vegas/casino-entertainment/,Strip,Harrah's Las Vegas Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=373,Mac King Comedy Magic Show at Harrah's Las Vegas Hotel and Casino,(702) 369-5111,http://www.visitlasvegas.com/web-images/shows/2936.jpeg,1pm &amp; 3pm,NV,"Comedy, Magic",Comedy Cabaret,89109.0
305 Convention Center Dr,Las Vegas,Please call venue for costs.,"This unique variety show features a rotating lineup of specialty acts including magicians, jugglers, comedians, and true vaudeville-style acts!",http://www.clarionhotelvegas.com/,Off-Strip,"Clarion Hotel &amp; Casino, Near Las Vegas Strip",http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17813,"Magic of Music and Comedy at Clarion Hotel &amp; Casino, Near Las Vegas Strip",(702) 952-8000,,7:30pm,NV,Variety &amp; Specialty Show,Showroom Theater,89109.0
3667 Las Vegas Blvd S,Las Vegas,$49.99 &amp; $59.99,"Marc Savard is an energetic mix of comedy, hypnosis and chaos. You can see the show or BE the show! Come to watch hilarious audience volunteers live onstage as the number one hypnotist in the world, Marc Savard, whips the crowd into a frenzy.",http://www.marcsavard.com,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16825,Marc Savard - Comedy Hypnosis at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/22183.jpeg,10pm; Dark 1/31 - 2/6,NV,Comedy,V Theater (Miracle Mile Shops),89109.0
301 E Fremont St,Las Vegas,$60.45 - $76.95,"The award winning comedy show &quot;Marriage Can Be Murder&quot; is an   interactive comedy  murder mystery dinner show experience, where the   actors are planted among the unsuspecting guests.  High comedy and   high jinks abound as the guests are intermingled and sometimes singled   out with our killers and victims.",http://tickets.fourqueens.com/,Downtown,Fitzgeralds Casino and Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=13228,Marriage Can Be Murder at Fitzgeralds Casino and Hotel,(702) 388-2400,http://www.visitlasvegas.com/web-images/shows/18004.jpeg,6:30pm,NV,Variety &amp; Specialty Show,Fitzgerald's Showroom,89101.0
12300 Las Vegas Blvd S,Henderson,$39.95,"Similar to a network television cooking show, Martini Time with Chef Tina Martini mixes cooking with nutrition, fitness and wellness for a deliciously entertaining and educational experience.  The show treats a live studio audience to cooking demonstrations, food/beverage sampling and special &quot;handy hints&quot; and &quot;tasty tips&quot; on a variety of topics centering on three key areas of living healthy: nutrition, fitness and mind/body.",http://www.themresort.com/cheftina/,Southeast &amp; Henderson,"M Resort, Spa and Casino",http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16904,"Martini Time with Chef Tina Martini at M Resort, Spa and Casino",(702) 797-1000,http://www.visitlasvegas.com/web-images/shows/22251.jpeg,12pm &amp; 4pm,NV,Variety &amp; Specialty Show,Studio B Buffet,89044.0
3535 Las Vegas Blvd S,Las Vegas,$54.99 - $65.99,"Matsuri is a unique variety/specialty show that features a diverse selection of musical stunts, extreme sports, and comedic routines. It is highlighted by Japanese drum dances that create heart-pounding rhythms using the human body.  The onstage acts include professional athletes and Olympic Medalists who combine extreme sports routines, dance numbers and traditional Japanese arts.   For groups of 12 or more please call 866-462-5982.",http://www.imperialpalace.com/EventsDetail.do?detailName=matsuri-detail&amp;displayCode=&amp;locationCode=ILV&amp;eventTitle=MATSURI,Strip,Imperial Palace Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16049,Matsuri at Imperial Palace Hotel &amp; Casino,(702) 794-3261,http://www.visitlasvegas.com/web-images/shows/21298.jpeg,4pm;  Fri 8pm,NV,Variety &amp; Specialty Show,Imperial Theatre,89109.0
3570 Las Vegas Blvd S,Las Vegas,$40,"Produced by Robin Antin, creator of The Pussycat Dolls, Goss' show will offer a dynamic blend of musical talent. Backed by a 9-piece band and sexy female dancers known as The Dirty Virgins, Goss, who has sold more than 17 million albums worldwide in his career, will entertain guests with a full-blown production featuring a mix of his career hits, songs from his new album and popular covers. Recognized for appreciating the legendary Rat Pack performers in the show Goss performs &quot;I've Got the World on a String&quot; and &quot;Luck be a Lady&quot; recorded by legendary Frank Sinatra.",http://www.caesarspalace.com,Strip,Caesars Palace,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18122,Matt Goss at Caesars Palace,(702) 731-7110,http://www.visitlasvegas.com/web-images/shows/23858.jpeg,10pm Fri &amp; Sat ONLY,NV,Music: Pop/Rock,The Colosseum at Caesars Palace,89109.0
115 E Tropicana Ave,Las Vegas,$34.99 &amp; $44.99,"These sexy men strut their stuff as everything from desirable doctors and fierce firemen to muscular mile-high captains and sexy soldiers, guaranteed to fulfill every woman's fantasy. The Men of X arouse audiences nightly with their hard bodies and heart-stopping choreography that is sure to tease and please.",http://www.hooterscasinohotel.com,Off-Strip,Hooters Casino Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17287,Men of X at Hooters Casino Hotel,(702) 739-9000,http://www.visitlasvegas.com/web-images/shows/22683.jpeg,9pm,NV,Variety &amp; Specialty Show,Dixie's Dam Bar,89109.0
3900 Las Vegas Blvd S,Las Vegas,$54.95 &amp; $71.50,The hilarious show Menopause The Musical® has entertained and inspired women from coast-to-coast and internationally. Menopause The Musical® is the work of writer Jeanie Linders. This uplifting 90-minute production includes parodies from the '60s and '70s and '80s. It culminates with a salute to women who are experiencing The Change.,http://www.luxor.com,Strip,Luxor Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15728,Menopause the Musical at Luxor Hotel and Casino,(702) 262-4000,http://www.visitlasvegas.com/web-images/shows/20891.jpeg,5:30pm Wed - Mon; Tue 5pm &amp; 8:30pm,NV,Plays &amp; Musicals,Atrium Showroom,89119.0
3799 Las Vegas Blvd S,Las Vegas,$50.50 - $60.50,"&quot;Crazy Horse&quot; arrives direct from one of the hottest nightspots in the world, the original Crazy Horse in Paris, famous since 1951 for its productions celebrating beautiful women and the art of the nude.  The show uses a combination of light, film and projections to create dramatic effects: some subtle, some humorous, but all sensual.  All 12 of the international dancers were members of the original Crazy Horse dance troupe, and are trained in ballet.  Business casual attire is required for the performance (no T-shirts, tank tops, hats, baggy jeans or tennis shoes please).",http://www.mgmgrand.com/entertainment/crazy-horse-show.aspx,Strip,MGM Grand Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=1479,MGM Grand&#039;s Crazy Horse Paris at MGM Grand Hotel and Casino,(702) 891-1111,http://www.visitlasvegas.com/web-images/shows/4410.jpeg,8pm &amp; 10:30pm,NV,Variety &amp; Specialty Show,Crazy Horse Cabaret,89109.0
3950 Las Vegas Blvd S,Las Vegas,$61.65 - $276,,http://www.mandalaybay.com,Strip,Mandalay Bay Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18327,Michael Jackson - The Immortal World Tour by Cirque du Soleil at Mandalay Bay Resort &amp; Casino,(702) 632-7777,,"7pm; Also 10pm on Fri, Sat &amp; Sun",NV,Variety &amp; Specialty Show,Mandalay Bay Events Center,89119.0
3799 Las Vegas Blvd S,Las Vegas,$52 - $183.25,"Lady Gaga came to the pop world the old-fashioned way -- making a name for herself on the Lower East Side club scene. Her dance-pop and rock infused party songs were mixed with her flair for &quot;shock art&quot; performances and she was soon performing for all the party and club kids in the city.  Her debut album The Fame (2008) showcased Gaga's talent featuring all self-written lyrics, melodies and even some of her own synth work. That album sparked the long-lasting hit &quot;Just Dance&quot; which propelled Gaga into a household name. The single hit the Billboard Hot 100 chart in August 2008 and stayed on the charts, reaching No. 1 in January 2009.",http://www.mgmgrand.com,Strip,MGM Grand Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17599,Monster Ball Tour starring Lady Gaga w/ Semi Precious Weapons at MGM Grand Hotel and Casino,(702) 891-1111,http://www.visitlasvegas.com/web-images/shows/22743.jpeg,8pm,NV,Music: Pop/Rock,Grand Garden Arena,89109.0
7000 E Russell Rd,Las Vegas,$45 - $65,"The top Supercross and Supercross Lites riders converge on Las Vegas for the final round of Monster Energy® Supercross. Superstars like James Stewart, Chad Reed, Ryan Dungey and Ryan Villopoto make the yearly trek to the desert in pursuit of victory.      Practice, qualifying and open pits begin at 12:30pm and are free with your event ticket. The pit party features thrill acts, main stage activities, live bands, vendor booths and other activities.",http://www.unlvtickets.com,Southeast &amp; Henderson,Sam Boyd Stadium,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18038,Monster Energy Supercross Finals at Sam Boyd Stadium,(702) 739-3267,http://www.visitlasvegas.com/web-images/shows/23735.jpeg,7pm,NV,Sporting Event,Sam Boyd Stadium,89122.0
7000 E Russell Rd,Las Vegas,Please call venue for costs.,"The Advance Auto Parts Monster Jam World Finals features the top 24 monster trucks in the world competing for the coveted titles of Racing World Champion and Freestyle World Champion.      Starting at noon on Saturday, the Built Ford Tough Party in the Pits features over 50 monster trucks and drivers signing autographs, interactive displays, thrill acts, monster ride truck, contests and more. The pit party is free with your event ticket.",http://www.unlvtickets.com,Southeast &amp; Henderson,Sam Boyd Stadium,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18037,Monster Jam World Finals 2011 at Sam Boyd Stadium,(702) 739-3267,http://www.visitlasvegas.com/web-images/shows/23734.jpeg,Please call venue for times.,NV,Sporting Event,Sam Boyd Stadium,89122.0
3300 Las Vegas Blvd S,Las Vegas,$60 - $109,"Mystere is a vibrant kaleidoscope of powerful athleticism, high-energy acrobatics and inspired imagery.  The vivid sets of Mystere are punctuated by colorful costumes and signature Cirque du Soleil acts such as Chinese Poles, Hand to Hand balancing, Aerial High Bar and Bungee.  This 90-minute production features an international cast of 75 artists.  Only at Treasure Island.      Cirque Week, Nov 29 - Dec 5 - special Cirque show ticket packages include a variety of shows, behind the scenes exclusive events, and more.  Click for more details!",http://www.treasureisland.com/pages/ent_mystere.asp,Strip,Treasure Island - TI,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=302,Mystere - by Cirque du Soleil at Treasure Island - TI,(702) 796-9999,http://www.visitlasvegas.com/web-images/shows/2864.jpeg,7pm &amp; 9:30pm,NV,Variety &amp; Specialty Show,Cirque du Soleil Theatre &quot;Mystere&quot;,89109.0
3555 Las Vegas Blvd S,Las Vegas,Adult $34 - $44; Child $17 - $22,"Comedy magician Nathan Burton appears and disappears daily in his afternoon show at the   Flamingo.  Burton has been a regular in Las Vegas for years performing as a specialty act in   various variety shows.  After a high-profile series of appearances on the hit NBC show   America's Got Talent, Burton rolled the dice and opened his own show in Las Vegas, creating   unique illusions and original comedy.  His show features beautiful showgirls and jaw   dropping magic tricks suitable for the entire family.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/flamingo-las-vegas/casino-entertainment,Strip,Flamingo Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=13610,Nathan Burton Comedy Magic at Flamingo Las Vegas,(702) 733-3428,http://www.visitlasvegas.com/web-images/shows/18436.jpeg,4pm,NV,Magic,Flamingo Showroom,89109.0
3000 Paradise Rd,Las Vegas,$42.90- $53.90,"&quot;Nunsense&quot; is an award winning, wacky musical comedy, starring The Little Sisters of Hoboken. It seems they must put on a benefit show to help raise money because their cook accidentally poisoned 52 of their Sisters. After burying 48, they've run out of money and so have temporarily stored the last four Sisters in the convent freezer. This hysterically funny musical won four Outer Critics Circle Awards including Best Musical during its 10 year run in New York. You'll be rolling in the aisles when you treat yourself to an afternoon of &quot;Nunsense.&quot; It would be a sin to miss it!",http://www.lvhilton.com,Off-Strip,Las Vegas Hilton,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18074,Nunsense at Las Vegas Hilton,(702) 732-5111,http://www.visitlasvegas.com/web-images/shows/23803.jpeg,4pm,NV,Plays &amp; Musicals,Shimmer Cabaret,89109.0
3600 Las Vegas Blvd S,Las Vegas,$93.50 - $150,"Cirque du Soleil weaves an aquatic tapestry of artistry, surrealism and theatrical romance in the timeless production, &quot;O.&quot; The international cast of world-class acrobats, synchronized swimmers, divers and characters perform in, on, and above water to create a breathtaking experience in a magnificent theatre reminiscent of a European opera house. As you enter the theatre, you will be surrounded by the spectacular works of world renowned artist Richard MacDonald.  This Fine Art Gallery is presented by Cirque du Soleil and all works are available for purchase.  Gallery hours are Mon - Tues from 10am - 11pm and Wed - Sun from 10am - 1am.      Cirque Week, Nov 29 - Dec 5 - special Cirque show ticket packages include a variety of shows, behind the scenes exclusive events, and more.  Click for more details!",http://www.bellagio.com/o-cirque-du-soleil/o-cirque-du-soleil.aspx,Strip,Bellagio,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=3177,O - by Cirque du Soleil at Bellagio,(702) 693-7722,http://www.visitlasvegas.com/web-images/shows/6518.jpeg,7:30pm &amp; 10pm,NV,Variety &amp; Specialty Show,&quot;O&quot; Theatre,89109.0
,,$35 - $70,"Winner of the 15th International Chopin Piano Competition, Jacek Kortus joins the critically acclaimed Opole, Philharmonic of Poland in a program that includes Paderewski's Piano Concert in A minor and Beethoven's immortal Symphony No. 5.",http://www.unlvtickets.com/eventInfo/pacf/238/opole-philharmonic-of-poland-with-jacek-kortus-piano/,Off-Strip,University of Nevada Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17686,"Opole, Philharmonic of Poland at University of Nevada Las Vegas",(702) 895-2787,http://www.visitlasvegas.com/web-images/shows/23348.jpeg,8pm,,Music: Classical/Opera,Artemus W Ham Concert Hall,
3667 Las Vegas Blvd S,Las Vegas,$65 - $125,"Starring Holly Madison -- Peepshow is a highly stylized, full-throttle modern burlesque show that combines sexy striptease and celebrity with high-level production values and a dash of passion. A story told through dance and contemporary music, Peepshow is a collaboration between Tony award-winning director/choreographer Jerry Mitchell and BASE Entertainment.  Peepshow will also feature 20 of the sexiest dancers from film, video, and Broadway, backed by a powerhouse all-female band pumping out an engaging, contemporary soundtrack.  For groups of 12 or more please call 866-462-5982.",http://www.planethollywoodresort.com,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=14844,Peepshow at Planet Hollywood Resort &amp; Casino,(702) 785-5555,http://www.visitlasvegas.com/web-images/shows/19808.jpeg,9pm; Sat 8pm &amp; 10:30pm,NV,Variety &amp; Specialty Show,CHI Showroom,89109.0
3700 W Flamingo Rd,Las Vegas,$82.50 &amp; $93.50,"Bunnies in chipper shredders... fire-eating... .357 magnums... Penn &amp; Teller's unique mix of comedy and magic amazes audiences at the Rio.  The live show has been a hit on Broadway, an edgy mix of comedy and magic involving knives, guns, fire, a gorilla and a showgirl.  Penn &amp; Teller call themselves &quot;a couple of eccentric guys who have learned how to do a few cool things.&quot; Since first teaming up in 1975, they have created an entertainment success story that has gone from the streets to small clubs to national theater tours, and now to their current, multi-year engagement in Vegas.  Penn &amp; Teller have been named &quot;Las Vegas Magicians of the Year&quot; for the past two years.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/rio/casino-entertainment/index.html,Off-Strip,Rio All-Suite Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=3413,Penn &amp; Teller at Rio All-Suite Hotel &amp; Casino,(702) 777-7776,http://www.visitlasvegas.com/web-images/shows/6799.jpeg,9pm; Please call venue for additional dark dates.,NV,Magic,Penn &amp; Teller Theater,89103.0
115 E Tropicana Ave,Las Vegas,$29.95,"See Pete Willcox in his tribute to Elvis as if he were still performing today! Willcox has been an Elvis tribute artist for forty years and has also been a guest star on Cheers, LA Law, and Murphy Brown, just to name a few.  Willcox will combine the greatest hits with songs that would have been performed if Elvis were still with us today.",http://www.hooterscasinohotel.com,Off-Strip,Hooters Casino Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17280,Pete Willcox - Tribute to Elvis at Hooters Casino Hotel,(702) 739-9000,http://www.visitlasvegas.com/web-images/shows/22670.jpeg,7:30pm,NV,Variety &amp; Specialty Show,Iowa Theater for the Performing Arts,89109.0
3355 Las Vegas Blvd S,Las Vegas,$69 - $165,A nation-wide search has delivered a cast handpicked by Andrew Lloyd Webber and Hal Prince and rich in Broadway experience for Phantom - The Las Vegas Spectacular.,http://www.venetian.com/PHANTOM.aspx,Strip,Venetian Resort - Hotel - Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=9666,Phantom - The Las Vegas Spectacular at Venetian Resort - Hotel - Casino,(702) 414-1000,http://www.visitlasvegas.com/web-images/shows/13937.jpeg,7pm; Also 9:30pm on Mon &amp; Sat,NV,Plays &amp; Musicals,Showroom at the Venetian,89109.0
4321 W Flamingo Rd,Las Vegas,$39.99 - $79.99,"If you're looking for the hottest up-and-coming comics and a mix of established A-list stars, check out the Playboy Comedy Club.  You'll be rolling in the isles laughling!",http://www.palms.com,Off-Strip,Palms Casino Resort,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16907,Playboy Comedy Club at Palms Casino Resort,(702) 942-7777,,9pm; Also 8pm  &amp; 10pm Sat,NV,Comedy,The Lounge,89103.0
115 E Tropicana Ave,Las Vegas,$24.99,"Purple Reign captures the imagination and seamlessly re-creates the blistering performances and raw energy of Prince in his prime and returns you to the era that made &quot;The Artist&quot; an international superstar. Featuring a tribute to Morris Day and The Time, this show is a must see for &quot;Purple Rain'  movie fans and all live music fans alike!",http://www.hooterscasinohotel.com,Off-Strip,Hooters Casino Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16620,Purple Reign - The Prince Tribute Show at Hooters Casino Hotel,(702) 739-9000,http://www.visitlasvegas.com/web-images/shows/21937.jpeg,10pm,NV,Impersonator &amp; Tribute Act,Night Owl Showroom,89109.0
3700 W Flamingo Rd,Las Vegas,$69 - $99,,http://www.playrio.com,Off-Strip,Rio All-Suite Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18079,Red Light at Rio All-Suite Hotel &amp; Casino,(702) 777-7777,http://www.visitlasvegas.com/web-images/shows/23809.jpeg,8pm,NV,Variety &amp; Specialty Show,Crown Theater,89103.0
2535 Las Vegas Blvd S,Las Vegas,"$39.95 &amp; $49.95  Under 12, $19.95","Rick Thomas will amaze you with his unique, cutting-edge magical illusions.  This master magician also incorporates bengal tigers into his act, and beautiful dancers and assistants.  Don't miss a great show that will leave you saying &quot;How did he do that?&quot;",http://www.saharavegas.com,Strip,Sahara Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15901,Rick Thomas at Sahara Hotel and Casino,(702) 737-2111,http://www.visitlasvegas.com/web-images/shows/21116.jpeg,7pm,NV,Magic,Sahara Theatre,89109.0
3475 Las Vegas Blvd S,Las Vegas,$59.40 &amp; $99,"Rita Rudner brings her unique style of comedy to Harrah's Las Vegas. In a city of cabarets and production shows, Rudner is one of the few female headliners who has achieved success by keeping her clothes on.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/harrahs-las-vegas/casino-entertainment/,Strip,Harrah's Las Vegas Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=11764,Rita Rudner at Harrah's Las Vegas Hotel and Casino,(702) 369-5111,http://www.visitlasvegas.com/web-images/shows/16396.jpeg,8:30pm; Please call venue for additional dark nights.,NV,Comedy,Harrah's Showroom,89109.0
2901 Las Vegas Blvd S,Las Vegas,$57.95 - $97.95,"Take a walk down memory lane, as Frank, Sammy, Joey and Dean come alive on stage.  Sandy Hackett's tribute show to the famous Rat Pack will bring back the best music and onstage charisma that defined a generation!",http://www.rivierahotel.com,Strip,Riviera Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18283,Sandy Hackett&#039;s Rat Pack Show at Riviera Hotel &amp; Casino,(702) 734-5110,http://www.visitlasvegas.com/web-images/shows/24121.jpeg,7pm,NV,Variety &amp; Specialty Show,Le Bistro Theater,89109.0
3700 W Flamingo Rd,Las Vegas,Free; $12.95 to ride in the floats,"Stunning dancers in eye-popping costume fashions entertain as fantasy floats glide above   the crowd creating an energetic and dynamic musical celebration. From sexy designer   dresses to bustier tops, the aerial show is one-of-a-kind. Three different shows include the   &quot;Bedroom,&quot; &quot;Bath/Spa,&quot; and &quot;Modern-day club&quot; and feature a hot and sexy dance cast   wearing seductive costumes from designers like DKNY, bebe and Victoria Secret.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/rio/casino-entertainment/index.html,Off-Strip,Rio All-Suite Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=8861,Show in the Sky at Rio All-Suite Hotel &amp; Casino,(702) 777-7776,http://www.visitlasvegas.com/web-images/shows/12995.jpeg,"6pm, 7pm, 8pm, 9pm, 10pm, 11pm",NV,Variety &amp; Specialty Show,Masquerade Village,89103.0
3667 Las Vegas Blvd S,Las Vegas,$49.50 - $60.50,Laugh the night away as you enjoy headlining comedians and background dancers in this unique comedy show.,http://www.varietytheater.com/sincity.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15679,Sin City Comedy Show at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/20837.jpeg,9pm,NV,Comedy,V Theater (Miracle Mile Shops),89109.0
,,Please call venue for costs.,NASCAR comes back to the Las Vegas Motor Speedway.  Don't miss a second of the fast-paced action at the main track.  Experience racing at its finest and enjoy the LVMS racing facilities and activities all weekend long!,http://www.lvms.com,Northeast/North Las Vegas,Las Vegas Motor Speedway,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18006,2011 NASCAR Weekend at Las Vegas Motor Speedway,(702) 644-4444,http://www.visitlasvegas.com/web-images/shows/23702.jpeg,Please call venue for times.,,Sporting Event,Las Vegas Motor Speedway,
4505 Maryland Pkwy,Las Vegas,Please call venue for costs.,Are you ready for the toughest riders in the world? They're back for more action in the arena taking on the strongest and wildest bulls in the world.  Do they have what it takes to last 8 seconds? Come watch in person and cheer the best athletes in the world on to a victory!,http://www.unlvtickets.com,Off-Strip,Thomas &amp; Mack Center,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18295,2011 PBR World Finals at Thomas &amp; Mack Center,(702) 739-3267,http://www.visitlasvegas.com/web-images/shows/24135.jpeg,Please call venue for times.,NV,Sporting Event,Thomas &amp; Mack Center,89154.0
850 N Las Vegas Blvd,Las Vegas,Please call venue for costs.,It's all about dance at Cashman Center today.  Don't miss the excitement!,http://www.spotlightevents.com,Downtown,Cashman Center,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17651,Spotlight Events Regional Dance Tournament at Cashman Center,(208) 939-2015,http://www.visitlasvegas.com/web-images/shows/23304.jpeg,Please call venue for times.,NV,Special Event,Cashman Center,89101.0
129 E Fremont St,Las Vegas,Please call venue for costs.,"The 3rd Annual Wine &amp; Jazz Fest!   FRIDAY:  Kick things off Friday evening at our award-winning pool and shark aquarium with a Champagne &amp; Wine Reception. Mingle with winemakers, owners and fellow wine enthusiasts while listening to smooth jazz under the stars.   SATURDAY:  Sample from over 50 wineries and 200 selections from California, Oregon and Washington's most prestigious wineries in The Grand Events Center, featuring library selections, current vintage releases, live jazz, Riedel stemware and exquisite food from our award winning chefs.   SUNDAY:  Exquisite brunch offerings and live jazz are paired with sparkling wines from Domaine Chandon, Roederer Estates and Domaine Carneros. Followed by a scintillating live auction featuring wine lots, large format collector's bottles and more?",http://www.goldennugget.com,Downtown,Golden Nugget,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17776,Spring Wine &amp; Jazz Fest March at Golden Nugget,(702) 385-7111,http://www.visitlasvegas.com/web-images/shows/23442.jpeg,Please call venue for times.,NV,Special Event,The Grand,89101.0
3950 Las Vegas Blvd S,Las Vegas,$20  (Standing),"Steel Panther is a glam metal parody band originally known as Metal Skool.  They are known for their energetic live show, the longes running metal shown on the Sunset Strip.  They pay tribute to and lampoon the heyday of 80's glam metal music.",http://www.hob.com/venues/clubvenues/lasvegas,Strip,Mandalay Bay Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16721,Steel Panther at Mandalay Bay Resort &amp; Casino,(702) 632-7600,,"11:30pm, Saturdays Only",NV,Music: Pop/Rock,House of Blues,89119.0
850 N Las Vegas Blvd,Las Vegas,Please call venue for costs.,"Steve Powers' Great Las Vegas Craft Show is known as &quot;The Unique Shopping Experience&quot;.   You will find the best in original handmade crafts and a nice selection of fine artists. There   will be exhibitors from more than 10 Western States, with plenty of festival food and   continuous live stage entertainment.",http://www.stevepowers.com,Downtown,Cashman Center,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17177,Steve Powers Great Las Vegas Craft Show at Cashman Center,(805) 481-7100,http://www.visitlasvegas.com/web-images/shows/17579.jpeg,Please call venue for times.,NV,Special Event,Cashman Center,89101.0
