description,endDate,endTime,latitude,longitud,moreInfoLink,startDate,title,venue,venueAddress,venueCity,venueCountry,venueID,venueState,venueZip
"Non-Profit Organization that is dedicated to strengthening the youth development program by providing leadership skills, after school tutoring and programs...",2011-10-02,18:00:00,30.478,-88.3397,http://upcoming.yahoo.com/event/4470568,2009-10-01,Free After School Tutoring and Sports Activities,International Community Center Youth Program,"8915 Highway 90 Irvington, Al 36544",Grand Bay,United States,434994,Alabama,36541
"Non-Profit Organization that is dedicated to strengthening the youth development program by providing leadership skills, after school tutoring and programs...",2011-10-06,18:00:00,30.478,-88.3397,http://upcoming.yahoo.com/event/4504190,2009-10-05,Free After School Tutoring and Sports Activities,International Community Center Youth Program,"8915 Highway 90 Irvington, Al 36544",Grand Bay,United States,434994,Alabama,36541
"Non-Profit Organization that is dedicated to strengthening the youth development program by providing leadership skills, after school tutoring and programs...",2011-10-07,18:00:00,30.478,-88.3397,http://upcoming.yahoo.com/event/4504189,2009-10-06,Free After School Tutoring and Sports Activities,International Community Center Youth Program,"8915 Highway 90 Irvington, Al 36544",Grand Bay,United States,434994,Alabama,36541
"Non-Profit Organization that is dedicated to strengthening the youth development program by providing leadership skills, after school tutoring and programs...",2011-10-08,18:00:00,30.478,-88.3397,http://upcoming.yahoo.com/event/4504188,2009-10-07,Free After School Tutoring and Sports Activities,International Community Center Youth Program,"8915 Highway 90 Irvington, Al 36544",Grand Bay,United States,434994,Alabama,36541
"Non-Profit Organization that is dedicated to strengthening the youth development program by providing leadership skills, after school tutoring and programs...",2011-10-09,18:00:00,30.478,-88.3397,http://upcoming.yahoo.com/event/4504187,2009-10-08,Free After School Tutoring and Sports Activities,International Community Center Youth Program,"8915 Highway 90 Irvington, Al 36544",Grand Bay,United States,434994,Alabama,36541
"Brandon South Rotary Club meets at 12 Noon on Wednesdays at Buckhorn Springs Golf & Country Club, 2721 S. Miller Road, Valrico, FL 33594",2021-10-07,13:00:00,27.9062,-82.2441,http://upcoming.yahoo.com/event/4503678,2009-10-07,Rotary Club of Bandon South,Buckhorn Springs Golf & Country Club,2721 S Miller Rd,Valrico,United States,388242,Florida,33596
"More than just a body, you are a complex blend of your choices, your personality, and your environment. Who you are depends on how you care for yourself and enjoy your life. YOU! The Experience brings these elements together into an interactive exhibit examining and celebrating the experience of life itself.  Whether testing your basketball moves with a virtual coach or playing Mind Ball, a game of ""competitive relaxation"" in which players win by controlling their brainwaves, you will see yourself—and your health—in new and fascinating ways.  Examine real human embryos and fetuses illustrating the wonders of human development and other amazing human specimens showcasing the extraordinary complexity of the body. Diagnose and treat medical conditions with the Human Patient Simulator—a computer model-driven, full-sized mannequin. And use your own heartbeat to make the Museum’s new giant “Heart” come alive, transmitting your pulse to the Heart and making it beat in time with your own.",2011-10-08,,41.7923,-87.5802,http://upcoming.yahoo.com/event/4422411,2009-10-08,YOU! The Experience,Museum of Science and Industry,5700 S Lake Shore Dr,Chicago,United States,131160,Illinois,60637
"Seniors will easily improve balance, strength and flexibility as they learn Tai Chi in this class designed especially for seniors. Study with other seniors in a...",2011-07-20,10:30:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4469599,2009-10-02,Seniors Tai Chi Class,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
Experienced Tai Chi practitioners can learn the traditional Tai Chi Weapons exercises to continue their development and explore advanced conditioning exercises...,2011-07-20,10:30:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4469602,2009-10-03,Tai Chi Weapons,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"Master Domingo Colon, Tai Chi instructor with over 43 years experience, teaches ongoing Tai Chi classes. Private and group classes. All levels of Tai Chi...",2011-07-20,10:30:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4469604,2009-10-03,Tai Chi Class,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"Master Domingo Colon, Tai Chi instructor with over 43 years experience, teaches ongoing Tai Chi classes. Private and group classes. All levels of Tai Chi...",2011-07-20,11:30:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4503225,2009-10-04,Tai Chi Class,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"Easily learn Tai Chi with Master Domingo Colon, with 0ver 43 years Tai Chi experience and training in physical therapy. Specializing in individual instruction...",2011-07-27,10:00:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4503218,2009-10-07,Tai Chi Classes,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"Easily learn Tai Chi with Master Domingo Colon, with over 43 years of Tai Chi experience and training in physical therapy. Specializing in individual...",2011-10-07,11:00:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4503227,2009-10-07,Tai Chi Class,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"Seniors will easily improve balance, strength and flexibility as they learn Tai Chi in this class designed especially for seniors. Study with other seniors in a...",2011-07-27,10:30:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4503221,2009-10-09,Seniors Tai Chi Class,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"Increae your feeling of relaxation and peace of mind in these gentle slow, smooth and soft exercises concentrating on deep breathing and calmnes of mind...",2011-07-27,09:00:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4503222,2009-10-10,Meditation and Chi Kung,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
Experienced Tai Chi practitioners can learn the traditional Tai Chi Weapons exercises to continue their development and explore advanced conditioning exercises...,2011-07-27,10:30:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4503224,2009-10-10,Tai Chi Weapons,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"Easily learn Tai Chi with Master Domingo Colon, with over 43 years of Tai Chi experience and training in Physical Therapy. Specializing in individual...",2011-07-27,10:30:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4503226,2009-10-10,Tai Chi Class,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
Beginners Foil and Epee Fencing with Alex and Rain A group lesson designed for young and beginner fencers. Basic footwok and blade work are emphasized. A great...,2011-10-10,11:00:00,41.271,-73.9307,http://upcoming.yahoo.com/event/4499953,2009-10-10,Beginners Foil and Epee W/ Alex and Rain,Peekskill Fencing Center,60 Welcher Ave,Peekskill,United States,436331,New York,10566
"Featuring the work of Pulitzer Prize-winning photojournalist Bob Jackson, this seventh floor exhibit presents his personal perspective of three chaotic days in...",2011-03-16,17:00:00,32.7794,-96.8089,http://upcoming.yahoo.com/event/4466100,2009-10-03,A Photographer's Story: Bob Jackson and the Kennedy Assassination,Sixth Floor Museum at Dealey Plaza,411 Elm St,Dallas,United States,83207,Texas,75202
Mike Whitman whose innovative material and style made him the hit and semi-finalist of the 2008 Boston Comedy Festival has led him to become Boston's Best New Comedian. He is becoming one of the country's most versatile and entertaining comics working today. Mike has performed at colleges and top venues around the Nation. Come see why people are talking about Boston's Hot New Comic of 2008!!! Mike presents a showcase of classic Boston comedy stars and soon-to stars. Comics teasing and playing with onstage comics from audience and vise versa  800-401-2221,2011-03-19,22:15:00,42.3624,-71.0655,http://upcoming.yahoo.com/event/2129324,2009-10-01,MIKE WHITMAN's Comedy Sandbox (Every Thurs comics ad-libing with each other),Dick's Beantown Comedy Vault @ Remington's,124 Boylston Street,Boston,United States,75874,Massachusetts,
"Boston's best bet for comedy on the South Shore for more than 10 years  Appetizers available Dick Doherty Touted in the Boston Press as ""The Godfather of Boston Comedy"" and a National Headliner himself presents NY, LA & New England's Funniest Comedians weekly.",2011-06-06,22:15:00,42.1626,-71.0414,http://upcoming.yahoo.com/event/2496652,2009-10-03,"NY, LA & Boston's Best Comics In Randolph Weekly",Dick's Beantown Comedy Escape @ Comfort Inn,1374 N. Main St. (RT 28),Randolph,United States,591904,Massachusetts,
"JIM LAULETTA A favorite act wherever he goes, Jim mixes his cynical, biting, self-deprecating material with some of the most off the wall off the wall and original impressions you'll EVER see. Quoted by the Boston Globe as ""...off-beat and original."" Not only is Jim one of the most popular headliners in New England, he's a regular performer in Las Vegas and Atlantic City. Jim also has an impressive resume of national television credits which include: HBO's U.S. Comedy Arts Festival's ""Best of the Fest"", NBC,A&E's ""Caroline's Comedy Hour"", Comedy Central's ""Two Drink Minimum"", ""Stand-up, Stand-up"", ""Make Me Laugh"", ""Comic Re-mix"" and ""Shorties Watchin' Shorties"" and Comcast's ""Comedy Spotlight"". With out a doubt, Jim's show will leave you wanting more. No two shows are exactly alike but do, however, include his signature closing bits: the insane Roy Schieder as Chief Brody in the film ""JAWS"" with a surprising twist. Not to mention, the ever popular trip to insanity and homage to a true comedy legend: Don Knotts as BATMAN!! No hugs from his Dad means a great night of entertainment for all. Jim Present Boston comedy legends and the next generation of star",2011-04-21,23:00:00,42.3624,-71.0655,http://upcoming.yahoo.com/event/2141070,2009-10-06,JIM LAULETTA Tuesday Weekly Comedy Showcase,Dick's Beantown Comedy Vault @ Remington's,124 Boylston Street,Boston,United States,75874,Massachusetts,
"Winner of The Aspen & Boston Comedy Festivals, Conan O'Brien Show regular and Boston Comedy Legend Paul Nardizzi pesents a showcase of Boston Best Old Favorites and next generation stars weekly",2011-04-29,23:00:00,42.3624,-71.0655,http://upcoming.yahoo.com/event/2134612,2009-10-08,Paul Nardizzi Weekly Wed Comedy Showcase,Dick's Beantown Comedy Vault @ Remington's,124 Boylston Street,Boston,United States,75874,Massachusetts,
"JIM LAULETTA A favorite act wherever he goes, Jim mixes his cynical, biting, self-deprecating material with some of the most off the wall off the wall and original impressions you'll EVER see. Quoted by the Boston Globe as ""...off-beat and original."" Not only is Jim one of the most popular headliners in New England, he's a regular performer in Las Vegas and Atlantic City. Jim also has an impressive resume of national television credits which include: HBO's U.S. Comedy Arts Festival's ""Best of the Fest"", NBC,A&E's ""Caroline's Comedy Hour"", Comedy Central's ""Two Drink Minimum"", ""Stand-up, Stand-up"", ""Make Me Laugh"", ""Comic Re-mix"" and ""Shorties Watchin' Shorties"" and Comcast's ""Comedy Spotlight"". With out a doubt, Jim's show will leave you wanting more. No two shows are exactly alike but do, however, include his signature closing bits: the insane Roy Schieder as Chief Brody in the film ""JAWS"" with a surprising twist. Not to mention, the ever popular trip to insanity and homage to a true comedy legend: Don Knotts as BATMAN!! No hugs from his Dad means a great night of entertainment for all. Jim Present Boston comedy legends and the next generation of stars  800-401-2221",2011-04-07,23:00:00,42.3624,-71.0655,http://upcoming.yahoo.com/event/2130887,2009-10-13,Jim Lauletta Comedy Showcase,Dick's Beantown Comedy Vault @ Remington's,124 Boylston Street,Boston,United States,75874,Massachusetts,
"Paul Nardizzi pesents a showcase of Boston Best Old Favorites and next generation stars weekly, headlining with great local comedians. He has made numerous appearances on Conan O'Brien, Comedy Central, won the Boston Comedy Festival Competition and is one of the most requested acts on XM Satellite Radio. Paul was the winner of The Boston and Aspen HBO Comedy Festivals. He is now one of the top stand up comedians in Boston and the New England Area, and is known nationally for his rapid-fire comedy style.",2011-05-25,22:15:00,42.3624,-71.0655,http://upcoming.yahoo.com/event/2374737,2009-10-14,Paul Nardizzi Weekly Wednesday Comedy Showcase,Dick's Beantown Comedy Vault @ Remington's,124 Boylston Street,Boston,United States,75874,Massachusetts,
