close,fullDates,more,opens,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,theater,type
"July 31, 2011","July 24 at 12:00, July 30 at 12:00, July 31 at 12:00, July 31 at 5:00, July 17 at 12:00, July 16 at 12:00, July 10 at 5:00, July 10 at 12:00, July 9 at 12:00, June 19 at 12:00, July 17 at 5:00, June 19 at 5:00, June 25 at 12:00, June 26 at 12:00, June 26 at 5:00, July 2 at 12:00, July 3 at 12:00, July 3 at 5:00, July 23 at 12:00, July 24 at 5:00",http://www.theatermania.com/san-francisco/shows/assisted-living-the-musical_180874/,"July 9, 2011",http://www.AssistedLivingTheMusical.com,"Bay Area audiences will have the opportunity to see the &quot;hit musical that asks the question…. Asks the question…. What was the question, again?&quot;  A rollicking ride through the pleasures and perils of later life, Assisted Living: The Musical&reg;, by Rick Compton and Betsy Bennett, has been billed as an affectionate tribute to everyone who is growing older, or plans to do so someday. The show stars local favorites Bob Greene and Zoe Conner.","818 Washington Street, San Francisco, CA 94108",San Francisco,CA,94108.0,1-888-885-2844,"$79.59 general, $99.50 VIP seating and gift bag",Assisted Living: The Musical,The Imperial Palace,Musical
,"July 27 at 8:00, July 29 at 8:00, July 30 at 6:30, July 30 at 9:30, July 31 at 2:00, July 31 at 5:00, June 18 at 9:30, June 18 at 6:30, June 17 at 8:00, June 16 at 8:00, June 15 at 8:00, June 12 at 5:00, June 12 at 2:00, June 11 at 9:30, June 11 at 6:30, June 10 at 8:00, June 9 at 8:00, June 8 at 8:00, June 5 at 5:00, June 5 at 2:00, June 4 at 9:30, June 4 at 6:30, June 3 at 8:00, June 2 at 8:00, June 1 at 8:00, May 29 at 5:00, May 29 at 2:00, May 28 at 9:30, May 28 at 6:30, May 27 at 8:00, May 26 at 8:00, May 25 at 8:00, May 22 at 5:00, May 22 at 2:00, May 21 at 9:30, May 21 at 6:30, May 20 at 8:00, May 19 at 8:00, May 18 at 8:00, May 15 at 5:00, May 15 at 2:00, May 14 at 9:30, May 14 at 6:30, May 13 at 8:00, May 12 at 8:00, May 11 at 8:00, June 19 at 2:00, June 19 at 5:00, June 22 at 8:00, June 23 at 8:00, June 24 at 8:00, June 25 at 6:30, June 25 at 9:30, June 26 at 2:00, June 26 at 5:00, June 29 at 8:00, June 30 at 8:00, July 1 at 8:00, July 2 at 6:30, July 2 at 9:30, July 3 at 2:00, July 3 at 5:00, July 6 at 8:00, July 7 at 8:00, July 8 at 8:00, July 9 at 6:30, July 9 at 9:30, July 10 at 2:00, July 10 at 5:00, July 13 at 8:00, July 14 at 8:00, July 15 at 8:00, July 16 at 6:30, July 16 at 9:30, July 17 at 2:00, July 17 at 5:00, July 20 at 8:00, July 21 at 8:00, July 22 at 8:00, July 23 at 6:30, July 23 at 9:30, July 24 at 2:00, July 24 at 5:00, July 28 at 8:00",http://www.theatermania.com/san-francisco/shows/beach-blanket-babylon_729/,,http://www.beachblanketbabylon.com,"The always-changing Steve Silver's Beach Blanket Babylon is the nation's longest running musical revue.  Packed with hilarious spoofs of pop culture, spectacular costumes, outrageously gigantic hats and one show-stopping number after another, the show has performed over 35 years and continues to dazzle audiences at Club Fugazi in North Beach.     Snow White continues her fast-paced musical journey around the world in search of her ""Prince Charming"" and encounters a star-studded, ever-changing line-up of hilarious pop-culture characters along the way, including President Barack & Michelle Obama, Beyonc&eacute;, Rush Limbaugh, Governor Sarah Palin, Britney Spears, Speaker of the House Nancy Pelosi, Secretary of State Hillary Clinton (and her husband Bill), Oprah Winfrey, Governor Arnold Schwarzenegger and the Jonas Brothers.","678 Beach Blanket Babylon Boulevard, San Francisco, CA 94133",San Francisco,CA,94133.0,415-421-4222,$25.00 - $130.00,Beach Blanket Babylon,Club Fugazi,Musical
"September 13, 2011",Schedule varies.,http://www.theatermania.com/san-francisco/shows/billy-elliot-the-musical_171051/,"June 27, 2011",http://www.shnsf.com,"Billy Elliot the Musical is the funny, heartwarming tale of a young boy with a dream, and a celebration of his triumph against the odds. Set against the historic British miners' strike of the 1980s, the story follows Billy's journey as a boy in a small mining town who, after stumbling across a ballet class while on his way to a boxing lesson, realizes that his future lay not in the boxing ring but on stage as a dancer.","1192 Market St., San Francisco, CA 94102",San Francisco,CA,94102.0,888-746-1799,,Billy Elliot the Musical,Orpheum Theatre,Musical
"June 5, 2011","May 21 at 8:00, May 28 at 8:00, May 29 at 2:00, June 4 at 8:00, June 5 at 2:00, May 14 at 8:00, May 15 at 2:00",http://www.theatermania.com/san-francisco/shows/bisceglies-sf-follies_180337/,"May 7, 2011",http://www.sffollies.com,"Irreverent musical revue roasts SF to perfection. Meet the city's famous and not so famous personalities, politicians, celebs, kooks, and killers as they expose San Francisco's best and worst of times. Don't miss this non-stop jaw-dropping musical revue, overflowing with singing, dancing and outrageous comedy!","Beach Street and The Embarcadero, San Francisco, CA 94133",San Francisco,CA,94133.0,1-800-838-3006,$35.00,Bisceglie's SF Follies,Theatre 39 at Pier 39,Musical Comedy
"June 25, 2011",Schedule varies.,http://www.theatermania.com/san-francisco/shows/blues-in-the-night_166639/,"May 19, 2011",http://www.CenterREP.org,"You'll be Stompin' at the Savoy! to the songs of Duke Ellington, Johnny Mercer, Bessie Smith and more.  This dynamic, jazzy, blues-drenched musical combines 26 hot and torchy blues songs from the 1920s and '30s and adds an irresistible twist to the stage musical genre.","1601 Civic Drive, Walnut Creek, CA 94596",Walnut Creek,CA,94596.0,925-943-7469,$41.00,Blues In The Night,Center Repertory Theater,Musical
"May 15, 2011","May 15 at 3:00, May 14 at 8:00, May 14 at 3:00, May 13 at 8:00, May 12 at 8:00",http://www.theatermania.com/san-francisco/shows/cabaret_179895/,"April 15, 2011",http://www.6thstreetplayhouse.com,"The Tony award-winning musical, Cabaret, tells the tale of a young American writer whose life is turned upside down when he settles in 1929 Berlin. It's a time when the world economy was in turmoil and World War II was on the horizon...and when the only escape from reality was at the provocative Kit Kat Klub cabaret.","52 West 6th Street, Santa Rosa, CA 95401",Santa Rosa,CA,95401.0,707-523-4185,$22.00-$39.00,Cabaret,6th Street Playhouse G.K. Hardt Theatre,Musical
"May 15, 2011","May 13 at 7:30, May 11 at 1:00, May 11 at 7:30, May 12 at 7:30, May 14 at 1:00, May 14 at 7:30, May 15 at 1:00, May 15 at 6:00",http://www.theatermania.com/san-francisco/shows/cats_180651/,"May 5, 2011",http://shnsf.com/theatres/orpheum,"There's no better way to introduce your family to the wonders of live theatre than with the magic, the mystery, the memory of Cats. What began as a musical about cats after Andrew Lloyd Webber picked up a book of poems in an airport bookshop has become one of the longest running shows in Broadway's history. Winner of seven Tony Awards including Best Musical, Cats features 20 of Andrew Lloyd Webber's timeless melodies, including the hit song ""Memory.""","1192 Market St., San Francisco, CA 94102",San Francisco,CA,94102.0,888-746-1799,$30.00 - $150.00,Cats,Orpheum Theatre,Musical
"June 4, 2011","May 20 at 8:00, May 21 at 8:00, May 22 at 3:00, May 26 at 7:30, May 27 at 8:00, May 28 at 8:00, June 2 at 7:30, May 13 at 8:00, May 14 at 8:00, May 15 at 3:00, May 19 at 7:30, May 29 at 3:00, May 12 at 7:30, June 3 at 8:00, June 4 at 8:00",http://www.theatermania.com/san-francisco/shows/chicago_180658/,"May 13, 2011",http://www.willowstheatre.com/Shows/2011_Season/Campbell_Stage/Show_2/Chicago.htm,"Chicago is a musical tale of ""murder, greed, corruption, violence, exploitation, adultery and treachery--all those things we hold near and dear to our hearts."" Paint the town red with merry murderesses Roxie Hart, Velma Kelly, their hotshot lawyer, Billy Flynn, and the iconic choreography of Bob Fosse.","636 Ward Street, Martinez, CA 94553",Martinez,CA,94553.0,925-798-1300,$20.00;&nbsp;$25.00 - $30.00,Chicago,Willows Cabaret at the Campbell Theatre,Musical Play
"May 29, 2011","May 14 at 8:00, May 29 at 2:30, May 28 at 8:00, May 27 at 8:00, May 22 at 2:30, May 21 at 8:00, May 20 at 8:00, May 15 at 2:30, May 13 at 8:00",http://www.theatermania.com/maine/shows/side-show_169749/,"May 13, 2011",http://www.portlandplayers.org,"Conjoined twins Daisy and Violet Hilton started off as a circus act, then became famous stage performers in the 1930s.  This moving musical, based on a true story, is complemented by a wonderful, rich score.","420 Cottage Road, South Portland, ME 04106",South Portland,ME,4106.0,207-799-7337,Adults: $20.00;&nbsp;Seniors: $18.00;&nbsp;Students (w/ID): $15.00,Side Show,Portland Players,Drama
"June 19, 2011","June 3 at 8:00, June 2 at 7:30, June 8 at 7:30, June 19 at 2:30, June 18 at 7:30, June 18 at 3:00, June 17 at 8:00, June 16 at 7:30, June 15 at 7:30, June 14 at 7:30, June 12 at 2:30, June 11 at 7:30, June 11 at 3:00, June 10 at 8:00, June 9 at 7:30, June 1 at 7:30, June 7 at 7:30, June 5 at 2:30, June 4 at 7:30, June 4 at 3:00, May 27 at 8:00, May 28 at 3:00, May 28 at 7:30, May 29 at 2:30, May 31 at 7:30",http://www.theatermania.com/new-york-state/shows/blood-type-ragu_180563/,"May 27, 2011",http://capitalrep.org/season/33%20Variations.html,"Written and performed by Frank Ingrasciotta     Regional Premiere    Straight from its critically acclaimed off-Broadway run, Actor/Playwright Frank Ingrasciotta gives a tour de force performance portraying over 20 characters in this one-man play. Blood Type: RAGU is a funny and tender coming-of-age story exploring the first-generation American's delicate dance between culture and identity! It's not just a comedy, not just a drama - its about family, and we all have one!","11 North Pearl Street, Albany, New York 12207",Albany,New York,12207.0,,,blood type: ragu,Capital Repertory Theater,Drama
"May 22, 2011","May 21 at 4:00, May 11 at 7:30, May 20 at 7:30, May 21 at 8:00, May 12 at 7:30, May 13 at 7:30, May 14 at 4:00, May 22 at 2:00, May 14 at 8:00, May 15 at 2:00, May 18 at 7:30, May 19 at 7:30",http://www.theatermania.com/maine/shows/the-syringa-tree_169731/,"May 3, 2011",http://www.portlandstage.org,"A deeply evocative story about the abiding love between two families - one black, one white - that spans four generations of South Africans. This ""tour de force"" for one actress brings twenty four very different characters to vibrant life on stage, revealing not just the complexities of the world they share - their dreams, struggles, laughter, and losses - but their shared humanity.","25 Forest Avenue, Portland, ME 04101",Portland,ME,4101.0,207-774-0465,$13.00 - $36.00,The Syringa Tree,Portland Stage Company,Drama
"May 15, 2011","May 11 at 7:30, May 13 at 8:00, May 14 at 3:00, May 14 at 7:30, May 15 at 2:30, May 12 at 7:30",http://www.theatermania.com/new-york-state/shows/kingdom-of-the-shore_180562/,"April 22, 2011",http://www.capitalrep.org/season/Kingdom.html,"The four Maloney sisters have a problem. What to do with the house that has been the family's summer retreat for over fifty years? A symbol of their ascendancy to the American upper middle class from Irish immigrant roots, it has become a battlefield for clashing memories and poignant disillusionment. In this new drama, an eventful June weekend leads the sisters to draw back the lace curtain on the disenchantment of Irish-Americans at the end of the rainbow when they discover the pot of gold has tarnished.","11 North Pearl Street, Albany, New York 12207",Albany,New York,12207.0,518-346-6204,$30.00 - $50.00,Kingdom of the Shore,Capital Repertory Theater,Drama
"November 5, 2011",Schedule varies.,http://www.theatermania.com/oregon/shows/the-african-company-presents-richard-iii_175705/,"July 20, 2011",http://www.osfashland.org/browse/production.aspx?prod=204,"In 1820s Manhattan, a homegrown company of free black actors, passionate about creating art out of their own experience, draws packed houses of blacks--and whites. Performing jobs of servitude by day, they rehearse Richard III at night. But when they dare to open at the same time as New York's premiere theatre opens its own Richard III, there is no room for competition. Based on a real incident, this provocative play is a must-see for Shakespeare and theatre history lovers--and anyone else who cares to ask: Who owns Shakespeare's words?    Age recommendation: The African Company Presents Richard III is a fascinating historical drama with racial tension but no overt violence. It is suitable for students 12 and up who are prepared for the historical context of the play and able to handle the occasional use of a negative racial epithet. Prologue recommended.    Schedule varies, see website.","15 S. Pioneer Street, Ashland, OR 97520",Ashland,OR,97520.0,541-482-4331,$20.00-$80.50,The African Company Presents Richard III,Oregon Shakespeare Festival,Play
"May 30, 2011","May 28 at 8:00, May 9 at 3:00, May 13 at 8:00, May 14 at 8:00, May 20 at 7:30, May 20 at 8:00, May 21 at 8:00, May 30 at 3:00, May 27 at 8:00",http://www.theatermania.com/oregon/shows/almost-maine_177202/,"April 30, 2011",http://coastertheatre.com/AlmostMaine.html,"This play by John Cariani is a whimsical look at the joys and perils of romance. Magical happenings bloom beneath the snow drifts in the remote, mythical town of Almost, Maine. On a cold, clear, moonless night in the middle of winter, all is not what it seems.  Beneath the glow of the northern lights in a star-filled sky the residents of Almost, a town that is almost a town, find themselves falling in and out of love in surprising and often hilarious ways.  Hearts are broken and knees are bruised, but the hearts mend and the bruises heal -almost- in this delightful midwinter night's dream. Don't miss these nine tales of love in the time of frostbite - tales that aim for the heart by way of the funny bone.","108 N Hemlock, Cannon Beach, OR 97110",Cannon Beach,OR,97110.0,503-436-1242,$8.00-$20.00,"Almost, Maine",Coaster Theatre Playhouse,Play
"November 5, 2011",Schedule varies.,http://www.theatermania.com/oregon/shows/august-osage-county_175703/,"April 23, 2011",http://www.osfashland.org/browse/production.aspx?prod=203,"There's a funnel cloud over Oklahoma, coming your way. It's American theatre's newest twisted family, the Westons. In the eye of the storm are three damaged sisters, their pill-popping mother and a houseful of troubled relatives. Tagged by The New York Times as &quot;probably the most exciting new American play Broadway has seen in years,&quot; Tracy Letts' comic tragedy exposes the emotional destruction that rips through generations if nothing stops its path. This Pulitzer Prize winner is a domestic disaster that's entertaining as all get-out.     Age recommendation: The play contains strong profanity and deals with drug use, suicide, incest and an adult's attempt to take sexual advantage of an underage girl. It is appropriate for mature and prepared students age 16 and up. Please view our full age recommendation here.    Schedule Varies, see website.","15 S. Pioneer Street, Ashland, OR 97520",Ashland,OR,97520.0,541-482-4331,$20.00-$81.50,August: Osage County,Oregon Shakespeare Festival,Play
"November 5, 2011",Schedule varies.,http://www.theatermania.com/oregon/shows/ghost-light_176169/,"June 28, 2011",http://www.osfashland.org/browse/production.aspx?prod=207,"Few experience the death of a parent against the backdrop of history. In Taccone's evocative new play, Jon is a theatre director haunted for years by the assassination of his father, San Francisco Mayor George Moscone. When asked to stage a production of Hamlet, the ghost of the king stalks the battlement of Jon's mind and heart, and he is summoned to confront his long buried feelings. Smartly laced with poetry and wit, this world premiere is rooted in a crime that shocked a nation and changed a city--and a young boy--forever.    Contains mature themes, strong profanity and graphic sexual language as well as homophobic slurs. It is recommended for mature students 16 and up.    Schedule Varies, See Website.","15 South Pioneer Street, Ashland, OR 97520",Ashland,OR,97520.0,800-219-8161,$20.00-$81.50,Ghost Light,New Theatre at Oregon Shakespeare Festival,Play
"October 7, 2011",Schedule varies.,http://www.theatermania.com/oregon/shows/henry-iv-part-ii_176202/,"May 31, 2011",http://www.osfashland.org/browse/production.aspx?prod=208,"In this wilder, darker continuation of the Henry IV story, anarchy looms, rebellion is reignited and loyalties turn on a dime. The antics of a more degenerate Falstaff and betrayals in court cast a shadow as the once wayward Prince Hal struggles to prove to his dying father--and himself--that he can be the ruler his country so desperately needs. Don't miss the uneasy transfer of power from father to son in a production that dynamically juxtaposes old and new.     The play contains bawdy scenes in a brothel, as well as challenging political and moral themes. It is best suited for students 13 and up who have some knowledge of the historical context.","15 South Pioneer Street, Ashland, OR 97520",Ashland,OR,97520.0,800-219-8161,$20.00-$81.50,"Henry IV, Part II","Elizabethan Stage/Allen Pavilion, Oregon Shakespeare Festival",Play
"November 6, 2011",Schedule varies.,http://www.theatermania.com/oregon/shows/the-imaginary-invalid_175521/,"February 20, 2011",http://www.osfashland.org/browse/production.aspx?prod=201,"The wealthy Argan is a housebound hypochondriac with every disease in the book. Lurking around are quacks only too happy to (mis)treat him. Family troubles, including a money-grubbing wife and two headstrong daughters, add to Argan's miseries. Moli&egrave;re's 17th century comedy gets an injection of 1960s French pop culture from the same team that re-imagined The Servant of Two Masters to the delight of 2009 Festival audiences. Original songs, satirical bite and the requisite bawdiness. Warning: Excessive laughter may be hazardous to your health.     Will be best enjoyed by playgoers 11 and up who can handle the potty humor and appreciate the satiric nature of the comedy. Please view our full age recommendation here.","15 S. Pioneer Street, Ashland, OR 97520",Ashland,OR,97520.0,541-482-4331,$20.00-$80.50,The Imaginary Invalid,Oregon Shakespeare Festival,Play
"October 6, 2011",Schedule varies.,http://www.theatermania.com/oregon/shows/julius-caesar_176132/,"March 23, 2011",http://www.osfashland.org/browse/production.aspx?prod=206,"The road to Hell is paved with honorable intentions. Adoring commoners would crown Caesar, but Caesar's fellow politicians debate the popular leader's ambition. Fearful for the Republic, tormented by uncertainty and driven by questionable motives, they plot an assassination. What justifies murder, and what is the shocking aftermath? The volatile, complex nature of government and the fallibility of those in power boil down in the intimate New Theatre to one pressure cooker of a tragedy.    The play is best suited for well prepared viewers 12 and up.","15 South Pioneer Street, Ashland, OR 97520",Ashland,OR,97520.0,800-219-8161,$20.00-$81.50,Julius Caesar,New Theatre at Oregon Shakespeare Festival,Play
"June 18, 2011",Schedule varies.,http://www.theatermania.com/oregon/shows/the-language-archive_176067/,"February 24, 2011",http://www.osfashland.org/browse/production.aspx?prod=205,"George is a brilliant linguist whose life work is capturing the world's vanishing languages. Speaking of vanishing, George's wife is headed out the door because he can't find the right words to express himself. At work, George's assistant is mute with adoration for him. Enter the last two speakers of the Ellowan language--the long-married Alta and Resten, a funny and fractious truth-talking couple. Cho's magical prize-winning tale, loaded with life's contradictions--love and loss, happiness and pain, endings and beginnings--explores the force and failings of words.     The play contains occasional strong profanity and is best suited for students 13 and up who can handle the language.    Schedule varies see website.","15 South Pioneer Street, Ashland, OR 97520",Ashland,OR,97520.0,800-219-8161,$20.00-$90.50,The Language Archive,New Theatre at Oregon Shakespeare Festival,Play
"November 6, 2011",Schedule varies.,http://www.theatermania.com/oregon/shows/measure-for-measure_175507/,"February 18, 2011",http://www.osfashland.org/browse/production.aspx?prod=200,"The Duke's authoritarian deputy, Angelo, is hell-bent on stamping out moral decay. He reactivates outdated Draconian laws and aims his arrogant crosshairs at a young man whose fianc&eacute;e is pregnant, sentencing him to death. Angelo is sternly incorruptible--until he meets Isabela, a beautiful religious novice whose desirability arouses him. Flavored with live music by the mariachi band Las Colibri, Rauch's vigorous, modern production of Shakespeare's tragicomedy reveals what can happen when sex, religion and politics collide.    Shakespeare's tragicomedy explores restraint and lack of restraint. It is a compelling mix of the things we're still obsessed with--morality, religion and politics. It is best suited for mature 14-year-olds and up. Prologue recommended. Please view our full age recommendation here.    Schedule Varies, see website.","15 S. Pioneer Street, Ashland, OR 97520",Ashland,OR,97520.0,541-482-4331,$20.00-$81.50,Measure For Measure,Oregon Shakespeare Festival,Play
"November 4, 2012",Schedule varies.,http://www.theatermania.com/oregon/shows/romeo-and-juliet_179612/,"February 17, 2012",,Part of the Oregon Shakespeare Festival    Angus Bowmer Theatre,"15 S. Pioneer Street, Ashland, OR 97520",Ashland,OR,97520.0,,,Romeo and Juliet,Oregon Shakespeare Festival,Play
"September 4, 2011","August 20 at 8:00, August 28 at 8:00, August 29 at 7:00, July 28 at 8:00, June 18 at 8:00, June 19 at 8:00, August 7 at 8:00, August 8 at 7:00, August 11 at 8:00, August 19 at 7:30, July 24 at 8:00, July 17 at 8:00, July 16 at 8:00, July 7 at 8:00, June 27 at 7:00, June 26 at 8:00, June 25 at 8:00, June 24 at 8:00, July 25 at 7:00",http://www.theatermania.com/oregon/shows/rumors_177203/,"June 18, 2011",http://coastertheatre.com/Rumors.html,"Neil Simon's side-splitting comedy, is the story of four couples who arrive at the house of New York City's deputy mayor to celebrate his wedding anniversary.  However, the party never begins because the host has shot himself and his wife is missing.  The first couple to arrive, after seeing what has happened (it is just a flesh wound), try to cover up the situation to avoid a scandal.  The cover up becomes increasingly difficult to sustain as more guests arrive and nobody can keep track of who has been told what! Hilarity abounds as doors slam and the situation spins wildly out of control!  The arrival of two policemen at the height of the confusion prompts one of the funniest finales Simon has ever written.","108 N Hemlock, Cannon Beach, OR 97110",Cannon Beach,OR,97110.0,503-436-1242,$8.00-$20.00,Rumors,Coaster Theatre Playhouse,Play
"July 3, 2011",Schedule varies.,http://www.theatermania.com/oregon/shows/to-kill-a-mockingbird_175548/,"February 19, 2011",http://www.osfashland.org/browse/production.aspx?prod=202,"A sultry summer in 1930s Alabama suddenly shifts for Scout, when her father, Atticus Finch, defends a black man unjustly accused of raping a white woman. Atticus' courageous act unleashes the town's wrath and endangers his family. Ultimately, the trial's tragic aftermath causes a ripple of change in a country town locked in old ways--and has an indelible effect on a young girl's understanding of right and wrong. Based on the Pulitzer Prize-winning novel that, 50 years later, still prods our national moral conscience.    Suitable and highly recommended for students 12 and up. Prologue recommended. Please view our full age recommendation here.    Schedule Varies, see website.","15 S. Pioneer Street, Ashland, OR 97520",Ashland,OR,97520.0,541-482-4331,$20.00-$80.50,To Kill a Mockingbird,Oregon Shakespeare Festival,Play
"November 5, 2011",Schedule varies.,http://www.theatermania.com/oregon/shows/ghost-light_176169/,"June 28, 2011",http://www.osfashland.org/browse/production.aspx?prod=207,"Few experience the death of a parent against the backdrop of history. In Taccone's evocative new play, Jon is a theatre director haunted for years by the assassination of his father, San Francisco Mayor George Moscone. When asked to stage a production of Hamlet, the ghost of the king stalks the battlement of Jon's mind and heart, and he is summoned to confront his long buried feelings. Smartly laced with poetry and wit, this world premiere is rooted in a crime that shocked a nation and changed a city--and a young boy--forever.    Contains mature themes, strong profanity and graphic sexual language as well as homophobic slurs. It is recommended for mature students 16 and up.    Schedule Varies, See Website.","15 South Pioneer Street, Ashland, OR 97520",Ashland,OR,97520.0,800-219-8161,$20.00-$81.50,Ghost Light,New Theatre at Oregon Shakespeare Festival,Drama
"May 21, 2011","May 14 at 3:00, May 21 at 8:00, May 21 at 3:00, May 20 at 7:30, May 19 at 7:30, May 18 at 7:30, May 15 at 2:00, May 14 at 8:00, May 13 at 7:30, May 12 at 7:30, May 1 at 7:30",http://www.theatermania.com/boston/shows/antony-and-cleopatra_179825/,"April 30, 2011",http://www.actorsshakespeareproject.org/season7/antony_cleo.html,"Antony and Cleopatra brings us close to great leaders and iconic lovers in the tumult of a changing world. Greatness pervades the play, but when the fa&ccedil;ade of greatness begins to crack, things spin out of control and our heroes engage in a great human scramble to protect their stature and power. Cleopatra becomes trapped in a cage of celebrity. Antony makes mistakes and cannot recover. This beautiful and tragic play allows us to experience, in one intimate evening, the heights what we want but cannot have, and take us on a personal journey into greatness, celebrity, sacrifice, love and loss.","525 Washington Street, Boston, MA 02111",Boston,MA,2111.0,866-811-4111,$21.00 - $48.00,Antony & Cleopatra,The Modern Theatre at Suffolk University,Drama
"October 7, 2011",Schedule varies.,http://www.theatermania.com/oregon/shows/henry-iv-part-ii_176202/,"May 31, 2011",http://www.osfashland.org/browse/production.aspx?prod=208,"In this wilder, darker continuation of the Henry IV story, anarchy looms, rebellion is reignited and loyalties turn on a dime. The antics of a more degenerate Falstaff and betrayals in court cast a shadow as the once wayward Prince Hal struggles to prove to his dying father--and himself--that he can be the ruler his country so desperately needs. Don't miss the uneasy transfer of power from father to son in a production that dynamically juxtaposes old and new.     The play contains bawdy scenes in a brothel, as well as challenging political and moral themes. It is best suited for students 13 and up who have some knowledge of the historical context.","15 South Pioneer Street, Ashland, OR 97520",Ashland,OR,97520.0,800-219-8161,$20.00-$81.50,"Henry IV, Part II","Elizabethan Stage/Allen Pavilion, Oregon Shakespeare Festival",Drama
"March 18, 2012",,http://www.theatermania.com/boston/shows/bakersfield-mist_179091/,"February 26, 2012",http://www.newrep.org/bakersfield_mist.php,"Maude Gutman has bought the ugliest thrift store painting she could get her hands on as a gag gift. After the painting is rejected, Maude tries to offload it at a yard sale where she learns it might be much more than junk--it just might be the &quot;find of the century,&quot; an undiscovered Jackson Pollock painting. When Lionel Percy, a renowned art expert, arrives at Maude's trailer to investigate the painting's potential, the two embark on a fiery debate over class, truth, and what we personally perceive as valuable. Inspired by a true story, this National New Play Network Rolling World Premiere by Stephen Sachs asks, what makes a work of art truly authentic?","321 Arsenal Street, Watertown, MA 02472",Watertown,MA,2472.0,617-923-8487,,Bakersfield Mist,New Repertory Theatre at Arsenal Center for the Arts,Drama
"October 6, 2011",Schedule varies.,http://www.theatermania.com/oregon/shows/julius-caesar_176132/,"March 23, 2011",http://www.osfashland.org/browse/production.aspx?prod=206,"The road to Hell is paved with honorable intentions. Adoring commoners would crown Caesar, but Caesar's fellow politicians debate the popular leader's ambition. Fearful for the Republic, tormented by uncertainty and driven by questionable motives, they plot an assassination. What justifies murder, and what is the shocking aftermath? The volatile, complex nature of government and the fallibility of those in power boil down in the intimate New Theatre to one pressure cooker of a tragedy.    The play is best suited for well prepared viewers 12 and up.","15 South Pioneer Street, Ashland, OR 97520",Ashland,OR,97520.0,800-219-8161,$20.00-$81.50,Julius Caesar,New Theatre at Oregon Shakespeare Festival,Drama
"October 16, 2011","July 22 at 8:00, July 23 at 8:00, July 29 at 8:00, July 30 at 8:00, August 5 at 8:00, August 6 at 8:00, August 14 at 8:00, August 15 at 7:00, August 18 at 8:00, August 26 at 7:30, August 27 at 8:00, September 16 at 8:00, July 21 at 8:00, September 25 at 8:00, September 24 at 8:00, September 9 at 8:00",http://www.theatermania.com/oregon/shows/a-talent-for-murder_177205/,"July 21, 2011",http://www.coastertheatre.com/TalentforMurder.html,"A Talent For Murder is a suspenseful drama about an internationally famous mystery novelist whose relatives would consider doing anything to get their hands on her money. Her money is in the form of an invaluable art collection, which, to the horror of her heirs, the novelist has considered donating to the Museum of Modern Art. To a quartet of greedy family members, add an elderly live-in doctor and former lover, as well as a somewhat mysterious but savvy butler, and you have the makings of a complex whodunit. This comic thriller was produced by the BBC with Angela Lansbury, of which critics wrote, &quot;Fans of Murder She Wrote will love this play&quot;. This Edgar Award winner is stylishly entertaining fun that keeps you guessing up to the final moments.","108 N Hemlock, Cannon Beach, OR 97110",Cannon Beach,OR,97110.0,503-436-1242,$8.00-$20.00,A Talent For Murder,Coaster Theatre Playhouse,Drama
"December 18, 2011","December 7 at 7:30, December 4 at 2:00, December 3 at 8:00, December 3 at 3:00, December 2 at 8:00, December 1 at 7:30, December 10 at 8:00, December 10 at 3:00, December 9 at 8:00, December 8 at 7:30, November 27 at 2:00, November 30 at 7:30, December 18 at 2:00, December 17 at 8:00, December 17 at 3:00, December 16 at 8:00, December 15 at 7:30, December 14 at 7:30, December 11 at 2:00",http://www.theatermania.com/boston/shows/collected-stories_179088/,"November 27, 2011",http://www.newrep.org/collected_stories.php,"Ruth Steiner, a critically acclaimed, seasoned author, takes her student, Lisa, under her wing. What begins as a mentorship flourishes into a deeper maternal friendship. When Lisa becomes a much-admired published writer and uses Ruth's secretive life story for her own novel, the balance of power shifts and the boundaries of their relationship is called into question. Pulitzer Prize-winning playwright Donald Margulies challenges audiences to answer the questions: Does your story belong to you? Does someone else have the right to tell your story?","321 Arsenal Street, Watertown, MA 02472",Watertown,MA,2472.0,617-923-8487,,Collected Stories,New Repertory Theatre at Arsenal Center for the Arts,Drama
"May 13, 2012",,http://www.theatermania.com/boston/shows/ghostwriter_180406/,"April 19, 2012",http://www.merrimackrep.org/,"When a famous novelist dies before finishing his masterwork, his devoted secretary completes the story on her own. Is she perpetrating a fraud, or does her insistent claim that she continues to receive his dictation after his passing hold some truth?     ""A lovely and stirring drama about the written word and the emotions it can provoke.""-Talkin' Broadway","50 East Merrimack Street, Lowell, MA 01852",Lowell,MA,1852.0,978-654-4678,,Ghost-Writer,Merrimack Repertory Theatre,Drama
