address,admission,category,date,description,name,time,website
,&nbsp;TBA,&nbsp;Concerts / Theater,"&nbsp;Saturday Sep 17, 2011","Iowa Public Television has announced that Andr&Atilde;&copy; Rieu will be coming to Des Moines for a concert in September! General public sales for this concert on September 17 will begin in April. Details are still being worked out, so please check back for more informaiton coming soon at www.andrerieu.com!",Andre Rieu,&nbsp;TBA,http://www.andrerieu.com
"4700 Grand Avenue, Des Moines, IA 50312",&nbsp;varies,&nbsp;Concerts / Theater,"&nbsp;Friday Oct 14, 2011","2011-2012 Season Opener! Incomparable!<br /><br />  The Kalichstein-Laredo-Robinson Trio, the biggest name of next year's bunch, will have a chance to show why their piano-violin-cello performances have won international praise since the group's debut at the White House for President Jimmy Carter's inauguration.",Kalichstein-Laredo-Robinson Trio,&nbsp;TBA,http://wwwdesmoinesartcenter.org
"4700 Grand Avenue, Des Moines, IA 50312",&nbsp;varies,&nbsp;Concerts / Theater,"&nbsp;Saturday Nov 19, 2011",2011-2012 Season Series:<br /><br />  The American String Quartet was founded in 1974 by classmates from Juilliard and has been touring the world ever since.<br /><br />  <br />,American String Quartet,&nbsp;TBA,http://wwwdesmoinesartcenter.org
"4700 Grand Avenue, Des Moines, IA 50312",&nbsp;varies,&nbsp;Concerts / Theater,"&nbsp;Saturday Jan 21, 2012","2011-2012 Season Series:<br /><br />  Russian pianist Gleb Ivanov, who has been compared to Vladimir Horowitz, returns to the Art Center after a successful concert in 2008.<br /><br />  <br /><br />  <br /><br />  <br />","Gleb Ivanov, Pianist",&nbsp;TBA,http://wwwdesmoinesartcenter.org
"4898 Observatory Rd. (in Waveland Park), Des Moines, IA 50311",&nbsp;Free/open to the public,&nbsp;Nature/ Outdoor,"&nbsp;Friday Apr 8, 2011","The program begins with an illustrated presentation on astronomy titled, &quot;Thank You, Yuri Gargarin. Then if the sky is clear, visitors may view several celestial objects through the refracting telescope housed in the dome and other telescopes set up outside on the roof of the building. Individuals, families and small groups are welcome to attend. Children must be accompanied by a parent or adult responsible for them. There is no charge for admission.",Drake Municipal Observatory Presentation,&nbsp;8 p.m.,
"4898 Observatory Rd. (in Waveland Park), Des Moines, IA 50311",&nbsp;Free/open to the public,&nbsp;Nature/ Outdoor,"&nbsp;Friday Apr 15, 2011","The program begins with an illustrated presentation on astronomy titled, &quot;Death and Taxes.&quot; Then if the sky is clear, visitors may view several celestial objects through the refracting telescope housed in the dome and other telescopes set up outside on the roof of the building. Individuals, families and small groups are welcome to attend. Children must be accompanied by a parent or adult responsible for them. There is no charge for admission.",Drake Municipal Observatory Presentation,&nbsp;8 p.m.,
"29154 360th St, Van Meter, IA IA",&nbsp;Free,&nbsp;Nature/ Outdoor,"&nbsp;Saturday Apr 16, 2011","Not only will you get first picks of our spring 2011 selections - but stay a while &amp; enjoy some live music, and as a special treat, Des Moines' own Baru 66 has partnered with us and developed an exclusive menu of delicious spring flavors prepared in their unique french cuisine style. Our garden center staff will be eager to answer your gardening questions, help make suggestions and walk you through our display gardens.",Opening Day - Spring Celebration,&nbsp;9 a.m.,http://www.lokisgarden.com
"SE 14th and Railroad, Des Moines, IA",&nbsp;Free,&nbsp;Nature/ Outdoor,"&nbsp;Saturday Apr 16, 2011","Greater Des Moines Habitat for Humanity will host/coordinate a Rock the Block neighborhood revitalization event in Historic East Village on Saturday, April 16 in celebration of Earth Day. On this day, over 250 volunteers &amp; Habitat staff will gather to assist neighborhood residents with housing needs, plant native landscapes, gardens &amp; other clean up &amp; beautification activities. Starting Location: Pete Crivaro Park @ 10th Street &amp; Railroad Ave Date: Saturday April 16, 2011 Time: 8 am Registration - lunch will be provided Rock the Block is a focused housing outreach approach that provides a path for residents, organizations, volunteers and Greater Des Moines Habitat for Humanity to come together to assist low income residents with needed repair, maintenance, weatherization, safety, accessibility and beautification of homes. Each Rock the Block event occurs in a targeted neighborhood where major rehabilitation and new construction are already underway or planned for the near future. For more information contact Shelly Bernholtz at sbernholtz@gdmhabitat.org or 515-471-8686 ext 125",Rock the Block/East Village,&nbsp;Registration: 8 a.m.,http://www.gdmhabitat.org
"4898 Observatory Rd. (in Waveland Park), Des Moines, IA 50311",&nbsp;Free/open to public,&nbsp;Nature/ Outdoor,"&nbsp;Friday Apr 22, 2011","Program begins with an illustrated presentation on astronomy. Then if the sky is clear, visitors may view several celestial objects through the refracting telescope housed in the dome &amp; other telescopes set up outside on the roof of the building. Individuals, families &amp; small groups are welcome to attend. Children must be accompanied by a parent or adult. There is no charge for admission.",Drake Municipal Observatory Presents: Searching for Earth II,&nbsp;8 p.m.,
"1407 University Boulevard, Ames, IA 50011",&nbsp;Free for members & ISU students; general admission for others,&nbsp;Nature/ Outdoor,"&nbsp;Friday Apr 22, 2011","Friday, April 22 will be the 41st year anniversary of Earth Day! Plan to join the staff at Reiman Gardens with Warren Madden, Vice President for Business and Finance of Iowa State University, arriving to plant a tree &amp; join in the Gardens' festivities.",Earth Day @ Reiman Gardens,&nbsp;9 a.m.-4:30 p.m.,http://www.reimangardens.com
"2830 Watrous Avenue, Des Moines, IA",&nbsp;Free,&nbsp;Nature/ Outdoor,"&nbsp;Friday Apr 22, 2011","<p style=""text-align: left; line-height: normal; margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""font-family: &quot;Times New Roman&quot;,&quot;serif&quot;; font-size: 12pt; mso-fareast-font-family: 'Times New Roman'""><span style=""font-family: &quot;Times New Roman&quot;,&quot;serif&quot;; font-size: 12pt; mso-fareast-font-family: 'Times New Roman'"">Celebrate Earth Day and Arbor Day at Easter Lake Park. Give back to the environment, beautify a public area, and celebrate the many benefits of trees by assisting Polk County Conservation staff plant trees in the park. You&rsquo;ll learn the proper techniques for planting trees and then get hands-on experience placing them in the ground. All materials provided. Take the north/beach entrance off Evergreen Dr. and follow the signs to the tree planting location. <i>All ages welcome.</i><o:p></o:p></span></span><br />  <p style=""text-align: center; line-height: normal; margin: 0in 0in 0pt"" class=""MsoNormal"" align=""center""><span style=""font-family: &quot;Times New Roman&quot;,&quot;serif&quot;; font-size: 12pt; mso-fareast-font-family: 'Times New Roman'""><br /><br />  </span></p><br />  </p>",Earth Day & Arbor Day Tree Planting,&nbsp;6 - 8 p.m.,http://www.leadingyououtdoors.org
"1875 Peach Avenue, Madrid, IA 50156",&nbsp;$25 members; $30 non-members,&nbsp;Nature/ Outdoor,"&nbsp;Saturday Apr 23, 2011",Make beautiful window boxes filled with herbs to use in your gourmet creations. Taught by Horticulture Director Lesley L. Joplin. Cost: $30 Non-Members; $25 Members. RSVP by April 15th by calling 515-795-3216 or email lesley@iowaarboretum.org,Edible Window Box Workshop,&nbsp;10:30 a.m.,http://www.iowaarboretum.org
"1875 Peach Avenue, Madrid, IA 50156",&nbsp;Free,&nbsp;Nature/ Outdoor,"&nbsp;Friday Apr 29, 2011",Celebrate trees at the Iowa Arboretum. We are honored to have Iowa Lieutenant Governor Kim Reynolds joining us at 10 a.m. for a Dedication Ceremony in the Governors' Oaks Collection. For more information: www.iowaarboretum.org.,Arbor Day Celebration,&nbsp;9 a.m. - 4:30 p.m.,http://www.iowaarboretum.org
"1875 Peach Avenue, Madrid, IA 50156",&nbsp;Free,&nbsp;Nature/ Outdoor,"&nbsp;Friday May 6, 2011",The first 100 guests will receive a FREE plant!Come out &amp; enjoy the beautiful spring sights and sounds!,National Public Gardens Day,&nbsp;8 a.m. - 7 p.m.,http://www.iowaarboretum.org
"1407 University Boulevard, Ames, IA 50011","&nbsp;Members: $8, General Public: $10, ISU Students $6",&nbsp;Nature/ Outdoor,"&nbsp;Saturday May 14, 2011","While the paper crane may be the most popular origami sculpture, scorpions, butterflies &amp; praying mantids are much more fun! Join Nathan Brockman, our Butterfly Wing Curator &amp; Entomologist &amp; learn how to use the art of Japanese paper folding to create several origami insects to take home.&nbsp;<br /><br />  Pre-registration/prepayment by Thursday, May 12th is required. Call 515-294-2710 to register. Education Class &amp; Event Refund Policy Preregistration with payment is required for all fee-based classes, workshops, lectures and events at Reiman Gardens. Refunds will only be given if the class or event is canceled by Reiman Gardens' staff.<br />",Insect Origami,&nbsp;10 a.m.,http://www.reimangardens.com
"1875 Peach Avenue, Madrid, IA 50156",&nbsp;Free,&nbsp;Nature/ Outdoor,"&nbsp;Saturday May 14, 2011 - Sunday May 15, 2011","One weekend only! Come purchase new plants from our large selection of unique shade perennials, native plants, conifers, alpine rock garden plants &amp; troughs, succulents, and a wide array of edible plants!",Spring Plant Sale,&nbsp;Sat 9 - 4 p.m.; Sun Noon - 4 p.m.,http://www.iowaarboretum.org
"520 Robert D. Ray Drive , Des Moines, IA 50309",&nbsp;Donation of $10/person or $20/family suggested (covers the cost of tour guide & promotion),&nbsp;Nature/ Outdoor,"&nbsp;Sunday May 15, 2011",Bike to Art Tour of downtown Des Moines (rain date 5/22).&nbsp;Meet at the Brenton Skating Plaza at 2 p.m. About 6 miles through downtown. Tour of public art and architectural highlights. Great family event! Learn about Down Town Des Moines while on a BIKE!,Bike to Art Tour/Downtown Des Moines,&nbsp;2 p.m.,http://www.brentonplaza.com
"3rd & Locust , Des Moines, IA 50309",&nbsp;Free,&nbsp;Nature/ Outdoor,"&nbsp;Friday May 20, 2011","Official Bike to Work Day - Breakfast Celebration 6:30 -&nbsp;8:30 am, Nollen Plaza.&nbsp;Opportunity for all commuters to gather and celebrate all of the great accomplishments of the Des Moines metro area biking culture! Bagels, coffee and juice.",Official Bike to Work Day/Breakfast Celebration,&nbsp;6:30 - 8:30 a.m.,
"2821 Beaver Avenue, Des Moines, IA",&nbsp;Free,&nbsp;Nature/ Outdoor,"&nbsp;Monday May 30, 2011","Metro Trail Ride starting at GoodSons, 2821 Beaver Avenue. Meet at at 1 pm for food &amp; drinks, ride begins at 2 pm. Ride with a group &amp; learn how to incorporate trail riding with on-street riding to get where you want to go around the metro area. Ride takes the group to the Waveland Cemetery for a Memorial Day tour.",Metro Trail Ride,&nbsp;1 - 5 p.m.,
"4700 Grand Avenue, Des Moines, IA 50312",&nbsp;Free,&nbsp;Nature/ Outdoor,"&nbsp;Thursday Jun 2, 2011","The Des Moines Art Center, in partnership with the Des Moines Parks &amp; Recreation, is presenting a series of 4 free films on the front lawn of the Art enter the first Thursday evenings of June, July, August &amp; September. Bring your lawn chairs &amp; picnic blankets, sit back &amp; enjoy an eclectic mix of cinematic classics!<br /><br />  All films start at dusk.&nbsp; In case of rain, the films will be cancelled!<br /><br />  SCHEDULE:<br /><br />  June 2: Charlie &amp; The Chocolate Factory (rated PG)<br /><br />  July 7: Jaws (rated PG-13)<br /><br />  August 4: Annie Hall (rated PG-13)<br /><br />  September 1: Casablanca (rated PG)<br />",Free Flix on the Lawn: Charlie & the Chocolate Factory,&nbsp;Dusk (cancelled if raining),http://www.desmoinesartcenter.com
"400 Locust, Ste. 100, Des Moines, IA 50309",&nbsp;$10 per person,&nbsp;Nature/ Outdoor,"&nbsp;Thursday Jun 16, 2011","Foundation volunteers offer walking tours of downtown Des Moines every summer to educate the public about the balanced mix of historic &amp; contemporary architecture in Iowa's capitol city. Tour guides do not have to memorize scripts, so each tour is unique &amp; different. Tours typically last 90 minutes &amp; are approximately 14 city blocks in length. Comfortable shoes are recommended. In addition, your guide may have worked on a building that is featured on the tour. If this is the case, you typically get more details as your guide worked on the design first-hand!",Downtown Architecture Walking Tour,&nbsp;5:30 p.m.,http://www.iowaarchfoundation.org
"4700 Grand Avenue, Des Moines, IA 50312",&nbsp;Free,&nbsp;Nature/ Outdoor,"&nbsp;Thursday Jul 7, 2011","The Des Moines Art Center, in partnership with the Des Moines Parks &amp; Recreation, is presenting a series of 4 free films on the front lawn of the Art enter the first Thursday evenings of June, July, August &amp; September. Bring your lawn chairs &amp; picnic blankets, sit back &amp; enjoy an eclectic mix of cinematic classics!<br /><br />  All films start at dusk.&nbsp; In case of rain, the films will be cancelled!<br /><br />  SCHEDULE:<br /><br />  June 2: Charlie &amp; The Chocolate Factory (rated PG)<br /><br />  July 7: Jaws (rated PG-13)<br /><br />  August 4: Annie Hall (rated PG-13)<br /><br />  September 1: Casablanca (rated PG)<br />",Free Flix on the Lawn: Jaws,&nbsp;Dusk (cancelled if raining),http://www.desmoinesartcenter.com
"400 Locust, Ste. 100, Des Moines, IA 50309",&nbsp;$10 per person,&nbsp;Nature/ Outdoor,"&nbsp;Thursday Jul 21, 2011","Foundation volunteers offer walking tours of downtown Des Moines every summer to educate the public about the balanced mix of historic &amp; contemporary architecture in Iowa's capitol city. Tour guides do not have to memorize scripts, so each tour is unique &amp; different. Tours typically last 90 minutes &amp; are approximately 14 city blocks in length. Comfortable shoes are recommended. In addition, your guide may have worked on a building that is featured on the tour. If this is the case, you typically get more details as your guide worked on the design first-hand!",Downtown Architecture Walking Tour,&nbsp;5:30 p.m.,http://www.iowaarchfoundation.org
"4700 Grand Avenue, Des Moines, IA 50312",&nbsp;Free,&nbsp;Nature/ Outdoor,"&nbsp;Thursday Aug 4, 2011","The Des Moines Art Center, in partnership with the Des Moines Parks &amp; Recreation, is presenting a series of 4 free films on the front lawn of the Art enter the first Thursday evenings of June, July, August &amp; September. Bring your lawn chairs &amp; picnic blankets, sit back &amp; enjoy an eclectic mix of cinematic classics!<br /><br />  All films start at dusk.&nbsp; In case of rain, the films will be cancelled!<br /><br />  SCHEDULE:<br /><br />  June 2: Charlie &amp; The Chocolate Factory (rated PG)<br /><br />  July 7: Jaws (rated PG-13)<br /><br />  August 4: Annie Hall (rated PG-13)<br /><br />  September 1: Casablanca (rated PG)<br />",Free Flix on the Lawn: Annie Hall,&nbsp;Dusk (cancelled if raining),http://www.desmoinesartcenter.com
"400 Locust, Ste. 100, Des Moines, IA 50309",&nbsp;$10 per person,&nbsp;Nature/ Outdoor,"&nbsp;Thursday Aug 18, 2011","Foundation volunteers offer walking tours of downtown Des Moines every summer to educate the public about the balanced mix of historic &amp; contemporary architecture in Iowa's capitol city. Tour guides do not have to memorize scripts, so each tour is unique &amp; different. Tours typically last 90 minutes &amp; are approximately 14 city blocks in length. Comfortable shoes are recommended. In addition, your guide may have worked on a building that is featured on the tour. If this is the case, you typically get more details as your guide worked on the design first-hand!",Downtown Architecture Walking Tour,&nbsp;5:30 p.m.,http://www.iowaarchfoundation.org
"4700 Grand Avenue, Des Moines, IA 50312",&nbsp;Free,&nbsp;Nature/ Outdoor,"&nbsp;Thursday Sep 1, 2011","The Des Moines Art Center, in partnership with the Des Moines Parks &amp; Recreation, is presenting a series of 4 free films on the front lawn of the Art enter the first Thursday evenings of June, July, August &amp; September. Bring your lawn chairs &amp; picnic blankets, sit back &amp; enjoy an eclectic mix of cinematic classics!<br /><br />  All films start at dusk.&nbsp; In case of rain, the films will be cancelled!<br /><br />  SCHEDULE:<br /><br />  June 2: Charlie &amp; The Chocolate Factory (rated PG)<br /><br />  July 7: Jaws (rated PG-13)<br /><br />  August 4: Annie Hall (rated PG-13)<br /><br />  September 1: Casablanca (rated PG)<br />",Free Flix on the Lawn: Casablanca,&nbsp;Dusk (cancelled if raining),http://www.desmoinesartcenter.com
"400 Locust, Ste. 100, Des Moines, IA 50309",&nbsp;$10 per person,&nbsp;Nature/ Outdoor,"&nbsp;Thursday Sep 15, 2011","Foundation volunteers offer walking tours of downtown Des Moines every summer to educate the public about the balanced mix of historic &amp; contemporary architecture in Iowa's capitol city. Tour guides do not have to memorize scripts, so each tour is unique &amp; different. Tours typically last 90 minutes &amp; are approximately 14 city blocks in length. Comfortable shoes are recommended. In addition, your guide may have worked on a building that is featured on the tour. If this is the case, you typically get more details as your guide worked on the design first-hand!",Downtown Architecture Walking Tour,&nbsp;5:30 p.m.,http://www.iowaarchfoundation.org
"69th St. South of University Ave., Windsor Heights, IA 50311",&nbsp;$5 per student/per class,&nbsp;Sports,"&nbsp;Wednesday Apr 6, 2011 - Wednesday Apr 27, 2011","Wednesdays April 6, 13, 20, 27 &amp; May 4, 11, 18, 25. $5 per student, per class. Enjoy a mid-week break with an hour of Hatha Yoga on Wednesdays, from 5:15 -&nbsp;6:15pm, beginning April 6. Stretch, relax, grow stronger &amp; more flexible &amp; explore the physical &amp; mental benefits of this ancient mind-body practice. Taught by Robin Bourjaily, a registered yoga teacher with Yoga Alliance, this class is suitable for beginners. Robin will encourage exploration of the breath, the poses &amp; deep relaxation. Please bring a yoga mat &amp; dress in comfortable loose clothing. Ages 10 &amp; under are asked to bring a parent/adult to practice with them. Classes will held at the new Windsor Heights Community &amp; Events Center, 6900 School Street in Windsor Heights. Directions: Follow 69th Street south of University. Colby Park, where the facility is located, dead-ends the street. To register for yoga, call 645-6821 or by e-mail: tlevine@windsorheights.org.",April Yoga Class,&nbsp;Wednesdays 5:15 - 6:15 p.m.,http://www.windsorheights.org
"730 3rd Street, Des Moines, IA 50309",&nbsp;varies,&nbsp;Sports,"&nbsp;Saturday Apr 9, 2011","Jess Lund vs. Tyrone Roberts - Light Heavyweight Championship; plus Case vs. Scriven and Green vs. Shutt! Tickets available by calling 563-8300, at Dahl's tickets or www.midwestcagechampionship.com.",Midwest Cage Championship: MCC33,&nbsp;see website,http://www.midwestcagechampionship.com
"2600 E. Hartford Avenue, Des Moines, IA",&nbsp;see website,&nbsp;Sports,"&nbsp;Saturday Apr 9, 2011 - Sunday Apr 10, 2011","Age Brackets: U11 boys/girls: Premier &amp; Gold U12 boys/girls: choice of 8v8 or 11v11 U13 boys/girls U14 boys/girls Cost: 8v8 $500/team (4 game guarantee) 11v11 $550/team (4 game guarantee) Deadline to Register: March 5, 2011.<br /><br />  The 2011 tournament will once again be held at James Cownie Soccer Complex, which offers 12 professionally maintained fields. This complex, which is owned by the City of Des Moines sustained major damage during the floods of 2008. The complex is nearing completion of $1.8 million in repairs/improvements &amp; will have some of the nicest natural turf fields in the Midwest. Every effort is being made to keep the tournament at a single location, but for scheduling purposes we may have a few games at our Hidden Valley Complex in West Des Moines.&nbsp;<br /><br />  If you would like further information, please contact our tournament director, Pat Shepard at wdmpremier@hotmail.com or 515-224-0810.",WDM Soccer Club Annual Invitational Premier Games,&nbsp;varies (see website),http://www/wdmsoccerclub.org
"3200 Inwood Road, Martensdale, IA 50160",&nbsp;$5 (Family Package Special $20),&nbsp;Sports,"&nbsp;Saturday Apr 9, 2011","Full contact Woman's Football. Come celebrate the inaugural year of the Iowa Xplosion played at the recently renovated football stadium in Martensdale - 20 minutes south of Des Moines. For more information please visit our website at <a href=""http://www.iaxplosion.com"">www.iaxplosion.com</a>.",Iowa Xplosion vs Kansas City Tribe,&nbsp;7 p.m.,http://www.iaxplosion.com/
"Richard O. Jacobson Exhibition Center, Des Moines, IA",&nbsp;TBA,&nbsp;Sports,"&nbsp;Thursday Apr 14, 2011 - Sunday Apr 17, 2011","USA Gymnastics girls' regional championships - Levels 8-10.<br /><br />  Contact Information: Donna Moretti at 515-963-0215 or <a href=""mailto:triadgymnastics@aol.com"">triadgymnastics@aol.com</a>.",USA Gymnastics Region 4 Championships,&nbsp;All Day,http://www.triadgymnastics.com
"400 Robert D. Ray Drive, Des Moines, IA",&nbsp;$20,&nbsp;Sports,"&nbsp;Saturday Apr 16, 2011","The City of Des Moines and The Des Moines Register present the 24th Mayor's Annual Ride for Trails on Saturday, April 16, 2011. The ride begins at 10:00 a.m. at City Hall, 400 Robert D. Ray Drive, Des Moines 50309. Riders may choose between 20 mile and 30 mile routes. Join Mayor Cownie and the Dream Team on this fun bike ride and experience Des Moines as you ride through area neighborhoods and raise money for recreational trails. All proceeds from this event support Des Moines' recreational trails. Over the last 10 years this ride has raised over $100,000 for improvements to Des Moines trails. In recent years MAR funds have helped to complete a new trail south of Gray's Lake Park that takes riders under Fleur Drive and connects to the Bill Riley Trail. They have helped to complete the last segment of the Walnut Creek Trail which allows for an uninterrupted trail from downtown Des Moines to Jefferson, Iowa (a distance of over 70 miles) and they have contributed to the completion of phase one of the Waveland Trail. HELMETS ARE REQUIRED FOR ALL RIDERS!",Mayor's Annual Ride,&nbsp;Ride starts at 10 a.m.,http://www.dmparks.org
"Grand Avenue, Des Moines, IA 50309",&nbsp;see website,&nbsp;Sports,"&nbsp;Tuesday Apr 26, 2011","This 5,280 foot street run in downtown Des Moines is part of the Drake Relays festivities and brings everyone from kindergarteners to sub-four-minute milers across the finish line.&nbsp;<br /><br />  Registration opens in January at <a href=""http://www.grandbluemile.com"">www.grandbluemile.com</a>. <br />",Grand Blue Mile,&nbsp;TBA,http://www.grandbluemile.com
"2719 Forest Avenue, Des Moines, IA 50311",&nbsp;TBA,&nbsp;Sports,"&nbsp;Thursday Apr 28, 2011 - Saturday Apr 30, 2011","<strong>DRAKE RELAYS EVENTS SCHEDULE<br /><br />  </strong>Complete Schedule to be Determined<br /><br />  <br /><br />  <u>Friday, April 15</u><br /><br />  11:00 a.m. - 7:00 p.m.  Street Painting - Drake Campus<br /><br />  <u><br /><br />  Saturday, April 16</u><br /><br />  2:00 p.m. - 4:00 p.m. &mdash; Drake Relays Parade<br /><br />  (Route: Forest to 30th St. to University to 25th)<br /><br />  <br /><br />  <u>Monday, April 25</u><br /><br />  10:45 a.m. &mdash; 1:00 p.m. 32nd Annual Beautiful Bulldog Contest<br /><br />  <em>Sponsored by: Bankers Trust and Prairie Meadows</em><br /><br />  Location: Nollen Plaza<br /><br />  The 2011 bulldog contestants have been chosen.  <br /><br />  <br /><br />  <u>Tuesday, April 26</u><br /><br />  5:30 p.m. Grand Blue Mile &mdash; Open to the public<br /><br />  <em>Sponsored by: Wellmark Blue Cross Blue Shield</em><br /><br />  Information: <a target=""_blank"" href=""http://www.grandbluemile.com"">grandbluemile.com</a><br /><br />  <br /><br />  <u>Wednesday, April 27</u><br /><br />  1 - 4 p.m. &mdash; Alumni-Downtown Street Painting - Court Avenue<br /><br />  <em>Sponsored by:  Court Avenue District and City of Des Moines - Registration Information </em><br /><br />  <br /><br />  Noon Heptathlon<br /><br />  <br /><br />  12:30 p.m. Decathlon<br /><br />  <br /><br />  6:15 p.m. &mdash; Pole Vault in the Mall presented by Hy-Vee &amp; Jordan Creek Town Center<br /><br />  <em>Sponsored by:  Hy-Vee, Asics, Scheel's and Oakley</em><br /><br />  <br /><br />  <u>Thursday, April 28</u><br /><br />  9:30 a.m. Decathlon<br /><br />  10:30 a.m. Heptathlon<br /><br />  3 p.m. High School Field Events at Drake Stadium<br /><br />  4 p.m. - 5:15 p.m. and 7:30 p.m. - 9:30 p.m. Distance Carnival at Drake Stadium<br /><br />  (late session will be collegiate 5000M and 10,000M races)<br /><br />  6:15 p.m. - 7:00 p.m. Hall of Fame Induction<br /><br />  Location: Sheslow Auditorium, Old Main<br /><br />  <br /><br />  <u>Friday, April 29</u><br /><br />  8 a.m. - 4:25 p.m. Drake Relays at Drake Stadium<br /><br />  5:30 p.m. - 8:55 p.m. Drake Relays &quot;Relays Under the Lights&quot; at Drake Stadium<br /><br />  (See competition schedule for specific event times)<br /><br />  7 p.m. - 1 a.m. Court Avenue Celebration - TBD<br /><br />  Location:  4th and Court Avenue<br /><br />  <br /><br />  <u> Saturday, April 30</u><br /><br />  8 a.m. - 6 p.m. Drake Relays at Drake Stadium<br /><br />  (See competition schedule for specific event times)<br />",Drake Relays,&nbsp;TBA,http://www.godrakebulldogs.com
"701 N. C Street, Indianola , IA 50125",&nbsp;$10,&nbsp;Sports,"&nbsp;Saturday Apr 30, 2011","Come join us for a fun afternoon as the Crush welcome IWFL newcomer Madison Cougars. For more information visit www.theiowacrush.com, email info@theiowacrush.com or call (515)783-6229.",Iowa Crush vs Madison Cougars,&nbsp;3 p.m.,http://www.theiowacrush.com
"69th St. South of University Ave., Windsor Heights, IA 50311",&nbsp;$5 per student/per class,&nbsp;Sports,"&nbsp;Wednesday May 4, 2011 - Wednesday May 25, 2011","Wednesdays April 6, 13, 20, 27 &amp; May 4, 11, 18, 25. $5 per student, per class. Enjoy a mid-week break with an hour of Hatha Yoga on Wednesdays, from 5:15 -&nbsp;6:15pm, beginning April 6. Stretch, relax, grow stronger &amp; more flexible &amp; explore the physical &amp; mental benefits of this ancient mind-body practice. Taught by Robin Bourjaily, a registered yoga teacher with Yoga Alliance, this class is suitable for beginners. Robin will encourage exploration of the breath, the poses &amp; deep relaxation. Please bring a yoga mat &amp; dress in comfortable loose clothing. Ages 10 &amp; under are asked to bring a parent/adult to practice with them. Classes will held at the new Windsor Heights Community &amp; Events Center, 6900 School Street in Windsor Heights. Directions: Follow 69th Street south of University. Colby Park, where the facility is located, dead-ends the street. To register for yoga, call 645-6821 or by e-mail: tlevine@windsorheights.org.",May Yoga Class,&nbsp;Wednesdays 5:15 - 6:15 p.m.,http://www.windsorheights.org
"233 Center Street, Des Moines, IA 50309",&nbsp;$12 - $82,&nbsp;Sports,"&nbsp;Friday May 6, 2011 - Saturday May 7, 2011","<div class=""Description"">Don&rsquo;t miss your chance to see the Top 40 bull riders in the world and the fiercest bucking bulls when the Professional Bull Riders nationally-televised Built Ford Tough Series returns to Wells Fargo Arena for the Des Moines Invitational on May 6-7.<br /><br />  <br /><br />  Des Moines will be the 17th of 28 stops on the 2011 BFTS schedule, which begins at world-famous Madison Square Garden in New York on Jan. 7-9 and concludes Oct. 26-30 in Las Vegas with the PBR World Finals, where the 2011 PBR World Champion will be crowned and awarded a $1 million bonus.<br /><br />  <br /><br />  The past three winners in Des Moines are scheduled to compete in 2011: Mike Lee of Decatur, Texas (2010), Travis Briscoe of Edgewood, N.M. (2009), and Guilherme Marchi of Leme, Brazil (2008).",Professional Bull Riders Series,&nbsp;Fri 8 p.m.; Sat 7 p.m.,http://www.iowaeventscenter.com
"4440 Mills Civic Parkway, West Des Moines, IA 50266",&nbsp;$10,&nbsp;Sports,"&nbsp;Saturday May 7, 2011","Come join the Crush for an afternoon of fun as they host the visiting Minnesota Vixen in their Breast Cancer Awareness game. Following the game, the Crush will be donating a portion of their ticket sales to Susan G. Komen of Des Moines. For more information visit www.theiowacrush.com , email info@theiowacrush.com , or call (515)783-6229.",Iowa Crush vs. Minnesota Vixen,&nbsp;3 p.m.,http://www.theiowacrush.com
"3200 Inwood Road, Martensdale, IA 50160","&nbsp;General - $5, Family Package - $20, All military - Free (with military ID)",&nbsp;Sports,"&nbsp;Saturday May 14, 2011",Full contact Woman's Football. Come celebrate the inaugural year of the Iowa Xplosion played at the recently renovated football stadium in Martensdale - 20 minutes south of Des Moines. For more information please visit our website at www.iaxplosion.com.,Iowa Xplosion vs Minnesota Machine,&nbsp;7 p.m.,http://www.iaxplosaion.com
"12385 Woodlands Pkwy, Clive, IA 50325",&nbsp;$20 advance; $25-$30 after,&nbsp;Sports,"&nbsp;Saturday May 14, 2011","The Clive Jaycees are proud to announce our inaugural Woofin' It 5K Fun Run/Walk being held on May 14. This event is for runners/walkers &amp; their dogs.&nbsp;There will also be a pet costume contest &amp; pet expo at the event.&nbsp;<br /><br />  The cost to participate is $20 before April 28 and $25 thereafter &amp; $30 the day of the race. Cost of registration includes a t-shirt. Registration starts at 9 a.m. The pet costume contest starts at 9:30 a.m. with the run starting at 10 a.m. If you have any questions, contact us at woofinit@clivejaycees.com. We hope to see you on May 14!",Woofin' It 5K Fun Run/Walk,&nbsp;9 a.m.,http://www.clivejaycees.com
"730 3rd Street, Des Moines, IA 50309",&nbsp;varies,&nbsp;Sports,"&nbsp;Saturday May 21, 2011",Iowa Barnstormers Arena Football - www.theiowabarnstormers.com.&nbsp;<br /><br />  Tickets can be purchased on the website or by calling 515-633-2255.&nbsp;,Iowa Barnstormers vs Utah Blaze,&nbsp;7:05 p.m.,http://www.theiowabarnstormers.com
