endDate,more,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,startDate,theater,type
,http://www.theatermania.com/off-broadway/shows/702-punchlines-and-pregnant_172344/,http://www.punchlinesandpregnant.com,"Sheba Mason's Account of her Dad Jackie Mason's Love Affair with her Starry-Eyed Mother; Romantic Musical-Comedy Circa 1977.    Read about it in The Forward.    Read about the controversy in the New York Post.    For groups 10+, please call 646-351-2904.","318 West 53rd Street, New York, NY 10019",New York,NY,10019.0,212-352-3101<br>866-811-4111,$30.00 including one free drink,702 Punchlines and Pregnant,"August 22, 2010",Broadway Comedy Club,Musical
,http://www.theatermania.com/new-york/shows/the-accidental-pervert_160843/,http://theaccidentalpervert.com,"The Accidental Pervert is the story of one boy's odyssey to manhood via a childhood dominated by pornography, an addiction accumulated after the boy happens upon his father's collection of XXX-Rated video tapes in a bedroom closet, just to the right of his golf clubs, above the cowboy boots, behind the sweatshirts, all the way up in the top left hand corner. Andrew Goffman takes his audience on a hilarious and self-deprecating journey into a world of video vixens, X-Rated fantasies, and really DIRTY movies with no redeeming value whatsoever. He found the tapes at 11 years-of-age. The addiction controlled him until he was 26, THE YEAR HE MET HIS WIFE.","115 MacDougal Street, New York, NY 10012",New York,NY,10012.0,212-352-3101<br>866-811-4111,$30.00,The Accidental Pervert,"December 4, 2009",The Players Theatre Loft,Comedy
"April 6, 2011",http://www.theatermania.com/new-york/shows/the-acoustic-africa-tour_179544/,http://www.bbkingblues.com/bio.php?id=163,"The Acoustic Africa tour includes Habib Koite, the Malian superstar whose exciting concerts have endeared him to audiences worldwide, Oliver Mtukudzi, the best-selling artist in his home country of Zimbabwe, and Afel Bocoum, a guitarist, singer, and composer from Mali whose songs evoke the evolution of traditional Malian society.      One of Africa's most exciting performers, Habib Koite plays music that reflects the diverse musical traditions of his Malian homeland. Accompanied by his band Bamada, Koite has released a number of successful and critically acclaimed albums and has appeared on The Late Show with David Letterman and in major magazines such as People and Rolling Stone. Over the past 10 years, Habib and his band have performed over 600 concerts for adoring audiences in far-flung locations such as Japan, Australia, Brazil and Kazakhstan. With their engaging stage presence and expert musicianship, Habib Koite and Bamada always put on a show to remember.    Lovingly called 'Tuku', Oliver Mtukudzi began recording in the mid-1970s as a member of Wagon Wheels, a band that also featured Thomas Mapfumo. After Wagon Wheels rolled to fame in Southern Africa, Tuku formed Black Spirits, the band that has backed him throughout his career. Mtukudzi has been heavily influenced by chimurenga, the genre pioneered by Mapfumo that is inspired by the hypnotic rhythms of the mbira (thumb piano). His music also incorporates pop influences, South Africa mbaqanga, the energetic Zimbabwean pop style JIT, and the traditional kateke drumming of his clan, the Korekore. While Tuku's music is undeniably contagious, it is his lyrics that have captured the hearts of his people as his songs invariably deal with social and economic issues. One of Tuku's biggest fans is Bonnie Raitt, who has not only called Tuku a treasure, but has also used his music as inspiration for the song One Belief Away on her album Fundamental.    Afel Bocoum began his music career with his uncle Ali Farka Toure in the group Asco, a collaboration which lasted some thirty years. In the 1980s, he founded his own group named Alkibar, in which he plays the guitar, sings, and composes. Bocoum sings mainly in Sonrai, his mother tongue, but also in Tamashek, the language of the Tuareg, and in Bambara. In spite of his growing success, Bocoum remains gentle and unassuming, modestly directing the energy this recognition brings him towards the welfare of his people and the inspiration they give to his music. In 2002, Afel collaborated with the lead singer of Blur, Damon Albarn, on the extremely popular album Mali Music. The gigs they played together were well received, especially the concert at the Barbican in London in June 2003. Damon also made a guest appearance beside Afel on a larger stage at Roskilde in Denmark in front of 65,000 people. With remarkable subtlety and a sure talent, Bocoum has proved that he is a true messenger of the great river, and it's certain he will actively contribute to keeping Malian music at the forefront of the international scene.","237 West 42nd Street, New York, NY 10036",New York,NY,10036.0,800-745-3000,$35.00,The Acoustic Africa Tour,"April 6, 2011",B. B. King Blues Club and Grill,Concert
,http://www.theatermania.com/broadway/the-addams-family_155109/,http://www.theaddamsfamilymusical.com,"Nominated for 2 Tony Awards including Best Original Score.    Based on the iconic characters created by legendary cartoonist Charles Addams, The Addams Family is an all-new musical comedy starring Roger Rees and Bebe Neuwirth as Gomez and Morticia.  The show also features Jackie Hoffman as Grandma, Zachary James as Lurch, Heidi Blickenstaff as Alice Beineke, Adam Grupper as Mal Beineke, Brad Oscar as Fester, Rachel Potter as Wednesday, Jesse Swenson as Lucas Beineke, and Adam Riegler as Pugsley.    The Addams Family has a book by Marshall Brickman and Rick Elice (librettists of the 2006 Tony Award-winning Best Musical, Jersey Boys), music and lyrics by Drama Desk Award winner Andrew Lippa (The Wild Party), direction and design by Phelim McDermott and Julian Crouch (Shockheaded Peter, The Metropolitan Opera's Satyagraha) and choreography by Sergio Trujillo (Next to Normal, Jersey Boys).          The Addams Family features an original story. It's every parent's nightmare. Your little girl has suddenly become a young woman, and what's worse, has fallen deliriously in love with a sweet, smart young man from a respectable family. Yes, Wednesday Addams, the ultimate princess of darkness, has a ""normal"" boyfriend, and for parents Gomez and Morticia, it's a shocking development that turns the Addams house upside down when they are forced to host a dinner for the young man and his parents.    Student Rush Policy  $41.50 (for tickets regularly priced at $91.50) - check at the box office two hours prior to the performance (availability information will not be provided by phone or online).  Tuesday, Wednesday and Thursday performances only. Subject to availability and may not be available for every performance. 1 ticket per valid and current student ID. Cash only.    Grandma Addams, the feisty potient-brewing matriarch of the Addams clan (played by comic actress Jackie Hoffman), turns 116 on Wednesday, March 30 and to celebrate,  the producers of The Addams Family are offering a free ticket to the matinee for 116 real grandmothers age 60 or older who were born in March.            Grandmothers wishing to take part in Grandma Addams' birthday celebration should come to the Lunt-Fontanne box-office (205 West 46th Street) on Wednesday morning, March 30 between 10 am and noon with photo ID that documents birth date,  as well a photo taken with grandchild or grandchildren.  The first 116 people in line will receive a free ticket to the performance and be invited to meet Grandma immediately following the show.    In order to qualify, you must be 60 or older and born in March.","205 West 46th Street, New York, NY 10036",New York,NY,10036.0,212-307-4100,$64.50-$144.50,The Addams Family,"April 8, 2010",Lunt-Fontanne Theatre,Musical
"March 22, 2011",http://www.theatermania.com/new-york/shows/all-in-the-timing_178962/,http://www.york.cuny.edu,"To begin the Spring semester of the 2010-2011 Season, the York College Theatre present's an evening of comic jems exploring the pleasures and perversities of contemporary life in All In the Timing.    All In The Timing consists of nine zany comedies all linked through the theme of time, communication and relationships. Playwright David Ives, a John Gassner Playwrighting Award winner, takes the audience on a veritable roller coaster of excitement and exploration. All in the Timing was the surprise comedy hit of the 1994 Off-Broadway theatre season in New York. This production contains adult language and situations, and is not recommended for very young audiences.",,,,,718-262-5375,$7.00 for General Admission and $5.00 with a valid college ID,All in the Timing,"March 18, 2011",York College Performing Arts Center,Play
,http://www.theatermania.com/off-broadway/shows/all-new-people_179299/,http://www.2ST.com,"It's the dead of winter and the summer vacation getaway of Long Beach Island, New Jersey is desolate and blanketed in snow. Charlie is 35, heartbroken and just wants some time away from the rest of the world. The island ghost town seems to be the perfect escape until his solitude is interrupted by a motley parade of misfits who show up and change his plans.  A hired beauty, the townie fireman, and an eccentric British real estate agent desperately trying to stay in the country suddenly find themselves tangled together in a beach house where the mood is anything but sunny. All New People is a world premiere by Zach Braff.","305 West 43rd Street, New York, NY 10036",New York,NY,10036.0,212-246-4422;&nbsp;800-766-6048,$75.00,All New People,"June 28, 2011",Second Stage Theatre,Play
"March 29, 2011",http://www.theatermania.com/new-york/shows/american-harmonies-the-music-of-walter-piston_179563/,http://www.americansymphony.org/concerts/american-harmonies,"Piston is a legendary figure, a largely self-taught &quot;composer's composer&quot; who has had a profound impact on contemporary American music. Enjoy two of his award-winning symphonies as the teacher gets his night in the spotlight.    Blair McMillen, piano  Miranda Cuckson, violin    Program:  Walter Piston -- Concertino for Piano and Chamber Orchestra  Walter Piston -- Symphony No. 2  Walter Piston -- Violin Concerto No. 1  Walter Piston -- Symphony No. 4","57th Street and Seventh Avenue, New York, NY 10019",New York,NY,10019.0,212-247-7800,$25.00,American Harmonies: The Music of Walter Piston,"March 29, 2011",Carnegie Hall,Concert
"April 24, 2011",http://www.theatermania.com/broadway/american-idiot_163022/,http://www.AmericanIdiotOnBroadway.com,"The smash-hit, Tony Award&reg;-winning American Idiot is Broadway's most exciting new musical. The New York Times calls it, ""thrilling and emotionally charged, as moving as anything on Broadway!"" Based on Green Day's Grammy&reg; Award-winning multi-platinum album and featuring the smash hits ""Boulevard of Broken Dreams"", ""Holiday"" and ""21 Guns"", American Idiot is the story of three lifelong friends, forced to choose between their dreams and the safety of suburbia. Their search for meaning in a post 9-11 world leads them on the most exhilarating journey of the Broadway season.","246 West 44th Street, New York, NY 10036",New York,NY,10036.0,212-239-6200<br>800-432-7250,$49.00 - $137.00,American Idiot,"April 20, 2010",St. James Theater,Musical
"March 26, 2011",http://www.theatermania.com/new-york/shows/the-angela-bofill-experience_179079/,http://www.bbkingblues.com/bio.php?id=216,"By popular demand, Smooth Jazz New York and BB Kings are privileged to bring The Angela Bofill Experience back to New York City. Angela will narrate this star studded jazz evening of her life in and out of music, featuring performances by Maysa, Kim Waters, and longtime friend and confidente, Grammy winner Dave Valentin.","237 West 42nd Street, New York, NY 10036",New York,NY,10036.0,800-745-3000,$40.00 in advance;&nbsp;$45.00 day of show,The Angela Bofill Experience,"March 26, 2011",B. B. King Blues Club and Grill,Live Music
"March 28, 2011",http://www.theatermania.com/new-york/shows/angela-lansbury-and-friends-salute-terrence-mcnally_179513/,http://www.theactingcompany.org,"This is The Acting Company's all star salute to Terrence McNally featuring Angela Lansbury, Marian Seldes, Audra McDonald, Tyne Daly, Edie Falco, John Glover, Emily Skinner, Stephen Bogardus, Alexandra Silber Marin Mazzie, Jessica Molaskey, Joyce DiDonato, Barbara Walsh, and Bobby Steggert. Conceived and directed by Tony winner John Doyle (Sweeney Todd, Company). For patrons tickets including dinner with the cast, contact The Acting Company at 212-258-3111.","220 West 48th Street, New York, NY 10036",New York,NY,10036.0,212-239-6200<br>800-432-7250,$75.00 - $250.00,Angela Lansbury and Friends Salute Terrence McNally,"March 28, 2011",Longacre Theatre,Benefit
"March 27, 2011",http://www.theatermania.com/new-york/shows/antony-and-cleopatra_177085/,http://www.takewingandsoar.org,"Take Wing And Soar Productions presents Shakespeare's Antony & Cleopatra. He is a Roman general, handsome and brave. She is the Queen of Egypt, beautiful, and proud. Together they will defy the power of an Emperor. Together they will destroy that which they strive to uphold.     Join the TWAS Classical Actors of Color as they share the stage with Take Wing And Soar's Producing Artistic Director, Debra Ann Byrd as she takes on the legendary role of Egypt's Last Queen.","309 East 108th Street, New York, NY 10029",New York,NY,10029.0,212-352-3101<br>866-811-4111,$18.00 Adults;&nbsp;$15.00 Students/Seniors;&nbsp;$25.00 Meet The Designers Wine & Cheese Chat;&nbsp;$50.00 Black Tie Gala Night,Antony & Cleopatra,"March 17, 2011",The Poet's Den Theater,Play
"March 26, 2011",http://www.theatermania.com/new-york/shows/apple-heel-flying-fish_179190/,http://www.naganumadance.com,"The world premiere of Apple Heel, Flying Fish--the latest evening-length work from Hawaii-raised/NYC-based choreographer Darcy Naganuma--marks the 5th Anniversary of Naganuma Dance. Transforming the historic Cunningham space and merging the fields of dance, visual art, film, and technology, this vibrant new production creates, blurs, then shatters lines between real and surreal, conscious and unconscious, mundane and extraordinary. An interactive, pre-show installation--featuring Surrealist photography, projection by filmmaker/Merce Cunningham TD Christopher Young, live music by Korean composer Ji-il Jeon, and surprise guests via skype--opens 20 minutes prior to curtain each night.","55 Bethune Street, 11th Floor, New York, NY 10014",New York,NY,10014.0,212-352-3101<br>866-811-4111,$20.00 - $100.00,"Apple Heel, Flying Fish","March 25, 2011",Merce Cunningham Studio,Dance
"June 19, 2011",http://www.theatermania.com/broadway/arcadia_177074/,http://www.ArcadiaBroadway.com,"From London's West End comes the critically-acclaimed production of Tom Stoppard's Arcadia, directed by five-time Tony Award nominee David Leveaux (The Real Thing, Cyrano de Bergerac, Jumpers). The cast includes Billy Crudup, Raul Esparza and Margaret Colin.     April 1809, a stately home in Derbyshire, England... Thomasina, a gifted pupil, proposes a startling theory, beyond her comprehension. All around her, the adults, including her tutor Septimus, are preoccupied with secret desires, illicit passions and professional rivalries. Two hundred years later, academic adversaries Hannah and Bernard are piecing together puzzling clues, curiously recalling those events of 1809, in their quest for an increasingly elusive truth. Arcadia is a thing of beauty - a dazzling, witty work of misunderstanding and quest for knowledge, resonating across centuries.    GENERAL RUSH ($36.50 per ticket) - General rush tickets are available two hours prior to each performance.  Limit two (2) tickets per person. Tickets and locations are subject to availability. General Rush may be discontinued for any performance at any time at the discretion of management.    STUDENT RUSH ($26.50 per ticket) - Student rush tickets are available upon box office opening on the day of each performance. Limit one (1) ticket per person. A valid student ID is required. Tickets and locations are subject to availability. Student rush may be discontinued for any performance at any time at the discretion of management.","243 W. 47th Street, New York, NY 10036",New York,NY,10036.0,212-239-6200<br>800-432-7250,$57.00 - $121.00,Arcadia,"March 17, 2011",Barrymore Theatre,Drama
"April 2, 2011",http://www.theatermania.com/new-york/shows/arrahnapogue-or-the-wicklow-wedding_178285/,http://www.stormtheatre.com,"Set in 1798, Arrah-Na-Pogue is a classic Irish comedy written by Dion Boucicault, who uses the famed Rebellion as a backdrop for his tale of romance, faith, loyalty and misadventure.","114th Street and Morningside Park, New York, NY 10025",New York,NY,10025.0,212-868-4444,$25.00,"Arrah-na-Pogue Or, the Wicklow Wedding","March 4, 2011",The Theatre of the Church of Notre Dame,Comedy
"April 1, 2011",http://www.theatermania.com/new-york/shows/as-you-like-it_179264/,http://www.classicstage.org,"Classic Stage Company presents the sixth year of its popular YOUNG COMPANY, which creates classical works specially tailored for young audiences. This season's production will focus on Shakespeare's As You Like It.    Columbia M.F.A. students and alumni actors will be featured in Shakespeare's masterpiece of love, laughter and exile. Directed by James Rutherford, the play will be presented in a 90 minute abridged version specifically geared toward student and family audiences.","136 East 13th Street, New York, NY 10003",New York,NY,10003.0,212-352-3101,$25.00;&nbsp;$15.00 Students/Seniors,As You Like It,"March 17, 2011",Classic Stage Company,Children/Family
"April 17, 2011",http://www.theatermania.com/new-york/shows/atlantic-crossing_179567/,http://www.dciny.org/2011-season/sunday-april-17-2011.html,"Birmingham Symphonic Winds, Birmingham, England  Keith Allen, Director  Simone Rebello, Percussion   David Childs, Euphonium      ""It is a brave bunch of musicians who dare deliver a mass of unfamiliar music, but Keith Allen and his troops did just that, with flair and skill"" - Birmingham Post (UK)    Childs is ""a great ambassador for the euphonium, possessing an astonishing technique and an engaging stage presence."" - The Observer","1941 Broadway, New York, NY 10023",New York,NY,10023.0,212-721-6500,$50.00,Atlantic Crossing,"April 17, 2011",Alice Tully Hall,Concert
"May 14, 2011",http://www.theatermania.com/new-york/shows/the-attendants_179234/,http://www.nervetank.com,"The Attendants is part installation and part interactive multimedia performance. The dominant set piece is an eight-foot, transparent plexiglass cube. Two performers move inside it, and a recording of a conversation about making theatre is heard. People can communicate with the performers by texting to them with their cell phones. The messages appear on two plasma screens that surround the cube. Inspired by questions of confinement and virtual connectivity, The Attendants seeks to upend conventions and engage the viewer in a different way. It creates a dynamic space that encourages audiences to watch in their own ways and on their own time. They use technology to effect change, while the performers respond only with their bodies.","220 Vesey Street, New York, NY 10281",New York,NY,10281.0,,Free,The Attendants,"May 12, 2011",World Financial Center Complex,Multimedia
,http://www.theatermania.com/off-broadway/shows/avenue-q_159597/,http://www.avenueq.com,"Avenue Q is the story of Princeton, a bright-eyed college grad who comes to New York City with big dreams and a tiny bank account. He soon discovers that the only neighborhood in his price range is Avenue Q; still, the neighbors seem nice. There's Brian the out-of-work comedian and his therapist fiance&eacute; Christmas Eve; Nicky the good-hearted slacker and his roommate Rod -- a Republican investment banker who seems to have some sort of secret; an Internet addict called Trekkie Monster; and a very cute kindergarten teaching assistant named Kate. And would you believe the building's superintendent is Gary Coleman?!? (Yes, that Gary Coleman.) Together, Princeton and his newfound friends struggle to find jobs, dates, and their ever-elusive purpose in life.","340 West 50th Street, New York, NY 10019",New York,NY,10019.0,212-239-6200<Br>800-432-7250,$69.50;&nbsp;$89.50,Avenue Q,"October 21, 2009",New World Stages,Musical
"April 25, 2011",http://www.theatermania.com/off-broadway/shows/avi-scher-and-dancers_179357/,http://www.avischer.com,"Avi Scher & Dancers provides audiences with the opportunity to see new works by choreographer Avichai Scher performed by guest artists from the country's top dance companies in small, intimate venues with affordable ticket prices.    The World Premiere of Mirrors features Carla Korbes and Seth Orza of Pacific Northwest Ballet, Nicole Graniero and Craig Salstein of American Ballet Theatre, Laura Feig, Joel Prouty, and Deborah Wingert.  Mirrorsis about self-perceptions and what we learn about ourselves from looking in the mirror, sometimes too closely.  Costumes by Janie Taylor of New York City Ballet; music by Elena Kats Chernin, performed live by ABT associate conductor David LaMarche on piano accompanied by a cellist.     The World Premiere of DreamScapes is about distinguishing dreams from real life and using those dreams to guide reality.  Music by Matt McBane and Timothy Andres, featuring San Francisco Ballet Principal Sofiane Sylve, New York City Ballet Principal Tyler Angle, NYCB Soloists Savannah Lowery and Ana Sophia Scheller, as well as Pennsylvania Ballet's Frances Veyette and Lauren Fadeley.      Utopia (2010) depicts people dancing at world's end, as realizations slowly creep into their insulated lives, danced by Boston Ballet's Misa Kuranaga and Joseph Gatti, accompanied by pianist Benjamin Bradham.      The comic piece Classroom Fantasy (2009) features five students from Manhattan Youth Ballet who portray young dancers visualizing their future careers as ballerinas with Deborah Wingert as the teacher guiding them as they embark on the first steps on their journeys, accompanied by ten professional dancers: Alexandra Blacker, Kelsey Coventry, Madeline Davenport, Chaz Meszaros, Victoria North, Joel Prouty, Nancy Richer, Monica Stephenson, Lauren Stewart, and Elizabeth Claire Walker, with music by John Field played live by pianist David LaMarche.","405 West 55th Street, New York, NY 10019",New York,NY,10019.0,212-868-4444,$29.00;&nbsp;$16.00 for students,Avi Scher & Dancers,"April 23, 2011",The Citigroup Theater at The Ailey Studios,Dance
"April 26, 2011",http://www.theatermania.com/off-broadway/shows/awesome-allie-first-kid-astronaut_179372/,http://www.vitaltheatre.org/awesomeallie.php,"The award-winning Vital Theatre Company is pleased to announce its production Awesome Allie, First Kid Astronaut with book by Scott Elmegreen, music and lyrics by Drew Fornarola  and directed by Jeremy Dobrish.     Yesterday Allie was just a normal kid, but today she's headed into outer space! With the help of her trusty talking dog Captain Chaos and Rover the Dancing Robot from Mars, Allie's on a mission across the solar system to save Earth and maybe learn some things about science along the way.  But she'd better be home in time for dinner!  Grab your space suit and get ready for an adventure that's out of this world!    The cast features Joshua David Bishop, Chris Kind, Ashley Laverty, Dara Hartman, Michael Jayne Walker and Erica Wilpon.","2162 Broadway, New York, NY 10024",New York,NY,10024.0,212-579-0528,$25.00/$30.00 for Premium Seats,"Awesome Allie, First Kid Astronaut","March 12, 2011",Vital Theatre Company (at McGinn Cazale Theatre),Children/Family
"April 24, 2011",http://www.theatermania.com/new-york/shows/bad-seed_179565/,http://spoontheater.org,"Eight year old Rhoda Penmark is the perfect child in a perfect family. That is, until you have something she wants. You see, she isn't like most children...for Rhoda murder is just child's play.","38 West 38th St., 5th Floor, New York, NY 10018",New York,NY,10018.0,212-352-3101<br>866-811-4111,$18.00,Bad Seed,"April 6, 2011",Spoon Theater,Play
"May 14, 2011",http://www.theatermania.com/new-york/shows/be-a-good-little-widow_179329/,http://www.arsnovanyc.com,"Melody thought being a young wife was hard, until she became a widow.  Luckily her mother-in-law, Hope, is a professional - mourner, that is.  Navigating the prickly terrain of pressed black dresses, well-intended advice and inappropriate outbursts, Melody stumbles toward understanding what it means to find someone through losing them in this new sad comedy about handling loss like a grownup.","511 W. 54th Street, New York, NY 10019",New York,NY,10019.0,212-352-3101<br>866-811-4111,$30.00,Be A Good Little Widow,"April 20, 2011",Ars Nova,Play
"April 3, 2011",http://www.theatermania.com/new-york/shows/before-god-was-invented_179553/,http://www.theaterforthenewcity.net,"Before God Was Invented explores the origin of patriarchal monotheistic religious fanaticism, war, intolerance, greed and the divine right of kings. Featuring book, lyrics and direction by Lissa Moira and music by Richard West, Before God Was Invented is a deeply moving, intricately plotted eleven-character musical involving drama and movement.    Featuring Musical Arrangement and Musical Direction by Chris Wade.","155 First  Avenue, New York, NY 10003",New York,NY,10003.0,212-352-3101,$18.00,Before God Was Invented,"March 17, 2011",Theater for the New City,Musical
"May 15, 2011",http://www.theatermania.com/new-york/shows/being-harold-pinter_179191/,http://www.lamama.org,"Adapted and directed by Vladimir Shcherban, Being Harold Pinter incorporates transcripts from Belarusian political prisoners with excerpts from Harold Pinter's lifetime of writings. Creating visually striking images with simple means and underscoring the fierceness of Pinter's words with the intense physicality of the actors, Being Harold Pinter blurs the boundaries between art and reality, delivering a poignant contemporary commentary on violence, oppression, freedom and human dignity.    Runs in repertory with Zone of Silence and Discover Love. Click here for a complete schedule.","66 E. 4th St., New York, NY 10003",New York,NY,10003.0,212-352-3101<br>866-811-4111,$35.00,Being Harold Pinter,"April 13, 2011",La MaMa E.T.C. Ellen Stewart Theatre,Play
"March 26, 2011",http://www.theatermania.com/new-york/shows/bell-book-and-candle_178894/,,"Gillian Holroyd is your average city girl: smart, sophisticated, and the most gifted witch living in the Big Apple. Having become bored with her everyday life, she casts a seductive spell over the man upstairs...only to find falling in love is not exactly a perfect art; especially with the scheming of her brother, a hair-brained, maiden aunt and a drunken author who's ready to spill the beans.  Don't miss John Van Druten's classic play, Bell, Book and Candle!","115 MacDougal Street, New York, NY 10012",New York,NY,10012.0,212-352-3101<br>866-811-4111,$20.00,"Bell, Book & Candle","March 24, 2011",The Players Theatre Loft,Comedy
"May 1, 2011",http://www.theatermania.com/off-broadway/shows/benefactors_176943/,http://www.KeenCompany.org,"The Drama Desk and Obie Award-Winning Keen Company's season-long tribute to the work of Michael Frayn, kicked off with this fall's sold-out hit ALPHABETICAL ORDER.  Next from the author of COPENHAGEN, NOISES OFF and DEMOCRACY comes this drama about an architect, whose idealistic plan to build an urban housing development, wreaks unexpected consequences for his marriage and his neighbors.","410 W. 42nd Street, New York, NY 10036",New York,NY,10036.0,212-239-6200,$59.75,Benefactors,"April 5, 2011",Clurman Theatre,Drama
,http://www.theatermania.com/broadway/bengal-tiger-at-the-baghdad-zoo_175065/,http://www.bengaltigeronbroadway.com,"Oscar&reg; and Emmy&reg; Award winner Robin Williams makes his Broadway debut in the New York premiere of Bengal Tiger at the Baghdad Zoo.     In Rajiv Joseph's new American play, a tiger haunts the streets of present day Baghdad seeking the meaning of life. As he witnesses the puzzling absurdities of war, the tiger encounters Americans and Iraqis who are searching for friendship, redemption and a toilet seat made of gold.    The New York Times says, ""This boldly imagined, harrowing and surprisingly funny drama is wonderfully daring."" A finalist for the 2010 Pulitzer Prize, this groundbreaking play comes to Broadway for a strictly limited, sixteen-week engagement directed by Tony Award&reg; nominee Mois&eacute;s Kaufman.     The cast also features Glenn Davis, Brad Fleischer, Hrach Titizian, Sheila Vand, Necar Zadegan and Arian Moayed, with Hend Ayoub, Corey Brill, Daoud Heidami and Sherman Howard.    A lottery will be conducted for every performance, as follows:  -21 seats for $27 each, Cash Only at the box office   -Each person will print their name and the number of tickets (limit 2) they wish to purchase on a card that is provided. Participants will be asked to fill out their own name only (as it appears on their PHOTO ID; nicknames will not be accepted) and place the card in the supervised container. Limit one entry per person. Duplications will be automatically disqualified.   -Cards will be available 2 hours prior to performance time, and winners are drawn one and a half hours before the performance.   -If a winner's name is drawn and they are not present, they will be automatically disqualified.  Winners must show their PHOTO ID when purchasing the tickets with cash at the box office window.","226 West 46th Street, New York, NY 10036",New York,NY,10036.0,1-800-745-3000,$74.75 - $134.75,Bengal Tiger at the Baghdad Zoo,"March 31, 2011",Richard Rodgers Theatre,Play
"March 27, 2011",http://www.theatermania.com/new-york/shows/besharet_178434/,http://www.ps122.org,"When a man unknowingly summons the past to haunt him in the form of a mysterious stranger, he and those around him must confront the truths they conceal from each other and the lies they tell themselves. Drawing on Jewish mysticism and folklore, Besharet throws truth, love, faith, even gender and sexuality into crisis as a community is forced to grapple with horrific historical and personal events and face the schism between who they feel they should be and who they have become.    &quot;...absolutely astonishing. Miraculous. Completely original and captivating.&quot; -Craig Lucas (author of Light in the Piazza, Reckless, Prelude To A Kiss)","150 1st Avenue (@ Corner of 9th Street), New York, NY 10009",New York,NY,10009.0,212-352-3101<br>866-811-4111,$18.00;&nbsp;$15.00 Student/Senior,Besharet,"March 5, 2011",P.S. 122,Play
"April 9, 2011",http://www.theatermania.com/new-york/shows/betty-buckley-broadway-by-request_179359/,http://www.brooklyncenteronline.org/events_day.asp?date=4/9/2011,"Brooklyn Center for the Performing Arts at Brooklyn College presents legendary Broadway performer Betty Buckley in her show Broadway by Request, featuring Seth Rudetsky at the piano. In Broadway by Request, Ms. Buckley performs selected audience favorites from her illustrious Broadway career in landmark musicals.  The performance will be followed by an exclusive VIP reception, where select guests will have the opportunity to meet Ms. Buckley as she is presented with Brooklyn Center's 2011 Cultural Leadership Award.","Brooklyn College Campus, Brooklyn, NY 11210",Brooklyn,NY,11210.0,718-951-4500,$45.00/$65.00;&nbsp;$55.00/$75.00 at the door;&nbsp;$175.00 VIP tickets,Betty Buckley: Broadway by Request,"April 9, 2011",Walt Whitman Theatre,Performance Art
,http://www.theatermania.com/broadway/billy-elliot-the-musical_142930/,http://www.billyelliotbroadway.com,"MILLIONS of fans...  THOUSANDS of standing ovations...  TEN 2009 TONY AWARDS&reg; including BEST MUSICAL...  ONE BROADWAY SHOW shines above the rest...    This is Billy Elliot, the spectacular show with the heart, humor and passion to be named Broadway's Tony-winning Best Musical and Time Magazine's ""Best Musical of the Decade!"" Set in a small town, the story follows Billy as he stumbles out of the boxing ring and into a ballet class, discovering a surprising talent that inspires his family and his whole community, and changes his life forever. Experience the joyous celebration of one boy's journey against the odds to make his dreams come true... at Billy Elliot!    Based on the international smash-hit film, Billy Elliot is brought to life by a phenomenal cast of 50 and the Tony Award-winning creative team - director Stephen Daldry, choreographer Peter Darling and writer Lee Hall - along with music legend Elton John, who has written what the New York Post calls ""his best score yet!""","249 West 45th Street, New York, NY 10036",New York,NY,10036.0,212-239-6200<br>800-432-7250,$41.50 - $256.50,Billy Elliot: The Musical,"November 13, 2008",Imperial Theatre,Musical
"March 27, 2011",http://www.theatermania.com/off-broadway/shows/black-tie_175150/,http://primarystages.org/blacktie,"Father of the groom, Curtis, simply wants to make a memorable toast. But before he is able to raise his glass, he must defend the time-honored ways of his past, including his attire. Cultures clash when a surprise guest is announced, threatening to throw convention out the window. Curtis finds that balancing the standards of his late father and the needs of his future family may prove too messy for a black tie affair.","59 East 59th St., New York, NY 10022",New York,NY,10022.0,212-279-4200,$45.00 previews;&nbsp;$60.00 regular performances,Black Tie,"February 8, 2011",59E59 Theaters,Comedy
"May 8, 2011",http://www.theatermania.com/off-broadway/shows/black-watch_179074/,http://www.stannswarehouse.org,"Written by Gregory Burke and directed by John Tiffany, Black Watch is a Scottish Army regiment's eye-view of the war in Iraq. The play is based on interviews Burke conducted with soldiers who served, and hurtles from a pool hall in Fife to an armored wagon near Fallujah. Black Watch was the first piece of theater about the war to tell the story from the point of view of the soldiers, which it does via docudrama, video sequences, song, dance, panoramic historical sequences, an extraordinary sound score and in-the-moment acting. The ensemble cast members move in synchronicity with drill-time precision. Each and every one of them is a distinctive blend of fears, ambitions and confusion.     Since its very first performances in 2006, the National Theatre of Scotland's Black Watch has enjoyed extraordinary critical acclaim and sold-out performances everywhere it has appeared. When St. Ann's Warehouse presented the New York premiere in 2007, Ben Brantley of The New York Times called Black Watch &quot;one of the most richly human works of art to have emerged from this long-lived [Iraq] war&quot; and &quot;an essential testament to the abiding relevance--and necessity--of theater.&quot;","38 Water Street, Brooklyn, NY 11201",Brooklyn,NY,11201.0,212-352-3101<br>866-811-4111,$55.00 - $90.00,Black Watch,"April 16, 2011",St. Ann's Warehouse,Play
