close,more,opens,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,theater,type
,http://www.theatermania.com/michigan/shows/tony-n-tinas-wedding_9446/,,,"In this hilarious interactive comedy, the audience is part of the show. As ""invited guests"" the audience begins the evening witnessing the holy nuptials. Following the ceremony, a rousing reception takes place. Dancing, champagne toasts, a full pasta dinner and of course, a slice of the wedding cake are provided by the Nunzio and Vitale ""families.""    The show is currently not open to the public, but anticipates dates in February, April, and over the summer. Call for the most recent updates.    Click on this link for other cities that Tony n' Tina's Wedding is playing!","15000 Metropolitan Parkway, Sterling Heights, MI 48312",Sterling Heights,MI,48312.0,586-288-7820;&nbsp;586-645-6666,$60.00,Tony n' Tina's Wedding,Freedom Hill's Ralph A. Liberato Hall,Interactive
,http://www.theatermania.com/new-jersey/shows/driving-miss-daisy_140520/,,http://http://www.kelseytheatre.net/daisy.shtml,"Set in Atlanta between 1948 and 1973, Driving Miss Daisy chronicles the triumph of hope and understanding over cultural prejudice.  Daisy Werthan, a stubborn, independent Jewish widow, reluctantly surrenders the driver's seat to chauffeur Hoke Coleburn, a proud, soft-spoken black man.  With a heart-warming message of generosity and grace, the story captures the evolving relationship between the two, as Daisy comes to rely on Hoke not only as an employee, but as a valued friend.","1200 Old Trenton Road, West Windsor, NJ 08550",West Windsor,NJ,8550.0,609-570-3333,"$12.00 adult;&nbsp;$10.00 students, seniors and children",Driving Miss Daisy,"Kelsey Theatre, Mercer County Community College",Drama
,http://www.theatermania.com/ohio/shows/cabaret-dada_22516/,,http://www.cabaretdada.com,Cabaret Dada presents improvisational theater every weekend.,"1572 West 117th St., Lakewood, OH 44107",Lakewood,OH,44107.0,,,Cabaret Dada,Bassa Vita Lounge,Improv
,http://www.theatermania.com/ohio/shows/random-acts-interactive-musical-murder-mysteries-akron_21335/,,http://www.random-acts.net,"Each Tuesday night, Random Acts presents one of their Interactive Musical Murder Mysteries. Shows include Starstruck!, The 1939 Radio Murder, and The Werewolf Chronicles.  Performances on select Saturdatys. Call for reservations.","510 S Main St, Akron, OH 44311",Akron,OH,44311.0,330-374-0025,$19.95 + tax & gratuity,Random Acts Interactive Musical Murder Mysteries (Akron),Spaghetti Warehouse -- Akron,Interactive
,http://www.theatermania.com/vermont/shows/arsenic-and-old-lace_166708/,,http://www.oldchurchtheater.org/,"The story of the eccentric Brewster family of Brooklyn, N.Y. In addition to the scheming old women who poison their victims with elderberry wine, the family includes Teddy, who suffers delusions that he is Theodore Roosevelt and that the Panama Canal runs through the cellar of his home. The locks he digs become convenient graves for the lonely men who fall victims to Aunt Martha and Aunt Abby's machinations. When their nephew Mortimer discovers a body under the window seat of his aunts' home, however, the elderly women 'fess up to their deeds matter-of-factly and the events of the play become more absurd right up to a surprise ending.","137 North Main St, Bradford, Vermont 05033",Bradford,Vermont,5033.0,802-222-3322,,Arsenic and Old Lace,Old Church Community Theater,Play
,http://www.theatermania.com/denver/shows/impulse-theater_15059/,,,"Impulse Theater mixes comedy, theater, and audience interaction with three improvised shows each week.","1634 18th Street, Denver, Colorado",Denver,Colorado,,303-297-2111,,Impulse Theater,Impulse Theater,Improv
"April 10, 2011",http://www.theatermania.com/st-louis/shows/beehive_168154/,"March 16, 2011",http://repstl.org,"A rockin' musical celebration of the girl groups who unmistakably left their mark on 60's music and on many of our lives. Relive music's golden era and an empowering time in history with &quot;The Name Game,&quot; &quot;The Beat Goes On,&quot; &quot;Respect,&quot; &quot;Natural Woman,&quot; &quot;My Boyfriend's Back,&quot; &quot;One Fine Day,&quot; &quot;To Sir With Love,&quot; &quot;It's My Party,&quot; &quot;Proud Mary,&quot;&quot;Downtown&quot; and many more! Through the hits of Aretha Franklin, Janis Joplin, Tina Turner, Diana Ross and the Supremes, the Shirelles and others, six energetic women and one very hot band take you on a journey through the look, the sounds and the electricity of the times.","130 Edgar Road, Webster Groves, Missouri",Webster Groves,Missouri,,314-968-4925,,Beehive,Loretto-Hilton Center for the Performing Arts,Musical
"March 20, 2011",http://www.theatermania.com/st-louis/shows/cyrano-de-bergerac_168329/,"March 11, 2011",http://www.stlshakespeare.org,,"5700 Lindell Boulevard, St. Louis, MO 63112",St. Louis,MO,63112.0,,$15.00 - $25.00,Cyrano de Bergerac,Missouri History Museum,Play
"March 6, 2011",http://www.theatermania.com/st-louis/shows/macbeth_168153/,"February 9, 2011",http://repstl.org,"Sorcery, betrayal and intrigue abound in Shakespeare's most chilling and enduring tragedy. Esteemed for his military prowess, Macbeth is the King's most trusted warrior until he is wooed by the murmurs and prophesies of witches into a bloody struggle for the throne. Drunk with ambition, his quest for glory leads to war, murder and destruction and propels Macbeth and his wife on a dizzying spiral to paranoia and madness.","130 Edgar Road, Webster Groves, Missouri",Webster Groves,Missouri,,314-968-4925,,Macbeth,Loretto-Hilton Center for the Performing Arts,Play
"February 27, 2011",http://www.theatermania.com/new-york/shows/circus-incognitus_168951/,"February 11, 2011",http://www.newvictory.org/show.m?showID=1033020,"Circus legend and audience darling Jamie Adkins (Cirque du Soleil; Typo, New Vic 2005) stars in this unforgettable story of a man who has something to say, but can't quite find the words. Teetering on towering ladders, somersaulting on slack wire and timing perfect pratfalls, Jamie finds some very unusual and hilarious solutions to overcome his fear of public speaking. Cheer out loud as this endearing and absolutely amazing acrobat tests his limits and musters the courage to try, try again. Sometimes you only have to believe in yourself to overcome extraordinary obstacles. Once you see what Jamie can do, anything feels possible!","209 West 42nd Street, New York, NY 10036",New York,NY,10036.0,646 223-3010,,Circus Incognitus,New Victory Theater,Children/Family
,http://www.theatermania.com/new-york/shows/the-clayton-fletcher-show_155467/,,http://www.claytonfletcher.com/theclaytonfletchershow/index.cfm,"Clayton Fletcher headlines the weekly Saturday night 8PM show at the New York Comedy Club, called The Clayton Fletcher Show! The show is a sellout every week and features some of the best comics in New York City. The show is an absolute must-see!!!","241 East 24th Street, New York, NY 10010",New York,NY,10010.0,212-696-5233,$15.00 Cover;&nbsp;2 Drink Minimum,The Clayton Fletcher Show,New York Comedy Club,Stand-Up
,http://www.theatermania.com/broadway/in-the-heights_135799/,"Bway and kept saying to each other, that it was a Westside Story wanna be.  We guessed that it would move to Bway because it had a certain zip.....but we never thought it was anything but a Westside Story wanna be.  If anyone reading this, has NOT seen Westside Story, then you might like this show.  But go see Westside Story first, and then ""Heights"" and you will feel the same way.  Nothing can touch Westside Story, which is a fantastic fantastic must-see musical., March 9, 2008",http://www.intheheightsthemusical.com,"In the Heights is the 2008 Tony Award winner for Best Musical.    With music and lyrics by Lin-Manuel Miranda and a book by Quiara Alegria Hudes, the show is directed by Thomas Kail and choreographed by Andy Blankenbuehler.     In the Heights is a quintessential New York musical about a vibrant and tight-knit community at the top of the island of Manhattan. The music pulses with the hopes and dreams of three generations as they struggle to forge an identity in a neighborhood on the brink of transition.    The Off-Broadway production received numerous accolades, including Outer Critics and Lucille Lortel Awards for Outstanding Musical and Choreography, Drama Desk Awards for Outstanding Choreography and Ensemble Performance, Obie Awards for Outstanding Music and Lyrics, and Clarence Derwent and Theatre World Awards for Miranda.    $26.50 front-row tickets will be available by lottery before every performance at the Richard Rodgers Theatre box office -- CASH ONLY! Each person will print their name and the number of tickets (1 or 2) they wish to purchase on a card provided by the box office starting 2 1/2 hours before curtain. The winners will be drawn 2 hours before curtain.","226 West 46th Street, New York, NY 10036",New York,NY,10036.0,212-307-4100,$41.50 - $121.50 ;&nbsp;$175.00 Premium,In the Heights,Richard Rodgers Theatre,Musical
,http://www.theatermania.com/broadway/the-lion-king_21/,"November 13, 1997",http://www.disneyonbroadway.com,"With wildly inventive life-size puppets, exotic masks, and costumes, Disney's adaptation of its popular animated movie is a visual stunner. The 1998 Tony Award-winning Best Musical is directed by the visionary Julie Taymor and features terrific music by Elton John and Tim Rice. The show follows the adventures of the royal lion cub Simba, and his quest to grow up and learn what it means to be a king.","200 West 45th Street, New York, NY 10036",New York,NY,10036.0,866-870-2717,$72.50-$128.50 ;&nbsp;Premium Seating $199.00,The Lion King,Minskoff Theatre,Musical
,http://www.theatermania.com/new-jersey/shows/annmargret_168624/,"March 26, 2011",http://www.statetheatrenj.org,"State Theatre presents an evening of songs with celebrated performer and five-time Golden Globe&reg; winner Ann-Margret. Program will include songs from Bye, Bye Birdie, Viva Las Vegas, and more!     As a young girl, Ann-Margret was discovered by the legendary George Burns, and since her film debut playing Bette Davis' daughter in A Pocketful of Miracles, Ann-Margret has made over 47 films, including such hits as Cincinnati Kid; State Fair; Tommy; Carnal Knowledge; Bye, Bye Birdie; Viva Las Vegas; Stagecoach; and Grumpy Old Men; and its sequel, Grumpier Old Men. Her television career has been equally impressive with brilliant dramatic performances and Emmy&reg; nominations for Who Will Love My Children, Queen, The Two Mrs. Grenvilles, and A Streetcar Named Desire.","15 Livingston Avenue, New Brunswick, NJ 08901",New Brunswick,NJ,8901.0,732-246-7469,$30.00 - $125.00,Ann-Margret,State Theatre,Concert
,http://www.theatermania.com/new-jersey/shows/circa_168620/,"February 25, 2011",http://www.statetheatrenj.org,"Circa's ""circus re-imagined,"" style truly brings physical theatre and dance to a whole other level, as the ensemble's multi-skilled performers work to explore (and extend) the limits of what circus can do. Watch as this high-flying group combines dance, circus, and the multimedia use of sound, light, and projection. Pushing their own limits, Circa barrels, bolts, and balances at breakneck speeds with awesome acrobatics to fantastic free-falls, and beyond.","15 Livingston Avenue, New Brunswick, NJ 08901",New Brunswick,NJ,8901.0,732-246-7469,$22.00 - $42.00,Circa,State Theatre,Circus
"March 27, 2011",http://www.theatermania.com/new-york/shows/mischief_168955/,"March 18, 2011",http://www.newvictory.org/show.m?showID=1033032,"Hailed as &quot;a whimsical and hugely inventive encounter with movement, music and mood&quot; (The Herald, Scotland), this award-winning production marks the first commission for family audiences by London's famed Sadler's Wells.  In Mischief, director Sue Buckmaster, choreographer Arthur Pita and visual artist Sophia Clist join forces to create a kaleidoscopic playland where discovery and fun reign supreme.","209 West 42nd Street, New York, NY 10036",New York,NY,10036.0,646-223-3010,,Mischief,New Victory Theater,Children/Family
,http://www.theatermania.com/new-york/shows/monkeys-in-the-atrium-comedy-improv_110142/,,http://www.monkeysintheatrium.com,"Monkeys In The Atrium (MITA) was founded in February 2005 by Grace Randolph. MITA has special shows all over NYC on a monthly basis!  MITA performs improv and sketch comedy.    Performers: Grace Randolph, Brian Allard, Lore Davis, Kate Geller, Vedant Gokhale, Matt Luceno, Patrick McColley, Brandon McCluskey, Kelleigh Miller, Ax Norman, Paul Wright & Rob Yang.  Click here for a complete schedule of shows","null, null, null null",,,,718-301-2121,$5.00 cover;&nbsp;+ $10.00 food/drink min.,Monkeys In The Atrium: Comedy Improv,Various Locations,Improv
"April 2, 2011",http://www.theatermania.com/new-jersey/shows/a-midsummer-nights-dream_168626/,"April 1, 2011",http://www.statetheatrenj.org,"William Shakespeare's dreamlike comedy of starry-eyed lovers, mischief-making fairies, and a magical forest is brought to life by the BAMA Theatre Company (alumni from the Alabama Shakespeare Festival). Not the fluffy fairy tale you thought--eight actors magically morph into everything from a caustic duke to a mischievous sprite, all out of one suitcase. This Alabama company takes a breath at the top and doesn't exhale until the curtain comes down, y'all!","15 Livingston Avenue, New Brunswick, NJ 08901",New Brunswick,NJ,8901.0,732-246-7469,$30.00,A Midsummer Night's Dream,State Theatre,Play
,http://www.theatermania.com/new-jersey/shows/parsons-dance-and-east-village-opera-company-remember-me_168628/,"April 7, 2011",http://www.statetheatrenj.org,"Choreographed and directed for the stage by David Parsons, Remember Me is a high-energy mix of contemporary American dance, opera, and rock music. It combines the athleticism of Parsons Dance with the exhilarating live vocal performances of the East Village Opera Company (EVOC). David Parsons, and EVOC vocalist's Tyley Ross and AnnMarie Milazzo created a storyline that connects EVOC's signature operatic ""rock"" arias with David Parsons' original choreography. Remember Me is a thoroughly modern re-telling of a classic story of tragic love. With contemporary dance, live and recorded music, video projections, complex digital lighting and visual effects, Remember Me is the most ambitious production created by Parsons Dance in its 22-year history.","15 Livingston Avenue, New Brunswick, NJ 08901",New Brunswick,NJ,8901.0,732-246-7469,$32.00 - $52.00,Parsons Dance and East Village Opera Company: Remember Me,State Theatre,Dance Theater
,http://www.theatermania.com/new-jersey/shows/the-peking-acrobatsandreg_168623/,"March 13, 2011",http://www.statetheatrenj.org,"Hailing from the People's Republic of China, The Peking Acrobats&reg; have for decades been diplomats of their spirited culture. Since 1958, this elite group has toured the world over, leaving audiences spellbound by the graceful presentation of their ancient folk art, acrobatics. Carefully selected from the finest acrobat schools in China, these gymnasts, jugglers, cyclists, and tumblers transform 2000-year-old athletic disciplines into an all-ages kaleidoscope of entertainment and wonder.","15 Livingston Avenue, New Brunswick, NJ 08901",New Brunswick,NJ,8901.0,732-246-7469,$22.00 - $42.00,The Peking Acrobats&reg;,State Theatre,Dance
"March 13, 2011",http://www.theatermania.com/new-jersey/shows/philharmonic-of-poland_168615/,"February 13, 2011",http://www.statetheatrenj.org,"Program: R. Strauss, Don Juan, Op. 20; F. Liszt, Mazeppa Symphonic Poem No. 6; and F. Chopin, Piano Concerto No.1, Op.11    The history of the National Philharmonic of Poland can be traced back to the years immediately following World War II when it was founded in 1947, becoming the resident Orchestra of Opole. This will be the orchestra's first transcontinental tour of the U.S.","15 Livingston Avenue, New Brunswick, NJ 08901",New Brunswick,NJ,8901.0,732-246-7469,$32.00 - $72.00,Philharmonic of Poland,State Theatre,Concert
,http://www.theatermania.com/new-jersey/shows/runt-of-the-litter_168621/,"March 5, 2011",http://www.statetheatrenj.org,"Bo Eason performs his powerful and inspirational solo play, drawing on his real-life experience growing up in the shadow of his bigger, stronger, older brother, who was a natural athlete destined for football glory. Through sheer persistence and determination, Bo overcomes his family's low expectations and a series of devastating setbacks to make it to the NFL. Runt of the Litter is a complex story of family relationships and the importance following a dream.    These performances take place at the Crossroads Theatre, 7 Livingston Ave.","15 Livingston Avenue, New Brunswick, NJ 08901",New Brunswick,NJ,8901.0,732-246-7469,$30.00,Runt of the Litter,State Theatre,Solo Performance
,http://www.theatermania.com/new-jersey/shows/russian-national-ballet-theatre-in-romeo-and-juliet_168625/,"April 1, 2011",http://www.statetheatrenj.org,"With a company of 50 dancers, including a large corps de ballet, the Russian National Ballet Theatre has focused on upholding the grand tradition of major Russian ballet works. In a return engagement, the troupe brings to life the tragic yet beautiful tale of William Shakespeare's star-crossed lovers, Romeo and Juliet. This performance is set to the remarkable score by Tchaikovsky.","15 Livingston Avenue, New Brunswick, NJ 08901",New Brunswick,NJ,8901.0,732-246-7469,$32.00 - $52.00,Russian National Ballet Theatre in Romeo and Juliet,State Theatre,Dance
,http://www.theatermania.com/new-jersey/shows/spring-awakening_168627/,"April 2, 2011",http://www.statetheatrenj.org,"The winner of 8 Tony&reg; Awards, including Best Musical--told by Duncan Sheik and Steven Sater through ""The most gorgeous Broadway score this decade"" (Entertainment Weekly)--Spring Awakening explores the journey from adolescence to adulthood with poignancy and passion you will never forget.    The landmark musical Spring Awakening is an electrifying fusion of morality, sexuality, and rock & roll that is exhilarating audiences across the nation like no other musical in years. Join this group of late 19th century German students on their passage, as they navigate teenage self-discovery and coming of age anxiety in a powerful celebration of youth and rebellion in the daring, remarkable Spring Awakening.","15 Livingston Avenue, New Brunswick, NJ 08901",New Brunswick,NJ,8901.0,732-246-7469,$32.00 - $67.00,Spring Awakening,State Theatre,Musical
,http://www.theatermania.com/new-jersey/shows/tango-buenos-aires_168622/,"March 11, 2011",http://www.statetheatrenj.org,"Tango from the streets to the ballroom. It's tango in its most rigorous, intense tradition with live, authentic musical accompaniment. Fast and furious the dancers' feet and legs flash and weave in and around each other, moving rhythmically and seductively.","15 Livingston Avenue, New Brunswick, NJ 08901",New Brunswick,NJ,8901.0,732-246-7469,$32.00 - $52.00,Tango Buenos Aires,State Theatre,Dance
"May 22, 2011",http://www.theatermania.com/new-york/shows/peter-and-wendy_168963/,"May 6, 2011",http://www.newvictory.org/show.m?showID=1033050,"World-renowned experimental theater company, Mabou Mines, returns to the New Vic for a record third time to thrill a whole new generation of New Vic theatergoers with their ingenious adaptation of J.M. Barrie's celebrated story about the exuberant and fleeting nature of childhood. Karen Kandel recreates her OBIE Award-winning role of The Narrator, embodying Wending and giving voice to every character.  Peter Pan, the Lost Boys and a &quot;very classy&quot; Hook are brought to life using bunraku-style puppets and scraps of cloth and paper.  Original Celtic music beautifully supports Barrie's lyrical language as the play sweeps us beyond the page and past the nursery deep into our imaginations, as the best books do.  Peter and Wendy  (New Vic 1997, 2002) &quot;is the purest magic, which is to say it cast its spell without the least sleight of hand…So palpably bittersweet it grants you the elation of a child while, aching at the same time, you know how far you are from being one&quot; (San Diego Union Tribune).","209 West 42nd Street, New York, NY 10036",New York,NY,10036.0,646-223-3010,,Peter and Wendy,New Victory Theater,Children/Family
"April 24, 2011",http://www.theatermania.com/new-york/shows/potato-needs-a-bath_168957/,"April 8, 2011",http://www.newvictory.org/show.m?showID=1033044,"Wee ones should be sure not to miss this delightful birthday bash where Eggplant shows off her glamorous new jewels, the Pears flirt and flit about, and Plum needs a potty break.  But where is Potato?  No one can dance the Mango Tango without Potato!  Before he can celebrate with his produce pals, the muddy little spud needs a bath. Superstar storyteller and puppet master Shona Reppe (Cinderella, New Vic 2009) gets giggles and grins galore in this light-hearted, gentle and highly visual show.","209 West 42nd Street, New York, NY 10036",New York,NY,10036.0,646 223-3010,,Potato Needs a Bath,New Victory Theater,Children/Family
,http://www.theatermania.com/new-hampshire/shows/celtic-crossroads_169223/,"March 20, 2011",http://ccanh.com/ShowDetails/61/545,"Celtic Crossroads is critically acclaimed as the most exhilarating and authentic show to come out of Ireland in decades. An explosion of youthful energy and dazzling musicianship, Celtic Crossroads abounds with fusions of traditional Irish music, bluegrass, gypsy and jazz while pulsating with the rhythms of exciting Irish dance percussion.","44 South Main St., Concord, NH 03301",Concord,NH,3301.0,603-225-1111,$25.00 - $45.00,Celtic Crossroads,Capitol Center for the Arts,Concert
,http://www.theatermania.com/new-hampshire/shows/cirque-mechanics-boom-town_169224/,"March 24, 2011",http://ccanh.com/ShowDetails/61/546,"What do you get when you combine the daring acrobatics of an inspired family-friendly cirque show with the wonders of the old west? The creators of Birdhouse Factory transport you to an 1865 mining town, where an unlikely discovery sets off a series of hilarious and unexpected events full of lore, excitement, and adventure - and some of the most amazing trampoline acrobatics you've ever seen!","44 South Main St., Concord, NH 03301",Concord,NH,3301.0,603-225-1111,$20.00 - $34.50,Cirque Mechanics Boom Town,Capitol Center for the Arts,Children/Family
,http://www.theatermania.com/new-hampshire/shows/an-evening-with-groucho_169227/,"April 8, 2011",http://ccanh.com/ShowDetails/61/548,"Distinguished stage actor Frank Ferrante recreates his New York, London and PBS triumph as the legendary Groucho Marx in An Evening with Groucho, anfast-paced comedy packed with songs, stories and inspired audience interaction. Accompanied by his onstage pianist, Jim Furmston, Ferrante portrays the young Groucho of stage and film and reacquaints us with the likes of brothers Harpo, Chico, Zeppo and Gummo, Charlie Chaplin, W.C. Fields, Greta Garbo, Marx foil Margaret Dumont and MGM's Louis B. Mayer.","44 South Main St., Concord, NH 03301",Concord,NH,3301.0,603-225-1111,$25.00 - $45.00,An Evening with Groucho,Capitol Center for the Arts,Comedy
,http://www.theatermania.com/new-hampshire/shows/imago-theater-zoozoo_169228/,"April 10, 2011",http://ccanh.com/ShowDetails/61/549,"A whimsical animal kingdom comes to life in this new production from Imago Theatre, whose last production, Frogz, delighted Capitol Center audiences of all ages. ZooZoo combines comedy, illusion, physical finesse and original music to create a menagerie like no other - a giant dinosaur, firefly bug eyes, hungry anteaters, hitchhiking rabbits, introverted frogs, cantankerous polar bears, insomniac hippos and tricky penguins - and fills the stage with wit, wonder and mesmerizing mayhem.","44 South Main St., Concord, NH 03301",Concord,NH,3301.0,603-225-1111,$20.00 - $34.50,Imago Theater ZooZoo,Capitol Center for the Arts,Children/Family
,http://www.theatermania.com/new-hampshire/shows/junie-b-jones_169257/,"May 4, 2011",http://www.lebanonoperahouse.org/event.php?id=775,"First grade is a whole new world for Junie B. Jones, with a new teacher, a new classroom, and lots of new problems! Although she has changed - she now sports sneakers instead of mary janes, wears purple glasses and will soon question the whole tooth fairy business - Junie B. is just as hilarious as she was in kindergarten! Based on Barbara Park's best selling books Junie B., First Grader (at Last!); Junie B., Boss of Lunch; and Junie B., One-Man Band, this Theatreworks USA's musical is filled with antics from everyone's favorite irrepressible 6-year-old with the rather unusual speaking style.","null, null, null null",,,,603-448-0400,$10.00 Adults;&nbsp;$5.00 Children and School Groups,Junie B. Jones,Lebanon Opera House,Children/Family
,http://www.theatermania.com/new-hampshire/shows/knuffle-bunny-a-cautionary-musical_169255/,"March 9, 2011",http://www.lebanonoperahouse.org/event.php?id=773,"It sounds so simple, just a quick trip to the Laundromat with Daddy, Trixie, and her beloved Knuffle Bunny. But, before you know it things go horribly, hilariously wrong. Chock full of adventure, song and gigantic dancing laundry, Knuffle Bunny: A Cautionary Musical tells a tale of firsts: a stuffed animal's first trip in the laundry, a little girl's first words, and a Daddy's first time dealing with his child going ""boneless.""    Based on his beloved Caldecott Honor-winning picture book, six-time Emmy Award winner Mo Willems lovingly celebrates the heart and heartache that can only come from a family visit to the local Laundromat.","null, null, null null",,,,603-448-0400,$10.00 Adults;&nbsp;$5.00 Children and School Groups,Knuffle Bunny: A Cautionary Musical,Lebanon Opera House,Musical
,http://www.theatermania.com/new-hampshire/shows/postsecret-live_169222/,"March 18, 2011",http://ccanh.com/ShowDetails/61/544,"Spend an extraordinary evening with Frank Warren, whose life changed dramatically in 2004 when he began handing out postcards to strangers and asking them to write down a secret they had never told anyone. Millions of anonymous postcards later, PostSecret has grown into a global internet phenomenon, revealing our deepest fears, desires, regrets and obsessions. PostSecret Live gives Warren a chance to share videos, secrets that were banned from his books, and the remarkable stories behind some of the most shocking secrets he received.    Please note this performance contains mature themes that may not be suitable for children.","44 South Main St., Concord, NH 03301",Concord,NH,3301.0,603-225-1111,$35.00 Adults;&nbsp;$25.00 Students,PostSecret Live,Capitol Center for the Arts,Event
,http://www.theatermania.com/new-hampshire/shows/spring-awakening_169225/,"April 5, 2011",http://ccanh.com/ShowDetails/61/547,"The winner of eight Tony Awards including Best Musical and told through a gorgeous indie-rock score by Duncan Sheik and Steven Sater, Spring Awakening explores the journey from adolescence to adulthood with poignancy and passion you will never forget. This landmark musical is an electrifying fusion of morality, sexuality and rock & roll that transcends age and cultural barriers. Join this group of late 19th century German students as they navigate teenage self-discovery and coming-of-age anxiety in a remarkable celebration of youth and rebellion. Says the New York Times, &quot;Broadway may never be the same again!&quot;    Contains explicit sexuality and partial nudity.","44 South Main St., Concord, NH 03301",Concord,NH,3301.0,603-225-1111,$28.00 - $85.00,Spring Awakening,Capitol Center for the Arts,Musical
,http://www.theatermania.com/new-hampshire/shows/strike-up-the-band_169256/,"April 5, 2011",http://www.lebanonoperahouse.org/event.php?id=774,"Experience the glissandos of the trombones, the trills of the upper woodwinds, the bugle calls of the trumpet, the steady bass of the tubas and the exciting rhythms of the percussion! The members of the Upper Valley Community Band are your neighbors, local musicians who come together to share musical experiences. Now they are sharing their music with students in this engaging concert featuring music chosen especially for its appeal to younger listeners.","null, null, null null",,,,603-448-0400,$10.00 Adults;&nbsp;$5.00 Children and School Groups,Strike Up the Band!,Lebanon Opera House,Concert
,http://www.theatermania.com/new-hampshire/shows/the-things-they-carried_169226/,"April 7, 2011",http://ccanh.com/ShowDetails/61/552,"The Things They Carried, Tim O'Brien's masterful collection of short pieces about his experiences surrounding the Vietnam War, staged by actor Billy Lyons, presents a blurred line between truth and reality, fact and fiction.    This event includes pre-and post-performance audience discussions and takes place at Concord's new hotspot, the Spotlight Caf&eacute; in The Governor's Hall.","null, null, null null",,,,603-225-1111,$25.00 Adults;&nbsp;$15.00 Students,The Things They Carried,Governors Hall,Play
"March 13, 2011",http://www.theatermania.com/new-york/shows/skellig_168954/,"March 4, 2011",http://www.newvictory.org/show.m?showID=1033026,"In Skellig by David Almond, Michael, a good-natured 10-year old with more on his plate than the average boy, discovers a grouchy yet strangely mystical vagabond with a taste for brown ale and Chinese take-out hiding in his family's garage. What unfolds is a wonderful tale that examines the nature of family, friendship and the bewildering connections between all things. Originally presented at the Young Vic in 2003, this stage revival of David Almond's Carnegie Award-winning novel, adapted by the author himself, reveals &quot;a darkly glittering couple of hours that makes you see the extraordinary in the everyday&quot; (The Guardian).","209 West 42nd Street, New York, NY 10036",New York,NY,10036.0,646-223-3010,,Skellig,New Victory Theater,Children/Family
,http://www.theatermania.com/new-york/shows/things-we-want_167274/,,http://www.things-we-want.com,"A dirty sexy suicide comedy. Three adult brothers are living together once again in their childhood apartment, struggling to redefine themselves while pursuing their desires and coping with the void left by their parents' deaths. Drastic shifts in their dynamics occur after a neighbor named Stella becomes a part of their lives. A sweet and sour look at the illusions we have about what makes us happy--and what is within our power to change.","300 W. 43rd St., New York, NY 10036",New York,NY,10036.0,212-592-4138,$18.00,Things We Want,"Matthew Corozine Studio Theater, Times Square Arts Center",Play
"May 8, 2011",http://www.theatermania.com/new-york/shows/the-tragical-life-of-cheeseboy_168962/,"April 29, 2011",http://www.newvictory.org/show.m?showID=1033047,"&quot;Are you prepared to be dazzled?&quot; asks a Dickensian storyteller at the start of The Tragical Life of Cheeseboy. When Cheeseboy's home planet melts into a bubbling, gooey fondue, the sweet little lad is suddenly without a family or a place to call home.  But with help from some unlikely friends, Cheeseboy embarks on a peculiar and remarkable intergalactic journey that inspires awe, hope and a love of all things lunar.","209 West 42nd Street, New York, NY 10036",New York,NY,10036.0,646-223-3010,,The Tragical Life of Cheeseboy,New Victory Theater,Children/Family
,http://www.theatermania.com/new-york/shows/top-of-the-rock_128991/,,,"Top of the Rock is an experience in history and scenery that culminates with unparalleled views of New York City from the newly opened Observation Deck on the 70th floor of 30 Rockefeller Center, in the heart of midtown Manhattan. Visit during the day to see the splendor of the city unfold beneath you or visit at night and see the city sparkle.  There's a certain peace at 70 stories above the city, and Top of the Rock Observation Deck was conceived with the express purpose of keeping that peace uninterrupted. Panels of fully transparent safety glass -- the only thing between visitors and the city -- are crystal clear for unobstructed, open-air viewing. A reserved-ticketing system is designed to ensure the deck is easily accessible and the experience is always amazing.  The view itself is unique and astonishing. Unobstructed for 360 degrees from the 70th floor, the breathtaking landscape stretches for miles in every direction. It includes a panorama of Central Park and the northern half of Manhattan that cannot be found anywhere else. New York's other landmarks are visible as well, including the Chrysler Building, Times Square, the Hudson River, the East River, the Brooklyn Bridge, and the Statue of Liberty. It is, quite simply, the most spectacular view in New York City.  Top of the Rock Observation Deck, open 365 days a year, is the ideal perch to watch the seasons unfold or simply to take in an amazing sunset.  DESIGNED FOR GUESTS OF EVERY AGE  HOURS OF OPERATION: 8:00 a.m. to midnight, 365 days a year with the last elevator going up at 11 p.m.","30 Rockefeller Plaza, New York, NY 10112",New York,NY,10112.0,212-698-2000;&nbsp;877-692-7625,$17.50 Adult;&nbsp;$11.25 Child (6-12);&nbsp;$16.00 Senior (62+),Top of the Rock,Rockefeller Center,Event
,http://www.theatermania.com/alabama/shows/menopause-the-musical_168373/,"July 8, 2011",http://www.asf.net/index.aspx,"Menopause: The Musical caps ASF's 2010-11 season with hot flashes, night sweats, memory loss and chocolate binges. The show features 25 parodies of classic baby boomer hits including ""Hot Flash"" (""Heat Wave""), ""My Thighs"" (""My Guy"") and ""Stayin' Awake"" (""Stayin' Alive"").","1 Festival Dr., Montgomery, AL 36117",Montgomery,AL,36117.0,1-800-841-4273,,Menopause The Musical,Alabama Shakespeare Festival,Musical
