Department family,Entity,Date,Expense type,Expense area,Amount,VAT registration number
"Department for Business, Innovation and Skills",Intellectual Property Office,15/07/2010,Other Stationery & General Supplies,Finance Directorate,-38.01,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,15/07/2010,Travel and subsistence UK,Innovation Directorate,5.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,15/07/2010,Travel and subsistence UK,Business Support Directorate,10.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,15/07/2010,Travel and subsistence UK,Patents Directorate,16.55,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,15/07/2010,Telephone Rentals and Call Charges,Business Support Directorate,30.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,15/07/2010,Travel and subsistence UK,Innovation Directorate,87.15,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,15/07/2010,Travel and subsistence UK,Trade Marks Directorate,101.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,15/07/2010,Marketing and Publicity ,Innovation Directorate,107.7,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,15/07/2010,SABIP,SABIP,129.54,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,15/07/2010,Travel and subsistence UK,Innovation Directorate,229.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,15/07/2010,Travel and subsistence UK,Innovation Directorate,495.15,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,15/07/2010,Telephone Rentals and Call Charges,Business Support Directorate,499.35,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,15/07/2010,Minor Building Works & Maintenance,Business Support Directorate,528.75,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,15/07/2010,Other Stationery & General Supplies,Finance Directorate,1454.83,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,15/07/2010,Training,Business Support Directorate,4582.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,15/07/2010,Computer hardware and software,Copyright and IP Enforcement Directorate,13411.94,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,15/07/2010,Online Bureau Charges,Patents Directorate,454479.43,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Other Stationery & General Supplies,Finance Directorate,-8.81,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Books Newspapers & Publications,Patents Directorate,36.56,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Van Delivery Service,Business Support Directorate,50.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Travel and subsistence UK,Innovation Directorate,63.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Entertainment,SABIP,82.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,87.77,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Computer hardware and software,Business Support Directorate,95.18,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Minor Building Works & Maintenance,Business Support Directorate,150.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Other Stationery & General Supplies,Finance Directorate,150.29,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Office Cleaning,Business Support Directorate,209.39,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Office Cleaning,Business Support Directorate,209.39,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Fuel &Utilities,Business Support Directorate,209.39,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Fuel &Utilities,Business Support Directorate,209.39,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Office Cleaning,Business Support Directorate,276.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Fuel &Utilities,Business Support Directorate,276.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Bank charges,Finance Directorate,394.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,442.18,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Books Newspapers & Publications,Finance Directorate,587.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Online Bureau Charges,Innovation Directorate,984.61,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Training,Patents Directorate,1167.38,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Maintenance of computers,Business Support Directorate,1694.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Office Cleaning,Business Support Directorate,1833.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Fuel &Utilities,Business Support Directorate,1833.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Treasury Solicitors,Trade Marks Directorate,3374.49,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Childcare costs,Business Support Directorate,4191.15,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Non - IT Consultants,SABIP,6110.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Treasury Solicitors,Patents Directorate,6495.75,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Van Delivery Service,Business Support Directorate,6556.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,Online Bureau Charges,Patents Directorate,11695.81,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,16/07/2010,BIS Solicitors,Finance Directorate,55416.66,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,e-HR system,Business Support Directorate,-431846.58,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Travel and subsistence UK,Trade Marks Directorate,9.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,15.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Travel and subsistence UK,Trade Marks Directorate,19.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Travel and subsistence UK,Innovation Directorate,19.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Travel and subsistence UK,Innovation Directorate,66.1,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Travel and subsistence UK,Business Support Directorate,72.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,82.95,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Travel and subsistence UK,Trade Marks Directorate,101.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Travel and subsistence UK,Patents Directorate,106.05,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Travel and subsistence UK,Business Support Directorate,110.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Training,SABIP,114.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Training,Innovation Directorate,114.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Training,Innovation Directorate,114.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Training,Copyright and IP Enforcement Directorate,114.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Travel and subsistence UK,Innovation Directorate,141.45,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Healthcare,Business Support Directorate,146.88,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Travel and subsistence UK,Business Support Directorate,176.7,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Minor Building Works & Maintenance,Business Support Directorate,188.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Travel and subsistence Overseas,Patents Directorate,200.05,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,SABIP,SABIP,304.93,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Fuel &Utilities,Business Support Directorate,380.01,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Fuel &Utilities,Business Support Directorate,421.7,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Training,International Policy Directorate,457.04,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Travel and subsistence Overseas,International Policy Directorate,597.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Training,Copyright and IP Enforcement Directorate,685.76,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Agency Staff,International Policy Directorate,810.57,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Fuel &Utilities,Business Support Directorate,998.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,Treasury Solicitors,Trade Marks Directorate,1744.88,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,IT Contractors,Business Support Directorate,3067.48,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,e-HR system,Business Support Directorate,367529.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,19/07/2010,e-HR system,Business Support Directorate,431846.58,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Books Newspapers & Publications,Patents Directorate,10.92,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Travel and subsistence UK,Business Support Directorate,12.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,20.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Training,Business Support Directorate,21.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Training,Business Support Directorate,24.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,29.25,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Travel and subsistence UK,International Policy Directorate,32.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,38.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,38.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,38.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Travel and subsistence UK,Innovation Directorate,97.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Travel and subsistence UK,Trade Marks Directorate,101.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Travel and subsistence UK,Trade Marks Directorate,105.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,176.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Training,Finance Directorate,585.47,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,637.28,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Minor Building Works & Maintenance,Business Support Directorate,716.75,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Paper,Finance Directorate,1316.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Marketing and Publicity ,Innovation Directorate,1440.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Training,Copyright and IP Enforcement Directorate,1620.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,IT Contractors,Business Support Directorate,1742.29,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,IT Contractors,Business Support Directorate,1784.86,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,IT Contractors,Business Support Directorate,2010.54,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Marketing and Publicity ,Innovation Directorate,4211.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Marketing and Publicity ,Innovation Directorate,5346.72,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,IT Contractors,Business Support Directorate,6727.11,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,20/07/2010,Postage,Business Support Directorate,10000.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Online Bureau Charges,Patents Directorate,-182.71,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Entertainment,Business Support Directorate,8.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Travel and subsistence UK,Business Support Directorate,13.85,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Travel and subsistence UK,Business Support Directorate,14.05,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Travel and subsistence UK,Trade Marks Directorate,17.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Travel and subsistence UK,Business Support Directorate,18.1,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Travel and subsistence UK,Innovation Directorate,53.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Relocation Removals & Excess Fare,Business Support Directorate,57.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Travel and subsistence UK,Business Support Directorate,77.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Training,Business Support Directorate,88.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Travel and subsistence UK,Trade Marks Directorate,98.85,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Travel and subsistence UK,Chief Executive's Office,123.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Travel and subsistence UK,Patents Directorate,134.1,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Travel and subsistence UK,Business Support Directorate,141.1,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Travel and subsistence UK,Business Support Directorate,145.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Travel and subsistence UK,Business Support Directorate,183.45,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Books Newspapers & Publications,Patents Directorate,211.15,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Office Cleaning,Business Support Directorate,286.26,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Travel and subsistence UK,Business Support Directorate,309.49,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Travel and subsistence Overseas,Business Support Directorate,1071.19,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,21/07/2010,Postage,Business Support Directorate,1706.89,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Telephone Rentals and Call Charges,Business Support Directorate,-47.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Entertainment,Innovation Directorate,28.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Travel and subsistence UK,Innovation Directorate,29.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Entertainment,Innovation Directorate,36.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,77.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Computer hardware and software,Business Support Directorate,85.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Marketing and Publicity ,Innovation Directorate,99.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Travel and subsistence UK,Innovation Directorate,103.7,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Training,Copyright and IP Enforcement Directorate,106.64,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Training,SABIP,106.68,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Marketing and Publicity ,Innovation Directorate,108.29,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Subscription to Professional bodies,Business Support Directorate,125.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Subscription to Professional bodies,Business Support Directorate,125.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Subscription to Professional bodies,Business Support Directorate,125.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,137.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,175.55,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Travel and subsistence UK,Innovation Directorate,192.95,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Marketing and Publicity ,Innovation Directorate,225.76,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Other Stationery & General Supplies,Finance Directorate,263.32,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Travel and subsistence UK,Innovation Directorate,318.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Training,Copyright and IP Enforcement Directorate,319.92,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Training,Innovation Directorate,320.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Training,International Policy Directorate,320.04,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Marketing and Publicity ,Innovation Directorate,336.96,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Training,Innovation Directorate,426.72,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Other Stationery & General Supplies,Finance Directorate,431.46,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Training,Copyright and IP Enforcement Directorate,465.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Telephone Rentals and Call Charges,Business Support Directorate,615.15,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Machinery hire and maintenance,Business Support Directorate,690.72,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Machinery hire and maintenance,Business Support Directorate,690.72,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Training,Innovation Directorate,1112.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Non - IT Consultants,Innovation Directorate,1112.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Telephone Rentals and Call Charges,Business Support Directorate,1149.15,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Telephone Rentals and Call Charges,Business Support Directorate,1226.82,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Training,Business Support Directorate,1663.45,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Translation,Trade Marks Directorate,1715.63,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,Other,Business Support Directorate,2350.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,22/07/2010,IT Contractors,Business Support Directorate,21194.37,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,23/07/2010,Travel and subsistence UK,Business Support Directorate,14.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,23/07/2010,Travel and subsistence UK,Patents Directorate,38.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,23/07/2010,Books Newspapers & Publications,Patents Directorate,44.88,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,23/07/2010,Van Delivery Service,Business Support Directorate,50.01,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,23/07/2010,Travel and subsistence UK,Innovation Directorate,56.41,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,23/07/2010,Van Delivery Service,Business Support Directorate,195.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,23/07/2010,Seminars and Conferences,Copyright and IP Enforcement Directorate,223.54,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,23/07/2010,Seminars and Conferences,Copyright and IP Enforcement Directorate,323.13,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,23/07/2010,Agency Staff,International Policy Directorate,616.26,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,23/07/2010,Paper,Finance Directorate,713.81,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,26/07/2010,Online Bureau Charges,Patents Directorate,53.24,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,26/07/2010,Telephone Rentals and Call Charges,Business Support Directorate,63.45,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,26/07/2010,Research Projects,Innovation Directorate,1120.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,26/07/2010,Other Stationery & General Supplies,Finance Directorate,1413.74,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,26/07/2010,Machinery hire and maintenance,Business Support Directorate,2287.26,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,26/07/2010,IT Contractors,Business Support Directorate,4887.21,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,26/07/2010,Training,Business Support Directorate,10950.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,26/07/2010,Training,Business Support Directorate,10950.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,26/07/2010,Training,Business Support Directorate,10950.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,26/07/2010,Training,Business Support Directorate,10950.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,26/07/2010,Training,Business Support Directorate,10950.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,26/07/2010,Training,Business Support Directorate,10950.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,26/07/2010,Training,Business Support Directorate,10950.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,26/07/2010,Training,Business Support Directorate,10950.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,26/07/2010,Mainframe System Charges,Business Support Directorate,97024.25,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Fuel &Utilities,Business Support Directorate,-1232.95,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Fuel &Utilities,Business Support Directorate,-1064.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Fuel &Utilities,Business Support Directorate,-291.33,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Travel and subsistence UK,Innovation Directorate,5.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Travel and subsistence UK,Patents Directorate,9.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Travel and subsistence UK,Business Support Directorate,10.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Books Newspapers & Publications,Patents Directorate,10.92,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Travel and subsistence UK,International Policy Directorate,16.15,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Travel and subsistence UK,Innovation Directorate,46.55,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Travel and subsistence UK,Patents Directorate,47.16,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Other Stationery & General Supplies,Finance Directorate,60.16,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Travel and subsistence UK,International Policy Directorate,101.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Travel and subsistence UK,Innovation Directorate,107.35,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Travel and subsistence UK,Finance Directorate,118.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Travel and subsistence UK,Finance Directorate,138.1,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Training,Business Support Directorate,155.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,167.22,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Travel and subsistence UK,Business Support Directorate,178.65,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Travel and subsistence Overseas,International Policy Directorate,184.13,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Fuel &Utilities,Business Support Directorate,189.78,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Fuel &Utilities,Business Support Directorate,208.73,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Travel and subsistence UK,Trade Marks Directorate,214.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Training,Business Support Directorate,215.75,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Maintenance of computers,Business Support Directorate,229.13,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Minor Building Works & Maintenance,Business Support Directorate,300.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Travel and subsistence Overseas,Innovation Directorate,462.76,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Office Cleaning,Business Support Directorate,585.23,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Relocation Removals & Excess Fare,Business Support Directorate,716.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Fuel &Utilities,Business Support Directorate,1064.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Fuel &Utilities,Business Support Directorate,1232.95,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Computer hardware and software,Business Support Directorate,2449.35,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,Fuel &Utilities,Business Support Directorate,3926.52,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,27/07/2010,DIVIDEND,Finance Directorate,2464925.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Law Reporting,Trade Marks Directorate,-2464.06,Not recorded
