DeptName,OfficeName,Date,Expense,ExpenseCategory,Vendor
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Travel and subsistence UK,Finance Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Machinery hire and maintenance,Business Support Directorate,Xerox Finance
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Machinery hire and maintenance,Business Support Directorate,Xerox Finance
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Subscription to Professional bodies,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Subscription to Professional bodies,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Bank charges,Finance Directorate,DWP Jobcentreplus No1 A/C
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Travel and subsistence UK,Business Support Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Machinery hire and maintenance,Business Support Directorate,Xerox Finance
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Travel and subsistence Overseas,Innovation Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Computer hardware and software,Trade Marks Directorate,Specialist Computer Centres Plc
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Machinery hire and maintenance,Business Support Directorate,Xerox Finance
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Machinery hire and maintenance,Innovation Directorate,Morgana Systems Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Postage,Business Support Directorate,Royal Mail
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Eyecare,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Office Cleaning,Business Support Directorate,OCS Group UK Ltd T/A Cannon
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Books Newspapers & Publications,Patents Directorate,Swets Information Services
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Staff Suggestion Scheme,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Staff Suggestion Scheme,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Entertainment,Patents Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Staff Suggestion Scheme,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Office Cleaning,Business Support Directorate,OCS Group UK Ltd T/A Cannon
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Law Reporting,Patents Directorate,Mendip Media Group Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Law Reporting,Patents Directorate,Mendip Media Group Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Machinery hire and maintenance,Business Support Directorate,Crown Lift Truck Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Books Newspapers & Publications,Patents Directorate,Swets Information Services
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Furniture & Fittings,Business Support Directorate,Healthy Workstations Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Furniture & Fittings,Business Support Directorate,Healthy Workstations Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Office Cleaning,Business Support Directorate,OCS Group UK Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Postage,Business Support Directorate,Royal Mail
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Postage,Business Support Directorate,Royal Mail
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Treasury Solicitors,Trade Marks Directorate,Eversheds Solicitors LLP
"Department for Business, Innovation and Skills",Intellectual Property Office,18/05/2010,Office Cleaning,Business Support Directorate,OCS Group UK Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Machinery hire and maintenance,Business Support Directorate,Xerox Finance
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Online Bureau Charges,Patents Directorate,Lexis-Nexis UK
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Entertainment,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Seminars and Conferences,Innovation Directorate,Newport City Council
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Wilson Chauffeur Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Training,Business Support Directorate,Rosetta Stone UK Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Relocation Removals & Excess Fare,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Other,Business Support Directorate,Liftshare.com  Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Telephone Rentals and Call Charges,Business Support Directorate,Nildram Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Training,Trade Marks Directorate,Open University
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Seminars and Conferences,Copyright and IP Enforcement Directorate,Stanhope Hotel
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Treasury Solicitors,Business Support Directorate,Capital Law LLP
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Marketing and Publicity ,Innovation Directorate,ideas21 Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Training,Trade Marks Directorate,Open University
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Childcare costs,Business Support Directorate,Computershare  Voucher Services
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Postage,Business Support Directorate,Neopost Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,19/05/2010,Dowry payments,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,20/05/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,20/05/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,20/05/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,20/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,20/05/2010,Training,Copyright and IP Enforcement Directorate,TSI Midland Branch
"Department for Business, Innovation and Skills",Intellectual Property Office,20/05/2010,Staff Suggestion Scheme,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,20/05/2010,Non - IT Consultants,Copyright and IP Enforcement Directorate,Mendip Wordwave Partnership
"Department for Business, Innovation and Skills",Intellectual Property Office,20/05/2010,Overseas Patent Specifications,Patents Directorate,Thomson Reuters (Scientific) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,20/05/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,20/05/2010,Minor Building Works & Maintenance,Business Support Directorate,Springvale Weatherproofing Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,20/05/2010,Office Cleaning,Business Support Directorate,Gremer Chemicals(UK) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,20/05/2010,Training,International Policy Directorate,Leap Languages
"Department for Business, Innovation and Skills",Intellectual Property Office,20/05/2010,Office Cleaning,Business Support Directorate,Gremer Chemicals(UK) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,20/05/2010,Other,Business Support Directorate,On Your Bike
"Department for Business, Innovation and Skills",Intellectual Property Office,20/05/2010,Training,Business Support Directorate,Learning Nexus Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,21/05/2010,Training,Business Support Directorate,City & Guilds Institute
"Department for Business, Innovation and Skills",Intellectual Property Office,21/05/2010,Other,Business Support Directorate,TV Licensing
"Department for Business, Innovation and Skills",Intellectual Property Office,21/05/2010,Eyecare,Business Support Directorate,Specsavers Optical Superstores Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,21/05/2010,Training,Business Support Directorate,SQS Group Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,21/05/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,21/05/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,21/05/2010,Training,Business Support Directorate,Dod's Parliamentary Communications
"Department for Business, Innovation and Skills",Intellectual Property Office,21/05/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,21/05/2010,Aardman project,Innovation Directorate,London Economics  Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,21/05/2010,Non - IT Consultants,Innovation Directorate,London Economics  Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Fuel &Utilities,Business Support Directorate,EDF Energy 1 Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Machinery hire and maintenance,Business Support Directorate,Xerox Finance
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Machinery hire and maintenance,Business Support Directorate,Xerox Finance
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Travel and subsistence Overseas,Patents Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Relocation Removals & Excess Fare,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Training,Copyright and IP Enforcement Directorate,ILX Group plc
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Training,Finance Directorate,ILX Group plc
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Training,Business Support Directorate,ILX Group plc
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Training,International Policy Directorate,ILX Group plc
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Training,Patents Directorate,ILX Group plc
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Training,Patents Directorate,ILX Group plc
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Training,Patents Directorate,ILX Group plc
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Training,Trade Marks Directorate,ILX Group plc
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Travel and subsistence UK,Business Support Directorate,Copthorne Hotel Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Training,Business Support Directorate,SQS Group Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Relocation Removals & Excess Fare,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Travel and subsistence Overseas,Patents Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Entertainment,Innovation Directorate,Manchester City Council
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Translation,Trade Marks Directorate,Foreign and Commonwealth Office
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,SABIP,SABIP,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Fuel &Utilities,Business Support Directorate,EDF Energy 1 Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Bank charges,Finance Directorate,G4S Cash Services (UK) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Travel and subsistence UK,Chief Executive's Office,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Minor Building Works & Maintenance,Business Support Directorate,SJ Bull Trading Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,SABIP,SABIP,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Fuel &Utilities,Business Support Directorate,EDF Energy 1 Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Fuel &Utilities,Business Support Directorate,Corona Energy
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Fuel &Utilities,Business Support Directorate,Corona Energy
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Minor Building Works & Maintenance,Business Support Directorate,WG Evans Grounds Maintenance  Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Fuel &Utilities,Business Support Directorate,Corona Energy
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Furniture & Fittings,Business Support Directorate,Healthy Workstations Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Office Supplies,Business Support Directorate,Healthy Workstations Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,24/05/2010,Training,Patents Directorate,Whitehall & Industry Group
"Department for Business, Innovation and Skills",Intellectual Property Office,25/05/2010,Paper,Finance Directorate,James McNaughton Paper Merchants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,25/05/2010,Eyecare,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,25/05/2010,Fuel &Utilities,Business Support Directorate,British Gas Business
"Department for Business, Innovation and Skills",Intellectual Property Office,25/05/2010,Travel and subsistence UK,Business Support Directorate,Destiny Travel Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,25/05/2010,Minor Building Works & Maintenance,Business Support Directorate,WG Evans Grounds Maintenance  Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,25/05/2010,Fuel &Utilities,Business Support Directorate,British Gas Business
"Department for Business, Innovation and Skills",Intellectual Property Office,25/05/2010,Paper,Finance Directorate,James McNaughton Paper Merchants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,25/05/2010,Steering Board,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,25/05/2010,Van Delivery Service,Business Support Directorate,Government Car and Despatch Agency
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Machinery hire and maintenance,Business Support Directorate,Xerox (UK) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Machinery hire and maintenance,Business Support Directorate,Xerox (UK) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Subscription to Professional bodies,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Entertainment,Chief Executive's Office,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Training,Patents Directorate,Newport City Council
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Training,Patents Directorate,University of Wales Newport
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Training,Patents Directorate,University of Wales Newport
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Training,Patents Directorate,University of Wales Newport
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Int Co-operation,International Policy Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Bank charges,Finance Directorate,DWP Jobcentreplus No1 A/C
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Training,Patents Directorate,University of Wales Newport
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Steering Board,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Machinery hire and maintenance,Business Support Directorate,Xerox (UK) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Furniture & Fittings,Business Support Directorate,Senator International Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Training,Patents Directorate,University of Wales Newport
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Innovation support,Copyright and IP Enforcement Directorate,Broom Incentives
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Office Cleaning,Business Support Directorate,Gremer Chemicals(UK) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Training,Patents Directorate,University of Wales Newport
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence Overseas,Patents Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Training,Innovation Directorate,CQ Consultancy
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Postage,Business Support Directorate,Royal Mail
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Maintenance of computers,Business Support Directorate,Barron McCann Technology Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Training,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Travel and subsistence Overseas,Trade Marks Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,IT Contractors,Trade Marks Directorate,CPC (Capital Project Consultancy) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Non - IT Consultants,Trade Marks Directorate,CPC (Capital Project Consultancy) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Seminars and Conferences,Copyright and IP Enforcement Directorate,Glamorgan County Cricket Club
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Furniture & Fittings,Business Support Directorate,Carpet Services (Cardiff) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Other,Business Support Directorate,On Your Bike
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Training,Business Support Directorate,LRQA Limited
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Maintenance of computers,Business Support Directorate,Capax Discovery Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Other,Business Support Directorate,Marsh Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Telephone Rentals and Call Charges,Business Support Directorate,British  Telecom
"Department for Business, Innovation and Skills",Intellectual Property Office,26/05/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,SABIP Research,SABIP,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,Computer hardware and software,Business Support Directorate,Probrand Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,Computer hardware and software,Business Support Directorate,Probrand Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,Eyecare,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,Travel and subsistence Overseas,International Policy Directorate,Personal expenses name witheld
