DBN,Name,School Type,Enrollment,Rigorous Instruction Rating,Collaborative Teachers Rating,Supportive Environment Rating,Effective School Leadership Rating,Strong FamilyCommunity Ties Rating,Trust Rating,Student Achievement Rating,Rigorous Instruction  Percent Positive,Collaborative Teachers  Percent Positive,Supportive Environment  Percent Positive,Effective School Leadership  Percent Positive,Strong FamilyCommunity Ties  Percent Positive,Trust  Percent Positive,Quality Review  How interesting and challenging is the curriculum,Quality Review  How effective is the teaching and learning,Quality Review  How well does the school assess what students are learning,Quality Review  How clearly are high expectations communicated to students and staff,Quality Review  How well do teachers work with each other,Quality Review  How safe and inclusive is the school while supporting socialemotional growth,Quality Review  How well does the school allocate and manage resources,Quality Review  How well does the school identify track and meet its goals,Quality Review  How thoughtful is the schools approach to teacher development and evaluation,Quality Review  How well are school decisions evaluated and adjusted,Quality Review  Dates of Review,Average Grade 8 English Proficiency,Average Grade 8 Math Proficiency,Percent English Language Learners,Percent Students with Disabilities,Percent SelfContained,Economic Need Index,Percent OverageUndercredited,Percent in Temp Housing,Percent HRA Eligible,Percent Asian,Percent Black,Percent Hispanic,Percent White,Years of principal experience at this school,Percent of teachers with 3 or more years of experience,Student Attendance Rate,Percent of Students Chronically Absent,Teacher Attendance Rate
26Q435,Martin Van Buren High School,High School,1174,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,0.8,0.82,0.66,0.84,0.83,0.86,Proficient,Developing,Proficient,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,Proficient,Well Developed,05/01/2018 12:00:00 AM,2.76,2.5,0.124,0.114,0.023,0.67,0.078,0.089,0.549,0.297,0.441,0.168,0.038,6.0,0.936,0.875,0.355,0.96
26Q495,Bayside High School,High School,3024,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Exceeding Target,0.8,0.85,0.7,0.83,0.8,0.85,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,Proficient,Proficient,03/01/2017 12:00:00 AM,3.19,3.24,0.073,0.178,0.036,0.532,0.026,0.055,0.433,0.429,0.119,0.266,0.178,9.9,0.922,0.927,0.202,0.958
26Q566,"Queens High School of Teaching, Liberal Arts and t",High School,1073,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Approaching Target,Not Meeting Target,Approaching Target,0.62,0.61,0.61,0.6,0.8,0.73,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,04/01/2018 12:00:00 AM,2.92,2.66,0.027,0.204,0.003,0.409,0.023,0.026,0.324,0.205,0.554,0.144,0.068,1.6,0.852,0.901,0.268,0.962
27Q260,Frederick Douglass Academy VI High School,High School,349,Meeting Target,Approaching Target,Approaching Target,Approaching Target,Not Meeting Target,Not Meeting Target,Approaching Target,0.63,0.61,0.58,0.58,0.75,0.74,Proficient,Proficient,Proficient,Proficient,Proficient,Well Developed,Well Developed,Proficient,Well Developed,Proficient,05/01/2017 12:00:00 AM,2.51,2.1,0.186,0.189,0.017,0.882,0.264,0.192,0.691,0.02,0.527,0.424,0.011,3.9,0.909,0.808,0.594,0.951
27Q262,Channel View School for Research,High School,522,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,0.84,0.91,0.73,0.92,0.86,0.9,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,05/15/2015 12:00:00 AM,3.05,2.7,0.019,0.13,0.004,0.644,0.025,0.027,0.563,0.077,0.475,0.307,0.128,3.7,0.731,0.881,0.406,0.961
27Q302,"Queens High School for Information, Research, and",High School,443,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.84,0.95,0.79,0.97,0.88,0.94,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,Proficient,03/01/2017 12:00:00 AM,2.59,2.28,0.266,0.176,0.002,0.834,0.149,0.095,0.675,0.065,0.386,0.508,0.02,3.9,0.828,0.841,0.504,0.965
27Q308,Robert H. Goddard High School of Communication Art,High School,621,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,0.89,0.92,0.81,0.94,0.85,0.92,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,11/12/2015 12:00:00 AM,3.05,2.77,0.035,0.19,0.019,0.568,0.016,0.042,0.467,0.262,0.085,0.383,0.219,7.8,0.947,0.923,0.216,0.96
27Q309,Academy of Medical Technology: A College Board Sch,High School,421,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.77,0.84,0.69,0.87,0.85,0.91,Proficient,Developing,Proficient,Well Developed,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,12/01/2017 12:00:00 AM,2.73,2.34,0.166,0.162,0.0,0.794,0.069,0.076,0.656,0.076,0.413,0.447,0.036,2.6,0.882,0.845,0.495,0.962
27Q314,Epic High School - South,High School,329,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.77,0.79,0.66,0.83,0.82,0.86,Proficient,Developing,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,05/01/2018 12:00:00 AM,2.78,2.4,0.088,0.179,0.064,0.672,0.097,0.079,0.571,0.274,0.34,0.283,0.033,2.1,0.478,0.835,0.503,0.938
27Q323,Scholars' Academy,High School,683,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,0.87,0.89,0.81,0.92,0.92,0.91,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,01/07/2015 12:00:00 AM,3.92,4.03,0.0,0.12,0.067,0.367,0.004,0.013,0.275,0.163,0.202,0.22,0.411,13.0,0.667,0.945,0.13,0.963
27Q324,Rockaway Park High School for Environmental Sustai,High School,303,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.73,0.78,0.71,0.79,0.77,0.88,Proficient,Developing,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Well Developed,Proficient,11/01/2017 12:00:00 AM,2.67,2.27,0.086,0.244,0.03,0.797,0.145,0.109,0.723,0.043,0.465,0.343,0.096,7.4,0.87,0.801,0.61,0.962
27Q334,Epic High School - North,High School,390,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Approaching Target,0.81,0.89,0.76,0.93,0.86,0.93,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,04/01/2018 12:00:00 AM,2.79,2.51,0.062,0.144,0.003,0.673,0.077,0.049,0.567,0.244,0.159,0.428,0.062,4.0,0.522,0.828,0.587,0.963
27Q351,Rockaway Collegiate High School,High School,329,Approaching Target,Approaching Target,Approaching Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,0.7,0.7,0.63,0.75,0.84,0.8,Proficient,Developing,Proficient,Proficient,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,03/01/2018 12:00:00 AM,2.58,2.32,0.097,0.246,0.055,0.784,0.119,0.116,0.675,0.055,0.52,0.337,0.052,0.8,0.538,0.811,0.588,0.954
27Q400,August Martin High School,High School,334,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,0.78,0.89,0.67,0.94,0.89,0.92,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,04/01/2018 12:00:00 AM,2.44,2.1,0.081,0.222,0.006,0.759,0.126,0.132,0.668,0.102,0.686,0.138,0.012,3.0,0.586,0.825,0.511,0.986
27Q475,Richmond Hill High School,High School,1681,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,0.79,0.85,0.7,0.89,0.84,0.89,Well Developed,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,03/01/2018 12:00:00 AM,2.69,2.44,0.247,0.143,0.041,0.789,0.087,0.073,0.662,0.316,0.121,0.468,0.042,4.8,0.759,0.87,0.374,0.957
27Q480,John Adams High School,High School,2281,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,Meeting Target,0.79,0.83,0.65,0.84,0.79,0.84,Well Developed,Proficient,Proficient,Proficient,Well Developed,Well Developed,Proficient,Proficient,Well Developed,Well Developed,05/01/2017 12:00:00 AM,2.69,2.4,0.169,0.149,0.048,0.772,0.096,0.129,0.662,0.341,0.228,0.342,0.031,6.0,0.587,0.864,0.402,0.953
27Q650,"High School for Construction Trades, Engineering a",High School,1027,Exceeding Target,Exceeding Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Meeting Target,0.78,0.81,0.71,0.78,0.83,0.82,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,,,,,,03/13/2015 12:00:00 AM,3.31,3.31,0.022,0.158,0.002,0.546,0.001,0.015,0.442,0.313,0.1,0.343,0.125,8.3,0.844,0.931,0.191,0.964
28Q157,J.H.S. 157 Stephen A. Halsey,High School,33,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.85,0.81,0.73,0.86,0.88,0.87,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,01/06/2015 12:00:00 AM,2.68,2.69,0.212,0.394,0.273,0.736,0.0,0.03,0.667,0.121,0.121,0.424,0.303,12.8,0.631,0.924,0.235,0.965
28Q167,Metropolitan Expeditionary Learning School,High School,458,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,0.81,0.91,0.75,0.93,0.89,0.92,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,02/11/2015 12:00:00 AM,3.05,2.75,0.002,0.197,0.048,0.549,0.007,0.035,0.461,0.17,0.194,0.4,0.168,8.0,0.838,0.927,0.243,0.967
28Q284,York Early College Academy,High School,359,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,0.88,0.82,0.78,0.87,0.9,0.86,Well Developed,Proficient,Proficient,Well Developed,Proficient,,,,,,01/21/2015 12:00:00 AM,3.47,3.54,0.003,0.084,0.0,0.5,0.006,0.033,0.398,0.292,0.51,0.086,0.019,2.5,0.935,0.944,0.153,0.962
28Q310,Queens Collegiate: A College Board School,High School,424,Meeting Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,0.75,0.66,0.66,0.69,0.83,0.8,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,04/01/2018 12:00:00 AM,2.88,2.62,0.104,0.16,0.021,0.704,0.04,0.066,0.594,0.3,0.453,0.158,0.024,10.0,0.84,0.885,0.348,0.952
28Q325,Hillside Arts & Letters Academy,High School,467,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,0.87,0.97,0.79,0.98,0.88,0.96,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,03/01/2017 12:00:00 AM,2.77,2.39,0.137,0.186,0.017,0.716,0.077,0.073,0.617,0.225,0.413,0.272,0.015,3.0,0.852,0.866,0.342,0.971
28Q328,High School for Community Leadership,High School,469,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,0.84,0.92,0.79,0.94,0.87,0.93,Proficient,Proficient,Proficient,Well Developed,Well Developed,,,,,,02/12/2015 12:00:00 AM,2.79,2.57,0.154,0.162,0.004,0.701,0.07,0.092,0.576,0.235,0.348,0.275,0.053,8.0,0.897,0.865,0.461,0.966
28Q350,Jamaica Gateway to the Sciences,High School,511,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.86,0.85,0.78,0.93,0.86,0.89,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,03/29/2016 12:00:00 AM,2.95,2.93,0.114,0.145,0.0,0.676,0.076,0.114,0.571,0.391,0.368,0.131,0.025,7.0,0.759,0.909,0.262,0.967
28Q440,Forest Hills High School,High School,3783,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,Meeting Target,0.77,0.75,0.69,0.68,0.82,0.77,Proficient,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Proficient,Proficient,Proficient,Well Developed,05/01/2017 12:00:00 AM,3.25,3.24,0.077,0.146,0.046,0.587,0.031,0.044,0.474,0.238,0.081,0.348,0.297,1.3,0.874,0.902,0.252,0.96
28Q505,Hillcrest High School,High School,3367,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.81,0.85,0.69,0.89,0.82,0.9,Well Developed,Well Developed,Proficient,Well Developed,Proficient,,,,,,04/14/2016 12:00:00 AM,2.87,2.64,0.162,0.114,0.037,0.731,0.09,0.089,0.608,0.3,0.29,0.334,0.037,4.4,0.865,0.853,0.356,0.956
28Q620,Thomas A. Edison Career and Technical Education Hi,High School,2133,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Approaching Target,Meeting Target,Meeting Target,0.81,0.81,0.75,0.79,0.79,0.84,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,05/01/2017 12:00:00 AM,3.43,3.4,0.024,0.128,0.051,0.608,0.019,0.037,0.523,0.468,0.19,0.233,0.044,5.9,0.822,0.93,0.178,0.963
28Q680,Queens Gateway to Health Sciences Secondary School,High School,410,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Not Meeting Target,Not Meeting Target,Meeting Target,0.73,0.69,0.65,0.49,0.56,0.57,Well Developed,Proficient,Proficient,Well Developed,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,12/01/2017 12:00:00 AM,3.58,3.52,0.02,0.112,0.01,0.535,0.0,0.02,0.439,0.444,0.288,0.12,0.049,6.2,0.789,0.95,0.124,0.96
28Q686,Queens Metropolitan High School,High School,1091,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,Meeting Target,0.79,0.7,0.71,0.66,0.81,0.76,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,05/01/2018 12:00:00 AM,3.13,2.91,0.031,0.155,0.048,0.473,0.013,0.032,0.383,0.099,0.033,0.449,0.41,1.9,0.901,0.914,0.217,0.962
28Q687,Queens High School for the Sciences at York Colleg,High School,473,Meeting Target,Approaching Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,Exceeding Target,0.75,0.63,0.75,0.6,0.81,0.73,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,02/01/2018 12:00:00 AM,4.13,4.31,0.0,0.0,0.0,0.478,0.008,0.017,0.383,0.81,0.042,0.042,0.059,1.6,0.846,0.97,0.046,0.97
32K168,The Brooklyn School for Math and Research,High School,269,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.84,0.81,0.73,0.92,0.87,0.91,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,02/05/2016 12:00:00 AM,2.83,2.76,0.097,0.19,0.011,0.82,0.063,0.126,0.729,0.056,0.468,0.405,0.048,7.0,0.667,0.904,0.29,0.983
28Q690,High School for Law Enforcement and Public Safety,High School,498,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,0.77,0.77,0.63,0.78,0.77,0.8,Proficient,Proficient,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,03/01/2017 12:00:00 AM,2.65,2.38,0.056,0.185,0.064,0.713,0.064,0.086,0.641,0.1,0.616,0.227,0.02,4.5,0.8,0.897,0.322,0.956
28Q896,"Young Women's Leadership School, Queens",High School,319,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.82,0.8,0.71,0.86,0.84,0.87,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,03/31/2016 12:00:00 AM,3.35,2.99,0.016,0.166,0.003,0.571,0.019,0.06,0.467,0.313,0.476,0.11,0.038,5.0,0.857,0.932,0.207,0.957
29Q243,Institute for Health Professions at Cambria Height,High School,420,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.81,0.82,0.73,0.89,0.85,0.91,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,01/01/2017 12:00:00 AM,2.88,2.51,0.071,0.107,0.005,0.671,0.098,0.088,0.602,0.095,0.688,0.136,0.033,5.0,0.581,0.878,0.455,0.961
29Q248,Queens Preparatory Academy,High School,415,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,0.71,0.76,0.62,0.78,0.87,0.79,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,03/01/2017 12:00:00 AM,2.62,2.27,0.092,0.149,0.002,0.659,0.207,0.118,0.571,0.036,0.827,0.094,0.01,13.0,0.714,0.825,0.436,0.983
29Q259,Pathways College Preparatory School: A College Boa,High School,352,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Not Meeting Target,0.75,0.76,0.63,0.81,0.91,0.88,Proficient,Developing,Proficient,Proficient,Proficient,,,,,,05/13/2015 12:00:00 AM,2.76,2.34,0.06,0.173,0.014,0.495,0.043,0.048,0.426,0.051,0.872,0.04,0.017,1.8,0.816,0.875,0.258,0.968
29Q265,Excelsior Preparatory High School,High School,483,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.83,0.86,0.7,0.9,0.87,0.89,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,04/15/2015 12:00:00 AM,2.7,2.32,0.058,0.141,0.017,0.575,0.11,0.087,0.497,0.027,0.807,0.093,0.017,8.0,0.963,0.869,0.371,0.962
29Q272,George Washington Carver High School for the Scien,High School,468,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,0.82,0.83,0.68,0.76,0.79,0.85,Proficient,Developing,Developing,Well Developed,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,05/01/2018 12:00:00 AM,2.77,2.42,0.066,0.156,0.015,0.669,0.152,0.092,0.585,0.053,0.746,0.158,0.006,14.0,0.897,0.872,0.369,0.955
29Q283,Preparatory Academy for Writers: A College Board S,High School,406,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.8,0.84,0.66,0.87,0.89,0.86,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,02/26/2016 12:00:00 AM,2.95,2.63,0.015,0.163,0.002,0.536,0.069,0.052,0.461,0.025,0.921,0.039,0.002,8.9,0.848,0.86,0.369,0.969
29Q313,Benjamin Franklin High School for Finance & Inform,High School,397,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.83,0.92,0.68,0.98,0.87,0.92,Developing,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Developing,11/01/2016 12:00:00 AM,2.68,2.38,0.118,0.164,0.038,0.688,0.093,0.123,0.572,0.154,0.625,0.149,0.025,4.0,0.933,0.862,0.44,0.974
29Q326,Cambria Heights Academy,High School,353,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.75,0.78,0.65,0.88,0.84,0.86,Proficient,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Proficient,Proficient,Proficient,Proficient,04/01/2018 12:00:00 AM,2.67,2.32,0.059,0.181,0.003,0.572,0.088,0.091,0.493,0.102,0.771,0.085,0.011,8.0,0.667,0.883,0.299,0.969
29Q327,Eagle Academy for Young Men III,High School,298,Meeting Target,Approaching Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.79,0.8,0.62,0.87,0.88,0.86,Proficient,Proficient,Proficient,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,05/01/2018 12:00:00 AM,2.61,2.27,0.003,0.262,0.06,0.499,0.037,0.06,0.409,0.013,0.862,0.037,0.027,0.8,0.848,0.872,0.409,0.966
29Q492,"Mathematics, Science Research and Technology Magne",High School,415,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.68,0.73,0.65,0.83,0.83,0.89,Well Developed,Proficient,Proficient,Well Developed,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,05/01/2017 12:00:00 AM,2.72,2.49,0.075,0.106,0.005,0.684,0.193,0.106,0.588,0.137,0.663,0.135,0.017,0.4,0.5,0.837,0.459,0.948
29Q498,Humanities & Arts Magnet High School,High School,454,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Not Meeting Target,Meeting Target,Meeting Target,0.8,0.8,0.65,0.86,0.76,0.83,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,02/01/2018 12:00:00 AM,2.66,2.3,0.099,0.15,0.004,0.681,0.185,0.073,0.581,0.042,0.78,0.137,0.02,1.8,0.667,0.855,0.454,0.967
30Q258,Energy Tech High School,High School,511,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,0.8,0.9,0.75,0.92,0.86,0.92,Well Developed,Proficient,Proficient,Well Developed,Proficient,,,,,,01/15/2015 12:00:00 AM,3.06,3.02,0.029,0.17,0.0,0.611,0.025,0.041,0.519,0.174,0.1,0.55,0.133,5.0,0.639,0.921,0.237,0.979
30Q286,"Young Women's Leadership School, Astoria",High School,319,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.86,0.81,0.81,0.69,0.86,0.8,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,Proficient,Well Developed,Proficient,01/01/2017 12:00:00 AM,3.33,3.11,0.044,0.116,0.006,0.743,0.013,0.019,0.649,0.351,0.072,0.389,0.176,2.9,0.765,0.937,0.167,0.973
30Q301,Academy for Careers in Television and Film,High School,565,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,0.86,0.93,0.79,0.94,0.88,0.93,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,11/17/2015 12:00:00 AM,3.17,2.92,0.019,0.204,0.004,0.532,0.016,0.032,0.416,0.058,0.12,0.547,0.204,5.4,0.778,0.929,0.205,0.983
30Q445,William Cullen Bryant High School,High School,2394,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,0.74,0.7,0.65,0.69,0.78,0.77,Proficient,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,03/01/2017 12:00:00 AM,2.87,2.74,0.168,0.14,0.049,0.792,0.096,0.08,0.678,0.264,0.069,0.498,0.148,6.8,0.658,0.874,0.328,0.964
30Q450,Long Island City High School,High School,2256,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,0.77,0.83,0.62,0.84,0.83,0.85,Well Developed,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,03/01/2018 12:00:00 AM,2.84,2.63,0.117,0.158,0.008,0.795,0.055,0.079,0.711,0.151,0.105,0.659,0.065,6.0,0.766,0.866,0.385,0.955
30Q501,Frank Sinatra School of the Arts High School,High School,831,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,0.82,0.77,0.76,0.87,0.88,0.91,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,04/15/2015 12:00:00 AM,3.65,3.51,0.005,0.159,0.0,0.394,0.006,0.018,0.292,0.107,0.148,0.35,0.363,0.8,0.942,0.928,0.196,0.957
30Q502,Information Technology High School,High School,1007,Approaching Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,0.73,0.76,0.68,0.72,0.8,0.8,Proficient,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,11/01/2016 12:00:00 AM,2.84,2.77,0.08,0.191,0.051,0.776,0.036,0.093,0.687,0.196,0.117,0.59,0.084,6.3,0.852,0.888,0.329,0.958
30Q555,Newcomers High School,High School,911,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.82,0.85,0.78,0.86,0.83,0.88,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,05/29/2015 12:00:00 AM,1.94,2.29,0.794,0.008,0.0,0.974,0.262,0.251,0.613,0.296,0.01,0.626,0.061,8.8,0.889,0.893,0.28,0.97
30Q575,Academy of American Studies,High School,1038,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,0.81,0.77,0.67,0.78,0.8,0.83,Proficient,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,Proficient,Well Developed,Proficient,03/01/2018 12:00:00 AM,3.51,3.47,0.03,0.082,0.0,0.547,0.014,0.018,0.447,0.247,0.051,0.343,0.355,6.8,0.83,0.934,0.17,0.963
30Q580,Baccalaureate School for Global Education,High School,358,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Exceeding Target,0.88,0.86,0.81,0.88,0.85,0.88,Proficient,Proficient,Proficient,Developing,Proficient,Proficient,Proficient,Developing,Developing,Developing,03/01/2018 12:00:00 AM,3.98,4.09,0.017,0.073,0.02,0.434,0.011,0.011,0.338,0.439,0.05,0.193,0.285,11.4,0.9,0.955,0.1,0.963
31R028,The Eagle Academy for Young Men of Staten Island,High School,40,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,,0.8,0.87,0.69,0.92,0.91,0.91,Proficient,Developing,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Well Developed,Proficient,02/01/2017 12:00:00 AM,2.57,2.25,0.05,0.425,0.05,0.736,0.05,0.125,0.575,0.1,0.525,0.275,0.1,4.0,0.583,0.913,0.244,0.975
31R047,CSI High School for International Studies,High School,495,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,0.89,0.89,0.84,0.94,0.88,0.92,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,04/21/2015 12:00:00 AM,3.48,3.33,0.002,0.154,0.004,0.358,0.004,0.01,0.271,0.143,0.081,0.196,0.56,7.8,0.926,0.949,0.112,0.982
31R064,Gaynor McCown Expeditionary Learning School,High School,439,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,0.79,0.83,0.72,0.88,0.83,0.87,Well Developed,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,05/01/2018 12:00:00 AM,3.14,2.87,0.005,0.253,0.055,0.357,0.009,0.014,0.255,0.027,0.077,0.221,0.651,9.0,0.806,0.905,0.267,0.965
