Airport_ID,SiteCode,AerodromeClass,FacilityName,LatitudeDeg,LongitudeDeg,FieldElevationFt,ContCode,ISO2Country,ISORegionCode,Locality,IATA
320351,CRK2,small_airport,Millet/Creekview Airport,53.0778,-113.506601,2535.0,,CA,CA-AB,Millet,
2620,EPML,small_airport,Mielec Airport,50.3223,21.462099,548.0,EU,PL,PL-PK,,
19104,K84R,small_airport,Smithville Crawford Municipal Airport,30.028157,-97.167028,323.0,,US,US-TX,Smithville,
334411,JP-0089,heliport,Nara Prefectural Heliport,34.65621,135.88461,1470.0,AS,JP,JP-29,Nara,
334888,US-1464,heliport,12100 Wilshire Helipad,34.04355,-118.46761,,,US,US-CA,Los Angeles,
28921,LFKL,small_airport,Lyon Brindas Airfield,45.7117,4.69778,1040.0,EU,FR,FR-ARA,Brindas,
30443,LKSR,small_airport,Strunkovice Airport,49.08250046,14.07579994,1572.0,EU,CZ,CZ-JC,Strunkovice,
4261,LGKF,medium_airport,Kefallinia Airport,38.12009811,20.50049973,59.0,EU,GR,GR-23,Kefallinia Island,EFL
347427,US-5062,closed,Love Field,32.17171,-95.4125,398.0,,US,US-TX,Bullard,
11494,4KS8,small_airport,Bursch Private Airport,39.592874,-101.5927,3650.0,,US,US-KS,Bird City,
6281,SVEZ,medium_airport,Elorza Airport,7.083333015,-69.53333282,295.0,SA,VE,VE-C,,EOZ
35028,UA-8984,small_airport,Lutsk Air Base,50.78868303,25.3482914,640.0,EU,UA,UA-07,Lutsk,
4250,LGAL,medium_airport,Alexandroupoli Democritus Airport,40.8559,25.956301,24.0,EU,GR,GR-A,Alexandroupolis,AXD
320814,EH58,heliport,Brunssum Joint Force Command Heliport,50.9437,6.0052,356.0,EU,NL,NL-LI,Brunssum,
40116,SVDS,small_airport,Codsa Airport,4.791666985,-61.11999893,2850.0,SA,VE,VE-F,,
725,CBU5,heliport,Terrace (Mills Memorial Hospital) Heliport,54.51087097,-128.5976475,250.0,,CA,CA-BC,Terrace,
36659,SJKR,small_airport,Pista KRB Airport,-6.080555916,-56.38916779,706.0,SA,BR,BR-PA,Itaituba,
339226,JP-0963,heliport,Seiwataki IC / Mie Prefectural Police Helipad,34.46142,136.5097,,AS,JP,JP-24,Taki,
342761,CA-0742,heliport,Hartley Bay Heliport,53.4253,-129.25036,,,CA,CA-BC,Hartley Bay,
340228,SO-0012,closed,Ceeldheer Airport,3.84182,47.16841,,AF,SO,SO-GA,Ceeldheer,
44781,TR-0017,small_airport,Bingöl Çeltiksuyu Airport,38.85926056,40.59596252,3506.0,AS,TR,TR-12,Bingöl,BGG
19159,K93F,small_airport,Mignon Laird Municipal Airport,35.60749817,-99.70469666,2084.0,,US,US-OK,Cheyenne,
325099,US-0683,heliport,Montgomery Crew Headquarters Heliport,32.409235,-86.256073,186.0,,US,US-AL,Montgomery,
29952,LKHD,small_airport,Hodkovice Nad Mohelkou Airport,50.65719986,15.0777998,1480.0,EU,CZ,CZ-LI,Hodkovice Nad Mohelkou,
29956,LKHO,closed,Holešov Airport,49.3143997,17.5688992,761.0,EU,CZ,CZ-ZL,Holešov,GTW
346887,US-4961,small_airport,EZ Ranch Airport,34.33222,-112.06965,3638.0,,US,US-AZ,Mayer,
315799,DE-0265,heliport,Autobahn Police Heliport,47.7689,9.8921,2145.0,EU,DE,DE-BW,Kißlegg,
323564,RKSU,heliport,Yeoju Range Heliport,37.436895,127.632886,141.0,AS,KR,KR-41,Utsokgogaet-gil,
