AirportName,IATA,ICAO,City_Name,Country_CodeA2,Country_CodeA3,Country_Name,GeoPointLat,GeoPointLong
Kerry,KIR,EIKY,Kerry County,IE,IRL,Ireland,52.180878,-9.523783
Lann Bihoue,LRT,LFRH,Lorient,FR,FRA,France,47.760555,-3.44
Chabeuil,VAF,LFLU,Valence,FR,FRA,France,44.921594,4.9699
Gare de Valence TGV,XHK,,Valence,FR,FRA,France,44.991667,4.978611
Fornebu,FBU,ENFB,Oslo,NO,NOR,Norway,59.883333,10.616667
Moss,RYG,ENRY,Oslo,NO,NOR,Norway,59.378933,10.785389
Gardermoen,OSL,ENGM,Oslo,NO,NOR,Norway,60.193917,11.100361
Torp,TRF,ENTO,Oslo,NO,NOR,Norway,59.186703,10.258628
Mykolaiv International Airport,NLV,UKON,Mykolaiv,UA,UKR,Ukraine,47.0579,31.9198
Sultan Abdul Halim,AOR,WMKA,Alor Setar,MY,MYS,Malaysia,6.189667,100.398183
Bandanaira Airport,NDA,,Bandanaira,ID,IDN,Indonesia,-4.53333,129.9
Senador Petronio Portella,THE,SBTE,Teresina,BR,BRA,Brazil,-5.059942,-42.823478
East Texas Rgnl,GGG,KGGG,"Longview, Texas",US,USA,United States of America,32.384014,-94.711486
Gutersloh,GUT,ETUO,Guetersloh,DE,DEU,Germany,51.922833,8.306333
La Mesa Intl,SAP,MHLM,San Pedro Sula,HN,HND,Honduras,15.452639,-87.923556
Oranjemund Airport,OMD,FYOG,Oranjemund,,NAM,Namibia,-28.5847,16.4467
Ubari Airport,QUB,,Ubari,LY,LBY,Libyan Arab Jamahiriya,26.5675,12.8231
Platov,ROV,URRP,Rostov-on-Don,RU,RUS,Russian Federation,47.488342,39.929081
Dalton Municipal Airport,DNN,KDNN,"Dalton, Georgia",US,USA,United States of America,34.7229444,-84.87025
Manteo              ,MEO,,"Manteo, North Carolina",US,USA,United States of America,0.0,0.0
Uummannaq Heliport,UMD,BGUM,Uummannaq,GL,GRL,Greenland,70.4047,52.0702
Guillermo Leon Valencia,PPN,SKPP,Popayan,CO,COL,Colombia,2.4544,-76.609319
Guriat,URY,OEGT,Gurayat,SA,SAU,Saudi Arabia,31.411942,37.279469
Vestmannaeyjar,VEY,BIVM,Vestmannaeyjar,IS,ISL,Iceland,63.424303,-20.278875
Zonalnoe,ZZO,,Zonalnoe (Sakhalin Oblast),RU,RUS,Russian Federation,50.669212,142.756348
Tongren,TEN,ZUTR,Tongren,CN,CHN,China,27.884,109.31
General Mariano Matamoros,CVJ,MMCB,Cuernavaca,MX,MEX,Mexico,18.834764,-99.2613
Redcliffe Airport,RCL,NVSR,Redcliffe,VU,VUT,Vanuatu,-15.472,167.835
Alferez Fap David Figueroa Fernandini Airport,HUU,SPNC,Huanuco,PE,PER,Peru,-9.878811,-76.204797
Araraquara,AQA,SBAQ,Araraquara,BR,BRA,Brazil,-21.812,-48.133028
Cherry Capital Airport,TVC,KTVC,"Traverse City, Michigan",US,USA,United States of America,44.741445,-85.582235
Macdill Afb,MCF,KMCF,"Tampa, FL",US,USA,United States of America,27.849339,-82.521214
Peter o'knight      ,TPF,,"Tampa, FL",US,USA,United States of America,27.91556,-82.44917
Topp of tampa       ,KYO,,"Tampa, FL",US,USA,United States of America,0.0,0.0
Tampa Intl,TPA,KTPA,"Tampa, FL",US,USA,United States of America,27.975472,-82.53325
St Petersburg Clearwater Intl,PIE,KPIE,"Tampa, FL",US,USA,United States of America,27.910167,-82.687389
Albert Whitted,SPG,KSPG,"Tampa, FL",US,USA,United States of America,27.765111,-82.626972
Na-San Airport,SQH,VVNS,Son La,VN,VNM,Viet Nam,21.217,104.033
Wilmington Airborne Airpark,ILN,KILN,"Wilmington, Ohio",US,USA,United States of America,39.42792,-83.792118
Wattay Intl,VTE,VLVT,Vientiane,LA,LAO,Lao People's Democratic Republic,17.988322,102.563256
Florida Keys Marathon Airport,MTH,KMTH,"Marathon, Florida",US,USA,United States of America,24.726111,-81.051389
Kone,KNQ,NWWD,Kone,NC,NCL,New Caledonia,-21.053428,164.837806
Jose Maria Cordova,MDE,SKRG,Medellin,CO,COL,Colombia,6.164536,-75.423119
Olaya Herrera,EOH,SKMD,Medellin,CO,COL,Colombia,6.219958,-75.590519
Carlos Manuel De Cespedes,BYM,MUBY,Bayamo,CU,CUB,Cuba,20.396331,-76.621494
Newcastle,NCL,EGNT,Newcastle,GB,GBR,Great Britain (United Kingdom),55.0375,-1.691667
Roti                ,RTI,,Roti,ID,IDN,Indonesia,-10.4843,123.374
Lampang,LPT,VTCL,Lampang,TH,THA,Thailand,18.270933,99.504167
Antsirabato,ANM,FMNH,Antalaha,MG,MDG,Madagascar,-14.999411,50.320233
Henderson Executive Airport,HSH,KHND,"Las Vegas, Nevada",US,USA,United States of America,35.972778,-115.134444
Nellis Afb,LSV,KLSV,"Las Vegas, Nevada",US,USA,United States of America,36.236197,-115.034253
North Las Vegas Airport,VGT,,"Las Vegas, Nevada",US,USA,United States of America,36.2106944,-115.1944444
Mc Carran Intl,LAS,KLAS,"Las Vegas, Nevada",US,USA,United States of America,36.080056,-115.15225
Ranong,UNN,,Ranong,TH,THA,Thailand,9.777622,98.585483
Davis Monthan Afb,DMA,KDMA,"Tucson, Arizona",US,USA,United States of America,32.166467,-110.883144
Marana Regional,AVW,KAVQ,"Tucson, Arizona",US,USA,United States of America,32.409556,-111.218388
Tucson Intl,TUS,KTUS,"Tucson, Arizona",US,USA,United States of America,32.116083,-110.941028
Rene Fontaine,YHF,CYHF,Hearst,CA,CAN,Canada,49.713889,-83.686944
Nottingham East Midlands,EMA,EGNX,Nottingham,GB,GBR,Great Britain (United Kingdom),52.831111,-1.328056
Nottingham Airport,NQT,EGBN,Nottingham,GB,GBR,Great Britain (United Kingdom),52.92,-1.079167
Balti International Airport,BZY,,Balti,MD,MDA,Moldova,47.8381,27.7815
Norfolk Island Intl,NLK,YSNF,Norfolk Island,NF,NFK,Norfolk Island,-29.041625,167.938742
Leicester Railway Station,QEW,,Leicester,GB,GBR,Great Britain (United Kingdom),52.632,-1.124
Chalkyitsik Airport,CIK,PACI,"Chalkyitsik, Alaska",US,USA,United States of America,66.645,-143.74
Bamburi,BMQ,KBMQ,Bamburi,KE,KEN,Kenya,-3.982688889,39.73089722
Kaukura,KKR,NTGK,Kaukura Atoll,PF,PYF,French Polynesia,-15.663333,-146.884769
Serui               ,ZRI,,Serui,ID,IDN,Indonesia,0.0,0.0
St Denis Gillot,RUN,FMEE,Saint Denis Reunion,RE,REU,Reunion,-20.8871,55.510308
Svartnes Airport,VAW,ENSS,Vardoe,NO,NOR,Norway,70.355392,31.044889
Chignik Lagoon Airport,KCL,,"Chignik, Alaska",US,USA,United States of America,56.311111,-158.534167
Chignik Lake Airport,KCQ,,"Chignik, Alaska",US,USA,United States of America,56.255,-158.775278
-,KCG,,"Chignik, Alaska",US,USA,United States of America,56.31778,-158.59083
Chignik Bay Seaplane Base,KBW,,"Chignik, Alaska",US,USA,United States of America,56.295556,-158.401398
Buffalo Range,BFO,FVCZ,Buffalo Range,ZW,ZWE,Zimbabwe,-21.008083,31.57855
Sovetskaya Gavan Mai-Gatka,GVN,UHKM,Sovetskaya Gavan,RU,RUS,Russian Federation,48.928928,140.03294
Maupertus,CER,LFRC,Cherbourg Octeville,FR,FRA,France,49.650106,-1.470281
Neuchatel Airport,QNC,LSGN,Neuchatel,CH,CHE,Switzerland,46.9575,6.86472
Miandrivazo,ZVA,FMMN,Miandrivazo,MG,MDG,Madagascar,-19.562778,45.450832
Moosonee,YMO,CYMO,Moosonee,CA,CAN,Canada,51.291111,-80.607778
Railway hbf,ZTZ,,Chemnitz,DE,DEU,Germany,0.0,0.0
Nonouti Airport,NON,NGTO,Nonouti,KI,KIR,Kiribati,-0.616667,174.366667
Catarman National Airport,CRM,RPVF,Catarman,PH,PHL,Philippines,12.502417,124.635778
Port hunter         ,PHJ,,Port Hunter,AU,AUS,Australia,0.0,0.0
Porter County Municipal Airport,VPZ,,"Valparaiso, Indiana",US,USA,United States of America,41.4539722,-87.0070833
South Haven Area Regional Airport,LWA,KLWA,Lwbak,PH,PHL,Philippines,42.3511944,-86.2556389
Faya Largeau,FYT,FTTY,Faya,TD,TCD,Chad,17.917053,19.111078
La primavera        ,LPE,,La Primavera,CO,COL,Colombia,0.0,0.0
Brandon Muni,YBR,CYBR,Brandon,CA,CAN,Canada,49.91,-99.951944
Klamath Falls Airport,LMT,KLMT,"Klamath Falls, Oregon",US,USA,United States of America,42.1561,-121.733
Capital City Airport,CXY,KCXY,Cat Cays,BS,BHS,Bahamas,40.2171389,-76.8513611
Strigino,GOJ,UWGG,Nizhniy Novgorod,RU,RUS,Russian Federation,56.218073,43.791613
Nizhniy Novgorod Rail Stn,ННЖ,,Nizhniy Novgorod,RU,RUS,Russian Federation,56.3219063,43.9439417
Palacios Muni,PSX,KPSX,"Palacios, Texas",US,USA,United States of America,28.727508,-96.250958
Rasht,RAS,OIGG,Rasht,IR,IRN,Iran,37.325314,49.605817
Lone Star Executive,CXO,KCXO,"Conroe, TX",US,USA,United States of America,30.351833,-95.414467
Novy,KHV,UHHH,Khabarovsk,RU,RUS,Russian Federation,48.528044,135.188361
Massawa Intl,MSW,HHMS,Massawa,ER,ERI,Eritrea,15.669989,39.370103
Wonderboom,PRY,FAWB,Pretoria,ZA,ZAF,South Africa,-25.653858,28.224231
Bukoba Airport,BKZ,HTBU,Bukoba,TZ,TZA,Tanzania,-1.3,31.8
Bam Airport,BXR,OIKM,Bam,IR,IRN,Iran,29.084169,58.450042
Cyril E King,STT,TIST,Saint Thomas,VI,VIR,"Virgin Islands, US",18.337306,-64.973361
Lebanon Municipal Airport,LEB,KLEB,"Lebanon, New Hampshire",US,USA,United States of America,43.6261,-72.3042
Yariguies,EJA,SKEJ,Barrancabermeja,CO,COL,Colombia,7.024331,-73.8068
Jorge E Gonzalez Torres,SJE,SKSJ,San Jose Del Gua,CO,COL,Colombia,2.579694,-72.639358
La Gomera Airport,GMZ,GCGM,San Sebastian De La Gom,ES,ESP,Spain,28.0296,-17.2146
Keokuk Municipal Airport,EOK,KEOK,"Keokuk, Iowa",US,USA,United States of America,40.4599078,-91.4285011
Kavieng Airport,KVG,AYKV,Kavieng,PG,PNG,Papua New Guinea,-2.5794,150.808
Umiujaq Airport,YUD,CYMU,Umiujaq,CA,CAN,Canada,56.5361,-76.5183
Zhanjiang Airport,ZHA,ZGZJ,Zhanjiang,CN,CHN,China,21.2144,110.358
Rio Cuarto Area De Material,RCU,SAOC,Rio Cuarto,AR,ARG,Argentina,-33.085128,-64.261314
Francisco De Orellana,OCC,SECO,Coca,EC,ECU,Ecuador,-0.462886,-76.986842
Farafangana,RVA,FMSG,Farafangana,MG,MDG,Madagascar,-22.805286,47.820614
Los Colonizadores Airport,RVE,SKSA,Farafangana,MG,MDG,Madagascar,6.916667,-71.9
Egelsbach,QEF,,Egelsbach,DE,DEU,Germany,49.9608,8.64361
Alice Intl,ALI,KALI,"Alice, Texas",US,USA,United States of America,27.740889,-98.026944
Tokat,TJK,,Tokat,TR,TUR,Turkey,40.302223,36.36778
Musoma Airport,MUZ,HTMU,Musoma,TZ,TZA,Tanzania,-1.483,33.8
Karubaga            ,KBF,,Karubaga,ID,IDN,Indonesia,-3.75,138.33299
Beograd,BEG,LYBE,Belgrade,RS,SRB,Serbia,44.818444,20.309139
BELGRADE BUS STATION,БГБ,,Belgrade,RS,SRB,Serbia,44.810052,20.454719
Amilcar Cabral Intl,SID,GVAC,Sal,CV,CPV,Cape Verde,16.741389,-22.949444
Tsumeb Airport,TSB,FYTM,Tsumeb,,NAM,Namibia,-19.1542,17.4357
Guanaja,GJA,MHNJ,Guanaja,HN,HND,Honduras,16.445367,-85.906611
Amarais Airport,CPQ,SDAM,Campinas,BR,BRA,Brazil,-22.8592,-47.1082
Shenandoah Valley Regional Airport,SHD,KSHD,"Staunton, Virginia",US,USA,United States of America,38.263889,-78.896389
San Pedro,SPY,DISP,San Pedro,CI,CIV,Cote d'Ivoire,4.746717,-6.660817
Cat Bi International Airport,HPH,VVCI,HaiPhong,VN,VNM,Viet Nam,20.819386,106.724989
Reales Tamarindos,PVO,SEPV,Portoviejo,EC,ECU,Ecuador,-1.041647,-80.472206
Cooinda,CDA,YCOO,Cooinda,AU,AUS,Australia,-12.9033,132.532
Arturo Michelena Intl,VLN,SVVA,Valencia,VE,VEN,Venezuela,10.149733,-67.9284
Amami,ASJ,RJKA,Amami O Shima,JP,JPN,Japan,28.430633,129.712542
Kamina Base,KMN,FZSA,Kamina,CD,COD,"Congo, Democratic Republic of the",-8.642025,25.252897
Huanghua,CSX,ZGHA,Changsha,CN,CHN,China,28.189158,113.219633
Huanghua Intl,HHA,,Changsha,CN,CHN,China,28.189158,113.219633
La Florida,LSC,SCSE,La Serena,CL,CHL,Chili,-29.916233,-71.199522
Terre Haute Intl Hulman Fld,HUF,KHUF,"Terre Haute, Indiana",US,USA,United States of America,39.451464,-87.307561
Takaroa,TKX,NTKR,Takaroa,PF,PYF,French Polynesia,-14.455781,-145.024542
Zamboanga Intl,ZAM,RPMZ,Zamboanga,PH,PHL,Philippines,6.922419,122.059633
Karlskoga,KSK,ESKK,Karlskoga,SE,SWE,Sweden,59.345867,14.495922
Rhodes Diagoras,RHO,LGRP,Rhodes,GR,GRC,Greece,36.405419,28.086192
Sialkot Airport,SKT,OPST,Sialkot,PK,PAK,Pakistan,32.5356,74.3639
Pakhokku Airport,PKK,VYPU,Pakokku,MM,MMR,Myanmar,21.3333,95.1
Gan Island Airport,GAN,VRMG,Gan Island,MV,MDV,Maldives,-0.693342,73.1556
Juan Casiano,GPI,SKGP,Guapi,CO,COL,Colombia,2.570133,-77.8986
Lakeland,ARV,KARV,"Minocqua, WI",US,USA,United States of America,45.927778,-89.730833
Mutiara,PLW,WAML,Palu,ID,IDN,Indonesia,-0.918542,119.909642
Halim Perdanakusuma International Airport,HLP,WIHH,Jakarta,ID,IDN,Indonesia,-6.26661,106.891
Soekarno Hatta Intl,CGK,WIII,Jakarta,ID,IDN,Indonesia,-6.125567,106.655897
Altus Afb,LTS,KLTS,"Altus, Oklahoma",US,USA,United States of America,34.667067,-99.266681
Christmas Island,XCH,YPXM,Christmas Island,CX,CXR,Christmas Island,-10.450556,105.690278
Ceduna Airport,CED,YCDU,Ceduna,AU,AUS,Australia,-32.1306,133.71
Quezaltenango Airport,AAZ,MGQZ,Quetzaltenango,GT,GTM,Guatemala,14.8656,-91.502
Lucapa Airport,LBZ,FNLK,Lukapa,AO,AGO,Angola,-8.443056,20.732222
Rochester,RST,KRST,"Rochester, MN",US,USA,United States of America,43.908283,-92.500014
Sovetsky Tyumenskaya Airport,OVS,USHS,Sovetsky (KhMAD),RU,RUS,Russian Federation,61.32,63.6044
Inuvik Mike Zubko,YEV,CYEV,Inuvik,CA,CAN,Canada,68.304167,-133.482778
Dali,DLU,ZPDL,Dali,CN,CHN,China,25.649444,100.319444
Reeroe Airport,CHE,,Caherciveen,IE,IRL,Ireland,51.933334,-10.233333
Khwahan             ,KWH,,Khwahan,AF,AFG,Afghanistan,37.883,70.217
Noyabrsk,NOJ,USRO,Noyabrsk,RU,RUS,Russian Federation,63.183813,75.268858
Bakalalan Airport,BKM,WBGQ,Bakalalan,MY,MYS,Malaysia,3.974,115.618
Jose Joaquin De Olmedo Intl,GYE,SEGU,Guayaquil,EC,ECU,Ecuador,-2.157419,-79.883558
Greenwood Leflore,GWO,KGWO,"Greenwood, Mississipi",US,USA,United States of America,33.494328,-90.084706
Khon Kaen,KKC,VTUK,Khon Kaen,TH,THA,Thailand,16.466628,102.783661
Toccoa RG Letourneau Field Airport,TOC,KTOC,"Toccoa, Georgia",US,USA,United States of America,34.5928117,-83.2963717
Santa Rosa,RSA,SAZR,Santa Rosa,AR,ARG,Argentina,-36.588322,-64.275694
Menorca,MAH,LEMH,Menorca,ES,ESP,Spain,39.862597,4.218647
Murmansk,MMK,ULMM,Murmansk,RU,RUS,Russian Federation,68.781672,32.750822
La Palma,SPC,GCLA,Santa Cruz Palma,ES,ESP,Spain,28.626478,-17.755611
Husavik,HZK,BIHU,Husavik,IS,ISL,Iceland,65.952328,-17.425978
Lopez Island Airport,LPS,S31,"Lopez Island, Washington",US,USA,United States of America,48.4839,-122.938
Basco Airport,BSO,RPUO,Basco,PH,PHL,Philippines,20.451322,121.979883
Airport,VDS,ENVD,Vadso,NO,NOR,Norway,70.065,29.844
Tambohorano Airport,WTA,FMMU,Tambohorano,MG,MDG,Madagascar,-17.4761,43.9728
Yengema Airport,WYE,GFYE,Yengema,SL,SLE,Sierra Leone,8.615308,-11.047192
Beaver Falls,BFP,KBFP,"Beaver Falls, Pennsylvania",US,USA,United States of America,40.7724722,-80.3914444
Gwalior,GWL,VIGR,Gwalior,IN,IND,India,26.293336,78.227753
Nema,EMN,GQNI,Nema,MR,MRT,Mauritania,16.622,-7.316567
Kamuzu Intl,LLW,FWKI,Lilongwe,MW,MWI,Malawi,-13.789378,33.781
Nagasaki,NGS,RJFU,Nagasaki,JP,JPN,Japan,32.916944,129.913611
Lulea Kallax,LLA,ESPA,Lulea,SE,SWE,Sweden,65.543758,22.121989
Arenal Airport,FON,MRAN,Fortuna,CR,CRI,Costa Rica,10.478,-84.6345
Lawrence Municipal Airport,LWM,KLWM,"Lawrence, Massachusetts",US,USA,United States of America,42.7171944,-71.1234167
Aguas Claras,OCV,SKOC,Ocana,CO,COL,Colombia,8.315061,-73.358331
Esenboga,ESB,LTAC,Ankara,TR,TUR,Turkey,40.128082,32.995083
Etimesgut,ANK,LTAD,Ankara,TR,TUR,Turkey,39.949831,32.688622
Santorini,JTR,LGSR,Thira,GR,GRC,Greece,36.399169,25.479333
Montoir,SNR,LFRZ,Saint Nazaire,FR,FRA,France,47.312189,-2.149181
Gloucestershire,GLO,EGBJ,Gloucester,GB,GBR,Great Britain (United Kingdom),51.894167,-2.167222
Augusta Rgnl At Bush Fld,AGS,KAGS,"Augusta, GA",US,USA,United States of America,33.369944,-81.9645
Maturin,MUN,SVMT,Maturin,VE,VEN,Venezuela,9.749067,-63.1534
Urrao               ,URR,,Urrao,CO,COL,Colombia,6.32883,-76.1425
Bermuda Intl,BDA,TXKF,Bermuda,BM,BMU,Bermuda,32.364042,-64.678703
Pattani,PAN,VTSK,Pattani,TH,THA,Thailand,6.785458,101.153569
Charlotte Douglas Intl,CLT,KCLT,"Charlotte, North Carolina",US,USA,United States of America,35.214,-80.943139
Korla Airport,KRL,ZWKL,Korla,CN,CHN,China,41.6978,86.1289
Bettles,BTT,PABT,"Bettles, Alaska",US,USA,United States of America,66.913944,-151.529056
Kangiqsujuaq - Wakeham Bay Airport,YWB,CYKG,Kangiqsujuaq,CA,CAN,Canada,61.588611,-71.929444
Woja Airport,WJA,,Woja,MH,MHL,Marshall Islands,7.083,171.133
Minhad HB,NHD,OMDM,Minhad Ab,AE,ARE,United Arab Emirates,25.02694,55.36611
Kurgan Airport,KRO,USUU,Kurgan,RU,RUS,Russian Federation,55.4753,65.4156
Nacala,MNC,FQNC,Nacala,MZ,MOZ,Mozambique,-14.488233,40.71225
Hammerfest Airport,HFT,ENHF,Hammerfest,NO,NOR,Norway,70.679722,23.668889
Punta Cana International,PUJ,MDPC,Punta Cana,DO,DOM,Dominican Republic,18.567367,-68.363431
Ormara Airport,ORW,OPOR,Ormara,PK,PAK,Pakistan,25.2747,64.586
Mandinga Airport,COG,SKCD,Condoto,CO,COL,Colombia,5.071667,-76.676389
Ponta Pora,PMG,SBPP,Ponta Pora,BR,BRA,Brazil,-22.549639,-55.702614
Fua Amotu Intl,TBU,NFTF,Tongatapu,TO,TON,Tonga,-21.241214,-175.149644
Kili Airport,KIO,Q51,Kili Island,MH,MHL,Marshall Islands,5.64452,169.12
Meekatharra Airport,MKR,YMEK,Meekatharra,AU,AUS,Australia,-26.6117,118.548
Abha,AHB,OEAB,Abha,SA,SAU,Saudi Arabia,18.240367,42.656625
Inishmore Airport,IOR,EIIM,Inishmore,IE,IRL,Ireland,53.1067,-9.65361
Bolzano,BZO,LIPB,Bolzano,IT,ITA,Italy,46.460194,11.326383
Bolzano/Bozen railway station,BZQ,,Bolzano,IT,ITA,Italy,46.496667,11.358333
Esbjerg,EBJ,EKEB,Esbjerg,DK,DNK,Denmark,55.525942,8.553403
Casique Aramare,PYH,SVPA,Puerto Ayacucho,VE,VEN,Venezuela,5.619992,-67.606103
Constanza Airport,COZ,MDCZ,Constanza,DO,DOM,Dominican Republic,18.907626,-70.719852
Kimmirut Airport,YLC,CYLC,Kimmirut Lake Harbour,CA,CAN,Canada,62.85,-69.8833
Railway Station,QRZ,,Breda,NL,NLD,Netherlands (Holland),51.595,4.78
Bukavu Kavumu,BKY,FZMA,Bukavu,CD,COD,"Congo, Democratic Republic of the",-2.308978,28.808803
Hawarden,CEG,EGNR,Chester,GB,GBR,Great Britain (United Kingdom),53.178056,-2.977778
Surkhet,SKH,VNSK,Surkhet,NP,NPL,Nepal,28.586,81.636
Qishn               ,IHN,,Qishn,YE,YEM,Yemen,15.417,51.683
Hamilton Airport,HLT,YHML,Hamilton,AU,AUS,Australia,-37.648889,142.065278
Austin Bergstrom Intl,AUS,KAUS,"Austin, Texas",US,USA,United States of America,30.194528,-97.669889
Regional De Maringa Silvio Name Junior,MGF,SBMG,Maringa,BR,BRA,Brazil,-23.476392,-52.016406
Keyserlei           ,ZAY,,Antwerpen,BE,BEL,Belgium,0.0,0.0
Berchem railway,ZYZ,,Antwerpen,BE,BEL,Belgium,0.0,0.0
Deurne,ANR,EBAW,Antwerpen,BE,BEL,Belgium,51.189444,4.460278
CENTRAL RAILWAY STN,ZWE,,Antwerpen,BE,BEL,Belgium,51.217222,4.421111
Domerat,MCU,LFLT,Montlucon,FR,FRA,France,46.352525,2.570486
Leigh creek         ,LGH,,Leigh Creek,AU,AUS,Australia,-30.59833,138.42583
Waimea Kohala,MUE,PHMU,"Kamuela, Hawaii",US,USA,United States of America,20.001328,-155.668108
Wuxi Airport,WUX,ZSWX,Wuxi,CN,CHN,China,31.4944,120.429
WUXI BUS STATION,WUB,,Wuxi,CN,CHN,China,31.589167,120.300833
Novo Aripuana Airport,NVP,SWNA,Novo Aripuana,BR,BRA,Brazil,-5.121389,-60.380556
Wau Airport,WUU,HSWW,Wau,SS,SSD,South Sudan,7.725,27.98
Rogue Valley Intl Medford,MFR,KMFR,"Medford, Oregon",US,USA,United States of America,42.374228,-122.8735
Phaplu,PPL,VNPL,Phaplu,NP,NPL,Nepal,27.517,86.6
London,YXU,CYXU,London,CA,CAN,Canada,43.033056,-81.151111
London station,XDQ,,London,CA,CAN,Canada,42.9819,-81.2464
Grand Rapids Itasca County,GPZ,KGPZ,"Grand Rapids, Minnesota",US,USA,United States of America,47.211111,-93.509722
El Carano,UIB,SKUI,Quibdo,CO,COL,Colombia,5.690758,-76.641181
Vancouver Coal Harbour,CXH,CAQ3,Vancouver,CA,CAN,Canada,49.289722,-123.115833
Vancouver Intl,YVR,CYVR,Vancouver,CA,CAN,Canada,49.193889,-123.184444
Boundary Bay Airport,YDT,CZBB,Vancouver,CA,CAN,Canada,49.073889,-123.0075
Wendover,ENV,KENV,"Wendover, Utah",US,USA,United States of America,40.718694,-114.030889
Ramsar,RZR,OINR,Ramsar,IR,IRN,Iran,36.909908,50.679589
La Abraq Airport,LAQ,HLLQ,Beida,LY,LBY,Libyan Arab Jamahiriya,32.788673,21.964333
Elko Regional Airport,EKO,KEKO,"Elko, Nevada",US,USA,United States of America,40.8249,-115.792
Benin,BNI,DNBE,Benin City,NG,NGA,Nigeria,6.316981,5.599503
Sukhothai,THS,VTPO,Sukhothai,TH,THA,Thailand,17.237992,99.818183
Sokol,GDX,UHMM,Magadan,RU,RUS,Russian Federation,59.910989,150.720439
Horn Island Airport,HID,YHID,Horn Island Qld,AU,AUS,Australia,-10.5864,142.29
Shepparton,SHT,YSHT,Shepparton,AU,AUS,Australia,-36.428902,145.393005
Alakanuk Airport,AUK,PAUK,"Alakanuk, Alaska",US,USA,United States of America,62.68,-164.66
Hengchun Airport,HCN,RCKW,Hengchun,TW,TWN,Taiwan,22.041075,120.730208
New Bedford Regional Airport,EWB,KEWB,"New Bedford, Massachusetts",US,USA,United States of America,41.6761,-70.9569
Quantico Mcaf,NYG,KNYG,"Quantico, Virginia",US,USA,United States of America,38.501683,-77.305333
St Augustin Airport,YIF,CYIF,Pakuashipi,CA,CAN,Canada,51.2117,-58.6583
Witham Field Airport,SUA,KSUA,"Stuart, Florida",US,USA,United States of America,27.1816996,-80.221294
Wuhu Xuanzhou Airport,WHA,,Wuhu,CN,CHN,China,31.104444,118.667222
Cluj Napoca,CLJ,LRCL,Cluj Napoca,RO,ROU,Romania,46.785167,23.686167
Kodinsk,KNY,,Kodinsk,RU,RUS,Russian Federation,58.478978,99.101872
Hiva Oa-Atuona Airport,AUQ,NTMN,Atuona,PF,PYF,French Polynesia,-9.768794,-139.011256
Kasos,KSJ,LGKS,Kasos Island,GR,GRC,Greece,35.421358,26.910047
Tunis-Carthage,TUN,DTTA,Tunis,TN,TUN,Tunisia,36.851033,10.227217
Tabriz Intl,TBZ,OITT,Tabriz,IR,IRN,Iran,38.133889,46.235
Rock Hill York Co Bryant Airport,RKH,KUZA,"Rock Hill, South Carolina",US,USA,United States of America,34.9878,-81.0572
Saibai Island Airport,SBR,YSII,Saibai Island,AU,AUS,Australia,-9.37833,142.625
Kuujjuaq,YVP,CYVP,Kuujjuaq,CA,CAN,Canada,58.096111,-68.426944
Alexandros Papadiamantis,JSI,LGSK,Skiathos,GR,GRC,Greece,39.1771,23.503675
Kikori Airport,KRI,AYKK,Kikori,PG,PNG,Papua New Guinea,-7.42438,144.25
Hurghada Intl,HRG,HEGN,Hurghada,EG,EGY,Egypt,27.178317,33.799436
Zinder,ZND,DRZR,Zinder,NE,NER,Niger,13.778997,8.983761
Dease Lake,YDL,CYDL,Dease Lake,CA,CAN,Canada,58.422222,-130.032222
Hovden,HOV,ENOV,Orsta Volda,NO,NOR,Norway,62.18,6.0742
Luxembourg,LUX,ELLX,Luxembourg,LU,LUX,Luxembourg,49.626575,6.211517
Upernavik Airport,JUV,BGUK,Upernavik,GL,GRL,Greenland,72.7902,-56.1306
Grafton Airport,GFN,YGFN,Grafton,AU,AUS,Australia,-29.7594,153.03
Vitória da Conquista Airport,VDC,SBQV,Vitoria Da Conquista,BR,BRA,Brazil,-14.862761,-40.863106
Eldorado Intl,BOG,SKBO,Bogota,CO,COL,Colombia,4.701594,-74.146947
Ampugnano,SAY,LIQS,Siena,IT,ITA,Italy,43.256286,11.255036
Binhai,TSN,ZBTJ,Tianjin,CN,CHN,China,39.124353,117.346183
Vatulele            ,VTF,,Vatulele,FJ,FJI,Fiji,-18.51148,177.63755
Alghero,AHO,LIEA,Alghero,IT,ITA,Italy,40.632133,8.290772
Homestead Arb,HST,KHST,"Homestead, Florida",US,USA,United States of America,25.48855,-80.383567
Tautii Magheraus,BAY,LRBM,Baia Mare,RO,ROU,Romania,47.658389,23.470022
Angads,OUD,GMFO,Oujda,MA,MAR,Marocco,34.78715,-1.923986
International Airport,OCF,KOCF,"Ocala, Florida",US,USA,United States of America,29.1725,-82.224167
Teterboro,TEB,KTEB,"Teterboro, New Jersey",US,USA,United States of America,40.850103,-74.060837
Moenjodaro,MJD,OPMJ,Mohenjodaro,PK,PAK,Pakistan,27.335156,68.143053
Rajkot,RAJ,VARK,Rajkot,IN,IND,India,22.309183,70.779525
Международный аэропорт Раджкот,HSR,VAHS,Rajkot,IN,IND,India,22.3869175,71.03270894
Thyna,SFA,DTTX,Sfax,TN,TUN,Tunisia,34.717953,10.690972
