Service,Supplier Name,Date,netamount,Summary of purpose of expenditure,Merchant Category,Transaction Number,Organisation Name,Service Category
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/12/2015,120.3,Cleaning,"Catering, Food and Beverages",5100294824,Stockport,Services to People
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/17/2015,13.2,Cleaning,"Catering, Food and Beverages",5100294976,Stockport,Services to People
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/25/2015,203.72,Cleaning,"Catering, Food and Beverages",5100295376,Stockport,Services to People
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/30/2015,38.96,Cleaning,"Catering, Food and Beverages",5100295704,Stockport,Services to People
Central Support Costs,ALLIANCE DISPOSABLES LTD,11/3/2015,96.53,Cleaning,"Catering, Food and Beverages",5100293919,Stockport,Services to People
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,11/27/2015,16.71,Cleaning,"Catering, Food and Beverages",5100290723,Stockport,Services to People
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,11/5/2015,10.5,Cleaning,"Catering, Food and Beverages",5100293909,Stockport,Services to People
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,11/9/2015,9.04,Cleaning,"Catering, Food and Beverages",5100293911,Stockport,Services to People
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,11/4/2015,10.37,Cleaning,"Catering, Food and Beverages",5100293912,Stockport,Services to People
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,11/9/2015,19.5,Cleaning,"Catering, Food and Beverages",5100293914,Stockport,Services to People
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,11/17/2015,56.86,Cleaning,"Catering, Food and Beverages",5100294827,Stockport,Services to People
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,11/16/2015,32.58,Cleaning,"Catering, Food and Beverages",5100294966,Stockport,Services to People
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,11/27/2015,102.3,Cleaning,"Catering, Food and Beverages",5100294969,Stockport,Services to People
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,11/10/2015,58.2,Cleaning,"Catering, Food and Beverages",5100294978,Stockport,Services to People
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,11/27/2015,15.92,Cleaning,"Catering, Food and Beverages",5100294979,Stockport,Services to People
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,11/18/2015,44.56,Cleaning,"Catering, Food and Beverages",5100294986,Stockport,Services to People
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,11/23/2015,16.17,Cleaning,"Catering, Food and Beverages",5100295356,Stockport,Services to People
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/3/2015,139,Clothing Uniforms and Laundry,"Catering, Food and Beverages",5100293929,Stockport,Services to People
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/3/2015,139,Clothing Uniforms and Laundry,"Catering, Food and Beverages",5100293930,Stockport,Services to People
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/19/2015,27.8,Clothing Uniforms and Laundry,"Catering, Food and Beverages",5100294821,Stockport,Services to People
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/18/2015,83.4,Clothing Uniforms and Laundry,"Catering, Food and Beverages",5100294822,Stockport,Services to People
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/16/2015,111.2,Clothing Uniforms and Laundry,"Catering, Food and Beverages",5100294826,Stockport,Services to People
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/16/2015,27.8,Clothing Uniforms and Laundry,"Catering, Food and Beverages",5100294831,Stockport,Services to People
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/16/2015,27.8,Clothing Uniforms and Laundry,"Catering, Food and Beverages",5100294968,Stockport,Services to People
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/16/2015,27.8,Clothing Uniforms and Laundry,"Catering, Food and Beverages",5100294968,Stockport,Services to People
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/17/2015,55.6,Clothing Uniforms and Laundry,"Catering, Food and Beverages",5100294970,Stockport,Services to People
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/16/2015,111.2,Clothing Uniforms and Laundry,"Catering, Food and Beverages",5100294975,Stockport,Services to People
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/16/2015,111.2,Clothing Uniforms and Laundry,"Catering, Food and Beverages",5100294982,Stockport,Services to People
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/18/2015,111.2,Clothing Uniforms and Laundry,"Catering, Food and Beverages",5100295000,Stockport,Services to People
Adult Social Care,ALLIANCE DISPOSABLES LTD,11/24/2015,83.4,Clothing Uniforms and Laundry,"Catering, Food and Beverages",5100295399,Stockport,Services to People
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,11/16/2015,63.39,Furniture and Equipment,"Catering, Food and Beverages",5100294828,Stockport,Services to People
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,11/27/2015,7.14,Office Expenses,"Catering, Food and Beverages",5100294829,Stockport,Services to People
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,11/17/2015,23.5,Repairs and Maintenance,"Catering, Food and Beverages",5100294973,Stockport,Services to People
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,11/6/2015,7.45,Cleaning,"Catering, Food and Beverages",5100293910,Stockport,Services to Place
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,11/6/2015,22.05,Cleaning,"Catering, Food and Beverages",5100293910,Stockport,Services to Place
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,11/6/2015,17.18,Cleaning,"Catering, Food and Beverages",5100293910,Stockport,Services to Place
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,11/13/2015,7.35,Cleaning,"Catering, Food and Beverages",5100294830,Stockport,Services to Place
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,11/12/2015,52.21,Cleaning,"Catering, Food and Beverages",5100294832,Stockport,Services to Place
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,11/16/2015,11.48,Cleaning,"Catering, Food and Beverages",5100294967,Stockport,Services to Place
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,11/10/2015,13.05,Cleaning,"Catering, Food and Beverages",5100294981,Stockport,Services to Place
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,11/18/2015,74.5,Cleaning,"Catering, Food and Beverages",5100294991,Stockport,Services to Place
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,11/26/2015,19.48,Cleaning,"Catering, Food and Beverages",5100295354,Stockport,Services to Place
Planning Services,ALLIANCE DISPOSABLES LTD,11/10/2015,17.83,Cleaning,"Catering, Food and Beverages",5100294825,Stockport,Services to Place
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,11/18/2015,38.68,Furniture and Equipment,"Catering, Food and Beverages",5100294819,Stockport,Services to Place
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,11/9/2015,12.86,Furniture and Equipment,"Catering, Food and Beverages",5100292041,Stockport,Services to Place
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,11/2/2015,14.55,Office Expenses,"Catering, Food and Beverages",5100293917,Stockport,Services to Place
Highways & Transport Services,ALLIANCE DISPOSABLES LTD,11/3/2015,56.58,Repairs and Maintenance,"Catering, Food and Beverages",5100293924,Stockport,Services to Place
Childrens & Educational Services,ALMA LODGE HOTEL,11/4/2015,"1,825.58",Office Expenses,Facilities / Room Hire,1900552417,Stockport,Services to People
Childrens & Educational Services,ALMA LODGE HOTEL,11/4/2015,"1,115.83",Office Expenses,Facilities / Room Hire,1900554743,Stockport,Services to People
Childrens & Educational Services,ALMA LODGE HOTEL,11/9/2015,"2,181.24",Office Expenses,Facilities / Room Hire,1900559037,Stockport,Services to People
Childrens & Educational Services,ALMA LODGE HOTEL,11/9/2015,258.33,Office Expenses,Facilities / Room Hire,1900559038,Stockport,Services to People
Childrens & Educational Services,ALMA LODGE HOTEL,11/20/2015,"1,725.63",Office Expenses,Facilities / Room Hire,1900559881,Stockport,Services to People
Childrens & Educational Services,ALMA LODGE HOTEL,11/27/2015,557.91,Office Expenses,Facilities / Room Hire,1900561131,Stockport,Services to People
Childrens & Educational Services,ALMA LODGE HOTEL,11/9/2015,103.34,Office Expenses,Facilities / Room Hire,5100295254,Stockport,Services to People
Childrens & Educational Services,ALMA LODGE HOTEL,11/9/2015,266.67,Office Expenses,Facilities / Room Hire,5100295255,Stockport,Services to People
Childrens & Educational Services,ALMA LODGE HOTEL,11/9/2015,140,Office Expenses,Facilities / Room Hire,5100295256,Stockport,Services to People
Childrens & Educational Services,ALMA LODGE HOTEL,11/9/2015,94.17,Office Expenses,Facilities / Room Hire,5100295258,Stockport,Services to People
Childrens & Educational Services,ALMA LODGE HOTEL,11/20/2015,112.5,Office Expenses,Facilities / Room Hire,5100295942,Stockport,Services to People
Childrens & Educational Services,ALMA LODGE HOTEL,11/20/2015,281.25,Office Expenses,Facilities / Room Hire,5100295944,Stockport,Services to People
Childrens & Educational Services,ALMA LODGE HOTEL,11/20/2015,112.5,Office Expenses,Facilities / Room Hire,5100295945,Stockport,Services to People
Childrens & Educational Services,ALMA LODGE HOTEL,11/20/2015,260,Office Expenses,Facilities / Room Hire,5100295946,Stockport,Services to People
Childrens & Educational Services,ALMA LODGE HOTEL,11/26/2015,150.01,Office Expenses,Facilities / Room Hire,5100296220,Stockport,Services to People
Childrens & Educational Services,ALMA LODGE HOTEL,11/26/2015,208.33,Office Expenses,Facilities / Room Hire,5100296221,Stockport,Services to People
Childrens & Educational Services,ALMA LODGE HOTEL,11/26/2015,235.63,Office Expenses,Facilities / Room Hire,5100296222,Stockport,Services to People
Childrens & Educational Services,ALMA LODGE HOTEL,11/13/2015,321.66,Publicity and Promotion,Facilities / Room Hire,1900559564,Stockport,Services to People
Childrens & Educational Services,ALPHA PLUS FOSTERING SERVICE,11/4/2015,"5,040.00",Care Payments,Foster Care,102303331,Stockport,Services to People
Public Health,ALVANLEY FAMILY PRACTICE,11/2/2015,105,Care Payments,Health Services,5100294797,Stockport,Services to People
Public Health,ALVANLEY FAMILY PRACTICE,11/10/2015,66,Care Payments,Health Services,5100295425,Stockport,Services to People
Public Health,ALVANLEY FAMILY PRACTICE,11/2/2015,450,Service Contract Payments,Health Services,5100294798,Stockport,Services to People
Adult Social Care,Angel Care Services,11/4/2015,302.4,Care Payments,Social Care Services,102303308,Stockport,Services to People
Adult Social Care,Angel Care Services,11/4/2015,201.6,Care Payments,Social Care Services,102303308,Stockport,Services to People
Adult Social Care,Angel Care Services,11/11/2015,176.4,Care Payments,Social Care Services,102307224,Stockport,Services to People
Adult Social Care,Angel Care Services,11/11/2015,441,Care Payments,Social Care Services,102307224,Stockport,Services to People
Adult Social Care,Angel Care Services,11/11/2015,"1,436.40",Care Payments,Social Care Services,102307224,Stockport,Services to People
Adult Social Care,Angel Care Services,11/11/2015,"1,556.10",Care Payments,Social Care Services,102307224,Stockport,Services to People
Adult Social Care,Angel Care Services,11/11/2015,176.4,Care Payments,Social Care Services,102307225,Stockport,Services to People
Adult Social Care,Angel Care Services,11/11/2015,428.4,Care Payments,Social Care Services,102307225,Stockport,Services to People
Adult Social Care,Angel Care Services,11/11/2015,"1,493.10",Care Payments,Social Care Services,102307225,Stockport,Services to People
Adult Social Care,Angel Care Services,11/11/2015,"1,297.80",Care Payments,Social Care Services,102307225,Stockport,Services to People
Adult Social Care,Angel Care Services,11/25/2015,428.4,Care Payments,Social Care Services,102315122,Stockport,Services to People
Adult Social Care,Angel Care Services,11/25/2015,"1,949.85",Care Payments,Social Care Services,102315122,Stockport,Services to People
Adult Social Care,Angel Care Services,11/25/2015,"1,455.30",Care Payments,Social Care Services,102315122,Stockport,Services to People
Adult Social Care,Angel Care Services,11/25/2015,441,Care Payments,Social Care Services,102315123,Stockport,Services to People
Adult Social Care,Angel Care Services,11/25/2015,"1,993.95",Care Payments,Social Care Services,102315123,Stockport,Services to People
Adult Social Care,Angel Care Services,11/25/2015,"1,455.30",Care Payments,Social Care Services,102315123,Stockport,Services to People
Environmental & Regulatory Services,ANIMAL WARDENS LTD,11/11/2015,960,Animal Welfare,Animal Welfare Services,5100294585,Stockport,Services to Place
Environmental & Regulatory Services,ANIMAL WARDENS LTD,11/17/2015,851.4,Animal Welfare,Animal Welfare Services,5100295268,Stockport,Services to Place
Planning Services,ANS GROUP PLC,11/25/2015,"2,875.00",Information and Communications Technology,Communications and Technology,5100294935,Stockport,Corporate and Support Services
Capital Expenditure,APPLEYARD & TREW LLP,11/5/2015,"6,000.00",Professional Fees,Surveyor,5100294603,Stockport,Services to Place
Capital Expenditure,APPLEYARD & TREW LLP,11/23/2015,"1,500.00",Professional Fees,Surveyor,5100296049,Stockport,Services to Place
Childrens & Educational Services,AQUINAS COLLEGE,11/4/2015,"5,666.67",Third party payments - Private/Voluntary Sector,Further and Higher Education,1900558875,Stockport,Services to Place
Highways & Transport Services,ARBORICULTURAL SERVICES TREEWORK LT,11/26/2015,750,Grounds Maintenance,Construction / Building Services,5100295377,Stockport,Services to Place
Highways & Transport Services,ARBORICULTURAL SERVICES TREEWORK LT,11/26/2015,340,Grounds Maintenance,Construction / Building Services,5100295707,Stockport,Services to Place
Cultural & Related Services,ARBORICULTURAL SERVICES TREEWORK LT,11/10/2015,"2,600.00",Supplies and services,Construction / Building Services,5100290929,Stockport,Services to Place
Cultural & Related Services,ARBORICULTURAL SERVICES TREEWORK LT,11/10/2015,360,Supplies and services,Construction / Building Services,5100290930,Stockport,Services to Place
Cultural & Related Services,ARBORICULTURAL SERVICES TREEWORK LT,11/6/2015,"1,100.00",Supplies and services,Construction / Building Services,5100293936,Stockport,Services to Place
Cultural & Related Services,ARBORICULTURAL SERVICES TREEWORK LT,11/24/2015,25.9,Supplies and services,Construction / Building Services,5100294572,Stockport,Services to Place
Cultural & Related Services,ARBORICULTURAL SERVICES TREEWORK LT,11/24/2015,-25.9,Supplies and services,Construction / Building Services,5100294605,Stockport,Services to Place
Cultural & Related Services,ARBORICULTURAL SERVICES TREEWORK LT,11/11/2015,145,Supplies and services,Construction / Building Services,5100294607,Stockport,Services to Place
Cultural & Related Services,ARBORICULTURAL SERVICES TREEWORK LT,11/26/2015,"2,080.00",Supplies and services,Construction / Building Services,5100295824,Stockport,Services to Place
Cultural & Related Services,ARBORICULTURAL SERVICES TREEWORK LT,11/30/2015,750,Supplies and services,Construction / Building Services,5100295947,Stockport,Services to Place
Public Health,ARCHWOOD MEDICAL PRACTICE,11/2/2015,81.31,Care Payments,Health Services,5100294805,Stockport,Services to People
Public Health,ARCHWOOD MEDICAL PRACTICE,11/30/2015,153,Care Payments,Health Services,5100296345,Stockport,Services to People
