Merchant Category,Supplier Name,netamount
Client/Customer (Non-Trade),Redact - Personal Information,531.2
Client/Customer (Non-Trade),Redact - Personal Information,-181.08
Client/Customer (Non-Trade),Redact - Personal Information,935
Client/Customer (Non-Trade),Redact - Personal Information,800
Client/Customer (Non-Trade),Redact - Personal Information,-168.6
Client/Customer (Non-Trade),Redact - Personal Information,916.48
Client/Customer (Non-Trade),Redact - Personal Information,-26.68
Client/Customer (Non-Trade),Redact - Personal Information,"1,286.40"
Client/Customer (Non-Trade),Redact - Personal Information,528
Client/Customer (Non-Trade),Redact - Personal Information,-35.6
Client/Customer (Non-Trade),Redact - Personal Information,765.52
Client/Customer (Non-Trade),Redact - Personal Information,680
Client/Customer (Non-Trade),Redact - Personal Information,"1,567.76"
Client/Customer (Non-Trade),Redact - Personal Information,"6,168.00"
Client/Customer (Non-Trade),Redact - Personal Information,528
Client/Customer (Non-Trade),Redact - Personal Information,"3,584.48"
Client/Customer (Non-Trade),Redact - Personal Information,-35.6
Client/Customer (Non-Trade),Redact - Personal Information,637.44
Client/Customer (Non-Trade),Redact - Personal Information,-94.6
Client/Customer (Non-Trade),Redact - Personal Information,"2,433.60"
Client/Customer (Non-Trade),Redact - Personal Information,929.6
Client/Customer (Non-Trade),Redact - Personal Information,-15.4
Client/Customer (Non-Trade),Redact - Personal Information,728
Client/Customer (Non-Trade),Redact - Personal Information,-323.64
Client/Customer (Non-Trade),Redact - Personal Information,"1,141.36"
Client/Customer (Non-Trade),Redact - Personal Information,504
Client/Customer (Non-Trade),Redact - Personal Information,-26.68
Client/Customer (Non-Trade),Redact - Personal Information,"2,170.44"
Client/Customer (Non-Trade),Redact - Personal Information,"1,102.56"
Client/Customer (Non-Trade),Redact - Personal Information,-38.32
Client/Customer (Non-Trade),Redact - Personal Information,608
Client/Customer (Non-Trade),Redact - Personal Information,849.92
Client/Customer (Non-Trade),Redact - Personal Information,-63.76
Client/Customer (Non-Trade),Redact - Personal Information,656
Client/Customer (Non-Trade),Redact - Personal Information,"2,006.40"
Client/Customer (Non-Trade),Redact - Personal Information,-90.01
Client/Customer (Non-Trade),Redact - Personal Information,"1,133.80"
Client/Customer (Non-Trade),Redact - Personal Information,"1,600.00"
Client/Customer (Non-Trade),Redact - Personal Information,924
Client/Customer (Non-Trade),Redact - Personal Information,627.48
Client/Customer (Non-Trade),Redact - Personal Information,"2,187.12"
Client/Customer (Non-Trade),Redact - Personal Information,"1,109.52"
Client/Customer (Non-Trade),Redact - Personal Information,936
Client/Customer (Non-Trade),Redact - Personal Information,"1,068.00"
Client/Customer (Non-Trade),Redact - Personal Information,638.4
Client/Customer (Non-Trade),Redact - Personal Information,600
Client/Customer (Non-Trade),Redact - Personal Information,-90.16
Client/Customer (Non-Trade),Redact - Personal Information,880
Client/Customer (Non-Trade),Redact - Personal Information,704
Client/Customer (Non-Trade),Redact - Personal Information,"1,982.08"
Client/Customer (Non-Trade),Redact - Personal Information,-15.68
Client/Customer (Non-Trade),Redact - Personal Information,720
Client/Customer (Non-Trade),Redact - Personal Information,-25.92
Client/Customer (Non-Trade),Redact - Personal Information,640
Client/Customer (Non-Trade),Redact - Personal Information,"1,088.00"
Client/Customer (Non-Trade),Redact - Personal Information,728
Client/Customer (Non-Trade),Redact - Personal Information,"1,188.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,200.00"
Client/Customer (Non-Trade),Redact - Personal Information,705.6
Client/Customer (Non-Trade),Redact - Personal Information,-20.84
Client/Customer (Non-Trade),Redact - Personal Information,720
Client/Customer (Non-Trade),Redact - Personal Information,"1,593.60"
Client/Customer (Non-Trade),Redact - Personal Information,"1,800.00"
Client/Customer (Non-Trade),Redact - Personal Information,796.8
Client/Customer (Non-Trade),Redact - Personal Information,531.2
Client/Customer (Non-Trade),Redact - Personal Information,"1,089.92"
Client/Customer (Non-Trade),Redact - Personal Information,-95
Client/Customer (Non-Trade),Redact - Personal Information,"1,585.92"
Client/Customer (Non-Trade),Redact - Personal Information,800
Client/Customer (Non-Trade),Redact - Personal Information,849.12
Client/Customer (Non-Trade),Redact - Personal Information,622.24
Client/Customer (Non-Trade),Redact - Personal Information,"1,662.72"
Client/Customer (Non-Trade),Redact - Personal Information,704
Client/Customer (Non-Trade),Redact - Personal Information,"4,099.20"
Client/Customer (Non-Trade),Redact - Personal Information,-6.2
Client/Customer (Non-Trade),Redact - Personal Information,"1,487.36"
Client/Customer (Non-Trade),Redact - Personal Information,"1,360.00"
Client/Customer (Non-Trade),Redact - Personal Information,573.72
Client/Customer (Non-Trade),Redact - Personal Information,-26
Client/Customer (Non-Trade),Redact - Personal Information,655.2
Client/Customer (Non-Trade),Redact - Personal Information,-18.04
Client/Customer (Non-Trade),Redact - Personal Information,"1,719.24"
Client/Customer (Non-Trade),Redact - Personal Information,"1,606.16"
Client/Customer (Non-Trade),Redact - Personal Information,694.4
Client/Customer (Non-Trade),Redact - Personal Information,528
Client/Customer (Non-Trade),Redact - Personal Information,600
Client/Customer (Non-Trade),Redact - Personal Information,-102.68
Client/Customer (Non-Trade),Redact - Personal Information,"1,136.36"
Client/Customer (Non-Trade),Redact - Personal Information,-287.8
Client/Customer (Non-Trade),Redact - Personal Information,"1,000.00"
Client/Customer (Non-Trade),Redact - Personal Information,792.72
Client/Customer (Non-Trade),Redact - Personal Information,"2,604.00"
Client/Customer (Non-Trade),Redact - Personal Information,-26.68
Client/Customer (Non-Trade),Redact - Personal Information,"1,357.60"
Client/Customer (Non-Trade),Redact - Personal Information,"1,612.80"
Client/Customer (Non-Trade),Redact - Personal Information,-10.88
Client/Customer (Non-Trade),Redact - Personal Information,705.6
Client/Customer (Non-Trade),Redact - Personal Information,-314.44
Client/Customer (Non-Trade),Redact - Personal Information,"1,030.80"
Client/Customer (Non-Trade),Redact - Personal Information,935
Client/Customer (Non-Trade),Redact - Personal Information,773.08
Client/Customer (Non-Trade),Redact - Personal Information,905.6
Client/Customer (Non-Trade),Redact - Personal Information,600
Client/Customer (Non-Trade),Redact - Personal Information,"1,176.20"
Client/Customer (Non-Trade),Redact - Personal Information,-241
Client/Customer (Non-Trade),Redact - Personal Information,"1,273.96"
Client/Customer (Non-Trade),Redact - Personal Information,-104.68
Client/Customer (Non-Trade),Redact - Personal Information,"1,512.00"
Client/Customer (Non-Trade),Redact - Personal Information,804.72
Client/Customer (Non-Trade),Redact - Personal Information,"1,686.00"
Client/Customer (Non-Trade),Redact - Personal Information,-104
Client/Customer (Non-Trade),Redact - Personal Information,"1,500.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,304.60"
Client/Customer (Non-Trade),Redact - Personal Information,820
Client/Customer (Non-Trade),Redact - Personal Information,636
Client/Customer (Non-Trade),Redact - Personal Information,"1,280.00"
Client/Customer (Non-Trade),Redact - Personal Information,-564.74
Client/Customer (Non-Trade),Redact - Personal Information,"2,970.00"
Client/Customer (Non-Trade),Redact - Personal Information,811.2
Client/Customer (Non-Trade),Redact - Personal Information,"3,840.00"
Client/Customer (Non-Trade),Redact - Personal Information,780
Client/Customer (Non-Trade),Redact - Personal Information,"1,560.00"
Client/Customer (Non-Trade),Redact - Personal Information,90.01
Client/Customer (Non-Trade),Redact - Personal Information,"-1,133.80"
Client/Customer (Non-Trade),Redact - Personal Information,"2,860.00"
Client/Customer (Non-Trade),Redact - Personal Information,"2,138.00"
Vendor One,Redact - Personal Information,"2,586.90"
Client/Customer (Non-Trade),Redact - Personal Information,280
Client/Customer (Non-Trade),Redact - Personal Information,"1,039.50"
Client/Customer (Non-Trade),Redact - Personal Information,900
Client/Customer (Non-Trade),Redact - Personal Information,-129.6
Client/Customer (Non-Trade),Redact - Personal Information,"2,302.00"
Client/Customer (Non-Trade),Redact - Personal Information,-22.72
Client/Customer (Non-Trade),Redact - Personal Information,853.44
Client/Customer (Non-Trade),Redact - Personal Information,"1,332.00"
Client/Customer (Non-Trade),Redact - Personal Information,"3,392.32"
Client/Customer (Non-Trade),Redact - Personal Information,755
Client/Customer (Non-Trade),Redact - Personal Information,541.4
Client/Customer (Non-Trade),Redact - Personal Information,920
Client/Customer (Non-Trade),Redact - Personal Information,656.8
Client/Customer (Non-Trade),Redact - Personal Information,-10.84
Client/Customer (Non-Trade),Redact - Personal Information,800
Client/Customer (Non-Trade),Redact - Personal Information,"1,408.24"
Client/Customer (Non-Trade),Redact - Personal Information,840
Client/Customer (Non-Trade),Redact - Personal Information,-152.84
Client/Customer (Non-Trade),Redact - Personal Information,669.8
Client/Customer (Non-Trade),Redact - Personal Information,-225.32
Client/Customer (Non-Trade),Redact - Personal Information,"1,468.80"
Client/Customer (Non-Trade),Redact - Personal Information,"3,089.88"
Client/Customer (Non-Trade),Redact - Personal Information,504
Client/Customer (Non-Trade),Redact - Personal Information,819.6
Client/Customer (Non-Trade),Redact - Personal Information,"2,200.00"
Client/Customer (Non-Trade),Redact - Personal Information,810.64
Client/Customer (Non-Trade),Redact - Personal Information,-225.12
Client/Customer (Non-Trade),Redact - Personal Information,849.96
Client/Customer (Non-Trade),Redact - Personal Information,-331
Client/Customer (Non-Trade),Redact - Personal Information,"1,528.36"
Client/Customer (Non-Trade),Redact - Personal Information,"1,193.72"
Client/Customer (Non-Trade),Redact - Personal Information,832
Client/Customer (Non-Trade),Redact - Personal Information,721.2
Client/Customer (Non-Trade),Redact - Personal Information,705.6
Client/Customer (Non-Trade),Redact - Personal Information,-307.24
Client/Customer (Non-Trade),Redact - Personal Information,"1,130.20"
Client/Customer (Non-Trade),Redact - Personal Information,"1,350.52"
Client/Customer (Non-Trade),Redact - Personal Information,604.8
Client/Customer (Non-Trade),Redact - Personal Information,-233.8
Client/Customer (Non-Trade),Redact - Personal Information,"1,193.72"
Client/Customer (Non-Trade),Redact - Personal Information,-450.88
Client/Customer (Non-Trade),Redact - Personal Information,"1,990.00"
Client/Customer (Non-Trade),Redact - Personal Information,584
Client/Customer (Non-Trade),Redact - Personal Information,"1,456.96"
Client/Customer (Non-Trade),Redact - Personal Information,-253.36
Client/Customer (Non-Trade),Redact - Personal Information,"1,138.40"
Client/Customer (Non-Trade),Redact - Personal Information,-275.76
Client/Customer (Non-Trade),Redact - Personal Information,880.8
Client/Customer (Non-Trade),Redact - Personal Information,"1,756.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,003.28"
Client/Customer (Non-Trade),Redact - Personal Information,578
Client/Customer (Non-Trade),Redact - Personal Information,600
Client/Customer (Non-Trade),Redact - Personal Information,"1,904.00"
Client/Customer (Non-Trade),Redact - Personal Information,-502.8
Client/Customer (Non-Trade),Redact - Personal Information,"1,764.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,559.48"
Client/Customer (Non-Trade),Redact - Personal Information,-435.04
Client/Customer (Non-Trade),Redact - Personal Information,"1,122.04"
Client/Customer (Non-Trade),Redact - Personal Information,"2,816.80"
Client/Customer (Non-Trade),Redact - Personal Information,720
Client/Customer (Non-Trade),Redact - Personal Information,-123.6
Client/Customer (Non-Trade),Redact - Personal Information,"2,413.76"
Client/Customer (Non-Trade),Redact - Personal Information,-212.72
Client/Customer (Non-Trade),Redact - Personal Information,"2,678.40"
Client/Customer (Non-Trade),Redact - Personal Information,"1,053.48"
Client/Customer (Non-Trade),Redact - Personal Information,708
Client/Customer (Non-Trade),Redact - Personal Information,"1,080.00"
Client/Customer (Non-Trade),Redact - Personal Information,580
Client/Customer (Non-Trade),Redact - Personal Information,504
Client/Customer (Non-Trade),Redact - Personal Information,669.8
Client/Customer (Non-Trade),Redact - Personal Information,-55.44
Client/Customer (Non-Trade),Redact - Personal Information,"1,009.60"
Client/Customer (Non-Trade),Redact - Personal Information,-83.8
Client/Customer (Non-Trade),Redact - Personal Information,"1,219.20"
Client/Customer (Non-Trade),Redact - Personal Information,-263.92
Client/Customer (Non-Trade),Redact - Personal Information,"1,423.92"
Client/Customer (Non-Trade),Redact - Personal Information,"1,480.00"
Client/Customer (Non-Trade),Redact - Personal Information,"2,400.00"
Client/Customer (Non-Trade),Redact - Personal Information,539.6
Client/Customer (Non-Trade),Redact - Personal Information,"1,084.00"
Client/Customer (Non-Trade),Redact - Personal Information,-58.24
Client/Customer (Non-Trade),Redact - Personal Information,"1,047.68"
Client/Customer (Non-Trade),Redact - Personal Information,-238.2
Client/Customer (Non-Trade),Redact - Personal Information,"2,003.68"
Client/Customer (Non-Trade),Redact - Personal Information,"1,268.00"
Client/Customer (Non-Trade),Redact - Personal Information,-131.32
Client/Customer (Non-Trade),Redact - Personal Information,"1,695.68"
Client/Customer (Non-Trade),Redact - Personal Information,-349.64
Client/Customer (Non-Trade),Redact - Personal Information,"1,542.56"
Client/Customer (Non-Trade),Redact - Personal Information,"1,556.00"
Client/Customer (Non-Trade),Redact - Personal Information,880
Client/Customer (Non-Trade),Redact - Personal Information,624.6
Client/Customer (Non-Trade),Redact - Personal Information,546.24
Client/Customer (Non-Trade),Redact - Personal Information,-21.88
Client/Customer (Non-Trade),Redact - Personal Information,833.2
Client/Customer (Non-Trade),Redact - Personal Information,"1,144.60"
Client/Customer (Non-Trade),Redact - Personal Information,"2,229.13"
Client/Customer (Non-Trade),Redact - Personal Information,-227.08
Client/Customer (Non-Trade),Redact - Personal Information,"1,240.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,089.60"
Client/Customer (Non-Trade),Redact - Personal Information,688.5
Client/Customer (Non-Trade),Redact - Personal Information,"-1,140.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,663.20"
Client/Customer (Non-Trade),Redact - Personal Information,"1,142.40"
Client/Customer (Non-Trade),Redact - Personal Information,-281.84
Client/Customer (Non-Trade),Redact - Personal Information,"1,512.00"
Client/Customer (Non-Trade),Redact - Personal Information,"2,100.00"
Client/Customer (Non-Trade),Redact - Personal Information,875.68
Client/Customer (Non-Trade),Redact - Personal Information,-140.92
Client/Customer (Non-Trade),Redact - Personal Information,756
Client/Customer (Non-Trade),Redact - Personal Information,500
Client/Customer (Non-Trade),Redact - Personal Information,-182.88
Client/Customer (Non-Trade),Redact - Personal Information,"3,262.00"
Client/Customer (Non-Trade),Redact - Personal Information,600
Client/Customer (Non-Trade),Redact - Personal Information,"2,780.00"
Client/Customer (Non-Trade),Redact - Personal Information,873.44
Client/Customer (Non-Trade),Redact - Personal Information,531.2
Client/Customer (Non-Trade),Redact - Personal Information,-245.4
Client/Customer (Non-Trade),Redact - Personal Information,"1,688.40"
Client/Customer (Non-Trade),Redact - Personal Information,-62.48
Client/Customer (Non-Trade),Redact - Personal Information,"1,548.00"
Client/Customer (Non-Trade),Redact - Personal Information,520
Client/Customer (Non-Trade),Redact - Personal Information,"3,160.00"
Client/Customer (Non-Trade),Redact - Personal Information,"2,016.00"
Client/Customer (Non-Trade),Redact - Personal Information,539.6
Client/Customer (Non-Trade),Redact - Personal Information,539.6
Client/Customer (Non-Trade),Redact - Personal Information,-225.16
Client/Customer (Non-Trade),Redact - Personal Information,"1,840.00"
Client/Customer (Non-Trade),Redact - Personal Information,685
Client/Customer (Non-Trade),Redact - Personal Information,557.76
Client/Customer (Non-Trade),Redact - Personal Information,-29.36
Client/Customer (Non-Trade),Redact - Personal Information,957.6
Client/Customer (Non-Trade),Redact - Personal Information,-46.96
Client/Customer (Non-Trade),Redact - Personal Information,"2,380.00"
Client/Customer (Non-Trade),Redact - Personal Information,842
Client/Customer (Non-Trade),Redact - Personal Information,-38
Client/Customer (Non-Trade),Redact - Personal Information,"1,111.64"
Client/Customer (Non-Trade),Redact - Personal Information,-62.72
Client/Customer (Non-Trade),Redact - Personal Information,"2,426.40"
Client/Customer (Non-Trade),Redact - Personal Information,780.6
Client/Customer (Non-Trade),Redact - Personal Information,880
Client/Customer (Non-Trade),Redact - Personal Information,-273.72
Client/Customer (Non-Trade),Redact - Personal Information,778
Client/Customer (Non-Trade),Redact - Personal Information,-496
Client/Customer (Non-Trade),Redact - Personal Information,"2,508.80"
Client/Customer (Non-Trade),Redact - Personal Information,678.8
Client/Customer (Non-Trade),Redact - Personal Information,-93.28
Client/Customer (Non-Trade),Redact - Personal Information,744.6
Client/Customer (Non-Trade),Redact - Personal Information,"1,212.40"
Client/Customer (Non-Trade),Redact - Personal Information,-243.24
Client/Customer (Non-Trade),Redact - Personal Information,"1,212.16"
Client/Customer (Non-Trade),Redact - Personal Information,-242.36
Client/Customer (Non-Trade),Redact - Personal Information,"1,137.36"
Client/Customer (Non-Trade),Redact - Personal Information,"1,685.44"
Client/Customer (Non-Trade),Redact - Personal Information,-51.36
Client/Customer (Non-Trade),Redact - Personal Information,880
Client/Customer (Non-Trade),Redact - Personal Information,-227
Client/Customer (Non-Trade),Redact - Personal Information,"1,000.00"
Client/Customer (Non-Trade),Redact - Personal Information,-234.24
Client/Customer (Non-Trade),Redact - Personal Information,"1,562.40"
Client/Customer (Non-Trade),Redact - Personal Information,-26.68
Client/Customer (Non-Trade),Redact - Personal Information,656.52
Client/Customer (Non-Trade),Redact - Personal Information,"1,168.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,209.40"
Client/Customer (Non-Trade),Redact - Personal Information,680.4
Client/Customer (Non-Trade),Redact - Personal Information,560
Client/Customer (Non-Trade),Redact - Personal Information,"2,400.00"
Client/Customer (Non-Trade),Redact - Personal Information,770
Client/Customer (Non-Trade),Redact - Personal Information,"11,510.64"
Client/Customer (Non-Trade),Redact - Personal Information,600
Client/Customer (Non-Trade),Redact - Personal Information,-869.05
Client/Customer (Non-Trade),Redact - Personal Information,"2,012.50"
Client/Customer (Non-Trade),Redact - Personal Information,-227.28
Client/Customer (Non-Trade),Redact - Personal Information,"4,332.00"
Client/Customer (Non-Trade),Redact - Personal Information,"2,076.64"
Client/Customer (Non-Trade),Redact - Personal Information,"1,388.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,815.88"
Client/Customer (Non-Trade),Redact - Personal Information,709.8
Client/Customer (Non-Trade),Redact - Personal Information,-236.32
Client/Customer (Non-Trade),Redact - Personal Information,"1,809.48"
Client/Customer (Non-Trade),Redact - Personal Information,560
Client/Customer (Non-Trade),Redact - Personal Information,525.4
Client/Customer (Non-Trade),Redact - Personal Information,756
Client/Customer (Non-Trade),Redact - Personal Information,-256.2
Client/Customer (Non-Trade),Redact - Personal Information,"5,600.00"
Client/Customer (Non-Trade),Redact - Personal Information,840
Client/Customer (Non-Trade),Redact - Personal Information,"1,526.40"
Client/Customer (Non-Trade),Redact - Personal Information,"2,026.08"
Client/Customer (Non-Trade),Redact - Personal Information,517.68
Client/Customer (Non-Trade),Redact - Personal Information,"1,917.84"
Client/Customer (Non-Trade),Redact - Personal Information,"2,148.96"
Client/Customer (Non-Trade),Redact - Personal Information,"1,600.00"
Client/Customer (Non-Trade),Redact - Personal Information,"2,600.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,060.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,394.00"
Client/Customer (Non-Trade),Redact - Personal Information,600
Client/Customer (Non-Trade),Redact - Personal Information,-226.24
Client/Customer (Non-Trade),Redact - Personal Information,"1,320.00"
Client/Customer (Non-Trade),Redact - Personal Information,-251.88
Client/Customer (Non-Trade),Redact - Personal Information,"1,978.00"
Client/Customer (Non-Trade),Redact - Personal Information,544
Client/Customer (Non-Trade),Redact - Personal Information,-17.4
Client/Customer (Non-Trade),Redact - Personal Information,"1,990.80"
Client/Customer (Non-Trade),Redact - Personal Information,800
Client/Customer (Non-Trade),Redact - Personal Information,-247.28
Client/Customer (Non-Trade),Redact - Personal Information,"1,560.00"
Client/Customer (Non-Trade),Redact - Personal Information,-193.44
Client/Customer (Non-Trade),Redact - Personal Information,"3,111.68"
Client/Customer (Non-Trade),Redact - Personal Information,840
Client/Customer (Non-Trade),Redact - Personal Information,-11.48
Client/Customer (Non-Trade),Redact - Personal Information,"1,613.08"
Client/Customer (Non-Trade),Redact - Personal Information,"1,612.80"
Client/Customer (Non-Trade),Redact - Personal Information,"1,612.80"
Client/Customer (Non-Trade),Redact - Personal Information,-344.96
Client/Customer (Non-Trade),Redact - Personal Information,"1,442.40"
Client/Customer (Non-Trade),Redact - Personal Information,-279.44
Client/Customer (Non-Trade),Redact - Personal Information,976.44
Client/Customer (Non-Trade),Redact - Personal Information,"1,160.00"
Client/Customer (Non-Trade),Redact - Personal Information,-23.56
Client/Customer (Non-Trade),Redact - Personal Information,"1,109.92"
Client/Customer (Non-Trade),Redact - Personal Information,"1,210.16"
Client/Customer (Non-Trade),Redact - Personal Information,-14.8
Client/Customer (Non-Trade),Redact - Personal Information,"1,684.00"
Client/Customer (Non-Trade),Redact - Personal Information,800
Client/Customer (Non-Trade),Redact - Personal Information,-253.08
Client/Customer (Non-Trade),Redact - Personal Information,"1,977.12"
Client/Customer (Non-Trade),Redact - Personal Information,-199.04
Client/Customer (Non-Trade),Redact - Personal Information,"1,280.00"
Client/Customer (Non-Trade),Redact - Personal Information,786.4
Client/Customer (Non-Trade),Redact - Personal Information,991.6
Client/Customer (Non-Trade),Redact - Personal Information,-110
Client/Customer (Non-Trade),Redact - Personal Information,"1,024.08"
Client/Customer (Non-Trade),Redact - Personal Information,630
Client/Customer (Non-Trade),Redact - Personal Information,"1,042.24"
Client/Customer (Non-Trade),Redact - Personal Information,-126.96
Client/Customer (Non-Trade),Redact - Personal Information,720
Client/Customer (Non-Trade),Redact - Personal Information,-324.32
Client/Customer (Non-Trade),Redact - Personal Information,"1,066.00"
Client/Customer (Non-Trade),Redact - Personal Information,-310.48
Client/Customer (Non-Trade),Redact - Personal Information,"1,224.00"
Client/Customer (Non-Trade),Redact - Personal Information,"-1,156.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,760.00"
Client/Customer (Non-Trade),Redact - Personal Information,"3,000.00"
Client/Customer (Non-Trade),Redact - Personal Information,610.4
Client/Customer (Non-Trade),Redact - Personal Information,"6,600.00"
Client/Customer (Non-Trade),Redact - Personal Information,600
Client/Customer (Non-Trade),Redact - Personal Information,-115.45
Client/Customer (Non-Trade),Redact - Personal Information,"3,709.80"
Client/Customer (Non-Trade),Redact - Personal Information,-8.08
Client/Customer (Non-Trade),Redact - Personal Information,549.8
Client/Customer (Non-Trade),Redact - Personal Information,814
Client/Customer (Non-Trade),Redact - Personal Information,"2,520.00"
Client/Customer (Non-Trade),Redact - Personal Information,740
Client/Customer (Non-Trade),Redact - Personal Information,"3,172.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,440.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,209.60"
Client/Customer (Non-Trade),Redact - Personal Information,802
Client/Customer (Non-Trade),Redact - Personal Information,672
Client/Customer (Non-Trade),Redact - Personal Information,"1,755.52"
Client/Customer (Non-Trade),Redact - Personal Information,"1,119.52"
Client/Customer (Non-Trade),Redact - Personal Information,"1,415.60"
Client/Customer (Non-Trade),Redact - Personal Information,-88.68
Client/Customer (Non-Trade),Redact - Personal Information,904.2
Client/Customer (Non-Trade),Redact - Personal Information,"1,280.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,280.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,009.40"
Client/Customer (Non-Trade),Redact - Personal Information,"1,819.64"
Client/Customer (Non-Trade),Redact - Personal Information,733.76
Client/Customer (Non-Trade),Redact - Personal Information,859.56
Client/Customer (Non-Trade),Redact - Personal Information,"1,423.84"
Client/Customer (Non-Trade),Redact - Personal Information,"1,331.20"
Client/Customer (Non-Trade),Redact - Personal Information,-49.36
Client/Customer (Non-Trade),Redact - Personal Information,600
Client/Customer (Non-Trade),Redact - Personal Information,"1,608.00"
Client/Customer (Non-Trade),Redact - Personal Information,-37.6
Client/Customer (Non-Trade),Redact - Personal Information,"2,018.56"
Client/Customer (Non-Trade),Redact - Personal Information,"1,959.60"
Client/Customer (Non-Trade),Redact - Personal Information,889.2
Client/Customer (Non-Trade),Redact - Personal Information,"1,636.92"
Client/Customer (Non-Trade),Redact - Personal Information,529.2
Client/Customer (Non-Trade),Redact - Personal Information,882
Client/Customer (Non-Trade),Redact - Personal Information,-232.12
Client/Customer (Non-Trade),Redact - Personal Information,"1,066.24"
Client/Customer (Non-Trade),Redact - Personal Information,-111.88
Client/Customer (Non-Trade),Redact - Personal Information,"1,448.60"
Client/Customer (Non-Trade),Redact - Personal Information,"1,440.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,400.00"
Client/Customer (Non-Trade),Redact - Personal Information,-15.8
Client/Customer (Non-Trade),Redact - Personal Information,700
Client/Customer (Non-Trade),Redact - Personal Information,604.8
Client/Customer (Non-Trade),Redact - Personal Information,993
Client/Customer (Non-Trade),Redact - Personal Information,"1,048.00"
Client/Customer (Non-Trade),Redact - Personal Information,-754.2
Client/Customer (Non-Trade),Redact - Personal Information,"2,597.92"
Client/Customer (Non-Trade),Redact - Personal Information,714.4
Client/Customer (Non-Trade),Redact - Personal Information,"1,800.00"
Client/Customer (Non-Trade),Redact - Personal Information,534.4
Client/Customer (Non-Trade),Redact - Personal Information,960
Client/Customer (Non-Trade),Redact - Personal Information,"1,070.48"
Client/Customer (Non-Trade),Redact - Personal Information,656.8
Client/Customer (Non-Trade),Redact - Personal Information,"1,490.64"
Client/Customer (Non-Trade),Redact - Personal Information,"1,142.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,347.84"
Client/Customer (Non-Trade),Redact - Personal Information,280
Client/Customer (Non-Trade),Redact - Personal Information,751
Client/Customer (Non-Trade),Redact - Personal Information,-212.56
Client/Customer (Non-Trade),Redact - Personal Information,"1,715.80"
Client/Customer (Non-Trade),Redact - Personal Information,-219.04
Client/Customer (Non-Trade),Redact - Personal Information,"2,519.78"
Client/Customer (Non-Trade),Redact - Personal Information,"7,208.68"
Client/Customer (Non-Trade),Redact - Personal Information,-377.1
Client/Customer (Non-Trade),Redact - Personal Information,"1,200.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,200.16"
Client/Customer (Non-Trade),Redact - Personal Information,"1,059.64"
Client/Customer (Non-Trade),Redact - Personal Information,"3,741.80"
Client/Customer (Non-Trade),Redact - Personal Information,-210.2
Client/Customer (Non-Trade),Redact - Personal Information,"1,372.00"
Client/Customer (Non-Trade),Redact - Personal Information,-59.04
Client/Customer (Non-Trade),Redact - Personal Information,"2,453.60"
Client/Customer (Non-Trade),Redact - Personal Information,-968.4
Client/Customer (Non-Trade),Redact - Personal Information,"1,513.88"
Client/Customer (Non-Trade),Redact - Personal Information,"2,640.00"
Client/Customer (Non-Trade),Redact - Personal Information,-6.04
Client/Customer (Non-Trade),Redact - Personal Information,"1,060.00"
Client/Customer (Non-Trade),Redact - Personal Information,-236.32
Client/Customer (Non-Trade),Redact - Personal Information,"1,610.80"
Client/Customer (Non-Trade),Redact - Personal Information,-38.96
Client/Customer (Non-Trade),Redact - Personal Information,"2,030.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,784.00"
Client/Customer (Non-Trade),Redact - Personal Information,880
Client/Customer (Non-Trade),Redact - Personal Information,"2,067.36"
Client/Customer (Non-Trade),Redact - Personal Information,568.32
Client/Customer (Non-Trade),Redact - Personal Information,"1,960.00"
Client/Customer (Non-Trade),Redact - Personal Information,640
Client/Customer (Non-Trade),Redact - Personal Information,"2,718.00"
Client/Customer (Non-Trade),Redact - Personal Information,-44.12
Client/Customer (Non-Trade),Redact - Personal Information,"1,393.48"
Client/Customer (Non-Trade),Redact - Personal Information,-239.16
Client/Customer (Non-Trade),Redact - Personal Information,"2,191.20"
Client/Customer (Non-Trade),Redact - Personal Information,"1,370.32"
Client/Customer (Non-Trade),Redact - Personal Information,269.48
Client/Customer (Non-Trade),Redact - Personal Information,580
Client/Customer (Non-Trade),Redact - Personal Information,"1,320.00"
Client/Customer (Non-Trade),Redact - Personal Information,"-1,156.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,805.44"
