Primary Service,Name,Secondary Service,Details
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Vendor One,Redact - Personal Information,Housing (Revenue Account) Services,Refunds
Vendor One,Redact - Personal Information,"Agency, Third Party and System",Other payments
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Vendor One,Redact - Personal Information,Cultural & Related Services,Refunds
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Vendor One,Redact - Personal Information,Adult Social Care,Furniture and Equipment
Vendor One,Redact - Personal Information,Central Services to the public,Transfer payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Vendor One,Redact - Personal Information,Central Services to the public,Transfer payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Vendor One,Redact - Personal Information,Housing (Revenue Account) Services,Refunds
Vendor One,Redact - Personal Information,Non Distributed Costs,Other payments
Client/Customer (Non-Trade),Redact - Personal Information,"Agency, Third Party and System",Other payments
Vendor One,Redact - Personal Information,Cultural & Related Services,Fees and Charges
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Vendor One,Redact - Personal Information,Housing (Revenue Account) Services,Refunds
Client/Customer (Non-Trade),Redact - Personal Information,Planning Services,Refunds
Vendor One,Redact - Personal Information,Central Services to the public,Transfer payments
Vendor One,Redact - Personal Information,Housing (Revenue Account) Services,Refunds
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Client/Customer (Non-Trade),Redact - Personal Information,Adult Social Care,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Redact - Personal Information,"Agency, Third Party and System",Other payments
Vendor One,Redact - Personal Information,Cultural & Related Services,Fees and Charges
Vendor One,Redact - Personal Information,Housing (Revenue Account) Services,Refunds
Vendor One,Redact - Personal Information,Housing (Revenue Account) Services,Refunds
Vendor One,Redact - Personal Information,Cultural & Related Services,Fees and Charges
Community Building / Facility,REDDISH COMMUNITY CENTRE,Planning Services,Third party payments - Private/Voluntary Sector
Community Building / Facility,REDDISH COMMUNITY CENTRE,Planning Services,Third party payments - Private/Voluntary Sector
Community Building / Facility,REDDISH COMMUNITY CENTRE,Planning Services,Third party payments - Private/Voluntary Sector
Activities and Events Provision,REMEDI - RESTORATIVE SERVICES,Childrens & Educational Services,Fees and Charges
Social Care Services,Respite (North West) Ltd,Adult Social Care,Care Payments
Social Care Services,Respite North West ISF,Adult Social Care,Care Payments
Social Care Services,Respite North West ISF,Adult Social Care,Care Payments
Social Care Services,RICHARD HOUSE,Adult Social Care,Care Payments
Social Care Services,RICHARD HOUSE,Adult Social Care,Care Payments
Social Care Services,RICHARD HOUSE,Adult Social Care,Care Payments
Social Care Services,RICHARD HOUSE,Adult Social Care,Care Payments
Recruitment / Staffing,RIG Healthcare Recruit,Adult Social Care,Agency Staff
Recruitment / Staffing,RIG Healthcare Recruit,Adult Social Care,Agency Staff
Recruitment / Staffing,RIG Healthcare Recruit,Adult Social Care,Agency Staff
Social Care Services,Rite Directions,Childrens & Educational Services,Care Payments
ICT Consultancy / Support,RM EDUCATION PLC,Planning Services,Furniture and Equipment
ICT Consultancy / Support,RM EDUCATION PLC,Planning Services,Furniture and Equipment
ICT Consultancy / Support,RM EDUCATION PLC,Planning Services,Furniture and Equipment
ICT Consultancy / Support,RM EDUCATION PLC,Planning Services,Furniture and Equipment
Social Care Services,RMD CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,RMD CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,RMD CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,RMD CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,RMD CARE SERVICES LTD,Adult Social Care,Care Payments
Construction / Building Services,RMD Contracts Limited,Capital Expenditure,Repairs and Maintenance
ICT supplies,Robosoft,Adult Social Care,Information and Communications Technology
ICT supplies,Robosoft,Adult Social Care,Information and Communications Technology
Health Services,ROCHE HEALTHCARE LTD,Adult Social Care,Care Payments
Health Services,ROCHE HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,Roefield Specialist Care Ltd,Adult Social Care,Care Payments
Social Care Services,Roefield Specialist Care Ltd,Adult Social Care,Care Payments
Mobility Equipment / Supplies,Romiley Mobility Limited,Adult Social Care,Furniture and Equipment
Mobility Equipment / Supplies,Romiley Mobility Limited,Adult Social Care,Furniture and Equipment
Mobility Equipment / Supplies,Romiley Mobility Limited,Adult Social Care,Furniture and Equipment
Mobility Equipment / Supplies,Romiley Mobility Limited,Adult Social Care,Furniture and Equipment
Social Care Services,ROSEMOUNT CARE HOME LTD,Adult Social Care,Care Payments
Social Care Services,ROSEMOUNT CARE HOME LTD,Adult Social Care,Care Payments
Social Care Services,ROSEMOUNT CARE HOME LTD,Adult Social Care,Care Payments
Social Care Services,Rosewood Healthcare Group,Adult Social Care,Care Payments
Social Care Services,Rosewood Healthcare Group,Adult Social Care,Care Payments
Mobility Equipment / Supplies,Ross Auto Engineering Ltd,Adult Social Care,Furniture and Equipment
Education Services,ROSSENDALE SCHOOL,Childrens & Educational Services,Fees and Charges
Postal / Mail / Courier Services,ROYAL MAIL,Central Support Costs,Publicity and Promotion
Postal / Mail / Courier Services,ROYAL MAIL,Central Support Costs,Publicity and Promotion
Postal / Mail / Courier Services,ROYAL MAIL,Central Support Costs,Publicity and Promotion
Postal / Mail / Courier Services,ROYAL MAIL,Central Support Costs,Publicity and Promotion
Postal / Mail / Courier Services,ROYAL MAIL,Central Support Costs,Publicity and Promotion
Postal / Mail / Courier Services,ROYAL MAIL,Central Support Costs,Publicity and Promotion
Postal / Mail / Courier Services,Royal Mail Group Ltd.,Central Services to the public,Office Expenses
Education Services,ROYAL SCHOOL FOR THE DEAF DERBY,Childrens & Educational Services,Fees and Charges
Social Care Services,Rushcliffe Care Group,Adult Social Care,Care Payments
Social Care Services,Rushcliffe Care Group,Adult Social Care,Care Payments
Social Care Services,Rushcliffe Care Group,Adult Social Care,Care Payments
Social Care Services,RUSHES HOUSE CARE HOME,Adult Social Care,Care Payments
Social Care Services,RUSHES HOUSE CARE HOME,Adult Social Care,Care Payments
Social Care Services,RUSHES HOUSE CARE HOME,Adult Social Care,Care Payments
Social Care Services,RUSHES HOUSE CARE HOME,Adult Social Care,Care Payments
Social Care Services,RUSHES HOUSE CARE HOME,Adult Social Care,Care Payments
Trainer / Facilitator,Ruth Pearson Training,Childrens & Educational Services,Staff Training
Local Authority,SALFORD CITY COUNCIL,Central Support Costs,Information and Communications Technology
Local Authority,SALFORD CITY COUNCIL,Central Support Costs,Information and Communications Technology
Local Authority,SALFORD CITY COUNCIL,Childrens & Educational Services,Fees and Charges
ICT Consultancy / Support,SCC PLC,Planning Services,Publicity and Promotion
ICT Consultancy / Support,SCC PLC,Planning Services,Publicity and Promotion
ICT Consultancy / Support,SCC PLC,Childrens & Educational Services,Information and Communications Technology
ICT Consultancy / Support,SCC PLC,Childrens & Educational Services,Information and Communications Technology
Disability Support,SCOPE,Adult Social Care,Care Payments
Disability Support,SCOPE,Adult Social Care,Care Payments
Disability Support,SCOPE,Adult Social Care,Care Payments
Recruitment / Staffing,Sea Recruitment Services ISF,Adult Social Care,Care Payments
Social Care Services,Seashell Trust,Adult Social Care,Care Payments
Social Care Services,Seashell Trust,Childrens & Educational Services,Care Payments
Social Care Services,Seashell Trust,Childrens & Educational Services,Care Payments
Social Care Services,Seashell Trust,Childrens & Educational Services,Care Payments
Social Care Services,Seashell Trust,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Social Care Services,Seashell Trust,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Social Care Services,Seashell Trust,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Child / Family Support,Seasons for Growth (England & Wales,Childrens & Educational Services,Furniture and Equipment
Education Services,Shapwick School,Childrens & Educational Services,Fees and Charges
Transport and Travel,SHEARINGS HOLIDAYS LTD,Cultural & Related Services,Publicity and Promotion
Transport and Travel,SHEARINGS HOLIDAYS LTD,Cultural & Related Services,Office Expenses
Transport and Travel,SHEARINGS HOLIDAYS LTD,Cultural & Related Services,Publicity and Promotion
Transport and Travel,SHEARINGS HOLIDAYS LTD,Cultural & Related Services,Office Expenses
Building Supplies,SIG ROOFING SUPPLIES GROUP,Capital Expenditure,Capital Expenditure - Works
Disability Support,SignHealth,Adult Social Care,Care Payments
Disability Support,SignHealth,Adult Social Care,Care Payments
Disability Support,SignHealth,Adult Social Care,Care Payments
Disability Support,SignHealth,Adult Social Care,Care Payments
Welfare Services,SIGNPOST STOCKPORT for CARERS,Adult Social Care,Rents
Legal Services,Simon Crabtree,Central Support Costs,Professional Fees
Professional / Consultancy Services,Six Ten Highways & Traffic Ltd,Capital Expenditure,Capital Expenditure - Acquisitions
Transport and Travel,SK TRAVEL AND MOTOR MAINTENANCE,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,SK TRAVEL AND MOTOR MAINTENANCE,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,SK TRAVEL AND MOTOR MAINTENANCE,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,SK TRAVEL AND MOTOR MAINTENANCE,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,SK TRAVEL AND MOTOR MAINTENANCE,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,SK TRAVEL AND MOTOR MAINTENANCE,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,SK TRAVEL AND MOTOR MAINTENANCE,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,SK TRAVEL AND MOTOR MAINTENANCE,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,SK TRAVEL AND MOTOR MAINTENANCE,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,SK TRAVEL AND MOTOR MAINTENANCE,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,SK TRAVEL AND MOTOR MAINTENANCE,Childrens & Educational Services,Leasing /Transport Hire
Social Care Services,SMALLWOOD HOMES LTD,Adult Social Care,Care Payments
Social Care Services,SMALLWOOD HOMES LTD,Adult Social Care,Care Payments
Social Care Services,SMALLWOOD HOMES LTD,Adult Social Care,Care Payments
Social Care Services,SMALLWOOD HOMES LTD,Adult Social Care,Care Payments
Social Care Services,SMALLWOOD HOMES LTD,Adult Social Care,Care Payments
Social Care Services,SMALLWOOD HOMES LTD,Adult Social Care,Care Payments
Social Care Services,SMALLWOOD HOMES LTD,Adult Social Care,Care Payments
Social Care Services,SMALLWOOD HOMES LTD,Adult Social Care,Care Payments
Social Care Services,SMALLWOOD HOMES LTD,Adult Social Care,Care Payments
Social Care Services,SMALLWOOD HOMES LTD,Adult Social Care,Care Payments
Social Care Services,SMALLWOOD HOMES LTD,Adult Social Care,Care Payments
Social Care Services,SMALLWOOD HOMES LTD,Adult Social Care,Care Payments
Social Care Services,SMALLWOOD HOMES LTD,Adult Social Care,Care Payments
Social Care Services,SMALLWOOD HOMES LTD,Adult Social Care,Care Payments
Social Care Services,SMALLWOOD HOMES LTD,Adult Social Care,Care Payments
Construction / Building Services,SMART CONTROL SYSTEMS LTD,Central Support Costs,Repairs and Maintenance
Construction / Building Services,SMART CONTROL SYSTEMS LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,SMART CONTROL SYSTEMS LTD,Central Support Costs,Repairs and Maintenance
Construction / Building Services,SMART CONTROL SYSTEMS LTD,Capital Expenditure,Repairs and Maintenance
Education Services,SMS Education Ltd,Childrens & Educational Services,Fees and Charges
Education Services,Snugglebums Day Nursery,Childrens & Educational Services,Care Payments
Financial Services,Societe Generale Equipment Finance,Non Distributed Costs,Leasing /Transport Hire
Financial Services,Societe Generale Equipment Finance,Non Distributed Costs,Leasing /Transport Hire
Social Care Services,SOLDEN HILL HOUSE LTD,Adult Social Care,Care Payments
Social Care Services,SOLDEN HILL HOUSE LTD,Adult Social Care,Care Payments
Construction / Building Services,SOLUTIONS SK LTD,Planning Services,Leasing /Transport Hire
Construction / Building Services,SOLUTIONS SK LTD,Planning Services,Leasing /Transport Hire
Construction / Building Services,SOLUTIONS SK LTD,Cultural & Related Services,Leasing /Transport Hire
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Repairs and Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Environmental & Regulatory Services,Vehicle Repairs and Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Environmental & Regulatory Services,Leasing /Transport Hire
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Repairs and Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Childrens & Educational Services,Cleaning
Construction / Building Services,SOLUTIONS SK LTD,Childrens & Educational Services,Cleaning
Construction / Building Services,SOLUTIONS SK LTD,Planning Services,Leasing /Transport Hire
Construction / Building Services,SOLUTIONS SK LTD,Cultural & Related Services,Leasing /Transport Hire
Construction / Building Services,SOLUTIONS SK LTD,Cultural & Related Services,Fuel
Construction / Building Services,SOLUTIONS SK LTD,Environmental & Regulatory Services,Vehicle Repairs and Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Cultural & Related Services,Leasing /Transport Hire
Construction / Building Services,SOLUTIONS SK LTD,Cultural & Related Services,Fuel
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Care Payments
Construction / Building Services,SOLUTIONS SK LTD,Childrens & Educational Services,Leasing /Transport Hire
Construction / Building Services,SOLUTIONS SK LTD,Childrens & Educational Services,Catering Supplies
Construction / Building Services,SOLUTIONS SK LTD,Childrens & Educational Services,Leasing /Transport Hire
Construction / Building Services,SOLUTIONS SK LTD,Childrens & Educational Services,Catering Supplies
Construction / Building Services,SOLUTIONS SK LTD,Cultural & Related Services,Expenses and Allowances
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Supplies and services
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Supplies and services
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Supplies and services
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Supplies and services
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Supplies and services
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Supplies and services
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Grounds Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Adult Social Care,Cleaning
Construction / Building Services,SOLUTIONS SK LTD,Adult Social Care,Cleaning
Construction / Building Services,SOLUTIONS SK LTD,Adult Social Care,Cleaning
Construction / Building Services,SOLUTIONS SK LTD,Adult Social Care,Cleaning
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,SOLUTIONS SK LTD,Cultural & Related Services,Supplies and services
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Supplies and services
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Professional Fees
Construction / Building Services,SOLUTIONS SK LTD,Childrens & Educational Services,Cleaning
Construction / Building Services,SOLUTIONS SK LTD,Childrens & Educational Services,Cleaning
Construction / Building Services,SOLUTIONS SK LTD,Cultural & Related Services,Grounds Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,SOLUTIONS SK LTD,Childrens & Educational Services,Cleaning
Construction / Building Services,SOLUTIONS SK LTD,Childrens & Educational Services,Cleaning
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Expenses and Allowances
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Furniture and Equipment
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,SOLUTIONS SK LTD,Cultural & Related Services,Supplies and services
Construction / Building Services,SOLUTIONS SK LTD,Cultural & Related Services,Supplies and services
Construction / Building Services,SOLUTIONS SK LTD,Highways & Transport Services,Highways Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Cultural & Related Services,Supplies and services
Construction / Building Services,SOLUTIONS SK LTD,Environmental & Regulatory Services,Waste Management
Construction / Building Services,SOLUTIONS SK LTD,Environmental & Regulatory Services,Cleaning
Construction / Building Services,SOLUTIONS SK LTD,Highways & Transport Services,Highways Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Cultural & Related Services,Grounds Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Highways & Transport Services,Highways Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Highways & Transport Services,Fixtures and Fittings
Construction / Building Services,SOLUTIONS SK LTD,Cultural & Related Services,Grounds Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Cultural & Related Services,Grounds Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Repairs and Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Environmental & Regulatory Services,Security
Construction / Building Services,SOLUTIONS SK LTD,Environmental & Regulatory Services,Rents
Construction / Building Services,SOLUTIONS SK LTD,Environmental & Regulatory Services,Rents
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Grounds Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Grounds Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Repairs and Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Repairs and Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Security
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Security
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Repairs and Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Security
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Repairs and Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Security
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Grounds Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Repairs and Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Repairs and Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Childrens & Educational Services,Cleaning
Construction / Building Services,SOLUTIONS SK LTD,Childrens & Educational Services,Cleaning
Construction / Building Services,SOLUTIONS SK LTD,Childrens & Educational Services,Cleaning
Construction / Building Services,SOLUTIONS SK LTD,Cultural & Related Services,Supplies and services
Construction / Building Services,SOLUTIONS SK LTD,Cultural & Related Services,Expenses and Allowances
Construction / Building Services,SOLUTIONS SK LTD,Cultural & Related Services,Capital Expenditure - Works
Construction / Building Services,SOLUTIONS SK LTD,Cultural & Related Services,Supplies and services
Construction / Building Services,SOLUTIONS SK LTD,Highways & Transport Services,Repairs and Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Cleaning
Construction / Building Services,SOLUTIONS SK LTD,Adult Social Care,Cleaning
Construction / Building Services,SOLUTIONS SK LTD,Highways & Transport Services,Highways Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Highways & Transport Services,Highways Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Highways & Transport Services,Repairs and Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Highways & Transport Services,Repairs and Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Highways & Transport Services,Highways Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Highways & Transport Services,Repairs and Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,SOLUTIONS SK LTD,Highways & Transport Services,Highways Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Highways & Transport Services,Highways Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Highways & Transport Services,Highways Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Highways & Transport Services,Highways Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Highways & Transport Services,Highways Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Adult Social Care,Cleaning
Construction / Building Services,SOLUTIONS SK LTD,Adult Social Care,Cleaning
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Grounds Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Waste Management
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Waste Management
Construction / Building Services,SOLUTIONS SK LTD,Childrens & Educational Services,Catering Supplies
Construction / Building Services,SOLUTIONS SK LTD,Childrens & Educational Services,Catering Supplies
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Repairs and Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Repairs and Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Grounds Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Security
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Security
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Repairs and Maintenance
Social Care Services,SOMERSET CARE LTD,Adult Social Care,Care Payments
Social Care Services,SOMERSET CARE LTD,Adult Social Care,Care Payments
Social Care Services,SOMERSET CARE LTD,Adult Social Care,Care Payments
Social Care Services,SOMERSET CARE LTD,Adult Social Care,Care Payments
Utilities,SOUTHERN ELECTRIC,Central Support Costs,Utilities
Utilities,SOUTHERN ELECTRIC,Central Support Costs,Utilities
Utilities,SOUTHERN ELECTRIC,Central Support Costs,Utilities
Utilities,SOUTHERN ELECTRIC,Central Support Costs,Utilities
Utilities,SOUTHERN ELECTRIC,Central Support Costs,Utilities
Social Care Services,SPA RESIDENTIAL HOME,Adult Social Care,Care Payments
Social Care Services,SPA RESIDENTIAL HOME,Adult Social Care,Care Payments
Health Services,SPRINGFIELD SURGERY,Public Health,Care Payments
Construction / Building Services,SSE PLC,Capital Expenditure,Supplies and services
Childcare Provision,SSS Sunbeams Pre school,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Charity/Third Sector Support,St Anne's Hospitce,Cultural & Related Services,Publicity and Promotion
Social Care Services,St George's Nursing Home (Oldm) Ltd,Adult Social Care,Care Payments
Social Care Services,St George's Nursing Home (Oldm) Ltd,Adult Social Care,Care Payments
Social Care Services,St George's Nursing Home (Oldm) Ltd,Adult Social Care,Care Payments
Social Care Services,St George's Nursing Home (Oldm) Ltd,Adult Social Care,Care Payments
Social Care Services,ST JAMES HOUSE,Adult Social Care,Care Payments
Social Care Services,ST JAMES HOUSE,Adult Social Care,Care Payments
School (Other Local Authority),ST JOHN VIANNEY,Childrens & Educational Services,Fees and Charges
Childcare Provision,ST SEBASTIANS NURSERY CLASS,Childrens & Educational Services,Expenses and Allowances
Security / Safety,Stanley Security Solutions Ltd,Planning Services,Furniture and Equipment
Construction / Building Services,STANNAH STAIRLIFT LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,STANNAH STAIRLIFT LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,STANNAH STAIRLIFT LTD,Capital Expenditure,Capital Expenditure - Works
Activities and Events Provision,Step Out Stockport,Adult Social Care,Care Payments
Activities and Events Provision,Step Out Stockport,Adult Social Care,Care Payments
Activities and Events Provision,Step Out Stockport,Adult Social Care,Care Payments
Activities and Events Provision,Step Out Stockport,Adult Social Care,Care Payments
Activities and Events Provision,Step Out Stockport,Adult Social Care,Care Payments
Activities and Events Provision,Step Out Stockport,Adult Social Care,Care Payments
Activities and Events Provision,Step Out Stockport,Adult Social Care,Care Payments
Activities and Events Provision,Step Out Stockport,Adult Social Care,Care Payments
Activities and Events Provision,Step Out Stockport,Adult Social Care,Care Payments
Activities and Events Provision,Step Out Stockport,Adult Social Care,Care Payments
Activities and Events Provision,Step Out Stockport,Adult Social Care,Care Payments
Social Care Services,STOCKDALES,Adult Social Care,Care Payments
Social Care Services,STOCKDALES,Adult Social Care,Care Payments
Social Care Services,Stockport  CP (CareFirst),Adult Social Care,Care Payments
