Merchant,Description,Date,Amount
Redact - Personal Information,Care Payments,26/05/2016,"1,062.40"
Redact - Personal Information,Care Payments,26/05/2016,-25.88
Redact - Personal Information,Care Payments,26/05/2016,553.84
Redact - Personal Information,Care Payments,26/05/2016,"1,420.48"
Redact - Personal Information,Care Payments,26/05/2016,"1,982.72"
Redact - Personal Information,Care Payments,26/05/2016,903.2
Redact - Personal Information,Care Payments,26/05/2016,-70
Redact - Personal Information,Care Payments,26/05/2016,800
Redact - Personal Information,Care Payments,26/05/2016,-6.04
Redact - Personal Information,Care Payments,26/05/2016,"1,559.48"
Redact - Personal Information,Care Payments,26/05/2016,"1,880.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,504.32"
Redact - Personal Information,Care Payments,26/05/2016,"1,000.00"
Redact - Personal Information,Care Payments,26/05/2016,-26
Redact - Personal Information,Care Payments,26/05/2016,531.2
Redact - Personal Information,Care Payments,26/05/2016,-181.08
Redact - Personal Information,Care Payments,26/05/2016,935
Redact - Personal Information,Care Payments,26/05/2016,800
Redact - Personal Information,Care Payments,26/05/2016,-168.6
Redact - Personal Information,Care Payments,26/05/2016,916.48
Redact - Personal Information,Care Payments,26/05/2016,-26.68
Redact - Personal Information,Care Payments,26/05/2016,"1,286.40"
Redact - Personal Information,Care Payments,26/05/2016,528
Redact - Personal Information,Care Payments,26/05/2016,-35.6
Redact - Personal Information,Care Payments,26/05/2016,765.52
Redact - Personal Information,Care Payments,26/05/2016,680
Redact - Personal Information,Care Payments,26/05/2016,"1,567.76"
Redact - Personal Information,Care Payments,26/05/2016,"6,168.00"
Redact - Personal Information,Care Payments,26/05/2016,528
Redact - Personal Information,Care Payments,26/05/2016,"1,640.48"
Redact - Personal Information,Care Payments,26/05/2016,-35.6
Redact - Personal Information,Care Payments,26/05/2016,637.44
Redact - Personal Information,Care Payments,26/05/2016,-94.6
Redact - Personal Information,Care Payments,26/05/2016,"2,433.60"
Redact - Personal Information,Care Payments,26/05/2016,929.6
Redact - Personal Information,Care Payments,26/05/2016,-15.4
Redact - Personal Information,Care Payments,26/05/2016,728
Redact - Personal Information,Care Payments,26/05/2016,810
Redact - Personal Information,Care Payments,26/05/2016,"1,141.36"
Redact - Personal Information,Care Payments,26/05/2016,504
Redact - Personal Information,Care Payments,26/05/2016,-26.68
Redact - Personal Information,Care Payments,26/05/2016,"2,170.44"
Redact - Personal Information,Care Payments,26/05/2016,"2,268.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,102.56"
Redact - Personal Information,Care Payments,26/05/2016,-38.32
Redact - Personal Information,Care Payments,26/05/2016,608
Redact - Personal Information,Care Payments,26/05/2016,849.92
Redact - Personal Information,Care Payments,26/05/2016,-63.76
Redact - Personal Information,Care Payments,26/05/2016,"2,840.00"
Redact - Personal Information,Care Payments,26/05/2016,-360.04
Redact - Personal Information,Care Payments,26/05/2016,"4,535.20"
Redact - Personal Information,Care Payments,26/05/2016,"1,600.00"
Redact - Personal Information,Care Payments,26/05/2016,924
Redact - Personal Information,Care Payments,26/05/2016,627.48
Redact - Personal Information,Care Payments,26/05/2016,"2,187.12"
Redact - Personal Information,Care Payments,26/05/2016,"1,109.52"
Redact - Personal Information,Care Payments,26/05/2016,936
Redact - Personal Information,Care Payments,26/05/2016,"1,068.00"
Redact - Personal Information,Care Payments,26/05/2016,638.4
Redact - Personal Information,Care Payments,26/05/2016,600
Redact - Personal Information,Care Payments,26/05/2016,-90.16
Redact - Personal Information,Care Payments,26/05/2016,880
Redact - Personal Information,Care Payments,26/05/2016,704
Redact - Personal Information,Care Payments,26/05/2016,"1,982.08"
Redact - Personal Information,Care Payments,26/05/2016,-15.68
Redact - Personal Information,Care Payments,26/05/2016,720
Redact - Personal Information,Care Payments,26/05/2016,-25.92
Redact - Personal Information,Care Payments,26/05/2016,528
Redact - Personal Information,Care Payments,26/05/2016,637.44
Redact - Personal Information,Care Payments,26/05/2016,728
Redact - Personal Information,Care Payments,26/05/2016,"1,200.00"
Redact - Personal Information,Care Payments,26/05/2016,705.6
Redact - Personal Information,Care Payments,26/05/2016,-20.84
Redact - Personal Information,Care Payments,26/05/2016,720
Redact - Personal Information,Care Payments,26/05/2016,"1,593.60"
Redact - Personal Information,Care Payments,26/05/2016,"1,800.00"
Redact - Personal Information,Care Payments,26/05/2016,796.8
Redact - Personal Information,Care Payments,26/05/2016,531.2
Redact - Personal Information,Care Payments,26/05/2016,"1,089.92"
Redact - Personal Information,Care Payments,26/05/2016,-95
Redact - Personal Information,Care Payments,26/05/2016,"1,585.92"
Redact - Personal Information,Care Payments,26/05/2016,800
Redact - Personal Information,Care Payments,26/05/2016,849.12
Redact - Personal Information,Care Payments,26/05/2016,622.24
Redact - Personal Information,Care Payments,26/05/2016,"1,662.72"
Redact - Personal Information,Care Payments,26/05/2016,704
Redact - Personal Information,Care Payments,26/05/2016,"4,099.20"
Redact - Personal Information,Care Payments,26/05/2016,-6.2
Redact - Personal Information,Care Payments,26/05/2016,"1,487.36"
Redact - Personal Information,Care Payments,26/05/2016,"2,119.76"
Redact - Personal Information,Care Payments,26/05/2016,573.72
Redact - Personal Information,Care Payments,26/05/2016,-26
Redact - Personal Information,Care Payments,26/05/2016,655.2
Redact - Personal Information,Care Payments,26/05/2016,-18.04
Redact - Personal Information,Care Payments,26/05/2016,"1,719.24"
Redact - Personal Information,Care Payments,26/05/2016,"1,606.16"
Redact - Personal Information,Care Payments,26/05/2016,554.4
Redact - Personal Information,Care Payments,26/05/2016,528
Redact - Personal Information,Care Payments,26/05/2016,600
Redact - Personal Information,Care Payments,26/05/2016,-102.68
Redact - Personal Information,Care Payments,26/05/2016,"1,136.36"
Redact - Personal Information,Care Payments,26/05/2016,"1,000.00"
Redact - Personal Information,Care Payments,26/05/2016,792.72
Redact - Personal Information,Care Payments,26/05/2016,"2,604.00"
Redact - Personal Information,Care Payments,26/05/2016,-26.68
Redact - Personal Information,Care Payments,26/05/2016,"1,357.60"
Redact - Personal Information,Care Payments,26/05/2016,"1,108.80"
Redact - Personal Information,Care Payments,26/05/2016,-10.88
Redact - Personal Information,Care Payments,26/05/2016,705.6
Redact - Personal Information,Care Payments,26/05/2016,-314.44
Redact - Personal Information,Care Payments,26/05/2016,"1,030.80"
Redact - Personal Information,Care Payments,26/05/2016,935
Redact - Personal Information,Care Payments,26/05/2016,773.08
Redact - Personal Information,Care Payments,26/05/2016,905.6
Redact - Personal Information,Care Payments,26/05/2016,600
Redact - Personal Information,Care Payments,26/05/2016,"1,176.20"
Redact - Personal Information,Care Payments,26/05/2016,747.36
Redact - Personal Information,Care Payments,26/05/2016,804.72
Redact - Personal Information,Care Payments,26/05/2016,"2,519.00"
Redact - Personal Information,Care Payments,27/05/2016,"5,138.70"
Redact - Personal Information,Care Payments,26/05/2016,575.6
Redact - Personal Information,Fees and Charges,12/5/2016,750
Redact - Personal Information,Fees and Charges,12/5/2016,"1,923.05"
Redact - Personal Information,Refunds,12/5/2016,605.99
Redact - Personal Information,Care Payments,26/05/2016,"1,626.23"
Redact - Personal Information,Care Payments,6/5/2016,"1,794.00"
Redact - Personal Information,Care Payments,6/5/2016,"2,012.40"
Redact - Personal Information,Capital Expenditure - Compensation,6/5/2016,"15,180.00"
Redact - Personal Information,Capital Expenditure - Compensation,10/5/2016,750
Redact - Personal Information,Care Payments,23/05/2016,"1,085.42"
Redact - Personal Information,Care Payments,6/5/2016,826.08
Redact - Personal Information,Care Payments,6/5/2016,"5,710.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,650.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,142.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,347.84"
Redact - Personal Information,Care Payments,26/05/2016,280
Redact - Personal Information,Care Payments,26/05/2016,"1,417.20"
Redact - Personal Information,Care Payments,26/05/2016,"1,944.00"
Redact - Personal Information,Care Payments,26/05/2016,-246.96
Redact - Personal Information,Care Payments,26/05/2016,"1,408.24"
Redact - Personal Information,Care Payments,26/05/2016,-67.9
Redact - Personal Information,Care Payments,26/05/2016,286.15
Redact - Personal Information,Fees and Charges,24/05/2016,500
Redact - Personal Information,Care Payments,26/05/2016,150
Redact - Personal Information,Care Payments,26/05/2016,605
Redact - Personal Information,Care Payments,26/05/2016,"1,612.80"
Redact - Personal Information,Care Payments,26/05/2016,-17.68
Redact - Personal Information,Care Payments,26/05/2016,853.44
Redact - Personal Information,Care Payments,26/05/2016,"1,284.00"
Redact - Personal Information,Care Payments,26/05/2016,"3,392.96"
Redact - Personal Information,Care Payments,26/05/2016,755
Redact - Personal Information,Care Payments,26/05/2016,541.4
Redact - Personal Information,Care Payments,26/05/2016,920
Redact - Personal Information,Care Payments,26/05/2016,656.8
Redact - Personal Information,Care Payments,26/05/2016,800
Redact - Personal Information,Care Payments,26/05/2016,840
Redact - Personal Information,Care Payments,26/05/2016,-152.84
Redact - Personal Information,Care Payments,26/05/2016,669.8
Redact - Personal Information,Care Payments,26/05/2016,"1,036.80"
Redact - Personal Information,Care Payments,26/05/2016,-225.32
Redact - Personal Information,Care Payments,26/05/2016,"2,211.84"
Redact - Personal Information,Care Payments,26/05/2016,"3,089.88"
Redact - Personal Information,Care Payments,26/05/2016,504
Redact - Personal Information,Care Payments,26/05/2016,819.6
Redact - Personal Information,Care Payments,26/05/2016,"2,200.00"
Redact - Personal Information,Care Payments,26/05/2016,810.64
Redact - Personal Information,Care Payments,26/05/2016,-225.12
Redact - Personal Information,Care Payments,26/05/2016,849.96
Redact - Personal Information,Care Payments,26/05/2016,-331
Redact - Personal Information,Care Payments,26/05/2016,"1,528.36"
Redact - Personal Information,Care Payments,26/05/2016,"1,193.72"
Redact - Personal Information,Care Payments,26/05/2016,753.16
Redact - Personal Information,Care Payments,26/05/2016,721.2
Redact - Personal Information,Care Payments,26/05/2016,705.6
Redact - Personal Information,Care Payments,26/05/2016,-307.24
Redact - Personal Information,Care Payments,26/05/2016,"1,130.20"
Redact - Personal Information,Care Payments,26/05/2016,"1,350.52"
Redact - Personal Information,Care Payments,26/05/2016,604.8
Redact - Personal Information,Care Payments,26/05/2016,"1,096.20"
Redact - Personal Information,Care Payments,26/05/2016,-233.8
Redact - Personal Information,Care Payments,26/05/2016,"1,193.72"
Redact - Personal Information,Care Payments,26/05/2016,584
Redact - Personal Information,Care Payments,26/05/2016,"1,306.08"
Redact - Personal Information,Care Payments,26/05/2016,"1,116.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,456.96"
Redact - Personal Information,Care Payments,26/05/2016,-253.36
Redact - Personal Information,Care Payments,26/05/2016,"1,138.40"
Redact - Personal Information,Care Payments,26/05/2016,645.12
Redact - Personal Information,Care Payments,26/05/2016,-275.76
Redact - Personal Information,Care Payments,26/05/2016,880.8
Redact - Personal Information,Care Payments,26/05/2016,"5,300.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,841.30"
Redact - Personal Information,Care Payments,26/05/2016,"3,009.84"
Redact - Personal Information,Care Payments,12/5/2016,-83.8
Redact - Personal Information,Care Payments,12/5/2016,"1,640.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,559.48"
Redact - Personal Information,Care Payments,26/05/2016,"2,816.80"
Redact - Personal Information,Care Payments,26/05/2016,720
Redact - Personal Information,Care Payments,26/05/2016,-123.6
Redact - Personal Information,Care Payments,26/05/2016,"1,151.36"
Redact - Personal Information,Care Payments,26/05/2016,-212.72
Redact - Personal Information,Care Payments,26/05/2016,"1,813.60"
Redact - Personal Information,Care Payments,26/05/2016,"1,053.48"
Redact - Personal Information,Care Payments,26/05/2016,708
Redact - Personal Information,Care Payments,26/05/2016,"1,080.00"
Redact - Personal Information,Care Payments,26/05/2016,580
Redact - Personal Information,Care Payments,26/05/2016,504
Redact - Personal Information,Care Payments,26/05/2016,669.8
Redact - Personal Information,Care Payments,26/05/2016,-55.44
Redact - Personal Information,Care Payments,26/05/2016,"1,009.60"
Redact - Personal Information,Care Payments,26/05/2016,-32.08
Redact - Personal Information,Care Payments,26/05/2016,"1,333.20"
Redact - Personal Information,Care Payments,26/05/2016,"1,410.28"
Redact - Personal Information,Care Payments,26/05/2016,-83.8
Redact - Personal Information,Care Payments,26/05/2016,979.2
Redact - Personal Information,Care Payments,26/05/2016,-263.92
Redact - Personal Information,Care Payments,26/05/2016,"1,423.92"
Redact - Personal Information,Care Payments,26/05/2016,"3,130.00"
Redact - Personal Information,Care Payments,26/05/2016,"2,400.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,084.00"
Redact - Personal Information,Care Payments,26/05/2016,-58.24
Redact - Personal Information,Care Payments,26/05/2016,"1,047.68"
Redact - Personal Information,Care Payments,26/05/2016,-238.2
Redact - Personal Information,Care Payments,26/05/2016,"2,003.68"
Redact - Personal Information,Care Payments,26/05/2016,821.4
Redact - Personal Information,Care Payments,26/05/2016,-131.32
Redact - Personal Information,Care Payments,26/05/2016,"1,185.60"
Redact - Personal Information,Care Payments,26/05/2016,-349.64
Redact - Personal Information,Care Payments,26/05/2016,"1,542.56"
Redact - Personal Information,Care Payments,26/05/2016,"1,556.00"
Redact - Personal Information,Care Payments,26/05/2016,880
Redact - Personal Information,Care Payments,26/05/2016,546.24
Redact - Personal Information,Care Payments,26/05/2016,-21.88
Redact - Personal Information,Care Payments,26/05/2016,833.2
Redact - Personal Information,Care Payments,26/05/2016,"1,144.60"
Redact - Personal Information,Care Payments,26/05/2016,"1,240.00"
Redact - Personal Information,Care Payments,26/05/2016,-227.08
Redact - Personal Information,Care Payments,26/05/2016,"1,240.00"
Redact - Personal Information,Care Payments,26/05/2016,712
Redact - Personal Information,Care Payments,26/05/2016,"-1,140.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,663.20"
Redact - Personal Information,Care Payments,12/5/2016,-879.9
Redact - Personal Information,Care Payments,12/5/2016,"3,122.00"
Redact - Personal Information,Care Payments,26/05/2016,-182.88
Redact - Personal Information,Care Payments,26/05/2016,"3,262.00"
Redact - Personal Information,Care Payments,26/05/2016,600
Redact - Personal Information,Care Payments,26/05/2016,"2,780.00"
Redact - Personal Information,Care Payments,26/05/2016,873.44
Redact - Personal Information,Care Payments,26/05/2016,531.2
Redact - Personal Information,Care Payments,26/05/2016,-245.4
Redact - Personal Information,Care Payments,26/05/2016,"1,688.40"
Redact - Personal Information,Care Payments,26/05/2016,-62.48
Redact - Personal Information,Care Payments,26/05/2016,"1,548.00"
Redact - Personal Information,Care Payments,26/05/2016,520
Redact - Personal Information,Care Payments,26/05/2016,"3,160.00"
Redact - Personal Information,Care Payments,26/05/2016,"2,016.00"
Redact - Personal Information,Care Payments,26/05/2016,539.6
Redact - Personal Information,Care Payments,26/05/2016,539.6
Redact - Personal Information,Care Payments,26/05/2016,-225.16
Redact - Personal Information,Care Payments,26/05/2016,"1,840.00"
Redact - Personal Information,Care Payments,26/05/2016,685
Redact - Personal Information,Care Payments,26/05/2016,557.76
Redact - Personal Information,Care Payments,26/05/2016,-29.36
Redact - Personal Information,Care Payments,26/05/2016,957.6
Redact - Personal Information,Care Payments,26/05/2016,-54.56
Redact - Personal Information,Care Payments,26/05/2016,705.6
Redact - Personal Information,Care Payments,26/05/2016,842
Redact - Personal Information,Care Payments,26/05/2016,-38
Redact - Personal Information,Care Payments,26/05/2016,"1,111.64"
Redact - Personal Information,Care Payments,26/05/2016,-62.72
Redact - Personal Information,Care Payments,26/05/2016,"2,426.40"
Redact - Personal Information,Care Payments,26/05/2016,780.6
Redact - Personal Information,Care Payments,26/05/2016,880
Redact - Personal Information,Care Payments,26/05/2016,-273.72
Redact - Personal Information,Care Payments,26/05/2016,778
Redact - Personal Information,Care Payments,26/05/2016,-496
Redact - Personal Information,Care Payments,26/05/2016,"1,854.64"
Redact - Personal Information,Care Payments,26/05/2016,678.8
Redact - Personal Information,Care Payments,26/05/2016,"1,038.45"
Redact - Personal Information,Care Payments,26/05/2016,"1,212.40"
Redact - Personal Information,Care Payments,26/05/2016,"1,370.32"
Redact - Personal Information,Care Payments,26/05/2016,-243.24
Redact - Personal Information,Care Payments,26/05/2016,"1,212.16"
Redact - Personal Information,Care Payments,26/05/2016,-579.52
Redact - Personal Information,Care Payments,26/05/2016,"1,767.88"
Redact - Personal Information,Care Payments,26/05/2016,-242.36
Redact - Personal Information,Care Payments,26/05/2016,"1,137.36"
Redact - Personal Information,Care Payments,26/05/2016,"1,685.44"
Redact - Personal Information,Care Payments,26/05/2016,-51.36
Redact - Personal Information,Care Payments,26/05/2016,880
Redact - Personal Information,Care Payments,26/05/2016,-227
Redact - Personal Information,Care Payments,26/05/2016,"2,854.50"
Redact - Personal Information,Care Payments,26/05/2016,-234.24
Redact - Personal Information,Care Payments,26/05/2016,"1,300.68"
Redact - Personal Information,Care Payments,26/05/2016,-26.68
Redact - Personal Information,Care Payments,26/05/2016,656.52
Redact - Personal Information,Care Payments,26/05/2016,"1,168.00"
Redact - Personal Information,Care Payments,26/05/2016,-116.32
Redact - Personal Information,Care Payments,26/05/2016,665.4
Redact - Personal Information,Care Payments,26/05/2016,680.4
Redact - Personal Information,Care Payments,26/05/2016,"1,900.00"
Redact - Personal Information,Care Payments,26/05/2016,-227.28
Redact - Personal Information,Care Payments,26/05/2016,"4,332.00"
Redact - Personal Information,Care Payments,26/05/2016,-46.76
Redact - Personal Information,Care Payments,26/05/2016,622.24
Redact - Personal Information,Care Payments,26/05/2016,"2,076.64"
Redact - Personal Information,Care Payments,26/05/2016,860
Redact - Personal Information,Care Payments,26/05/2016,"1,815.88"
Redact - Personal Information,Care Payments,26/05/2016,709.8
Redact - Personal Information,Care Payments,26/05/2016,-236.32
Redact - Personal Information,Care Payments,26/05/2016,"1,526.30"
Redact - Personal Information,Care Payments,26/05/2016,560
Redact - Personal Information,Care Payments,26/05/2016,756
Redact - Personal Information,Care Payments,26/05/2016,-256.2
Redact - Personal Information,Care Payments,26/05/2016,"5,600.00"
Redact - Personal Information,Care Payments,26/05/2016,840
Redact - Personal Information,Care Payments,26/05/2016,"1,200.00"
Redact - Personal Information,Care Payments,26/05/2016,"2,026.08"
Redact - Personal Information,Care Payments,26/05/2016,517.68
Redact - Personal Information,Care Payments,26/05/2016,"1,917.84"
Redact - Personal Information,Care Payments,26/05/2016,"2,148.96"
Redact - Personal Information,Care Payments,26/05/2016,"1,600.00"
Redact - Personal Information,Care Payments,26/05/2016,"2,600.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,060.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,394.00"
Redact - Personal Information,Care Payments,26/05/2016,600
Redact - Personal Information,Care Payments,26/05/2016,-226.24
Redact - Personal Information,Care Payments,26/05/2016,"1,320.00"
Redact - Personal Information,Care Payments,26/05/2016,-251.88
Redact - Personal Information,Care Payments,26/05/2016,"1,978.00"
Redact - Personal Information,Care Payments,26/05/2016,-309.96
Redact - Personal Information,Care Payments,26/05/2016,"1,676.80"
Redact - Personal Information,Care Payments,26/05/2016,-17.4
Redact - Personal Information,Care Payments,26/05/2016,"1,990.80"
Redact - Personal Information,Care Payments,26/05/2016,800
Redact - Personal Information,Care Payments,26/05/2016,-247.28
Redact - Personal Information,Care Payments,26/05/2016,"1,560.00"
Redact - Personal Information,Care Payments,26/05/2016,-193.44
Redact - Personal Information,Care Payments,26/05/2016,"3,111.68"
Redact - Personal Information,Care Payments,26/05/2016,840
Redact - Personal Information,Care Payments,26/05/2016,-182.76
Redact - Personal Information,Care Payments,26/05/2016,"1,883.70"
Redact - Personal Information,Care Payments,26/05/2016,-11.48
Redact - Personal Information,Care Payments,26/05/2016,"1,613.08"
Redact - Personal Information,Care Payments,26/05/2016,"1,612.80"
Redact - Personal Information,Care Payments,26/05/2016,"1,612.80"
Redact - Personal Information,Care Payments,26/05/2016,"1,442.40"
Redact - Personal Information,Care Payments,26/05/2016,-213.8
Redact - Personal Information,Care Payments,26/05/2016,"1,540.00"
Redact - Personal Information,Care Payments,26/05/2016,-279.44
Redact - Personal Information,Care Payments,26/05/2016,976.44
Redact - Personal Information,Care Payments,26/05/2016,"1,160.00"
Redact - Personal Information,Care Payments,26/05/2016,-23.56
Redact - Personal Information,Care Payments,26/05/2016,976
Redact - Personal Information,Care Payments,26/05/2016,"1,210.16"
Redact - Personal Information,Care Payments,26/05/2016,-14.8
Redact - Personal Information,Care Payments,26/05/2016,"1,668.00"
Redact - Personal Information,Care Payments,26/05/2016,800
Redact - Personal Information,Care Payments,26/05/2016,-253.08
Redact - Personal Information,Care Payments,26/05/2016,"1,977.12"
Redact - Personal Information,Care Payments,26/05/2016,-199.04
Redact - Personal Information,Care Payments,26/05/2016,"1,280.00"
Redact - Personal Information,Care Payments,26/05/2016,991.6
Redact - Personal Information,Care Payments,26/05/2016,-110
Redact - Personal Information,Care Payments,26/05/2016,"1,024.08"
Redact - Personal Information,Care Payments,26/05/2016,630
Redact - Personal Information,Care Payments,26/05/2016,655.2
Redact - Personal Information,Care Payments,26/05/2016,-126.96
Redact - Personal Information,Care Payments,26/05/2016,720
Redact - Personal Information,Care Payments,26/05/2016,-324.32
Redact - Personal Information,Care Payments,26/05/2016,"1,066.00"
Redact - Personal Information,Care Payments,26/05/2016,504
Redact - Personal Information,Care Payments,26/05/2016,503.2
Redact - Personal Information,Care Payments,26/05/2016,-196.16
Redact - Personal Information,Care Payments,26/05/2016,"1,716.00"
Redact - Personal Information,Care Payments,26/05/2016,-310.48
Redact - Personal Information,Care Payments,26/05/2016,"1,224.00"
Redact - Personal Information,Care Payments,26/05/2016,"-1,156.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,760.00"
Redact - Personal Information,Care Payments,26/05/2016,"-1,214.24"
Redact - Personal Information,Care Payments,26/05/2016,"2,051.24"
Redact - Personal Information,Care Payments,26/05/2016,"2,478.40"
Redact - Personal Information,Care Payments,26/05/2016,"1,558.00"
Redact - Personal Information,Care Payments,12/5/2016,"1,600.00"
Redact - Personal Information,Care Payments,26/05/2016,-8.08
Redact - Personal Information,Care Payments,26/05/2016,549.8
Redact - Personal Information,Care Payments,26/05/2016,"-1,084.00"
Redact - Personal Information,Care Payments,26/05/2016,"2,240.00"
Redact - Personal Information,Care Payments,26/05/2016,814
Redact - Personal Information,Care Payments,26/05/2016,"2,520.00"
Redact - Personal Information,Care Payments,26/05/2016,600
Redact - Personal Information,Care Payments,26/05/2016,"3,172.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,400.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,209.60"
Redact - Personal Information,Care Payments,26/05/2016,802
Redact - Personal Information,Care Payments,26/05/2016,828.8
Redact - Personal Information,Care Payments,26/05/2016,"1,235.52"
Redact - Personal Information,Care Payments,26/05/2016,"1,415.60"
Redact - Personal Information,Care Payments,26/05/2016,-88.68
Redact - Personal Information,Care Payments,26/05/2016,904.2
Redact - Personal Information,Care Payments,26/05/2016,"1,280.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,280.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,009.40"
Redact - Personal Information,Care Payments,26/05/2016,"1,819.64"
Redact - Personal Information,Care Payments,26/05/2016,733.76
Redact - Personal Information,Care Payments,26/05/2016,859.56
Redact - Personal Information,Care Payments,26/05/2016,"1,423.84"
Redact - Personal Information,Care Payments,26/05/2016,"1,331.20"
Redact - Personal Information,Care Payments,26/05/2016,-49.36
Redact - Personal Information,Care Payments,26/05/2016,600
Redact - Personal Information,Care Payments,26/05/2016,"1,608.00"
Redact - Personal Information,Care Payments,26/05/2016,-37.6
Redact - Personal Information,Care Payments,26/05/2016,"2,018.56"
Redact - Personal Information,Care Payments,26/05/2016,"1,959.60"
Redact - Personal Information,Care Payments,26/05/2016,889.2
Redact - Personal Information,Care Payments,26/05/2016,"1,636.92"
Redact - Personal Information,Care Payments,26/05/2016,529.2
Redact - Personal Information,Care Payments,26/05/2016,882
Redact - Personal Information,Care Payments,26/05/2016,-232.12
Redact - Personal Information,Care Payments,26/05/2016,"1,066.24"
Redact - Personal Information,Care Payments,26/05/2016,-111.88
Redact - Personal Information,Care Payments,26/05/2016,"1,448.60"
Redact - Personal Information,Care Payments,26/05/2016,"5,400.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,400.00"
Redact - Personal Information,Care Payments,26/05/2016,-15.8
Redact - Personal Information,Care Payments,26/05/2016,700
Redact - Personal Information,Care Payments,26/05/2016,604.8
Redact - Personal Information,Care Payments,26/05/2016,993
Redact - Personal Information,Care Payments,26/05/2016,880
Redact - Personal Information,Care Payments,26/05/2016,-10.2
Redact - Personal Information,Care Payments,26/05/2016,579.6
Redact - Personal Information,Care Payments,26/05/2016,660
Redact - Personal Information,Care Payments,26/05/2016,"1,200.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,091.84"
Redact - Personal Information,Care Payments,26/05/2016,960
Redact - Personal Information,Care Payments,26/05/2016,"1,070.48"
Redact - Personal Information,Care Payments,26/05/2016,656.8
Redact - Personal Information,Care Payments,26/05/2016,"1,490.64"
Redact - Personal Information,Care Payments,26/05/2016,"1,142.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,347.84"
Redact - Personal Information,Care Payments,26/05/2016,280
Redact - Personal Information,Care Payments,26/05/2016,600
Redact - Personal Information,Care Payments,26/05/2016,"1,204.32"
Redact - Personal Information,Care Payments,26/05/2016,-968.4
Redact - Personal Information,Care Payments,26/05/2016,"1,513.88"
Redact - Personal Information,Care Payments,26/05/2016,"-1,156.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,805.44"
Redact - Personal Information,Care Payments,12/5/2016,-226.24
Redact - Personal Information,Care Payments,12/5/2016,"1,760.00"
Redact - Personal Information,Care Payments,26/05/2016,"2,389.40"
Redact - Personal Information,Care Payments,26/05/2016,-210.2
Redact - Personal Information,Care Payments,26/05/2016,"1,372.00"
Redact - Personal Information,Care Payments,26/05/2016,-59.04
Redact - Personal Information,Care Payments,26/05/2016,"2,453.60"
Redact - Personal Information,Care Payments,26/05/2016,-968.4
Redact - Personal Information,Care Payments,26/05/2016,"1,513.88"
Redact - Personal Information,Care Payments,26/05/2016,640
Redact - Personal Information,Care Payments,26/05/2016,"-1,156.00"
Redact - Personal Information,Care Payments,26/05/2016,"2,464.88"
Redact - Personal Information,Care Payments,26/05/2016,"2,640.00"
Redact - Personal Information,Care Payments,26/05/2016,-6.04
Redact - Personal Information,Care Payments,26/05/2016,"1,060.00"
Redact - Personal Information,Care Payments,26/05/2016,-236.32
Redact - Personal Information,Care Payments,26/05/2016,"1,610.80"
Redact - Personal Information,Care Payments,26/05/2016,-38.96
Redact - Personal Information,Care Payments,26/05/2016,"1,615.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,784.00"
Redact - Personal Information,Care Payments,26/05/2016,880
Redact - Personal Information,Care Payments,26/05/2016,"2,067.36"
Redact - Personal Information,Care Payments,26/05/2016,568.32
Redact - Personal Information,Care Payments,26/05/2016,"1,960.00"
Redact - Personal Information,Care Payments,26/05/2016,740
Redact - Personal Information,Care Payments,26/05/2016,-44.12
Redact - Personal Information,Care Payments,26/05/2016,"1,437.60"
Redact - Personal Information,Care Payments,26/05/2016,-239.16
Redact - Personal Information,Care Payments,26/05/2016,"2,191.20"
Redact - Personal Information,Care Payments,26/05/2016,"1,370.32"
Redact - Personal Information,Care Payments,26/05/2016,269.48
Redact - Personal Information,Care Payments,26/05/2016,580
Redact - Personal Information,Care Payments,26/05/2016,"1,320.00"
Redact - Personal Information,Care Payments,26/05/2016,"-1,156.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,805.44"
Redact - Personal Information,Care Payments,26/05/2016,"1,372.00"
Redact - Personal Information,Care Payments,26/05/2016,705.6
Redact - Personal Information,Care Payments,26/05/2016,-687.8
Redact - Personal Information,Care Payments,26/05/2016,"1,220.00"
Redact - Personal Information,Care Payments,26/05/2016,-226.24
