Category Name,Supplier,Service Name,Expense Category
Construction / Building Services,SOLUTIONS SK LTD,Cultural & Related Services,Grounds Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Cultural & Related Services,Grounds Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Central Support Costs,Waste Management
Construction / Building Services,SOLUTIONS SK LTD,Highways & Transport Services,Repairs and Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Financing & Investment Income & Exp,Grounds Maintenance
Construction / Building Services,SOLUTIONS SK LTD,Childrens & Educational Services,Catering Supplies
Social Care Services,SOMERSET CARE LTD,Adult Social Care,Care Payments
Social Care Services,SOMERSET CARE LTD,Adult Social Care,Care Payments
Wholesaler,Source That Ltd,Public Health,Furniture and Equipment
Wholesaler,Source That Ltd,Public Health,Furniture and Equipment
Wholesaler,Source That Ltd,Public Health,Furniture and Equipment
Wholesaler,Source That Ltd,Public Health,Furniture and Equipment
Health Services,South Reddish Medical Centre 1,Public Health,Service Contract Payments
Health Services,South Reddish Medical Centre 1,Public Health,Care Payments
Utilities,SOUTHERN ELECTRIC,Childrens & Educational Services,Utilities
Utilities,SOUTHERN ELECTRIC PLC,Childrens & Educational Services,Utilities
Utilities,SOUTHERN ELECTRIC PLC,Childrens & Educational Services,Utilities
Social Care Services,SPA RESIDENTIAL HOME,Adult Social Care,Care Payments
Social Care Services,SPA RESIDENTIAL HOME,Adult Social Care,Care Payments
Construction / Building Services,SPECIALISED CLEANING SERVICES (NW),Capital Expenditure,Capital Expenditure - Works
Manufacturer,SPECTRUM PLASTICS,Cultural & Related Services,Office Expenses
Childcare Provision,SSS Sunbeams Pre school,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Activities and Events Provision,St Ann's Lourdes Group,Corporate & Democratic Core,Publicity and Promotion
Charity/Third Sector,St Ann's Road North Allotments,Corporate & Democratic Core,Publicity and Promotion
Childcare Provision,ST CUTHBERTS OLD SCHOOL PLAYGROUP,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Social Care Services,St George's Nursing Home (Oldm) Ltd,Adult Social Care,Care Payments
Social Care Services,St George's Nursing Home (Oldm) Ltd,Adult Social Care,Care Payments
Social Care Services,St George's Nursing Home (Oldm) Ltd,Adult Social Care,Care Payments
Social Care Services,St George's Nursing Home (Oldm) Ltd,Adult Social Care,Care Payments
Social Care Services,St George's Nursing Home (Oldm) Ltd,Adult Social Care,Care Payments
Social Care Services,ST JAMES HOUSE,Adult Social Care,Care Payments
Social Care Services,ST JAMES HOUSE,Adult Social Care,Care Payments
School (Other Local Authority),ST JOHN VIANNEY,Childrens & Educational Services,Fees and Charges
Education Services,ST JOSEPHS EARLY YEARS,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Education Services,ST JOSEPHS EARLY YEARS,Childrens & Educational Services,Expenses and Allowances
Education Services,ST PAULS PRE-SCHOOL,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Childcare Provision,St. John's Wood Preschool,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Transport and Travel,STAGECOACH SERVICES LTD,Childrens & Educational Services,Travelling Expenses
Transport and Travel,STAGECOACH SERVICES LTD,Childrens & Educational Services,Travelling Expenses
Transport and Travel,STAGECOACH SERVICES LTD,Childrens & Educational Services,Travelling Expenses
Social Care Services,Standwalk,Adult Social Care,Care Payments
Construction / Building Services,STANNAH STAIRLIFT LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,STANNAH STAIRLIFT LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,STANNAH STAIRLIFT LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,STANNAH STAIRLIFT LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,STANNAH STAIRLIFT LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,STANNAH STAIRLIFT LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,STANNAH STAIRLIFT LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,STANNAH STAIRLIFT LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,STANNAH STAIRLIFT LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,STANNAH STAIRLIFT LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,STANNAH STAIRLIFT LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,STANNAH STAIRLIFT LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,STANNAH STAIRLIFT LTD,Capital Expenditure,Repairs and Maintenance
Electrical Services,Stearn Electric Co Ltd,Capital Expenditure,Furniture and Equipment
Activities and Events Provision,Step Out Stockport,Adult Social Care,Care Payments
Activities and Events Provision,Step Out Stockport,Adult Social Care,Care Payments
Activities and Events Provision,Step Out Stockport,Adult Social Care,Care Payments
Activities and Events Provision,Step Out Stockport,Adult Social Care,Care Payments
Activities and Events Provision,Step Out Stockport,Adult Social Care,Care Payments
Activities and Events Provision,Step Out Stockport,Adult Social Care,Care Payments
Activities and Events Provision,Step Out Stockport,Adult Social Care,Care Payments
Activities and Events Provision,Step Out Stockport,Adult Social Care,Care Payments
Activities and Events Provision,Step Out Stockport,Non Distributed Costs,Capital Expenditure - Works
Catering / Food / Beverages,STEPHENSONS,Planning Services,Furniture and Equipment
Catering / Food / Beverages,STEPHENSONS,Planning Services,Furniture and Equipment
Childcare Provision,Stepping Stones Nursery,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Psychology / Assessment Services,Steve Goslyn,Adult Social Care,Professional Fees
Psychology / Assessment Services,Steve Goslyn,Adult Social Care,Professional Fees
Social Care Services,STOCKDALES,Adult Social Care,Care Payments
Social Care Services,STOCKDALES,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Childrens & Educational Services,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Childrens & Educational Services,Care Payments
Financial Services,Stockport Credit Union Ltd,"Agency, Third Party and System",Other payments
Property Development,STOCKPORT EXCHANGE PHASE 2 LTD,Capital Expenditure,Professional Fees
Property Management,Stockport Homes Letting Service,Adult Social Care,Rents
Property Management,Stockport Homes Letting Service,Adult Social Care,Rents
Property Management,Stockport Homes Letting Service,Adult Social Care,Rents
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Service Contract Payments
Housing Services,STOCKPORT HOMES LTD,Central Support Costs,Repairs and Maintenance
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Adult Social Care,Service Contract Payments
Housing Services,STOCKPORT HOMES LTD,Adult Social Care,Service Contract Payments
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Childrens & Educational Services,Repairs and Maintenance
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Service Contract Payments
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Service Contract Payments
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Fees and Charges
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Fees and Charges
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Utilities
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Care Payments
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Care Payments
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Third party payments - Private/Voluntary Sector
Housing Services,STOCKPORT HOMES LTD,Housing (General Fund) Services,Third party payments - Private/Voluntary Sector
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Service Contract Payments
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Premises-related expenditure
Housing Services,STOCKPORT HOMES LTD,Financing & Investment Income & Exp,Repairs and Maintenance
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Rents
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Third party payments - Private/Voluntary Sector
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Repairs and Maintenance
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Repairs and Maintenance
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Repairs and Maintenance
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Repairs and Maintenance
Housing Services,STOCKPORT HOMES LTD,Childrens & Educational Services,Repairs and Maintenance
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Repairs and Maintenance
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Repairs and Maintenance
Professional / Trade Body,STOCKPORT LABOUR GROUP,Central Support Costs,Other payments
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Care Payments
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Adult Social Care,Other payments
NHS Organisation,STOCKPORT NHS TRUST,Adult Social Care,Other payments
NHS Organisation,STOCKPORT NHS TRUST,Adult Social Care,Fees and Charges
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Adult Social Care,Agency Staff
NHS Organisation,STOCKPORT NHS TRUST,Central Services to the public,Third party payments - Public Sector
Social Care Services,STOCKPORT PROGRESS AND RECOVERY CEN,Adult Social Care,Fees and Charges
Social Care Services,STOCKPORT SUPPORTED TENANCIES,Adult Social Care,Care Payments
Social Care Services,STOCKPORT SUPPORTED TENANCIES,Adult Social Care,Care Payments
Theatre / Concerts,STOCKPORT SYMPHONY ORCHESTRA,Cultural & Related Services,Publicity and Promotion
Disability Support,STOCKPORT USER-FRIENDLY FORUM,Adult Social Care,Third party payments - Private/Voluntary Sector
Childcare Provision,Stockport Village Nursery,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Social Care Services,STOCKPORT WITHOUT ABUSE,Childrens & Educational Services,Fees and Charges
Professional / Consultancy Services,Streetmellor Ltd,Childrens & Educational Services,Professional Fees
Professional / Consultancy Services,Streetmellor Ltd,Childrens & Educational Services,Fees and Charges
Professional / Consultancy Services,Streetmellor Ltd,Childrens & Educational Services,Professional Fees
Professional / Consultancy Services,Streetmellor Ltd,Childrens & Educational Services,Travelling Expenses
Transport and Travel,Stuart Dunkerley - Taxis,Childrens & Educational Services,Leasing /Transport Hire
Social Care Services,STYLE HEALTH CARE,Adult Social Care,Care Payments
Social Care Services,STYLE HEALTH CARE,Adult Social Care,Care Payments
Social Care Services,STYLE HEALTH CARE,Adult Social Care,Care Payments
Social Care Services,STYLE HEALTH CARE,Adult Social Care,Care Payments
Social Care Services,STYLE HEALTH CARE,Adult Social Care,Care Payments
Social Care Services,STYLE HEALTH CARE,Adult Social Care,Care Payments
Social Care Services,STYLE HEALTH CARE,Adult Social Care,Care Payments
Social Care Services,STYLE HEALTH CARE,Adult Social Care,Care Payments
Childcare Provision,SUNNYSIDE DAY NURSERY LTD,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Childcare Provision,SUNNYSIDE DAY NURSERY LTD,Childrens & Educational Services,Expenses and Allowances
Social Care Services,Sunrise of Mobberley,Adult Social Care,Care Payments
Social Care Services,Sunrise Operations of Bramhall Ltd,Adult Social Care,Care Payments
Social Care Services,Sunrise Operations of Bramhall Ltd,Adult Social Care,Care Payments
Social Care Services,Sunrise Operations of Bramhall Ltd,Adult Social Care,Care Payments
Social Care Services,Sunrise Operations of Bramhall Ltd,Adult Social Care,Care Payments
Social Care Services,Sunrise Operations of Bramhall Ltd,Adult Social Care,Care Payments
Social Care Services,Sunrise Operations of Bramhall Ltd,Adult Social Care,Care Payments
Social Care Services,Sunrise Operations of Bramhall Ltd,Adult Social Care,Care Payments
Retail Goods,Sweet William Limited,Cultural & Related Services,Publicity and Promotion
Retail Goods,Sweet William Limited,Cultural & Related Services,Publicity and Promotion
Retail Goods,Sweet William Limited,Cultural & Related Services,Publicity and Promotion
Retail Goods,Sweet William Limited,Cultural & Related Services,Publicity and Promotion
Retail Goods,Sweet William Limited,Cultural & Related Services,Publicity and Promotion
Retail Goods,Sweet William Limited,Cultural & Related Services,Publicity and Promotion
Retail Goods,Sweet William Limited,Cultural & Related Services,Publicity and Promotion
Retail Goods,Sweet William Limited,Cultural & Related Services,Publicity and Promotion
Retail Goods,Sweet William Limited,Cultural & Related Services,Publicity and Promotion
Retail Goods,Sweet William Limited,Cultural & Related Services,Publicity and Promotion
Foster Care,SWIIS FOSTERCARE LTD,Childrens & Educational Services,Care Payments
Construction / Building Services,Syston Rolling Shutters Ltd,Planning Services,Repairs and Maintenance
Retailer,Tales Toolkit Ltd,Childrens & Educational Services,Professional Fees
Social Care Services,Tall Trees Care,Adult Social Care,Care Payments
Social Care Services,Tall Trees Care,Adult Social Care,Care Payments
Local Authority,TAMESIDE MBC,Adjustments to the AC/Funding Basis,Other payments
Local Authority,TAMESIDE MBC,Financing & Investment Income & Exp,Fees and Charges
Local Authority,TAMESIDE MBC,Financing & Investment Income & Exp,Third party payments - Public Sector
Local Authority,TAMESIDE MBC,Financing & Investment Income & Exp,Third party payments - Public Sector
Childcare Provision,Tanya's Childcare,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Construction / Building Services,TARMAC LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,TARMAC LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,TARMAC LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,TARMAC LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,TARMAC LTD,Capital Expenditure,Capital Expenditure - Works
Other Public Sector Organisation,TEACHERS PENSIONS,Childrens & Educational Services,Other payments
Other Public Sector Organisation,TEACHERS PENSIONS,Childrens & Educational Services,Other payments
Other Public Sector Organisation,TEACHERS PENSIONS,Childrens & Educational Services,Other payments
Other Public Sector Organisation,TEACHERS PENSIONS,Childrens & Educational Services,Other payments
Other Public Sector Organisation,TEACHERS PENSIONS,Childrens & Educational Services,Other payments
Recruitment / Staffing,TEACHING PERSONNEL LTD,Childrens & Educational Services,Fees and Charges
Recruitment / Staffing,TEACHING PERSONNEL LTD,Childrens & Educational Services,Fees and Charges
Recruitment / Staffing,TEACHING PERSONNEL LTD,Childrens & Educational Services,Fees and Charges
Recruitment / Staffing,TEACHING PERSONNEL LTD,Childrens & Educational Services,Fees and Charges
Recruitment / Staffing,TEACHING PERSONNEL LTD,Childrens & Educational Services,Fees and Charges
Recruitment / Staffing,TEACHING PERSONNEL LTD,Childrens & Educational Services,Fees and Charges
Recruitment / Staffing,TEACHING PERSONNEL LTD,Childrens & Educational Services,Fees and Charges
Recruitment / Staffing,TEACHING PERSONNEL LTD,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,TEACHING PERSONNEL LTD,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,TEACHING PERSONNEL LTD,Childrens & Educational Services,Agency Staff
Social Care Services,THAMES HEALTH CARE LTD,Adult Social Care,Care Payments
Social Care Services,THE BELMONT CARE HOME LTD,Adult Social Care,Care Payments
Social Care Services,THE BELMONT CARE HOME LTD,Adult Social Care,Care Payments
Social Care Services,THE BELMONT CARE HOME LTD,Adult Social Care,Care Payments
Social Care Services,THE BELMONT CARE HOME LTD,Adult Social Care,Care Payments
Social Care Services,THE BELMONT CARE HOME LTD,Adult Social Care,Care Payments
Social Care Services,THE BELMONT CARE HOME LTD,Adult Social Care,Care Payments
Social Care Services,THE BELMONT CARE HOME LTD,Adult Social Care,Care Payments
Social Care Services,THE BELMONT CARE HOME LTD,Adult Social Care,Care Payments
Social Care Services,THE BROAD GROUP LTD,Adult Social Care,Care Payments
Social Care Services,THE CAMPHILL VILLAGE TRUST,Adult Social Care,Care Payments
Social Care Services,THE CAMPHILL VILLAGE TRUST,Adult Social Care,Care Payments
Social Care Services,The David Lewis Centre,Adult Social Care,Care Payments
Social Care Services,The David Lewis Centre,Adult Social Care,Care Payments
Social Care Services,The David Lewis Centre,Adult Social Care,Care Payments
Social Care Services,The David Lewis Centre,Adult Social Care,Care Payments
Social Care Services,The David Lewis Centre,Adult Social Care,Care Payments
Facilities / Room Hire,THE DEANWATER HOTEL,Childrens & Educational Services,Expenses and Allowances
Facilities / Room Hire,THE DEANWATER HOTEL,Planning Services,Publicity and Promotion
Facilities / Room Hire,THE DEANWATER HOTEL,Childrens & Educational Services,Expenses and Allowances
Education Services,The Essential English Centre Ltd,Childrens & Educational Services,Fees and Charges
Construction / Building Services,THE EXCELLENT RAMP SYSTEM LTD,Capital Expenditure,Capital Expenditure - Works
Health Services,The Family Surgery,Public Health,Service Contract Payments
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Furniture and Furnishings,THE FURNISHING SERVICE (England),Housing (General Fund) Services,Furniture and Equipment
Social Care Services,THE GRANGE RESIDENTIAL RETIREMENT H,Adult Social Care,Care Payments
Social Care Services,THE GRANGE RESIDENTIAL RETIREMENT H,Adult Social Care,Care Payments
Social Care Services,THE GRANGE RESIDENTIAL RETIREMENT H,Adult Social Care,Care Payments
Social Care Services,THE GRANGE RESIDENTIAL RETIREMENT H,Adult Social Care,Care Payments
Social Care Services,THE GRANGE RESIDENTIAL RETIREMENT H,Adult Social Care,Care Payments
Social Care Services,THE GRANGE RESIDENTIAL RETIREMENT H,Adult Social Care,Care Payments
Social Care Services,THE GRANGE RESIDENTIAL RETIREMENT H,Adult Social Care,Care Payments
Social Care Services,THE GRANGE RESIDENTIAL RETIREMENT H,Adult Social Care,Care Payments
Social Care Services,THE GRANGE RESIDENTIAL RETIREMENT H,Adult Social Care,Care Payments
Social Care Services,THE GRANGE RESIDENTIAL RETIREMENT H,Adult Social Care,Care Payments
Social Care Services,THE HEATHLANDS VILLAGE,Adult Social Care,Care Payments
Social Care Services,THE HEATHLANDS VILLAGE,Adult Social Care,Care Payments
Social Care Services,THE HEATHLANDS VILLAGE,Adult Social Care,Care Payments
Social Care Services,THE HEATHLANDS VILLAGE,Adult Social Care,Care Payments
Environmental Services,The Kindling Trust,Environmental & Regulatory Services,Utilities
Social Care Services,THE LAKES CARE CENTRE,Adult Social Care,Care Payments
Professional / Consultancy Services,The Maddocks Consultancy Ltd,Childrens & Educational Services,Professional Fees
Childcare Provision,THE MARPLE CHILDCARE CO LTD,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Childcare Provision,THE MARPLE CHILDCARE CO LTD,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Heritage,THE MERCHANT VENTURERS,Capital Expenditure,Furniture and Equipment
Engineering Services,THE MORTON PARTNERSHIP,Capital Expenditure,Professional Fees
Foster Care,THE NATIONAL FOSTERING AGENCY,Childrens & Educational Services,Care Payments
Foster Care,THE NATIONAL FOSTERING AGENCY,Childrens & Educational Services,Care Payments
Heritage,THE NATIONAL TRUST (ENTERPRISES) LT,Cultural & Related Services,Professional Fees
Manufacturer,THE OSPREY COMPANY,Housing (General Fund) Services,Signage
NHS Organisation,THE PENNINE ACUTE HOSPITALS,Public Health,Fees and Charges
Equipment Supplies,The Playground Company Ltd,Capital Expenditure,Furniture and Equipment
Social Care Services,THE REGARD PARTNERSHIP,Adult Social Care,Care Payments
Social Care Services,THE REGARD PARTNERSHIP,Adult Social Care,Care Payments
Social Care Services,THE RISINGS CARE CO LTD,Adult Social Care,Care Payments
Social Care Services,THE RISINGS CARE CO LTD,Adult Social Care,Care Payments
Social Care Services,The Spinney Nursing Home,Adult Social Care,Care Payments
Social Care Services,The Spinney Nursing Home,Adult Social Care,Care Payments
Health Services,The Surgery,Public Health,Care Payments
Training Provision,The Survey Association (TSA),Capital Expenditure,Staff Training
Training Provision,The Survey Association (TSA),Capital Expenditure,Staff Training
Training Provision,The Survey Association (TSA),Capital Expenditure,Staff Training
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Adult Social Care,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Fees and Charges
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Publicity and Promotion
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Publicity and Promotion
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
