Service Name,Supplier Name,Date,netamount,purpose of expenditure,Service Category
Cultural & Related Services,SOLUTIONS SK LTD,10/1/2015,81.61,Leasing /Transport Hire,Construction / Building Services
Cultural & Related Services,SOLUTIONS SK LTD,10/26/2015,52.8,Leasing /Transport Hire,Construction / Building Services
Environmental & Regulatory Services,SOLUTIONS SK LTD,10/7/2015,"1,065.98",Leasing /Transport Hire,Construction / Building Services
Highways & Transport Services,SOLUTIONS SK LTD,10/7/2015,"1,258.90",Leasing /Transport Hire,Construction / Building Services
Highways & Transport Services,SOLUTIONS SK LTD,10/7/2015,391.68,Leasing /Transport Hire,Construction / Building Services
Highways & Transport Services,SOLUTIONS SK LTD,10/1/2015,358.4,Leasing /Transport Hire,Construction / Building Services
Highways & Transport Services,SOLUTIONS SK LTD,10/23/2015,"1,542.72",Leasing /Transport Hire,Construction / Building Services
Planning Services,SOLUTIONS SK LTD,10/1/2015,"1,586.21",Leasing /Transport Hire,Construction / Building Services
Central Services to the public,SOLUTIONS SK LTD,10/5/2015,624.46,Office Expenses,Construction / Building Services
Central Services to the public,SOLUTIONS SK LTD,10/26/2015,"1,278.30",Office Expenses,Construction / Building Services
Childrens & Educational Services,SOLUTIONS SK LTD,10/23/2015,24,Office Expenses,Construction / Building Services
Environmental & Regulatory Services,SOLUTIONS SK LTD,10/8/2015,"5,749.80",Rents,Construction / Building Services
Adult Social Care,SOLUTIONS SK LTD,10/28/2015,737.1,Repairs and Maintenance,Construction / Building Services
Adult Social Care,SOLUTIONS SK LTD,10/28/2015,737.1,Repairs and Maintenance,Construction / Building Services
Capital Expenditure,SOLUTIONS SK LTD,10/19/2015,39.33,Repairs and Maintenance,Construction / Building Services
Capital Expenditure,SOLUTIONS SK LTD,10/19/2015,81,Repairs and Maintenance,Construction / Building Services
Capital Expenditure,SOLUTIONS SK LTD,10/21/2015,39.33,Repairs and Maintenance,Construction / Building Services
Capital Expenditure,SOLUTIONS SK LTD,10/21/2015,39.33,Repairs and Maintenance,Construction / Building Services
Capital Expenditure,SOLUTIONS SK LTD,10/21/2015,39.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/21/2015,"1,190.00",Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/21/2015,39.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/21/2015,39.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/27/2015,39.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/1/2015,39.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/1/2015,44.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/1/2015,104.54,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/1/2015,54.39,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/1/2015,39.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/1/2015,265.12,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,"1,112.21",Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,-45,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,39.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,25,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,39.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,30.12,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,39.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,81,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,69.45,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,39.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,44.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/15/2015,39.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,81,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/15/2015,39.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,78.08,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,147.46,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,240,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,25,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,39.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,50,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,33.62,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,81,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,46.86,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/19/2015,69.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/21/2015,73.75,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/21/2015,54.39,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/21/2015,39.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/21/2015,39.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/21/2015,81,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/21/2015,39.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/21/2015,69.45,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/21/2015,119.25,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/21/2015,39.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/22/2015,43.68,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/22/2015,39.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/15/2015,468.69,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/15/2015,"-1,549.40",Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/15/2015,"-1,855.65",Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/15/2015,138.24,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/15/2015,79.04,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/15/2015,104.33,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/28/2015,"3,405.05",Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/29/2015,35.82,Repairs and Maintenance,Construction / Building Services
Environmental & Regulatory Services,SOLUTIONS SK LTD,10/23/2015,"1,652.14",Repairs and Maintenance,Construction / Building Services
Capital Expenditure,SOLUTIONS SK LTD,10/20/2015,50,Repairs and Maintenance,Construction / Building Services
Childrens & Educational Services,SOLUTIONS SK LTD,10/12/2015,189.89,Repairs and Maintenance,Construction / Building Services
Childrens & Educational Services,SOLUTIONS SK LTD,10/15/2015,43.37,Repairs and Maintenance,Construction / Building Services
Childrens & Educational Services,SOLUTIONS SK LTD,10/21/2015,156,Repairs and Maintenance,Construction / Building Services
Childrens & Educational Services,SOLUTIONS SK LTD,10/15/2015,89.7,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/8/2015,"24,167.29",Repairs and Maintenance,Construction / Building Services
Cultural & Related Services,SOLUTIONS SK LTD,10/23/2015,"3,896.67",Repairs and Maintenance,Construction / Building Services
Environmental & Regulatory Services,SOLUTIONS SK LTD,10/26/2015,126.52,Repairs and Maintenance,Construction / Building Services
Highways & Transport Services,SOLUTIONS SK LTD,10/7/2015,114.05,Repairs and Maintenance,Construction / Building Services
Highways & Transport Services,SOLUTIONS SK LTD,10/26/2015,114.05,Repairs and Maintenance,Construction / Building Services
Highways & Transport Services,SOLUTIONS SK LTD,10/22/2015,400,Repairs and Maintenance,Construction / Building Services
Planning Services,SOLUTIONS SK LTD,10/27/2015,107.88,Repairs and Maintenance,Construction / Building Services
Planning Services,SOLUTIONS SK LTD,10/27/2015,107.88,Repairs and Maintenance,Construction / Building Services
Planning Services,SOLUTIONS SK LTD,10/27/2015,-107.88,Repairs and Maintenance,Construction / Building Services
Planning Services,SOLUTIONS SK LTD,10/15/2015,107.88,Repairs and Maintenance,Construction / Building Services
Planning Services,SOLUTIONS SK LTD,10/15/2015,107.88,Repairs and Maintenance,Construction / Building Services
Planning Services,SOLUTIONS SK LTD,10/15/2015,45,Repairs and Maintenance,Construction / Building Services
Planning Services,SOLUTIONS SK LTD,10/27/2015,-107.88,Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/15/2015,"-1,839.82",Security,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/15/2015,"-1,482.10",Security,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/28/2015,"1,839.82",Security,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/28/2015,"1,482.10",Security,Construction / Building Services
Childrens & Educational Services,SOLUTIONS SK LTD,10/16/2015,54.39,Security,Construction / Building Services
Childrens & Educational Services,SOLUTIONS SK LTD,10/15/2015,25,Security,Construction / Building Services
Environmental & Regulatory Services,SOLUTIONS SK LTD,10/8/2015,"29,832.99",Security,Construction / Building Services
Highways & Transport Services,SOLUTIONS SK LTD,10/15/2015,"1,493.33",Security,Construction / Building Services
Highways & Transport Services,SOLUTIONS SK LTD,10/15/2015,"1,493.34",Security,Construction / Building Services
Highways & Transport Services,SOLUTIONS SK LTD,10/15/2015,"-1,493.33",Security,Construction / Building Services
Highways & Transport Services,SOLUTIONS SK LTD,10/15/2015,"-1,493.34",Security,Construction / Building Services
Highways & Transport Services,SOLUTIONS SK LTD,10/15/2015,"1,493.33",Security,Construction / Building Services
Highways & Transport Services,SOLUTIONS SK LTD,10/15/2015,"1,493.34",Security,Construction / Building Services
Childrens & Educational Services,SOLUTIONS SK LTD,10/15/2015,76.91,Supplies and services,Construction / Building Services
Childrens & Educational Services,SOLUTIONS SK LTD,10/19/2015,"1,319.50",Supplies and services,Construction / Building Services
Childrens & Educational Services,SOLUTIONS SK LTD,10/26/2015,76.91,Supplies and services,Construction / Building Services
Childrens & Educational Services,SOLUTIONS SK LTD,10/28/2015,"5,522.70",Supplies and services,Construction / Building Services
Capital Expenditure,SOLUTIONS SK LTD,10/7/2015,958.38,Supplies and services,Construction / Building Services
Capital Expenditure,SOLUTIONS SK LTD,10/30/2015,50.16,Supplies and services,Construction / Building Services
Capital Expenditure,SOLUTIONS SK LTD,10/30/2015,"12,191.07",Supplies and services,Construction / Building Services
Capital Expenditure,SOLUTIONS SK LTD,10/30/2015,121.1,Supplies and services,Construction / Building Services
Capital Expenditure,SOLUTIONS SK LTD,10/30/2015,88.95,Supplies and services,Construction / Building Services
Capital Expenditure,SOLUTIONS SK LTD,10/30/2015,531.55,Supplies and services,Construction / Building Services
Capital Expenditure,SOLUTIONS SK LTD,10/30/2015,988.63,Supplies and services,Construction / Building Services
Capital Expenditure,SOLUTIONS SK LTD,10/30/2015,988.63,Supplies and services,Construction / Building Services
Capital Expenditure,SOLUTIONS SK LTD,10/30/2015,988.63,Supplies and services,Construction / Building Services
Capital Expenditure,SOLUTIONS SK LTD,10/30/2015,595.86,Supplies and services,Construction / Building Services
Capital Expenditure,SOLUTIONS SK LTD,10/26/2015,250,Supplies and services,Construction / Building Services
Cultural & Related Services,SOLUTIONS SK LTD,10/16/2015,"4,535.00",Supplies and services,Construction / Building Services
Cultural & Related Services,SOLUTIONS SK LTD,10/16/2015,"7,490.00",Supplies and services,Construction / Building Services
Cultural & Related Services,SOLUTIONS SK LTD,10/19/2015,350,Supplies and services,Construction / Building Services
Cultural & Related Services,SOLUTIONS SK LTD,10/22/2015,"4,958.00",Supplies and services,Construction / Building Services
Cultural & Related Services,SOLUTIONS SK LTD,10/26/2015,"4,236.40",Supplies and services,Construction / Building Services
Cultural & Related Services,SOLUTIONS SK LTD,10/23/2015,"1,990.00",Supplies and services,Construction / Building Services
Cultural & Related Services,SOLUTIONS SK LTD,10/27/2015,900,Supplies and services,Construction / Building Services
Cultural & Related Services,SOLUTIONS SK LTD,10/2/2015,"1,075.33",Vehicle Repairs and Maintenance,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/15/2015,328,Waste Management,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/15/2015,328,Waste Management,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/15/2015,328,Waste Management,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/15/2015,456,Waste Management,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/15/2015,100,Waste Management,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/15/2015,328,Waste Management,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/15/2015,328,Waste Management,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/15/2015,456,Waste Management,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/29/2015,456,Waste Management,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/29/2015,328,Waste Management,Construction / Building Services
Central Support Costs,SOLUTIONS SK LTD,10/29/2015,328,Waste Management,Construction / Building Services
Environmental & Regulatory Services,SOLUTIONS SK LTD,10/8/2015,"679,746.15",Waste Management,Construction / Building Services
Planning Services,SOLUTIONS SK LTD,10/9/2015,302.52,Waste Management,Construction / Building Services
Adult Social Care,SOUTHFIELD HOUSE LTD,10/5/2015,"2,324.00",Care Payments,Social Care Services
Adult Social Care,SOUTHFIELD HOUSE LTD,10/5/2015,-811.68,Care Payments,Social Care Services
Adult Social Care,SPA RESIDENTIAL HOME,10/5/2015,"1,577.00",Care Payments,Social Care Services
Adult Social Care,SPA RESIDENTIAL HOME,10/5/2015,-505.2,Care Payments,Social Care Services
Adult Social Care,ST GEORGE'S NURSING HOME (OLDM) LTD,10/5/2015,"4,176.00",Care Payments,Social Care Services
Adult Social Care,ST GEORGE'S NURSING HOME (OLDM) LTD,10/5/2015,-321.8,Care Payments,Social Care Services
Adult Social Care,ST GEORGE'S NURSING HOME (OLDM) LTD,10/26/2015,"1,542.86",Care Payments,Social Care Services
Adult Social Care,ST GEORGE'S NURSING HOME (OLDM) LTD,10/26/2015,625,Care Payments,Social Care Services
Adult Social Care,ST JAMES HOUSE,10/5/2015,"12,578.92",Care Payments,Social Care Services
Adult Social Care,ST JAMES HOUSE,10/5/2015,-196.4,Care Payments,Social Care Services
Childrens & Educational Services,St Matthew CE Primary School (Acade,10/19/2015,"10,433.11",Fees and Charges,Education Services
Childrens & Educational Services,St Matthew CE Primary School (Acade,10/21/2015,"16,786.50",Third party payments - Private/Voluntary Sector,Education Services
Corporate & Democratic Core,St Michael's Church,10/15/2015,"1,000.00",Publicity and Promotion,Church / Place of Worship
Childrens & Educational Services,STAGECOACH SERVICES LTD,10/8/2015,"2,960.00",Travelling Expenses,Transport and Travel
Capital Expenditure,STANNAH STAIRLIFT LTD,10/12/2015,"2,250.00",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,STANNAH STAIRLIFT LTD,10/12/2015,"2,066.00",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,STANNAH STAIRLIFT LTD,10/15/2015,"5,449.00",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,STANNAH STAIRLIFT LTD,10/28/2015,"1,513.00",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,STANNAH STAIRLIFT LTD,10/28/2015,"2,848.00",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,STANNAH STAIRLIFT LTD,10/28/2015,"1,678.00",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,STANNAH STAIRLIFT LTD,10/28/2015,"4,914.00",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,STANNAH STAIRLIFT LTD,10/28/2015,"2,352.00",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,STANNAH STAIRLIFT LTD,10/28/2015,"4,154.00",Capital Expenditure - Works,Construction / Building Services
Childrens & Educational Services,STAYAHEAD TRAINING LTD,10/29/2015,300,Fees and Charges,Recruitment / Staffing
Childrens & Educational Services,STAYAHEAD TRAINING LTD,10/29/2015,300,Fees and Charges,Recruitment / Staffing
Childrens & Educational Services,STAYAHEAD TRAINING LTD,10/29/2015,240,Fees and Charges,Recruitment / Staffing
Adult Social Care,STEARN ELECTRIC CO LTD,10/27/2015,344,Furniture and Equipment,Electrical Services
Central Support Costs,STEARN ELECTRIC CO LTD,10/30/2015,8.1,Furniture and Equipment,Electrical Services
Childrens & Educational Services,STEARN ELECTRIC CO LTD,10/27/2015,6.17,Furniture and Equipment,Electrical Services
Childrens & Educational Services,STEARN ELECTRIC CO LTD,10/27/2015,6.17,Furniture and Equipment,Electrical Services
Adult Social Care,STEARN ELECTRIC CO LTD,10/27/2015,45.75,Furniture and Equipment,Electrical Services
Adult Social Care,STEARN ELECTRIC CO LTD,10/27/2015,16.5,Furniture and Equipment,Electrical Services
Childrens & Educational Services,STEARN ELECTRIC CO LTD,10/30/2015,260,Furniture and Equipment,Electrical Services
Housing (General Fund) Services,STEARN ELECTRIC CO LTD,10/16/2015,237,Furniture and Equipment,Electrical Services
Housing (General Fund) Services,STEARN ELECTRIC CO LTD,10/16/2015,-237,Furniture and Equipment,Electrical Services
Capital Expenditure,Steer Ethelston Rural Ltd,10/9/2015,"4,168.50",Supplies and services,Legal Services
Adult Social Care,Step Out Stockport,10/7/2015,"3,707.15",Care Payments,Activities and Events Provision
Adult Social Care,Step Out Stockport,10/7/2015,775.1,Care Payments,Activities and Events Provision
Adult Social Care,Step Out Stockport,10/7/2015,"2,738.27",Care Payments,Activities and Events Provision
Adult Social Care,Step Out Stockport,10/7/2015,"1,196.37",Care Payments,Activities and Events Provision
Childrens & Educational Services,Stephanie Carrey,10/15/2015,"1,113.75",Third party payments - Private/Voluntary Sector,Childcare Provision
Capital Expenditure,STEPHENSON & SON,10/16/2015,"11,223.00",Supplies and services,Surveyor
Adult Social Care,STOCKDALES,10/5/2015,"6,318.68",Care Payments,Social Care Services
Adult Social Care,STOCKDALES,10/5/2015,-321.8,Care Payments,Social Care Services
Childrens & Educational Services,STOCKPORT ACADEMY,10/12/2015,750,Fees and Charges,Education Services
Planning Services,STOCKPORT ACTION FOR VOLUNTARY YOUTH,10/22/2015,"2,174.00",Publicity and Promotion,Volunteering
Planning Services,STOCKPORT ACTION FOR VOLUNTARY YOUTH,10/28/2015,456.4,Publicity and Promotion,Volunteering
Planning Services,STOCKPORT ACTION FOR VOLUNTARY YOUTH,10/28/2015,"1,369.18",Publicity and Promotion,Volunteering
Planning Services,STOCKPORT ACTION FOR VOLUNTARY YOUTH,10/28/2015,232.5,Publicity and Promotion,Volunteering
Planning Services,STOCKPORT ACTION FOR VOLUNTARY YOUTH,10/28/2015,697.5,Publicity and Promotion,Volunteering
Planning Services,STOCKPORT ACTION FOR VOLUNTARY YOUTH,10/28/2015,697.5,Publicity and Promotion,Volunteering
Planning Services,STOCKPORT ACTION FOR VOLUNTARY YOUTH,10/28/2015,"2,092.50",Publicity and Promotion,Volunteering
Adult Social Care,STOCKPORT CEREBRAL PALSY SOCIETY,10/5/2015,"48,906.12",Care Payments,Disability Support
Adult Social Care,STOCKPORT CEREBRAL PALSY SOCIETY,10/5/2015,"-4,760.52",Care Payments,Disability Support
Adult Social Care,STOCKPORT CEREBRAL PALSY SOCIETY,10/7/2015,420,Care Payments,Disability Support
Adult Social Care,STOCKPORT CEREBRAL PALSY SOCIETY,10/7/2015,"11,700.50",Care Payments,Disability Support
Adult Social Care,STOCKPORT CEREBRAL PALSY SOCIETY,10/7/2015,252,Care Payments,Disability Support
Adult Social Care,STOCKPORT CEREBRAL PALSY SOCIETY,10/7/2015,403.2,Care Payments,Disability Support
Adult Social Care,STOCKPORT CEREBRAL PALSY SOCIETY,10/7/2015,932.4,Care Payments,Disability Support
Adult Social Care,STOCKPORT CEREBRAL PALSY SOCIETY,10/7/2015,277.2,Care Payments,Disability Support
Adult Social Care,STOCKPORT CEREBRAL PALSY SOCIETY,10/7/2015,"38,470.04",Care Payments,Disability Support
Adult Social Care,STOCKPORT CEREBRAL PALSY SOCIETY,10/7/2015,"1,373.00",Care Payments,Disability Support
Adult Social Care,STOCKPORT CEREBRAL PALSY SOCIETY,10/7/2015,"1,260.00",Care Payments,Disability Support
Adult Social Care,STOCKPORT CEREBRAL PALSY SOCIETY,10/7/2015,693,Care Payments,Disability Support
Adult Social Care,STOCKPORT CEREBRAL PALSY SOCIETY,10/7/2015,"1,304.10",Care Payments,Disability Support
Adult Social Care,STOCKPORT CEREBRAL PALSY SOCIETY,10/20/2015,"5,460.00",Care Payments,Disability Support
Adult Social Care,STOCKPORT CEREBRAL PALSY SOCIETY,10/20/2015,"5,460.00",Care Payments,Disability Support
Adult Social Care,STOCKPORT CEREBRAL PALSY SOCIETY,10/20/2015,222.7,Care Payments,Disability Support
Adult Social Care,STOCKPORT CEREBRAL PALSY SOCIETY,10/20/2015,576.95,Care Payments,Disability Support
Adult Social Care,STOCKPORT CEREBRAL PALSY SOCIETY,10/20/2015,"4,368.00",Care Payments,Disability Support
Adult Social Care,STOCKPORT CEREBRAL PALSY SOCIETY,10/20/2015,383.35,Care Payments,Disability Support
Childrens & Educational Services,STOCKPORT CEREBRAL PALSY SOCIETY,10/7/2015,75,Care Payments,Disability Support
Childrens & Educational Services,STOCKPORT CEREBRAL PALSY SOCIETY,10/22/2015,15.41,Care Payments,Disability Support
Childrens & Educational Services,STOCKPORT CEREBRAL PALSY SOCIETY,10/20/2015,15.75,Care Payments,Disability Support
Childrens & Educational Services,STOCKPORT CEREBRAL PALSY SOCIETY,10/20/2015,"6,808.88",Care Payments,Disability Support
Childrens & Educational Services,STOCKPORT CEREBRAL PALSY SOCIETY,10/20/2015,29.5,Care Payments,Disability Support
Childrens & Educational Services,STOCKPORT CEREBRAL PALSY SOCIETY,10/22/2015,448.8,Care Payments,Disability Support
Childrens & Educational Services,STOCKPORT CEREBRAL PALSY SOCIETY,10/22/2015,299.2,Care Payments,Disability Support
Childrens & Educational Services,STOCKPORT CEREBRAL PALSY SOCIETY,10/22/2015,"8,045.44",Care Payments,Disability Support
Childrens & Educational Services,STOCKPORT CEREBRAL PALSY SOCIETY,10/14/2015,"5,396.80",Publicity and Promotion,Disability Support
Childrens & Educational Services,STOCKPORT CEREBRAL PALSY SOCIETY,10/23/2015,"5,948.00",Publicity and Promotion,Disability Support
Childrens & Educational Services,STOCKPORT CEREBRAL PALSY SOCIETY,10/23/2015,"3,111.12",Publicity and Promotion,Disability Support
Childrens & Educational Services,STOCKPORT CEREBRAL PALSY SOCIETY,10/23/2015,"6,746.00",Publicity and Promotion,Disability Support
Environmental & Regulatory Services,STOCKPORT CREMATORIUM,10/16/2015,583.14,Supplies and services,Bereavement Services
Adult Social Care,Stockport Homes Letting Service,10/21/2015,"2,228.00",Rents,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/1/2015,978.63,Capital Expenditure - Fees,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/14/2015,"1,130.23",Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/8/2015,"2,005.84",Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/8/2015,735.77,Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/8/2015,"1,055.76",Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/20/2015,"62,960.00",Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/20/2015,"19,435.00",Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/20/2015,817.64,Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/20/2015,"6,050.40",Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/20/2015,"5,234.43",Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/20/2015,"6,782.22",Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/20/2015,"6,452.00",Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/20/2015,"1,398.60",Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/20/2015,"2,100.80",Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/20/2015,"1,218.68",Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/20/2015,"9,384.85",Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/20/2015,"2,811.60",Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/20/2015,"29,207.00",Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/20/2015,"2,426.27",Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/20/2015,"4,762.19",Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/20/2015,"44,504.30",Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/29/2015,"29,956.45",Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/29/2015,"17,040.00",Capital Expenditure - Works,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/29/2015,"7,575.68",Capital Expenditure - Works,Housing Services
Adult Social Care,STOCKPORT HOMES LTD,10/7/2015,73.71,Care Payments,Housing Services
Adult Social Care,STOCKPORT HOMES LTD,10/12/2015,382.98,Care Payments,Housing Services
Adult Social Care,STOCKPORT HOMES LTD,10/20/2015,"35,000.00",Furniture and Equipment,Housing Services
Adult Social Care,STOCKPORT HOMES LTD,10/29/2015,330,Leasing /Transport Hire,Housing Services
Housing (Revenue Account) Services,STOCKPORT HOMES LTD,10/1/2015,225.22,Premises-related expenditure,Housing Services
Adult Social Care,STOCKPORT HOMES LTD,10/6/2015,"2,186.91",Rents,Housing Services
Central Support Costs,STOCKPORT HOMES LTD,10/9/2015,"17,865.12",Repairs and Maintenance,Housing Services
Central Support Costs,STOCKPORT HOMES LTD,10/9/2015,"21,463.85",Repairs and Maintenance,Housing Services
Central Support Costs,STOCKPORT HOMES LTD,10/19/2015,"19,049.89",Repairs and Maintenance,Housing Services
