Service Name,Supplier Name,Date,Amount,Description,Merchant Type,Transaction Number
Childrens & Educational Services,Redacted (CF),9/14/2015,127.75,Care Payments,Social Community Care Supplies & Services  ,102271940
Childrens & Educational Services,Redacted (CF),9/21/2015,127.75,Care Payments,Social Community Care Supplies & Services  ,102276261
Childrens & Educational Services,Redacted (CF),9/28/2015,127.75,Care Payments,Social Community Care Supplies & Services  ,102279375
Childrens & Educational Services,Redacted (CF),9/7/2015,340.2,Care Payments,Social Community Care Supplies & Services  ,102267939
Childrens & Educational Services,Redacted (CF),9/14/2015,340.2,Care Payments,Social Community Care Supplies & Services  ,102271932
Childrens & Educational Services,Redacted (CF),9/21/2015,340.2,Care Payments,Social Community Care Supplies & Services  ,102276255
Childrens & Educational Services,Redacted (CF),9/28/2015,340.2,Care Payments,Social Community Care Supplies & Services  ,102279370
Childrens & Educational Services,Redacted (CF),9/7/2015,962.64,Care Payments,Social Community Care Supplies & Services  ,102267949
Childrens & Educational Services,Redacted (CF),9/14/2015,962.64,Care Payments,Social Community Care Supplies & Services  ,102271943
Childrens & Educational Services,Redacted (CF),9/21/2015,962.64,Care Payments,Social Community Care Supplies & Services  ,102276264
Childrens & Educational Services,Redacted (CF),9/28/2015,962.64,Care Payments,Social Community Care Supplies & Services  ,102279378
Childrens & Educational Services,Redacted (CF),9/7/2015,352.41,Care Payments,Social Community Care Supplies & Services  ,102267906
Childrens & Educational Services,Redacted (CF),9/14/2015,352.41,Care Payments,Social Community Care Supplies & Services  ,102271897
Childrens & Educational Services,Redacted (CF),9/21/2015,511.41,Care Payments,Social Community Care Supplies & Services  ,102276222
Childrens & Educational Services,Redacted (CF),9/28/2015,352.41,Care Payments,Social Community Care Supplies & Services  ,102279337
Childrens & Educational Services,Redacted (CF),9/7/2015,140.63,Care Payments,Social Community Care Supplies & Services  ,102267995
Childrens & Educational Services,Redacted (CF),9/14/2015,140.63,Care Payments,Social Community Care Supplies & Services  ,102271987
Childrens & Educational Services,Redacted (CF),9/21/2015,326.27,Care Payments,Social Community Care Supplies & Services  ,102276309
Childrens & Educational Services,Redacted (CF),9/28/2015,140.63,Care Payments,Social Community Care Supplies & Services  ,102279422
Childrens & Educational Services,Redacted (CF),9/7/2015,481.32,Care Payments,Social Community Care Supplies & Services  ,102267911
Childrens & Educational Services,Redacted (CF),9/7/2015,481.32,Care Payments,Social Community Care Supplies & Services  ,102267936
Childrens & Educational Services,Redacted (CF),9/14/2015,481.32,Care Payments,Social Community Care Supplies & Services  ,102271903
Childrens & Educational Services,Redacted (CF),9/14/2015,481.32,Care Payments,Social Community Care Supplies & Services  ,102271929
Childrens & Educational Services,Redacted (CF),9/21/2015,481.32,Care Payments,Social Community Care Supplies & Services  ,102276228
Childrens & Educational Services,Redacted (CF),9/21/2015,481.32,Care Payments,Social Community Care Supplies & Services  ,102276252
Childrens & Educational Services,Redacted (CF),9/28/2015,481.32,Care Payments,Social Community Care Supplies & Services  ,102279343
Childrens & Educational Services,Redacted (CF),9/28/2015,481.32,Care Payments,Social Community Care Supplies & Services  ,102279367
Childrens & Educational Services,Redacted (CF),9/17/2015,514.88,Care Payments,Social Community Care Supplies & Services  ,102274554
Childrens & Educational Services,Redacted (CF),9/7/2015,363.93,Care Payments,Social Community Care Supplies & Services  ,102268079
Childrens & Educational Services,Redacted (CF),9/14/2015,363.93,Care Payments,Social Community Care Supplies & Services  ,102272069
Childrens & Educational Services,Redacted (CF),9/21/2015,363.93,Care Payments,Social Community Care Supplies & Services  ,102276392
Childrens & Educational Services,Redacted (CF),9/28/2015,363.93,Care Payments,Social Community Care Supplies & Services  ,102279505
Childrens & Educational Services,Redacted (CF),9/7/2015,327.81,Care Payments,Social Community Care Supplies & Services  ,102267969
Childrens & Educational Services,Redacted (CF),9/14/2015,327.81,Care Payments,Social Community Care Supplies & Services  ,102271963
Childrens & Educational Services,Redacted (CF),9/21/2015,327.81,Care Payments,Social Community Care Supplies & Services  ,102276284
Childrens & Educational Services,Redacted (CF),9/28/2015,327.81,Care Payments,Social Community Care Supplies & Services  ,102279398
Childrens & Educational Services,Redacted (CF),9/14/2015,455.04,Care Payments,Social Community Care Supplies & Services  ,102271939
Childrens & Educational Services,Redacted (CF),9/21/2015,275.04,Care Payments,Social Community Care Supplies & Services  ,102276260
Childrens & Educational Services,Redacted (CF),9/7/2015,172.13,Care Payments,Social Community Care Supplies & Services  ,102267998
Childrens & Educational Services,Redacted (CF),9/14/2015,357.77,Care Payments,Social Community Care Supplies & Services  ,102271990
Childrens & Educational Services,Redacted (CF),9/21/2015,172.13,Care Payments,Social Community Care Supplies & Services  ,102276312
Childrens & Educational Services,Redacted (CF),9/28/2015,172.13,Care Payments,Social Community Care Supplies & Services  ,102279425
Childrens & Educational Services,Redacted (CF),9/7/2015,87.5,Care Payments,Social Community Care Supplies & Services  ,102268034
Childrens & Educational Services,Redacted (CF),9/14/2015,87.5,Care Payments,Social Community Care Supplies & Services  ,102272023
Childrens & Educational Services,Redacted (CF),9/21/2015,87.5,Care Payments,Social Community Care Supplies & Services  ,102276347
Childrens & Educational Services,Redacted (CF),9/28/2015,"1,251.60",Care Payments,Social Community Care Supplies & Services  ,102279460
Childrens & Educational Services,Redacted (CF),9/7/2015,972.12,Care Payments,Social Community Care Supplies & Services  ,102267953
Childrens & Educational Services,Redacted (CF),9/14/2015,972.12,Care Payments,Social Community Care Supplies & Services  ,102271947
Childrens & Educational Services,Redacted (CF),9/21/2015,972.12,Care Payments,Social Community Care Supplies & Services  ,102276268
Childrens & Educational Services,Redacted (CF),9/28/2015,972.12,Care Payments,Social Community Care Supplies & Services  ,102279382
Childrens & Educational Services,Redacted (CF),9/7/2015,456.68,Care Payments,Social Community Care Supplies & Services  ,102267950
Childrens & Educational Services,Redacted (CF),9/14/2015,535.2,Care Payments,Social Community Care Supplies & Services  ,102271944
Childrens & Educational Services,Redacted (CF),9/21/2015,456.68,Care Payments,Social Community Care Supplies & Services  ,102276265
Childrens & Educational Services,Redacted (CF),9/28/2015,329.08,Care Payments,Social Community Care Supplies & Services  ,102279379
Childrens & Educational Services,Redacted (CF),9/7/2015,181.89,Care Payments,Social Community Care Supplies & Services  ,102267954
Childrens & Educational Services,Redacted (CF),9/14/2015,181.89,Care Payments,Social Community Care Supplies & Services  ,102271948
Childrens & Educational Services,Redacted (CF),9/21/2015,181.89,Care Payments,Social Community Care Supplies & Services  ,102276269
Childrens & Educational Services,Redacted (CF),9/28/2015,181.89,Care Payments,Social Community Care Supplies & Services  ,102279383
Childrens & Educational Services,Redacted (CF),9/7/2015,148.54,Care Payments,Social Community Care Supplies & Services  ,102267942
Childrens & Educational Services,Redacted (CF),9/14/2015,148.54,Care Payments,Social Community Care Supplies & Services  ,102271934
Childrens & Educational Services,Redacted (CF),9/21/2015,148.54,Care Payments,Social Community Care Supplies & Services  ,102276257
Childrens & Educational Services,Redacted (CF),9/28/2015,610.62,Care Payments,Social Community Care Supplies & Services  ,102279372
Childrens & Educational Services,Redacted (CF),9/7/2015,159,Care Payments,Social Community Care Supplies & Services  ,102267968
Childrens & Educational Services,Redacted (CF),9/14/2015,159,Care Payments,Social Community Care Supplies & Services  ,102271962
Childrens & Educational Services,Redacted (CF),9/21/2015,159,Care Payments,Social Community Care Supplies & Services  ,102276283
Childrens & Educational Services,Redacted (CF),9/28/2015,159,Care Payments,Social Community Care Supplies & Services  ,102279397
Childrens & Educational Services,Redacted (CF),9/7/2015,228.34,Care Payments,Social Community Care Supplies & Services  ,102267945
Childrens & Educational Services,Redacted (CF),9/14/2015,318.73,Care Payments,Social Community Care Supplies & Services  ,102271938
Childrens & Educational Services,Redacted (CF),9/21/2015,228.34,Care Payments,Social Community Care Supplies & Services  ,102276259
Childrens & Educational Services,Redacted (CF),9/28/2015,228.34,Care Payments,Social Community Care Supplies & Services  ,102279374
Childrens & Educational Services,Redacted (CF),9/7/2015,188.02,Care Payments,Social Community Care Supplies & Services  ,102268000
Childrens & Educational Services,Redacted (CF),9/14/2015,188.02,Care Payments,Social Community Care Supplies & Services  ,102271992
Childrens & Educational Services,Redacted (CF),9/21/2015,188.02,Care Payments,Social Community Care Supplies & Services  ,102276314
Childrens & Educational Services,Redacted (CF),9/28/2015,188.02,Care Payments,Social Community Care Supplies & Services  ,102279427
Childrens & Educational Services,Redacted (CF),9/7/2015,240.66,Care Payments,Social Community Care Supplies & Services  ,102267952
Childrens & Educational Services,Redacted (CF),9/14/2015,324.18,Care Payments,Social Community Care Supplies & Services  ,102271946
Childrens & Educational Services,Redacted (CF),9/21/2015,286.18,Care Payments,Social Community Care Supplies & Services  ,102276267
Childrens & Educational Services,Redacted (CF),9/28/2015,240.66,Care Payments,Social Community Care Supplies & Services  ,102279381
Childrens & Educational Services,Redacted (CF),9/7/2015,191.31,Care Payments,Social Community Care Supplies & Services  ,102267981
Childrens & Educational Services,Redacted (CF),9/14/2015,191.31,Care Payments,Social Community Care Supplies & Services  ,102271974
Childrens & Educational Services,Redacted (CF),9/21/2015,191.31,Care Payments,Social Community Care Supplies & Services  ,102276296
Childrens & Educational Services,Redacted (CF),9/28/2015,191.31,Care Payments,Social Community Care Supplies & Services  ,102279409
Childrens & Educational Services,Redacted (CF),9/7/2015,240.66,Care Payments,Social Community Care Supplies & Services  ,102267943
Childrens & Educational Services,Redacted (CF),9/14/2015,344.16,Care Payments,Social Community Care Supplies & Services  ,102271936
Childrens & Educational Services,Redacted (CF),9/21/2015,240.66,Care Payments,Social Community Care Supplies & Services  ,102276258
Childrens & Educational Services,Redacted (CF),9/28/2015,240.66,Care Payments,Social Community Care Supplies & Services  ,102279373
Childrens & Educational Services,Redacted (CF),9/7/2015,601.66,Care Payments,Social Community Care Supplies & Services  ,102267971
Childrens & Educational Services,Redacted (CF),9/14/2015,538.46,Care Payments,Social Community Care Supplies & Services  ,102271965
Childrens & Educational Services,Redacted (CF),9/21/2015,538.46,Care Payments,Social Community Care Supplies & Services  ,102276286
Childrens & Educational Services,Redacted (CF),9/28/2015,538.46,Care Payments,Social Community Care Supplies & Services  ,102279400
Childrens & Educational Services,Redacted (CF),9/7/2015,47.53,Care Payments,Social Community Care Supplies & Services  ,102267965
Childrens & Educational Services,Redacted (CF),9/7/2015,100,Care Payments,Social Community Care Supplies & Services  ,102267965
Childrens & Educational Services,Redacted (CF),9/14/2015,47.53,Care Payments,Social Community Care Supplies & Services  ,102271959
Childrens & Educational Services,Redacted (CF),9/14/2015,100,Care Payments,Social Community Care Supplies & Services  ,102271959
Childrens & Educational Services,Redacted (CF),9/21/2015,47.53,Care Payments,Social Community Care Supplies & Services  ,102276280
Childrens & Educational Services,Redacted (CF),9/21/2015,100,Care Payments,Social Community Care Supplies & Services  ,102276280
Childrens & Educational Services,Redacted (CF),9/28/2015,47.53,Care Payments,Social Community Care Supplies & Services  ,102279394
Childrens & Educational Services,Redacted (CF),9/28/2015,100,Care Payments,Social Community Care Supplies & Services  ,102279394
Childrens & Educational Services,Redacted (CF),9/4/2015,"1,430.00",Care Payments,Social Community Care Supplies & Services  ,1900551965
Childrens & Educational Services,Redacted (CF),9/14/2015,509.6,Care Payments,Social Community Care Supplies & Services  ,1900552785
Childrens & Educational Services,Redacted (CF),9/28/2015,"1,720.39",Care Payments,Social Community Care Supplies & Services  ,102279311
Childrens & Educational Services,Redacted (CF),9/7/2015,338.24,Care Payments,Social Community Care Supplies & Services  ,102267975
Childrens & Educational Services,Redacted (CF),9/14/2015,240.66,Care Payments,Social Community Care Supplies & Services  ,102271969
Childrens & Educational Services,Redacted (CF),9/21/2015,240.66,Care Payments,Social Community Care Supplies & Services  ,102276291
Childrens & Educational Services,Redacted (CF),9/28/2015,240.66,Care Payments,Social Community Care Supplies & Services  ,102279404
Childrens & Educational Services,Redacted (CF),9/17/2015,527.48,Care Payments,Social Community Care Supplies & Services  ,102274731
Childrens & Educational Services,Redacted (CF),9/17/2015,585,Care Payments,Social Community Care Supplies & Services  ,102274732
Childrens & Educational Services,Redacted (CF),9/7/2015,62.51,Care Payments,Social Community Care Supplies & Services  ,102268011
Childrens & Educational Services,Redacted (CF),9/7/2015,63.28,Care Payments,Social Community Care Supplies & Services  ,102268011
Childrens & Educational Services,Redacted (CF),9/14/2015,62.51,Care Payments,Social Community Care Supplies & Services  ,102272002
Childrens & Educational Services,Redacted (CF),9/14/2015,63.28,Care Payments,Social Community Care Supplies & Services  ,102272002
Childrens & Educational Services,Redacted (CF),9/21/2015,62.51,Care Payments,Social Community Care Supplies & Services  ,102276324
Childrens & Educational Services,Redacted (CF),9/21/2015,63.28,Care Payments,Social Community Care Supplies & Services  ,102276324
Childrens & Educational Services,Redacted (CF),9/28/2015,62.51,Care Payments,Social Community Care Supplies & Services  ,102279437
Childrens & Educational Services,Redacted (CF),9/28/2015,63.28,Care Payments,Social Community Care Supplies & Services  ,102279437
Childrens & Educational Services,Redacted (CF),9/7/2015,287.34,Care Payments,Social Community Care Supplies & Services  ,102268018
Childrens & Educational Services,Redacted (CF),9/14/2015,287.34,Care Payments,Social Community Care Supplies & Services  ,102272008
Childrens & Educational Services,Redacted (CF),9/21/2015,287.34,Care Payments,Social Community Care Supplies & Services  ,102276330
Childrens & Educational Services,Redacted (CF),9/28/2015,287.34,Care Payments,Social Community Care Supplies & Services  ,102279443
Childrens & Educational Services,Redacted (CF),9/9/2015,120,Care Payments,Social Community Care Supplies & Services  ,1900552171
Childrens & Educational Services,Redacted (CF),9/9/2015,61.95,Care Payments,Social Community Care Supplies & Services  ,1900552172
Childrens & Educational Services,Redacted (CF),9/1/2015,414.61,Care Payments,Social Community Care Supplies & Services  ,102256662
Childrens & Educational Services,Redacted (CF),9/7/2015,118.46,Care Payments,Social Community Care Supplies & Services  ,102268017
Childrens & Educational Services,Redacted (CF),9/17/2015,140,Care Payments,Social Community Care Supplies & Services  ,1900553253
Childrens & Educational Services,Redacted (CF),9/30/2015,982.5,Care Payments,Social Community Care Supplies & Services  ,1900554479
Childrens & Educational Services,Redacted (CF),9/7/2015,724.1,Care Payments,Social Community Care Supplies & Services  ,102268094
Childrens & Educational Services,Redacted (CF),9/14/2015,724.1,Care Payments,Social Community Care Supplies & Services  ,102272084
Childrens & Educational Services,Redacted (CF),9/21/2015,724.1,Care Payments,Social Community Care Supplies & Services  ,102276407
Childrens & Educational Services,Redacted (CF),9/28/2015,724.1,Care Payments,Social Community Care Supplies & Services  ,102279520
Childrens & Educational Services,Redacted (CF),9/7/2015,697.46,Care Payments,Social Community Care Supplies & Services  ,102268021
Childrens & Educational Services,Redacted (CF),9/14/2015,927.32,Care Payments,Social Community Care Supplies & Services  ,102272011
Childrens & Educational Services,Redacted (CF),9/21/2015,697.46,Care Payments,Social Community Care Supplies & Services  ,102276333
Childrens & Educational Services,Redacted (CF),9/28/2015,697.46,Care Payments,Social Community Care Supplies & Services  ,102279446
Childrens & Educational Services,Redacted (CF),9/7/2015,456.68,Care Payments,Social Community Care Supplies & Services  ,102268022
Childrens & Educational Services,Redacted (CF),9/21/2015,100.61,Care Payments,Social Community Care Supplies & Services  ,102276334
Childrens & Educational Services,Redacted (CF),9/7/2015,469,Care Payments,Social Community Care Supplies & Services  ,102268020
Childrens & Educational Services,Redacted (CF),9/14/2015,680,Care Payments,Social Community Care Supplies & Services  ,102272010
Childrens & Educational Services,Redacted (CF),9/21/2015,469,Care Payments,Social Community Care Supplies & Services  ,102276332
Childrens & Educational Services,Redacted (CF),9/28/2015,469,Care Payments,Social Community Care Supplies & Services  ,102279445
Childrens & Educational Services,Redacted (CF),9/7/2015,379.05,Care Payments,Social Community Care Supplies & Services  ,102267991
Childrens & Educational Services,Redacted (CF),9/14/2015,379.05,Care Payments,Social Community Care Supplies & Services  ,102271983
Childrens & Educational Services,Redacted (CF),9/21/2015,384.13,Care Payments,Social Community Care Supplies & Services  ,102276305
Childrens & Educational Services,Redacted (CF),9/28/2015,414.61,Care Payments,Social Community Care Supplies & Services  ,102279418
Childrens & Educational Services,Redacted (CF),9/7/2015,481.32,Care Payments,Social Community Care Supplies & Services  ,102268023
Childrens & Educational Services,Redacted (CF),9/14/2015,481.32,Care Payments,Social Community Care Supplies & Services  ,102272012
Childrens & Educational Services,Redacted (CF),9/21/2015,481.32,Care Payments,Social Community Care Supplies & Services  ,102276335
Childrens & Educational Services,Redacted (CF),9/28/2015,802.8,Care Payments,Social Community Care Supplies & Services  ,102279447
Childrens & Educational Services,Redacted (CF),9/2/2015,786,Care Payments,Social Community Care Supplies & Services  ,1900551592
Childrens & Educational Services,Redacted (CF),9/7/2015,139.58,Care Payments,Social Community Care Supplies & Services  ,102268025
Childrens & Educational Services,Redacted (CF),9/14/2015,139.58,Care Payments,Social Community Care Supplies & Services  ,102272014
Childrens & Educational Services,Redacted (CF),9/21/2015,139.58,Care Payments,Social Community Care Supplies & Services  ,102276337
Childrens & Educational Services,Redacted (CF),9/28/2015,139.58,Care Payments,Social Community Care Supplies & Services  ,102279449
Childrens & Educational Services,Redacted (CF),9/3/2015,92,Care Payments,Social Community Care Supplies & Services  ,102260724
Childrens & Educational Services,Redacted (CF),9/7/2015,128.8,Care Payments,Social Community Care Supplies & Services  ,102267896
Childrens & Educational Services,Redacted (CF),9/14/2015,128.8,Care Payments,Social Community Care Supplies & Services  ,102271886
Childrens & Educational Services,Redacted (CF),9/21/2015,128.8,Care Payments,Social Community Care Supplies & Services  ,102276212
Childrens & Educational Services,Redacted (CF),9/28/2015,128.8,Care Payments,Social Community Care Supplies & Services  ,102279328
Childrens & Educational Services,Redacted (CF),9/10/2015,243.04,Care Payments,Social Community Care Supplies & Services  ,1900552254
Childrens & Educational Services,Redacted (CF),9/7/2015,296.15,Care Payments,Social Community Care Supplies & Services  ,102267901
Childrens & Educational Services,Redacted (CF),9/14/2015,414.61,Care Payments,Social Community Care Supplies & Services  ,102271891
Childrens & Educational Services,Redacted (CF),9/21/2015,414.61,Care Payments,Social Community Care Supplies & Services  ,102276217
Childrens & Educational Services,Redacted (CF),9/28/2015,414.61,Care Payments,Social Community Care Supplies & Services  ,102279333
Childrens & Educational Services,Redacted (CF),9/7/2015,94.59,Care Payments,Social Community Care Supplies & Services  ,102268028
Childrens & Educational Services,Redacted (CF),9/7/2015,47.06,Care Payments,Social Community Care Supplies & Services  ,102268028
Childrens & Educational Services,Redacted (CF),9/14/2015,94.59,Care Payments,Social Community Care Supplies & Services  ,102272017
Childrens & Educational Services,Redacted (CF),9/14/2015,47.06,Care Payments,Social Community Care Supplies & Services  ,102272017
Childrens & Educational Services,Redacted (CF),9/21/2015,94.59,Care Payments,Social Community Care Supplies & Services  ,102276340
Childrens & Educational Services,Redacted (CF),9/21/2015,47.06,Care Payments,Social Community Care Supplies & Services  ,102276340
Childrens & Educational Services,Redacted (CF),9/28/2015,94.59,Care Payments,Social Community Care Supplies & Services  ,102279452
Childrens & Educational Services,Redacted (CF),9/28/2015,47.06,Care Payments,Social Community Care Supplies & Services  ,102279452
Childrens & Educational Services,Redacted (CF),9/3/2015,72.38,Care Payments,Social Community Care Supplies & Services  ,1900551361
Childrens & Educational Services,Redacted (CF),9/3/2015,66.5,Care Payments,Social Community Care Supplies & Services  ,1900551362
Childrens & Educational Services,Redacted (CF),9/3/2015,66.5,Care Payments,Social Community Care Supplies & Services  ,1900551363
Childrens & Educational Services,Redacted (CF),9/3/2015,60.76,Care Payments,Social Community Care Supplies & Services  ,1900551364
Childrens & Educational Services,Redacted (CF),9/10/2015,72.38,Care Payments,Social Community Care Supplies & Services  ,1900552231
Childrens & Educational Services,Redacted (CF),9/10/2015,66.5,Care Payments,Social Community Care Supplies & Services  ,1900552232
Childrens & Educational Services,Redacted (CF),9/10/2015,66.5,Care Payments,Social Community Care Supplies & Services  ,1900552233
Childrens & Educational Services,Redacted (CF),9/10/2015,60.76,Care Payments,Social Community Care Supplies & Services  ,1900552234
Childrens & Educational Services,Redacted (CF),9/17/2015,72.38,Care Payments,Social Community Care Supplies & Services  ,1900552885
Childrens & Educational Services,Redacted (CF),9/17/2015,66.5,Care Payments,Social Community Care Supplies & Services  ,1900552886
Childrens & Educational Services,Redacted (CF),9/17/2015,66.5,Care Payments,Social Community Care Supplies & Services  ,1900552887
Childrens & Educational Services,Redacted (CF),9/17/2015,60.76,Care Payments,Social Community Care Supplies & Services  ,1900552888
Childrens & Educational Services,Redacted (CF),9/24/2015,72.38,Care Payments,Social Community Care Supplies & Services  ,1900553682
Childrens & Educational Services,Redacted (CF),9/24/2015,66.5,Care Payments,Social Community Care Supplies & Services  ,1900553683
Childrens & Educational Services,Redacted (CF),9/24/2015,66.5,Care Payments,Social Community Care Supplies & Services  ,1900553684
Childrens & Educational Services,Redacted (CF),9/24/2015,60.76,Care Payments,Social Community Care Supplies & Services  ,1900553685
Childrens & Educational Services,Redacted (CF),9/3/2015,87.5,Care Payments,Social Community Care Supplies & Services  ,1900551366
Childrens & Educational Services,Redacted (CF),9/3/2015,60.76,Care Payments,Social Community Care Supplies & Services  ,1900551367
Childrens & Educational Services,Redacted (CF),9/3/2015,60.76,Care Payments,Social Community Care Supplies & Services  ,1900551368
Childrens & Educational Services,Redacted (CF),9/10/2015,87.5,Care Payments,Social Community Care Supplies & Services  ,1900552236
Childrens & Educational Services,Redacted (CF),9/10/2015,60.76,Care Payments,Social Community Care Supplies & Services  ,1900552237
Childrens & Educational Services,Redacted (CF),9/10/2015,60.76,Care Payments,Social Community Care Supplies & Services  ,1900552238
Childrens & Educational Services,Redacted (CF),9/17/2015,87.5,Care Payments,Social Community Care Supplies & Services  ,1900552890
Childrens & Educational Services,Redacted (CF),9/17/2015,60.76,Care Payments,Social Community Care Supplies & Services  ,1900552891
Childrens & Educational Services,Redacted (CF),9/17/2015,60.76,Care Payments,Social Community Care Supplies & Services  ,1900552892
Childrens & Educational Services,Redacted (CF),9/24/2015,87.5,Care Payments,Social Community Care Supplies & Services  ,1900553687
Childrens & Educational Services,Redacted (CF),9/24/2015,60.76,Care Payments,Social Community Care Supplies & Services  ,1900553688
Childrens & Educational Services,Redacted (CF),9/24/2015,60.76,Care Payments,Social Community Care Supplies & Services  ,1900553689
Childrens & Educational Services,Redacted (CF),9/3/2015,87.5,Care Payments,Social Community Care Supplies & Services  ,1900551370
Childrens & Educational Services,Redacted (CF),9/3/2015,40,Care Payments,Social Community Care Supplies & Services  ,1900551698
Childrens & Educational Services,Redacted (CF),9/10/2015,87.5,Care Payments,Social Community Care Supplies & Services  ,1900552240
Childrens & Educational Services,Redacted (CF),9/10/2015,40,Care Payments,Social Community Care Supplies & Services  ,1900552241
Childrens & Educational Services,Redacted (CF),9/17/2015,87.5,Care Payments,Social Community Care Supplies & Services  ,1900552893
Childrens & Educational Services,Redacted (CF),9/17/2015,40,Care Payments,Social Community Care Supplies & Services  ,1900552894
Childrens & Educational Services,Redacted (CF),9/24/2015,87.5,Care Payments,Social Community Care Supplies & Services  ,1900553690
Childrens & Educational Services,Redacted (CF),9/24/2015,40,Care Payments,Social Community Care Supplies & Services  ,1900553691
Childrens & Educational Services,Redacted (CF),9/3/2015,127.26,Care Payments,Social Community Care Supplies & Services  ,1900551372
Childrens & Educational Services,Redacted (CF),9/10/2015,127.26,Care Payments,Social Community Care Supplies & Services  ,1900552244
Childrens & Educational Services,Redacted (CF),9/17/2015,127.26,Care Payments,Social Community Care Supplies & Services  ,1900552897
Childrens & Educational Services,Redacted (CF),9/24/2015,127.26,Care Payments,Social Community Care Supplies & Services  ,1900553693
Childrens & Educational Services,Redacted (CF),9/7/2015,517.93,Care Payments,Social Community Care Supplies & Services  ,102268030
Childrens & Educational Services,Redacted (CF),9/14/2015,838.91,Care Payments,Social Community Care Supplies & Services  ,102272019
Childrens & Educational Services,Redacted (CF),9/21/2015,659.05,Care Payments,Social Community Care Supplies & Services  ,102276342
Childrens & Educational Services,Redacted (CF),9/28/2015,517.93,Care Payments,Social Community Care Supplies & Services  ,102279454
Childrens & Educational Services,Redacted (CF),9/3/2015,121.52,Care Payments,Social Community Care Supplies & Services  ,1900551375
Childrens & Educational Services,Redacted (CF),9/3/2015,20.1,Care Payments,Social Community Care Supplies & Services  ,1900551697
Childrens & Educational Services,Redacted (CF),9/3/2015,121.52,Care Payments,Social Community Care Supplies & Services  ,1900551700
Childrens & Educational Services,Redacted (CF),9/10/2015,257.6,Care Payments,Social Community Care Supplies & Services  ,1900552247
Childrens & Educational Services,Redacted (CF),9/17/2015,257.6,Care Payments,Social Community Care Supplies & Services  ,1900552900
Childrens & Educational Services,Redacted (CF),9/24/2015,257.6,Care Payments,Social Community Care Supplies & Services  ,1900553696
Childrens & Educational Services,Redacted (CF),9/7/2015,515.7,Care Payments,Social Community Care Supplies & Services  ,102268031
Childrens & Educational Services,Redacted (CF),9/14/2015,721.98,Care Payments,Social Community Care Supplies & Services  ,102272020
Childrens & Educational Services,Redacted (CF),9/21/2015,721.98,Care Payments,Social Community Care Supplies & Services  ,102276343
Childrens & Educational Services,Redacted (CF),9/28/2015,721.98,Care Payments,Social Community Care Supplies & Services  ,102279455
Childrens & Educational Services,Redacted (CF),9/21/2015,"1,661.37",Care Payments,Social Community Care Supplies & Services  ,102276346
Childrens & Educational Services,Redacted (CF),9/28/2015,352.41,Care Payments,Social Community Care Supplies & Services  ,102279458
Childrens & Educational Services,Redacted (CF),9/10/2015,153.85,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551997
Childrens & Educational Services,Redacted (CF),9/3/2015,666.66,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900550247
Childrens & Educational Services,Redacted (CF),9/3/2015,666.66,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900550251
Childrens & Educational Services,Redacted (CF),9/16/2015,"1,000.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900553149
Childrens & Educational Services,Redacted (CF),9/21/2015,190,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900553516
Childrens & Educational Services,Redacted (CF),9/21/2015,190,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900553517
Childrens & Educational Services,Redacted (CF),9/21/2015,190,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900553518
Childrens & Educational Services,Redacted (CF),9/21/2015,190,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900553534
Childrens & Educational Services,Redacted (CF),9/21/2015,190,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900553544
Childrens & Educational Services,Redacted (CF),9/30/2015,140,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900553567
Childrens & Educational Services,Redacted (CF),9/21/2015,190,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900553575
Childrens & Educational Services,Redacted (CF),9/21/2015,190,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900553579
Childrens & Educational Services,Redacted (CF),9/23/2015,90,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900553641
Childrens & Educational Services,Redacted (CF),9/2/2015,312,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551590
Childrens & Educational Services,Redacted (CF),9/30/2015,312,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900554478
Childrens & Educational Services,Redacted (CF),9/2/2015,167.25,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551343
Childrens & Educational Services,Redacted (CF),9/9/2015,167.25,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900552166
Childrens & Educational Services,Redacted (CF),9/16/2015,167.25,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900552843
