X,Y,MonUID,RecordType,Name,MonType
457467.7908,451366.298900001,MYO4581,MON,"9 Front Street, Acomb",HOUSE; HOUSE; SHOP
457467.7908,451366.298900001,MYO4581,MON,"9 Front Street, Acomb",HOUSE; HOUSE; SHOP
457520.5129,451383.4443,MYO4582,MON,"4 Front Street, Acomb",HOUSE
457535.0865,451282.7151,MYO4583,MON, SEVERUS VIEW,HOUSE
457537.2297,451277.142899999,MYO4584,MON,"Severus View, York (2)",TERRACE; HOUSE
456256.9694,450662.15,MYO4585,MON, BARN AT ACOMB GRANGE,BARN
457372.5233,451306.5451,MYO4586,MON,25 Front Street,HOUSE
458016.9787,451495.8289,MYO4587,MON,Shelley House,HOUSE; OFFICE
458101.8,451601.199999999,MYO4588,MON, LITTLE SCONCE,SCONCE
458445.2251,451387.062799999,MYO4589,MON,"Terrace of three, two storey, houses",TERRACE
458454.4219,451388.0846,MYO4590,MON, 67 ACOMB ROAD,HOUSE
458461.5749,451385.529999999,MYO4591,MON," 65 ACOMB ROAD, YORK",HOUSE
458803.3874,451340.5681,MYO4592,MON, HOLGATE BRIDGE,BRIDGE
459006.7378,451299.182700001,MYO4593,MON,Site of small Royalist sconce,SCONCE
459001.1488,451194.7459,MYO4594,MON,Site of a gun battery,BATTERY
458331.9424,451689.324899999,MYO4596,MON,Holgate Lodge,VILLA
458280.0841,451345.6011,MYO4597,MON,West Bank Park,HOUSE
460580.6521,453434.782199999,MYO4599,MON,Rowntree Halt,RAILWAY STATION
457024.4663,455687.322799999,MYO4601,MON,Fairfield Hospital,COUNTRY HOUSE; SANATORIUM; HOTEL
459765.5551,459447.0594,MYO4602,MON,Ditch,DITCH
465748.3254,458374.4365,MYO4603,MON,Motte (site of),MOTTE
461825.0759,453078.7905,MYO4604,MON,The Cottage,HOUSE
461768.9841,453055.507099999,MYO4605,MON,The Manor House,HOUSE
461722.0335,452958.5858,MYO4606,MON,Rose Villa,HOUSE
461007.196,452925.575300001,MYO4607,MON,Anglo-Saxon burial ground,CREMATION CEMETERY
459600.2397,451712.6095,MYO4608,MON,Site of Railway Control Centre,RAILWAY CONTROL CENTRE
458087.9445,450234.353,MYO4611,MON,"Boundary Stone, Hob Moor",BOUNDARY STONE
459612.4767,452733.6121,MYO4612,MON,Hogback Stone,HOGBACK STONE; CEMETERY
468338.416,451484.003699999,MYO4615,BLD,"Lodge Farm, Dunnington",FARM
458651.9931,449566.2338,MYO4617,BLD, THE BRUSH HOUSE,HOUSE; HOUSE; HOTEL
460463.1184,453021.112600001,MYO4618,BLD,ASYLUM COTTAGE,HOUSE
460503.4675,452950.3365,MYO4619,BLD,ASYLUM COTTAGE,HOUSE
460389.789,452802.736099999,MYO4621,BLD,84-6 Clarence Street and 167 Lowther Street,HOUSE
460379.4385,452770.827299999,MYO4622,BLD,The Punch Bowl Hotel (Castle Howard Ox),PUBLIC HOUSE
460419.1261,452791.623600001,MYO4624,BLD,151-161 Lowther St,TERRACE; TERRACED HOUSE
460608.4358,452755.5255,MYO4625,BLD,Former Militia Store,ORDNANCE STORE; YOUTH CLUB
460259.1851,452602.8606,MYO4626,BLD,12-24 and 13-23 Clarence St,HOUSE; TERRACE
460244.1039,452617.9419,MYO4626,BLD,12-24 and 13-23 Clarence St,HOUSE; TERRACE
460234.3142,452561.5856,MYO4626,BLD,12-24 and 13-23 Clarence St,HOUSE; TERRACE
460259.7143,452698.1108,MYO4627,MON,HOSPITAL OF ST ANTHONY GILLYGATE,CHAPEL; HOSPITAL
460291.0933,451270.456800001,MYO4628,MON,YORK CITY WALLS  Baile Hill (TOWER 1),INTERVAL TOWER
460130.2263,451208.411900001,MYO4632,MON,YORK CITY WALLS (TOWER 4) Chainage 225,INTERVAL TOWER
460084.7179,451243.8661,MYO4633,MON,YORK CITY WALLS (TOWER 5) Chainage 275,INTERVAL TOWER
460047.147,451269.266100001,MYO4636,MON,YORK CITY WALLS (TOWER 6),INTERVAL TOWER
460029.6844,451283.5537,MYO4637,MON,YORK CITY WALLS VICTORIA BAR,TOWN GATE; TOWN GATE; TOWN GATE
459962.4801,451329.855799999,MYO4640,MON,YORK CITY WALLS (TOWER 8),INTERVAL TOWER; INTERVAL TOWER
459854.133,451406.122099999,MYO4641,MON,YORK CITY WALLS (TOWER 10),INTERVAL TOWER; INTERVAL TOWER
459822.3829,451425.635199999,MYO4644,MON,YORK CITY WALLS (TOWER 11),INTERVAL TOWER; INTERVAL TOWER; INTERVAL TOWER
459708.6119,451503.6874,MYO4647,MON,York City Walls (Tower 12),INTERVAL TOWER; INTERVAL TOWER
459682.815,451629.034,MYO4650,MON,YORK CITY WALLS (TOWER 14),INTERVAL TOWER; INTERVAL TOWER; INTERVAL TOWER
459706.9582,451675.9976,MYO4651,MON,YORK CITY WALLS (TOWER 15),INTERVAL TOWER; INTERVAL TOWER
459734.0781,451729.245100001,MYO4652,MON,YORK CITY WALLS (TOWER 16),INTERVAL TOWER; INTERVAL TOWER
459803.5313,451784.477,MYO4655,MON,YORK CITY WALLS (TOWER 17),INTERVAL TOWER; INTERVAL TOWER
460156.2458,452262.631200001,MYO4667,MON,YORK CITY WALLS  Tower 22,INTERVAL TOWER; INTERVAL TOWER
460175.825,452286.972899999,MYO4668,MON,YORK CITY WALLS  Tower 23,INTERVAL TOWER; ARTILLERY TOWER
460227.6834,452345.181399999,MYO4669,MON,YORK CITY WALLS  Tower 24,INTERVAL TOWER; INTERVAL TOWER
460283.9869,452411.0627,MYO4671,MON,YORK CITY WALLS  Tower 26,INTERVAL TOWER; INTERVAL TOWER
460381.1421,452396.510600001,MYO4674,MON,YORK CITY WALLS  Tower 28,INTERVAL TOWER; INTERVAL TOWER
460436.9163,452346.7689,MYO4675,MON,YORK CITY WALLS  Tower 29,INTERVAL TOWER; INTERVAL TOWER
460624.6651,452182.9914,MYO4679,MON,YORK CITY WALLS  Tower 30,INTERVAL TOWER; INTERVAL TOWER
460671.3641,452144.8914,MYO4682,MON,YORK CITY WALLS  Tower 31 (Harlot Hill),INTERVAL TOWER; INTERVAL TOWER
460788.8393,452085.756899999,MYO4685,MON,YORK CITY WALLS  Tower 33,INTERVAL TOWER
460803.5237,452091.710000001,MYO4686,MON,YORK CITY WALLS  Tower 34,ANGLE TOWER; ANGLE TOWER
461067.8165,451544.6829,MYO4688,MON,YORK CITY WALLS  Tower 35,INTERVAL TOWER
461079.4582,451494.147399999,MYO4689,MON,YORK CITY WALLS  Tower 36,INTERVAL TOWER; INTERVAL TOWER
461028.6581,451335.3971,MYO4693,MON,YORK CITY WALLS  Tower 37,INTERVAL TOWER
460734.97,451272.9553,MYO4696,MON,YORK CITY WALLS  Tower 38,INTERVAL TOWER
460694.2241,451256.0219,MYO4697,MON,YORK CITY WALLS  Tower 39,INTERVAL TOWER; INTERVAL TOWER; INTERVAL TOWER
459776.5082,452213.797700001,MYO4700,MON,1-2 St Mary's Gate Lane,STABLE; HOUSE
459887.6334,452359.3188,MYO4701,BLD,Gazebo in garden of Bootham Lodge,GAZEBO
459944.1212,452118.3729,MYO4702,FS,Grave cover,CROSS
460519.9252,452517.4816,MYO4704,MON,Pottery Kiln,POTTERY KILN; TILE KILN
460635.8129,452409.0023,MYO4705,MON,Settlement evidence (Roman),RUBBISH PIT; YARD
462048.1395,451952.8081,MYO4707,MON,St. Aelred's School,SCHOOL
462040.3968,452276.714299999,MYO4708,MON,Tang Hall,HOUSE; HOUSE; HOUSE; HOUSE; HOTEL
462055.4781,452364.820699999,MYO4709,MON,Tang Hall Bridge,BRIDGE
462016.6636,452560.798,MYO4710,MON,Heworth Hall,VILLA; VILLA
461995.0559,452660.1713,MYO4711,BLD,56 Heworth Village,HOUSE
462011.9232,452669.101,MYO4712,BLD,60-62 Heworth Village,HOUSE
462039.3737,452684.976,MYO4713,BLD,Trentholme,HOUSE
462159.6271,452755.0908,MYO4714,BLD,86 Heworth Village,HOUSE
461905.362,452645.751499999,MYO4715,BLD,Heworth Cottage,HOUSE
461973.2278,452691.392200001,MYO4717,BLD,49 Heworth,HOUSE; HOUSE
461979.9747,452715.204700001,MYO4718,BLD,The White House,HOUSE; WORKSHOP
461677.5553,452630.2733,MYO4720,BLD,Danby Terrace,TERRACE; TERRACED HOUSE
461702.9553,452708.061000001,MYO4721,BLD,62 Heworth Road,HOUSE
461692.6366,452711.6329,MYO4722,BLD,58-60 Heworth Road,HOUSE
461682.3178,452715.204700001,MYO4723,BLD,The Nags Head PH,PUBLIC HOUSE
461654.5365,452737.4298,MYO4725,BLD,38 Heworth Road,HOUSE
461554.7355,452491.948899999,MYO4728,BLD,Glenfield,TERRACE
461492.2937,452432.152899999,MYO4729,BLD,Glen Heworth,HOUSE; HOUSE; NURSERY; HOUSE
461320.2877,452598.576199999,MYO4733,BLD,4-6 John Street,HOUSE
461460.2526,452746.743100001,MYO4734,BLD,96 Heworth Green,HOUSE
461294.8877,452580.5845,MYO4735,BLD,13-15 Mill Lane,HOUSE
461293.3002,452501.4739,MYO4736,BLD,31 Hawthorn Grove,HOUSE
458775.8384,449722.6105,MYO4737,BLD,33-35 Tadcaster Road,HOUSE; BARN
458700.1012,449809.9232,MYO4738,MON,Roman Cemetery,CEMETERY; TOMB
459875.3078,451685.8979,MYO4739,MON,LADY HEWLEYS HOSPITAL,ALMSHOUSE; ALMSHOUSE
459954.5752,451811.3355,MYO4740,MON,1-15 Rougier St,TERRACE; TERRACED HOUSE
462533.4079,451297.288799999,MYO4741,BLD,147 Hull Road,HOUSE
461474.1354,451319.7674,MYO4743,BLD,110 Lawrence St,HOUSE
461447.1479,451320.1643,MYO4744,BLD,102-104 Lawrence St,HOUSE; GATE; RAILINGS
461311.8132,451326.5143,MYO4745,BLD,70-72 Lawrence Street,HOUSE
461286.4132,451302.3049,MYO4746,BLD,2-6 Regent St,HOUSE
461195.5286,451295.1611,MYO4748,MON,Site of gun battery east side of York,BATTERY
460865.7248,450510.0879,MYO4749,BLD,196-8 Fulford Road,SHOP; HOUSE
459339.0797,451285.7511,MYO4752,MON,Mosleys School,SCHOOL; FACTORY
459442.7711,451350.8138,MYO4755,MON,1-14 Eagle St,TERRACE; TERRACE
459451.5024,451279.3761,MYO4756,MON,Holgate Villa,HOUSE
459420.7472,451211.9596,MYO4757,MON,St Catherine's Hospital,ALMSHOUSE
460128.9838,451593.7203,MYO4758,MON,FETTER LANE MAISON DIEU,ALMSHOUSE; ALMSHOUSE
460091.0174,452196.8904,MYO4760,MON,Site of Roman interval tower NW3,INTERVAL TOWER
460101.6008,452212.236300001,MYO4761,MON,Tower 21,INTERVAL TOWER; INTERVAL TOWER
460256.9675,452379.942399999,MYO4763,MON,YORK CITY WALLS  Tower 25,INTERVAL TOWER; INTERVAL TOWER
460321.8318,452416.0625,MYO4764,MON,Site of Roman angle tower,ANGLE TOWER
460827.5057,452072.2366,MYO4765,MON,YORK CITY WALLS  Layerthorpe Postern,POSTERN; POSTERN; POSTERN
460679.5434,451318.149900001,MYO4766,MON,YORK CITY WALLS  Fishergate Postern,POSTERN; POSTERN; POSTERN
459946.0067,451898.933499999,MYO4767,MON,YORK CITY WALLS  Site of a postern gate,POSTERN; POSTERN; POSTERN; LOOPHOLED WALL
459889.4932,451864.025,MYO4768,MON,YORK CITY WALLS  Tower 18 (site of),INTERVAL TOWER; LOOPHOLED WALL; INTERVAL TOWER
460100.5053,452249.3254,MYO4769,MON,The Postern (Queen Margaret's Arch),POSTERN; LOOPHOLED WALL
460314.3032,451312.102299999,MYO4771,MON,York City Walls Skeldergate Postern also known as The Crane Tower (site of),POSTERN; BOOM TOWER; LOOPHOLED WALL; POSTERN; POSTERN
460841.7549,452084.681299999,MYO4774,MON,Layerthorpe Bridge Maison Dieu,ALMSHOUSE
460682.5171,450973.779200001,MYO4775,MON, HOSPITAL OF ST HELENS FISHERGATE,LEPER HOSPITAL; HOSPITAL
460169.299,451387.438899999,MYO4776,MON,Evidence for Anglo Saxon and Anglo Danish occupation,PIT
460371.6163,451390.2412,MYO4777,MON,The Sugar House,PUBLIC CONVENIENCE
460269.4656,451359.974400001,MYO4778,MON,48 Skeldergate,HOUSE; HOUSE; OFFICE
460244.7748,451399.289999999,MYO4780,BLD,53 Skeldergate,HOUSE; HOUSE
460212.3308,451448.4792,MYO4782,BLD,58 Skeldergate,HOUSE
460157.5366,451413.204,MYO4783,MON,Roman occupation at St Mary Bishophill Senior,HEARTH; IRON WORKING SITE; TOWN HOUSE
459985.0003,451491.0001,MYO4784,MON,Excavation to the north of St Mary Bishophill Junior,BUILDING; FISH PROCESSING SITE; PIT
460209.5113,452322.6074,MYO4762,MON,Site of Roman interval tower NW5,INTERVAL TOWER
460068.5939,452021.6698,MYO4785,MON,Site of Roman interval tower (SW5),INTERVAL TOWER
460067.0064,452021.6698,MYO4786,MON,Possible palisade,PALISADE
460190.3848,451292.794,MYO4787,BLD, York City and Ainsty Gaol,PRISON
460196.5606,451475.8386,MYO4788,BLD,Albion Chapel,CHAPEL; WAREHOUSE
460175.1843,451476.704,MYO4789,BLD,8-10 Albion Street,TERRACE
460185.3965,451486.1373,MYO4790,BLD,The Plumbers Arms,HOUSE; HOUSE; HOUSE; HOUSE; PUBLIC HOUSE
460196.7337,451512.013800001,MYO4791,BLD,21-22 Skeldergate,HOUSE
460188.2907,451525.9464,MYO4792,BLD,18-19 Skeldergate,HOUSE; WAREHOUSE
460211.7,451569.5,MYO4793,MON,Wall,WALL
460186.0717,451530.1231,MYO4794,BLD,16 Skeldergate,HOUSE; MALT HOUSE
460140.1114,451573.489800001,MYO4795,BLD,The Elephant and Castle,INN; PUBLIC HOUSE
460011.4895,451515.4277,MYO4796,BLD,43-47 Trinity Lane,BUILDING
459999.2007,451528.1918,MYO4797,BLD,27 Trinity Lane,HOUSE; SCHOOL; PUBLIC HOUSE; HOUSE
459918.6412,451575.5637,MYO4798,BLD,6 Trinity Lane,JETTIED HOUSE; TIMBER FRAMED HOUSE; HOUSE; HOUSE
459914.7636,451579.7541,MYO4799,BLD,2-4 Trinity Lane,JETTIED HOUSE; TIMBER FRAMED HOUSE; HOUSE; HOUSE
459907.5332,451574.272299999,MYO704,BLD,Jacob's Well,JETTIED HOUSE; OPEN HALL HOUSE; HOUSE; HOUSE; PUBLIC HOUSE; HOUSE; PUBLIC HOUSE; PARISH HALL; PARISH HALL
460201.5816,451641.2359,MYO4800,MON, Hospital By St Williams Chapel on Ouse bridge,HOSPITAL; LEPER HOSPITAL; ALMSHOUSE
460187.3261,451647.355900001,MYO4802,MON,St Wiliam's Chapel,BRIDGE CHAPEL
460090.869,451637.1511,MYO4804,MON,2-6 Micklegate,HOUSE; HOUSE; HOUSE; HOUSE; SHOP
460065.42,451637.83,MYO4806,MON,8-12 Micklegate,HOUSE; HOUSE; HOUSE; SHOP; SHOP; HOTEL
460074.353,451637.590500001,MYO4805,MON,The Pack Horse Inn,INN; HOUSE; PUBLIC HOUSE; SHOP; HOTEL
459989.1921,451669.4826,MYO1499,BLD,Adelphi Hotel and 32 Micklegate,HOUSE; HOUSE; HOUSE; BUILDING; PUBLIC HOUSE; PUBLIC HOUSE; HOTEL; HOUSE; NIGHTCLUB; PUBLIC HOUSE
460002.69,451772.934800001,MYO4807,BLD,16 Tanner Row,HOUSE; HOUSE; PUBLIC HOUSE; OFFICE
460013.1087,451784.933700001,MYO4808,MON,12-14 Tanner Row,HOUSE
459912.8351,451619.182399999,MYO4809,MON,Micklegate,ROAD
459821.1822,451566.577500001,MYO4810,BLD,106 Micklegate,HOUSE; SHOP; WAREHOUSE
459816.2092,451562.8188,MYO4811,BLD,110 Micklegate,HOUSE; HOUSE; SHOP
459795.744,451512.4921,MYO4812,BLD, Micklegate Motors,HOUSE; HOUSE; HOUSE; OFFICE
459800.8067,451518.799699999,MYO4813,BLD,105-109 Micklegate,HOUSE; HOUSE; SHOP
459816.9908,451516.9738,MYO4814,BLD,111 Micklegate,BUILDING; HOUSE; HOUSE
459699.399,451606.557600001,MYO4815,FS,Anglian cross-head,CROSS
460055.9767,451808.593900001,MYO4816,MON,64 North Street,BUILDING
460059.05,451804.6,MYO4817,MON,62 North Street,BUILDING; BUILDING
460071.6636,451789.075300001,MYO4818,MON,48-50 North Street,HOUSE; HOUSE
460079.47,451780.15,MYO4819,MON,46 North Street,HOUSE; STOREHOUSE
460087.2429,451746.937799999,MYO4820,MON,19 North Street,HOUSE; SHOP
460107.8365,451739.491,MYO4821,MON,26 North Street,HOUSE
460114.0337,451662.229900001,MYO4822,MON, Salleys Maison Dieu,ALMSHOUSE
460133.0096,451665.3925,MYO4823,MON,6-10 North Street,HOUSE; HOUSE; HOUSE; HOUSE; SHOP; HOUSE; SHOP; PRINTING WORKS; HOUSE; PRINTING WORKS
459687.6314,451406.8354,MYO4824,BLD,"20 Blossom St, formerly Forsselius Garage",GARAGE; PUBLIC HOUSE; HOTEL
459645.4756,451360.970799999,MYO4825,MON,38 Blossom Street,HOUSE; SHOP
459638.573,451354.6316,MYO4826,MON,40 Blossom Street,HOUSE; HOUSE; HOUSE; SHOP
460285.7118,451113.2348,MYO4827,MON,7-14 Clementhorpe,TERRACE; TERRACE
460291.65,451111.949999999,MYO4828,MON,1 Cherryhill Lane,HOUSE
460285.8909,451031.3269,MYO4829,MON,Cherry Street School,SCHOOL
460155.6762,450739.2491,MYO4830,MON,"Civil War Sconce, Clementhorpe",SCONCE
460201.568,451118.441199999,MYO4831,MON,26-7 Bishopgate Street,HOUSE; HOUSE
459482.7438,451180.407500001,MYO4832,MON,Roman burial vault,
459475.5323,451168.1326,MYO4833,BLD,110 The Mount,HOUSE; HOUSE; SHOP
459800.3819,450900.832,MYO4834,MON,Early Bronze Age perforated axe hammer,FINDSPOT
459800.3613,452500.3594,MYO4835,MON,Early Bronze Age beaker,FINDSPOT
459400.0521,451100.003799999,MYO4836,MON,Late Bronze Age socketed Axe,FINDSPOT
460300.1705,451700.2237,MYO4837,MON,Late Bronze Age spearhead,FINDSPOT
459601.7635,451700.8288,MYO4838,MON,Iron Age Belt Plate,FINDSPOT
459445.8102,451132.237600001,MYO4841,MON,St Catherine's Hospital,LEPER HOSPITAL; HOSPITAL; ALMSHOUSE
459900.9567,451144.430400001,MYO4842,MON,22-26 Cygnet Street,TERRACE; TERRACE
459433.2407,451057.0052,MYO4843,MON,"Site of St James' Chapel, The Mount",CHAPEL
459796.9502,450747.9636,MYO4844,BLD,Millthorpe School,HOUSE; SCHOOL
459610.0028,450620.166099999,MYO4845,BLD,Nunthorpe Hall,HOUSE; HOUSE
459106.2378,450573.845100001,MYO4846,BLD, White House Inn,HOUSE; INN; INN; KENNELS; PUBLIC HOUSE; STARCH MILL; HOUSE; LAUNDRY
458951.7747,450194.892200001,MYO4847,MON,Chalfonts House,HOUSE; HOUSE; HOUSE
458933.8744,450171.9608,MYO4848,MON,302 Tadcaster Rd,HOUSE; HOUSE; HOUSE; NURSING HOME; HOTEL; HOUSE
458922.7207,450147.2951,MYO4849,BLD,304 and 304a Tadcaster Road,HOUSE
460795.1313,449692.9834,MYO4850,BLD,3 St Oswalds Road,HOUSE
461031.8,451374.8731,MYO4851,MON,Walmgate/Willow St medieval structures,HALL HOUSE; ROAD
460726.1675,449675.8913,MYO4852,BLD,10 St Oswald's Road,HOUSE
460652.0311,449657.952500001,MYO4853,BLD,20 St Oswald's Road,HOUSE
460385.3705,449778.5373,MYO4854,MON,New Walk Orchard,HOUSE
461642.1167,450422.3813,MYO2220,MON,Walmgate Stray Trench Sections,PRACTICE TRENCH
461641.0583,450416.031199999,MYO2223,MON,Walmgate Stray possible target tank position,TARGET
461797.9917,450496.7645,MYO4855,LND,Ornamental line of trees on Walmgate Stray,TREE AVENUE
461250.2365,450469.7907,MYO2221,MON,Walmgate Stray weapons pits,WEAPONS PIT
461348.581,450639.684599999,MYO4857,LND,Low Moor Allotments,ALLOTMENT; SHED; SHOP
461449.4708,450801.8521,MYO4858,LND,"Ornamental line of trees, Walmgate Stray",EARTHWORK; TREE AVENUE
461380.4571,450937.7148,MYO4859,MON,Belle Vue House,HOUSE; BUILDING
461410.2299,450881.0348,MYO4860,MON,"Possible shooting target markers or butts, of uncertain date, surviving as earthworks on Walmgate Stray",RIFLE BUTTS
460211.1057,451900.9792,MYO4861,MON,Site of Roman interval tower (SW3),INTERVAL TOWER
462097.427,450559.1668,MYO4862,MON,Heslington Bleach Works,BLEACH WORKS; MILL; WORKERS COTTAGE; BLEACH WORKS; HOUSE; SHED; WASH HOUSE
461377.743,451059.2085,MYO4863,MON,Gothic style lodge to Fairfax House,LODGE
460427.9,450015.75,MYO4864,BLD,Lilac House,HOUSE
460800.5599,450349.466800001,MYO4865,MON,York Military Hospital,MILITARY HOSPITAL
460675.4969,451007.4157,MYO4866,MON,Excavations in Blue Bridge Lane,SETTLEMENT
460547.3,451305.65,MYO4867,MON,Castle Mills,MILL; MILL; MILL; MILL; GUNPOWDER WORKS; MILL; STEAM MILL; MILL
461310.5675,451357.890000001,MYO4868,MON,49-59 Lawrence Street,TERRACE; GATE; RAILINGS
461194.3333,451378.014799999,MYO4870,BLD,21-3 Lawrence Street,HOUSE; SHOP
461148.8778,451405.240499999,MYO4871,BLD,11a Lawrence Street,HOUSE
461124.3,451368.199999999,MYO4872,BLD,14-8 Lawrence Street,TERRACED HOUSE; SHOP
461114.4282,451372.6631,MYO4873,BLD,12 Lawrence Street,PUBLIC HOUSE
461099.8497,451379.330600001,MYO4879,MON,4-6 Lawrence Street,HOUSE
460884.4096,452146.2004,MYO4880,MON,John Bull Public House,PUBLIC HOUSE; PUBLIC HOUSE
460975.824,452265.4189,MYO4882,MON,"Glassworks, Layerthorpe",GLASS WORKS
460995.9,452422.6,MYO4883,MON,York United Gas Company (Layerthorpe),GAS WORKS
460874.7404,452353.834799999,MYO4883,MON,York United Gas Company (Layerthorpe),GAS WORKS
461207.14,452087.970000001,MYO4884,MON, Layerthorpe Station,RAILWAY STATION; RAILWAY STATION; RAILWAY STATION
461127.6883,452245.4769,MYO4886,MON,21-31 Hallfield Terrace,TERRACE
461426.4026,452733.768999999,MYO4887,MON,"76-94 Heworth Green, Scarborough Parade",TERRACED HOUSE
461391.6154,452717.972999999,MYO4888,BLD,74 Heworth Green,PUBLIC HOUSE; HOUSE
461382.4608,452712.892999999,MYO4889,BLD,72 Heworth Green,HOUSE
461344.5988,452693.9223,MYO4891,BLD,64 Heworth Green,HOUSE; HOTEL
461327.5067,452683.8946,MYO4892,BLD, 62 Heworth Green,HOUSE
461315.2671,452677.410800001,MYO4893,BLD,58-60 Heworth Green,HOUSE
461303.2154,452673.2995,MYO4894,BLD, 56 Heworth Green,HOUSE
461180.7674,452629.791300001,MYO4896,BLD,36 Heworth Green,HOUSE
460916.41,452507.810000001,MYO4897,MON, Monk Bridge Maison Dieu,HOSPITAL; HOSPITAL
460807.7945,452490.3441,MYO4899,BLD,71-5 Monkgate,TERRACE
460796.3185,452475.2585,MYO4899,BLD,71-5 Monkgate,TERRACE
460776.3017,452463.942299999,MYO4900,BLD,1 Penley's Grove Street,HOUSE; SHOP
460848.1855,452447.1755,MYO4901,MON,4-5 Foss Bank,HOUSE
460870.172,452438.790999999,MYO4902,MON, York Gas Works Lodge Gates,GATE LODGE; MANAGERS HOUSE; GATE LODGE; MANAGERS HOUSE
460740.4986,452386.5041,MYO4903,MON,"Agars Hospital, Monkgate",ALMSHOUSE; ALMSHOUSE
460755.6645,452332.4496,MYO4904,MON,"Malt Kiln, rear of 42 Monkgate",MALT KILN; STOREHOUSE
460746.0,452121.65,MYO4905,BLD,13-14 Jewbury,HOUSE; HOUSE
460719.8211,452188.220699999,MYO1118,BLD,County House (formerly York County Hospital),GENERAL HOSPITAL; GENERAL HOSPITAL; GAS LAMP; GENERAL HOSPITAL; WARD BLOCK; MORTUARY; GENERAL HOSPITAL; NURSES HOSTEL; PATHOLOGY DEPARTMENT; OPERATING THEATRE; OUTPATIENTS DEPARTMENT; GENERAL HOSPITAL; OFFICE; APARTMENT
460633.3205,452304.492900001,MYO4907,BLD,24 Monkgate,HOUSE; STOREHOUSE
460611.0877,452290.336200001,MYO4908,BLD,16-18 Monkgate,HOUSE; SHOP
460612.0481,452313.468499999,MYO4909,BLD,11 Monkgate,HOUSE
460619.9195,452319.0909,MYO4910,BLD,15 Monkgate,HOUSE; HOUSE
460625.8726,452322.861199999,MYO4911,BLD,17 Monkgate,HOUSE; HOUSE
460744.9691,452499.2063,MYO4912,BLD,3-5 Penley's Grove Street,HOUSE
460665.3287,452571.1587,MYO4913,BLD,19 Penleys Grove,HOUSE
460659.6136,452575.392000001,MYO4914,BLD,21 Penley's Grove Street,HOUSE
460626.3526,452597.7596,MYO4915,BLD,33 Penley's Grove Street,HOUSE
460619.7419,452603.2333,MYO4916,BLD,35-7 Penley's Grove Street,HOUSE
460609.4854,452611.2666,MYO4917,BLD,39-43 Penley's Grove,HOUSE
460653.5315,452706.2568,MYO4918,BLD, 66-78 Lowther Street,HOUSE
460212.6989,452609.947899999,MYO4922,MON,Site of the Carmelite friary pre-1295,CHURCH; SACRISTY; CARMELITE FRIARY
460213.1751,452613.440400001,MYO4923,MON,Hospital Of St Mary In The Horsefair,HOSPITAL; CHAPEL; HOSPITAL
460325.8859,452478.7962,MYO4925,MON,"Reynold's Farm, 27 Lord Mayor's Walk",HOUSE; STABLE; HOUSE; STABLE
460256.17,452546.92,MYO4926,BLD,"Clarence House, Clarence Street",HOUSE; CLINIC
460296.72,452491.428400001,MYO4927,BLD,41 Lord Mayor's Walk,HOUSE
460292.4687,452492.243799999,MYO4929,BLD,43-5 Lord Mayor's Walk,HOUSE
460287.8871,452493.7333,MYO4928,BLD,47 Lord Mayor's Walk,HOUSE
460278.7875,452495.8708,MYO4931,BLD,51 Lord Mayor's Walk,HOUSE
460284.2666,452494.4486,MYO4930,BLD,49 Lord Mayor's Walk,HOUSE
460296.3682,452502.226,MYO4932,BLD,50 Lord Mayor's Walk,HOUSE; UNIVERSITY COLLEGE
460259.55,452491.65,MYO4933,BLD,88-90 Gillygate,HOUSE; HOUSE; SHOP
460519.8217,452326.688100001,MYO3908,BLD,18-22 Lord Mayor's Walk,TERRACE; SHOP
460526.4986,452298.152799999,MYO4935,BLD,17-19 Lord Mayor's Walk,HOUSE
460252.0482,452477.720699999,MYO4936,BLD,82 Gillygate,HOUSE; SHOP
460225.0011,452458.9388,MYO4937,BLD,71-3 Gillygate,HOUSE
460222.8834,452422.148800001,MYO4938,BLD,62 Gillygate,HOUSE
460218.2797,452414.6875,MYO4939,BLD,58 Gillygate,HOUSE
460206.9928,452396.700999999,MYO4940,BLD,"50-52 Gillygate, Carltons Court",HOUSE
460191.5351,452374.889599999,MYO4941,BLD,42-44 Gillygate,HOUSE
460121.4505,452303.1472,MYO4944,BLD,11-13 Gillygate,HOUSE
460090.6606,452277.9969,MYO4946,BLD,15-17 Bootham,HOUSE; HOUSE; FLATS; SHOP
460013.159,452322.1483,MYO4947,BLD,34 Bootham,HOUSE
459995.0523,452337.229800001,MYO4948,BLD,42 Bootham,HOUSE; SHOP
459923.3932,452289.4279,MYO4950,BLD,18 Marygate,HOUSE; HOTEL
459888.0365,452248.422800001,MYO4951,BLD,28 Marygate,HOUSE; HOUSE; OFFICE; WORKSHOP
459823.3663,452186.571699999,MYO4952,BLD,50 Marygate,HOUSE; HOUSE
460153.0973,452216.7707,MYO4953,BLD,10 High Petergate,HOUSE; HOUSE; HOUSE; PUBLIC HOUSE
460296.3271,452105.6822,MYO4954,BLD,1 Minster Gates,TIMBER FRAMED HOUSE; TIMBER FRAMED HOUSE; SHOP; TIMBER FRAMED HOUSE
460303.0185,452095.149700001,MYO4955,MON,York (Early Med - Med town),TOWN; TOWN
