monument_title,monument_details,latitude,longitude,locality_name,designation_type,address_line,locality_description,country_full_name,zip_code,locality_type
Mărășești railway station,"heritage site in Vrancea County, Romania",45.875735593,27.2147923708,Mărășești,historic monument,Strada Doinei 1,"town in Vrancea County, Romania",Romania,625200,town in Romania
"Monument to Gheorghe Lazăr, Ion Georgescu, Bucharest","heritage site in Bucharest, Romania",,,Bucharest,historic monument,"Piața Universității f.n. sector 3, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"Saint Paraskeva's wooden church in Târnăvița, Hunedoara","heritage site in Hunedoara County, Romania",,,Hunedoara County,historic monument,,county in Romania,Romania,,județ
Vasile Alecsandri National Theatre Iași,"theatre in Iași, Romania",47.1632209,27.5848455,Iași,historic monument,"Str. Bârsescu Agatha 18, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,700001–700951,municipality of Romania
Monument to Spiru Haret by Ion Jalea in Bucharest,"heritage site in Bucharest, Romania",,,Bucharest,historic monument,"Piața Universității f.n. sector 3, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Casa șetrarului Chiriță Corbeanu,"heritage site in Gorj County, Romania",,,Gorj County,historic monument,"Str. Parâng 1, municipiul Târgu Jiu",county in Romania,Romania,,județ
Freilandstation des Endpaläolithikums in Ottensoos,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.517761/E11.335457",49.517761,11.335457,Ottensoos,archaeological heritage monument in Bavaria,,municipality in Landkreis Nürnberger Land in Germany,Germany,91242,non-urban municipality in Germany
Cultural heritage D-4-5733-0087 in Schneckenlohe,"cultural heritage monument in Schneckenlohe, Kronach, Upper Franconia, Bavaria, Germany",50.2077791701,11.2068671054,Schneckenlohe,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,96277,non-urban municipality in Germany
Cluj County Prefecture,"heritage site in Cluj County, Romania",46.7723492924,23.5952371359,Cluj-Napoca,historic monument,"Bd. 21 Decembrie 1989 59 și Piața Avram Iancu nr. 12, municipiul Cluj-Napoca",city and seat of Cluj County in northwestern Romania,Romania,400001–400930,municipality of Romania
White church in Roman,"heritage site in Neamț County, Romania",46.923985,26.929218,Roman,historic monument,"Str. Micle Veronica 22, municipiul Roman","city in Neamț County, Romania",Romania,611001–611162,municipality of Romania
Cultural heritage D-5-6627-0212 in Schillingsfürst,"cultural heritage monument in Schillingsfürst, Ansbach, Middle Franconia, Bavaria, Germany",49.3095028232,10.2522887073,Schillingsfürst,archaeological heritage monument in Bavaria,,town in Germany,Germany,91583,urban municipality in Germany
Cultural heritage D-3-6138-0045 in Windischeschenbach,"cultural heritage monument in Windischeschenbach, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.8190048167,12.1470677147,Windischeschenbach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,92670,urban municipality in Germany
Reformed church in Gornești,,,,Mureș County,historic monument,,county of Romania,Romania,,județ
Saint John the New Monastery,"heritage site in Suceava County, Romania",47.64188611,26.26226389,Suceava,historic monument,"Str. Ioan Vodă Viteazul 2, municipiul Suceava","city in Suceava County, Romania",Romania,720001–720285,municipality of Romania
Saint Nicholas' church of Comana monastery,"heritage site in Giurgiu County, Romania",44.1765,26.1427238889,Giurgiu County,historic monument,"Str. Radu Șerban 392, sat Comana; comuna Comana",country in Romania,Romania,,județ
Cultural heritage D-3-6137-0024 in Kemnath,"Cultural heritage monument in Bavaria, Germany",49.8407586593,11.8927328432,Kastl,archaeological heritage monument in Bavaria,,market municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92280,market municipality of Germany
Cultural heritage D-3-6138-0025 in Krummennaab,"cultural heritage monument in Krummennaab, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8269823648,12.1053512828,Krummennaab,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,92703,non-urban municipality in Germany
"Wooden church in Dobrești, Timiș","heritage site in Timiș County, Romania",,,Timiș County,historic monument,,county of Romania,Romania,,județ
Sinaia Royal railway station,"heritage site in Prahova County, Romania",45.351678,25.552171,Sinaia,historic monument,Piața Democrației 2,"town in Prahova County, Romania",Romania,106100,town in Romania
National Geological Museum,"museum in Bucharest, Romania",44.45485278,26.08541111,Bucharest,historic monument,Şoseaua Pavel D. Kiseleff 2,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Monument to the Famine of 1814 in Ileanda,"heritage site in Sălaj County, Romania",47.3136944444,23.60425,Ileanda,historic monument,,"village in Sălaj County, Romania",Romania,457190,village
Archangels' church at Agapia monastery,"heritage site in Neamț County, Romania",,,Neamț County,historic monument,,county in Romania,Romania,,județ
Wooden church in Voiteștii din Deal,"heritage site in Gorj County, Romania",,,Voiteștii din Deal,historic monument,,"village in Gorj County, Romania",Romania,217042,village
"Wooden church in Vălani de Pomezeu, Bihor","heritage site in Bihor County, Romania",,,Vălani de Pomezeu,historic monument,,"village in Bihor County, Romania",Romania,417388,village
Petrodava,"heritage site in Neamț County, Romania",46.9293136597,26.3215255737,Neamț County,historic monument,,county in Romania,Romania,,județ
Cultural heritage D-5-6529-0022 in Markt Erlbach,"cultural heritage monument in Markt Erlbach, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4964730545,10.5815548924,Markt Erlbach,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,91459,market municipality of Germany
Corona Hotel in Baia Sprie,"heritage site in Maramureș County, Romania",,,Maramureș County,historic monument,"Piața Libertății 1, oraș Baia Sprie",Județ (county) of Romania,Romania,,județ
Cultural heritage D-7-7229-0212 in Möttingen,"cultural heritage monument in Möttingen, Donau-Ries, Swabia, Bavaria, Germany",48.7818566521,10.6107243139,Möttingen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,86753,non-urban municipality in Germany
Fortified church in Cața,"heritage site in Braşov County, Romania",46.088684,25.279108,Cața,historic monument,"Str. Principală 37, sat Cața; comuna Cața","village in Brașov County, Romania",Romania,507040,village
Cultural heritage D-3-7039-0554 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",48.9396075132,12.2975631323,Mintraching,archaeological heritage monument in Bavaria,,"municipality of Regensburg district, Germany",Germany,93098,non-urban municipality in Germany
Dârjiu fortified church,Unitarian fortified church in Romania,46.202202,25.199234,Dârjiu,historic monument,"Str. Alszeg 164, sat Dârjiu; comuna Dârjiu","commune in Harghita County, Romania",Romania,537075,commune of Romania
"Rural site in Biertan, Sibiu","heritage site in Sibiu County, Romania",,,Sibiu County,historic monument,,county of Romania,Romania,,județ
Cultural heritage D-3-6138-0062 in Krummennaab,"cultural heritage monument in Krummennaab, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.844375708,12.0966397479,Krummennaab,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,92703,non-urban municipality in Germany
Cultural heritage D-5-6629-0086 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.3029388543,10.5515870205,Ansbach,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,91522,urban municipality in Germany
Cultural heritage D-3-6739-0058 in Bodenwöhr,"cultural heritage monument in Bodenwöhr, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2721487879,12.2869715654,Bodenwöhr,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,92439,non-urban municipality in Germany
Cultural heritage D-5-6529-0017 in Markt Erlbach,"cultural heritage monument in Markt Erlbach, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4950312885,10.5497219783,Markt Erlbach,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,91459,market municipality of Germany
Biserica de lemn Adormirea Maicii Domnului din Mădârjac,"heritage site in Iași County, Romania",,,Mădârjac,historic monument,,"commune in Iași County, Romania",Romania,707290,commune of Romania
"Orthodox church of the Ascension in Bedeciu, Cluj","heritage site in Cluj County, Romania",,,Cluj County,historic monument,,county of Romania,Romania,,județ
Cultural heritage D-7-7730-0118 in Schwabmünchen,"cultural heritage monument in Schwabmünchen, Augsburg, Swabia, Bavaria, Germany",48.2012576343,10.7659166592,Schwabmünchen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,86830,urban municipality in Germany
Tóth Mihály wooden house,"heritage site in Covasna County, Romania",,,Covasna County,historic monument,,county in Romania,Romania,,județ
Cultural heritage D-3-6634-0021 in Berg bei Neumarkt in der Oberpfalz,"cultural heritage monument in Berg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.3489418184,11.4314773658,"Berg, Upper Palatinate",archaeological heritage monument in Bavaria,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,92348,non-urban municipality in Germany
Fortification of Cluj-Napoca,"heritage site in Cluj County, Romania",46.7669372559,23.5874481201,Cluj County,historic monument,"Străzile: Deleu, nr. 2-4, Doja Gheorghe, nr. 7 și 23-25, Toplița, nr. 8-10, Piața Unirii nr. 25, Matei Corvin nr. 4 (subsol), Petroșani nr. 1,3, 21, 23, Pavel Chinezu nr. 5, Isac Emil nr. 10, Barițiu George, nr. 25, municipiul Cluj-Napoca",county of Romania,Romania,,județ
Cultural heritage D-3-6640-0029 in Schwarzhofen,"cultural heritage monument in Schwarzhofen, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3793728771,12.3408262166,Schwarzhofen,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,92447,market municipality of Germany
Cultural heritage D-3-6539-0223 in Nabburg,"cultural heritage monument in Nabburg, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4735485026,12.1860929727,Nabburg,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,92507,urban municipality in Germany
Cultural heritage D-4-6132-0160 in Strullendorf,"cultural heritage monument in Strullendorf, Bamberg, Upper Franconia, Bavaria, Germany",49.8741555581,11.0527599216,Strullendorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,96129,non-urban municipality in Germany
Cultural heritage D-5-6329-0073 in Gutenstetten,"cultural heritage monument in Gutenstetten, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.6089549337,10.6450753717,Gutenstetten,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,91468,non-urban municipality in Germany
Stratonis (castra),"heritage site in Constanța County, Romania",44.0253,28.6521,Tuzla,historic monument,,"commune in Constanța County, Romania",Romania,907295,commune of Romania
Cultural heritage D-3-6340-0039 in Waidhaus,"cultural heritage monument in Waidhaus, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.6283363336,12.4835196325,Waidhaus,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,92726,market municipality of Germany
Porolissum amphitheatre,"Roman amphitheatre in Mirșid, Romania",47.17758,23.15404,Mirșid,historic monument,,"commune in Sălaj County, Romania",Romania,457250,commune of Romania
Gheorghe Tattarescu Museum,"museum and memorial house of Gheorghe Tattarescu in Bucharest, Romania",44.4337722222,26.0953194444,Bucharest,historic monument,"Str. Domnița Anastasia 7 sector 5, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"Saint Mary of the Snows Church, Reșița","heritage site in Caraș-Severin County, Romania",45.2948,21.9013,Caraș-Severin County,historic monument,"Str. Lalescu Traian 34, Cartier Reșița Montană, municipiul Reșița",county in Romania,Romania,,județ
Mausoleum of Mărăști,"heritage site in Vrancea County, Romania",,,Vrancea County,historic monument,,county in Romania,Romania,,județ
Cultural heritage D-7-7726-0079 in Illertissen,"cultural heritage monument in Illertissen, Neu-Ulm, Swabia, Bavaria, Germany",48.2157362194,10.1433143232,Illertissen,archaeological heritage monument in Bavaria,,city in Germany,Germany,89257,urban municipality in Germany
Wooden church in Purcăreț,"heritage site in Sălaj County, Romania",47.372493,23.437671,Purcăreț,historic monument,,"village in Sălaj County, Romania",Romania,457221,village
Saint Margaret Church in Mediaș,"heritage site in Sibiu County, Romania",46.16519444,24.35125,Mediaș,historic monument,"Piața Castelului 1, municipiul Mediaș","city in Sibiu County, Romania",Romania,551002–551143,municipality of Romania
"Zichy Mansion (Voivodeni, Mureș)",,46.70222222,24.62722222,Voivodeni,historic monument,,"village in Sălaj County, Romania",Romania,457134,village
Cultural heritage D-3-6140-0026 in Tirschenreuth,"cultural heritage monument in Tirschenreuth, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8660870072,12.3492528341,Tirschenreuth,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,95643,urban municipality in Germany
Cathedral of St Joseph,"Roman Catholic Romanesque Revival cathedral in Bucharest, Romania",44.44213,26.09135,Bucharest,historic monument,Str. G-ral Berthelot 19,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-5-6230-0047 in Höchstadt an der Aisch,"cultural heritage monument in Höchstadt an der Aisch, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7074157992,10.7844786485,Höchstadt an der Aisch,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,91315,urban municipality in Germany
Cultural heritage D-3-6537-0058 in Kümmersbruck,"cultural heritage monument in Kümmersbruck, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.4226760469,11.8791555564,Kümmersbruck,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92245,non-urban municipality in Germany
Biserica de lemn din Dumbrăveni,"heritage site in Vaslui County, Romania",,,Vaslui County,historic monument,,county in Romania,Romania,,județ
"National Archives, Bucharest","heritage site in Bucharest, Romania",44.4347,26.0921,Bucharest,historic monument,"Bd. Regina Elisabeta 49 sector 5, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Agafton Monastery church,"heritage site in Botoşani County, Romania",,,Botoșani County,historic monument,,county in Romania,Romania,,județ
Casă-monument str.Teilor nr.8,"heritage site in Alba County, Romania",,,Alba County,historic monument,"Str. Teilor 8, municipiul Alba Iulia",county in Romania,Romania,51000–51999,județ
Cultural heritage D-7-7626-0169 in Weißenhorn,"cultural heritage monument in Weißenhorn, Neu-Ulm, Swabia, Bavaria, Germany",48.3202209549,10.1418876111,Weißenhorn,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,89264,urban municipality in Germany
Cultural heritage D-4-5931-0090 in Ebensfeld,"Cultural heritage monument in Bavaria, Germany",50.0981896255,10.9311238042,Ebensfeld,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,96250,market municipality of Germany
"Wooden church in Groși, Timiș","heritage site in Timiș County, Romania",,,Timiș County,historic monument,,county of Romania,Romania,,județ
Uspenia Church,"heritage site in Botoşani County, Romania",,,Botoșani,historic monument,"Str. 1 Decembrie 43, municipiul Botoșani","city in Botoșani County, Romania",Romania,710001–710383,capital of county in Romania
Church of the Nativity of the Virgin Mary in Doicești,"heritage site in Dâmbovița County, Romania",44.99333,25.39306,Dâmbovița County,historic monument,"Str. Brâncoveanu Constantin 269, sat Doicești; comuna Doicești",county of Romania,Romania,,județ
Wooden church in Izbășești,"heritage site in Vâlcea County, Romania",,,Izbășești,historic monument,,"village in Vâlcea County, Romania",Romania,247398,village
Cultural heritage D-7-7428-0086 in Lauingen (Donau),"cultural heritage monument in Lauingen, Dillingen, Swabia, Bavaria, Germany",48.5805970355,10.4068190815,Lauingen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,89415,urban municipality in Germany
Cumidava,Dacian fortified settlement,45.590524,25.469504,Râșnov,historic monument,,"town in Brașov County, Romania",Romania,505400,town in Romania
"Lutheran church in Viișoara, Mureș",,,,Mureș County,historic monument,"Str. Principală 500, sat Viișoara; comuna Viișoara",county of Romania,Romania,,județ
Cultural heritage D-4-6035-0043 in Bayreuth,"Cultural heritage monument in Bavaria, Germany",49.9592665471,11.5353276771,Bayreuth,archaeological heritage monument in Bavaria,,"medium-sized town in northern Bavaria, Germany",Germany,95401–95448,urban municipality in Germany
Roses street in Târgu Cărbunești,"heritage site in Gorj County, Romania",,,Gorj County,historic monument,"Str. Trandafirilor 60, 62, 63, 67, 69, 71, 73, 75, 77, 79, 81, 83, 85, 87, 88, 89, 90, 91, 92, 97, 101, 103, 105, 108, 110, 112, 116, 119, 120, 121, 122, 125, 127, 129, 131, 134, 136, 140, oraș Târgu Cărbunești",county in Romania,Romania,,județ
Cultural heritage D-6-6024-0364 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",49.965869701,9.6959396715,Karlstadt am Main,archaeological heritage monument in Bavaria,,urban municipality of Germany,Germany,97753,urban municipality in Germany
"Wooden Church, Camăr","heritage site in Sălaj County, Romania",47.2917,22.6033,Camăr,historic monument,,"commune in Sălaj County, Romania",Romania,457060,commune of Romania
Princely court in Piatra Neamț,"heritage site in Neamț County, Romania",46.93333,26.36806,Piatra Neamț,historic monument,"Piața Libertății 2, municipiul Piatra Neamț","city in Neamț County, Romania",Romania,610004–610292,municipality of Romania
Cultural heritage D-7-7230-0387 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.7483797805,10.7326250596,Harburg,archaeological heritage monument in Bavaria,,German city in Bavaria,Germany,86655,town
"Hariton mansion in Săhăteni, Buzău","heritage site in Buzău County, Romania",45.0374,26.5275,Săhăteni,historic monument,"Str. Principală 176, în centrul satului, sat Săhăteni; comuna Săhăteni","commune in Buzău County, Romania",Romania,127535,commune of Romania
Belfry of Saint John the Baptist church in Ploiești,"heritage site in Prahova County, Romania",,,Prahova County,historic monument,"Piața Eroilor 1, municipiul Ploiești",county in Romania,Romania,,județ
Technological High-School of Forestry in Curtea de Argeș,,,,Argeș County,historic monument,"Bd. Basarabilor 21, municipiul Curtea de Argeș",county in Romania,Romania,,județ
"Archangels church in Cozmești, Iași","heritage site in Iași County, Romania",,,Cozmești,historic monument,,"commune in Iași County, Romania",Romania,707140,commune of Romania
Radu Vodă Monastery,"heritage site in Bucharest, Romania",44.42396944,26.10750278,Bucharest,historic monument,"Str. Radu Vodă 24A sector 4, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-3-6743-0086 in Grafenwiesen,"cultural heritage monument in Grafenwiesen, Cham, Upper Palatinate, Bavaria, Germany",49.2009695765,12.8748059129,Grafenwiesen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,93479,non-urban municipality in Germany
"Wooden church of the Ascension in Micănești, Hunedoara","heritage site in Hunedoara County, Romania",,,Hunedoara County,historic monument,,county in Romania,Romania,,județ
Școala Generală „Mihai Eminescu” din Năsăud,"heritage site in Bistriţa-Năsăud County, Romania",,,Bistrița-Năsăud County,historic monument,"Bd. Grănicerilor 15, oraș Năsăud",county in Romania,Romania,,județ
Archangels' church in Lepindea,,,,Mureș County,historic monument,,county of Romania,Romania,,județ
Cultural heritage D-3-6837-0083 in Kallmünz,"cultural heritage monument in Kallmünz, Regensburg, Upper Palatinate, Bavaria, Germany",49.1440457424,11.9537933672,Kallmünz,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,93183,market municipality of Germany
Fortified church in Leliceni,"heritage site in Harghita County, Romania",46.3480555556,25.8527777778,Leliceni,historic monument,"Leliceni, nr. 22.","commune in Harghita County, Romania",Romania,537268,commune of Romania
Cultural heritage D-5-6527-0244 in Windelsbach,"cultural heritage monument in Windelsbach, Ansbach, Middle Franconia, Bavaria, Germany",49.4126006281,10.2881600087,Windelsbach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,91635,non-urban municipality in Germany
Cultural heritage D-4-6032-0116 in Scheßlitz,"cultural heritage monument in Scheßlitz, Bamberg, Upper Franconia, Bavaria, Germany",49.9833754877,11.0465951954,Scheßlitz,archaeological heritage monument in Bavaria,,town in Germany,Germany,96110,urban municipality in Germany
"Monument to Alexandru Ioan Cuza, Raffaello Romanelli, Iași","heritage site in Iași County, Romania",47.166103363,27.5798091888,Iași,historic monument,"Piața Unirii, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,700001–700951,municipality of Romania
Cultural heritage D-3-6437-0066 in Gebenbach,"cultural heritage monument in Gebenbach, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.563026704,11.8571633282,Gebenbach,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92274,non-urban municipality in Germany
Capitoline Wolf in Bucharest,"heritage site in Bucharest, Romania",44.4472,26.096225,Bucharest,historic monument,"Piața Roma f.n. sector 2, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Drobeta Thermae,"heritage site in Mehedinți County, Romania",44.62357,22.66384,Mehedinți County,historic monument,"Str. Independenței 2, în curtea Muzeului Regiunii „Porților de Fier”, municipiul Drobeta Turnu Severin",country in Romania,Romania,,județ
Cultural heritage D-5-6229-0005 in Burghaslach,"cultural heritage monument in Burghaslach, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.7427308244,10.5469739022,Burghaslach,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,96152,market municipality of Germany
Former monastery of Râmnicu Sărat,"heritage site in Buzău County, Romania",,,Buzău County,historic monument,"Str. Primăverii 4, municipiul Râmnicu Sărat",county of the Kingdom of Romania,Wallachia,,county of the Kingdom of Romania
Holy Trinity wooden church of Șilea,"heritage site in Alba County, Romania",,,Alba County,historic monument,,county in Romania,Romania,51000–51999,județ
Cultural heritage D-3-6436-0064 in Sulzbach-Rosenberg,"cultural heritage monument in Sulzbach-Rosenberg, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5041132993,11.7192815391,Sulzbach-Rosenberg,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92237,urban municipality in Germany
"Wooden church in Botoșana, Suceava","heritage site in Suceava County, Romania",47.68111,25.94361,Botoșana,historic monument,,"commune in Suceava County, Romania",Romania,727050,commune of Romania
"Wooden church in Cărpiniș, Maramureș","heritage site in Maramureș County, Romania",,,Maramureș County,historic monument,,Județ (county) of Romania,Romania,,județ
Wooden church in Căpușneni,"heritage site in Vaslui County, Romania",,,Căpușneni,historic monument,,"village in Vaslui County, Romania",Romania,737336,village
University Square,"public square in downtown Bucharest, Romania",44.43555,26.1023472222,Bucharest,historic monument,,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-3-6634-0048 in Postbauer-Heng,"cultural heritage monument in Postbauer-Heng, Neumarkt, Upper Palatinate, Bavaria, Germany",49.311835673,11.3475351725,Postbauer-Heng,archaeological heritage monument in Bavaria,,market municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,92353,market municipality of Germany
"Biserica de lemn din Tanacu, Vaslui","heritage site in Vaslui County, Romania",,,Vaslui County,historic monument,,county in Romania,Romania,,județ
Cultural heritage D-5-6529-0045 in Obernzenn,"cultural heritage monument in Obernzenn, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4429528305,10.5473262552,Obernzenn,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,91619,market municipality of Germany
Cultural heritage D-4-5934-0033 in Kasendorf,"cultural heritage monument in Kasendorf, Kulmbach, Upper Franconia, Bavaria, Germany",50.0456493441,11.3732974164,Kasendorf,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,95359,market municipality of Germany
Cultural heritage D-7-7029-0341 in Munningen,"cultural heritage monument in Munningen, Donau-Ries, Swabia, Bavaria, Germany",48.9286630997,10.6110003732,Munningen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,86754,non-urban municipality in Germany
Cultural heritage D-6-5924-0158 in Gemünden am Main,"cultural heritage monument in Gemünden am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",50.0786895963,9.6776075902,Gemünden am Main,archaeological heritage monument in Bavaria,,municipality in Germany,Germany,97737,urban municipality in Germany
"Reformed Church in Șard, Alba County","heritage site in Alba County, Romania",,,Alba County,historic monument,,county in Romania,Romania,51000–51999,județ
Wooden church in Bozed,"heritage site in Mures County, Romania",,,Bozed,historic monument,,"village in Mureș County, Romania",Romania,547141,village
Romano Catholic Church in Eremitu,Catholic church in Eremitu,,,Mureș County,historic monument,,county of Romania,Romania,,județ
Saints Peter and Paul church in Viașu,"heritage site in Mehedinți County, Romania",,,Mehedinți County,historic monument,,country in Romania,Romania,,județ
"Iuliu Maniu memorial house in Bădăcin, Sălaj","heritage site in Sălaj County, Romania",47.25583,22.85444,Bădăcin,historic monument,,"village in Sălaj County, Romania",Romania,457266,village
Balș-Sturza house in Iași,"heritage site in Iași County, Romania",47.165322,27.582883,Iași County,historic monument,"Str. Cuza Vodă 3, municipiul Iași",county of Romania,Romania,,județ
Castrum Bersobis,Roman fort in Dacia,45.43305556,21.615,Berzovia,historic monument,,"commune in Caraș-Severin County, Romania",Romania,327030,commune of Romania
Cultural heritage D-5-6433-0002 in Heroldsberg,"cultural heritage monument in Heroldsberg, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.5643953042,11.1685038299,Heroldsberg,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,90562,market municipality of Germany
Teatrul Mihai Eminescu din Botoșani,"theatre in Botoșani, Romania",47.7444444444,26.6627777778,Botoșani,historic monument,"Str. Cuza Vodă 3, municipiul Botoșani","city in Botoșani County, Romania",Romania,710001–710383,capital of county in Romania
Cultural heritage D-4-6033-0050 in Hollfeld,"cultural heritage monument in Hollfeld, Bayreuth, Upper Franconia, Bavaria, Germany",49.977384823,11.2719326007,Hollfeld,archaeological heritage monument in Bavaria,,town in Landkreis Bayreuth in Germany,Germany,96142,urban municipality in Germany
"Wooden church in Budurăști, Vâlcea","heritage site in Vâlcea County, Romania",45.1868161111,24.2070011111,Budurăști,historic monument,,"village in Vâlcea County, Romania",Romania,247627,village
Almașu Citadel,"heritage site in Sălaj County, Romania",,,Almașu,historic monument,,"commune in Sălaj County, Romania",Romania,457010,commune of Romania
Cultural heritage D-3-6641-0020 in Schönthal (Oberpfalz),"cultural heritage monument in Schönthal, Cham, Upper Palatinate, Bavaria, Germany",49.3510402747,12.6086463152,Schönthal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,93488,non-urban municipality in Germany
Curtea de Argeș Monastery,"heritage site in Curtea de Argeș, Romania",45.15691,24.6754,Curtea de Argeș,historic monument,"Bd. Basarabilor 1, municipiul Curtea de Argeș","city in Argeș County, Romania",Romania,115300,municipality of Romania
Piarists' monastery in Sighetu Marmației,"heritage site in Maramureș County, Romania",47.92888,23.88679,Sighetu Marmației,historic monument,"Piața Libertății 15, municipiul Sighetu Marmației",city in Maramureș County in northwestern Romania,Romania,435500,municipality of Romania
Cultural heritage D-4-5730-0025 in Seßlach,"cultural heritage monument in Seßlach, Coburg, Upper Franconia, Bavaria, Germany",50.2080186039,10.8315298911,Seßlach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,96145,urban municipality in Germany
Cultural heritage D-4-6032-0007 in Scheßlitz,"cultural heritage monument in Scheßlitz, Bamberg, Upper Franconia, Bavaria, Germany",49.9898119063,11.0922944684,Scheßlitz,archaeological heritage monument in Bavaria,,town in Germany,Germany,96110,urban municipality in Germany
Cultural heritage D-3-6039-0038 in Wiesau,"cultural heritage monument in Wiesau, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.9235155073,12.1727211115,Wiesau,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,95676,market municipality of Germany
"Wooden church in Muncel, Cluj","heritage site in Cluj County, Romania",47.258809,23.766182,Muncel,historic monument,,"village in Cluj County, Romania",Romania,407181,village
"Reformed church in Căpușu Mic, Cluj","heritage site in Cluj County, Romania",,,Cluj County,historic monument,,county of Romania,Romania,,județ
