Roadname and Road ID,Asset ID (Identifier),Description (Monument Details),Monument Descripti (Monument Details),Monument Type (Monument Details),Monument Material (Monument Details),Easting (Location/Map Coordinates),Northing (Location/Map Coordinates)
PARK 12 - KARRAWIRRA (5125),459.0,hmas yarra,,Plaque,,280803.8393,6133863.2636
PARK 12 - KARRAWIRRA (5125),460.0,fairmile ships,,Plaque,,280804.3932,6133862.2055
PARK 12 - KARRAWIRRA (5125),461.0,hmas parramatta,,Plaque,,280804.1393,6133861.3106
PARK 12 - KARRAWIRRA (5125),462.0,river class frigates,,Plaque,,280804.3929,6133860.0819
PARK 12 - KARRAWIRRA (5125),463.0,hmas chinese ships,,Plaque,,280804.2317,6133858.525
PARK 12 - KARRAWIRRA (5125),464.0,returned services league,,Plaque,,280803.8947,6133857.6863
PARK 12 - KARRAWIRRA (5125),465.0,navy musicians,,Plaque,,280803.8486,6133856.3994
PARK 12 - KARRAWIRRA (5125),466.0,fleet air arm,,Plaque,,280803.2659,6133855.2149
PARK 12 - KARRAWIRRA (5125),467.0,hmas sydney and escorts,,Plaque,,280802.5604,6133854.3341
PARK 12 - KARRAWIRRA (5125),468.0,allied submarines,,Plaque,,280802.1151,6133852.8382
PARK 12 - KARRAWIRRA (5125),469.0,royal naval association,,Plaque,,280802.0851,6133851.8967
PARK 12 - KARRAWIRRA (5125),470.0,royal marines,,Plaque,,280801.7138,6133851.0149
PARK 12 - KARRAWIRRA (5125),471.0,far east strategic reserve,,Plaque,,280801.4623,6133850.3288
PARK 12 - KARRAWIRRA (5125),472.0,arctic convoys,,Plaque,,280800.6481,6133849.2
PARK 12 - KARRAWIRRA (5125),473.0,hmas quickmatch,,Plaque,,280800.1239,6133848.686
PARK 12 - KARRAWIRRA (5125),474.0,hmas assault,,Plaque,,280799.8137,6133848.4083
PARK 12 - KARRAWIRRA (5125),475.0,manoora westralia kanimbla,,Plaque,,280799.2218,6133848.1471
PARK 12 - KARRAWIRRA (5125),476.0,hmas melbourne and uss frank e. evans collision,,Plaque,,280798.7919,6133847.9961
PARK 12 - KARRAWIRRA (5125),477.0,merchant mariners,,Plaque,,280798.378,6133847.5237
PARK 12 - KARRAWIRRA (5125),478.0,hmas voyager d04,,Plaque,,280797.8321,6133847.2107
PARK 12 - KARRAWIRRA (5125),479.0,hmas cape leeuwin,,Plaque,,,
PARK 12 - KARRAWIRRA (5125),480.0,Sir Samuel Way,,Plaque,,281303.4942,6133091.9485
PARK 12 - KARRAWIRRA (5125),481.0,Lawrence Allen Wells,,Plaque,,281307.0025,6133092.3217
PARK 12 - KARRAWIRRA (5125),482.0,Jochim Matthias Wendt,,Plaque,,281311.108,6133092.6949
PARK 12 - KARRAWIRRA (5125),483.0,Sir George Hubert Wilkins,,Plaque,,281312.8249,6133092.9188
PARK 12 - KARRAWIRRA (5125),484.0,Sir Kenneth Wills,,Plaque,,281314.9149,6133093.2174
PARK 12 - KARRAWIRRA (5125),485.0,E.J. Woods,,Plaque,,281316.7811,6133093.4414
PARK 12 - KARRAWIRRA (5125),486.0,Edmund William Wright,,Plaque,,281318.5726,6133093.5907
PARK 12 - KARRAWIRRA (5125),487.0,The Jubilee 150 Board,,Plaque,,281321.857,6133093.7399
PARK 12 - KARRAWIRRA (5125),488.0,sir lawrence bragg,"Sir Lawrence Bragg CH OBE MC FRS
A cast bronze sculptural portrait bust
By John W. Mills, signed to the reverse
On square form grey granite plinth, inset with bronze plaque with raised lettering
40 cm in height",Statue,Bronze; granite,280823.0239,6133055.6362
PARK - LIGHT SQUARE (5304),489.0,adelaide park lands and city layout,,Plaque,,280186.5105,6132585.32
PARK - LIGHT SQUARE (5304),490.0,the eternal  question,,Plaque,,280152.4114,6132567.646
PARK - LIGHT SQUARE (5304),491.0,the eternal question,"The Eternal Question
by Richard Tipping
A Black Hill black granite sculptural suite, 7 piece
All but the central tablet fasciaed front and back with engraved lettering or motif
Sides to each tablet are rough hewn, topped with saw cut decoration 
Overall dimensions 80 x 110 x 40 cm",Monument,Granite,280155.8309,6132584.9824
POST OFFICE PL (1391),492.0,bert flugeman,,Plaque,,280638.6264,6132501.2783
PARK - LIGHT SQUARE (5304),493.0,bert flugeman,,Plaque,,280184.4829,6132698.044
PARK - HINDMARSH SQUARE (5312),494.0,,"A Cast Concrete Fountain Pond
With twin star form basin fountain fitted to the centre and reticulated water
3 m in diameter",Fountain,Fountain - concrete,281212.7292,6132800.9433
PARK - VICTORIA SQUARE (5322),495.0,state survey mark,,Plaque,,280767.1227,6132386.0049
PARK 23 - WIRRARNINTHI (5231),496.0,beehives,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279269.0301,6132071.7679
PARK 23 - WIRRARNINTHI (5231),497.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279273.1769,6132069.7809
PARK 23 - WIRRARNINTHI (5231),498.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279275.0849,6132074.7217
PARK 23 - WIRRARNINTHI (5231),499.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279283.0463,6132075.4179
PARK 23 - WIRRARNINTHI (5231),500.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279285.0307,6132064.9335
PARK 23 - WIRRARNINTHI (5231),501.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279287.5197,6132073.2107
PARK 23 - WIRRARNINTHI (5231),502.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279294.3722,6132071.305
PARK 23 - WIRRARNINTHI (5231),503.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279297.3459,6132076.5888
PARK 23 - WIRRARNINTHI (5231),504.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279312.5544,6132085.0772
PARK 23 - WIRRARNINTHI (5231),505.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279305.9474,6132074.9681
PARK 23 - WIRRARNINTHI (5231),506.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279316.8605,6132082.4227
PARK 23 - WIRRARNINTHI (5231),507.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279320.633,6132085.6485
PARK 23 - WIRRARNINTHI (5231),508.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279327.0184,6132083.6113
PARK 23 - WIRRARNINTHI (5231),509.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279328.9,6132087.9667
PARK 23 - WIRRARNINTHI (5231),510.0,wirranendi trail,"Wirranendi Trail Interpretive Sculptural Object
With stainless steel inset disc to the upper stone
18.5 cm in diameter
Engraved lettering to the top three boulders below which is a foundation boulder with bronze frog sculptural element by Silvio Apponyi, 4 cm in length, inset",Sculpture,Bluestone; stainless steel,279256.1622,6132013.5243
PARK 23 - WIRRARNINTHI (5231),511.0,bird on stone,"""Albatross Rock""
By Martin Corbin and Silvio Apponyi
Cast bronze bird element to bluestone boulder
70 cm in length",Sculpture,Bluestone,279259.8146,6132016.1649
PARK 23 - WIRRARNINTHI (5231),512.0,leaf in rock,"""Leaf in Rock""
Sculptural panel to bluestone boulder
85 cm in length",Sculpture,Bluestone,279284.745,6131970.3473
PARK 23 - WIRRARNINTHI (5231),513.0,bridge to the sky,"""Bridge to the Sky""
Sculptural panel to bluestone boulder
95 cm in length
Park 23 - Wirrarninthi, 736m
5/5",Sculpture,Bluestone,279355.1337,6131976.8561
PARK 23 - WIRRARNINTHI (5231),514.0,trail rock,"""Trail Rock""
Sculptural panel to bluestone boulder
Park 23 - Wirrarninthi, 769m
5/5",Sculpture,Bluestone,279373.7872,6132005.8764
PARK 23 - WIRRARNINTHI (5231),515.0,echidna/tiger beetle,"""Echindna and Tiger Beetle""
Cast bronze sculptural ornaments, Tiger Beetle 4 cm in length, Echidna carved to the surface of the bluestone boulder",Sculpture,Bluestone; bronze,279388.4311,6132009.7775
PARK 23 - WIRRARNINTHI (5231),516.0,bush tucker,"""Bush Tucker""
Carved panel to bluestone boulder
71 cm in length",Sculpture,Bluestone,279425.2864,6132013.8294
PARK 23 - WIRRARNINTHI (5231),517.0,tradpoor spider,"""Trapdoor Spider""
by John Nelson
Cast bronze ornament (4 cm in diameter), set in to bluestone boulder
With additional pie plate beetle inset to the top of the bluestone boulder  
72 cm in length",Sculpture,Bluestone; bronze,279441.0211,6132006.8917
PARK 23 - WIRRARNINTHI (5231),518.0,snake,"""Snake""
Carved panel to bluestone boulder
170 cm in length",Sculpture,Bluestone,279436.4011,6132003.6513
PARK 23 - WIRRARNINTHI (5231),519.0,common froglet,"""Common Froglet""
Sculptured facetted blue stone boulder with cast bronze frog ornament inset (4.5 cm in length) 
78 cm in length",Sculpture,Bluestone; bronze,279456.066,6131979.4084
PARK 23 - WIRRARNINTHI (5231),520.0,resources,"""Resources""
by Silvio Apponyi
Carved sculptural element, to rock boulder 
95 cm in length",Sculpture,Bluestone,279442.8317,6131942.6965
PARK 23 - WIRRARNINTHI (5231),521.0,yabby,"""Yabby""
Carved sculptural element, to bluestone boulder 
52 cm in width",Sculpture,Bluestone,279389.6842,6131895.7896
PARK 23 - WIRRARNINTHI (5231),522.0,ducks,"""Wood Ducks"" or ""Maned Geese""
by Silvio Apponyi
Cast bronze sculptural group of a pair of black ducks with four ducklings
48 cm in length, set into bluestone boulder",Sculpture,Bluestone; bronze,279359.4725,6131897.5219
PARK 23 - WIRRARNINTHI (5231),523.0,dragonflies,"""Dragonflies""
by Silvio Apponyi
Sculptural panel
52 cm in length, set into bluestone boulder",Sculpture,Bluestone; bronze,279306.7356,6131865.3776
PARK 23 - WIRRARNINTHI (5231),524.0,lymnodynasties tasmanifnsis,"""Lymnodynasties Tasminfnsis""
By Silvio Apponyi
Sculptured facetted blue stone boulder with cast bronze frog ornament inset (4.5 cm in length) 
78 cm in length",Sculpture,Bluestone; bronze,279451.7045,6131927.8343
PARK 23 - WIRRARNINTHI (5231),525.0,traditional tool,"""Tradtional Tool""
Carved stone object
62 cm in length",Sculpture,Bluestone,279239.5405,6132011.0412
PARK 23 - WIRRARNINTHI (5231),526.0,fire cerminated,"""Fire Germinated""
Carved panel to stone boulder
56 cm in length",Sculpture,Bluestone,279194.1976,6132009.1777
PARK 23 - WIRRARNINTHI (5231),527.0,eagle,"""Eagle""
Carved panel to stone boulder 
104 cm in length",Sculpture,Bluestone,279117.5723,6131967.0337
PARK 23 - WIRRARNINTHI (5231),528.0,brown snake,"""Brown Snake""
Carved panel to stone boulder 
144 cm in length",Sculpture,Bluestone,279101.3037,6131944.1419
PARK 23 - WIRRARNINTHI (5231),529.0,snake,"Sculpture Element
""The Snake - Dreaming Story""
One of a suite of seven
Carved stone with red paint applied to the channel decoration
102 cm in length",Sculpture,Bluestone,279108.153,6131925.9027
PARK 23 - WIRRARNINTHI (5231),530.0,snake,"Sculpture Element
""The Snake - Dreaming Story""
One of a suite of seven
Carved stone with red paint applied to the channel decoration
83 cm in length",Sculpture,Bluestone,279110.8925,6131928.1323
PARK 23 - WIRRARNINTHI (5231),531.0,snake,"Sculpture Element
""The Snake - Dreaming Story""
One of a suite of seven
Carved stone with red paint applied to the channel decoration
94 cm in length",Sculpture,Bluestone,279109.2887,6131927.1049
PARK 23 - WIRRARNINTHI (5231),532.0,mosaic,"Sculpture Element
""The Snake - Dreaming Story""
One of a suite of seven
The mosaic decorated circular cast concrete basin, inset with naturalistic boulder
235 cm in diameter",Sculpture,Bluestone; concrete; tiles,279112.5828,6131929.9346
PARK 23 - WIRRARNINTHI (5231),533.0,snake,"Sculpture Element
""The Snake - Dreaming Story""
One of a suite of seven
Carved stone with red paint applied to the channel decoration
93 cm in length",Sculpture,Bluestone,279114.3088,6131930.4909
PARK 23 - WIRRARNINTHI (5231),534.0,snake,"Sculpture Element
""The Snake - Dreaming Story""
One of a suite of seven
Carved stone with red paint applied to the channel decoration
88 cm in length",Sculpture,Bluestone,279115.6419,6131930.604
PARK 23 - WIRRARNINTHI (5231),535.0,snake,"Sculpture Element
""The Snake - Dreaming Story""
One of a suite of seven
Carved stone with red paint applied to the channel decoration
111 cm in length",Sculpture,Bluestone,279117.3601,6131930.7557
PARK 23 - WIRRARNINTHI (5231),536.0,funghi,"""Fungi""
by Silvio Apponyi
Cast sculptural panel, set in to bluestone boulder
48.5 cm in length",Sculpture,Bluestone,279337.3681,6131977.304
PARK 23 - WIRRARNINTHI (5231),537.0,mouse spider,"""Mouse Spider""
By Silvio Apponyi
Cast bronze sculptural ornament, 3 cm in length, set in to bluestone boulder",Sculpture,Bluestone; bronze,279366.8484,6131967.2642
PARK 23 - WIRRARNINTHI (5231),538.0,bat,"""Bat""
By Silvio Apponyi
Cast bronze sculptural ornament, 7 cm in length, set in to bluestone boulder",Sculpture,Bluestone; bronze,279370.5107,6131971.6309
PARK 23 - WIRRARNINTHI (5231),539.0,golden stag beetle,"""Golden Stag Beetle""
By Silvio Apponyi
Cast bronze sculptural ornament, 4.5 cm in length, set in to bluestone boulder",Sculpture,Bluestone; bronze,279391.9968,6131976.2002
PARK 24 - TAMPAWARDLI (5241),540.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279366.2852,6132127.3472
PARK 23 - WIRRARNINTHI (5231),541.0,tiger beetle,"""Tiger Beetle""
By Silvio Apponyi
Cast bronze sculptural ornament, 3 cm in length, set in to bluestone boulder",Sculpture,Bluestone; bronze,279393.3113,6131977.6033
PARK 24 - TAMPAWARDLI (5241),542.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279367.641,6132132.6088
PARK 24 - TAMPAWARDLI (5241),543.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279374.2839,6132128.4223
PARK 23 - WIRRARNINTHI (5231),544.0,cossid moth,"""Cossid Moth""
By Silvio Apponyi
Cast bronze sculptural ornament, 6 cm in length, set in to bluestone boulder",Sculpture,Bluestone; bronze,279392.0151,6131975.5502
PARK 24 - TAMPAWARDLI (5241),545.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279376.1197,6132135.3895
PARK 23 - WIRRARNINTHI (5231),546.0,scorpion,"""Scorpion""
By Silvio Apponyi
Cast bronze plaque, 6cm in length, set in to bluestone boulder
Park 23 - Wirrarninthi, 787m
4/5",Sculpture,Bluestone; bronze,279397.2345,6131975.8902
PARK 24 - TAMPAWARDLI (5241),547.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279383.8441,6132135.2558
PARK 24 - TAMPAWARDLI (5241),548.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279387.1798,6132133.182
PARK 23 - WIRRARNINTHI (5231),549.0,pie plate beetle,"""Pie Plate Beetle""
By Silvio Apponyi
Cast bronze sculptural ornament in the form of a beetle (3.5 cm in length), set in to bluestone boulder",Sculpture,Bluestone; bronze,279417.466,6131985.5215
PARK 24 - TAMPAWARDLI (5241),550.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279388.1962,6132138.9775
PARK 23 - WIRRARNINTHI (5231),551.0,moth,"""Moth""
By Silvio Apponyi
Cast bronze sculptural ornament, 4.5 cm in length, set in to bluestone boulder",Sculpture,Bluestone; bronze,279366.1766,6131967.74
PARK 24 - TAMPAWARDLI (5241),552.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279390.6326,6132132.2415
PARK 24 - TAMPAWARDLI (5241),553.0,beehive,,Sculpture,Bluestone; concrete,279399.0357,6132137.2642
PARK 23 - WIRRARNINTHI (5231),554.0,huntsman,"""Huntsman Spider""
By Silvio Apponyi
Sculptural bronze plaque (10 cm in length), set in to bluestone boulder",Sculpture,Bluestone; bronze,279427.8774,6131988.8099
PARK 24 - TAMPAWARDLI (5241),555.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279402.9493,6132134.5664
PARK 23 - WIRRARNINTHI (5231),556.0,ghecko,"""Gecko""
By Silvio Apponyi
Cast bronze sculptural ornament of a gecko (11 cm in length), set in to bluestone boulder",Sculpture,Bluestone; bronze,279434.0646,6131989.9153
PARK 24 - TAMPAWARDLI (5241),557.0,beehive,"Lie of the Land, 2004
A Kanmantoo bluestone sculptural ornament
By Aleks Danko and Jude Walton
In the form of a dome representative of the traditional stick and rush huts of the Adelaide Plains Aborigines, circa 1836
190 cm in height
Commissioned by the South Australian Government through Arts SA, with assistance from the Adelaide City Council, in celebration of the Centenary of Federation, 2001",Sculpture,Bluestone; concrete,279403.3167,6132139.7426
PARK 23 - WIRRARNINTHI (5231),558.0,stand in stillness,"""Stand in Stillness""
By Silvio Apponyi
Dressed stone boulder with sculptural carved elements and five bronze inset frog objects and lily flower head
190 cm in length",Sculpture,Bluestone; bronze,279428.0739,6131931.1847
PARK 23 - WIRRARNINTHI (5231),559.0,abundance,"""Abundance""
Carved sculptural element, set into bluestone boulder 
54 cm in width",Sculpture,Bluestone; bronze,279372.3115,6131899.612
PARK 23 - WIRRARNINTHI (5231),560.0,possum,"""Possum""
by Sylvio Apponyi, 2010
Cast bronze sculptural ornament
50 cm in length, set into bluestone boulder",Sculpture,Bluestone; bronze,279292.225,6131858.1795
PARK 23 - WIRRARNINTHI (5231),561.0,wirranendi trail,"""Wirranendi Rock""
By Sally Wickes
Engraved bluestone boulder, fasciad and engraved with poem by Kimberley Mann
140 cm in height",Sculpture,Bluestone,279262.7013,6131913.1159
PARK 23 - WIRRARNINTHI (5231),562.0,moorhens,"""Moorhens""
Cast bronze sculptural ornament
118 cm in length, set into bluestone boulder",Statue,Bluestone; bronze,279272.9077,6131843.4047
PARK 23 - WIRRARNINTHI (5231),563.0,cat,"""Cat""
Cast bronze sculptural ornament
by John Nelson, 2010
84 cm in length, set into bluestone boulder",Sculpture,Bluestone; bronze,279262.7215,6131822.081
PARK 23 - WIRRARNINTHI (5231),564.0,lizard,"""Dead Gecko""
Cast bronze gecko, 15 cm in length, set into dressed bluestone boulder, 132 cm in length
by John Nelson, 2010",Sculpture,Bluestone; bronze,279261.0749,6131823.1291
PARK 23 - WIRRARNINTHI (5231),565.0,duck and moth,"""Duck and Moth""
Cast bronze sculptural ornament of a duck, head and neck, 14.5 cm in length, and separate cast bronze moth, 6 cm in length
Set into bluestone boulder 
by John Nelson, 2010",Sculpture,Bluestone; bronze,279259.1714,6131823.6143
PARK 23 - WIRRARNINTHI (5231),566.0,wagtail,"""Willy Wag Tail""
Carved panel to stone boulder
69 cm in length",Sculpture,Bluestone; bronze,279231.8193,6131824.318
PARK 23 - WIRRARNINTHI (5231),567.0,spiderlings,"""Spiderlings"" 
Carved panel to stone boulder
58 cm in length",Sculpture,Bluestone,279201.3639,6131822.8251
PARK 23 - WIRRARNINTHI (5231),568.0,tasting the air,"""Tasting the Air""
Carved panel to stone boulder
75 cm in length",Sculpture,Bluestone,279175.8476,6131810.0634
PARK 23 - WIRRARNINTHI (5231),569.0,wind pollinated,"""Wind Pollinated""
Carved panel to stone boulder
Sculptor: Sally Wickes, 2011
45 cm in length",Sculpture,Bluestone,279139.2541,6131792.8987
PARK 23 - WIRRARNINTHI (5231),570.0,listen,"""Listen""
Carved panel to stone boulder:
The wind seeks restless for what could be, hush, hush, listen""
Poet: Kimberley Mann, Sculptor: Sally Wickes, 2011
215 cm in length",Sculpture,Bluestone,279131.4918,6131794.9273
PARK 23 - WIRRARNINTHI (5231),571.0,inspiration,"""Inspiration""
Carved panel to stone boulder:
""Playful punch of the wind, sniff of rain on its way""
Poet: Kimberley Mann, Sculptor: Sally Wickes, 2011
125 cm in length",Sculpture,Bluestone,279125.2945,6131799.8699
PARK 23 - WIRRARNINTHI (5231),572.0,long eared bat,"""Long Eared Bat""
Carved panel to stone boulder
105 cm in length",Sculpture,Bluestone,279118.9633,6131840.9023
PARK 23 - WIRRARNINTHI (5231),573.0,wind dispersal,"""Wind Dispersal""
Carved panel to stone boulder
70 cm in length",Sculpture,Bluestone,279113.4296,6131864.2121
PARK 23 - WIRRARNINTHI (5231),574.0,kanthorrhoea,"""Kanthorrhoea""
Carved panel to stone boulder
83 cm in length",Sculpture,Bluestone,279106.3061,6131896.2077
PARK 23 - WIRRARNINTHI (5231),575.0,witchetty grubs,"""Witchetty Grubs""
Carved panel to stone boulder
48 cm in length",Sculpture,Bluestone,279108.6472,6131904.2251
PARK 21 - WALYU YARTA (5211),576.0,next to pavillion,"Veale Gardens Fountain
A reticulated sub-surface water spout, lifting water to approximately 1m
Set in oval basin of poured concrete, with rock edging, 9m in length (excluding outflow landscape creek element)",Fountain,Fountain - concrete; stone,280774.8101,6131376.571
PARK 21 - WALYU YARTA (5211),577.0,sundial,"Sundial
A reproduction of Sir Walter Scott's Sundial at Abbottsford, Scotland
A bronze sundial gnomon over a carved clock, pink marble on rose marble pedestal
135 cm in height",Clock,Marble; bronze,280618.1824,6131389.4731
PARK 21 - WALYU YARTA (5211),578.0,rock fountain,"Rock Fountain
A naturalistic cascade over three ponds
Four fountain heads (three working) pouring water from a cast concrete bunker set deep in to the fan shaped pond structure
Naturalistic rocks form a land bridge through which two of the fountain heads direct a flow of water with the balance cascading through naturalistic aperture
Approximate dimensions 12 x 12 m
The water supply is reticulated",Fountain,Fountain - concrete; stone,280669.0625,6131344.7253
