heritage_site_name,heritage_site_summary,lat_deg,admin_area_name,heritage_category,admin_area_description,country_name,tz_offset,postal_code,admin_area_type
Cultural heritage D-5-6728-0079 in Leutershausen,"cultural heritage monument in Leutershausen, Ansbach, Middle Franconia, Bavaria, Germany",49.2973474478,Leutershausen,Bodendenkmal,urban municipality in Germany,Germany,UTC+01:00,91578,urban municipality in Germany
Wooden church in Lelești-Ursăței,"heritage site in Gorj County, Romania",,Lelești,wooden church,"village in Gorj County, Romania",Romania,UTC+02:00,217275,village
"Lutheran church in Șura Mare, Sibiu","heritage site in Sibiu County, Romania",45.853035,Șura Mare,fortress church,"commune in Sibiu County, Romania",Romania,UTC+02:00,557265,commune of Romania
"Toader Roșca house in Bărcănești, Ialomița","heritage site in Ialomița County, Romania",,Ialomița County,,county of Romania,Romania,UTC+02:00,,județ
E. Constantinescu House,"Romanian Revival house in Bucharest, Romania",,Bucharest,,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-5-6629-0032 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.3012846143,Ansbach,Bodendenkmal,"town in Bavaria, Germany",Germany,UTC+01:00,91522,urban municipality in Germany
Nămăești Monastery,,45.30444,Nămăești,monastery,"village in Argeș County, Romania",Romania,UTC+02:00,117811,village
Cultural heritage D-1-7334-0061 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6803560229,Karlskron,Bodendenkmal,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany,UTC+01:00,85123,non-urban municipality in Germany
"Holy Archangels' church, Buzău","heritage site in Buzău County, Romania",45.151886,Buzău County,religious building,county of the Kingdom of Romania,Wallachia,,,county of the Kingdom of Romania
Cultural heritage D-3-6140-0026 in Tirschenreuth,"cultural heritage monument in Tirschenreuth, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8660870072,Tirschenreuth,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,95643,urban municipality in Germany
Wooden church in Sălcuța,"heritage site in Bistriţa-Năsăud County, Romania",46.920158,Sălcuța,wooden church,"village in Bistrița-Năsăud County, Romania",Romania,UTC+02:00,427263,village
"Chrüzmatt, Neolithic and Bronze Age open-air settlement","archaeological site in Wangen bei Olten in the canton of Solothurn, Switzerland",47.341518419,Wangen bei Olten,archaeological site,municipality in Switzerland,Switzerland,,4612,municipality of Switzerland
Cultural heritage D-5-6634-0126 in Altdorf bei Nürnberg,"cultural heritage monument in Altdorf bei Nürnberg, Nürnberger Land, Middle Franconia, Bavaria, Germany",49.3760537187,Altdorf bei Nürnberg,Bodendenkmal,city in Landkreis Nürnberger Land in Germany,Germany,UTC+01:00,90518,urban municipality in Germany
Cultural heritage D-5-6928-0137 in Dürrwangen,"cultural heritage monument in Dürrwangen, Ansbach, Middle Franconia, Bavaria, Germany",49.0800023832,Dürrwangen,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,91602,market municipality of Germany
Ursuline Church Sibiu,"heritage site in Sibiu County, Romania",,Sibiu County,church building,county of Romania,Romania,UTC+02:00,,județ
"Wooden church of the Assumption in Vaidei, Gorj","heritage site in Gorj County, Romania",,Gorj County,church building,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-7-7428-0288 in Haunsheim,"cultural heritage monument in Haunsheim, Dillingen, Swabia, Bavaria, Germany",48.5973089954,Haunsheim,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,89437,non-urban municipality in Germany
Charlotenburg,"village in Timiș County, Romania",45.98111111,Bogda,village,"commune in Timiș County, Romania",Romania,UTC+02:00,307070,commune of Romania
"Wooden church in Glodeni, Mureș",,46.657397,Glodeni,wooden church,"village in Mureș County, Romania",Romania,UTC+02:00,547275,village
Cultural heritage D-3-6641-0163 in Waldmünchen,"cultural heritage monument in Waldmünchen, Cham, Upper Palatinate, Bavaria, Germany",49.3517764482,Waldmünchen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93449,urban municipality in Germany
Rácz-ház,"heritage site in Cluj County, Romania",46.7703496,Cluj County,,county of Romania,Romania,UTC+02:00,,județ
"Wooden church in Rieni, Bihor","heritage site in Bihor County, Romania",,Rieni,wooden church,"commune in Bihor County, Romania",Romania,UTC+02:00,417415,commune of Romania
Cultural heritage D-7-7231-0149 in Donauwörth,"cultural heritage monument in Donauwörth, Donau-Ries, Swabia, Bavaria, Germany",48.722457728,Donauwörth,Bodendenkmal,"city in Bavaria, Germany",Germany,UTC+01:00,86609,Greater district town
Gheorghe Șincai National College,"heritage site in Maramureș County, Romania",47.65777778,Baia Mare,school,"capital of Maramureș County, Transylvania, in north-western Romania",Romania,Eastern European Summer Time,430011–430435,municipality of Romania
"Astoria Hotel, Oradea","heritage site in Bihor County, Romania",47.057181,Oradea,hotel,"capital city of Bihor County, Transylvania, in western Romania",Romania,UTC+02:00,410001–410609,municipality of Romania
Lions' Obelisk,"heritage site in Iași County, Romania",47.178534,Iași,,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,700001–700951,municipality of Romania
Palace of the Society of Civil Servants,"heritage site in Bucharest, Romania",44.4381598777,Bucharest,house of culture,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Wooden church in Pișteștii din Deal,"heritage site in Gorj County, Romania",,Scoarța,wooden church,"commune in Gorj County, Romania",Romania,UTC+02:00,217425,commune of Romania
Cultural heritage D-7-7129-0016 in Wechingen,"cultural heritage monument in Wechingen, Donau-Ries, Swabia, Bavaria, Germany",48.8858219449,Wechingen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,86759,non-urban municipality in Germany
Curtea Veche restaurant in Sighetu Marmației,"heritage site in Maramureș County, Romania",,Maramureș County,,Județ (county) of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-5-6330-0071 in Höchstadt an der Aisch,"cultural heritage monument in Höchstadt an der Aisch, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.6753873458,Höchstadt an der Aisch,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,91315,urban municipality in Germany
"Monument to Ovid, Constanța","statue of the Roman poet Ovid on a pedestal in Constanța, Romania",44.174332,Constanța County,sculpture,county in Romania,Romania,UTC+02:00,,județ
Statue of Constantin Brâncuși in Târgu Jiu,"heritage site in Gorj County, Romania",,Gorj County,statue,county in Romania,Romania,UTC+02:00,,județ
Săpunaru Church,"heritage site in Vrancea County, Romania",45.69879,Vrancea County,,county in Romania,Romania,UTC+02:00,,județ
Grave of Maria Tănase,"heritage site in Bucharest, Romania",,Bucharest,,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-5-6728-0032 in Herrieden,"cultural heritage monument in Herrieden, Ansbach, Middle Franconia, Bavaria, Germany",49.2395832406,Herrieden,Bodendenkmal,town in Germany,Germany,UTC+01:00,91567,urban municipality in Germany
Golia Monastery,"heritage site in Iași County, Romania",47.1648611111,Iași,monastery,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,700001–700951,municipality of Romania
"Archangels' wooden church in Seliștea, Mehedinți","heritage site in Mehedinți County, Romania",,Seliștea,wooden church,"village in Mehedinți County, Romania",Romania,UTC+02:00,227292,village
Grave of Maria Filotti,"heritage site in Bucharest, Romania",,Bucharest,grave,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Vizantea Monastery,"heritage site in Vrancea County, Romania",,Vrancea County,,county in Romania,Romania,UTC+02:00,,județ
Medieval fortifications of Baia Mare,"heritage site in Maramureș County, Romania",,Maramureș County,,Județ (county) of Romania,Romania,UTC+02:00,,județ
Wooden church in Bernadea,"heritage site in Mures County, Romania",,Bernadea,wooden church,"village in Mureș County, Romania",Romania,UTC+02:00,547056,village
Cultural heritage D-3-6637-0077 in Kümmersbruck,"cultural heritage monument in Kümmersbruck, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.37822122,Kümmersbruck,Bodendenkmal,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,UTC+01:00,92245,non-urban municipality in Germany
"Wooden church in Sebiș, Bihor","heritage site in Bihor County, Romania",,Sebiș,wooden church,"village in Bihor County, Romania",Romania,UTC+02:00,417257,village
Saints Peter and Paul church in Viașu,"heritage site in Mehedinți County, Romania",,Mehedinți County,church building,country in Romania,Romania,UTC+02:00,,județ
Abrud railway station,"heritage site in Alba County, Romania",46.2799325836,Abrud,railway station,"town in Alba County, Romania",Romania,UTC+02:00,,town in Romania
Cultural heritage D-3-6539-0018 in Nabburg,"cultural heritage monument in Nabburg, Schwandorf, Upper Palatinate, Bavaria, Germany",49.421392831,Nabburg,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,92507,urban municipality in Germany
Cultural heritage D-4-5731-0032 in Ahorn (Landkreis Coburg),"cultural heritage monument in Ahorn, Coburg, Upper Franconia, Bavaria, Germany",50.2246691082,Ahorn,Bodendenkmal,"municipality in Bavaria, Germany",Germany,UTC+01:00,96482,non-urban municipality in Germany
Cultural heritage D-3-6839-0009 in Nittenau,"cultural heritage monument in Nittenau, Schwandorf, Upper Palatinate, Bavaria, Germany",49.1889455696,Nittenau,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93149,urban municipality in Germany
"Saxon Church in Cristian, Sibiu","heritage site in Sibiu County, Romania",,Sibiu County,fortress church,county of Romania,Romania,UTC+02:00,,județ
Historic center of Sibiu,"heritage site in Sibiu County, Romania",,Sibiu County,,county of Romania,Romania,UTC+02:00,,județ
"The Elders' Table in the church in Cetățele, Maramureș","heritage site in Maramureș County, Romania",,Maramureș County,,Județ (county) of Romania,Romania,UTC+02:00,,județ
"Monument to Vasile Alecsandri, Wladimir Hegel, Iași","heritage site in Iași County, Romania",47.1630516052,Iași,sculpture,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,700001–700951,municipality of Romania
Cultural heritage D-6-6024-0017 in Zellingen,"cultural heritage monument in Zellingen, Main-Spessart, Lower Franconia, Bavaria, Germany",49.9083530075,Zellingen,Bodendenkmal,"market municipality in Bavaria, Germany",Germany,UTC+01:00,97225,market municipality of Germany
"Wooden church in Brătești, Bihor","heritage site in Bihor County, Romania",,Bihor County,church building,county in Romania,Romania,UTC+02:00,,județ
Roman Baths in Constanța,"heritage site in Constanța County, Romania",44.17154,Constanța County,thermae,county in Romania,Romania,UTC+02:00,,județ
"Wooden church in Botoșana, Suceava","heritage site in Suceava County, Romania",47.68111,Botoșana,wooden church,"commune in Suceava County, Romania",Romania,UTC+02:00,727050,commune of Romania
Water Palace of Timișoara,"Water Palace, in Timișoara",45.7491666667,Timișoara,building,"city and county seat in Timiș County, Romania",Romania,UTC+02:00,300001–300789,municipality of Romania
Casa Bobancu,,,Argeș County,,county in Romania,Romania,UTC+02:00,,județ
"Hospital in Vadu Lat, Giurgiu","heritage site in Giurgiu County, Romania",44.3422268,Giurgiu County,hospital,country in Romania,Romania,UTC+02:00,,județ
Church of the Nativity of Mary in Gârbovița,"heritage site in Alba County, Romania",,Alba County,religious building,county in Romania,Romania,UTC+02:00,51000–51999,județ
"Wooden church in Jupânești, Timiș","heritage site in Timiș County, Romania",,Timiș County,church building,county of Romania,Romania,UTC+02:00,,județ
Mara Cinema,"cinema, formerly concert hall, in Sighetu Marmației, Maramureș County, Romania",47.928148,Sighetu Marmației,concert hall,city in Maramureș County in northwestern Romania,Romania,UTC+02:00,435500,municipality of Romania
"Gabroveni Inn, Pitești",,,Argeș County,,county in Romania,Romania,UTC+02:00,,județ
Casa în care a locuit George Vâlsan,"heritage site in Cluj County, Romania",46.76515,Cluj County,,county of Romania,Romania,UTC+02:00,,județ
Antim Monastery,"monastery in Bucharest, Romania",44.42629,Bucharest,monastery,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-7-7130-0354 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.8061041314,Harburg,Bodendenkmal,German city in Bavaria,Germany,UTC+01:00,86655,town
Park of Buziaș,"heritage site in Timiș County, Romania",45.649,Timiș County,park,county of Romania,Romania,UTC+02:00,,județ
"Chapels of the Passion of Jesus Christ in Coștiui, Maramureș","heritage site in Maramureș County, Romania",,Maramureș County,,Județ (county) of Romania,Romania,UTC+02:00,,județ
"Wooden church in Sfântu Gheorghe, Mureș",,,Sfântu Gheorghe,wooden church,"village in Mureș County, Romania",Romania,UTC+02:00,545108,village
Cultural heritage D-4-6332-0140 in Pinzberg,"cultural heritage monument in Pinzberg, Forchheim, Upper Franconia, Bavaria, Germany",49.681654792,Pinzberg,Bodendenkmal,municipality in Landkreis Forchheim in Germany,Germany,UTC+01:00,91361,non-urban municipality in Germany
Cultural heritage D-3-6639-0030 in Schwarzach bei Nabburg,"cultural heritage monument in Schwarzach bei Nabburg, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3845618932,Schwarzach bei Nabburg,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,92548,non-urban municipality in Germany
Cultural heritage D-6-5924-0061 in Gössenheim,"cultural heritage monument in Gössenheim, Main-Spessart, Lower Franconia, Bavaria, Germany",50.0162010231,Gössenheim,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,97780,non-urban municipality in Germany
Cultural heritage D-3-6735-0041 in Neumarkt in der Oberpfalz,"cultural heritage monument in Neumarkt in der Oberpfalz, Neumarkt, Upper Palatinate, Bavaria, Germany",49.271510429,Neumarkt in der Oberpfalz,Bodendenkmal,"city in Bavaria, Germany",Germany,UTC+01:00,92318,Greater district town
"Wooden church in Boroaia, Suceava","heritage site in Suceava County, Romania",47.35472,Boroaia,wooden church,"commune in Suceava County, Romania",Romania,UTC+02:00,727040,commune of Romania
"Count of Mercy House, Timișoara","heritage site in Timiș County, Romania",45.7562,Timiș County,heritage site,county of Romania,Romania,UTC+02:00,,județ
"Rectorate of Lucian Blaga University, Sibiu","heritage site in Sibiu County, Romania",,Sibiu County,,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6535-0089 in Weigendorf,"cultural heritage monument in Weigendorf, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.4917902628,Weigendorf,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,91249,non-urban municipality in Germany
"Clădire monument, str. General Berthelot, nr.5","heritage site in Bucharest, Romania",,Bucharest,building,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
"Saint Nicholas' church in Orlat, Sibiu","heritage site in Sibiu County, Romania",45.75467,Orlat,church building,"commune in Sibiu County, Romania",Romania,UTC+02:00,557170,commune of Romania
Cultural heritage D-4-6035-0043 in Bayreuth,"Cultural heritage monument in Bavaria, Germany",49.9592665471,Bayreuth,Bodendenkmal,"medium-sized town in northern Bavaria, Germany",Germany,UTC+01:00,95401–95448,urban municipality in Germany
"Wooden church in Almașu Mic, Hunedoara","heritage site in Hunedoara County, Romania",,Almașu Mic,wooden church,"village in Hunedoara County, Romania",Romania,UTC+02:00,337336,village
Black Tower,tower,45.6413,Brașov,tower,"city in Brașov County, Romania",Romania,Eastern European Summer Time,500001–500670,municipality of Romania
Cultural heritage D-6-6024-0215 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",49.9925426165,Karlstadt am Main,Bodendenkmal,urban municipality of Germany,Germany,UTC+01:00,97753,urban municipality in Germany
Cultural heritage D-4-5831-0011 in Großheirath,"cultural heritage monument in Großheirath, Coburg, Upper Franconia, Bavaria, Germany",50.1739507097,Großheirath,Bodendenkmal,"municipality in Bavaria, Germany",Germany,UTC+01:00,96269,non-urban municipality in Germany
Cultural heritage D-3-6837-0093 in Duggendorf,"cultural heritage monument in Duggendorf, Regensburg, Upper Palatinate, Bavaria, Germany",49.1179350364,Duggendorf,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93182,non-urban municipality in Germany
Cultural heritage D-2-7136-0174 in Neustadt an der Donau,"cultural heritage monument in Neustadt an der Donau, Kelheim, Lower Bavaria, Bavaria, Germany",48.8225411002,Neustadt an der Donau,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93333,human settlement
Cultural heritage D-4-5832-0128 in Lichtenfels (Oberfranken),"cultural heritage monument in Lichtenfels, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1516351048,Lichtenfels,Bodendenkmal,county town of the district of Lichtenfels in the Bavarian administrative region Upper Franconia,Germany,UTC+01:00,96215,urban municipality in Germany
Bâtca Doamnei Hill,"heritage site in Neamț County, Romania",46.9322,Neamț County,,county in Romania,Romania,UTC+02:00,,județ
"Church of the Exaltation of the Holy Cross in Volovăț, Suceava","heritage site in Suceava County, Romania",,Volovăț,church building,"commune in Suceava County, Romania",Romania,UTC+02:00,727615,commune of Romania
Wooden church in Roșia de Amaradia,"heritage site in Gorj County, Romania",,Gorj County,church building,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-7-7129-0174 in Alerheim,"cultural heritage monument in Alerheim, Donau-Ries, Swabia, Bavaria, Germany",48.8462594741,Alerheim,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,86733,non-urban municipality in Germany
Cultural heritage D-5-6231-0048 in Adelsdorf,"cultural heritage monument in Adelsdorf, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7011282247,Adelsdorf,Bodendenkmal,"municipality in the district of Erlangen-Höchstadt, Middle Franconia, Germany",Germany,UTC+01:00,91325,non-urban municipality in Germany
Konopi Castle,"heritage site in Arad County, Romania",46.109258,Odvoș,château,"village in Arad County, Romania",Romania,UTC+02:00,317089,village
Baia Mare Ethnography and Folk Art Museum,"heritage site in Maramureș County, Romania",47.66622,Baia Mare,museum,"capital of Maramureș County, Transylvania, in north-western Romania",Romania,Eastern European Summer Time,430011–430435,municipality of Romania
Cultural heritage D-5-6331-0058 in Heßdorf,"cultural heritage monument in Heßdorf, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.6093325411,Heßdorf,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,91093,non-urban municipality in Germany
Former headquarters of the State Fisheries Administration,"heritage site in Tulcea County, Romania",45.17959,Tulcea County,palace,county in Romania,Romania,UTC+02:00,,județ
Schitul Darvari Church,"heritage site in Bucharest, Romania",44.442972,Bucharest,church building,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Wooden church in Bătești,"heritage site in Timiș County, Romania",45.8483481,Timiș County,church building,county of Romania,Romania,UTC+02:00,,județ
Castra of Voinești,Roman fort in Dacia,45.3,Voinești,castrum,"village in Argeș County, Romania",Romania,UTC+02:00,117432,village
Cultural heritage D-7-7626-0202 in Weißenhorn,"cultural heritage monument in Weißenhorn, Neu-Ulm, Swabia, Bavaria, Germany",48.3209170886,Weißenhorn,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,89264,urban municipality in Germany
Cultural heritage D-3-6839-0010 in Nittenau,"cultural heritage monument in Nittenau, Schwandorf, Upper Palatinate, Bavaria, Germany",49.1990114841,Nittenau,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93149,urban municipality in Germany
Biserica de lemn din Bolda,"heritage site in Satu Mare County, Romania",,Satu Mare County,,county of Romania,Romania,UTC+02:00,,județ
"""Carol I"" elementary school in Curtea de Argeș",,,Argeș County,school building,county in Romania,Romania,UTC+02:00,,județ
Docolina Bridge,"heritage site in Vaslui County, Romania",46.4454589,Costești,road bridge,"village in Vâlcea County, Romania",Romania,UTC+02:00,247115,village
"Saint Calinic's wooden church in Fântâna Domnească, Mehedinți","heritage site in Mehedinți County, Romania",,Mehedinți County,church building,country in Romania,Romania,UTC+02:00,,județ
Schulkovschy Palace,"heritage site in Arad County, Romania",46.32412,Pâncota,,"town in Arad County, Romania",Romania,UTC+02:00,315500,town in Romania
Cultural heritage D-7-7029-0375 in Munningen,"cultural heritage monument in Munningen, Donau-Ries, Swabia, Bavaria, Germany",48.9320843133,Munningen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,86754,non-urban municipality in Germany
"Unitarian church in Plăiești, Cluj","heritage site in Cluj County, Romania",,Cluj County,church building,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-4-5731-0060 in Weitramsdorf,"cultural heritage monument in Weitramsdorf, Coburg, Upper Franconia, Bavaria, Germany",50.229092354,Weitramsdorf,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,96479,non-urban municipality in Germany
Cultural heritage D-4-5834-0119 in Kulmbach,"cultural heritage monument in Kulmbach, Kulmbach, Upper Franconia, Bavaria, Germany",50.1109224511,Kulmbach,Bodendenkmal,"town in Bavaria, Germany",Germany,UTC+01:00,95312–95326,Greater district town
"Reformed church in Tetișu, Sălaj","heritage site in Sălaj County, Romania",,Sălaj County,church building,county in Romania,Romania,UTC+02:00,,județ
"Saint Nicholas' wooden church in Bogdan Vodă, Maramureș","heritage site in Maramureș County, Romania",47.6902008056,Bogdan Vodă,wooden church,"village in Maramureș County, Romania",Romania,UTC+02:00,437055,village
Presentation of Mary church in Viorești,"heritage site in Vâlcea County, Romania",,Vâlcea County,church building,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6841-0010 in Schorndorf (Oberpfalz),"cultural heritage monument in Schorndorf, Cham, Upper Palatinate, Bavaria, Germany",49.1943816014,Schorndorf,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93489,non-urban municipality in Germany
Wooden church in Păniceni,"heritage site in Cluj County, Romania",,Păniceni,wooden church,"village in Cluj County, Romania",Romania,UTC+02:00,407153,village
Cultural heritage D-3-6840-0033 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.1812694544,Roding,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93426,urban municipality in Germany
"Mikes castle in Săvădisla, Cluj","heritage site in Cluj County, Romania",46.673139,Săvădisla,,"commune in Cluj County, Romania",Romania,UTC+02:00,407505,commune of Romania
Conacul Hatfaludy din Hida,"heritage site in Sălaj County, Romania",,Sălaj County,,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-4-6231-0063 in Hallerndorf,"cultural heritage monument in Hallerndorf, Forchheim, Upper Franconia, Bavaria, Germany",49.7495098722,Hallerndorf,Bodendenkmal,municipality in Landkreis Forchheim in Germany,Germany,UTC+01:00,91352,non-urban municipality in Germany
Cultural heritage D-3-6340-0041 in Waidhaus,"cultural heritage monument in Waidhaus, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.6269965181,Waidhaus,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,92726,market municipality of Germany
Cultural heritage D-7-7130-0095 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.8055790772,Harburg,Bodendenkmal,German city in Bavaria,Germany,UTC+01:00,86655,town
Wooden church in Mușetești,"heritage site in Gorj County, Romania",,Mușetești,wooden church,"commune in Gorj County, Romania",Romania,UTC+02:00,217300,commune of Romania
"Wooden church in Țigău, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",,Țigău,wooden church,"village in Bistrița-Năsăud County, Romania",Romania,UTC+02:00,427111,village
Strada Stelea Spătarul,"street with 19th century and early 20th century houses and blocks in Bucharest, Romania",,Bucharest,street,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-7-7626-0252 in Weißenhorn,"cultural heritage monument in Weißenhorn, Neu-Ulm, Swabia, Bavaria, Germany",48.3181158962,Weißenhorn,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,89264,urban municipality in Germany
Florescu-Știrbei palace,"heritage site in Prahova County, Romania",45.3493,Prahova County,mansion,county in Romania,Romania,UTC+02:00,,județ
Wooden church in Sărmașu,,,Sărmașu,wooden church,"town in Mureș County, Romania",Romania,UTC+02:00,547515,town in Romania
Casa Keszter,"heritage site in Maramureș County, Romania",,Maramureș County,,Județ (county) of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6937-0116 in Deuerling,"cultural heritage monument in Deuerling, Regensburg, Upper Palatinate, Bavaria, Germany",49.0297855353,Deuerling,Bodendenkmal,municipality in Bavaria in Germany,Germany,UTC+01:00,93180,non-urban municipality in Germany
Cultural heritage D-4-6032-0209 in Scheßlitz,"cultural heritage monument in Scheßlitz, Bamberg, Upper Franconia, Bavaria, Germany",49.9551433418,Scheßlitz,Bodendenkmal,town in Germany,Germany,UTC+01:00,96110,urban municipality in Germany
Villa rustica of Poșta - 2,villa rustica in Dacia (modern Romania),,Poșta,villa rustica,"village in Tulcea County, Romania",Romania,UTC+02:00,827077,village
Drobeta Thermae,"heritage site in Mehedinți County, Romania",44.62357,Mehedinți County,thermae,country in Romania,Romania,UTC+02:00,,județ
Castra of Gilău,Roman fort in Dacia,46.757343,Gilău,castrum,"commune in Cluj County, Romania",Romania,UTC+02:00,407310,commune of Romania
"Holy Trinity Church, Oradea","heritage site in Bihor County, Romania",47.05667,Bihor County,,county in Romania,Romania,UTC+02:00,,județ
Telephones Company Building,"Art Deco skyscraper in Bucharest, Romania",44.43629444,Bucharest,building,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
fortified Lutheran church of Apold,"fortified church in Apold, Mureș County, Romania",46.1254469,Apold,fortress church,"commune in Mureș County, Romania",Romania,UTC+02:00,547040,commune of Romania
Church of the Assumption of Virgin Mary in Roșia Montană,"heritage site in Alba County, Romania",,Alba County,church building,county in Romania,Romania,UTC+02:00,51000–51999,județ
Bohuș Palace,"heritage site in Arad County, Romania",46.1711,Arad,,"city in Arad County, Romania",Romania,UTC+02:00,310001–310508,municipality of Romania
Castrum Ad Pannonios,Roman fort in Dacia,45.16861,Teregova,castrum,"commune in Caraș-Severin County, Romania",Romania,UTC+02:00,327390,commune of Romania
Bell Tower,"heritage site in Bacău County, Romania",46.15556,Bacău County,bell tower,county in Romania,Romania,UTC+02:00,,județ
"Church of the Ascension in Manasia, Ialomița","heritage site in Ialomița County, Romania",,Ialomița County,church building,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-7-7230-0285 in Donauwörth,"cultural heritage monument in Donauwörth, Donau-Ries, Swabia, Bavaria, Germany",48.7214802461,Donauwörth,Bodendenkmal,"city in Bavaria, Germany",Germany,UTC+01:00,86609,Greater district town
Jimbor Fortress,"heritage site in Braşov County, Romania",,Brașov County,,county in Romania,Romania,UTC+02:00,,județ
Mihai Eminescu Street in Brăila,"heritage site in Brăila County, Romania",45.271141,Brăila County,,county in Romania,Romania,UTC+02:00,,județ
Biserica fortificată din Vurpăr,"heritage site in Alba County, Romania",,Alba County,,county in Romania,Romania,UTC+02:00,51000–51999,județ
Cavnic Tatar Pole Monument,"heritage site in Maramureș County, Romania",47.65829849,Cavnic,,"town in Maramureș County, Romania",Romania,UTC+02:00,435000,town in Romania
Reformed church of Turda-Poiana,"heritage site in Cluj County, Romania",46.560705,Turda,church building,"city in Cluj County, Romania",Romania,UTC+02:00,401001–401189,municipality of Romania
Cultural heritage D-4-6031-0068 in Hallstadt,"cultural heritage monument in Hallstadt, Bamberg, Upper Franconia, Bavaria, Germany",49.9383113829,Hallstadt,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,96103,urban municipality in Germany
Cultural heritage D-5-6931-0047 in Alesheim,"cultural heritage monument in Alesheim, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.0260317091,Alesheim,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,91793,non-urban municipality in Germany
Holy Trinity Armenian church in Botoșani,"church in Botoșani, Romania",,Botoșani,church building,"city in Botoșani County, Romania",Romania,UTC+02:00,710001–710383,capital of county in Romania
