site_name,site_summary,lon,admin_area_name,heritage_status,street_address,admin_area_description,country_name
"Greek Catholic Ukrainian church in Coștiui, Maramureș","heritage site in Maramureș County, Romania",,Maramureș County,historic monument,,Județ (county) of Romania,Romania
Cultural heritage D-3-6738-0046 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",12.093596605,Schwandorf,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany
Dimitrie Sturdza House,"heritage house in Bucharest, Romania, now part of Cărturești Verona",26.099444,Bucharest,historic monument,"Str. Verona Arthur pictor 13 sector 1, municipiul București",capital and largest city of Romania,Romania
Monteoru villa,"heritage site in Buzău County, Romania",26.643262,Buzău County,historic monument,,county of the Kingdom of Romania,Wallachia
Archangels church in Lujerdiu,"heritage site in Cluj County, Romania",23.714836,Lujerdiu,historic monument,,"village in Cluj County, Romania",Romania
Reformed church in Ercea,,,Mureș County,historic monument,,county of Romania,Romania
Andrieșeni railway station,"heritage site in Iași County, Romania",27.2732591629,Andrieșeni,historic monument,,"commune in Iași County, Romania",Romania
Capidava,archaeological site in Romania,28.0903,Capidava,historic monument,,"village in Constanța County, Romania",Romania
Reformed church in Sâncraiu de Mureș,,,Mureș County,historic monument,"Str. Delureni 2, sat Sâncraiu de Mureș; comuna Sâncraiu de Mureș",county of Romania,Romania
Precista fortified church in Galați,"heritage site in Galați County, Romania",28.05314889,Galați,historic monument,"Str. Roșiori 2, municipiul Galați","locality in Galați County, Romania",Romania
Cultural heritage D-3-6638-0184 in Schwarzenfeld,"cultural heritage monument in Schwarzenfeld, Schwandorf, Upper Palatinate, Bavaria, Germany",12.1635809938,Schwarzenfeld,archaeological heritage monument in Bavaria,,"market municipality in the district of Schwandorf in Bavaria, Germany",Germany
Cultural heritage D-5-6231-0051 in Adelsdorf,"cultural heritage monument in Adelsdorf, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",10.8709464547,Adelsdorf,archaeological heritage monument in Bavaria,,"municipality in the district of Erlangen-Höchstadt, Middle Franconia, Germany",Germany
Mihai Vodă Monastery Church,"church in Bucharest, Romania",26.092647,Bucharest,historic monument,"Str. Sapienței 4 sector 5, municipiul București",capital and largest city of Romania,Romania
"Urban ensemble ""Bd. Lucian Blaga"" in Sebeș","heritage site in Alba County, Romania",23.568,Alba County,historic monument,"Bd. Blaga Lucian, municipiul Sebeș",county in Romania,Romania
Cultural heritage D-4-6232-0037 in Eggolsheim,"cultural heritage monument in Eggolsheim, Forchheim, Upper Franconia, Bavaria, Germany",11.0531369387,Eggolsheim,archaeological heritage monument in Bavaria,,market municipality in Landkreis Forchheim in Germany,Germany
House,"heritage site in Bucharest, Romania",,Bucharest,historic monument,"Str. Occidentului 8-10 sector 1, municipiul București",capital and largest city of Romania,Romania
Wooden church in Răstolița,,,Mureș County,historic monument,,county of Romania,Romania
Cultural heritage D-4-6133-0197 in Wiesenttal,"cultural heritage monument in Wiesenttal, Forchheim, Upper Franconia, Bavaria, Germany",11.2509672891,Wiesenttal,archaeological heritage monument in Bavaria,,market municipality in Landkreis Forchheim in Germany,Germany
"Elijah the Prophet church in Baru, Hunedoara","heritage site in Hunedoara County, Romania",23.16819,Hunedoara County,historic monument,"Str. Bărișor 40, sat Baru; comuna Baru",county in Romania,Romania
"Wooden church in Nadiș, Sălaj","heritage site in Sălaj County, Romania",,Nadiș,historic monument,,"village in Sălaj County, Romania",Romania
Cultural heritage D-5-6829-0134 in Ehingen (Mittelfranken),"cultural heritage monument in Ehingen, Ansbach, Middle Franconia, Bavaria, Germany",10.5172473408,Ehingen,archaeological heritage monument in Bavaria,,"municipality in Middle Franconia, Bavaria, Germany",Germany
Saint Nicholas' church of Dealu monastery,"heritage site in Dâmbovița County, Romania",25.48158,Dâmbovița County,historic monument,,county of Romania,Romania
"Saint Nicholas' church in Sinești, Ialomița","heritage site in Ialomița County, Romania",26.37462965,Ialomița County,historic monument,"Str. Dunării, fără număr, sat Sinești; comuna Sinești",county of Romania,Romania
University House of Iasi,"heritage site in Iași County, Romania",27.573216,Iași County,historic monument,"Bd. Carol I 9, municipiul Iași",county of Romania,Romania
Cultural heritage D-5-6729-0057 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",10.5114130213,Ansbach,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany
Saint John (Delnița),"heritage site in Harghita County, Romania",25.8228416667,Delnița,historic monument,,"village in Harghita County, Romania",Romania
Cultural heritage D-4-5733-0077 in Kronach,"cultural heritage monument in Kronach, Kronach, Upper Franconia, Bavaria, Germany",11.3057448334,Kronach,archaeological heritage monument in Bavaria,,"town in Oberfranken, Bavaria, Germany",Germany
Cultural heritage D-5-6531-0064 in Roßtal,"cultural heritage monument in Roßtal, Fürth, Middle Franconia, Bavaria, Germany",10.8637164548,Roßtal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Ambasador Hotel,"heritage site in Bucharest, Romania",26.09951,Bucharest,historic monument,"Bulevardul General Gheorghe Magheru, nr. 10, sector 1, municipiul București",capital and largest city of Romania,Romania
Reformed church in Șimleu Silvaniei,"heritage site in Sălaj County, Romania",,Sălaj County,historic monument,"Str. Salcâmului 7, oraș Șimleu Silvaniei",county in Romania,Romania
Cultural heritage D-5-6433-0068 in Heroldsberg,"cultural heritage monument in Heroldsberg, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",11.1683525353,Heroldsberg,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
"Stelea Monastery, Târgoviște","heritage site in Dâmbovița County, Romania",25.46361,Târgoviște,historic monument,"Str. Stelea 6, municipiul Târgoviște","city in Dâmbovița County, Romania",Romania
"Church of Saints Enoch, Elijah and John the Theologian at Dragomirna monastery","heritage site in Suceava County, Romania",,Mitocu Dragomirnei,historic monument,,"commune in Suceava County, Romania",Romania
Wooden church in Izbășești,"heritage site in Vâlcea County, Romania",,Izbășești,historic monument,,"village in Vâlcea County, Romania",Romania
Cultural heritage D-1-7133-0274 in Eitensheim,"cultural heritage monument in Eitensheim, Eichstätt, Upper Bavaria, Bavaria, Germany",11.3135468014,Eitensheim,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Coțofeni mansion in Coțofenii din Față, Dolj","heritage site in Dolj County, Romania",23.656734,Coțofenii din Față,historic monument,,"village in Dolj County, Romania",Romania
Cultural heritage D-3-6940-0021 in Wiesent (Gemeinde),"cultural heritage monument in Wiesent, Regensburg, Upper Palatinate, Bavaria, Germany",12.3835310777,Wiesent,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Synagogue in Baia Mare,"heritage site in Maramureș County, Romania",23.585333,Baia Mare,historic monument,"Str. Someșului 3, municipiul Baia Mare","capital of Maramureș County, Transylvania, in north-western Romania",Romania
Cultural heritage D-3-6638-0033 in Schwarzenfeld,"cultural heritage monument in Schwarzenfeld, Schwandorf, Upper Palatinate, Bavaria, Germany",12.1334615443,Schwarzenfeld,archaeological heritage monument in Bavaria,,"market municipality in the district of Schwandorf in Bavaria, Germany",Germany
Cultural heritage D-3-6536-0090 in Poppenricht,"cultural heritage monument in Poppenricht, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",11.7878075487,Poppenricht,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany
"Kemény castle in Jucu, Cluj","heritage site in Cluj County, Romania",23.791479,Jucu de Sus,historic monument,,"village in Cluj County, Romania",Romania
"""Youth"" statue in Constanța","heritage site in Constanța County, Romania",,Constanța County,historic monument,"Bd. Tomis, în parcul Teatrului Național de Operă și Balet „Oleg Danovski” Constanța, municipiul Constanța",county in Romania,Romania
Cultural heritage D-6-6026-0160 in Bergtheim,"cultural heritage monument in Bergtheim, Würzburg, Lower Franconia, Bavaria, Germany",10.1413649478,Bergtheim,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-7-7428-0077 in Lauingen (Donau),"cultural heritage monument in Lauingen, Dillingen, Swabia, Bavaria, Germany",10.3596229295,Lauingen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-6-5929-0022 in Zeil am Main,"cultural heritage monument in Zeil am Main, Haßberge, Lower Franconia, Bavaria, Germany",10.5728162815,Zeil am Main,archaeological heritage monument in Bavaria,,urban municipality of Germany in the Haßberge district of Bavaria,Germany
Cultural heritage D-3-6436-0095 in Sulzbach-Rosenberg,"cultural heritage monument in Sulzbach-Rosenberg, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",11.73633668,Sulzbach-Rosenberg,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany
Castra of Sărățeni,Roman fort in Dacia,25.01481,Sărățeni,historic monument,,"commune in Mureș County, Romania",Romania
Wooden church in Hărțău,,24.477689,Hărțău,historic monument,,"village in Mureș County, Romania",Romania
Grave of Costache Negri,"heritage site in Bacău County, Romania",,Târgu Ocna,historic monument,"Str. Răducanu 6, în curtea bisericii „Răducanu”, oraș Târgu Ocna","town in Bacău, Romania",Romania
Braunstein Palace in Iași,"heritage site in Iași County, Romania",27.580457,Iași,historic monument,Str. Cuza Vodă nr. 2,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania
Reformed church in Sighetu Marmației,"heritage site in Maramureș County, Romania",23.883939,Sighetu Marmației,historic monument,"Str. Mihaly Ioan de Apșa 4, municipiul Sighetu Marmației",city in Maramureș County in northwestern Romania,Romania
"Wooden church in Subpiatră, Bihor","heritage site in Bihor County, Romania",,Aleșd,historic monument,,"town in Bihor County, Romania",Romania
"Bălașa Brâncoveanu house, Brașov","heritage site in Braşov County, Romania",25.582236,Brașov County,historic monument,"Str. Brâncoveanu Constantin 12, municipiul Brașov",county in Romania,Romania
Cultural heritage D-3-6937-0013 in Laaber,"cultural heritage monument in Laaber, Regensburg, Upper Palatinate, Bavaria, Germany",11.8496455744,Laaber,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
"Wooden church in Lazuri de Beiuș, Bihor","heritage site in Bihor County, Romania",,Lazuri de Beiuș,historic monument,,"village in Bihor County, Romania",Romania
Cultural heritage D-3-6437-0066 in Gebenbach,"cultural heritage monument in Gebenbach, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",11.8571633282,Gebenbach,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany
"Ensemble of the reformed church, Zăbala","heritage site in Covasna County, Romania",26.18926,Covasna County,historic monument,,county in Romania,Romania
"Wooden church in Todirești, Suceava","heritage site in Suceava County, Romania",26.06722,Todirești,historic monument,,"commune in Suceava County, Romania",Romania
Cândești mansion,"heritage site in Buzău County, Romania",26.709974,Buzău County,historic monument,,county of the Kingdom of Romania,Wallachia
Reformed church of Turda-Veche,"heritage site in Cluj County, Romania",23.785197,Turda,historic monument,"Str. Bogdan Petriceicu Hasdeu 1, municipiul Turda","city in Cluj County, Romania",Romania
"Church of the Assumption of the Virgin Mary in Pădurișu, Călărași","heritage site in Călărași County, Romania",26.3039,Călărași County,historic monument,,county in Romania,Romania
Wooden church in Bărăștii Iliei,"heritage site in Hunedoara County, Romania",,Bărăștii Iliei,historic monument,,"village in Hunedoara County, Romania",Romania
Casa Embericos,"heritage site in Brăila County, Romania",27.976846,Brăila County,historic monument,"Str. Belvedere 1, municipiul Brăila",county in Romania,Romania
Unitarian church in Inlăceni,"heritage site in Harghita County, Romania",,Inlăceni,historic monument,,"village in Harghita County, Romania",Romania
Cultural heritage D-4-6134-0003 in Plankenfels,"cultural heritage monument in Plankenfels, Bayreuth, Upper Franconia, Bavaria, Germany",11.3422009907,Plankenfels,archaeological heritage monument in Bavaria,,municipality in Landkreis Bayreuth in Germany,Germany
Cultural heritage D-5-6730-0069 in Lichtenau (Mittelfranken),"cultural heritage monument in Lichtenau, Ansbach, Middle Franconia, Bavaria, Germany",10.7631419429,Lichtenau,archaeological heritage monument in Bavaria,,"market municipality in Bavaria, Germany",Germany
Cultural heritage D-3-6738-0128 in Steinberg am See,"cultural heritage monument in Steinberg am See, Schwandorf, Upper Palatinate, Bavaria, Germany",12.1583450284,Steinberg am See,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Saint Demetrius' church in Hurezani, Gorj","heritage site in Gorj County, Romania",,Gorj County,historic monument,,county in Romania,Romania
Cultural heritage D-5-6728-0015 in Aurach (Landkreis Ansbach),"cultural heritage monument in Aurach, Ansbach, Middle Franconia, Bavaria, Germany",10.3708785946,Aurach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Sturdza Palace,"heritage site in Iași County, Romania",26.91666667,Miclăușeni,historic monument,,"village in Iași County, Romania",Romania
Cultural heritage D-5-6829-0129 in Ehingen (Mittelfranken),"cultural heritage monument in Ehingen, Ansbach, Middle Franconia, Bavaria, Germany",10.5096926362,Ehingen,archaeological heritage monument in Bavaria,,"municipality in Middle Franconia, Bavaria, Germany",Germany
Cultural heritage D-3-6837-0104 in Duggendorf,"cultural heritage monument in Duggendorf, Regensburg, Upper Palatinate, Bavaria, Germany",11.9389955794,Duggendorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Wooden church in Găvanu, Buzău","heritage site in Buzău County, Romania",26.61194,Plavățu,historic monument,,"village in Buzău County, Romania",Romania
Bethlen Pal Castle in Beclean,"heritage site in Bistriţa-Năsăud County, Romania",24.175176,Beclean,historic monument,,"town in Bistrița-Năsăud County, Romania",Romania
Dacian fortress of Coțofenii din Dos,"heritage site in Dolj County, Romania",23.632406,Coțofenii din Dos,historic monument,,"village in Dolj County, Romania",Romania
Cultural heritage D-1-7134-0119 in Stammham (bei Ingolstadt),"cultural heritage monument in Stammham, Eichstätt, Upper Bavaria, Bavaria, Germany",11.4405105708,Stammham,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-1-7133-0334 in Buxheim (Oberbayern),"cultural heritage monument in Buxheim, Eichstätt, Upper Bavaria, Bavaria, Germany",11.299738703,Buxheim,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-7-7130-0327 in Fünfstetten,"cultural heritage monument in Fünfstetten, Donau-Ries, Swabia, Bavaria, Germany",10.7622608061,Fünfstetten,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Orthodox church of the Pentecost in Micești, Cluj","heritage site in Cluj County, Romania",,Cluj County,historic monument,,county of Romania,Romania
Cultural heritage D-3-6836-0241 in Lupburg,"cultural heritage monument in Lupburg, Neumarkt, Upper Palatinate, Bavaria, Germany",11.751497714,Lupburg,archaeological heritage monument in Bavaria,,market municipality in Landkreis Neumarkt in Upper Palatinate in Germany,Germany
"Casă-monument str.Bogdan Vodă, nr.24","heritage site in Maramureș County, Romania",,Maramureș County,historic monument,"Str. Bogdan Vodă 24, municipiul Sighetu Marmației",Județ (county) of Romania,Romania
Iulia Hasdeu Castle,castle in Romania,25.7272,Câmpina,historic monument,"Bd. Carol I 199, municipiul Câmpina","city in Prahova County, Romania",Romania
Heroes' cross in Oțelu Roșu,"heritage site in Caraș-Severin County, Romania",,Caraș-Severin County,historic monument,"Str. Cuza Alexandru Ioan 40, Cartier Ohaba Bistrei, oraș Oțelu Roșu",county in Romania,Romania
Cultural heritage D-5-6230-0019 in Höchstadt an der Aisch,"cultural heritage monument in Höchstadt an der Aisch, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",10.8046617769,Höchstadt an der Aisch,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Monument to Spiru Haret by Ion Jalea in Bucharest,"heritage site in Bucharest, Romania",,Bucharest,historic monument,"Piața Universității f.n. sector 3, municipiul București",capital and largest city of Romania,Romania
Cultural heritage D-5-6629-0037 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",10.594826309,Ansbach,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany
Freilandstation des Spätpaläolithikums in Happurg,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.475023/E11.475939",11.475939,Happurg,archaeological heritage monument in Bavaria,,municipality in Landkreis Nürnberger Land in Germany,Germany
Cultural heritage D-7-7428-0063 in Haunsheim,"cultural heritage monument in Haunsheim, Dillingen, Swabia, Bavaria, Germany",10.3844125632,Haunsheim,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6536-0049 in Illschwang,"cultural heritage monument in Illschwang, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",11.7082389723,Illschwang,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany
Roman Catholic church in Târgu Secuiesc,"heritage site in Covasna County, Romania",,Covasna County,historic monument,"Str. Kanta 10, municipiul Târgu Secuiesc",county in Romania,Romania
Cultural heritage D-3-7038-0494 in Pentling,"cultural heritage monument in Pentling, Regensburg, Upper Palatinate, Bavaria, Germany",12.0129605797,Pentling,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6238-0048 in Kirchendemenreuth,"cultural heritage monument in Kirchendemenreuth, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",12.1155824257,Kirchendemenreuth,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Ciolpani wooden church in Buhuși,"heritage site in Bacău County, Romania",,Bacău County,historic monument,,county in Romania,Romania
"Wooden church in Nicolești, Mureș","heritage site in Mures County, Romania",24.552021,Nicolești,historic monument,,"village in Mureș County, Romania",Romania
Wooden church in Săcălășeni,"heritage site in Maramureș County, Romania",,Maramureș County,historic monument,"Str. Muzeului 1, sat Săcălășeni; comuna Săcălășeni",Județ (county) of Romania,Romania
Church of the Saints Archangels in Tiur,"heritage site in Alba County, Romania",,Alba County,historic monument,,county in Romania,Romania
Cultural heritage D-4-5838-0067 in Thierstein (Fichtelgebirge),"cultural heritage monument in Thierstein, Wunsiedel, Upper Franconia, Bavaria, Germany",12.0988316497,Thierstein,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
"Wooden church in Merișani, Teleorman","heritage site in Teleorman County, Romania",,Teleorman County,historic monument,,county of Romania,Romania
"Roman Catholic church in Săcueni, Bihor","heritage site in Bihor County, Romania",,Bihor County,historic monument,"Str. Irinnyi Janos 1A, oraș Săcueni",county in Romania,Romania
Arad Casino,"heritage site in Arad County, Romania",21.3205,Arad,historic monument,"Bd. Dragalina Ion, general 27, între Parcul Copiilor și Hotel „Parc”, municipiul Arad","city in Arad County, Romania",Romania
Cultural heritage D-3-6840-0032 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",12.483796878,Roding,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Wooden church in Bănești, Suceava","heritage site in Suceava County, Romania",26.52528,Bănești,historic monument,,"village in Suceava County, Romania",Romania
Cultural heritage D-4-5932-0077 in Bad Staffelstein,"cultural heritage monument in Bad Staffelstein, Lichtenfels, Upper Franconia, Bavaria, Germany",11.1043667649,Bad Staffelstein,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-1-7332-0151 in Ehekirchen,"cultural heritage monument in Ehekirchen, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",11.1209532821,Ehekirchen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6139-0019 in Falkenberg (Oberpfalz),"cultural heritage monument in Falkenberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",12.2133117361,Falkenberg,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Cultural heritage D-4-5732-0084 in Ebersdorf bei Coburg,"cultural heritage monument in Ebersdorf bei Coburg, Coburg, Upper Franconia, Bavaria, Germany",11.0581514644,Ebersdorf bei Coburg,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-7038-0456 in Obertraubling,"cultural heritage monument in Obertraubling, Regensburg, Upper Palatinate, Bavaria, Germany",12.1551548642,Obertraubling,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6539-0091 in Nabburg,"cultural heritage monument in Nabburg, Schwandorf, Upper Palatinate, Bavaria, Germany",12.1857863755,Nabburg,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Reformed parish church in Râu Alb, Hunedoara","heritage site in Hunedoara County, Romania",23.004264,Râu Alb,historic monument,,"village in Hunedoara County, Romania",Romania
Cultural heritage D-4-5732-0002 in Rödental,"cultural heritage monument in Rödental, Coburg, Upper Franconia, Bavaria, Germany",11.0374230957,Rödental,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-7-7130-0304 in Fünfstetten,"cultural heritage monument in Fünfstetten, Donau-Ries, Swabia, Bavaria, Germany",10.7762631002,Fünfstetten,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Blue House,"heritage site in Sibiu County, Romania",,Sibiu County,historic monument,"Piața Mare 5, municipiul Sibiu",county of Romania,Romania
Cultural heritage D-6-6128-0009 in Oberschwarzach,"Cultural heritage monument in Bavaria, Germany",10.3927997404,Oberschwarzach,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Saints Peter and Paul Catholic Church in Brașov,"heritage site in Braşov County, Romania",25.589283,Brașov,historic monument,Str. Mureșenilor 21.,"city in Brașov County, Romania",Romania
Church of the Assumption of Mary at Sinaia monastery,"heritage site in Prahova County, Romania",25.54994,Prahova County,historic monument,"Str. Mănăstirii 2A, oraș Sinaia",county in Romania,Romania
Cultural heritage D-1-7235-0031 in Großmehring,"cultural heritage monument in Großmehring, Eichstätt, Upper Bavaria, Bavaria, Germany",11.5341532584,Großmehring,archaeological heritage monument in Bavaria,,"municipality in Bavaria, Germany",Germany
Piuariu-Molnar house in Cluj-Napoca,"heritage site in Cluj County, Romania",23.586822,Cluj County,historic monument,"Str. Roosevelt F. D. 8, municipiul Cluj-Napoca",county of Romania,Romania
Wooden church in Lipovăț,"heritage site in Vaslui County, Romania",,Lipovăț,historic monument,,"commune in Vaslui County, Romania",Romania
Saints Peter and Paul Church,"church building in Ploiești, Romania",26.04636,Ploiești,historic monument,"Str. Matei Basarab 63, municipiul Ploiești","city in Prahova County, Romania",Romania
Cultural heritage D-3-6336-0099 in Vilseck,"cultural heritage monument in Vilseck, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",11.8127692293,Vilseck,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany
Cultural heritage D-7-7428-0086 in Lauingen (Donau),"cultural heritage monument in Lauingen, Dillingen, Swabia, Bavaria, Germany",10.4068190815,Lauingen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-6-6024-0318 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",9.7596392358,Karlstadt am Main,archaeological heritage monument in Bavaria,,urban municipality of Germany,Germany
Art Museum in Piatra Neamț,"heritage site in Neamț County, Romania",26.368198,Piatra Neamț,historic monument,"Piața Libertății 2, municipiul Piatra Neamț","city in Neamț County, Romania",Romania
Dacian fortress of Bucium,dava,23.189,Bucium,historic monument,,"village in Hunedoara County, Romania",Romania
"Wagner house, Sighișoara",,,Mureș County,historic monument,"Piața Cetății 7, municipiul Sighișoara",county of Romania,Romania
"Saint Nicholas' wooden church in Ștefănești, Gorj","heritage site in Gorj County, Romania",,Gorj County,historic monument,,county in Romania,Romania
Clădirea Primăriei Vechi,"old town hall, now house of culture, in Tecuci , Galați County, Romania",,Galați County,historic monument,"Str. 1 Decembrie 1918 62, municipiul Tecuci",county in Romania,Romania
"Wooden church of Saints Peter and Paul in Var, Sălaj","heritage site in Sălaj County, Romania",,Var,historic monument,,"village in Sălaj County, Romania",Romania
Dervent Monastery,"heritage site in Constanța County, Romania",27.4807194,Constanța County,historic monument,,county in Romania,Romania
Cultural heritage D-3-7040-0220 in Wörth an der Donau,"cultural heritage monument in Wörth an der Donau, Regensburg, Upper Palatinate, Bavaria, Germany",12.4760226151,Wörth an der Donau,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6841-0046 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",12.5063899722,Roding,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-5-6728-0026 in Herrieden,"cultural heritage monument in Herrieden, Ansbach, Middle Franconia, Bavaria, Germany",10.4836506577,Herrieden,archaeological heritage monument in Bavaria,,town in Germany,Germany
Cultural heritage D-4-6035-0074 in Bindlach,"cultural heritage monument in Bindlach, Bayreuth, Upper Franconia, Bavaria, Germany",11.5979817126,Bindlach,archaeological heritage monument in Bavaria,,municipality in Landkreis Bayreuth in Germany,Germany
Cultural heritage D-3-6735-0153 in Deining,"cultural heritage monument in Deining, Neumarkt, Upper Palatinate, Bavaria, Germany",11.519753195,Deining,archaeological heritage monument in Bavaria,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany
Cultural heritage D-5-6634-0127 in Altdorf bei Nürnberg,"cultural heritage monument in Altdorf bei Nürnberg, Nürnberger Land, Middle Franconia, Bavaria, Germany",11.3988111029,Altdorf bei Nürnberg,archaeological heritage monument in Bavaria,,city in Landkreis Nürnberger Land in Germany,Germany
Slimnic fortified church,"heritage site in Sibiu County, Romania",,Sibiu County,historic monument,,county of Romania,Romania
"White church of Saint George in Baia, Suceava","heritage site in Suceava County, Romania",,Baia,historic monument,,"commune in Suceava County, Romania",Romania
Church of the Nativity of the Virgin Mary in Doicești,"heritage site in Dâmbovița County, Romania",25.39306,Dâmbovița County,historic monument,"Str. Brâncoveanu Constantin 269, sat Doicești; comuna Doicești",county of Romania,Romania
"Monument to Nicolae Iorga, Ion Irimescu","heritage site in Bucharest, Romania",26.085399,Bucharest,historic monument,"Bd. Aviatorilor 1 sector 1, municipiul București",capital and largest city of Romania,Romania
Cultural heritage D-3-6539-0027 in Pfreimd,"cultural heritage monument in Pfreimd, Schwandorf, Upper Palatinate, Bavaria, Germany",12.166939716,Pfreimd,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6641-0050 in Waldmünchen,"cultural heritage monument in Waldmünchen, Cham, Upper Palatinate, Bavaria, Germany",12.6427350992,Waldmünchen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Castra of Gherla,Roman fort in Dacia,23.89439,Gherla,historic monument,,"municipality in Cluj County, Romania",Romania
Crematoriul Cenușa,"heritage site in Bucharest, Romania",26.103135,Bucharest,historic monument,,capital and largest city of Romania,Romania
Bogdana Monastery,"heritage site in Bacău County, Romania",,Bogdana,historic monument,,"village in Bacău County, Romania",Romania
Cultural heritage D-4-5931-0060 in Rattelsdorf,"cultural heritage monument in Rattelsdorf, Bamberg, Upper Franconia, Bavaria, Germany",10.9079050743,Rattelsdorf,archaeological heritage monument in Bavaria,,"municipality in Bavaria, Germany",Germany
Church of the Holy Archangels and Saint John the Baptist in Jupânești,,,Argeș County,historic monument,,county in Romania,Romania
Technological High-School of Forestry in Curtea de Argeș,,,Argeș County,historic monument,"Bd. Basarabilor 21, municipiul Curtea de Argeș",county in Romania,Romania
Ethnography museum in Piatra Neamț,"heritage site in Neamț County, Romania",26.368021,Neamț County,historic monument,"Piața Libertății 3, municipiul Piatra Neamț",county in Romania,Romania
"Historical building on Toplița street 1-3, Cluj-Napoca","heritage site in Cluj County, Romania",23.5881534,Cluj County,historic monument,"Str. Toplița 1-3, municipiul Cluj-Napoca",county of Romania,Romania
Heitz-Konrad House in Sebeș,"heritage site in Alba County, Romania",23.5728,Alba County,historic monument,"Bd. Blaga Lucian 39, municipiul Sebeș",county in Romania,Romania
Toma Cozma Church,"heritage site in Iași County, Romania",27.565,Iași County,historic monument,"Str. Școalei 4, municipiul Iași",county of Romania,Romania
