monument_title,monument_details,latitude_deg,longitude_deg,locality_name,monument_category,designation_label,address_line,locality_description,country,tz_offset,location_type
Cultural heritage D-4-6136-0006 in Speichersdorf,"cultural heritage monument in Speichersdorf, Bayreuth, Upper Franconia, Bavaria, Germany",49.8798180335,11.8203865052,Speichersdorf,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality in Landkreis Bayreuth in Germany,Germany,UTC+01:00,non-urban municipality in Germany
Iacob Lahovary House,"Romanian Revival house in Bucharest, Romania",,,Bucharest,,historic monument,"Str. Movilă Ion 5 sector 2, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Monument in Presaca Ampoiului,"heritage site in Alba County, Romania",,,Alba County,,historic monument,,county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-4-5732-0084 in Ebersdorf bei Coburg,"cultural heritage monument in Ebersdorf bei Coburg, Coburg, Upper Franconia, Bavaria, Germany",50.2339160508,11.0581514644,Ebersdorf bei Coburg,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Wooden church in Românești, Timiș","heritage site in Timiș County, Romania",45.8077,22.3285,Timiș County,church building,historic monument,,county of Romania,Romania,UTC+02:00,județ
"Church of the Annunciation in Vernești, Buzău","heritage site in Buzău County, Romania",45.2091,26.7214,Buzău County,church building,historic monument,,county of the Kingdom of Romania,Wallachia,,county of the Kingdom of Romania
Cultural heritage D-3-7040-0090 in Wörth an der Donau,"cultural heritage monument in Wörth an der Donau, Regensburg, Upper Palatinate, Bavaria, Germany",48.9981037231,12.4267958048,Wörth an der Donau,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-5-6728-0002 in Aurach (Landkreis Ansbach),"cultural heritage monument in Aurach, Ansbach, Middle Franconia, Bavaria, Germany",49.243212634,10.4009629415,Aurach,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Karácsonyi house in Gherla,"heritage site in Cluj County, Romania",,,Cluj County,,historic monument,"Str. Mihai Viteazul 6, oraș Gherla",county of Romania,Romania,UTC+02:00,județ
Cultural heritage D-5-6527-0080 in Rothenburg ob der Tauber,"cultural heritage monument in Rothenburg ob der Tauber, Ansbach, Middle Franconia, Bavaria, Germany",49.3992482851,10.185151443,Rothenburg ob der Tauber,Bodendenkmal,archaeological heritage monument in Bavaria,,town in Germany,Germany,UTC+01:00,Greater district town
Cultural heritage D-7-7328-0061 in Ziertheim,"cultural heritage monument in Ziertheim, Dillingen, Swabia, Bavaria, Germany",48.6468877947,10.3933245435,Ziertheim,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-4-5733-0008 in Kronach,"cultural heritage monument in Kronach, Kronach, Upper Franconia, Bavaria, Germany",50.2269045813,11.3213422744,Kronach,Bodendenkmal,archaeological heritage monument in Bavaria,,"town in Oberfranken, Bavaria, Germany",Germany,UTC+01:00,district capital
Cultural heritage D-1-7134-0331 in Wettstetten,"cultural heritage monument in Wettstetten, Eichstätt, Upper Bavaria, Bavaria, Germany",48.8349890776,11.4177876811,Wettstetten,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Teatrul Dramatic Fani Tardini,"theatre in Galați, Romania",,,Galați,theatre building,historic monument,"Str. Domnească 59, municipiul Galați","locality in Galați County, Romania",Romania,UTC+02:00,constituent locality
Cultural heritage D-4-6231-0064 in Hallerndorf,"cultural heritage monument in Hallerndorf, Forchheim, Upper Franconia, Bavaria, Germany",49.7558766126,10.943211122,Hallerndorf,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality in Landkreis Forchheim in Germany,Germany,UTC+01:00,non-urban municipality in Germany
Saint George church in Mangalia,"heritage site in Constanța County, Romania",43.8123055556,28.5821111111,Constanța County,church building,historic monument,"Str. Mihai Viteazul 7, municipiul Mangalia",county in Romania,Romania,UTC+02:00,județ
Casa de Cultură,"house of culture in Bușteni, Prahova County, Romania",45.415518,25.536186,Bușteni,house of culture,historic monument,"Bd. Libertății 93, oraș Bușteni","town in Prahova County, Romania",Romania,UTC+02:00,town in Romania
Cultural heritage D-1-7233-0373 in Neuburg an der Donau,"cultural heritage monument in Neuburg an der Donau, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.7367673809,11.1786636785,Neuburg an der Donau,Bodendenkmal,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,UTC+01:00,Greater district town
Cultural heritage D-4-5831-0007 in Seßlach,"cultural heritage monument in Seßlach, Coburg, Upper Franconia, Bavaria, Germany",50.1956821686,10.8378184375,Seßlach,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Mănăstirea Țigănești,"heritage site in Ilfov County, Romania",44.729032,26.084255,Ciolpani,monastery,historic monument,,"village in Ilfov County, Romania",Romania,UTC+02:00,village
Wooden church in Coșevița,"heritage site in Timiș County, Romania",,,Timiș County,church building,historic monument,,county of Romania,Romania,UTC+02:00,județ
Castra of Bulci,Roman fort in Dacia,46.011608,22.120492,Bulci,castrum,historic monument,,"village in Arad County, Romania",Romania,UTC+02:00,village
"Assumption church in Novaci, Giurgiu","heritage site in Giurgiu County, Romania",44.30355167,25.98333833,Novaci,religious building,historic monument,,"village in Giurgiu County, Romania",Romania,UTC+02:00,village
"Wooden church in Leleasca-Ștefănești, Olt","heritage site in Olt County, Romania",,,Leleasca,wooden church,historic monument,,"village in Olt County, Romania",Romania,UTC+02:00,village
"Holy Archangels Church, Târgoviște","heritage site in Dâmbovița County, Romania",44.93005753,25.45782661,Dâmbovița County,church building,historic monument,"Str. Rădulescu Ion Heliade 14, municipiul Târgoviște",county of Romania,Romania,UTC+02:00,județ
Dimitrie Gh. Dima house in Pitești,,,,Argeș County,,historic monument,"Str. Sfânta Vineri 49, municipiul Pitești",county in Romania,Romania,UTC+02:00,județ
"Heroes Mausoleum (1916-1919), Soveja","heritage site in Vrancea County, Romania",45.998,26.639866,Vrancea County,museum,historic monument,,county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6641-0049 in Waldmünchen,"cultural heritage monument in Waldmünchen, Cham, Upper Palatinate, Bavaria, Germany",49.3812728838,12.6431229768,Waldmünchen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
"Wooden church in Peștiș, Bihor","heritage site in Bihor County, Romania",47.073207,22.412109,Peștiș,wooden church,historic monument,,"locality in Bihor County, Romania",Romania,UTC+02:00,constituent locality
Cultural heritage D-3-6136-0002 in Neustadt am Kulm,"cultural heritage monument in Neustadt am Kulm, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.846318711,11.8104523714,Neustadt am Kulm,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality in Upper Palatinate, Germany",Germany,UTC+01:00,urban municipality in Germany
"Ukrainian wooden church of the Transfiguration in Poienile de sub Munte, Maramureș","heritage site in Maramureș County, Romania",47.821,24.4361111111,Poienile de sub Munte,wooden church,historic monument,"Str. Bisericii 547, sat Poienile de sub Munte; comuna Poienile de sub Munte","commune in Maramureș County, Romania",Romania,UTC+02:00,commune of Romania
Polytechnic Society Building,"heritage site in Bucharest, Romania",,,Bucharest,,historic monument,,capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
"Wooden church in Dumbrăvești, Vâlcea","heritage site in Vâlcea County, Romania",,,Dumbrăvești,wooden church,historic monument,,"village in Vâlcea County, Romania",Romania,UTC+02:00,village
"Urban site in Slatina, Olt","heritage site in Olt County, Romania",,,Olt County,,historic monument,"Str. Ionașcu, Poboran George, Eminescu Mihai, Lipatti Dinu, Grădiniței, Kogălniceanu Mihail, Moroșan Ioan, Ionașcu, municipiul Slatina",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6738-0087 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2717331005,12.0804498325,Schwandorf,Bodendenkmal,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,UTC+01:00,Greater district town
Mihai Sadoveanu Museum in Iași,"heritage site in Iași County, Romania",,,Iași County,,historic monument,,county of Romania,Romania,UTC+02:00,județ
Cultural heritage D-4-6132-0007 in Hirschaid,"cultural heritage monument in Hirschaid, Bamberg, Upper Franconia, Bavaria, Germany",49.826360865,11.0031317539,Hirschaid,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-3-6743-0019 in Eschlkam,"cultural heritage monument in Eschlkam, Cham, Upper Palatinate, Bavaria, Germany",49.273546948,12.9038119489,Eschlkam,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
"Wooden church from Văleni, Cluj","heritage site in Cluj County, Romania",,,Aghireșu,wooden church,historic monument,,"commune in Cluj County, Romania",Romania,UTC+02:00,commune of Romania
Cultural heritage D-3-5939-0003 in Waldsassen,"cultural heritage monument in Waldsassen, Tirschenreuth, Upper Palatinate, Bavaria, Germany",50.0250257829,12.3312276805,Waldsassen,Bodendenkmal,archaeological heritage monument in Bavaria,,Town in Germany,Germany,UTC+01:00,urban municipality in Germany
"Church of the Assumption of Virgin Mary in Zvoriștea, Suceava","heritage site in Suceava County, Romania",,,Zvoriștea,church building,historic monument,,"commune in Suceava County, Romania",Romania,UTC+02:00,commune of Romania
"Monument to Ecaterina Teodoroiu,Slatina","heritage site in Olt County, Romania",,,Olt County,,historic monument,,county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-5-6231-0059 in Adelsdorf,"Cultural heritage monument in Bavaria, Germany",49.7300084278,10.9265884259,Adelsdorf,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality in the district of Erlangen-Höchstadt, Middle Franconia, Germany",Germany,UTC+01:00,non-urban municipality in Germany
Freilandstation des Mesolithikums in Neunkirchen am Sand,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.520574/E11.330966",49.520574,11.330966,Neunkirchen am Sand,open air site,archaeological heritage monument in Bavaria,,municipality in Landkreis Nürnberger Land in Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-3-7039-0590 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",48.9585721212,12.2767067231,Mintraching,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality of Regensburg district, Germany",Germany,UTC+01:00,non-urban municipality in Germany
Wooden church in Runcșor,"heritage site in Hunedoara County, Romania",,,Runcșor,wooden church,historic monument,,"village in Hunedoara County, Romania",Romania,UTC+02:00,village
Cultural heritage D-3-6637-0018 in Ensdorf (Oberpfalz),"Cultural heritage monument in Bavaria, Germany",49.3742125381,11.9235373991,Ensdorf,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-7-7028-0165 in Wallerstein,"cultural heritage monument in Wallerstein, Donau-Ries, Swabia, Bavaria, Germany",48.901309934,10.4595730111,Wallerstein,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-5-6627-0103 in Gebsattel,"cultural heritage monument in Gebsattel, Ansbach, Middle Franconia, Bavaria, Germany",49.3335720589,10.2213927534,Gebsattel,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"St. George's Church, Caransebeș","heritage site in Caraș-Severin County, Romania",45.41028,22.22228,Caraș-Severin County,,historic monument,"Piața Sf. Gheorghe 2, Cartier Potoc, municipiul Caransebeș",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6738-0079 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2771069949,12.135443226,Schwandorf,Bodendenkmal,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,UTC+01:00,Greater district town
Cultural heritage D-7-7130-0337 in Fünfstetten,"cultural heritage monument in Fünfstetten, Donau-Ries, Swabia, Bavaria, Germany",48.814120639,10.7559601193,Fünfstetten,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Administrative Palace in Suceava,"heritage site in Suceava County, Romania",,,Suceava,,historic monument,"Str. Ștefan cel Mare 36, municipiul Suceava","city in Suceava County, Romania",Romania,UTC+02:00,municipality of Romania
Villa rustica of Băcăinți,villa rustica in Dacia (modern Romania),46.5729361,23.488125,Băcăinți,villa rustica,historic monument,,"village in Șibot municipality, Alba County, Romania",Romania,UTC+02:00,village
Râmnicu Vâlcea cathedral,"heritage site in Vâlcea County, Romania",45.109462,24.360552,Vâlcea County,,historic monument,"Str. Episcopiei 1, municipiul Râmnicu Vâlcea",county in Romania,Romania,UTC+02:00,județ
Theodor Diamant statue in Boldești-Scăeni,"heritage site in Prahova County, Romania",45.016534,26.025506,Prahova County,,historic monument,,county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-4-6433-0003 in Igensdorf,"cultural heritage monument in Igensdorf, Forchheim, Upper Franconia, Bavaria, Germany",49.5946700921,11.2049543632,Igensdorf,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality in Landkreis Forchheim in Germany,Germany,UTC+01:00,market municipality of Germany
Unitarian church in Mitrești,,,,Mureș County,church building,historic monument,,county of Romania,Romania,UTC+02:00,județ
Dacian fortress of Bâzdâna,dava,44.1512,23.83,Bâzdâna,dava,historic monument,,"village in Dolj County, Romania",Romania,UTC+02:00,village
Cultural heritage D-5-6627-0088 in Windelsbach,"cultural heritage monument in Windelsbach, Ansbach, Middle Franconia, Bavaria, Germany",49.382030566,10.2744951955,Windelsbach,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Saint Nicholas church in Hunedoara,"heritage site in Hunedoara County, Romania",45.74723,22.8964,Hunedoara County,church building,historic monument,"Piața Unirii 2, municipiul Hunedoara",county in Romania,Romania,UTC+02:00,județ
Agnita railway line,railway line in Romania,,,Sighișoara,railway line,historic monument,,"city in Mureș County, Romania",Romania,UTC+02:00,municipality of Romania
Cultural heritage D-3-6642-0019 in Waldmünchen,"cultural heritage monument in Waldmünchen, Cham, Upper Palatinate, Bavaria, Germany",49.3757156057,12.6793442084,Waldmünchen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
"Wooden church in Negoiești, Bacău","heritage site in Bacău County, Romania",,,Bacău County,wooden church,historic monument,,county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6743-0115 in Neukirchen beim Heiligen Blut,"cultural heritage monument in Neukirchen beim Heiligen Blut, Cham, Upper Palatinate, Bavaria, Germany",49.262997494,12.9794099307,Neukirchen beim Heiligen Blut,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-7-7428-0129 in Lauingen (Donau),"cultural heritage monument in Lauingen, Dillingen, Swabia, Bavaria, Germany",48.5934951361,10.4010128506,Lauingen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
"Saint Andrew's wooden church in Pocruia, Gorj","heritage site in Gorj County, Romania",,,Pocruia,wooden church,historic monument,,"village in Gorj County, Romania",Romania,UTC+02:00,village
Cultural heritage D-3-6836-0250 in Beratzhausen,"cultural heritage monument in Beratzhausen, Regensburg, Upper Palatinate, Bavaria, Germany",49.1038371722,11.7932749133,Beratzhausen,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Main city square in Odorheiu Secuiesc,"heritage site in Harghita County, Romania",,,Harghita County,,historic monument,"Piața Primăriei, Piața márton Áron, Piața Libertății, municipiul Odorheiu Secuiesc",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-4-5633-0004 in Stockheim (Oberfranken),"cultural heritage monument in Stockheim, Kronach, Upper Franconia, Bavaria, Germany",50.2996384611,11.2941460338,Stockheim,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Wooden church in Urisiu de Sus, Mureș",,,,Urisiu de Sus,wooden church,historic monument,,"village in Mureș County, Romania",Romania,UTC+02:00,village
Mitocul Maicilor,"heritage site in Iași County, Romania",47.1677,27.58,Iași,church building,historic monument,,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,municipality of Romania
Cultural heritage D-3-6238-0031 in Altenstadt an der Waldnaab,"cultural heritage monument in Altenstadt an der Waldnaab, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7288925969,12.1514366701,Altenstadt an der Waldnaab,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Traian Square in Brăila,"heritage site in Brăila County, Romania",,,Brăila County,,historic monument,"Piața Traian, municipiul Brăila",county in Romania,Romania,UTC+02:00,județ
"Historical building in 22 Constantin Dobrogeanu-Gherea street, Cluj-Napoca","heritage site in Cluj County, Romania",46.772727,23.600401,Cluj County,,historic monument,"Str. Dobrogeanu Gherea Constantin 22, municipiul Cluj-Napoca",county of Romania,Romania,UTC+02:00,județ
"Church of the Ascension of Christ, Neamț monastery","heritage site in Neamț County, Romania",47.26363,26.20943,Neamț County,church building,historic monument,"Str. Arh. Chiriac Nicolau 40, sat Mănăstirea Neamț; comuna Vânători-Neamț",county in Romania,Romania,UTC+02:00,județ
Bust of Ion Luca Caragiale in Ploiești,"heritage site in Prahova County, Romania",44.9364988889,26.0263,Prahova County,bust,historic monument,"Bd. Independenței, în parcul din fața Colegiului Național „Mihai Viteazul”, municipiul Ploiești",county in Romania,Romania,UTC+02:00,județ
"Saints' Peter and Paul church in Păun, Iași","heritage site in Iași County, Romania",,,Păun,church building,historic monument,,"village in Iași County, Romania",Romania,UTC+02:00,village
Monteoru villa,"heritage site in Buzău County, Romania",45.146559,26.643262,Buzău County,,historic monument,,county of the Kingdom of Romania,Wallachia,,county of the Kingdom of Romania
Cultural heritage D-3-6938-0012 in Zeitlarn,"Cultural heritage monument in Bavaria, Germany",49.0666668366,12.1273119728,Regensburg,Bodendenkmal,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,UTC+01:00,big city
Unitarian Church in Săndulești,"heritage site in Cluj County, Romania",,,Cluj County,church building,historic monument,,county of Romania,Romania,UTC+02:00,județ
Cultural heritage D-6-6125-0165 in Güntersleben,"cultural heritage monument in Güntersleben, Würzburg, Lower Franconia, Bavaria, Germany",49.8643254548,9.8839044524,Güntersleben,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Wooden church in Goiești,"heritage site in Alba County, Romania",,,Goiești,wooden church,historic monument,,"village in Alba County, Romania",Romania,UTC+02:00,village
Cultural heritage D-7-7029-0111 in Munningen,"cultural heritage monument in Munningen, Donau-Ries, Swabia, Bavaria, Germany",48.915420751,10.6056380671,Munningen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Clădire monument, str. Joliot-Curie, nr.3","heritage site in Cluj County, Romania",46.7726726,23.5927373,Cluj County,building,historic monument,"Str. Curie Frederic Joliot 3, municipiul Cluj-Napoca",county of Romania,Romania,UTC+02:00,județ
Reduta Cultural Center,"heritage site in Braşov County, Romania",45.6409328,25.589519,Brașov,historic monument,historic monument,"Str. Hirscher Apollonia 8, municipiul Brașov","city in Brașov County, Romania",Romania,Eastern European Summer Time,municipality of Romania
Cultural heritage D-3-6937-0025 in Nittendorf,"cultural heritage monument in Nittendorf, Regensburg, Upper Palatinate, Bavaria, Germany",49.0221879242,11.9648791415,Nittendorf,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Bănița Fortress,ancient Dacian fortress,45.448,23.2666,Bănița,dava,historic monument,,"commune in Hunedoara County, Romania",Romania,UTC+02:00,commune of Romania
"Lutheran church in Curciu, Sibiu","heritage site in Sibiu County, Romania",46.243546,24.404158,Curciu,fortress church,historic monument,,"village in Sibiu County, Romania",Romania,UTC+02:00,village
Vlădeni railway station,"heritage site in Iași County, Romania",47.4064569555,27.3241299391,Vlădeni,railway station,historic monument,,"commune in Iași County, Romania",Romania,UTC+02:00,commune of Romania
Cultural heritage D-5-6632-0073 in Wendelstein,"Cultural heritage monument in Landkreis Landkreis Roth in Bavaria, Germany",49.3612342687,11.1628969568,Wendelstein,open air site,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Dinogetia,Ancient settlement,45.37916667,28.13869444,Jijila,human settlement,historic monument,,"commune in Tulcea County, Romania",Romania,UTC+02:00,commune of Romania
"Lutheran church in Alma, Sibiu","heritage site in Sibiu County, Romania",46.047978,24.433916,Alma Vii,fortress church,historic monument,"Piața Centrală, sat Alma Vii; comuna Moșna",village in Romania,Romania,UTC+02:00,village
Cultural heritage D-1-7233-0503 in Bergheim (Oberbayern),"cultural heritage monument in Bergheim, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.7605238715,11.244829019,Bergheim,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-3-6638-0013 in Schwarzenfeld,"cultural heritage monument in Schwarzenfeld, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3922136518,12.1616826776,Schwarzenfeld,Bodendenkmal,archaeological heritage monument in Bavaria,,"market municipality in the district of Schwandorf in Bavaria, Germany",Germany,UTC+01:00,market municipality of Germany
Pe Tocile Orthodox church,"heritage site in Brașov County, Romania",45.631356,25.575279,Brașov County,church building,historic monument,"Str. Dr. Vasile Saftu nr.57, municipiul Brașov",county in Romania,Romania,UTC+02:00,județ
Court of Appeal in Pitești,,,,Argeș County,,historic monument,"Str. Victoriei 22, municipiul Pitești",county in Romania,Romania,UTC+02:00,județ
Vurpăr railway station,"heritage site in Sibiu County, Romania",,,Sibiu County,railway station,historic monument,,county of Romania,Romania,UTC+02:00,județ
Cultural heritage D-5-6627-0161 in Gebsattel,"Cultural heritage monument in Bavaria, Germany",49.350624915,10.2381785351,Gebsattel,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-3-6738-0111 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2589061425,12.0825024119,Schwandorf,Bodendenkmal,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,UTC+01:00,Greater district town
Cultural heritage D-4-5933-0130 in Weismain,"cultural heritage monument in Weismain, Lichtenfels, Upper Franconia, Bavaria, Germany",50.0616198302,11.2163051808,Weismain,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-4-5733-0042 in Sonnefeld,"cultural heritage monument in Sonnefeld, Coburg, Upper Franconia, Bavaria, Germany",50.2206769746,11.1707294008,Sonnefeld,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Lutheran church in Buzd, Sibiu","heritage site in Sibiu County, Romania",46.137652,24.414059,Buzd,fortress church,historic monument,,"village in Sibiu County, Romania",Romania,UTC+02:00,village
Cretzulescu Commercial School,"heritage site in Bucharest, Romania",44.433504,26.1083438889,Bucharest,,historic monument,"Bd. Botev Hristo 17-19 sector 3, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Merry Cemetery,"cemetery in Săpânța, Romania",47.9713888889,23.6955555556,Săpânța,cemetery,historic monument,,"commune in Maramureș County, Romania",Romania,UTC+02:00,commune of Romania
"Armenian Church, Iași","heritage site in Iași County, Romania",47.1624,27.589,Iași,church building,historic monument,"Str. Armeană 22, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,municipality of Romania
"Wooden church of the Archangels in Racâș, Sălaj","heritage site in Sălaj County, Romania",47.108364,23.293797,Racâș,wooden church,historic monument,,"village in Sălaj County, Romania",Romania,UTC+02:00,village
Sebeș City Hall,"heritage site in Alba County, Romania",45.958,23.5693,Alba County,,historic monument,"Piața Primăriei 1, municipiul Sebeș",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-5-6630-0006 in Neuendettelsau,"cultural heritage monument in Neuendettelsau, Ansbach, Middle Franconia, Bavaria, Germany",49.308045501,10.8058931473,Neuendettelsau,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Ulpia Traiana Sarmizegetusa,ancient Roman settlement,45.5158,22.7881,Sarmizegetusa,ancient city,historic monument,,"commune in Hunedoara County, Romania",Romania,UTC+02:00,commune of Romania
"Saint Nicholas' Orthodox church in Mănăstirea, Cluj","heritage site in Cluj County, Romania",47.120823,23.918481,Mănăstirea,church building,historic monument,,"village in Cluj County, Romania",Romania,UTC+02:00,village
Lutheran church of Pianu de Jos,"church in Pianu de Jos, Alba County, Romania",45.9395639,23.4872353,Pianu,lutheran church,historic monument,"Str. Cloșca 343, sat Pianu de Jos; comuna Pianu","commune in Alba County, Romania",Romania,UTC+02:00,commune of Romania
Cultural heritage D-4-5832-0084 in Lichtenfels (Oberfranken),"cultural heritage monument in Lichtenfels, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1550868972,11.0330764939,Lichtenfels,Bodendenkmal,archaeological heritage monument in Bavaria,,county town of the district of Lichtenfels in the Bavarian administrative region Upper Franconia,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-3-6138-0018 in Erbendorf,"cultural heritage monument in Erbendorf, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8345282855,12.0830652483,Erbendorf,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-3-6340-0060 in Waldthurn,"cultural heritage monument in Waldthurn, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.6645341475,12.3455744484,Waldthurn,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-3-6937-0044 in Pielenhofen,"cultural heritage monument in Pielenhofen, Regensburg, Upper Palatinate, Bavaria, Germany",49.08484999,11.9452265969,Pielenhofen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Pângărați Monastery,"heritage site in Neamț County, Romania",46.9337,26.1805,Pângărați,monastery,historic monument,,"commune in Neamț County, Romania",Romania,UTC+02:00,commune of Romania
Vila Elisabeta,"villa in Băile Herculane, Caraș-Severin County, Romania, now used as a house of culture",44.88846,22.4238666667,Caraș-Severin County,villa,historic monument,"Str. Cerna 5-7, oraș Băile Herculane",county in Romania,Romania,UTC+02:00,județ
Cocoș Monastery,"heritage site in Tulcea County, Romania",45.21166667,28.41555556,Tulcea County,monastery,historic monument,,county in Romania,Romania,UTC+02:00,județ
Teachers' house in Iași,"heritage site in Iași County, Romania",47.170911,27.584425,Iași County,,historic monument,"Str. Botez Octav 2-A, municipiul Iași",county of Romania,Romania,UTC+02:00,județ
