site_name,site_summary,lat,lon,admin_area_name,admin_area_summary,country_name,postal_code,admin_area_type
"Wooden church in Păușa, Sălaj","heritage site in Sălaj County, Romania",47.084461,23.144023,Păușa,"village in Bihor County, Romania",Romania,417351,village
Iuliu A. Zanne House,"heritage site in Bucharest, Romania",,,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Haller castle,castle in Mihai Viteazu,46.155337,25.023615,Mureș County,county of Romania,Romania,,județ
The Endless Column,Sculpture by Constantin Brâncuși,45.0374305556,23.285375,Târgu Jiu,"city in Gorj County, Romania",Romania,210101–210260,municipality of Romania
Cultural heritage D-5-6829-0131 in Ehingen (Mittelfranken),"cultural heritage monument in Ehingen, Ansbach, Middle Franconia, Bavaria, Germany",49.1127429499,10.5165522247,Ehingen,"municipality in Middle Franconia, Bavaria, Germany",Germany,91725,non-urban municipality in Germany
Cultural heritage D-4-5731-0062 in Seßlach,"cultural heritage monument in Seßlach, Coburg, Upper Franconia, Bavaria, Germany",50.2041781313,10.8388338116,Seßlach,municipality of Germany,Germany,96145,urban municipality in Germany
Water Plant in Suceava,"heritage site in Suceava County, Romania",47.6541860223,26.2613549072,Suceava County,county of Romania,Romania,,județ
Castrum Tibiscum,Roman fort in Dacia,45.4663,22.1895,Caransebeș,"city in Caraș-Severin County, Romania",Romania,325400,municipality of Romania
"Wooden bridge in Coșbuc, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",47.361369,24.388083,Coșbuc,"commune in Bistrița-Năsăud County, Romania",Romania,427070,commune of Romania
Reformed parish house in Baia Sprie,"heritage site in Maramureș County, Romania",,,Maramureș County,Județ (county) of Romania,Romania,,județ
"Turnu Monastery, Vâlcea","heritage site in Vâlcea County, Romania",45.288333,24.308333,Vâlcea County,county in Romania,Romania,,județ
Cultural heritage D-4-5834-0045 in Kulmbach,"cultural heritage monument in Kulmbach, Kulmbach, Upper Franconia, Bavaria, Germany",50.1067711038,11.4136745749,Kulmbach,"town in Bavaria, Germany",Germany,95312–95326,Greater district town
Castle of Târgu Mureș,,46.54722222,24.56666667,Târgu Mureș,"city in Mureș County, Romania",Romania,540003–540680,municipality of Romania
"Archangels' church in Leauț, Hunedoara","heritage site in Hunedoara County, Romania",,,Hunedoara County,county in Romania,Romania,,județ
Cultural heritage D-6-6028-0004 in Knetzgau,"cultural heritage monument in Knetzgau, Haßberge, Lower Franconia, Bavaria, Germany",49.9597850516,10.4874155252,Knetzgau,municipality of Germany,Germany,97478,non-urban municipality in Germany
Cultural heritage D-3-6238-0031 in Altenstadt an der Waldnaab,"cultural heritage monument in Altenstadt an der Waldnaab, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7288925969,12.1514366701,Altenstadt an der Waldnaab,municipality of Germany,Germany,92665,non-urban municipality in Germany
Cultural heritage D-5-6729-0058 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.2861063211,10.5151059003,Ansbach,"town in Bavaria, Germany",Germany,91522,urban municipality in Germany
"South Cemetery Church, Focșani","heritage site in Vrancea County, Romania",45.69346,27.16629,Vrancea County,county in Romania,Romania,,județ
"Church of the Pentecost in Paroș, Hunedoara","heritage site in Hunedoara County, Romania",45.4986,22.97004,Paroș,"village in Hunedoara County, Romania",Romania,337426,village
Cultural heritage D-6-6027-0211 in Waigolshausen,"cultural heritage monument in Waigolshausen, Schweinfurt, Lower Franconia, Bavaria, Germany",49.9697152398,10.17009082,Waigolshausen,municipality of Germany,Germany,97534,non-urban municipality in Germany
Cultural heritage D-6-5924-0103 in Gemünden am Main,"cultural heritage monument in Gemünden am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",50.0332170762,9.7470063115,Gemünden am Main,municipality in Germany,Germany,97737,urban municipality in Germany
Pângărați Monastery,"heritage site in Neamț County, Romania",46.9337,26.1805,Pângărați,"commune in Neamț County, Romania",Romania,617305,commune of Romania
Secu Monastery,"heritage site in Neamț County, Romania",47.199676,26.184286,Vânători-Neamț,"commune in Neamț County, Romania",Romania,617500,commune of Romania
"Church of the Assumption of Mary in Deleni, Iași","heritage site in Iași County, Romania",,,Deleni,"commune in Iași County, Romania",Romania,707165,commune of Romania
Cultural heritage D-3-6436-0096 in Vilseck,"Cultural heritage monument in Bavaria, Germany",49.5759670104,11.799889205,Hahnbach,market municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92256,market municipality of Germany
Cultural heritage D-4-5832-0004 in Hochstadt am Main,"cultural heritage monument in Hochstadt am Main, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1552342329,11.1559484311,Hochstadt am Main,municipality in Germany,Germany,96272,non-urban municipality in Germany
Cultural heritage D-1-7335-0002 in Geisenfeld,"cultural heritage monument in Geisenfeld, Pfaffenhofen, Upper Bavaria, Bavaria, Germany",48.6916012129,11.6017825716,Geisenfeld,"city in Bavaria, Germany",Germany,85290,urban municipality in Germany
"Reformed church in Fizeșu Gherlii, Cluj","heritage site in Cluj County, Romania",47.025457,23.988002,Fizeșu Gherlii,"commune in Cluj County, Romania",Romania,407275,commune of Romania
"Reformed church in Turia, Covasna","heritage site in Covasna County, Romania",46.04914,26.041449,Turia,"commune in Covasna County, Romania",Romania,527160,commune of Romania
Cultural heritage D-3-6735-0071 in Deining,"cultural heritage monument in Deining, Neumarkt, Upper Palatinate, Bavaria, Germany",49.2142238248,11.4992429815,Deining,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,92364,non-urban municipality in Germany
Cultural heritage D-3-6642-0023 in Waldmünchen,"cultural heritage monument in Waldmünchen, Cham, Upper Palatinate, Bavaria, Germany",49.3849225002,12.7052628418,Waldmünchen,municipality of Germany,Germany,93449,urban municipality in Germany
Caransebeș City Hall,"heritage site in Caraș-Severin County, Romania",,,Caraș-Severin County,county in Romania,Romania,,județ
Cultural heritage D-5-6230-0071 in Lonnerstadt,"cultural heritage monument in Lonnerstadt, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7039799986,10.7695879946,Lonnerstadt,market municipality of Germany in Bavaria,Germany,91475,market municipality of Germany
Muzeul Etnografic din Reghin,"heritage site in Mures County, Romania",46.786463,24.701266,Reghin,"city in Mureș County, Romania",Romania,545300,municipality of Romania
Holy Friday church in Ploiești,"church in Ploiești, Romania",44.9433333333,26.0294444444,Ploiești,"city in Prahova County, Romania",Romania,100001–100585,municipality of Romania
"Ghica Palace, Comănești","heritage site in Bacău County, Romania",,,Bacău County,county in Romania,Romania,,județ
"Țepeș Castle, Bucharest","heritage site in Bucharest, Romania",44.413827,26.095694,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Wooden church in Bumbești-Pițic,"heritage site in Gorj County, Romania",,,Bumbești-Pițic,"village in Gorj County, Romania",Romania,217110,village
ASIROM Building,"Art Deco building in Bucharest, Romania",,,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-5-6527-0109 in Ohrenbach,"cultural heritage monument in Ohrenbach, Ansbach, Middle Franconia, Bavaria, Germany",49.4806135951,10.2067568453,Ohrenbach,municipality of Germany,Germany,91620,non-urban municipality in Germany
Cultural heritage D-5-6432-0017 in Kalchreuth,"cultural heritage monument in Kalchreuth, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.5619087501,11.1179415337,Kalchreuth,municipality of Germany,Germany,90562,non-urban municipality in Germany
Cultural heritage D-1-7232-0073 in Rennertshofen,"cultural heritage monument in Rennertshofen, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.7701055632,11.0249847721,Rennertshofen,market municipality of Germany,Germany,86643,market municipality of Germany
Cultural heritage D-5-6231-0058 in Höchstadt an der Aisch,"cultural heritage monument in Höchstadt an der Aisch, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7277709504,10.8415010907,Höchstadt an der Aisch,municipality of Germany,Germany,91315,urban municipality in Germany
"Strada Napoca 9, Cluj-Napoca","heritage site in Cluj County, Romania",46.7681423,23.5887972,Cluj County,county of Romania,Romania,,județ
Cultural heritage D-3-6742-0056 in Weiding (Landkreis Cham),"cultural heritage monument in Weiding, Cham, Upper Palatinate, Bavaria, Germany",49.2568123492,12.7831281743,Weiding,"municipality in the Cham district in Bavaria, Germany",Germany,93495,non-urban municipality in Germany
"Wooden church in Păușa, Bihor","heritage site in Bihor County, Romania",,,Păușa,"village in Bihor County, Romania",Romania,417351,village
Cultural heritage D-7-7231-0128 in Kaisheim,"cultural heritage monument in Kaisheim, Donau-Ries, Swabia, Bavaria, Germany",48.7411432811,10.8744655985,Kaisheim,market municipality of Germany,Germany,86687,market municipality of Germany
"Saint Nicholas' church in Cerneți, Mehedinți","heritage site in Mehedinți County, Romania",,,Mehedinți County,country in Romania,Romania,,județ
Cultural heritage D-4-5834-0058 in Kulmbach,"cultural heritage monument in Kulmbach, Kulmbach, Upper Franconia, Bavaria, Germany",50.1717913047,11.3976799106,Kulmbach,"town in Bavaria, Germany",Germany,95312–95326,Greater district town
Wooden church in Topla,"heritage site in Timiș County, Romania",45.77757,21.26625,Timiș County,county of Romania,Romania,,județ
Cultural heritage D-6-6227-0018 in Großlangheim,"cultural heritage monument in Großlangheim, Kitzingen, Lower Franconia, Bavaria, Germany",49.7565419845,10.255695467,Großlangheim,market municipality of Germany,Germany,97320,market municipality of Germany
"Elizabeth Esplanade, Iași","heritage site in Iași County, Romania",,,Iași,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,700001–700951,municipality of Romania
Cultural heritage D-3-6734-0002 in Berngau,"cultural heritage monument in Berngau, Neumarkt, Upper Palatinate, Bavaria, Germany",49.2604947959,11.4143141703,Berngau,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,92361,non-urban municipality in Germany
Wooden church in Titerlești,"heritage site in Mehedinți County, Romania",,,Titerlești,"village in Mehedinți County, Romania",Romania,225108,village
Cultural heritage D-7-7829-0021 in Eppishausen,"cultural heritage monument in Eppishausen, Unterallgäu, Swabia, Bavaria, Germany",48.1926244004,10.5162063699,Eppishausen,"municipality in Bavaria, Germany",Germany,87745,non-urban municipality in Germany
"Wooden church in Runcu Salvei, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",,,Runcu Salvei,"commune in Bistrița-Năsăud County, Romania",Romania,427256,commune of Romania
Cultural heritage D-3-6836-0242 in Lupburg,"cultural heritage monument in Lupburg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.162566936,11.7727749051,Lupburg,market municipality in Landkreis Neumarkt in Upper Palatinate in Germany,Germany,92331,market municipality of Germany
Casă-monument str.Primăverii nr.5-7,"heritage site in Alba County, Romania",,,Alba County,county in Romania,Romania,51000–51999,județ
"Saints' Constantine and Helena church in Crevedia Mare, Giurgiu","heritage site in Giurgiu County, Romania",44.433035,25.6228283333,Giurgiu County,country in Romania,Romania,,județ
"Reformed church in Râu de Mori, Hunedoara","heritage site in Hunedoara County, Romania",,,Râu de Mori,"commune in Hunedoara County, Romania",Romania,337380,commune of Romania
Cultural heritage D-7-7231-0161 in Marxheim,"cultural heritage monument in Marxheim, Donau-Ries, Swabia, Bavaria, Germany",48.7384886073,10.9362798739,Marxheim,"municipality in Landkreis Donau-Ries in Bavaria, Germany",Germany,86688,non-urban municipality in Germany
Coconilor church of the Nativity of John the Baptist in Suceava,"heritage site in Suceava County, Romania",,,Suceava,"city in Suceava County, Romania",Romania,720001–720285,municipality of Romania
Cultural heritage D-4-6332-0220 in Neunkirchen am Brand,"cultural heritage monument in Neunkirchen am Brand, Forchheim, Upper Franconia, Bavaria, Germany",49.6234285795,11.1145702759,Neunkirchen am Brand,market municipality in Landkreis Forchheim in Germany,Germany,91077,market municipality of Germany
Wooden church in Nima,"heritage site in Cluj County, Romania",,,Nima,"village in Cluj County, Romania",Romania,407412,village
Cultural heritage D-3-6836-0142 in Lupburg,"cultural heritage monument in Lupburg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.1590408476,11.7676389026,Lupburg,market municipality in Landkreis Neumarkt in Upper Palatinate in Germany,Germany,92331,market municipality of Germany
Cultural heritage D-1-7135-0070 in Großmehring,"cultural heritage monument in Großmehring, Eichstätt, Upper Bavaria, Bavaria, Germany",48.8055923641,11.5308684925,Großmehring,"municipality in Bavaria, Germany",Germany,85098,non-urban municipality in Germany
Royal Palace of Bucharest,"heritage site in Bucharest, Romania",44.43933,26.09587,Sector 1,sector of Bucharest,Romania,010000–019999,sector of Bucharest
"Romanian Orthodox church of the Holy Trinity in Sibiel, Sibiu","heritage site in Sibiu County, Romania",45.765794,23.913164,Sibiel,"locality in Sibiu County, Romania",Romania,557234,constituent locality
Cultural heritage D-4-6234-0154 in Gößweinstein,"cultural heritage monument in Gößweinstein, Forchheim, Upper Franconia, Bavaria, Germany",49.7618143134,11.3716905447,Gößweinstein,market municipality in Landkreis Forchheim in Germany,Germany,91327,market municipality of Germany
"Haller mansion in Gârbou, Sălaj","heritage site in Sălaj County, Romania",47.159138,23.413231,Gârbou,"commune in Sălaj County, Romania",Romania,457150,commune of Romania
Cultural heritage D-5-6730-0039 in Neuendettelsau,"cultural heritage monument in Neuendettelsau, Ansbach, Middle Franconia, Bavaria, Germany",49.2583155773,10.8108969782,Neuendettelsau,municipality of Germany,Germany,91564,non-urban municipality in Germany
"Reformed church in Dumbrava, Cluj","heritage site in Cluj County, Romania",46.825727,23.217217,Dumbrava,"village in Cluj County, Romania",Romania,407152,village
Călărași county library,"heritage site in Călărași County, Romania",44.194504,27.32771,Călărași County,county in Romania,Romania,,județ
"Wooden church in Cojocna, Cluj","heritage site in Cluj County, Romania",,,Cojocna,"commune in Cluj County, Romania",Romania,407240,commune of Romania
"Lutheran church in Ațel, Sibiu","heritage site in Sibiu County, Romania",46.156886,24.465598,Ațel,"commune in Sibiu County, Romania",Romania,557020,commune of Romania
Cultural heritage D-3-6837-0237 in Kallmünz,"cultural heritage monument in Kallmünz, Regensburg, Upper Palatinate, Bavaria, Germany",49.1680712925,11.993529993,Kallmünz,market municipality of Germany,Germany,93183,market municipality of Germany
Cultural heritage D-3-6741-0081 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.2053897977,12.5257933963,Roding,municipality of Germany,Germany,93426,urban municipality in Germany
Cantacuzino Palace in Iași,"heritage site in Iași County, Romania",47.176832,27.576198,Iași,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,700001–700951,municipality of Romania
Cultural heritage D-7-7533-0017 in Sielenbach,"cultural heritage monument in Sielenbach, Aichach-Friedberg, Swabia, Bavaria, Germany",48.4003351285,11.1867235737,Sielenbach,municipality of Germany,Germany,86577,non-urban municipality in Germany
Cultural heritage D-5-6730-0008 in Neuendettelsau,"cultural heritage monument in Neuendettelsau, Ansbach, Middle Franconia, Bavaria, Germany",49.2786108782,10.7940599702,Neuendettelsau,municipality of Germany,Germany,91564,non-urban municipality in Germany
Cultural heritage D-5-6729-0087 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.2924238347,10.529736688,Ansbach,"town in Bavaria, Germany",Germany,91522,urban municipality in Germany
Military House of Constanța,"heritage site in Constanța County, Romania",,,Constanța,"city in Constanța County, Romania",Romania,900003–900746,municipality of Romania
Râmnicu Sărat railway station,"heritage site in Buzău County, Romania",45.3790021,27.0580846,Râmnicu Sărat,"city in Buzău County, Romania",Romania,125300,municipality of Romania
Church of the Resurrection of Christ in Suceava,"heritage site in Suceava County, Romania",,,Suceava,"city in Suceava County, Romania",Romania,720001–720285,municipality of Romania
Cultural heritage D-3-6637-0084 in Ensdorf (Oberpfalz),"cultural heritage monument in Ensdorf, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.3454020136,11.9517117876,Ensdorf,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92266,non-urban municipality in Germany
Cultural heritage D-4-6033-0056 in Hollfeld,"cultural heritage monument in Hollfeld, Bayreuth, Upper Franconia, Bavaria, Germany",49.9596001338,11.240079932,Hollfeld,town in Landkreis Bayreuth in Germany,Germany,96142,urban municipality in Germany
Former Military High School,"heritage site in Iași County, Romania",47.17263,27.574884,Iași County,county of Romania,Romania,,județ
Grand Hotel Continental,"heritage site in Bucharest, Romania",44.4398,26.0966,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-5-6928-0102 in Wittelshofen,"cultural heritage monument in Wittelshofen, Ansbach, Middle Franconia, Bavaria, Germany",49.0455363849,10.4028603758,Wittelshofen,municipality of Germany,Germany,91749,non-urban municipality in Germany
Alexandru G. Florescu House,"heritage site in Bucharest, Romania",,,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Plăviceni Monastery,"heritage site in Teleorman County, Romania",43.97722,24.65833,Dudu,"village in Teleorman County, Romania",Romania,147259,village
Bust of George Barițiu in Astra Park,"heritage site in Sibiu County, Romania",,,Sibiu County,county of Romania,Romania,,județ
Wooden church in Cernădia,"heritage site in Gorj County, Romania",,,Cernădia,"village in Gorj County, Romania",Romania,217131,village
Moise Nicoară National College,"heritage site in Arad County, Romania",46.171,21.3193,Arad,"city in Arad County, Romania",Romania,310001–310508,municipality of Romania
"Saint Demetrius' and Saint Nicholas' church in Potlogi, Dâmbovița","heritage site in Dâmbovița County, Romania",,,Dâmbovița County,county of Romania,Romania,,județ
Cultural heritage D-3-6738-0066 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2837575881,12.0995703296,Schwandorf,"city in Bavaria, Germany",Germany,92421,Greater district town
Public Garden in Târgu Jiu,"heritage site in Gorj County, Romania",,,Gorj County,county in Romania,Romania,,județ
Photographer Norbert Taugner's house in Oțelu Roșu,"heritage site in Caraș-Severin County, Romania",,,Caraș-Severin County,county in Romania,Romania,,județ
The great dining house in Băile Herculane,"heritage site in Caraș-Severin County, Romania",44.8907816667,22.4249416667,Caraș-Severin County,county in Romania,Romania,,județ
Cultural heritage D-7-7129-0015 in Wechingen,"cultural heritage monument in Wechingen, Donau-Ries, Swabia, Bavaria, Germany",48.8875913608,10.6416515582,Wechingen,municipality of Germany,Germany,86759,non-urban municipality in Germany
Cultural heritage D-4-6130-0020 in Burgebrach,"cultural heritage monument in Burgebrach, Bamberg, Upper Franconia, Bavaria, Germany",49.8262876823,10.7772321339,Burgebrach,market municipality of Germany,Germany,96138,market municipality of Germany
Cultural heritage D-3-6836-0152 in Parsberg,"cultural heritage monument in Parsberg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.1607219178,11.6760810884,Parsberg,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,92331,urban municipality in Germany
"Biserica ""Intrarea în Biserică a Maicii Domnului"" din Domneștii de Sus",,,,Argeș County,county in Romania,Romania,,județ
"Strada Covaci, Bucharest","heritage site in Bucharest, Romania",44.430736,26.101754,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Ineu Fortress,"heritage site in Arad County, Romania",,,Ineu,"town in Arad County, Romania",Romania,,town in Romania
"Wooden church in Soloneț, Suceava","heritage site in Suceava County, Romania",47.68417,26.02694,Soloneț,"village in Suceava County, Romania",Romania,727534,village
Cultural heritage D-4-6231-0017 in Pommersfelden,"cultural heritage monument in Pommersfelden, Bamberg, Upper Franconia, Bavaria, Germany",49.7736093881,10.8343941729,Pommersfelden,municipality of Germany,Germany,96178,non-urban municipality in Germany
"Fortified church in Toarcla, Brașov","heritage site in Braşov County, Romania",45.8984,24.7392,Toarcla,"village in Brașov County, Romania",Romania,507046,village
Wooden church in Frata,"heritage site in Cluj County, Romania",46.7,24.05,Frata,"commune in Cluj/Klausenburg County, Romania",Romania,407285,commune of Romania
Cultural heritage D-4-5734-0064 in Kronach,"cultural heritage monument in Kronach, Kronach, Upper Franconia, Bavaria, Germany",50.2605127112,11.3730894927,Kronach,"town in Oberfranken, Bavaria, Germany",Germany,96317,district capital
"Wooden church from Văleni, Cluj","heritage site in Cluj County, Romania",,,Aghireșu,"commune in Cluj County, Romania",Romania,407005,commune of Romania
Colț Fortress,"heritage site in Hunedoara County, Romania",45.48083333,22.87138889,Suseni,"village in Hunedoara County, Romania",Romania,337389,village
Castra Potaissa,Roman fort in Dacia,46.5705,23.7724,Turda,"city in Cluj County, Romania",Romania,401001–401189,municipality of Romania
Castrum Ovidiu,"heritage site in Constanța County, Romania",44.24639,28.5775,Constanța County,county in Romania,Romania,,județ
Cultural heritage D-3-6739-0060 in Nittenau,"cultural heritage monument in Nittenau, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2448165311,12.1782634957,Nittenau,municipality of Germany,Germany,93149,urban municipality in Germany
Cultural heritage D-5-6928-0093 in Wilburgstetten,"Cultural heritage monument in Bavaria, Germany",49.0513529515,10.4008339581,Wilburgstetten,municipality of Germany,Germany,91634,non-urban municipality in Germany
Sulina North Pier Lighthouse,"lighthouse on the left bank of the Danube at Sulina, Romania",45.161216,29.678718,Tulcea County,county in Romania,Romania,,județ
Cultural heritage D-3-6635-0042 in Lauterhofen,"cultural heritage monument in Lauterhofen, Neumarkt, Upper Palatinate, Bavaria, Germany",49.3789050139,11.6234237658,Lauterhofen,market municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,92283,market municipality of Germany
"Cigarette factory, Timișoara","heritage site in Timișoara, Romania",45.747,21.2054,Timiș County,county of Romania,Romania,,județ
Cultural heritage D-5-6929-0090 in Gerolfingen,"cultural heritage monument in Gerolfingen, Ansbach, Middle Franconia, Bavaria, Germany",49.0381091639,10.5195905784,Gerolfingen,municipality of Germany,Germany,91726,non-urban municipality in Germany
Bolyai Farkas High School in Târgu Mureș,,46.54375,24.563333,Mureș County,county of Romania,Romania,,județ
Statue ensemble in Vatra Dornei park,"heritage site in Suceava County, Romania",,,Suceava County,county of Romania,Romania,,județ
"Fortified church in Lechința, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",47.02119,24.329854,Lechința,"village in Bistrița-Năsăud County, Romania",Romania,427105,village
"Church of the Assumption of Mary in Șișești, Maramureș","heritage site in Maramureș County, Romania",47.629831,23.70199,Șișești,"commune in Maramureș County, Romania",Romania,437325,commune of Romania
Saint Spyridon the New Church,"heritage site in Bucharest, Romania",44.42394722,26.10332778,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Roman Catholic church of John and Anna in Vișeu de Sus,"heritage site in Maramureș County, Romania",47.70744,24.43102,Vișeu de Sus,"town in Maramureș County, Romania",Romania,435700,town in Romania
Apold railway station,"heritage site in Mures County, Romania",,,Apold,"commune in Mureș County, Romania",Romania,547040,commune of Romania
Casa Capșa,"Belle Époque hotel in Bucharest, Romania",44.43552778,26.098075,Sector 1,sector of Bucharest,Romania,010000–019999,sector of Bucharest
Church of the Dormition in Livezile,"heritage site in Alba County, Romania",,,Alba County,county in Romania,Romania,51000–51999,județ
Cultural heritage D-3-6237-0015 in Pressath,"cultural heritage monument in Pressath, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7533910508,11.9400511395,Pressath,municipality of Germany,Germany,92690,urban municipality in Germany
Cultural heritage D-5-6929-0071 in Unterschwaningen,"cultural heritage monument in Unterschwaningen, Ansbach, Middle Franconia, Bavaria, Germany",49.0929416004,10.5999024873,Unterschwaningen,"municipality in Bavaria, Germany",Germany,91743,non-urban municipality in Germany
"Babylon Building, Alba Iulia","heritage site in Alba County, Romania",46.068274,23.570701,Alba Iulia,city in Romania,Romania,510002–510408,municipality of Romania
Cultural heritage D-5-6431-0123 in Veitsbronn,"cultural heritage monument in Veitsbronn, Fürth, Middle Franconia, Bavaria, Germany",49.5137693673,10.8857842161,Veitsbronn,municipality of Germany,Germany,90587,non-urban municipality in Germany
Casa în care a trăit Ilarion Ciobanu,"heritage site in Bucharest, Romania",44.45345,26.08764,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-1-7135-0217 in Kösching,"cultural heritage monument in Kösching, Eichstätt, Upper Bavaria, Bavaria, Germany",48.8104242079,11.5365818854,Kösching,market municipality of Germany,Germany,85092,market municipality of Germany
"Church of the Nativity of Mary in Căzănești, Mehedinți","heritage site in Mehedinți County, Romania",,,Căzănești,"village in Mehedinți County, Romania",Romania,227100,village
Cultural heritage D-4-6035-0041 in Heinersreuth,"cultural heritage monument in Heinersreuth, Bayreuth, Upper Franconia, Bavaria, Germany",49.9809288523,11.5343135092,Heinersreuth,municipality in Landkreis Bayreuth in Germany,Germany,95500,non-urban municipality in Germany
Cultural heritage D-3-6536-0139 in Poppenricht,"cultural heritage monument in Poppenricht, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.49446424,11.8200351333,Poppenricht,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92284,non-urban municipality in Germany
Cultural heritage D-7-8029-0071 in Jengen,"cultural heritage monument in Jengen, Ostallgäu, Swabia, Bavaria, Germany",47.9806970408,10.6634096682,Jengen,municipality of Germany,Germany,86860,non-urban municipality in Germany
Cultural heritage D-7-7130-0337 in Fünfstetten,"cultural heritage monument in Fünfstetten, Donau-Ries, Swabia, Bavaria, Germany",48.814120639,10.7559601193,Fünfstetten,municipality of Germany,Germany,86681,non-urban municipality in Germany
Socola Monastery,"heritage site in Iași County, Romania",47.1289,27.6135,Iași,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,700001–700951,municipality of Romania
Cultural heritage D-5-6729-0025 in Bechhofen (Mittelfranken),"cultural heritage monument in Bechhofen, Ansbach, Middle Franconia, Bavaria, Germany",49.2048870687,10.5585877285,Bechhofen,"market municipality in Bavaria, Germany",Germany,91572,market municipality of Germany
"Lutheran church in Vulcan, Mureș",,,,Mureș County,county of Romania,Romania,,județ
Cultural heritage D-3-6340-0060 in Waldthurn,"cultural heritage monument in Waldthurn, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.6645341475,12.3455744484,Waldthurn,market municipality of Germany,Germany,92727,market municipality of Germany
"Reformed church in Sâncrai, Alba","heritage site in Alba County, Romania",46.293419,23.745795,Sâncrai,"village in Alba County, Romania",Romania,515209,village
Cultural heritage D-3-6741-0074 in Cham (Oberpfalz),"cultural heritage monument in Cham, Cham, Upper Palatinate, Bavaria, Germany",49.2071010951,12.5696577614,Cham,"municipality in Oberpfalz, Germany",Germany,93413,urban municipality in Germany
"""Olari"" church of the Assumption of Virgin Mary in Curtea de Argeș","church building in Argeș County, Romania",,,Argeș County,county in Romania,Romania,,județ
"House with Atlantes, Timișoara","heritage site in Timiș County, Romania",45.7551,21.2266,Timiș County,county of Romania,Romania,,județ
"Saint John the Baptist Church, Iași","heritage site in Iași County, Romania",47.16514,27.584642,Iași,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,700001–700951,municipality of Romania
Cultural heritage D-4-5835-0031 in Untersteinach,"cultural heritage monument in Untersteinach, Kulmbach, Upper Franconia, Bavaria, Germany",50.1393211793,11.5287119814,Untersteinach,municipality in the district of Kulmbach in Bavaria in Germany,Germany,95369,non-urban municipality in Germany
Sacidava,Dacian fortified settlement in Moesia,44.24111,27.85361,Constanța County,county in Romania,Romania,,județ
Bârnova Monastery,"heritage site in Iași County, Romania",47.0745,27.6276,Bârnova,"commune in Iași County, Romania",Romania,707035,commune of Romania
Cultural heritage D-3-6435-0177 in Neukirchen bei Sulzbach-Rosenberg,"cultural heritage monument in Neukirchen bei Sulzbach-Rosenberg, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5113134185,11.6559394478,Neukirchen bei Sulzbach-Rosenberg,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92259,non-urban municipality in Germany
