MonumentName,MonumentDescription,Latitude,Longitude,LocationName,StreetAddress,LocationDescription,TimeZone,PostalCode,LocationType
Reformed church in Forțeni,"heritage site in Harghita County, Romania",,,Harghita County,,county in Romania,UTC+02:00,,județ
Cultural heritage D-3-6833-0007 in Freystadt,"cultural heritage monument in Freystadt, Neumarkt, Upper Palatinate, Bavaria, Germany",49.1546760915,11.3323349538,Freystadt,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,UTC+01:00,92342,urban municipality in Germany
"Church of the Presentation of Virgin Mary in Ceparii Ungureni, Argeș",,,,Argeș County,,county in Romania,UTC+02:00,,județ
"Cantacuzino-Pașcanu Palace, Iași","heritage site in Iași County, Romania",47.165844,27.581804,Iași County,"Str. Vasile Alecsandri 8, municipiul Iași",county of Romania,UTC+02:00,,județ
Craiova City Hall,"heritage site in Dolj County, Romania",,,Craiova,"Str. Cuza Alexandru Ioan 7, municipiul Craiova","city in Dolj County, Romania",UTC+02:00,200008–200820,municipality of Romania
Cultural heritage D-5-6628-0048 in Colmberg,"Cultural heritage monument in Bavaria, Germany",49.3376768388,10.3909756919,Colmberg,,market municipality of Germany,UTC+01:00,91598,market municipality of Germany
Independenței Street in Brad,"heritage site in Hunedoara County, Romania",46.1286,22.7911,Hunedoara County,"Str. Independenței 3-9, 17; 4-10, municipiul Brad",county in Romania,UTC+02:00,,județ
Cultural heritage D-5-6928-0030 in Wittelshofen,"cultural heritage monument in Wittelshofen, Ansbach, Middle Franconia, Bavaria, Germany",49.0815738196,10.4974984158,Wittelshofen,,municipality of Germany,UTC+01:00,91749,non-urban municipality in Germany
Golescu–Grant Manor,"heritage site in Bucharest, Romania",,,Bucharest,"Str. Țibleș 64 sector 6, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
"Historical building in 5 Toplița street, Cluj-Napoca","heritage site in Cluj County, Romania",46.7713582,23.5883627,Cluj County,"Str. Toplița 5, municipiul Cluj-Napoca",county of Romania,UTC+02:00,,județ
Wooden church in Jugăstreni,"heritage site in Maramureș County, Romania",,,Maramureș County,,Județ (county) of Romania,UTC+02:00,,județ
Cultural heritage D-3-6937-0014 in Laaber,"cultural heritage monument in Laaber, Regensburg, Upper Palatinate, Bavaria, Germany",49.0717845642,11.8739611594,Laaber,,market municipality of Germany,UTC+01:00,93164,market municipality of Germany
"Reformed Church, Tiocu de Jos","heritage site in Cluj County, Romania",47.057608,23.660128,Tiocu de Jos,,"village in Cluj County, Romania",UTC+02:00,407257,village
Wooden church in Maiorești,"heritage site in Constanța County, Romania",44.0520896912,28.6010551453,Techirghiol,"Str. Ovidiu 7, oraș Techirghiol","town in Constanța County, Romania",UTC+02:00,906100,town in Romania
"Petre P. Carp house, Bucharest","heritage site in Bucharest, Romania",,,Bucharest,,capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Casa Stancsek,"heritage site in Maramureș County, Romania",,,Maramureș County,"Str. Săsar 11, oraș Baia Sprie",Județ (county) of Romania,UTC+02:00,,județ
Pitești art gallery,,44.858312,24.869644,Pitești,"Bd. Republicii 33, municipiul Pitești","city in Argeș County, Romania",UTC+02:00,110001–110442,municipality of Romania
Cultural heritage D-4-5731-0033 in Ahorn (Landkreis Coburg),"cultural heritage monument in Ahorn, Coburg, Upper Franconia, Bavaria, Germany",50.2390923497,10.9145262877,Ahorn,,"municipality in Bavaria, Germany",UTC+01:00,96482,non-urban municipality in Germany
Roman Catholic church in Giurgiu,"heritage site in Giurgiu County, Romania",43.88801,25.96596,Giurgiu,"Str. Botev Hristo 12, municipiul Giurgiu","city in Giurgiu County, Romania",UTC+02:00,080011–080882,municipality of Romania
Cultural heritage D-3-6741-0070 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.2168842221,12.5300674824,Roding,,municipality of Germany,UTC+01:00,93426,urban municipality in Germany
Satu Mare Synagogue,synagogue,47.7908,22.8745,Satu Mare,"Str. Decebal 4-6, municipiul Satu Mare","city in Satu Mare County, Romania",UTC+02:00,440004–440278,municipality of Romania
Magda Lupescu House,"heritage site in Bucharest, Romania",,,Bucharest,"Bd. Protopopescu Pache 18 sector 2, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
"Statue of George Enescu, Bucharest","heritage site in Bucharest, Romania",44.4347165,26.0792359,Bucharest,"Bd. Kogălniceanu Mihail 50 sector 5, în Parcul Operei Naționale, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Meat and fish halls Botoșani,"heritage site in Botoşani County, Romania",47.743165,26.667205,Botoșani County,"Str. Transilvaniei 2, municipiul Botoșani",county in Romania,UTC+02:00,,județ
Arad Administrative Palace,"heritage site in Arad County, Romania",46.1754,21.3193,Arad County,"Bd. Revoluției 75, municipiul Arad",county in Romania,UTC+02:00,,județ
"Wooden church in Valea Mare, Vâlcea","heritage site in Vâlcea County, Romania",,,Valea Mare,,"commune in Dâmbovița County, Romania",UTC+02:00,137485,commune of Romania
Bell tower of Trivale hermitage in Pitești,,,,Argeș County,"Str. Trivale 71, municipiul Pitești",county in Romania,UTC+02:00,,județ
Cultural heritage D-1-7135-0140 in Großmehring,"cultural heritage monument in Großmehring, Eichstätt, Upper Bavaria, Bavaria, Germany",48.8198797459,11.5533636084,Großmehring,,"municipality in Bavaria, Germany",UTC+01:00,85098,non-urban municipality in Germany
Grave of Grigore Vindereu,"heritage site in Suceava County, Romania",,,Suceava County,,county of Romania,UTC+02:00,,județ
Cultural heritage D-5-6933-0141 in Thalmässing,"Cultural heritage monument in Landkreis Landkreis Roth in Bavaria, Germany",49.0862746659,11.2647180109,Thalmässing,,"market municipality in the district of Roth, in Bavaria, Germany",UTC+01:00,91177,market municipality of Germany
Cultural heritage D-3-6335-0023 in Königstein (Oberpfalz),"cultural heritage monument in Königstein, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.6244857224,11.6501260513,Königstein,,market municipality Landkreis Amberg-Sulzbach in Germany,UTC+01:00,92281,market municipality of Germany
"Cămărășeasca monastery, Târgu Cărbunești","heritage site in Gorj County, Romania",,,Gorj County,,county in Romania,UTC+02:00,,județ
Cultural heritage D-4-5834-0119 in Kulmbach,"cultural heritage monument in Kulmbach, Kulmbach, Upper Franconia, Bavaria, Germany",50.1109224511,11.4222945305,Kulmbach,,"town in Bavaria, Germany",UTC+01:00,95312–95326,Greater district town
Cultural heritage D-7-7028-0110 in Marktoffingen,"cultural heritage monument in Marktoffingen, Donau-Ries, Swabia, Bavaria, Germany",48.9226352601,10.4767420435,Marktoffingen,,municipality of Germany,UTC+01:00,86748,non-urban municipality in Germany
Wooden church in Copand,"heritage site in Alba County, Romania",46.42083333,23.98055556,Copand,,"village in Alba County, Romania",UTC+02:00,517517,village
Cultural heritage D-7-7328-0067 in Bachhagel,"cultural heritage monument in Bachhagel, Dillingen, Swabia, Bavaria, Germany",48.6377363025,10.3547932021,Bachhagel,,"municipality in Bavaria, Germany",UTC+01:00,89429,non-urban municipality in Germany
"Ștefan Z. Ghica Ghiculescu house, Ploiești","heritage site in Prahova County, Romania",,,Prahova County,"Str. Italianã nr. 4, municipiul Ploiești",county in Romania,UTC+02:00,,județ
Saints Peter and Paul church at Solca monastery,"heritage site in Suceava County, Romania",,,Solca,"Str. Tomșa Vodă, oraș Solca","town in Suceava County, Romania",UTC+02:00,725600,town in Romania
Cultural heritage D-4-6231-0100 in Hallerndorf,"cultural heritage monument in Adelsdorf, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7273074674,10.9314196291,Adelsdorf,,"municipality in the district of Erlangen-Höchstadt, Middle Franconia, Germany",UTC+01:00,91325,non-urban municipality in Germany
County Courthouse in Buzău,"heritage site in Buzău County, Romania",45.153527,26.819022,Buzău County,"Bd. Bălcescu Nicolae 8, municipiul Buzău",county of the Kingdom of Romania,,,county of the Kingdom of Romania
Cultural heritage D-5-6628-0012 in Leutershausen,"cultural heritage monument in Leutershausen, Ansbach, Middle Franconia, Bavaria, Germany",49.3399798047,10.3796652109,Leutershausen,,urban municipality in Germany,UTC+01:00,91578,urban municipality in Germany
"Unitarian church in Chichiș, Covasna","heritage site in Covasna County, Romania",,,Covasna County,,county in Romania,UTC+02:00,,județ
Cultural heritage D-3-6140-0022 in Plößberg,"cultural heritage monument in Plößberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.810664742,12.3613158223,Plößberg,,municipality of Germany,UTC+01:00,95703,market municipality of Germany
Rákóczi-Bánffy Castle in Urmeniș,"heritage site in Bistriţa-Năsăud County, Romania",46.769641,24.364279,Bistrița-Năsăud County,,county in Romania,UTC+02:00,,județ
"Wooden church in Arieșeni, Alba","heritage site in Alba County, Romania",46.477191,22.756594,Arieșeni,,"commune in Alba County, Romania",UTC+02:00,517040,commune of Romania
"Church of the Annunciation, Târgu Mureș","heritage site in Mures County, Romania",46.541839,24.557411,Târgu Mureș,"Piața Victoriei 4, municipiul Târgu Mureș","city in Mureș County, Romania",UTC+02:00,540003–540680,municipality of Romania
Bust of George Coșbuc in Sibiu,"heritage site in Sibiu County, Romania",,,Sibiu County,"Bd. Victoriei, municipiul Sibiu",county of Romania,UTC+02:00,,județ
Reformed church in Moșuni,,,,Mureș County,,county of Romania,UTC+02:00,,județ
Biserica reformată din Filpișu Mare,,,,Mureș County,,county of Romania,UTC+02:00,,județ
"Church of the Baptism of Christ in Săcădate, Sibiu","heritage site in Sibiu County, Romania",,,Sibiu County,"Str. Mijlocul Satului 381, sat Săcădate; oraș Avrig",county of Romania,UTC+02:00,,județ
Ioachim house in Roman,"heritage site in Neamț County, Romania",46.921061,26.928842,Roman,"Str. Roman Mușat 19, municipiul Roman","city in Neamț County, Romania",UTC+02:00,611001–611162,municipality of Romania
"Wooden church in Apatiu, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",,,Apatiu,,"village in Bistrița-Năsăud County, Romania",UTC+02:00,427046,village
Franciscan Church (Târgu Mureș),"heritage site in Maros County, Romania",46.5455,24.5617,Târgu Mureș,"Piața Trandafirilor 10, municipiul Târgu Mureș","city in Mureș County, Romania",UTC+02:00,540003–540680,municipality of Romania
Ceauș house in Baia Sprie,"heritage site in Maramureș County, Romania",,,Maramureș County,"Str. Săsar 3, oraș Baia Sprie",Județ (county) of Romania,UTC+02:00,,județ
Erbiceni railway station,"heritage site in Iași County, Romania",47.2485002386,27.2488725185,Erbiceni,,"commune in Iași County, Romania",UTC+02:00,,commune of Romania
Cultural heritage D-3-6837-0151 in Kallmünz,"cultural heritage monument in Kallmünz, Regensburg, Upper Palatinate, Bavaria, Germany",49.1592390992,11.9708791537,Kallmünz,,market municipality of Germany,UTC+01:00,93183,market municipality of Germany
Oradea State Theatre,"theatre in Oreade, Romania",47.0573080556,21.9313644444,Oradea,"Piața Ferdinand 6, municipiul Oradea","capital city of Bihor County, Transylvania, in western Romania",UTC+02:00,410001–410609,municipality of Romania
"Vila Matilda, Bucharest","heritage site in Bucharest, Romania",44.438698,26.107214,Bucharest,"Str. Oțetari 2 sector 2, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-5-6630-0099 in Petersaurach,"cultural heritage monument in Petersaurach, Ansbach, Middle Franconia, Bavaria, Germany",49.2999350914,10.7840193712,Petersaurach,,municipality of Germany,UTC+01:00,91580,non-urban municipality in Germany
"Wooden church in Cojocani, Alba","heritage site in Alba County, Romania",46.28472222,23.36861111,Cojocani,,"village in Alba County, Romania",UTC+02:00,517489,village
Cultural heritage D-5-6231-0096 in Höchstadt an der Aisch,"cultural heritage monument in Höchstadt an der Aisch, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7164707724,10.8552039655,Höchstadt an der Aisch,,municipality of Germany,UTC+01:00,91315,urban municipality in Germany
Sediul Societații „Mica”,"club house, today house of culture, in Abies, Hunedoara County, Romania",46.1286,22.7907,Hunedoara County,"Str. Independenței 7, municipiul Brad",county in Romania,UTC+02:00,,județ
Roman Catholic church in Roșia Montană,"heritage site in Alba County, Romania",,,Alba County,,county in Romania,UTC+02:00,51000–51999,județ
"Reformed church in Diviciorii Mari, Cluj","heritage site in Cluj County, Romania",,,Cluj County,,county of Romania,UTC+02:00,,județ
"Wooden church of the Assumption in Lunca, Baia de Criș, Hunedoara","heritage site in Hunedoara County, Romania",,,Hunedoara County,,county in Romania,UTC+02:00,,județ
Cultural heritage D-3-6739-0065 in Bodenwöhr,"cultural heritage monument in Bodenwöhr, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2953787683,12.2511761967,Bodenwöhr,,municipality of Germany,UTC+01:00,92439,non-urban municipality in Germany
"""Stephan Ludwig Roth"" Memorial House","heritage site in Sibiu County, Romania",46.1667,24.350557,Sibiu County,"Str. Honterus Johannes 10, municipiul Mediaș",county of Romania,UTC+02:00,,județ
Olari Church (Bucharest),"Orthodox church in Bucharest, Romania",44.438789,26.115757,Bucharest,"Str. Olari 6 sector 2, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-7-7428-0288 in Haunsheim,"cultural heritage monument in Haunsheim, Dillingen, Swabia, Bavaria, Germany",48.5973089954,10.3516185056,Haunsheim,,municipality of Germany,UTC+01:00,89437,non-urban municipality in Germany
Cultural heritage D-5-6532-0289 in Nürnberg,"cultural heritage monument in Nuremberg, Middle Franconia, Bavaria, Germany",49.4882709793,11.0870335494,Nuremberg,,city in the German state of Bavaria,UTC+01:00,90402–90491,urban district of Bavaria
Cultural heritage D-3-6837-0092 in Duggendorf,"cultural heritage monument in Duggendorf, Regensburg, Upper Palatinate, Bavaria, Germany",49.1159764871,11.9334441782,Duggendorf,,municipality of Germany,UTC+01:00,93182,non-urban municipality in Germany
Cultural heritage D-5-6329-0029 in Markt Taschendorf,"cultural heritage monument in Markt Taschendorf, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.6839378234,10.5500342101,Markt Taschendorf,,market municipality of Germany,UTC+01:00,91480,market municipality of Germany
Cultural heritage D-3-6239-0066 in Kirchendemenreuth,"cultural heritage monument in Kirchendemenreuth, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7731716329,12.16961488,Kirchendemenreuth,,municipality of Germany,UTC+01:00,92665,non-urban municipality in Germany
Saint George church in Ștefan cel Mare,"heritage site in Neamț County, Romania",46.98278,26.51472,Ștefan cel Mare,,"commune in Argeș County, Romania",UTC+02:00,117710,commune of Romania
Argeș County Museum,"heritage site in Argeș County, Romania",44.8553,24.8708,Argeș County,"Str. Călinescu Armand 44, municipiul Pitești",county in Romania,UTC+02:00,,județ
Cultural heritage D-3-6340-0014 in Pleystein,"cultural heritage monument in Pleystein, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.6259958855,12.4136625752,Pleystein,,municipality of Germany,UTC+01:00,92714,urban municipality in Germany
Mikó Castle,"heritage site in Harghita County, Romania",46.35611111,25.80277778,Miercurea Ciuc,"Piața Cetății 2, municipiul Miercurea Ciuc","city in Harghita County, Romania",UTC+02:00,530100–530242,municipality of Romania
Cultural heritage D-3-6741-0062 in Cham (Oberpfalz),"cultural heritage monument in Cham, Cham, Upper Palatinate, Bavaria, Germany",49.214438979,12.6006041825,Cham,,"municipality in Oberpfalz, Germany",UTC+01:00,93413,urban municipality in Germany
Turkish Bath,heritage site in Golești,44.840307,24.962679,Argeș County,"Str. Golescu Radu 27, sat aparținător Golești; oraș Ștefănești",county in Romania,UTC+02:00,,județ
Simion Florea Marian Memorial House in Suceava,"heritage site in Suceava County, Romania",47.645118,26.255053,Suceava County,,county of Romania,UTC+02:00,,județ
Cultural heritage D-4-6233-0226 in Ebermannstadt,"cultural heritage monument in Ebermannstadt, Forchheim, Upper Franconia, Bavaria, Germany",49.8065510677,11.1922555726,Ebermannstadt,,town of Germany,UTC+01:00,91320,urban municipality in Germany
Saint Lazarus' church at Cernica monastery,"heritage site in Ilfov County, Romania",44.432537,26.256013,Ilfov County,"Str. Cernica 16, oraș Pantelimon",county of Romania,UTC+02:00,,județ
"Wooden church in Poiana Stampei, Suceava","heritage site in Suceava County, Romania",,,Suceava County,,county of Romania,UTC+02:00,,județ
Thermal baths in Geoagiu,"heritage site in Hunedoara County, Romania",45.8939,23.1903,Hunedoara County,,county in Romania,UTC+02:00,,județ
Cultural heritage D-4-6233-0276 in Pretzfeld,"cultural heritage monument in Pretzfeld, Forchheim, Upper Franconia, Bavaria, Germany",49.7481606588,11.166126274,Pretzfeld,,market municipality in Landkreis Forchheim in Germany,UTC+01:00,91362,market municipality of Germany
Cultural heritage D-5-6627-0157 in Gebsattel,"cultural heritage monument in Gebsattel, Ansbach, Middle Franconia, Bavaria, Germany",49.3489897131,10.2413856503,Gebsattel,,municipality of Germany,UTC+01:00,91607,non-urban municipality in Germany
Samuel von Brukenthal National College,"heritage site in Sibiu County, Romania",45.797243,24.149696,Sibiu,"Piața Huet 5, municipiul Sibiu","city in Sibiu County, Romania",UTC+02:00,550003–550550,municipality of Romania
"Archangels church in Berca, Buzău","heritage site in Buzău County, Romania",45.289743,26.680298,Buzău County,,county of the Kingdom of Romania,,,county of the Kingdom of Romania
Wooden church in Lunca Largă,"heritage site in Alba County, Romania",,,Lunca Largă,,"village in Ocoliș municipality, Alba County, Romania",UTC+02:00,517526,village
"Bolomey mansion in Cosâmbești, Ialomița","heritage site in Ialomița County, Romania",44.555853,27.419412,Cosâmbești,,"commune in Ialomița County, Romania",UTC+02:00,927090,commune of Romania
Church of the Ascension of Christ in Bozienii de Sus,"heritage site in Neamț County, Romania",,,Bozienii de Sus,,"village in Neamț County, Romania",UTC+02:00,617176,village
"Nemesh church in Sălașu de Sus, Hunedoara","heritage site in Hunedoara County, Romania",45.50926,22.953992,Sălașu de Sus,,"commune in Hunedoara County, Romania",UTC+02:00,337420,commune of Romania
Cultural heritage D-5-6632-0049 in Rednitzhembach,"Cultural heritage monument in Landkreis Landkreis Roth in Bavaria, Germany",49.3169628162,11.0735619544,Rednitzhembach,,municipality of Germany,UTC+01:00,91126,non-urban municipality in Germany
"""Strâmbeanu"" church of the Assumption of the Virgin Mary in Pitaru, Dâmbovița","heritage site in Dâmbovița County, Romania",,,Dâmbovița County,"Str. Strâmbeanu, cartier Nucești, sat Pitaru; comuna Potlogi",county of Romania,UTC+02:00,,județ
Princely Church Saint Nicholas Curtea de Argeș,"heritage site in Argeș County, Romania",45.142,24.6756,Curtea de Argeș,"Str. Negru Vodă 2, municipiul Curtea de Argeș","city in Argeș County, Romania",UTC+02:00,115300,municipality of Romania
Cultural heritage D-1-7134-0115 in Lenting,"cultural heritage monument in Lenting, Eichstätt, Upper Bavaria, Bavaria, Germany",48.8027077086,11.4553072633,Lenting,,municipality of Germany,UTC+01:00,85101,non-urban municipality in Germany
"Reformed church in Mihai Viteazu, Cluj","heritage site in Cluj County, Romania",,,Cluj County,,county of Romania,UTC+02:00,,județ
Cultural heritage D-4-5631-0043 in Meeder,"cultural heritage monument in Meeder, Coburg, Upper Franconia, Bavaria, Germany",50.3214239999,10.9245935809,Meeder,,municipality of Germany,UTC+01:00,96484,non-urban municipality in Germany
Cultural heritage D-3-6938-0541 in Zeitlarn,"cultural heritage monument in Zeitlarn, Regensburg, Upper Palatinate, Bavaria, Germany",49.0763002978,12.1263981413,Zeitlarn,,municipality of Germany,UTC+01:00,93197,non-urban municipality in Germany
Dacian fortress of Aghireșu,dava,46.871,23.241,Aghireșu,,"commune in Cluj County, Romania",UTC+02:00,407005,commune of Romania
Cultural heritage D-4-5831-0062 in Ebensfeld,"cultural heritage monument in Ebensfeld, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1000405534,10.9115382685,Ebensfeld,,market municipality of Germany,UTC+01:00,96250,market municipality of Germany
Ansamblul rural Dorolea,"heritage site in Bistriţa-Năsăud County, Romania",,,Dorolea,,"village in Bistrița-Năsăud County, Romania",UTC+02:00,427122,village
Reformed church in Cuci,"heritage site in Mures County, Romania",,,Mureș County,,county of Romania,UTC+02:00,,județ
Reformed church in Cojocna,"heritage site in Cluj County, Romania",46.74972222,23.83527778,Cojocna,"Str. Republicii 116, sat Cojocna; comuna Cojocna","commune in Cluj County, Romania",UTC+02:00,407240,commune of Romania
"Lutheran church in Cisnădie, Sibiu","heritage site in Sibiu County, Romania",45.713258,24.151203,Cisnădie,"Str. Cetății 1-3, oraș Cisnădie","town in Sibiu County, Romania",UTC+02:00,555300,town in Romania
Strada Halelor,"heritage site in Bucharest, Romania",44.4287880556,26.101086,Bucharest,"Str. Halelor sector 3, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-7-7129-0141 in Wechingen,"cultural heritage monument in Wechingen, Donau-Ries, Swabia, Bavaria, Germany",48.8822207407,10.6421400755,Wechingen,,municipality of Germany,UTC+01:00,86759,non-urban municipality in Germany
Cultural heritage D-3-6537-0199 in Amberg,"cultural heritage monument in Amberg, Upper Palatinate, Bavaria, Germany",49.4164453934,11.836820544,Amberg,,"town in Bavaria, Germany",UTC+01:00,92224,major regional center
Cultural heritage D-6-6328-0014 in Iphofen,"cultural heritage monument in Iphofen, Kitzingen, Lower Franconia, Bavaria, Germany",49.6454155524,10.3515958842,Iphofen,,urban municipality of Germany,UTC+01:00,97346,urban municipality in Germany
Cultural heritage D-3-6937-0012 in Laaber,"cultural heritage monument in Laaber, Regensburg, Upper Palatinate, Bavaria, Germany",49.0728755686,11.8700183385,Laaber,,market municipality of Germany,UTC+01:00,93164,market municipality of Germany
"Urban ensemble IV, Timișoara","heritage site in Timiș County, Romania",45.7443,21.209,Timiș County,"Intersecția Bd. Regele Carol I cu Str. Văcărescu I., municipiul Timișoara",county of Romania,UTC+02:00,,județ
Gabroveni Inn,"heritage site in Bucharest, Romania",44.43080556,26.10185,Bucharest,"Str. Lipscani 86-88 sector 3, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
"Statue of Vasile Nașcu in Feldru, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",,,Bistrița-Năsăud County,,county in Romania,UTC+02:00,,județ
"Chrüzmatt, Neolithic and Bronze Age open-air settlement","archaeological site in Wangen bei Olten in the canton of Solothurn, Switzerland",47.341518419,7.879265254,Wangen bei Olten,,municipality in Switzerland,,4612,municipality of Switzerland
Cultural heritage D-7-7726-0031 in Weißenhorn,"cultural heritage monument in Weißenhorn, Neu-Ulm, Swabia, Bavaria, Germany",48.2717649091,10.1330162859,Weißenhorn,,municipality of Germany,UTC+01:00,89264,urban municipality in Germany
"Wooden church in Jupânești, Timiș","heritage site in Timiș County, Romania",,,Timiș County,,county of Romania,UTC+02:00,,județ
Cerneți monastery,"heritage site in Mehedinți County, Romania",,,Cerneți,,"village in Mehedinți County, Romania",UTC+02:00,227446,village
"Wooden church in Tisa, Arad","heritage site in Arad County, Romania",,,Tisa,,"village in Arad County, Romania",UTC+02:00,317171,village
Wooden church in Uilac,"heritage site in Harghita County, Romania",,,Uilac,,"village in Harghita County, Romania",UTC+02:00,537258,village
Cultural heritage D-3-6634-0016 in Berg bei Neumarkt in der Oberpfalz,"cultural heritage monument in Berg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.3766333955,11.4273031952,"Berg, Upper Palatinate",,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,UTC+01:00,92348,non-urban municipality in Germany
"Fortified church in Mercheașa, Brașov","heritage site in Braşov County, Romania",46.066668,25.335352,Mercheașa,,"village in Brașov County, Romania",UTC+02:00,507107,village
Cultural heritage D-3-6139-0054 in Plößberg,"cultural heritage monument in Plößberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8209186937,12.2748443662,Plößberg,,municipality of Germany,UTC+01:00,95703,market municipality of Germany
Wooden church in Fedeleșeni,"heritage site in Iași County, Romania",,,Fedeleșeni,,"village in Iași County, Romania",UTC+02:00,707471,village
Cultural heritage D-5-6231-0092 in Höchstadt an der Aisch,"cultural heritage monument in Gremsdorf, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7031868458,10.8395277229,Gremsdorf,,municipality of Germany,UTC+01:00,91350,non-urban municipality in Germany
"Saint Paraskeva's church in Lăpușnic, Hunedoara","heritage site in Hunedoara County, Romania",,,Lăpușnic,,"village in Hunedoara County, Romania",UTC+02:00,337219,village
Cultural heritage D-4-5733-0045 in Schneckenlohe,"Cultural heritage monument in Bavaria, Germany",50.2274443252,11.1909868214,Schneckenlohe,,municipality of Germany,UTC+01:00,96277,non-urban municipality in Germany
Cultural heritage D-4-5932-0154 in Scheßlitz,"cultural heritage monument in Scheßlitz, Bamberg, Upper Franconia, Bavaria, Germany",50.0121675219,11.1004783867,Scheßlitz,,town in Germany,UTC+01:00,96110,urban municipality in Germany
Cantacuzino Castle,"heritage site in Prahova County, Romania",45.4140417,25.5428472,Bușteni,"Str. Zamora 1, oraș Bușteni","town in Prahova County, Romania",UTC+02:00,105500,town in Romania
Súrlott Grádics,building in Romania,46.546806,24.569325,Mureș County,"Str. Mihai Viteazul 3, municipiul Târgu Mureș",county of Romania,UTC+02:00,,județ
Fortified church in Mihăileni,"heritage site in Harghita County, Romania",46.473161,25.825988,Mihăileni,"Mihăileni, nr. 183","commune in Harghita County, Romania",UTC+02:00,537200,commune of Romania
Cultural heritage D-5-6630-0109 in Petersaurach,"cultural heritage monument in Petersaurach, Ansbach, Middle Franconia, Bavaria, Germany",49.3163080511,10.6762534362,Petersaurach,,municipality of Germany,UTC+01:00,91580,non-urban municipality in Germany
"Dincă Schileru house in Bâlteni, Gorj","heritage site in Gorj County, Romania",44.862015,23.2808483333,Gorj County,,county in Romania,UTC+02:00,,județ
Ighișu Nou Fortified Church,"heritage site in Sibiu County, Romania",46.112912,24.346015,Ighișu Nou,,"village in Sibiu County, Romania",UTC+02:00,551001,village
"Saint Nicholas church in Olteni, Vâlcea","heritage site in Vâlcea County, Romania",,,Vâlcea County,,county in Romania,UTC+02:00,,județ
Fabric orthodox synagogue,"heritage site in Timișoara, Romania",45.75985,21.25415,Timiș County,"Str. Creangă Ion 16, municipiul Timișoara",county of Romania,UTC+02:00,,județ
"Saint Basil the Great's church in Fofeldea, Sibiu","heritage site in Sibiu County, Romania",,,Sibiu County,"Str. Dealului 125, sat Fofeldea; comuna Nocrich",county of Romania,UTC+02:00,,județ
"Wooden church in Glâmbocata-Deal, Argeș",,,,Leordeni,,"commune in Argeș County, Romania",UTC+02:00,,commune of Romania
Reformed church in Bâra,"heritage site in Mures County, Romania",,,Mureș County,,county of Romania,UTC+02:00,,județ
St. Elijah–Rahova Church,"heritage site in Bucharest, Romania",44.426,26.0977,Bucharest,"Str. Silvestru Constantin 79 sector 5, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-3-6738-0132 in Burglengenfeld,"cultural heritage monument in Burglengenfeld, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2061548219,12.012767825,Burglengenfeld,,municipality of Germany,UTC+01:00,93133,urban municipality in Germany
Seceleanu house in Buzău,"heritage site in Buzău County, Romania",45.153944,26.82695,Buzău County,"Str. Marghiloman Alexandru 30, municipiul Buzău",county of the Kingdom of Romania,,,county of the Kingdom of Romania
Cultural heritage D-3-6742-0183 in Arnschwang,"cultural heritage monument in Arnschwang, Cham, Upper Palatinate, Bavaria, Germany",49.2661198289,12.8104895697,Arnschwang,,municipality of Germany,UTC+01:00,93473,non-urban municipality in Germany
"Wooden church in Aspra, Maramureș","heritage site in Maramureș County, Romania",,,Maramureș County,,Județ (county) of Romania,UTC+02:00,,județ
