painting_name,work_category,creator_full_name,creator_nationality,artist_movement_style,creator_birth_year,creator_death_year,w_inch,h_inch
The Lunch,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
The Master and His Pupils,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,60,48.0
Portrait of Jeanne Hebuterne,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
Gloucester Mackerel Fleet at Dawn,American Art,Winslow Homer,American,Realist,1836,1910,96,48.0
Schlafende Quellnymphe,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,72,48.0
Portrait of Princess Sibylle of Cleve,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,40,60.0
L'Estacade au Havre,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
Les Elephants du Rajah de Jodhpore,Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,68,54.0
La Rue Reaumur,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,54,68.0
Self-Seers II (Death and Man),Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,60,60.0
A Bay Horse in a Landscape,Realism,Sawrey Gilpin,English,Realist,1733,1807,68,54.0
Anglers on the Rhine,Expressionism,August Macke,German,Expressionist,1887,1914,68,54.0
Man Having Just Painted His Fence,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,48,60.0
Shepherdess of Douarnenez,Realism,Jules Breton,French,Realist,1827,1906,48,72.0
Mozart,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,54,68.0
Portrait of a Man,Neo-Classicism,Adélaïde Labille-Guiard,French,Neoclassical,1749,1803,54,68.0
The Rose,Realism,John Frederick Herring,English,Realist,1795,1865,54,68.0
Artists Luncheon at Brondum's Hotel,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,48,72.0
"Fenetre sur le Port, Honfleur",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
The Eavesdropper,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,72.0
La Robe de Chambre Rouge,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
"Portrait of Muhammad Dervish Khan, Holding His Sword in a Landscape",Neo-Classicism,Élisabeth Vigée-LeBrun,French,Neoclassical,1755,1842,48,72.0
"The Garden at Maubuisson, Pontoise, and Mother Bellette",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
Portrait of Maritge Voogt Claesdr,Baroque,Frans Hals,Dutch,Baroque,1582,1666,48,60.0
The Dream of St. Joseph,Neo-Classicism,Anton Raphael Mengs,German,Neoclassical,1728,1779,54,68.0
Kissing the Moon,American Art,Winslow Homer,American,Realist,1836,1910,68,54.0
A Marketplace in Ispahan,Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,68,54.0
"Portrait of Thomas Hanmer, after Anthony Van Dyck",Rococo,Thomas Gainsborough,English,Rococo,1727,1788,54,68.0
Femme au Chale Fleuri,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Chalk Cliffs on Rugen,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,54,68.0
Self-Portrait with Jeannette,Realism,Angel Zárraga,Mexican,Realist,1886,1946,48,60.0
"Moulineux, les Maisons",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Megilla,Classicism,John William Godward,English,Classicist,1861,1922,54,68.0
Untitled,Surrealism,Yves Tanguy,French,Surrealist,1900,1955,60,60.0
Portrait of a Lady,Classicism,Jan Portielje,Dutch,Classicist,1829,1908,48,60.0
The Annunciation,Neo-Classicism,Edward Burne-Jones,English,Neoclassical,1833,1898,48,72.0
"The Return From Fishing, Valencia Beach",Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,68,54.0
Forest Landscape,,Ivan Shishkin,Russian,Romantic,1832,1898,48,72.0
La Tasse de Cafe´,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
The Children,Impressionism,Childe Hassam,American,Impressionist,1859,1935,54,68.0
Bather (Baigneuse),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Dahlias,Realism,Henri Fantin-Latour,French,Realist,1836,1904,48,60.0
Pommes Pichet et Theiere,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,60,48.0
La Palais de la Reine de Volupte from la Legende de Saint Christophe,Nabi,Maurice Denis,French,Nabi,1870,1943,68,54.0
Merikyul Landscape,,Ivan Shishkin,Russian,Romantic,1832,1898,72,48.0
"Castell Gris, Mallorca",Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,68,54.0
Fruit Still Life with Shells,Rococo,Ambrosius Bosschaert,Dutch,Baroque,1573,1621,60,40.0
In the Garden,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
La Retraite,Orientalism,Horace Vernet,French,Orientalist,1789,1863,54,68.0
La Ferme a` Bessy-sur-Cure,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
"Bassin, Lentilles Vertes",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Snowy Mountainscape,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945,68,54.0
"Novemberzon, 1888",Symbolism,Jan Toorop,Dutch,Symbolist,1858,1928,68,54.0
A Farmyard,Realism,John Frederick Herring,English,Realist,1795,1865,72,48.0
Oriental Beauty,Symbolism,Gaston Bussière,French,Symbolist,1862,1928,68,54.0
"Comblat-le-Cha^teau, the Meadow",Pointillism,Paul Signac,French,Pointillist,1863,1935,68,54.0
The New Bridge,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,54,68.0
Young Girl with a Straw Hat,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Moonrise on the Stafelalp,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,60,60.0
Pair Ruffed Grouse and Young,Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905,68,54.0
"Les Grands Boulevards, Paris la Nuit",Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Racehorses at Longchamp,Impressionism,Edgar Degas,French,Impressionist,1834,1917,68,54.0
The Carnations,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,40.0
Foxhunting Scene,Romanticism,Benjamin Marshall,English,Romantic,1768,1835,68,54.0
Venice,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,48,72.0
Study of Flowers,Impressionism,Jean Frédéric Bazille,French,Impressionist,1841,1870,54,68.0
View of Honfleur,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,48,60.0
Bouquet of Flowers with an Ivy Branch,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,40,60.0
Animals in a Landscape,Expressionism,Franz Marc,German,Expressionist,1880,1916,60,60.0
The Opening of the First Eddystone Lighthouse in 1698,,Peter Monamy,English,Marine Art,1681,1749,96,48.0
"Saint-Mammès, June Sunshine",Impressionism,Alfred Sisley,French,Impressionist,1839,1899,72,48.0
"Flora, Blumen Streuend",Symbolism,Arnold Böcklin,Swiss,Symbolist,1827,1901,48,72.0
"Montmartre, Moulin a la Galette",Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Nude Standing with a Towel,Nabi,Pierre Bonnard,French,Nabi,1867,1947,48,72.0
Three Children Drinking and Making Mischief,Baroque,Jan Miense Molenaer,Dutch,Baroque,1610,1668,68,54.0
"Allegorical Portrait, Summer",Renaissance,Giuseppe Arcimboldo,Italian,Mannerist,1530,1593,54,68.0
The Coast of Cornwall,American Landscape,William Trost Richards,American,Hudson River School,1833,1905,96,48.0
Celeste in a Brown Hat,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,54,68.0
Portrait of the Poet Moratin,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,54,68.0
View of the Fortifications,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,68,54.0
"Blue, Fuschia Red and Pink",,Mark Rothko,American,Modern Art,1903,1970,54,68.0
Hermine on a Chair,Expressionism,Jules Pascin,French,Expressionist,1885,1930,54,68.0
Half-Figure of a Bather,Orientalism,Jean Auguste Ingres,French,Neoclassical,1780,1867,54,68.0
Tiberias,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
L'Oranger,Baroque,Jean-Baptiste Oudry,French,Baroque,1686,1755,48,60.0
"Commanding General, a Boy (Wa-Ta-We-Buck-A-Na)",American Art,George Catlin,American,American West,1796,1872,54,68.0
"Rue au Clair de Lune, Paris",Impressionism,Johan Barthold Jongkind,Dutch,Impressionist,1819,1891,68,54.0
Violon,Fauvism,Georges Braque,French,Cubist,1882,1963,48,72.0
Le Service a Cafe´,Fauvism,Louis Valtat,French,Fauvist,1869,1952,72,48.0
"Portrait of John Murray, 4th Earl of Dunmore",Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,48,72.0
Gas Tanks at Clichy,Pointillism,Paul Signac,French,Pointillist,1863,1935,68,54.0
Egyptienne au Collier de Perles,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Snack,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,54,68.0
At the Fountain (A la Fontaine),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
La Maison de Mimi Pinson a Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
"La GLoriette, Gerberoy",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,54,68.0
Wife of President Grover Cleveland,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,72.0
Two Breton Women in a Meadow,Symbolism,Émile Bernard,French,Symbolist,1868,1941,72,48.0
In the Shadow of Pines,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,68,54.0
"Crans-sur-Sierre, Sledding",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"Madame Marthe X, Bordeaux",Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,54,68.0
Grungasse in Murnau,,Wassily Kandinsky,Russian,Expressionist,1866,1944,72,48.0
"The Money Brothers: William Taylor, James, Robert",,John Francis Rigaud,English,Portraitist,1742,1810,68,54.0
"Seabright from Galilee, New Jersey",American Landscape,Francis Augustus Silva,American,Hudson River School,1835,1886,96,48.0
Abraham Lincoln,,George P. A. Healy,American,Portraitist,1813,1894,48,72.0
Coastal Scene with Sailboats,,William Trost Richards,American,Hudson River School,1833,1905,72,48.0
The Arc en Ciel in Veere,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,68,54.0
Market at Trouville,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,68,54.0
Vieux Faubourg,Fauvism,Georges Rouault,French,Expressionist,1871,1958,60,48.0
Self-Portrait,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,48,60.0
The Maria at Honfleur,Pointillism,Georges Seurat,French,Pointillist,1859,1891,68,54.0
Portrait of Dr. Edmund Ayrton in Crimson Choirmaster Robes,Neo-Classicism,John Hoppner,English,Neoclassical,1758,1810,54,68.0
Villa Lante,Nabi,Maurice Denis,French,Nabi,1870,1943,68,54.0
Italian Landscape with Goat Star,Baroque,Karel Dujardin,Dutch,Baroque,1622,1678,72,48.0
Le Chateau,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
"Argenteuil, Fairground",Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
Two Women at a Window,Baroque,Bartolomé Esteban Murillo,Spanish,Baroque,1617,1682,48,60.0
Young Girl at a Window,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,48,72.0
The Port of Rotterdam,Pointillism,Paul Signac,French,Pointillist,1863,1935,60,48.0
"Hauling a Boat Ashore, Honfleur",Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
Table Garnie,Fauvism,André Derain,French,Fauvist,1880,1954,68,54.0
"The Last Drop, The Gay Cavalier",Baroque,Judith Leyster,Dutch,Baroque,1609,1660,48,60.0
A Maiden with a Basket of Roses,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,96.0
Quail and Young,Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905,68,54.0
Via Cassia Near Rome,Realism,Oswald Achenbach,German,Realist,1827,1905,72,48.0
Lion (The Lock Out),Realism,Rosa Bonheur,French,Realist,1822,1899,72,48.0
The Wave,Realism,Gustave Courbet,French,Realist,1819,1877,68,54.0
Roses dans un Pichet,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
The Fairest Rose,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,72.0
"Grand nu (Marinette), Le Cannet",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
"La Maison dans la Foret, Saint-Tropez",Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
Carnations,Impressionism,Sir George Clausen,English,Realist,1852,1944,36,48.0
Los Cerrillos,American Art,John French Sloan,American,Folk,1871,1951,68,54.0
Rainbow Over the Grand Canyon of the Yellowstone,American Landscape,Thomas Moran,American,Hudson River School,1837,1926,68,54.0
Les Courses,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,72,48.0
Portrait de Femme,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Juventa,Symbolism,Gaston Bussière,French,Symbolist,1862,1928,54,68.0
Arabs on a Coastal Road,Orientalism,Eugène Girardet,French,Orientalist,1853,1907,72,48.0
Breakfast in the Garden,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,68,54.0
Tired,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,54,68.0
Rest on the Flight Into Egypt,Baroque,Orazio Gentileschi,Italian,Baroque,1563,1639,72,48.0
L'Église de Dolceacqua,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Fenetre Ouverte sur Paris et Composition Florale,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
Portrait of a Man,,Friedrich Von Amerling,Austrian,Classicist,1803,1887,48,60.0
L'Entre´e du Port de Sainte-Adresse,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
La Preghiera del Mattino,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805,54,68.0
"Buses, Place Pigalle",Expressionism,Albert André,French,Expressionist,1869,1954,68,54.0
Woman Leaning on Her Elbow (Mademoiselle Demarsy),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Voiliers a Collioure,Fauvism,André Derain,French,Fauvist,1880,1954,68,54.0
Woman of Constantinople,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
Harvesters,Naturalism,Julien Dupré,French,Naturalist,1851,1910,68,54.0
"The Doge's Palace from the Lagoon, Venice",Impressionism,Antoine Bouvard,French,Impressionist,1870,1956,68,54.0
A Tethered Chestnut Horse in a Landscape,Orientalism,Horace Vernet,French,Orientalist,1789,1863,68,54.0
Vase de Fleurs,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,60,48.0
La Bilbainita,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,48,72.0
Tulipes dans un Vase de Cristal,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
The Seine at Saint-Cloud,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,54,68.0
Swimmers,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,68,54.0
Murnauer Hauptstrasse with Horse Drawn Cart,Expressionism,Gabriele Münter,German,Expressionist,1877,1962,48,60.0
Road from Market,Rococo,Thomas Gainsborough,English,Rococo,1727,1788,72,48.0
Young Girl of Auvers-sur-Oise,Realism,Charles Sprague Pearce,American,Realist,1851,1914,36,48.0
The Pear Tree,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
The Mill,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,72,48.0
Hungarian Countryside,Impressionism,Theodor Von Hörmann,Austrian,Impressionist,1840,1895,72,48.0
Tangotee,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,68,54.0
The Lesson,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
Moses Saved from the Waters,Baroque,Orazio Gentileschi,Italian,Baroque,1563,1639,68,54.0
The Adoration of the Shepherds,Renaissance,El Greco,Spanish,Mannerist,1541,1614,48,72.0
Meadow with Poplars Near Argenteuil,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Desnudo,Realism,Angel Zárraga,Mexican,Realist,1886,1946,80,40.0
Abandoned House,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,72,48.0
The Battle of Tolochenaz,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,68,54.0
Composition,Surrealism,Yves Tanguy,French,Surrealist,1900,1955,48,72.0
"Gathering Water Lilies at Curzon's Mills, Newburyport, Massachusetts",American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,48,72.0
The Red Rigi,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,60,40.0
Meadow with Two Large Trees,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,72,48.0
View of the River Lek and Vianen,Baroque,Jacob Van Ruisdael,Dutch,Baroque,1628,1682,30,
Julia on the Terrace,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
Vase de Fleurs,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Landscape in La Roche-Guyon,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
Under the Bridge at Hampton Court,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,72,48.0
David Contemplating the Head of Goliath,Baroque,Orazio Gentileschi,Italian,Baroque,1563,1639,48,60.0
Venetian Backwater,Impressionism,Antoine Bouvard,French,Impressionist,1870,1956,68,54.0
A Boy Asleep on a Table,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805,48,60.0
Canvassing for a Vote,Realism,George Caleb Bingham,American,Realist,1811,1879,68,54.0
Panorama de Charleroi,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
My Egypt,,Charles Demuth,American,Modern Art,1883,1935,54,68.0
Elongated Woman,Expressionism,Federico Zandomeneghi,Italian,Expressionist,1841,1917,68,54.0
The Valley Stream,,William Trost Richards,American,Hudson River School,1833,1905,72,48.0
Hodogaya on the Tokaido,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
Evening's Glow,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,96,48.0
Blue Vase of Flowers,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
Monk at the Wine Tasting,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,54,68.0
Ida in an Interior,Symbolism,Vilhelm Hammershoi,Danish,Symbolist,1864,1916,54,68.0
Smyrne-Bornabat,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,72,48.0
General John R. Fenwick,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0
Children of the Mountain,American Landscape,Thomas Moran,American,Hudson River School,1837,1926,54,68.0
Portrait d'un Paysan,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,48,72.0
Landscape of Canet,Nabi,Pierre Bonnard,French,Nabi,1867,1947,68,54.0
"Otter Cliffs, Mount Desert Island, Maine",American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,54,68.0
Bacchante,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,48,72.0
Les Fortifications de Paris,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Trust Me,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896,48,72.0
The Veillard with Friends,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,48,60.0
Portrait of an Arab,Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,48,60.0
Farmhouse in Provence,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0
Christ,Fauvism,Georges Rouault,French,Expressionist,1871,1958,48,60.0
Child with Hat,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Vichy,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,72,48.0
Fox Caught in a Trap,Realism,Gustave Courbet,French,Realist,1819,1877,68,54.0
"La Breste, Maison Rouge, Environs de Marseille",Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,54,68.0
The Virgin with the Child Jesus and the Child Saint John the Baptist,Baroque,Francisco De Zurbarán,Spanish,Baroque,1598,1664,54,68.0
Acrobats,Expressionism,Spencer Frederick Gore,English,Expressionist,1878,1914,68,54.0
The Roman Campagna,,Gustaf Wilhelm Palm,Swiss,Classicist,1810,1890,72,48.0
The Flirtation,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,72.0
Young Girl with a Flowered Hat,Expressionism,Alexei Von Jawlensky,Russian,Expressionist,1864,1941,48,72.0
Sitting Nude with Pillow,Expressionism,August Macke,German,Expressionist,1887,1914,54,68.0
Marianne Ashley Walker,,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0
"Boat with the Golden Sail, San Vigilio",Impressionism,John Singer Sargent,American,Impressionist,1856,1925,68,54.0
An Estuary with Fishing Boats and Two Frigates,Baroque,Jan Van Goyen,Dutch,Baroque,1596,1656,36,
Nude on the Beach,Classicism,John William Godward,English,Classicist,1861,1922,80,40.0
Restaurant et Vieux Moulin a Sannois,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Son of God,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,72,48.0
Arctic Whalers Homeward Bound,,William Bradford,American,Marine Art,1823,1892,72,48.0
Fox Hunt,American Art,Winslow Homer,American,Realist,1836,1910,96,48.0
Composition with a Grid 8 (Checkerboard with Dark Colors),,Piet Mondrian,Dutch,Modern Art,1872,1944,54,68.0
"The Tree, Candle Cornice",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Le Golfe de Saint-Tropez depuis l'Oustalet,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,72,48.0
Portrait of a Young Woman,,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0
Senju in the Musachi Province,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
Mrs. Abington as Miss Prue in &quot;Love for Love&quot;,Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0
Stormy Afternoon,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,72,48.0
Still Life,Realism,Henri Fantin-Latour,French,Realist,1836,1904,68,54.0
Bord de Mer,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Portrait of Henry Lambert,,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0
Fishing Boats on the Deauville Beach,Realism,Gustave Courbet,French,Realist,1819,1877,68,54.0
Anemones in a Jug,Symbolism,Odilon Redon,French,Symbolist,1840,1916,48,72.0
Wooded Landscape,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
"Lake Avernus, Aeneas and the Cumaean Sybil",Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,72,48.0
Sunset,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,72,48.0
Mooring Boat,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"Nu a L'Atelier (La Croupe, rue Boursault)",Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,54,68.0
Femme au Renard,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
Mrs. Henry Robinson,,Thomas Sully,American,Portraitist,1783,1872,54,68.0
The Highland Lassie,Naturalism,Richard Ansdell,English,Naturalist,1815,1885,48,72.0
Femme dans un Jardin,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
"Antibes, the Towers",Pointillism,Paul Signac,French,Pointillist,1863,1935,68,54.0
The Strenuous Life,American Art,Charles Marion Russell,American,American West,1864,1926,72,48.0
A Parisian Beggar Girl,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,48,72.0
An Artist Studying from Nature,Baroque,Claude Lorrain,French,Baroque,1602,1682,68,54.0
"Varengeville, Sunset",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,54,68.0
Boulevard de Clichy,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
Montmartre,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Le Parc de M. et Mme Utrillo au Vesinet,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
"Herblay, The Poplars",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"Les Arbres de la Rive, Quimperle",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Way in the Voyer d'Argenson Park in Asnieres,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,36.0
Man and Woman Contemplating the Moon,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,68,54.0
Peonies,Impressionism,Childe Hassam,American,Impressionist,1859,1935,54,68.0
Portrait of an Arab,Orientalism,Horace Vernet,French,Orientalist,1789,1863,54,68.0
The Roses of Heliogabalus,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912,72,48.0
Two Women in the Garden,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,54,68.0
"Elena En La Playa, Biarritz",Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,72,48.0
A Merchant Making Up the Account,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
Water Lilies 20,Impressionism,Claude Monet,French,Impressionist,1840,1926,96,48.0
The Duke of Osuna,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,54,68.0
Le Pêcheur,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,48,72.0
Iris and Lilac,Nabi,Pierre Bonnard,French,Nabi,1867,1947,48,48.0
Exit the Porte de Chaume,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Orange Trees,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,54,68.0
Cleopatra,Classicism,John William Waterhouse,English,Romantic,1849,1917,48,60.0
The Golden Lady,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,54,68.0
"Horses, Carmel",American Art,George Wesley Bellows,American,Realist,1882,1925,68,54.0
Blond Girl with Doll,Expressionism,August Macke,German,Expressionist,1887,1914,48,72.0
Cupid Making His Bow,Baroque,Peter Paul Rubens,Flemish,Baroque,1577,1640,48,72.0
Boarding the Yacht,Classicism,James Tissot,French,Classicist,1836,1902,48,72.0
Self-Portrait in a Velvet Beret,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,48,60.0
Nymphe Pres d'une Piece d'Eau,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,54,68.0
Portrait of a Man,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,60.0
Femme dans un Fauteuil,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,72,48.0
Picking Flowers,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,68,54.0
"Fishing Boats on the Beach, Valencia",Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,72,48.0
