artwork_title,genre_tag,artist_name,artist_nationality,movement,birth_year,death_year,width_in,height_in,institution,street_address,locality,region,zip_code,nation,contact_phone,website
Portrait of Madame Pontillon,Impressionism,Berthe Morisot,French,Impressionist,1841,1895,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Saint Vincent De Paul,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Irises,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
"Wall, Cotes-du-Nord, Brittany",Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Along the Maine Coast,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,96,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Daniel and Cyrus Before the Idol Bel,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,68,54.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Mr. and Mrs. John Naylor with a Keeper and a Dead Stag,Naturalism,Richard Ansdell,English,Naturalist,1815,1885,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Woman with a Guitar,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Hermitage at Pontoise,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,New York,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
La Maison Rose,Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Snow Covered Landscape,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Stacks of Wheat (Sunset, Snow Effect)",Impressionism,Claude Monet,French,Impressionist,1840,1926,54,36.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
The Bride of Lammermoor,Realism,Sir Edwin Landseer,English,Realist,1802,1873,48,72.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Madame Marie Marcotte,Orientalism,Jean Auguste Ingres,French,Neoclassical,1780,1867,54,68.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Young Woman Braiding Her Hair,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Sarah Homes Tappan (Mrs. Benjamin Tappan),,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Solomon and the Queen of Sheba,Renaissance,Jan Van Scorel,Dutch,Renaissance,1495,1562,36,,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of Jane Griffith Koch,,Rembrandt Peale,American,Neoclassical,1778,1860,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
"The Golden Bend in the Herengracht, Amsterdam, Seen from the West",Rococo,Gerrit Berckheyde,Dutch,Rococo,1638,1698,72,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
A Pedlar Selling Spectacles Outside a Cottage,Baroque,Jan Steen,Dutch,Baroque,1626,1679,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Woman from the Island of Patmos,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Vairumati,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"The Reis Effendi, Head of the Chancery",Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of Mrs. Frank Hamilton Cushing,Realism,Thomas Eakins,American,Realist,1844,1916,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Swimming Hole,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"Portrait of Louise Christina Trip, Wife of Gerrit Sichterman",Rococo,Cornelis Troost,Dutch,Rococo,1696,1750,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of Madame Cézanne,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,48,60.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Mona Lisa (La Gioconda),Renaissance,Leonardo Da Vinci,Italian,High Renaissance,1452,1519,40,60.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Portrait of Lucas de Clercq,Baroque,Frans Hals,Dutch,Baroque,1582,1666,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Young Eastern Woman,,Friedrich Von Amerling,Austrian,Classicist,1803,1887,54,68.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Portrait of a Woman,Symbolism,Edmond Aman-Jean,French,Symbolist,1860,1935,60,60.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
The Conspiracy of the Batavians Under Claudius Civilis,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,72,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Dutch Yachting on the Zuider Zee,,Edward William Cooke,English,Marine Art,1811,1880,60,40.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Antonio de Covarrubias,Renaissance,El Greco,Spanish,Mannerist,1541,1614,54,68.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
"Self-Portrait, Yawning",,Joseph Ducreux,French,Portraitist,1735,1802,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Chasing Butterflies,Impressionism,Berthe Morisot,French,Impressionist,1841,1895,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Composition, Five Bathers",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Nude Lying on a Couch,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Man Handing a Letter to a Woman in the Entrance Hall of a House,Baroque,Pieter De Hooch,Dutch,Baroque,1629,1684,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Nave and Choir of the Mariakerk in Utrecht,Baroque,Pieter Jansz. Saenredam,Dutch,Baroque,1597,1665,30,,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Hay Barge Off Grrenwich,,Edward William Cooke,English,Marine Art,1811,1880,60,40.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Goat Girl Sitting Beside a Stream in a Forest,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,72,48.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
"Green Wheat Fields, Auvers",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Officer Writing a Letter, with a Trumpeter",Baroque,Gerard Ter Borch,Dutch,Baroque,1617,1681,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Checkerboard,Cubism,Juan Gris,Spanish,Cubist,1887,1927,54,68.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
The Madonna and Child,Renaissance,Leonardo Da Vinci,Italian,High Renaissance,1452,1519,54,68.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
"Madame Gaston Bernheim de Villers, Suzanne Adler",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Train Station Saint-Lazare,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Portrait of a Man,Baroque,Ferdinand Bol,Dutch,Baroque,1616,1680,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Skull with Burning Cigarette,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Young Woman with a Veil,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Still Life with Flowers and a Watch,Baroque,Abraham Mignon,Dutch,Baroque,1640,1679,30,,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"The Battle of Trafalgar, 21 October 1805: End of the Action",,Nicholas Pocock,English,Marine Art,1741,1821,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Landscape with Rain,,Wassily Kandinsky,Russian,Expressionist,1866,1944,60,60.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,New York,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
The Swing,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Boulevard Montmartre, Afternoon Sunlight",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Maternal Caressmending,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Absinthe Drinker,Impressionism,Edgar Degas,French,Impressionist,1834,1917,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Self-Portrait 1887,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Admiral Francis Holbourne and His Son, Sir Francis, 4th Baronet",Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
"The Chilean Navy's Training Ship General Baquedano Off Las Evangelistas, Chile",,Thomas Jacques Somerscales,English,Marine Art,1842,1927,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Henry Dearborn,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Girl with Flowered Hat,Realism,William James Glackens,American,Realist,1870,1938,48,72.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
A Fleet of East Indiamen at Sea,,Nicholas Pocock,English,Marine Art,1741,1821,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Are You Jealous?,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,72,48.0,Pushkin State Museum of Fine Arts,12 Ulitsa Volkhonka,Moscow,,119019,Russia,+7 495 697-95-78,https://pushkinmuseum.art/
Madame Vuillard Sewing,Nabi,Édouard Vuillard,French,Nabi,1868,1940,60,60.0,The Phillips Collection,1600 21st St NW,Washington,DC,20009,USA,+1 202 387-2151,https://www.phillipscollection.org/
Sparrow Hall,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Northern Landscape, Spring",Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,60,40.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Seated Girl in Peasant Costume,Baroque,Gerard Ter Borch,Dutch,Baroque,1617,1681,48,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
View from Louveciennes,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,72,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Joseph Coolidge,,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Still Life with Apples and a Glass of Wine,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Biglin Brothers Racing,Realism,Thomas Eakins,American,Realist,1844,1916,72,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Meeting of Antony and Cleopatra,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912,72,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Cowboy Singing,Realism,Thomas Eakins,American,Realist,1844,1916,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Oude Zijden Herenlogement (Gentlemen's Hotel) in Amsterdam,Rococo,Gerrit Berckheyde,Dutch,Rococo,1638,1698,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Cotton Pickers,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
"Modern Rome, Campo Vaccino",Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,68,54.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
The Main Gate to Egmond Castle,Rococo,Gerrit Berckheyde,Dutch,Rococo,1638,1698,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Parau Api. What News,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,60,40.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Still Life, Blue Enamel Coffeepot, Earthenware and Fruit",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
View of the Seine,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Portrait of a Peasant,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,36,48.0,Norton Simon Museum,411 W Colorado Blvd,Pasadena,CA,91105,USA,+1(626) 449-6840,https://www.nortonsimon.org/
Bathers (Baigneurs),Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
A Greek Priest,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Self-Portrait with Palette,Impressionism,Jean Frédéric Bazille,French,Impressionist,1841,1870,48,72.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Lorenzo Bartolini,Orientalism,Jean Auguste Ingres,French,Neoclassical,1780,1867,54,68.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Outskirts of Paris,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of Louise-Antoinette Feuardent,Realism,Jean-Francois Millet,French,Realist,1814,1875,48,60.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Dutch Ships in a Calm Sea,,Willem Van De Velde,Dutch,Marine Art,1633,1707,72,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Contrast of Forms,Cubism,Fernand Léger,French,Cubist,1881,1955,54,68.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
The Raft,Realism,William James Glackens,American,Realist,1870,1938,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Circus,Pointillism,Georges Seurat,French,Pointillist,1859,1891,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Gleaners,Naturalism,Léon Augustin Lhermitte,French,Realist,1844,1925,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Canal and Landscape with Tree Trunks,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,80,40.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of Bindo Altoviti,Renaissance,Sansio Raphael,Italian,High Renaissance,1483,1520,48,72.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Boulevard des Italiens, Morning, Sunlight",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Postman,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"Venice, The Dogana and San Giorgio Maggiore",Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
American Shipping off the Rock of Gibraltar,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,68,54.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
"Mercury, Argus, and Io",Baroque,Carel Fabritius,Dutch,Baroque,1622,1654,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Ginevra de Benci,Renaissance,Leonardo Da Vinci,Italian,High Renaissance,1452,1519,60,60.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
On the Beach,Impressionism,Édouard Manet,French,Impressionist,1832,1883,60,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Woman with a Pearl Necklace in a Loge,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,40,60.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Around the Circle,,Wassily Kandinsky,Russian,Expressionist,1866,1944,72,48.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,New York,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
"Child with Cat, Julie Manet",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Portrait of Miss Elizabeth Linley (Later Mrs. Richard Brinsley Sheridan),Rococo,Thomas Gainsborough,English,Rococo,1727,1788,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Laughing Young Man,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,36,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Paysage (Landscape),Cubism,Fernand Léger,French,Cubist,1881,1955,54,68.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
The Wheel of Fortune,Neo-Classicism,Edward Burne-Jones,English,Neoclassical,1833,1898,48,96.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Self-Portrait with Palette,Impressionism,Édouard Manet,French,Impressionist,1832,1883,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Piazza San Marco, Looking Southeast",Rococo,Canaletto,Italian,Rococo,1697,1768,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Young Girls on the Edge of the Sea,Symbolism,Pierre Puvis De Chavannes,French,Symbolist,1824,1898,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Daubigny Garden,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,96,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Beach at Trouville,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
A Quartet in Concert,Rococo,Jean Raoux,French,Rococo,1677,1734,54,68.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
George Washington,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Flowers and Fruit,Realism,Henri Fantin-Latour,French,Realist,1836,1904,48,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Hanging the Laundry Out to Dry,Impressionism,Berthe Morisot,French,Impressionist,1841,1895,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
