painting_title,work_period,artist_full_name,artist_nation,artist_school,artist_birth_yr,artist_death_yr
The Port of Bougie Algiers in Sunlight,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
La Dame en Rose,Fauvism,Raoul Dufy,French,Fauvist,1877,1953
Deux Vases de Fleurs,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Bridge in the Rain (after Hiroshige),Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Young Woman on the Edge of the Greve,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926
Still Life with Flowers and Idol,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903
The Sacrifice of the Rose,Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806
Ceres,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
Mallard Ducks,Naturalism,John James Audubon,American,Naturalist,1785,1851
Madame Lebasque et sa Fille au Bord de la Marne,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Summer Landscape,,George Inness,American,Hudson River School,1825,1894
Bald Eagle,Naturalism,John James Audubon,American,Naturalist,1785,1851
Blue Jay II,Naturalism,John James Audubon,American,Naturalist,1785,1851
Madame Lebasque et sa Fille Marthe,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Une Nuit en Hiver,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
"The Louvre, Spring",Impressionism,Camille Pissarro,French,Impressionist,1830,1903
In the Enemy's Country,American Art,Charles Marion Russell,American,American West,1864,1926
Lake Geneva and Mount Blanc,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851
"Palace of Carlos V, Alcazar de Sevilla",Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923
"In the Park, Edge of the Seine",Expressionism,Albert André,French,Expressionist,1869,1954
Bell Rock Lighthouse,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851
The Rue Mosnier with Road Menders,Impressionism,Édouard Manet,French,Impressionist,1832,1883
"Bordeaux, the Harbor",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898
Early Morning,Impressionism,Sir George Clausen,English,Realist,1852,1944
Loulou,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
Evening,Impressionism,John Ottis Adams,American,Impressionist,1851,1927
Through the Alkali,American Art,Charles Marion Russell,American,American West,1864,1926
Sappho and Alcaeus,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912
Portrait of Jeanne Hebuterne,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920
The Earrings (Boucles D'Oreilles),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
Indian Pass,American Landscape,Thomas Cole,American,Hudson River School,1801,1848
The Burial of the Sardine,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828
Landing of Sable,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Eva,Expressionism,Chaïm Soutine,French,Expressionist,1893,1943
Atelier I,Fauvism,Georges Braque,French,Cubist,1882,1963
The Canal in Flanders in Sad Weather,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926
Vue de L'Esterel,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Le Viaduc,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
"Portrait of Robert Udny, Before a Parapet, the Temple of the Sybil at Tivoli Beyond",Rococo,Pompeo Girolamo Batoni,Italian,Rococo,1708,1787
The Kama River Near Elabuga,,Ivan Shishkin,Russian,Romantic,1832,1898
La Pianiste,Fauvism,Georges Braque,French,Cubist,1882,1963
La Valle´e Industrielle de la Sambre,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
Autumn Effect at Argenteuil,Impressionism,Claude Monet,French,Impressionist,1840,1926
Portrait de Madame Desjardins,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
"Dahlias, Raisins et Peches",Realism,Henri Fantin-Latour,French,Realist,1836,1904
A Map in the Sand,American Art,Frederic Remington,American,American West,1861,1909
Christmas Eve,Nabi,Pierre Bonnard,French,Nabi,1867,1947
The Harbour at Narvik,Expressionism,Gabriele Münter,German,Expressionist,1877,1962
On the Tiveriadskoe Lake,,Vasiliy Polenov,Russian,Landscape Art,1844,1927
La Pecheresse,Nabi,Maurice Denis,French,Nabi,1870,1943
Deeply Hidden Love,Japanese Art,Kitagawa Utamaro,Japanese,Ukiyo-e,1754,1806
Two Sisters,Expressionism,Otto Mueller,German,Expressionist,1874,1930
Martha and Mary Magdalene,Baroque,Caravaggio,Italian,Baroque,1571,1610
Miss Betty Pollock,Classicism,John William Waterhouse,English,Romantic,1849,1917
Ballet Scene from &quot;On the Sands&quot;,Expressionism,Spencer Frederick Gore,English,Expressionist,1878,1914
"Exterior of Saint-Lazare Station, Sunlight Effect",Impressionism,Claude Monet,French,Impressionist,1840,1926
Young Girl in Front of a Window,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938
The Brook,,Ivan Shishkin,Russian,Romantic,1832,1898
Portrait of Maddalena Doni,Renaissance,Sansio Raphael,Italian,High Renaissance,1483,1520
"Mist in Kanab Canyon, Utah",American Landscape,Thomas Moran,American,Hudson River School,1837,1926
Vallotton Chez les Natanson,Nabi,Édouard Vuillard,French,Nabi,1868,1940
The Grand Canal from Palazzo Flangini to Campo San Marcuola,Rococo,Canaletto,Italian,Rococo,1697,1768
A Shepherd Girl Guiding a Flock of Sheep,Naturalism,Julien Dupré,French,Naturalist,1851,1910
Golden Rays on the Labrador Coast,,William Bradford,American,Marine Art,1823,1892
James Knox Polk,,George P. A. Healy,American,Portraitist,1813,1894
Landscape by the Shore,Impressionism,Edward Henry Potthast,American,Impressionist,1857,1927
L'Acrobate ou La Roue,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938
Still Life with Harp and Violin,Fauvism,Georges Braque,French,Cubist,1882,1963
A Woman and a Boy with Animals at a Ford,Baroque,Karel Dujardin,Dutch,Baroque,1622,1678
Women Playing with a Ball,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938
The Promenade,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924
The Initials,American Art,Winslow Homer,American,Realist,1836,1910
Vase de Tulipes,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
Une Reunion Musicale,Nabi,Maurice Denis,French,Nabi,1870,1943
Young Maid with Her Cows at the Water's Edge,Naturalism,Julien Dupré,French,Naturalist,1851,1910
San Francisco in Meditation,Baroque,Francisco De Zurbarán,Spanish,Baroque,1598,1664
Quail Shooting The Point,Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905
"Remise de Voitures d'Enfants, Rue des Saules a Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955
The Reapers,Naturalism,Julien Dupré,French,Naturalist,1851,1910
Flowers in a Green Vase,Symbolism,Odilon Redon,French,Symbolist,1840,1916
Street Scene in Berlin,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938
Le Petit Lord,Naturalism,Jules Bastien-Lepage,French,Realist,1848,1884
"Blue Stripe, Orange Shades",,Mark Rothko,American,Modern Art,1903,1970
Maisons sur la Rivie`re,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Rowan Trees in Autumn,,Ivan Shishkin,Russian,Romantic,1832,1898
A Farm,Impressionism,Theodor Von Hörmann,Austrian,Impressionist,1840,1895
"Deauville, Maree Basse",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898
Landscape,Impressionism,Robert William Vonnoh,American,Impressionist,1858,1933
Environs de Chantilly,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
Landscape with White Wall,Expressionism,Gabriele Münter,German,Expressionist,1877,1962
White Farmhouse,Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931
Portrait of Cardinal Niccolo Albergati,Renaissance,Jan Van Eyck,Flemish,Northern Renaissance,1395,1441
La Toilette,Impressionism,Jean Frédéric Bazille,French,Impressionist,1841,1870
Charles John as Crown Prince of Sweden,Neo-Classicism,Francois Gérard,French,Neoclassical,1770,1837
Circe Offering the Cup to Odysseus,Classicism,John William Waterhouse,English,Romantic,1849,1917
Guitar and Fruit Dish,Cubism,Juan Gris,Spanish,Cubist,1887,1927
Rainbow,American Landscape,Thomas Moran,American,Hudson River School,1837,1926
Girl Reading,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939
In Venice,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945
"Jonathan Trumbull, Jr. with Mrs. Trumbull and Faith Trumbull",American Art,John Trumbull,American,Neoclassical,1756,1843
"Le Cannet, Le Rideau Bleu",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Piles of French Novels,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Landscape with Milkmaid,Rococo,Thomas Gainsborough,English,Rococo,1727,1788
Self-Portrait with Angelica and Portrait of Rachel,,Charles Willson Peale,American,Colonial,1741,1827
"Rue Jean Durand et L’Église, Stains (Seine-Saint-Denis)",Realism,Maurice Utrillo,French,Realist,1883,1955
The Barn,Nabi,Pierre Bonnard,French,Nabi,1867,1947
"Dock of Grands Augustins, Paris",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
"The Quary, Pontoise",Impressionism,Camille Pissarro,French,Impressionist,1830,1903
"Garden of an Inn, Capri",Classicism,Lord Frederic Leighton,English,Classicist,1830,1896
Nude at the Window,Nabi,Pierre Bonnard,French,Nabi,1867,1947
Fille au Chat,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Study for The Snack,Realism,Jules Breton,French,Realist,1827,1906
Carson's Men,American Art,Charles Marion Russell,American,American West,1864,1926
Painted Finch,Naturalism,John James Audubon,American,Naturalist,1785,1851
Haystacks,Impressionism,Claude Monet,French,Impressionist,1840,1926
Northern Mockingbird,Naturalism,John James Audubon,American,Naturalist,1785,1851
Carmen Gaudin,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901
Nu de Dos au Crepuscule,Nabi,Maurice Denis,French,Nabi,1870,1943
A Nude Standing,Realism,Anders Zorn,Swiss,Realist,1860,1920
On the Banks of the Oise,Realism,Charles-Francois Daubigny,French,Naturalist,1817,1878
Water Lilies 14,Impressionism,Claude Monet,French,Impressionist,1840,1926
Madame Lunia Czechowska with a Fan,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920
Les Vendanges,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950
Flower of Fields,,Charles Cromwell Ingham,Irish,Portraitist,1796,1863
Portrait of Adele Bloch-Bauer,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918
Ox-carts in the Ukrainian Steppe,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900
Lake Tahoe,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902
Coast of Amalfi,Realism,Oswald Achenbach,German,Realist,1827,1905
Marseilles Quay by Night,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
Officer with a Laughing Girl,Baroque,Johannes Vermeer,Dutch,Baroque,1632,1675
Fagots Carrier in a Snowy Landscape,Realism,Gustave Courbet,French,Realist,1819,1877
The Holy Family,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669
Portrait of Captain Peacock,,John Francis Rigaud,English,Portraitist,1742,1810
Portrait of James Whitcomb Riley,Impressionism,John Singer Sargent,American,Impressionist,1856,1925
"Portico of a Mosque, Ahmedabad",Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903
Stephane Mallarme,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Les Oliviers a Cavalière,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949
"Old House, Easthampton, Long Island",Impressionism,Childe Hassam,American,Impressionist,1859,1935
Exotic Dancer,Symbolism,Gaston Bussière,French,Symbolist,1862,1928
"Disques Colores, Recto Portrait de Helene Marre",Cubism,Robert Delaunay,French,Cubist,1885,1941
Portrait of Charles Auguste de Beriot,Orientalism,Horace Vernet,French,Orientalist,1789,1863
La Senna (On the Seine),Realism,Giovanni Boldini,Italian,Classicist,1842,1931
Rocky Promontory,American Landscape,William Trost Richards,American,Hudson River School,1833,1905
Boathouse in Argenteuil,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894
"At Cap d'Antibes, Mistral Wind",Impressionism,Claude Monet,French,Impressionist,1840,1926
Falstaff at the Table with Wine Jug and Pewter Mug,Rococo,Eduard Von Grützner,German,Rococo,1846,1925
Benjamin Waterhouse,,Gilbert Stuart,American,Portraitist,1755,1828
Paysage aux Environs de Chatou,Fauvism,André Derain,French,Fauvist,1880,1954
The Virgin and Child,Renaissance,Cima Da Conegliano,Italian,Early Renaissance,1459,1517
"Lapin Agile, Rue Saint-Vincent, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955
Untitled,Surrealism,Yves Tanguy,French,Surrealist,1900,1955
Portrait of a Woman with Hat,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920
Small Italian Market (Verona),Cubism,Alice Bailly,Swiss,Cubist,1872,1938
"Under the Awning, on the Beach at Zarauz",Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923
The Bay of Naples,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Last Rays of Summer,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945
Boat at Dock,Impressionism,Edward Henry Potthast,American,Impressionist,1857,1927
The Whim of Les Belles,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
"Blue, Dark Blue and Orange",,Mark Rothko,American,Modern Art,1903,1970
Coast of Cornwall,American Landscape,George Inness,American,Hudson River School,1825,1894
Coupe de Fruits,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
Fatimah Ismael de Louxor,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
Portrait of John Tyler,,George P. A. Healy,American,Portraitist,1813,1894
L’Eglise du Vexin,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
A Tree in Late Autumn,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918
Grand Fiore Futurista,,Giacomo Balla,Italian,Futurist,1871,1958
Sukhostoi,,Ivan Shishkin,Russian,Romantic,1832,1898
Summer Evening on the Southern Beach,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909
Espansionauree di Pessimismo Ottimismo,,Giacomo Balla,Italian,Futurist,1871,1958
Conjugal Life,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925
"Ducal Palace, Sunset",,Thomas Moran,American,Hudson River School,1837,1926
The Crucifixion of Saint Peter,Baroque,Caravaggio,Italian,Baroque,1571,1610
The Five Painters,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925
Rufuos-Sided Towhee,Naturalism,John James Audubon,American,Naturalist,1785,1851
Still Life Oysters,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894
Scene de Revue,Pointillism,Georges Lemmen,Belgian,Pointillist,1865,1916
Billiards Room at Menil-Hubert,Impressionism,Edgar Degas,French,Impressionist,1834,1917
Portrait of Marjorie Coldwell Westinghouse,Impressionism,Frank Weston Benson,American,Impressionist,1862,1951
Evening at the Coast,Realism,Oswald Achenbach,German,Realist,1827,1905
"The Citadel, Acre",Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904
"Cathedral Rocks, Yosemite Valley, California",American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902
"Hail, Caesar, We Who Are About to Die Salute You",Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904
The Scale of Love,Rococo,Jean-Antoine Watteau,French,Rococo,1684,1721
Little Bridge in the Forest,Impressionism,Sergei Vinogradov,Russian,Impressionist,1864,1910
The Fruit Bowl of Mandarins,Nabi,Pierre Bonnard,French,Nabi,1867,1947
The Flatiron Building,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939
Rocks at L'Estaque,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906
La Femme au Be´ret,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
"Flag Terrace, Hotel de la Reserve",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
"The Hermitage in Summer, Pontoise",Impressionism,Camille Pissarro,French,Impressionist,1830,1903
A Tryst,Classicism,John William Godward,English,Classicist,1861,1922
"Looking Down Yosemite Valley, California",American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902
Carp and Coffee Grinder,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949
Venice,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945
Horsemen and Arab Chiefs Listening to a Musician,Orientalism,Horace Vernet,French,Orientalist,1789,1863
A Dutch Ship and Other Small Vessels in a Strong Breeze,,Willem Van De Velde,Dutch,Marine Art,1633,1707
Spinner,Realism,Jules Breton,French,Realist,1827,1906
Roscoff la Tourelle Marie Stuart,Nabi,Maurice Denis,French,Nabi,1870,1943
Lighter Relieving a Steamboat Aground,Realism,George Caleb Bingham,American,Realist,1811,1879
A Chilly Morning in Luxembourg,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Espagnole ou Femme a la Mantille Bleue,Surrealism,Francis Picabia,French,Surrealist,1879,1953
"Tea House at Koishikawa, The Morning After a Snowfall",Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849
A Boy and a Girl with a Cat and an Eel,Baroque,Judith Leyster,Dutch,Baroque,1609,1660
Martin Van Buren,,George P. A. Healy,American,Portraitist,1813,1894
"On the Thames, A Heron",Classicism,James Tissot,French,Classicist,1836,1902
Stairs with Mimosa,Nabi,Pierre Bonnard,French,Nabi,1867,1947
Old Stone Bridge,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939
Rue de Village en Hiver,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
Saint Dorothy Holding a Basket of Apples and Roses,Baroque,Francisco De Zurbarán,Spanish,Baroque,1598,1664
Big Sister (La Soeur Ainee),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
"Harbor of Monhegan, Fish Boats",American Art,George Wesley Bellows,American,Realist,1882,1925
Old Mill (The Morning Bell),American Art,Winslow Homer,American,Realist,1836,1910
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964
Reading,Impressionism,Childe Hassam,American,Impressionist,1859,1935
Happy Omen,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
The Paddock,Fauvism,Raoul Dufy,French,Fauvist,1877,1953
Self-Portrait,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903
"Fishes, Wine, Fruit",Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
Firetail with His Trainer by the Rubbing-Down House on Newmarket Heath,Romanticism,George Stubbs,English,Romantic,1724,1806
The Mill,Realism,Gustave Courbet,French,Realist,1819,1877
Shaded Landscape by the Sea with Figure Staging,Realism,Oswald Achenbach,German,Realist,1827,1905
Kee Mo Ra Nia,American Art,George Catlin,American,American West,1796,1872
The Artist's Brother,,Friedrich Von Amerling,Austrian,Classicist,1803,1887
Dancer with Tambourine,Impressionism,Edgar Degas,French,Impressionist,1834,1917
Young Girls with Dogs,Nabi,Pierre Bonnard,French,Nabi,1867,1947
Port of Bordeaux,Impressionism,Édouard Manet,French,Impressionist,1832,1883
Flowers,Symbolism,Odilon Redon,French,Symbolist,1840,1916
Coastal Scene,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908
L'Acierie,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
The Unicyclist,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938
The Spanish Gypsy,Realism,Robert Henri,American,Realist,1865,1929
The Custer Fight,American Art,Charles Marion Russell,American,American West,1864,1926
Irises and Large Yellow and Purple Flowers,Nabi,Paul Ranson,French,Nabi,1864,1909
Terrace in Old Port,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Femme Devant la Fenetre a l'Ile d'Yeu,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Cargo at Dock,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
"La Mer, Plage du Portzic, Morgat",Impressionism,Maxime Maufra,French,Impressionist,1863,1918
Vase of Flowers,Impressionism,Camille Pissarro,French,Impressionist,1830,1903
Still Life with Guitar,,Liubov Popova,Russian,Modern Art,1889,1924
La Maison de Mimi Pinson,Realism,Maurice Utrillo,French,Realist,1883,1955
Pond with a Large Tree,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875
The Rescue of Count Munnich,Baroque,Albrecht Adam,German,Baroque,1786,1862
Memories,Impressionism,William Merritt Chase,American,Impressionist,1849,1916
"Tahitian, Pape moe",Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903
Les Deux Lavandieres au bord de la Cascade,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927
Ballet Rehearsal,Impressionism,Edgar Degas,French,Impressionist,1834,1917
Happy Quartet,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910
"Rust, Pink on Yellow",,Mark Rothko,American,Modern Art,1903,1970
Dachas on the River Bank,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
End of Work,Realism,Jules Breton,French,Realist,1827,1906
Source of Lison Near Nans,Realism,Gustave Courbet,French,Realist,1819,1877
Le Tapis Rouge,Fauvism,Georges Braque,French,Cubist,1882,1963
The Port of Honfleur,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Femme a Fleur Jaune,Surrealism,Francis Picabia,French,Surrealist,1879,1953
L'Imperatrice Eugenie,Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873
The Spreading Tree,Impressionism,Sir George Clausen,English,Realist,1852,1944
"Laveuses a la Marne, Le Matin",Naturalism,Léon Augustin Lhermitte,French,Realist,1844,1925
The Proposal,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
Aiding a Comrade,American Art,Frederic Remington,American,American West,1861,1909
Paysage Surrealiste,Surrealism,Yves Tanguy,French,Surrealist,1900,1955
Vessels in a Fresh Breeze,Baroque,Jacob Van Ruisdael,Dutch,Baroque,1628,1682
Route du Lavandou vers Saint-Clair,Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910
Two Gentlemen Going a Shooting,Romanticism,George Stubbs,English,Romantic,1724,1806
Mermaids (Whitefish),Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918
Strawberry Jam,Cubism,Juan Gris,Spanish,Cubist,1887,1927
Flowers,Symbolism,Odilon Redon,French,Symbolist,1840,1916
Traveling in Persia,Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903
"Indian Summer, Massachusetts",American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908
La Souris Blanche,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Prayer in Cairo,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904
Water Lilies 16,Impressionism,Claude Monet,French,Impressionist,1840,1926
The Goose Girl,Naturalism,Julien Dupré,French,Naturalist,1851,1910
Portrait of Theodore Duret,Impressionism,Édouard Manet,French,Impressionist,1832,1883
Paris a l'Arc-en-Ciel,Cubism,Robert Delaunay,French,Cubist,1885,1941
"Dock of Bourbon, Paris",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
My Children,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923
Dancer Putting on Her Slipper,Impressionism,Edgar Degas,French,Impressionist,1834,1917
Portrait of Aglae Angelique Gabrielle de Gramont,Neo-Classicism,Élisabeth Vigée-LeBrun,French,Neoclassical,1755,1842
Going to Market,,George Inness,American,Hudson River School,1825,1894
Vase de Fleurs sur une Table,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938
Youth Mourning,Impressionism,Sir George Clausen,English,Realist,1852,1944
Still Life with Mimosas,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Still Life with Flowers and Fruit,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945
Dancer,Impressionism,Jean-Louis Forain,French,Impressionist,1852,1931
Yvonne and Christine Lerolle Playing the Piano,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
The Letter,Realism,Giovanni Boldini,Italian,Classicist,1842,1931
The Model in the White Shirt,Nabi,Pierre Bonnard,French,Nabi,1867,1947
Foxhunting Clearing a Ditch,Realism,John Frederick Herring,English,Realist,1795,1865
A Venetian Interior,Impressionism,John Singer Sargent,American,Impressionist,1856,1925
View of Naples,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945
"The Washing Place, Barcelona",Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931
Sailboat on the Tegernsee,Expressionism,August Macke,German,Expressionist,1887,1914
Venetians at the Balcony,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931
The Old Homestead,,James McDougal Hart,American,Hudson River School,1828,1901
Still Life with Fruit,Expressionism,Christian Rohlfs,German,Expressionist,1849,1938
Corinne au Cap Misene,Neo-Classicism,Francois Gérard,French,Neoclassical,1770,1837
A Passing Shower in the Yellowstone Canyon,American Landscape,Thomas Moran,American,Hudson River School,1837,1926
"An Indian Paradise, Green River, Wyoming",American Landscape,Thomas Moran,American,Hudson River School,1837,1926
La Verseuse Portugaise,Cubism,Robert Delaunay,French,Cubist,1885,1941
Pommes et Vase de Fleurs,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950
Lady with Fur Cape,Realism,Anders Zorn,Swiss,Realist,1860,1920
Le Premier Pas,Pointillism,Georges Lemmen,Belgian,Pointillist,1865,1916
"Still Life, Capri",Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945
"Les Anciens Moulins de la Galette, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955
Lady Reading,Expressionism,Albert André,French,Expressionist,1869,1954
At the Bar,Avant-Garde,Camille Bombois,French,Avant-Garde,1883,1970
Instrument's Life,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918
Portrait of Moise Kiesling,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920
Apostle Saint Matthew,Renaissance,El Greco,Spanish,Mannerist,1541,1614
Garden in Dauphine,Nabi,Pierre Bonnard,French,Nabi,1867,1947
Dawn at Isawa in the Kai Province,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849
Entre´e du Port de Palais,Impressionism,Maxime Maufra,French,Impressionist,1863,1918
A Windmill by a River,Baroque,Jan Van Goyen,Dutch,Baroque,1596,1656
Vieilles Femmes,Orientalism,Étienne Dinet,French,Orientalist,1861,1929
"Still Life with Oysters, a Rummer, a Lemon and a Silver Bowl",Baroque,Willem Claesz. Heda,Dutch,Baroque,1594,1680
Verseuse Etude,Cubism,Robert Delaunay,French,Cubist,1885,1941
Rising Road,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894
Nu Allonge´ a la Tenture,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Landscape with Farmer,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910
A Corner of the Artist's Room in Paris,Nabi,Gwen John,English,Nabi,1876,1939
Chicks,Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905
Self-Portrait with Hands on Chest,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918
Rochemont Park,Realism,Gustave Courbet,French,Realist,1819,1877
Two Boys Singing,Baroque,Frans Hals,Dutch,Baroque,1582,1666
Grazing Camel at Mosque,Orientalism,Louis Comfort Tiffany,American,Art Nouveau,1848,1933
