title,work_school,artist_full_name,national_origin,artist_movement,year_born,year_died,w_in,h_in
Portrait of a Lady Reading Le Figaro,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,54,68.0
Trois Baigneuses sur la Plage,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Little Ashes,Surrealism,Salvador Dalí,Spanish,Surrealist,1901,1989,48,72.0
"Cannes, Parasol Bleu et Tentes",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
"Eglise de Serre, Luz-Saint-Sauveur (Haute-Pyrenees)",Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
The Kiss (Le Baiser),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,54,68.0
La Mer a Etretat,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Twilight,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
Interior with Palette,Fauvism,Georges Braque,French,Cubist,1882,1963,72,48.0
Nu Assis sur le Lit,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,48,72.0
Nature Morte Au Faisan,Expressionism,Chaïm Soutine,French,Expressionist,1893,1943,72,48.0
The Earthly Paradise,Expressionism,Federico Zandomeneghi,Italian,Expressionist,1841,1917,68,54.0
An Englishman in Moscow,Cubism,Kasimir Malevich,Russian,Cubist,1878,1935,48,72.0
Landscape with a Shepherd,Romanticism,Charles Towne,English,Romantic,1763,1840,68,54.0
Moret at Sunset,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0
Portrait of the Painter Anton Peschka,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,60,60.0
Sunny Lawn in a Public Park,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
Portrait of Maurice Raynal,Cubism,Juan Gris,Spanish,Cubist,1887,1927,54,68.0
Les Pêcheurs,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,72,48.0
At the Cafe´,Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,60.0
Girls in a Landscape,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
A Game of Chess,Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,68,54.0
Jeanne Pissarro,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,54,68.0
"A Breakfast, the Artist, His Wife and the Writer Otto Benzon",Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,60,48.0
Etude Pour L'Age d'Or,Fauvism,André Derain,French,Fauvist,1880,1954,60,60.0
Le Pont de Bezons,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Les Deux Vases a la Pendule,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Outskirts of Lausanne,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,72,48.0
Le Tournant de la Seine a` Rolleboise,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Henry Cabot Lodge,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,48,72.0
Village Boys,Impressionism,Sergei Vinogradov,Russian,Impressionist,1864,1910,48,72.0
Charles I in Three Positions,Baroque,Sir Anthony Van Dyck,Flemish,Baroque,1599,1641,68,54.0
Woman Playing the Guitar,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,54,68.0
Matin Dore´,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,54,68.0
Lady in Moscow,,Wassily Kandinsky,Russian,Expressionist,1866,1944,60,60.0
Place de la Trinite,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,48,60.0
Sioux Village Near Fort Laramie,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Young Girl Holding a Bouquet of Tulips,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Schwabing with St. Ursula Church,,Wassily Kandinsky,Russian,Expressionist,1866,1944,48,72.0
Phaeton with a Pair of Cream Ponies and a Stable-Lad,Romanticism,George Stubbs,English,Romantic,1724,1806,72,48.0
Man Offering Money to a Young Woman,Baroque,Judith Leyster,Dutch,Baroque,1609,1660,48,60.0
La Peche a la Ligne,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,48,60.0
Portrait of a Lady Leaning on a Balustrade,Rococo,Jean-Marc Nattier,French,Rococo,1685,1766,54,68.0
Seascape,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,96,48.0
Traveling Woman,,Liubov Popova,Russian,Modern Art,1889,1924,54,68.0
Young Woman Reclining in Spanish Costume,Impressionism,Édouard Manet,French,Impressionist,1832,1883,48,36.0
Nu Allonge´ au Coussin Espagnol,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,72,48.0
Kap Layet,Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910,72,48.0
"Lezardrieux, Le Pont Suspendu",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Staffelsee with Fog Sun,Expressionism,Gabriele Münter,German,Expressionist,1877,1962,72,48.0
View of Ruinerna of Junos Tempel in Girgenti,,Gustaf Wilhelm Palm,Swiss,Classicist,1810,1890,72,48.0
L'Enfant dans le pre a Pierrefonds,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,72,48.0
The Young Model,Expressionism,Federico Zandomeneghi,Italian,Expressionist,1841,1917,54,68.0
Boats and Berth,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
Diane and Acteon,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
Eglise de Saint-Bernard,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Three Female Torsos,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,72,48.0
Mr. O'Briens Dark Bay Racehorse Jonathan Wild,Realism,John Frederick Herring,English,Realist,1795,1865,72,48.0
Ciel d'Orage a Faon,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Paysage,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Paris at Night,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Italian Girl with Fan,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,48,72.0
Portrait of a Lady in a Pink Dress,Rococo,Pietro Longhi,Italian,Rococo,1701,1785,54,68.0
The Hit,Classicism,Lord Frederic Leighton,English,Classicist,1830,1896,48,60.0
The Bay in Feodosia,Romanticism,Lev Feliksovich Lagorio,Russian,Romantic,1827,1905,72,48.0
The Rider,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,48,72.0
Venetian View,,Carlo Carra,Italian,Futurist,1881,1966,68,54.0
Harbour at Menton,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Portrait of Dora Lamm,Post-Impressionism,Carl Larsson,Swiss,Post-Impressionist,1853,1919,40,60.0
Portrait of Lisen Lamm,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,72.0
"Paris, Rue Animee le Soir",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
View of the Village,Impressionism,Jean Frédéric Bazille,French,Impressionist,1841,1870,48,72.0
Mere et Enfant dans la Cuisine,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,54,68.0
"La Sieste, Jeanne",Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,60,48.0
Portrait of Eugenia Primavesi,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,48,72.0
Far Away Thoughts,Classicism,John William Godward,English,Classicist,1861,1922,48,48.0
The Dutch Proverbs,Renaissance,Pieter Bruegel,Dutch,Renaissance,1525,1530,72,48.0
Diana Bathing with Her Nymphs,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,68,54.0
Red Goat,Expressionism,Franz Marc,German,Expressionist,1880,1916,68,54.0
Seated Nude,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,36,48.0
"Pond at Ville d'Avray, with Leaning Trees",Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,72,48.0
Still Life with Oil Lamp,Cubism,Juan Gris,Spanish,Cubist,1887,1927,48,72.0
Forest Flowers,,Ivan Shishkin,Russian,Romantic,1832,1898,48,72.0
Portrait of Marie Lemasson,Symbolism,Émile Bernard,French,Symbolist,1868,1941,48,72.0
Konigstein With Red Church,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
Wheatfield with Reaper and Sun,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
Raphael and the Fornarina,Orientalism,Jean Auguste Ingres,French,Neoclassical,1780,1867,54,68.0
Crusaders Near the Sea,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
Expulsion From the Garden of Eden,American Landscape,Thomas Cole,American,Hudson River School,1801,1848,72,48.0
Fray Hortensio Felix Paravicino,Renaissance,El Greco,Spanish,Mannerist,1541,1614,54,68.0
Leaving the Port of Le Havre,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
L'Amour au Vert,Art Nouveau,Théophile Steinlen,French,Art Nouveau,1859,1923,54,68.0
Balcony Scene,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,68,54.0
View of Venice,,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
Roseate Spoonbill,Naturalism,John James Audubon,American,Naturalist,1785,1851,72,48.0
Rising Moon on the Stafelalp,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,60,60.0
A Grey Arabian Mare Held by Two Grooms Outside a North Indian Fort,Realism,George Henry Laporte,English,Realist,1799,1873,68,54.0
Lady with Futbol,Realism,Angel Zárraga,Mexican,Realist,1886,1946,40,60.0
Children Seated in the Garden at Éragny,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
Village in the Orient,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,72,48.0
Violin and Glass,Cubism,Juan Gris,Spanish,Cubist,1887,1927,72,48.0
"Rue de Bievre, Bourg-la-Reine (Hauts-de-Seine)",Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
The Whittling Boy,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
In the Tepodrium 1913,Classicism,John William Godward,English,Classicist,1861,1922,48,96.0
Alpine Mastiffs Reanimating a Distressed Traveller,Realism,Sir Edwin Landseer,English,Realist,1802,1873,68,54.0
Terraces at Cagnes,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
"Le Bassin de Neptune, Versailles",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,72,48.0
A Princess of Saxony,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,48,72.0
Woman Sitting in the Grass,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0
Child in the Rose Garden,Impressionism,Berthe Morisot,French,Impressionist,1841,1895,54,68.0
John Jay,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0
Snow in April,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,72,48.0
Tennis at Newport,American Art,George Wesley Bellows,American,Realist,1882,1925,60,60.0
"Villas View through the Eucalyptus, La Mortola",Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,60,60.0
Vase of Peonies,Impressionism,Claude Monet,French,Impressionist,1840,1926,54,68.0
Russian Village Under Snow,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Eglise Notre-Dame de Clignancourt,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Coloured Form Composition,Expressionism,August Macke,German,Expressionist,1887,1914,54,68.0
Landing at Westminster Bridge,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849,72,48.0
Eyelids of the Sunset,Symbolism,Arthur Bowen Davies,American,Symbolist,1862,1928,48,72.0
Mr. Ridsdale and Mr. Gullys St. Giles with William Scott Up,Realism,John Frederick Herring,English,Realist,1795,1865,60,48.0
Maison Pres de la Mer,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Field of Corn,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Paysage a Lucenay,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Studio in the Rue de Furstenberg,Impressionism,Jean Frédéric Bazille,French,Impressionist,1841,1870,54,68.0
Perissoires,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,48,72.0
Portrait of Dolly,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
La Promenade,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,68,54.0
Rote Kirche,Expressionism,Max Pechstein,German,Expressionist,1881,1955,60,60.0
Une Rue a Saint-Le´ger,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Self-Portrait with Palette,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,54,68.0
Memorial Portrait of Moses Ter Borch,Baroque,Gerard Ter Borch,Dutch,Baroque,1617,1681,48,72.0
During Carnival,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,54,68.0
The Farewell of Telemachus and Eucharis,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,68,54.0
The Valley,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,72,48.0
"View of the Cathedral of St. John Chrysostom, Yalta",Romanticism,Lev Feliksovich Lagorio,Russian,Romantic,1827,1905,72,48.0
Bottle and Fruit Bowl,Cubism,Juan Gris,Spanish,Cubist,1887,1927,68,54.0
A Pinch,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,54,68.0
Man Reading in a Park,Expressionism,August Macke,German,Expressionist,1887,1914,68,54.0
Laughter,,Umberto Boccioni,Italian,Futurist,1882,1916,68,54.0
In the Garden,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
The Peaceable Kingdom,American Art,Edward Hicks,American,Colonial,1780,1849,68,54.0
Landscape with Olive Trees,Realism,William James Glackens,American,Realist,1870,1938,68,54.0
Tyrolese Interior,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,54,68.0
Pastoral Landscape with a Shepherd and Shepherdess at Rest,Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806,60,48.0
Orchard in Varengeville with Cow,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,60,48.0
Seven Bathers,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,60,48.0
Ferme em Bretagne,Impressionism,Henry Moret,French,Impressionist,1856,1913,54,68.0
View of a Mediterranean Port at Sunrise with Fishermen Along the Shore,Neo-Classicism,Claude-Joseph Vernet,French,Neoclassical,1714,1789,72,48.0
"Arthur James Balfour, 1st Earl of Balfour",Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912,48,72.0
Normandy Girl Sitting in a Garden,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
The Love Nymph,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,72.0
Sunrise on Mount Tacoma,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
White Leaves,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,54,68.0
Noirmoutiers,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
"Le Berger et son Troupeau, Le Soir",Naturalism,Léon Augustin Lhermitte,French,Realist,1844,1925,60,60.0
Gloucester Harbor,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
Notre Dame of Paris,Impressionism,Armand Guillaumin,French,Impressionist,1841,1927,54,36.0
Portrait of an Artist,Neo-Classicism,Élisabeth Vigée-LeBrun,French,Neoclassical,1755,1842,54,68.0
"Les Glenans, Finistere",Impressionism,Henry Moret,French,Impressionist,1856,1913,72,48.0
Red Virginia Creeper,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,60,60.0
"Place des Lices, St. Tropez",Pointillism,Paul Signac,French,Pointillist,1863,1935,68,54.0
Bavarian Landscape with Wagon,Expressionism,Heinrich Campendonk,German,Expressionist,1889,1957,48,96.0
Silence of the Evening,Art Nouveau,Ferdinand Hodler,Swiss,Art Nouveau,1853,1918,54,68.0
Les Couturie`res,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
"Portrait of Fernando de Silva y Alvarez of Toledo, 12th Duke of Alba and Duke of Huescar",Rococo,Jean-Marc Nattier,French,Rococo,1685,1766,54,68.0
James Wyatt and His Granddaughter Mary,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896,68,54.0
La Baigneuse,Realism,Jean-Francois Millet,French,Realist,1814,1875,68,54.0
"Renoir Painting His Family in His Studio at 73 Rue De Caulaincourt, Paris",Expressionism,Albert André,French,Expressionist,1869,1954,68,54.0
Une Eglise en Clomars Carnoet,Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
"Eglise, Cremieux (Isere)",Realism,Maurice Utrillo,French,Realist,1883,1955,48,60.0
Fishing For Frogs,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,54,68.0
Paysage de Laon,Cubism,Robert Delaunay,French,Cubist,1885,1941,48,72.0
Man with an Ax,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,72.0
L'hallali du Loup,Baroque,Jean-Baptiste Oudry,French,Baroque,1686,1755,60,60.0
Water Lilies 1903,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Poppies,Realism,Henri Fantin-Latour,French,Realist,1836,1904,54,68.0
The Blue Pavillion in Saint-Cloud,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Conversion of Paul,Renaissance,Pieter Bruegel,Dutch,Renaissance,1525,1530,72,48.0
Louis-Philippe et le Duc d'Orle´ans Devant le Chateau de Versailles,Orientalism,Horace Vernet,French,Orientalist,1789,1863,54,68.0
Massacre of the Innocents,Renaissance,Pieter Bruegel,Dutch,Renaissance,1525,1530,72,48.0
Portrait of Princess Clementine of Orleans,Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873,48,72.0
The Grand Canal from Campo S. Vio towards the Bacino,Rococo,Canaletto,Italian,Rococo,1697,1768,72,48.0
Sheepfold at Early Morning,Impressionism,Sir George Clausen,English,Realist,1852,1944,60,48.0
Samuel Ampzing,Baroque,Frans Hals,Dutch,Baroque,1582,1666,54,68.0
The Ducal Palace,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
A Pair of Leather Clogs,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
The Burning Hour,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,72,48.0
The Artist’s House at Gerberoy,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,48,72.0
Still Life with Mangos,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,54,36.0
Two Hunting Dogs with Hares and Game Birds,Baroque,Jean-Baptiste Oudry,French,Baroque,1686,1755,72,48.0
"Ponte Moro, Rio Grimani (Venise)",Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910,68,54.0
Dancer with a Bouquet of Flowers,Impressionism,Edgar Degas,French,Impressionist,1834,1917,68,54.0
The Siege of Saragossa,Orientalism,Horace Vernet,French,Orientalist,1789,1863,54,68.0
Puss in Boots,Romanticism,Gustave Doré,French,Romantic,1832,1883,48,72.0
Nantucket Shore,American Landscape,William Trost Richards,American,Hudson River School,1833,1905,96,48.0
A Bay Hunter Saddled Outside a Stable,Romanticism,Charles Towne,English,Romantic,1763,1840,68,54.0
Prismes Electriques,Cubism,Robert Delaunay,French,Cubist,1885,1941,54,68.0
"Entrance to the Grand Canal, Venice",,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
Cows in a Meadow,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,68,54.0
"The Careers of Chou, Pontoise",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
"Still Life with Pestle and Mortar, Pitcher and Copper Cauldron",Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,68,54.0
"Leopold, Duke of Brabant",Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873,48,72.0
The Judgement of Paris,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
"Nude Under the Trees, Villa Demière",Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
"Cote de Clohars, Finistere",Impressionism,Henry Moret,French,Impressionist,1856,1913,54,68.0
Maria van Rysselberghe with Pea Knot,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,54,68.0
"The Port of the Rochelle, Maree Basse",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
The Tarascon Diligence,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
The Living Room,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,72,48.0
The Suffolk Hunt Gone Away,Realism,John Frederick Herring,English,Realist,1795,1865,72,48.0
Badende Frauen,Cubism,Robert Delaunay,French,Cubist,1885,1941,48,72.0
"Summer Day, Brighton Beach",Impressionism,Edward Henry Potthast,American,Impressionist,1857,1927,60,48.0
Landscape with Road Along a Lake,,James McDougal Hart,American,Hudson River School,1828,1901,72,48.0
"Coast, Bay of Douarnenez, France",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,72,48.0
Village dans le Perche,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Contemplation,Classicism,John William Godward,English,Classicist,1861,1922,48,72.0
"Le Pothuis, Neige au Soleil",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,54,68.0
Mother and Child in the Conservatory,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,48,72.0
Compenetrazione Iridescente Eucalyptus,,Giacomo Balla,Italian,Futurist,1871,1958,68,54.0
A Scholar Seated at a Desk,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,60,60.0
Portrait of a Lady,Rococo,Jean-Marc Nattier,French,Rococo,1685,1766,54,68.0
Improvisation 9,,Wassily Kandinsky,Russian,Expressionist,1866,1944,60,60.0
Lady with a Fan,Impressionism,Berthe Morisot,French,Impressionist,1841,1895,54,68.0
Lady Writing a Letter with Her Maid,Baroque,Johannes Vermeer,Dutch,Baroque,1632,1675,54,68.0
The Blue Kimono,Realism,Robert Henri,American,Realist,1865,1929,48,96.0
Misia Sert on Edwards' Ship,Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,48.0
Hall Interior,Impressionism,Sergei Vinogradov,Russian,Impressionist,1864,1910,48,72.0
Rocky Ravine,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,54,68.0
Marseille,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Roux in Winter,Surrealism,Yves Tanguy,French,Surrealist,1900,1955,68,54.0
"Across the Meadows, Montclair, New Jersey",American Landscape,George Inness,American,Hudson River School,1825,1894,68,54.0
Galloping Horse,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,54,68.0
The Kitchen Door,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,54,68.0
Ducks Alighting on a Pool,Naturalism,Willem Maris,Dutch,Naturalist,1844,1910,40,60.0
A Gondolier on a Venetian Canal,Impressionism,Antoine Bouvard,French,Impressionist,1870,1956,72,48.0
"St. Michael's Mount, England",,William Trost Richards,American,Hudson River School,1833,1905,72,48.0
Nature Morte a la Pipe,Fauvism,Georges Braque,French,Cubist,1882,1963,72,48.0
Water Lilies 8,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0
Femme au Chapeau Vert,Fauvism,Georges Rouault,French,Expressionist,1871,1958,48,60.0
"Purple, White Stripe on Soft Orange",,Mark Rothko,American,Modern Art,1903,1970,54,68.0
On the Hudson,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
At The Time of Japonism,Japanese Art,Kitagawa Utamaro,Japanese,Ukiyo-e,1754,1806,48,72.0
Snowy Egret,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
Saskia,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0
The Marquess of Rockingham's Arabian Stallion,Romanticism,George Stubbs,English,Romantic,1724,1806,68,54.0
Nu Assis,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Cree Indian,American Art,Charles Marion Russell,American,American West,1864,1926,48,72.0
Portrait of the Duchess of Alba,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,48,72.0
River on the Edge of a Wood,,Ivan Shishkin,Russian,Romantic,1832,1898,72,48.0
The Comte and Chevalier de Choiseul as Savoyards,Neo-Classicism,Francois-Hubert Drouais,French,Neoclassical,1727,1775,54,68.0
Coupe de Dahlias,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Venetian Fruit Market,Realism,Frank Duveneck,American,Realist,1848,1919,68,54.0
Great Horned Owl,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
St. Mary's in the Snow,Expressionism,August Macke,German,Expressionist,1887,1914,54,68.0
Three Beeches,Nabi,Paul Ranson,French,Nabi,1864,1909,54,68.0
The Courtesan Ichikawa,Japanese Art,Kitagawa Utamaro,Japanese,Ukiyo-e,1754,1806,48,72.0
Portrait d'Odette Frizac,Nabi,Maurice Denis,French,Nabi,1870,1943,60,60.0
Bringing Home the Calf Born in the Fields,Realism,Jean-Francois Millet,French,Realist,1814,1875,68,54.0
"La Plaine du Crozon, Finistere",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,72,48.0
Jumping Horse,Expressionism,Franz Marc,German,Expressionist,1880,1916,68,54.0
The Ship Jacob A. Stamler,,Édouard Adam,American,Marine Art,1847,1929,72,48.0
The Conjurer,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,54,68.0
Roses au Vase de Cristal,Fauvism,Louis Valtat,French,Fauvist,1869,1952,48,72.0
The Head of a Young Girl,Impressionism,Sir George Clausen,English,Realist,1852,1944,40,60.0
View of Malakoff,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,68,54.0
The Pointe du Rossignol,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,68,54.0
Green Stripes and Pink,,Mark Rothko,American,Modern Art,1903,1970,48,72.0
Portrait of a Young Woman Dressed in White,Neo-Classicism,Élisabeth Vigée-LeBrun,French,Neoclassical,1755,1842,54,68.0
Bouquet de Fleurs,Fauvism,Louis Valtat,French,Fauvist,1869,1952,48,72.0
Roan Hack,Romanticism,Benjamin Marshall,English,Romantic,1768,1835,68,54.0
A Maiden Gathering Flowers,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,72.0
Breaking Waves,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,72,48.0
Still Life (Bouquet of Hydrangeas),Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
Saints Peter and Paul,Renaissance,El Greco,Spanish,Mannerist,1541,1614,54,68.0
Le Vase de Fleurs,Fauvism,Louis Valtat,French,Fauvist,1869,1952,48,72.0
On the Path,Realism,Charles Sprague Pearce,American,Realist,1851,1914,48,72.0
"Snow, January, Southerly Wind, Cloudy Sky and Sunlight",Realism,John La Farge,American,Realist,1839,1924,68,54.0
On the Banks of the Seine at Bercy,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,68,54.0
Portrait d'Ade`le Besson,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Not a Chinaman's Chance,American Art,Charles Marion Russell,American,American West,1864,1926,68,54.0
