piece_title,work_genre,artist_fullname,artist_origin,art_movement,born_year,died_year,width_inches,height_inches,museum,addr_line1,state_province,postal_code,country_name,museum_phone,museum_url
Flowers in a Vase,Baroque,Rachel Ruysch,Dutch,Baroque,1664,1750,30,,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Still Life with Flowers and Fruit,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,40.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Italian Landscape with Umbrella Pines,,Hendrik Voogd,Dutch,Landscape Art,1768,1839,60,40.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Woman Mending,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,48,60.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Woman with a Parasol Facing Left,Impressionism,Claude Monet,French,Impressionist,1840,1926,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Ships Before the Coast,,Willem Van De Velde,Dutch,Marine Art,1633,1707,60,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Souvenir of Mortefontaine,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,72,48.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
The Life Stages,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Madame Proudhon,Realism,Gustave Courbet,French,Realist,1819,1877,48,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Family Group near a Harpsichord,Rococo,Cornelis Troost,Dutch,Rococo,1696,1750,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Trawlers,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
A Study,Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806,48,60.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
"Sophie Guillemette, Grand Duchess of Baden",Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873,48,72.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
White Poodle in a Punt,Romanticism,George Stubbs,English,Romantic,1724,1806,48,60.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Girls in a Landscape,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Landscape with a Boat at the Bank,Fauvism,André Derain,French,Fauvist,1880,1954,48,72.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Johanna and the Jewish Merchants,Rococo,Cornelis Troost,Dutch,Rococo,1696,1750,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Rue Mosnier with Flags,Impressionism,Édouard Manet,French,Impressionist,1832,1883,60,48.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Portrait of My Daughter Alice,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,48,72.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
The Customs House at Varengeville,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,40.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
La Toilette,Rococo,Francois Boucher,French,Rococo,1703,1770,68,54.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
View of Part of the Island of Ulietea,,William Hodges,English,Marine Art,1744,1797,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Girl with a Jump Rope (Portrait of Delphine Legrand),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,36,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Waves,Realism,Gustave Courbet,French,Realist,1819,1877,60,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Two Girls,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Beach in Normandy,Realism,Gustave Courbet,French,Realist,1819,1877,72,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Bathers (Baigneuses),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Snow at Louveciennes,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,54,36.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
"Landscape with Figures, near Cagnes",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"The Four Elements, Water",Renaissance,Joachim Beuckelaer,Dutch,Renaissance,1533,1574,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Adoration of the Magi,Renaissance,Geertgen tot Sint Jans,Dutch,Renaissance,1465,1495,48,72.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Slave Market in Rome,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Love of Winter,American Art,George Wesley Bellows,American,Realist,1882,1925,68,54.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Le Givre,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,40.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of Joris Van Egmond,Renaissance,Jan Van Scorel,Dutch,Renaissance,1495,1562,72,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Charlotte Morton Dexter (Mrs. Andrew Dexter),,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Poppies, Isles of Shoals",Impressionism,Childe Hassam,American,Impressionist,1859,1935,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Eenden,Naturalism,Willem Maris,Dutch,Naturalist,1844,1910,60,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Four Bathers,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Window,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,48,48.0,Chrysler Museum of Art,1 Memorial Pl,VA,23510,USA,+1(757) 664-6200,https://chrysler.org/
Portrait of Dirck Jansz. Pesser,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Two Poplars in the Alpilles near Saint-Remy,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,36,48.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
An Outward-Bound Frigate Running Past the Eddystone Lighthouse,,John Lynn,English,Marine Art,1826,1869,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Still Life with a Broken Glass,Baroque,Willem Claesz. Heda,Dutch,Baroque,1594,1680,60,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Sunday in the Alps,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Seashore with Fishermen,Rococo,Thomas Gainsborough,English,Rococo,1727,1788,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Picnic,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Still Life with Apples and a Pear,Realism,Gustave Courbet,French,Realist,1819,1877,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"Street of L'Hermitage, Pontoise",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Portrait of Sultan Ahmed III,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Portrait of Hugh Montgomerie, Later Twelfth Earl of Eglinton",American Art,John Singleton Copley,American,Colonial,1738,1815,48,72.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
"Venice, The Grand Canal",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
Breton Girl with a Red Umbrella,Symbolism,Émile Bernard,French,Symbolist,1868,1941,60,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Dervish,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Seated Female Nude, Profile View",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Self-Portrait,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Mother About to Wash Her Sleepy Child,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,40,60.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
"On the Bank of the Seine, Bennecourt",Impressionism,Claude Monet,French,Impressionist,1840,1926,60,48.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Bullfight,Impressionism,Édouard Manet,French,Impressionist,1832,1883,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Captain Sir William Abdy,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Landscape with two Trees,,Paul Gabriël,Dutch,Landscape Art,1828,1903,72,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Annunciation,Baroque,Francisco De Zurbarán,Spanish,Baroque,1598,1664,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Portrait of Camille Roulin,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,36,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"Lower Falls, Rochester",American Landscape,Frederic Edwin Church,American,Hudson River School,1826,1900,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Adoration of the Magi,Renaissance,Andrea Mantegna,Italian,Renaissance,1431,1506,68,54.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Landscape at Saint-Remy,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,Van Gogh Museum,Museumplein 6,,1071 DJ,Netherlands,+1 020 570 52 00,https://www.vangoghmuseum.nl/en
"The Juniata, Evening",American Landscape,Thomas Moran,American,Hudson River School,1837,1926,72,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Writing Lesson,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,36.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"Weighing House and Crane on the Spaarne, Haarlem",Rococo,Gerrit Berckheyde,Dutch,Rococo,1638,1698,72,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of Lady Grantham,Realism,George Romney,English,Realist,1734,1802,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"Still Life with Fruit, Oysters, and a Porcelain Bowl",Baroque,Abraham Mignon,Dutch,Baroque,1640,1679,30,,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of Stephane Mallarme,Impressionism,Édouard Manet,French,Impressionist,1832,1883,48,36.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"The Tugboat Sur Le Long, Saint-Mammès",Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
A Dutch Vessel in a Strong Breeze,,Willem Van De Velde,Dutch,Marine Art,1633,1707,72,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Tahitian Pastorals,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,68,54.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Portrait of Louis Guillaume,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Ginger Jar and Fruit,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Young Girl with Hat,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,36,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Tree of Jesse,Renaissance,Geertgen tot Sint Jans,Dutch,Renaissance,1465,1495,36,,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Village of Knokke,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Portrait of William II, Prince of Orange",Baroque,Gerard Van Honthorst,Dutch,Baroque,1590,1656,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Waterloo Bridge,Fauvism,André Derain,French,Fauvist,1880,1954,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Sacred Spring Sweet Dreams,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,68,54.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Woman with a Cat,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Water Lilies 1906,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Bulb Fields,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,40.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Arbres a la Maison Bleue,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0,Museum Folkwang,Museumsplatz 1,Essen,,Germany,49 201 8845000,https://www.museum-folkwang.de/en
Swans in the Reeds at the First Dawn,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,68,54.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Portrait of Ferdinand VII,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,54,68.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
Kronsus Shows Solon His Treasures,Baroque,Frans Francken,Flemish,Baroque,1581,1642,36,,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Promenade (La Promenade),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"A Cascade in the Tuaruru Valley, Tahiti",,William Hodges,English,Marine Art,1744,1797,68,54.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
The Dance Lesson,Impressionism,Edgar Degas,French,Impressionist,1834,1917,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Grande Creuse at Pont de Vervy,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Portrait of Mrs. C Shawl,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,48,72.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Meal,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Poultry Market at Gisors,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,60,60.0,Museum of Fine Arts Boston,465 Huntington Ave,MA,2115,USA,617-267-9300,https://www.mfa.org/
Dressing Table and Mirror,Nabi,Pierre Bonnard,French,Nabi,1867,1947,54,68.0,The Phillips Collection,1600 21st St NW,DC,20009,USA,+1 202 387-2151,https://www.phillipscollection.org/
Portrait of Baron Segoing de Laborde in Military Uniform,Neo-Classicism,Antoine-Jean Gros,French,Neoclassical,1771,1835,54,68.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Sir Joshua Reynolds,,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"The Dinner Horn, Blowing the Horn at Seaside",American Art,Winslow Homer,American,Realist,1836,1910,48,72.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Interior of the Grote Kerk Haarlem,Rococo,Gerrit Berckheyde,Dutch,Rococo,1638,1698,72,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of Lady Belhaven,Romanticism,Sir Henry Raeburn,English,Romantic,1756,1823,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"Geertruida den Dubbelde, Wife of Aert van Nes",,Bartholomeus Van Der Helst,Dutch,Portraitist,1613,1670,60,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Landscape at Twilight,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,72,36.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Concert Singer,Realism,Thomas Eakins,American,Realist,1844,1916,48,72.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"The Capture of the Glorioso, 8 October 1747",,Charles Brooking,English,Marine Art,1723,1759,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Unpleasant Surprise,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,48,72.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Self-Portrait 1889,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,36,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Signal of Distress,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
Cliffs of Etretat,Realism,Gustave Courbet,French,Realist,1819,1877,68,54.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
"Beach with Figures, Bellport",Realism,William James Glackens,American,Realist,1870,1938,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"Composition in Black and Grey, the Artist's Mother",Impressionism,James McNeill Whistler,American,Impressionist,1834,1903,60,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Cornelis Sebille Roos, Amsterdam Art Dealer and Keeper of the Nationale Konst-Gallery in Huis ten Bosch, The Hague",,Adriaan De Lelie,Dutch,Portraitist,1755,1820,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Two Nudes in a Room,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Horse Dreaming,Expressionism,Franz Marc,German,Expressionist,1880,1916,68,54.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
The Old Musician,Impressionism,Édouard Manet,French,Impressionist,1832,1883,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Christ Crowned with Thorns,Baroque,Gerard Van Honthorst,Dutch,Baroque,1590,1656,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Cradle,Impressionism,Berthe Morisot,French,Impressionist,1841,1895,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Rocks Near Ornans,Realism,Gustave Courbet,French,Realist,1819,1877,60,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"Still Life with Tobacco, Wine and a Pocket Watch",Baroque,Willem Claesz. Heda,Dutch,Baroque,1594,1680,68,54.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Gypsy Girl at a Fountain,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,48,72.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Rear-Admiral Sir Thomas Graves,,John Vanderbank,English,Portraitist,1694,1739,48,60.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Melancholy Italian Woman (Rome),Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Paternal Admonition,Baroque,Gerard Ter Borch,Dutch,Baroque,1617,1681,60,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Red Roofs, a Corner of the Village in Winter",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Improvisation Gorge,,Wassily Kandinsky,Russian,Expressionist,1866,1944,60,60.0,Museum Folkwang,Museumsplatz 1,Essen,,Germany,49 201 8845000,https://www.museum-folkwang.de/en
