work_name,work_style_tag,artist_full,artist_country,artist_school,artist_birth,artist_death,img_w_in,img_h_in
The Difficult Lesson,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Tristan and Isolde with the Potion,Classicism,John William Waterhouse,English,Romantic,1849,1917,48,72.0
The Ballet,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913,60,60.0
The Two Oxen and the Farm,Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,60.0
A Dutch Ship a Yacht and Smaller Vessels in a Breeze,,Willem Van De Velde,Dutch,Marine Art,1633,1707,60,60.0
A Master of the Royal Buckhounds Clearing a Fence on a Grey Hunter,Realism,George Henry Laporte,English,Realist,1799,1873,68,54.0
Venus in Front of the Mirror,Renaissance,Titian,Italian,High Renaissance,1485,1576,54,68.0
An Evening in Early Winter (Blue Landscape),Impressionism,Sergei Vinogradov,Russian,Impressionist,1864,1910,68,54.0
Spring Thaw,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
Chrysanthemes et Feuillage d'Automne,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,48,72.0
Reception of the Ambassador in the Doge's Palace,Rococo,Canaletto,Italian,Rococo,1697,1768,72,48.0
"Rolleboise, la Vallee de la Seine",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Rue de l'Abreuvoir,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Bowl of Goldfish,Impressionism,Childe Hassam,American,Impressionist,1859,1935,68,54.0
The Game of Cards,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,54,68.0
Boat Ride by Kumkapi in Constantinople,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,54,68.0
A View of Salisbury Cathedral,Romanticism,John Constable,English,Romantic,1776,1837,72,48.0
Mistress and Maid,Baroque,Johannes Vermeer,Dutch,Baroque,1632,1675,54,68.0
Madame Van Der Velde,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
"Gros Temps a Saint Grenoble, Pointe de Penmarc'h",Impressionism,Henry Moret,French,Impressionist,1856,1913,72,48.0
"The Path at La Cavee, Pourville",Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
Reclining Nude with Mirror,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,68,54.0
Napoleon Before the Burning City of Smolensk,Baroque,Albrecht Adam,German,Baroque,1786,1862,68,54.0
Effect of Snow,Realism,Gustave Courbet,French,Realist,1819,1877,60,48.0
"Porte St. Denis, Paris la Nuit",Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Mounted Indian Scout,American Art,Frederic Remington,American,American West,1861,1909,48,96.0
Paris Omnibus,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,68,54.0
Interior of a Mosque,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
Maternal Anxiety,Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905,72,48.0
L'Église de Villennes Sur Seine,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Montmartre sous la Neige,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Les Pilliers,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,72,48.0
The Conversation,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
Portrait of Barbara of Portugal,Baroque,Jean Ranc,French,Baroque,1674,1735,54,68.0
The Delightful Land,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,54,68.0
Lot's Daughters,,Carlo Carra,Italian,Futurist,1881,1966,48,72.0
Ionian Dancing Girl,Classicism,John William Godward,English,Classicist,1861,1922,48,72.0
Bouquet of Roses in a Crystal Vase,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,54,68.0
Snow Covered Landscape,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
Young Woman In The Fields,Realism,Jules Breton,French,Realist,1827,1906,54,68.0
Dahlias,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,54,68.0
Reverie 1912,Classicism,John William Godward,English,Classicist,1861,1922,48,72.0
Notre-Dame de Paris,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,48,72.0
Portrait of Rufus King,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0
Gros Temps a Morgat,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
The Palm Tree,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
The Boardwalk on the Beach at Trouville,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
"The Castle of Medan, the Home of Zola",Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,68,54.0
Levitation,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,54,68.0
Jeune Fille au Puit,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,60,60.0
Woman at a Piano,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,60,60.0
Horace Binney,,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0
"The Pearl Mosque, Agra",Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,72,48.0
Madame Renoir with a Dog,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
Composition XIII,,Theo Van Doesburg,Dutch,Futurist,1883,1931,60,60.0
"Olive Trees, Florence",Impressionism,William Merritt Chase,American,Impressionist,1849,1916,68,54.0
The Wave III,Realism,Gustave Courbet,French,Realist,1819,1877,60,48.0
Two Horses,Romanticism,Théodore Géricault,French,Romantic,1791,1824,72,48.0
"The Thames from the Terrace of Somerset House, Looking Toward St Paul’s",Rococo,Canaletto,Italian,Rococo,1697,1768,72,48.0
In the Bathroom,Nabi,Pierre Bonnard,French,Nabi,1867,1947,48,72.0
Harlequin,Cubism,Juan Gris,Spanish,Cubist,1887,1927,48,72.0
Study For Bathers Under The Pines,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,68,54.0
Portrait of a Young Girl,Realism,William James Glackens,American,Realist,1870,1938,54,68.0
Le Pêcheur a Charteves,Naturalism,Léon Augustin Lhermitte,French,Realist,1844,1925,72,48.0
Milliner's Shop,Expressionism,August Macke,German,Expressionist,1887,1914,54,68.0
"Rolleboise, Barques et Remorqueur sur le Fleuve",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
La Femme aux Chats,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,68,54.0
Two Women,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
Saint Francis in Meditation,Baroque,Francisco De Zurbarán,Spanish,Baroque,1598,1664,40,60.0
View Over Soller,Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,68,54.0
Stepping Gingerly into the Sea,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,72,48.0
Saint Francis Receiving the Stigmata,Renaissance,El Greco,Spanish,Mannerist,1541,1614,48,48.0
"Rolleboise, Baigneurs Pres du Bras de Seine",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
Die Beiden Schwagerinnen,Nabi,Édouard Vuillard,French,Nabi,1868,1940,54,68.0
View of Tangier,Romanticism,Eugène Delacroix,French,Romantic,1798,1863,68,54.0
Vase de Roses sur un Gueridon,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,48,60.0
The House Painters,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
E´tude Pour Les che`vres,Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910,48,72.0
"Moulin de la Galette sous la Neige, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Cherry Blossoms,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,54,68.0
Dancer at the Palais,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,68,54.0
Phryne Before the Areopagus (detail),Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
Separation,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,68,54.0
Martigues,Surrealism,Francis Picabia,French,Surrealist,1879,1953,68,54.0
"Autumn, Banks of the Seine Near Bougival",Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0
A Doubtful Visitor,American Art,Charles Marion Russell,American,American West,1864,1926,72,48.0
Mountainous Landscape Behind Saint-Paul Hospital,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0
Newspaper and Fruit Dish,Cubism,Juan Gris,Spanish,Cubist,1887,1927,68,54.0
The Suresnes Dam,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
Eglise de Saint-Hilarion (Seine-et-Oise),Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Portrait of a Young Woman,Classicism,Pierre Auguste Cot,French,Classicist,1837,1883,54,68.0
Le Petit Chien Blanc,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
American Composition,Surrealism,Yves Tanguy,French,Surrealist,1900,1955,54,68.0
Bateau a Vapeur sur la Seine et Baigneurs au Bord de L'Eau,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
"Interior of Room at 6 Cambrian Road, Richmond",Expressionism,Spencer Frederick Gore,English,Expressionist,1878,1914,68,54.0
Winter Landscape,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,54,68.0
Messalina,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,40,60.0
The Cemetery Entrance,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,54,68.0
The Bridge at Bougival,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
Self-Portrait,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912,48,60.0
Love,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,48,72.0
Sailing on the Seine,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"Bretagne, La Cote Ensoleillee",Impressionism,Henry Moret,French,Impressionist,1856,1913,72,48.0
Kissing the Relic,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,68,54.0
A Steep Slope in the Vineyards,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
Bords de la Seine,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Young Girl in a White Hat,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Shepherdess Seated on a Rock,Realism,Jean-Francois Millet,French,Realist,1814,1875,54,68.0
The Tribute,Orientalism,Ludwig Deutsch,Austrian,Orientalist,1855,1935,68,54.0
"Velas En El Mar, Valencia",Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,72,48.0
Frette in Summer,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
A Cart on the Snowy Road at Honfleur,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
Sailboats at Anchorage on the Seine in Argenteuil,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
The Coming Away of the Gale,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
Portrait of Douglass Morgan Hall,Realism,Thomas Eakins,American,Realist,1844,1916,54,68.0
La Lessive au Jardin,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
"The Banks of the Viosne at Osny in Grey Weather, Winter",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,48,60.0
Little Girl with a Hat,Expressionism,Jules Pascin,French,Expressionist,1885,1930,54,68.0
Taking an Observation,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
Dolce Far Niente,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,72,48.0
The Thames with Hampton Church,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0
"The Port, Veiled Sun",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Peasant Girl,Realism,Hans Dahl,Norwegian,Realist,1849,1937,48,72.0
A Nobleman Kissing a Lady's Hand,Rococo,Pietro Longhi,Italian,Rococo,1701,1785,54,68.0
"Maternite, Anne-Marie et Marthe a la Bague Ovale",Nabi,Maurice Denis,French,Nabi,1870,1943,68,54.0
Fort-Tailed Woodnymph,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,54,68.0
Saint Jean-Baptiste,Classicism,Alexandre Cabanel,French,Classicist,1823,1889,48,72.0
Moissons,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,60,48.0
Doges Palace,,Gustaf Wilhelm Palm,Swiss,Classicist,1810,1890,72,48.0
A Portrait of Emiliana Concha de Ossa,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0
Self-Portrait,Baroque,Karel Dujardin,Dutch,Baroque,1622,1678,54,68.0
Vesuvius at Dusk,,William Stanley Haseltine,American,Hudson River School,1835,1900,48,72.0
"Portrait of Marie-Louise, the first Queen of the Belgians",Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873,48,72.0
Port Saint Nicolas with Our Lady on the Background,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,40.0
"Moulineux, Paysage",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Boats in Triel,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"Mericourt, Baigneurs Pres du Plongeoir",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
"Prefailles, la Sortie de Bain",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
The Cast-Off Doll,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,48,72.0
Self-Portrait with Violin,Symbolism,Arnold Böcklin,Swiss,Symbolist,1827,1901,54,68.0
The Woodman's Daughter,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896,48,72.0
"Les Grands Boulevards, Paris",Impressionism,Carlo Brancaccio,Italian,Impressionist,1861,1920,72,48.0
Peches et Melon,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
Le Verger,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
Mounted Indians in the Tent,Expressionism,August Macke,German,Expressionist,1887,1914,68,54.0
Dancers in Pink,Impressionism,Jean-Louis Forain,French,Impressionist,1852,1931,68,54.0
Wagon in Front of the Mill,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,72,48.0
The Return from the Boating Trip,Classicism,James Tissot,French,Classicist,1836,1902,48,72.0
Le Reflet (nu Dubout Devant le Miroir),Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,54,68.0
Eleanor and Benny,Impressionism,Frank Weston Benson,American,Impressionist,1862,1951,68,54.0
The Hirschsprung Family Portrait,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,60,48.0
"Nassau, Water and Sailboat",American Art,Winslow Homer,American,Realist,1836,1910,60,60.0
Washers on the Touques Near Trouville,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
Do Not Touch Me (Noli Me Tangere),Renaissance,Titian,Italian,High Renaissance,1485,1576,54,68.0
Josephine in Coronation Costume,Neo-Classicism,Francois Gérard,French,Neoclassical,1770,1837,48,72.0
Entrance to a Quarry,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0
Le Quai au Clair de Lune,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Forest Stream,,Ivan Shishkin,Russian,Romantic,1832,1898,72,48.0
The Slave Market,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
Portrait of a Dutch Family,Baroque,Frans Hals,Dutch,Baroque,1582,1666,54,68.0
Reverie,Symbolism,Odilon Redon,French,Symbolist,1840,1916,48,72.0
The Speeding Bow,Surrealism,Yves Tanguy,French,Surrealist,1900,1955,54,68.0
The Wedding,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,48,72.0
Ice Breaking Up on the Seine Near Bennecourt,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
"Hunting Still Life with a Hare, Partridges and Pheasants",Baroque,Jean-Baptiste Oudry,French,Baroque,1686,1755,60,48.0
Le Chateau de Saint-Bernard,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
In the Foothills,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,68,54.0
Beech Forest,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,60,60.0
Storm Over the Black Sea,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,72,48.0
Paysage a Rouen (La Maison et le Trois Mats),Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Sweet Dreams,Classicism,John William Godward,English,Classicist,1861,1922,48,72.0
Liberty Inviting Artists,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,48,72.0
Watching for Wagons,American Art,Charles Marion Russell,American,American West,1864,1926,72,48.0
Daydreaming,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
The Virgin Mary in Prayer,Renaissance,Albrecht Durer,German,Northern Renaissance,1471,1528,54,68.0
The Four Leaf Clover,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
"Voiliers au Port a Maree Basse, Ouistreham",Fauvism,Louis Valtat,French,Fauvist,1869,1952,72,48.0
Brook in Waterland,Symbolism,Jan Toorop,Dutch,Symbolist,1858,1928,68,54.0
Ambroise Vollard Dressed as a Toreado,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,72.0
Beach Scene,Impressionism,Edward Henry Potthast,American,Impressionist,1857,1927,68,54.0
Weaning the Calves,Realism,Rosa Bonheur,French,Realist,1822,1899,68,54.0
Salutat,Realism,Thomas Eakins,American,Realist,1844,1916,48,60.0
Hornsea Winner of the 1836 Goodwood Cup,Realism,John Frederick Herring,English,Realist,1795,1865,60,48.0
Girls Bathing,Expressionism,August Macke,German,Expressionist,1887,1914,54,68.0
Les Rochers a Quessant,Impressionism,Henry Moret,French,Impressionist,1856,1913,72,48.0
Rocky Mountain Sheep,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,54,68.0
Bouquet de Fleurs,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Wisteria,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Eastern Meadowlark,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
Portrait of a Young Woman,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,60.0
"Summer, Montclair",American Landscape,George Inness,American,Hudson River School,1825,1894,54,68.0
Tyrol,Expressionism,Franz Marc,German,Expressionist,1880,1916,60,60.0
"Rouen, le Port",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Portrait of Duke of Prussia,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,40,60.0
A Balcony in Paris,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,48,72.0
Carnation Gleaner,Realism,Jules Breton,French,Realist,1827,1906,68,54.0
Canto Patriottico in Piazza de Siena Bozzetto,,Giacomo Balla,Italian,Futurist,1871,1958,68,54.0
Banks of the Loing,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0
"Les Dunes d'Argenton, Finistere",Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
Portrait of French Writer and Painter Max Jacob,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
Cocorico,Art Nouveau,Théophile Steinlen,French,Art Nouveau,1859,1923,48,72.0
The Home of the Brave,,Charles Demuth,American,Modern Art,1883,1935,54,68.0
Venetian Melody,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,54,68.0
Portrait du Commandant Edouard Requin,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Corbeille de Fleurs,Fauvism,Georges Braque,French,Cubist,1882,1963,68,54.0
Peasant Carrying Two Bales of Hay,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,54,68.0
"La Grande Falaise, Thurso, Ecosse",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Apple Harvest at Éragny,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
Old Man with a Gold Chain,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,48,60.0
Coastal Landscape with a Shepherd and His Flock,Rococo,Thomas Gainsborough,English,Rococo,1727,1788,68,54.0
Yosemite Valley,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,68,54.0
Lovers in a Park,Rococo,Francois Boucher,French,Rococo,1703,1770,54,68.0
Cloudy Weather in Algiers,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
The Young Seamstresses,Realism,Jean-Francois Millet,French,Realist,1814,1875,48,72.0
"Officier Fumant, Cavaliere a l'Arriere-Plan",Art Nouveau,Théophile Steinlen,French,Art Nouveau,1859,1923,48,72.0
Cairene Horse Dealer (The Horse Market),Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
Vue de Saint-Tropez,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
"Portrait of a Woman, Lady Almeria Carpenter",Neo-Classicism,John Hoppner,English,Neoclassical,1758,1810,54,68.0
Portrait of Mme Lemmen,Pointillism,Georges Lemmen,Belgian,Pointillist,1865,1916,48,72.0
Madame Chocquet Reading,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0
La Rose au Miroir,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,48,60.0
Summer Night by the Beach,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,68,54.0
Self-Portrait,Renaissance,Albrecht Durer,German,Northern Renaissance,1471,1528,48,72.0
The Small Street,Nabi,Pierre Bonnard,French,Nabi,1867,1947,48,72.0
A Sunny Day at Shinnecock Bay,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,68,54.0
Peasant Girl with Yellow Straw Hat,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0
The End of the Sitting,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
By Boat on the Marne,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,72,48.0
"The Artist's Studio, A Still Life",Expressionism,Albert André,French,Expressionist,1869,1954,68,54.0
Coffee Drinking Women,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,60,60.0
"Spring with Church, Murnau",Expressionism,Gabriele Münter,German,Expressionist,1877,1962,72,48.0
"The Road to Versailles, Louveciennes, Morning Frost",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,72,48.0
"Les Andelys, Chateau Gaillard, Seine",Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910,72,48.0
Boy with a Basket of Fruit,Baroque,Caravaggio,Italian,Baroque,1571,1610,60,60.0
The Parc Monceau,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,72,48.0
The Brunekkeschi Church,,Carlo Carra,Italian,Futurist,1881,1966,72,48.0
Cafe´ Lafayette,Realism,William James Glackens,American,Realist,1870,1938,54,68.0
The Vase,,Paul Klee,Swiss,Expressionist,1879,1940,48,72.0
Asakusa Honganji Temple in the Eastern Capital,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
The Gift,Realism,Angel Zárraga,Mexican,Realist,1886,1946,68,54.0
La Maison du Douanier,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Flying Dutchman,Realism,John Frederick Herring,English,Realist,1795,1865,72,48.0
Landscape with Pond,Impressionism,Robert William Vonnoh,American,Impressionist,1858,1933,68,54.0
Two Dancers,Symbolism,Gaston Bussière,French,Symbolist,1862,1928,48,72.0
Tahitian Woman and Boy,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,72.0
"Myself, Landscape Portrait",Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,54,68.0
Mountain Goats,Expressionism,Franz Marc,German,Expressionist,1880,1916,54,68.0
An Orchard at Harvest Time,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,72,48.0
An Eastern European Beauty,Classicism,Jan Portielje,Dutch,Classicist,1829,1908,48,72.0
La Seine a Chatou,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Lake Geneva seen from Montreux,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Les Trois Moulins,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
The Fight Between Carnival and Lent,Renaissance,Pieter Bruegel,Dutch,Renaissance,1525,1530,72,48.0
Bathers,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,54,68.0
Angela Böcklin,Symbolism,Arnold Böcklin,Swiss,Symbolist,1827,1901,54,68.0
Moonlit Landscape,Symbolism,Arnold Böcklin,Swiss,Symbolist,1827,1901,68,54.0
Portrait of Pope Urban VIII (Maffeo Barberini),Baroque,Caravaggio,Italian,Baroque,1571,1610,54,68.0
Moisson Pres du ru Chailly,Naturalism,Léon Augustin Lhermitte,French,Realist,1844,1925,68,54.0
Summer,Impressionism,Frank Weston Benson,American,Impressionist,1862,1951,54,68.0
Shooting for the Beef,Realism,George Caleb Bingham,American,Realist,1811,1879,72,48.0
A Field of Flowers,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
"The Grand Canal, Venice",Impressionism,Édouard Manet,French,Impressionist,1832,1883,54,68.0
John Tyler,,George P. A. Healy,American,Portraitist,1813,1894,54,68.0
Farm at Montfoucault,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
"Moulin Rouge, Paris",Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Cliffs at Etretat,Realism,Gustave Courbet,French,Realist,1819,1877,68,54.0
Bather,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Anna Ancher,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,36,48.0
"La Table, Harmonie Grise",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,54,68.0
Juene Fille Assise dans le Jardin,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Cows at Sunset,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,68,54.0
Le Quai Saint-Michel,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Schadau Castle with Church of Schrzzligen,Art Nouveau,Ferdinand Hodler,Swiss,Art Nouveau,1853,1918,72,48.0
Bathers,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
Sacre´-Coeur de Montmartre et Square Saint-Pierre,Realism,Maurice Utrillo,French,Realist,1883,1955,48,72.0
"Torse de Femme, Jeanne",Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,54,68.0
Woman in Blue,Cubism,Fernand Léger,French,Cubist,1881,1955,48,72.0
The Bronx River,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
The Hill of Montmartre with Stone Quarry,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
New England Birches,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
Moroccan Market Scene,Orientalism,Louis Comfort Tiffany,American,Art Nouveau,1848,1933,54,68.0
Guests Waiting for the Wedding,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,48.0
"Brookville, Early Autumn",Impressionism,Theodore C. Steele,American,Impressionist,1847,1926,68,54.0
