paper_title,summary_text,keywords_list,lead_author,journal_name,vol_no,iss_no,pub_date,doi,pub_type
Mapping coherence in measurement via full quantum tomography of a hybrid optical detector,"Quantum states and measurements exhibit wave-like (continuous) or particle-like (discrete) character. Hybrid discretecontinuous photonic systems are key to investigating fundamental quantum phenomena, generating superpositions of macroscopic states, and form essential resources for quantum-enhanced applications such as entanglement distillation and quantum computation, as well as highly efficient optical telecommunications. Realizing the full potential of these hybrid systems requires quantum-optical measurements sensitive to non-commuting observables such as field quadrature amplitude and photon number. However, a thorough understanding of the practical performance of an optical detector interpolating between these two regions is absent. Here, we report the implementation of full quantum detector tomography, enabling the characterization of the simultaneous wave and photon-number sensitivities of quantum-optical detectors. This yields the largest parameterization to date in quantum tomography experiments, requiring the development of novel theoretical tools. Our results reveal the role of coherence in quantum measurements and demonstrate the tunability of hybrid quantum-optical detectors.",Quantum optics; Optoelectronic devices and components,"Zhang, Lijian",,6,6,20/05/2012,10.1038/nphoton.2012.107,article
"Globular cluster systems in fossil groups: NGC?6482, NGC?1132, and ESO?306-017","We study the globular cluster (GC) systems in three representative fossil group galaxies: the nearest (NGC?6482), the prototype (NGC?1132) and the most massive known to date (ESO?306-017). This is the first systematic study of GC systems in fossil groups. Using data obtained with the Hubble Space Telescope Advanced Camera for Surveys in the F475W and F850LP filters, we determine the GC color and magnitude distributions, surface number density profiles, and specific frequencies. In all three systems, the GC color distribution is bimodal, the GCs are spatially more extended than the starlight, and the red population is more concentrated than the blue. The specific frequencies seem to scale with the optical luminosities of the central galaxy and span a range similar to that of the normal bright elliptical galaxies in rich environments. We also analyze the galaxy surface brightness distributions to look for deviations from the best-fit Srsic profiles; we find evidence of recent dynamical interaction in all three fossil group galaxies. Using X-ray data from the literature, we find that luminosity and metallicity appear to correlate with the number of GCs and their mean color, respectively. Interestingly, although NGC?6482 has the lowest mass and luminosity in our sample, its GC system has the reddest mean color, and the surrounding X-ray gas has the highest metallicity.",,"Alamo-Martnez, K. A.",Astronomy & Astrophysics,546,,28/09/2012,10.1051/0004-6361/201219285,article
Biomolecule delivery into canola protoplasts by centrifuging cells with microbubbles,"We have successfully delivered FITC and FITC-Dextran (70, 250 kDa) into canola protoplasts by centrifuging cells with different amounts of microbubbles at variable centrifuge speed. The efficiency is around 90%, while cell viability remains high. Confocal microscopy images show that both FITC and FITC-Dextran are scattered inside the cytoplasm and the cell nucleus. Pores are observed on canola protoplast cell membranes and cell walls when centrifuged with microbubbles, while the membrane of cells centrifuged alone remain intact and smooth. We hypothesize that the collision between the microbubbles and cells or the bursting of microbubbles are the main reasons for the formation of these pores. Biomaterials can diffuse into the cells once the pathway is created.  2012 Federation of European Biochemical Societies. Published by Elsevier B.V. All rights reserved.",fluorescein isothiocyanate dextran|cell membrane|cell nucleus|cell transport|cell viability|cell wall|confocal microscopy|cytoplasm|flow cytometry|microbubble|protoplast|Biological Transport|Brassica|Cell Survival|Centrifugation|Cytological Techniques|Diffusion|Drug Delivery Systems|Fluorescein-5-isothiocyanate|Microbubbles|Protoplasts|Brassica napus var. napus,"He, Chuan",FEBS Letters,587,3,19/12/2012,10.1016/j.febslet.2012.12.005,article
Evidence that the bursting component of the X-ray radiation from 3C 111 originates in the PC-scale jet,"Evidence is presented indicating that the bursting component of the X-ray radiation detected in the nuclear region of the active radio galaxy 3C 111 comes from the blobs ejected in the pc-scale jet and not from the accretion disc. After each new outburst the radio flux density associated with it increases to a peak in 1 year and then subsides over a period of 1-2 years with the flux falling off exponentially as the blob moves outward and dissipates. Similar peaks (bursts) are seen in the X-ray light curve and a cross-correlation between the two shows a very high correlation with the X-ray peaks leading the radio peaks by 100 days. A second cross-correlation, this time between the radio event start times and the X-ray light curve, also shows a significant correlation. When this is taken together with the long (1 yr) delay between the start of each ejection event and its associated X-ray peak it indicates that this bursting component of the X-ray flux must be associated with the ejected blobs in the pc-scale jet and not with the accretion disc. Because X-ray telescopes do not have the resolution required to resolve the accretion disc area from the pc-scale jet, this paper is the first to present observational evidence that can pinpoint the point of origin of at least those long-timescale X-ray bursts with durations of 1-3 yrs.  2011 Springer Science۫⊝ Media B.V.",,"Bell, M.B.",Astrophysics and Space Science,339,1,2012,10.1007/s10509-011-0962-9,article
Characterization of antimicrobial resistance and virulence genotypes of Enterococcus faecalis recovered from a pork processing plant,"The objective of this study was to assess the antimicrobial resistance and virulence genotypes of Enterococcus faecalis isolated from samples obtained from a commercial pork processing plant. A total of 200 samples were randomly obtained from carcasses after bleeding (BC; 50 samples) and pasteurization (PC; 100 samples) and from retail pork products (RP; 50 samples). One isolate from each E. faecalis positive sample was analyzed for antimicrobial susceptibility and characterized using a enterococcal microarray for analysis of resistance and virulence genes. E. faecalis was isolated from 79.5% of BC samples, 2% of PC samples, and 72.7% of RP samples. Resistance to the clinically important drugs ciprofloxacin (one isolate each from BC and RP samples) and daptomycin (one isolate each from PC and RP samples) was found. Multiresistance (to five or more antimicrobials) was more common in E. faecalis isolates from BC (77.4% of isolates) samples than those from PC (25%) and RP (37.6%) samples. Resistance to kanamycin (43.5%) and streptomycin (69.2%) was noted mostly in E. faecalis from BC samples. The most common resistance genes (>5% prevalence) found in E. faecalis were those for aminoglycosides (aac(6), aphA3, and aadE), macrolides-lincosamide (ermB, ermA, sat(4), and linB), and tetracyclines (tetL, tetM, and tetO ). The virulence genes expressing adhesion (ace, efaAfs, and agrBfs), gelatinase (gelE), and pheromone (cAM, ccF10, cob, and cpd1) factors were found in the majority of isolates. Significant associations were found between resistance and virulence genes, suggesting their possible relationship. These data suggest that carcasses entering the final product processing area are mostly free of E. faecalis but are recontaminated with antimicrobial-resistant strains during processing. The source of these contaminants remains to be identified; however, these results underscore the importance of E. faecalis as a reservoir of resistance and virulence genes.",,"Aslam, Mueen",Journal of Food Protection,75,8,01/08/2012,10.4315/0362-028X.JFP-11-524,article
Improved localization accuracy in magnetic source imaging using a 3-D laser scanner,"Brain source localization accuracy in magnetoencephalography (MEG) requires accuracy in both digitizing anatomical landmarks and coregistering to anatomical magnetic resonance images (MRI). We compared the source localization accuracy and MEG-MRI coregistration accuracy of two head digitization systemsa laser scanner and the current standard electromagnetic digitization system (Polhemus)using a calibrated phantom and human data. When compared using the calibrated phantom, surface and source localization accuracy for data acquired with the laser scanner improved over the Polhemus by 141% and 132%, respectively. Laser scan digitization reduced MEG source localization error by 1.38 mm on average. In human participants, a laser scan of the face generated a 1000-fold more points per unit time than the Polhemus head digitization. An automated surfacematching algorithm improved the accuracy of MEG-MRI coregistration over the equivalent manual procedure. Simulations showed that the laser scan coverage could be reduced to an area around the eyes only while maintaining coregistration accuracy, suggesting that acquisition time can be substantially reduced. Our results show that the laser scanner can both reduce setup time and improve localization accuracy, in comparison to the Polhemus digitization system.",Coregistration|laser scanner|localization accuracy|magnetic resonance imaging (MRI)|magnetoencephalography (MEG),"Bardouille, Timothy",IEEE Transactions on Biomedical Engineering,59,12,2012-12,10.1109/TBME.2012.2220356,article
Study on laser welding of AA1100-16vol.% B4C metalmatrix composites,"Laser welding of AA1100-16 vol.% B4C metalmatrix composites was explored in the study. It was found that most B4C particles were decomposed and that needle-like AlB2 and Al3BC phases were substantially formed during the welding process without filler. Consequently, a joint efficiency of 63% (UTS) was obtained. The addition of Ti with 150 ?m thick foil increased the joint efficiency to 75% due to the decrease of needle-like phase formations. On the other hand, the addition of Ti with filler wire did not show significant tensile property improvement due to the Ti segregation and microstructure inhomogeneity in the weld zone. The fracture surfaces of laser welded joints were investigated to understand the fracture mechanisms.",Metalmatrix composites (MMCs); Microstructure; Mechanical properties; Joints/joining; AlB4C,"Guo, J.",Composites Part B: Engineering,43,5,2012-07,10.1016/j.compositesb.2011.11.044,article
Fractal geometry and multimedia retrieval: a theoretical framework,"This paper presents a theoretical analysis of the occurrence of fractal geometry within index spaces and discusses the impact for multimedia retrieval. Firstly, we explain how to detect the presence of such a fractal geometry. Then, with the fractal hypothesis in hand, we analyze the impact of this geometry when calculating the distance between indexes and searching for similar multimedia objects. We demonstrate that it is possible to define probability distributions in fractal index space and we present an approach to calculate them. Practical consequences are discussed, with particular emphasis to multimedia retrieval methods based on Bayesian analysis.",Bayesian|distance|distribution|fractal|geometry|indexing|Lagrangian|multimedia|object|probability|retrieval,"Paquet, Eric",,,,2012-02,,article
Wind-induced response and excitation characteristics of an inclined cable model in the critical Reynolds number range,"This paper focuses on wind-induced vibrations of dry inclined bridge cables in the critical Reynolds number range. The cable response and the associated wind load characteristics are studied experimentally, in the third phase of a major wind tunnel investigation on cable aerodynamics at the National Research Council Canada. The displacement (and acceleration) response of a 6.7 m long section cable model, 160 mm in diameter, was monitored simultaneously with 162 surface pressure taps, for inclinations of 60, 77 and 90. The data corroborate the susceptibility of dry cables to respond, primarily in the across-flow direction, to load variations associated with transitions between flow regimes throughout the drag crisis region. The most vigorous vibrations (stopped at approximately 60% diameter response amplitude) were observed at 60, with damping ratios below 0.2%. Significant lock-in between the lift force and the violent sway cable response was identified in terms of the transfer function between the two during the large vibration events. The large responses were confined to a narrow Reynolds number range, often at flow conditions giving the minimum normal (drag) coefficient and a significant derivative of the lift coefficient with respect to Reynolds number. Throughout the drag crisis region, significant variation in flow characteristics along the cable aligned at 60 has been observed, in terms of both mean pressure distributions and pressure fluctuations.",Bridge cable; Inclined circular cylinder; Surface pressures; Drag crisis; Critical Reynolds number; High reduced wind speed; Dry inclined cable galloping,"Jakobsen, J. B.",Journal of Wind Engineering and Industrial Aerodynamics,110,,2012-11,10.1016/j.jweia.2012.04.025,article
Ecological validity and the evaluation of speech summarization quality,"There is little evidence of widespread adoption of speech summarization systems. This may be due in part to the fact that the natural language heuristics used to generate summaries are often optimized with respect to a class of evaluation measures that, while computationally and experimentally inexpensive, rely on subjectively selected gold standards against which automatically generated summaries are scored. This evaluation protocol does not take into account the usefulness of a summary in assisting the listener in achieving his or her goal. In this paper we study how current measures and methods for evaluating summarization systems compare to human-centric evaluation criteria. For this, we have designed and conducted an ecologically valid evaluation that determines the value of a summary when embedded in a task, rather than how closely a summary resembles a gold standard. The results of our evaluation demonstrate that in the domain of lecture summarization, the well-known baseline of maximal marginal relevance [1] is statistically significantly worse than human-generated extractive summaries, and even worse than having no summary at all in a simple quiz-taking task. Priming seems to have no statistically significant effect on the usefulness of the human summaries. This is interesting because priming had been proposed as a technique for increasing kappa scores and/or maintaining goal orientation among summary authors. In addition, our results suggest that ROUGE scores, regardless of whether they are derived from numerically-ranked reference data or ecologically valid human-extracted summaries, may not always be reliable as inexpensive proxies for task-embedded evaluations. In fact, under some conditions, relying exclusively on ROUGE may lead to scoring human-generated summaries very favourably even when a task-embedded score calls their usefulness into question relative to using no summaries at all.  2012 IEEE.",Automatically generated|Ecological validity|Evaluation criteria|Evaluation measures|Evaluation protocol|Goal orientations|Gold standards|Human-centric|NAtural language processing|Natural languages|Reference data|Speech summarization|Summarization systems|Gold|Human computer interaction|Natural language processing systems|Speech analysis|Speech recognition|Quality control,"McCallum, Anthony",,,,2012,10.1109/SLT.2012.6424269,article
Zero peak housing: exploring the possibility of eliminating electrical draws from houses during periods of high demand on the electrical grid,"Residential buildings constitute one of the largest demands for electricity. Although the contribution of air-conditioning to total energy use is quite small in many climates, this end-use can place a disproportionate demand upon the central electrical generation, transmission, and distribution system, particularly in the late afternoon of hot summer days. Even in some heating dominated climates, these can be the times of system-wide peak demand, and it is common for electrical systems (such as in Ontario, Canada) to meet marginal demands during these peak periods using generators fired by GHG-intensive fuels (coal and natural gas). The viability of achieving a zero peak house (ZPH)a house that draws no electricity from the grid during system-wide peak periodshas been assessed via detailed building performance simulations using a case study house based upon a tract-built design in Toronto, Ontario, Canada. It was found that 41%51% of the goal of eliminating electricity consumption during the summer Ontario on-peak period (11h00 to 17h00 during weekdays from May 1 through October 31) could be achieved through a combination of architectural, control, efficiency, and occupant behaviour measures. It was also found that the remaining demand for electricity could be completely eliminated using realistically sized photovoltaic and battery systems for on-site generation and storage of electricity.",Zero peak housing; Electric loads; Housing; Air-conditioning (cooling),"Pietila, Andrea",Building and Environment,58,,2012-12,10.1016/j.buildenv.2012.06.019,article
Contaminant removal effectiveness of displacement ventilation systems during heating season: summary results from three field studies,"A series of field studies on the performance of displacement ventilation (DV) were carried out in schools across Canada during the heating season over the last three years. Indoor air quality was evaluated using the IAQ index Contaminant Removal Effectiveness (CRE) based on carbon dioxide concentrations for three schools equipped with DV systems. Results from the three field studies have shown values of CRE to be higher than 0.7 (ventilation effectiveness specified in ASHRAE 62.1-2007 when DV systems are used for heating, with ceiling return). The measured CRE in the three schools was often greater than 1.0 even in the middle of the heating season. The results show that as long as the supply air is cooler than the room air, DV system works well in achieving good contaminant stratification and ventilation effectiveness in the space when combined with a perimeter heating system. 2012 ASHRAE.",Carbon dioxide concentrations|Contaminant removal|Displacement ventilation|Displacement ventilation system|Field studies|Heating season|Heating system|Indoor air quality|Room air|Ventilation effectiveness|Carbon dioxide|Heating|Indoor air pollution|Societies and institutions|Ventilation,"Ouazia, Boualem",,118,2,01/12/2012,,article
Screening of pancreatic lipase and ?-glucosidase inhibitors from Chinese dietary herbs,"The present study was conducted to develop new inhibitors of pancreatic lipase and ?-glucosidase from Chinese dietary herbs. Sixty-three dietary herbs from 39 taxonomic families were selected and extracted with aqueous ethanol or water. The extracts were then tested with in vitro enzyme assays for their ability to inhibit pancreatic lipase and ?-glucosidase activities. Orlistat and acarbose were used as two positive controls. The extracts of Nelumbo nucifera, Curcuma longa, Piper longum and Morus alba showed strong pancreatic lipase inhibitory effects with IC50 at (28.005.51), (5.240.51), (14.762.58), (4.780.58), (3.410.67) mgL-1, respectively. These extracts also showed potent ?-glucosidase inhibitory activities with IC50 at (1.980.13), (0.180.007), (0.710.08), (0.0770.005), (0.0890.006) gL-1, respectively. The results provide useful information for developing new drugs or natural health products for hyperlipidemia and hypoglycemia from Chinese dietary herbs.",lipase inhibitor; ?-glucosidase inhibitor; Chinese dietary herbs; screening,"Xiaoli, Sun",China Journal of Chinese Materia Medica,37,9,01/05/2012,10.4268/cjcmm20120931,article
Cerebral ischemia induced proteomic alterations: consequences for the synapse and organelles,,,"Costain, Willard J.",,,,16/03/2012,10.5772/32035,chapter
Vimentin participates in microglia activation and neurotoxicity in cerebral ischemia,"Microglia are the 'immune cells' of the brain and their activation plays a vital role in the pathogenesis of many neurodegenerative diseases. Activated microglia produce high levels of pro-inflammatory factors, such as TNF?, causing neurotoxicity. Here we show that vimentin played a key role in controlling microglia activation and neurotoxicity during cerebral ischemia. Deletion of vimentin expression significantly impaired microglia activation in response to LPS in vitro and transient focal cerebral ischemia in vivo. Reintroduction of the functional vimentin gene back into vimentin knockout microglia restored their response to LPS. More importantly, impairment of microglia activation significantly protected brain from cerebral ischemia-induced neurotoxicity. Collectively, we demonstrate a previously unknown function of vimentin in controlling microglia activation. Microglia activation plays an important role in many neurodegenerative diseases. Here we show that impaired vimentin expression significantly reduced microglia activation in response to LPS in vitro and cerebral ischemia in vivo. These studies demonstrate a unknown function of vimentin in controlling microglia activation and neurotoxicity during cerebral ischemia.  2012 National Research Council Canada & The Authors. Journal of Neurochemistry  2012 International Society for Neurochemistry.","lipopolysaccharide|tumor necrosis factor|vimentin|animal cell|animal experiment|animal model|animal tissue|article|brain infarction size|brain ischemia|cell activation|cell isolation|controlled study|gene deletion|gene expression regulation|gene overexpression|immunofluorescence|in vitro study|in vivo study|microglia|mouse|neuroprotection|neurotoxicity|nonhuman|priority journal|protein analysis|protein expression|protein function|signal transduction|Animals|Blotting, Western|Brain|Brain Ischemia|Cell Separation|Fluorescent Antibody Technique, Indirect|Image Processing, Computer-Assisted|In Situ Nick-End Labeling|Infarction, Middle Cerebral Artery|Ischemic Attack, Transient|Lipopolysaccharides|Macrophage Activation|Mice|Mice, Inbred C57BL|Mice, Knockout|Microglia|Microscopy, Confocal|Nervous System Diseases|Plasmids|Reperfusion Injury|Tetracycline|Vimentin","Jiang, S.X.",Journal of Neurochemistry,122,4,2012,10.1111/j.1471-4159.2012.07823.x,article
MulliteYSZ multilayered environmental barrier coatings tested in cycling conditions under water vapor atmosphere,"Plasma sprayed mullite/YSZ graded coatings on SiC substrates were examined as environmental barrier coatings (EBCs). Several coating systems with various layer arrangements were subjected to thermal aging at 1300C in cycling (50 and 100 cycles, i.e. 100 and 200 h) conditions under rich water vapor atmosphere. The level of porosity and the crack population were quanti?ed using cross section SEM images of these coatings. The thickness of the thermally grown silica (TGS) layer developed was estimated and the presence of cristobalite in its structure was evidenced by micro-Raman spectroscopy. Hardness and elastic modulus were also determined by the use of instrumented indentation for each layer in the different coatings. The evolution of all these parameters con?rmed that EBC architectures formed by compliant porous layers resulted more effective in reducing cracks and the effects of aging than EBCs with dense graded compositions.",Plasma spraying|Environmental barrier coatings (EBCs)|Water vapor corrosion|Mullite|ZrO?,"Mesquita-Guimares, J.",Surface and Coatings Technology,209,,27/08/2012,10.1016/j.surfcoat.2012.08.044,article
A DEBRIS disk around the planet hosting M-star GJ 581 spatially resolved with Herschel,"Debris disks have been found primarily around intermediate and solar mass stars (spectral types AK) but rarely around low mass M-type stars. We have spatially resolved a debris disk around the remarkable M3-type star GJ 581 hosting multiple planets using deep PACS images at 70, 100 and 160 ?m as part of the DEBRIS Program on the Herschel Space Observatory. This is the second spatially resolved debris disk found around an M-type star, after the one surrounding the young star AU Mic (12 Myr). However, GJ 581 is much older (28 Gyr), and is X-ray quiet in the ROSAT data. We fit an axisymmetric model of the disk to the three PACS images and found that the best fit model is for a disk extending radially from 25  12 AU to more than 60 AU. Such a cold disk is reminiscent of the Kuiper belt but it surrounds a low mass star (0.3 M?) and its fractional dust luminosity Ldust/L? of  10-4 is much higher. The inclination limits of the disk found in our analysis make the masses of the planets small enough to ensure the long-term stability of the system according to some dynamical simulations. The disk is collisionally dominated down to submicron-sized grains and the dust cannot be expelled from the system by radiation or wind pressures because of the low luminosity and low X-ray luminosity of GJ 581. We suggest that the correlation between low-mass planets and debris disks recently found for G-type stars also applies to M-type stars. Finally, the known planets, of low masses and orbiting within 0.3 AU from the star, cannot dynamically perturb the disk over the age of the star, suggesting that an additional planet exists at larger distance that is stirring the disk to replenish the dust.",,"Lestrade, J.-F.",Astronomy & Astrophysics,548,,27/11/2012,10.1051/0004-6361/201220325,article
Lipid bilayer  DNA interaction mediated by divalent metal cations : SANS and SAXD study,"The structure of aggregates formed due to DNA interaction with dipalmitoylphosphatidylcholine (DPPC) in presence of Ca2 and Zn2 is examined using small-angle synchrotron X-ray diffraction (SAXD) and small-angle neutron scattering (SANS). SAXD detected two structures: LC - condensed lamellar phase and LX - lamellar phase with DNA strands intercalated between the adjacent lipid bilayers, without regular packing at low cation concentration (1 mM). The high concentration of Zn2 induces a macroscopic phase separation in mixtures. The SANS curves of DPPC誉눧╺잯橛骵詸 the strip function model have shown different modes of cations binding to the DPPC bilayers.",,"Uhrkov, D.",Journal of Physics : Conference Series,351,1,2012,10.1088/1742-6596/351/1/012011,article
PVT characterization of polymeric nanocomposites,,,"Utracki, Leszek A.",,,,2012,,chapter
MicroRNAmediated repression of the seed maturation program during vegetative development in Arabidopsis,"The seed maturation program only occurs during late embryogenesis, and repression of the program is pivotal for seedling development. However, the mechanism through which this repression is achieved in vegetative tissues is poorly understood. Here we report a microRNA (miRNA)mediated repression mechanism operating in leaves. To understand the repression of the embryonic program in seedlings, we have conducted a genetic screen using a seed maturation gene reporter transgenic line in Arabidopsis (Arabidopsis thaliana) for the isolation of mutants that ectopically express seed maturation genes in leaves. One of the mutants identified from the screen is a weak allele of ARGONAUTE1 (AGO1) that encodes an effector protein for small RNAs. We first show that it is the defect in the accumulation of miRNAs rather than other small RNAs that causes the ectopic seed gene expression in ago1. We then demonstrate that overexpression of miR166 suppresses the derepression of the seed gene reporter in ago1 and that, conversely, the specific loss of miR166 causes ectopic expression of seed maturation genes. Further, we show that ectopic expression of miR166 targets, type III homeodomain-leucine zipper (HD-ZIPIII) genes PHABULOSA (PHB) and PHAVOLUTA (PHV), is sufficient to activate seed maturation genes in vegetative tissues. Lastly, we show that PHB binds the promoter of LEAFY COTYLEDON2 (LEC2), which encodes a master regulator of seed maturation. Therefore, this study establishes a core module composed of a miRNA, its target genes (PHB and PHV), and the direct target of PHB (LEC2) as an underlying mechanism that keeps the seed maturation program off during vegetative development.",allele; Arabidopsis; argonaute 1 gene; article; bioaccumulation; controlled study; gene function; gene interaction; gene isolation; gene loss; gene overexpression; gene repression; genetic code; genetic screening; PHABULOSA gene; PHAVOLUTA gene; plant gene; plant leaf; reporter gene; seed development; transgenic plant; vegetative growth; argonaute 1 protein; microRNA; microRNA 166; small untranslated RNA; unclassified drug,"Tang, Xurong",PLoS Genetics,8,11,29/11/2012,10.1371/journal.pgen.1003091,article
Reference design of deformable mirror electronics for ELT systems,"One of the first ELT AO systems to be deployed will be NFIRAOS of the Thirty Meter Telescope (TMT). NFIRAOS is currently being designed at the National Research Council of Canada's Herzberg Institute of Astrophysics (HIA). NFIRAOS incorporates deformable mirrors with much larger number of actuators than in current AO systems. To aid the procurement of electronics for NFIRAOS DMs, a reference design is under way at the HIA. We have designed the overall architecture, defined a command communication interface and developed a compact and cost-efficient high voltage amplifier suitable for duplicating in 7673 copies for driving the two NFIRAOS DMs.",Deformable mirrors|ELT|High voltage amplifier|NFIRAOS|TMT|Astrophysics|Piezoelectric actuators|Voltage regulators|Laser pulses,"Caputa, Kris",,8447,,13/09/2012,10.1117/12.926405,article
Engineered peptides with enzymatically cleavable domains for controlling the release of model protein drug from soft nanoparticles,"Matrix metalloproteinase-2 (MMP-2) is an endopeptidase that has been shown to be present in high concentrations during most tissue remodeling events, including disease states like active tumor sites, thus making it an attractive molecule for use in effecting local delivery of therapeutic molecules. Moreover, the use of non-toxic and biodegradable nanoparticles for controlled drug delivery is highly sought after. To this end, bovine serum albumin (BSA) nanoparticles (NPs) were stabilized with coatings formed using domains of varying sensitivity to MMP-2, viz. K6GPQG/IASQK6 and K6HPVG/LLARK6, lysine residues being used to facilitate peptide immobilization to the BSA NPs via electrostatic interactions, and peptide domains that have a high (HPVG/LLAR) and low (GPQG/IASQ) MMP-2 cleavage rate. The MMP-2-induced cleavage rates of these two domains (the position of action being noted with a /) have differing kinetics that can be used to provide a novel mechanism for facilitating the controlled release of molecules where local concentrations of MMP-2 are high. It was found that both surface concentration and cleavage domain type influenced the release of the model drug (BSA) from these NPs. This stratagem may provide a novel pathway for developing multi-functional coatings for controlling the local delivery of therapeutics at sites where the presence of various enzymes exist as a function of tissue state.",BSA; Coacervation; Engineered peptide; MMP-2; Controlled release strategy,"Singh, Harsh Deep",Acta Biomaterialia,8,2,2012-02,10.1016/j.actbio.2011.10.028,article
Grafting of lignin onto nanostructured silica SBA-15 : preparation and characterization,"The slow decline in oil reserves with mounting oil prices is pushing industry to find more sustainable sources for industrial manufacturing. Lignin is the second most abundant natural renewable biopolymer that is underutilized and has many functional groups (OH, phenolics) that make the biopolymer a convenient substrate for materials manufacturing by the industry. The present study thus describes grafting of lignin onto nanostructured silica SBA-15 (Santa Barbara amorphous 15) by first silylating lignin with triethoxychlorosilane followed by treatment of silylated lignin with SBA-15. The resulting nanocomposite denoted as LIGSBA-15-G was then characterized by powder X-ray diffraction, infra-red (FTIR), P nuclear magnetic resonance (P NMR), N? adsorption (BET), scanning and transmission electron micrographs (SEM and TEM) and thermogravimetric analysis (TGA). X-ray data showed that LIGSBA-15-G exhibited hexagonal structure closely similar to that observed for the SBA-15 host. FTIR of LIGSBA-15-G showed characteristic absorption bands from lignin and attenuated SiOH band due to its conversion to SiOSi ether bonds. Whereas, P NMR revealed that the majority of hydroxyl groups in lignin were replaced by SiOLIG ether bonds in LIGSBA-15-G. SEM images of LIGSBA-15-G displayed little changes in the macroscopic structure as compared to SBA-15. TEM images showed some disordered area in LIGSBA-15-G and the grafted lignin appeared as black film on the silica surface. Using BET analysis the surface area of LIGSBA-15-G was found to be 560 m g?. Finally, TGA showed that LIGSBA-15-G was more thermally stable than lignin and contained 13 % w/w lignin. Understanding the physicochemical and structural properties of the resulting lignin-nanosilica hybrid material should help engineer a robust and sustainable biomaterial suitable for various application, e.g. removal of contaminants from contaminated water.",Lignin|nanostructured silica SBA-15|grafting|characterization,"Saad, Rabih",Journal of Porous Materials,20,1,28/04/2012,10.1007/s10934-012-9592-z,article
Unsupervised data analysis methods used in qualitative and quantitative metabolomics and metabonomics,"Metabolomics or metababonomics is one of the major high throughput analysis methods that endeavors holistic measurement of metabolic profiles of biological systems. Data analysis approaches in metabolomics can broadly be divided into qualitative  analysis of spectral data and quantitative  analysis of individual metabolite concentrations. In this work, the author will demonstrate the benefits and limitations of different unsupervised analysis tools currently utilized in qualitative and quantitative metabolomics data analysis. Following a detailed literature review outlining different applications of unsupervised methods in metabolomics, the author shows examples of an application of the major previously utilized unsupervised analysis methods. The testing of these methods was performed using qualitative as well as corresponding quantitative metabolite data derived to represent a large set of 2,000 objects. Spectra of mixtures were obtained from different combinations of experimental NMR measurements of 13 prevalent metabolites at five different groups of concentrations representing different phenotypes. The analysis shows advantages and disadvantages of standard tools when applied specifically to metabolomics.",,"Cuperlovic-culf, Miroslava",,,,2012,10.4018/978-1-61350-435-2.ch001,chapter
Bacteriophages with the ability to degrade uropathogenic Escherichia Coli biofilms,"Escherichia coli-associated urinary tract infections (UTIs) are among the most common bacterial infections in humans. UTIs are usually managed with antibiotic therapy, but over the years, antibiotic-resistant strains of uropathogenic E. coli (UPEC) have emerged. The formation of biofilms further complicates the treatment of these infections by making them resistant to killing by the host immune system as well as by antibiotics. This has encouraged research into therapy using bacteriophages (phages) as a supplement or substitute for antibiotics. In this study we characterized 253 UPEC in terms of their biofilm-forming capabilities, serotype, and antimicrobial resistance. Three phages were then isolated (vB_EcoP_ACG-C91, vB_EcoM_ACG-C40 and vB_EcoS_ACG-M12) which were able to lyse 80.5% of a subset (42) of the UPEC strains able to form biofilms. Correlation was established between phage sensitivity and specific serotypes of the UPEC strains. The phages' genome sequences were determined and resulted in classification of vB_EcoP_ACG-C91 as a SP6likevirus, vB_EcoM_ACG-C40 as a T4likevirus and vB_EcoS_ACG-M12 as T1likevirus. We assessed the ability of the three phages to eradicate the established biofilm of one of the UPEC strains used in the study. All phages significantly reduced the biofilm within 2-12 h of incubation.  2012 by the authors; licensee MDPI, Basel, Switzerland.","amoxicillin plus clavulanic acid|ampicillin|cefoxitin|ceftiofur|ceftriaxone|chloramphenicol|ciprofloxacin|cotrimoxazole|kanamycin|nalidixic acid|streptomycin|sulfafurazole|tetracycline|antibiotic resistance|antibiotic sensitivity|article|bacterial genome|bacterial strain|bacterial virulence|bacteriophage|bacterium isolate|biofilm|controlled study|DNA sequence|genetic variability|nonhuman|nucleotide sequence|serotype|uropathogenic Escherichia coli|Anti-Bacterial Agents|Bacteriolysis|Biofilms|Coliphages|DNA, Viral|Female|Genome, Viral|Genotype|Humans|Microbial Sensitivity Tests|Molecular Sequence Data|Sequence Analysis, DNA|Serotyping|Uropathogenic Escherichia coli|Bacteria (microorganisms)|Escherichia coli","Chibeu, A.",Viruses,4,4,2012,10.3390/v4040471,article
