App Name,App Org,Org ID,Province,Country,Program ID,Program Name,Funding Category,CodeCommitteeCode,CommitteeNameEN,Area,Class,AppTitle
"Mount Sinai, Hospital",Sinai Health System (Toronto),CEAD,Ontario,Canada,ISP,Institute Support Grant,Grant Program,***,Special Cases,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,"The Institute Support Grant for the CIHR Institute of Human Development, Child and Youth Health, a constituent Institute of the Canadian Institutes of Health Research."
"Bush, Jason R",University of Western Ontario,CEEA,Ontario,Canada,FEP,Fellowship - Priority Announcement: Epigenetics,Award Program,FPP,Fellowships - Post-PhD,"GENETICS; MUSCLE, BONE, OR JOINT",MUSCULO SKELETAL; CONGENITAL ANOMALIES,CTCF-Dependent Epigenetic Regulation of Chondrocyte Development
"Black Moher, Paleah L",University of Victoria (British Columbia),CABA,British Columbia,Canada,GWH,"Fellowship - Priority Announcement: Gender, Work and Health",Award Program,HTA,Health Research Training A - Post-PhD (HTA),INTERNATIONAL HEALTH; HEALTH RESEARCH,HEALTH PROMOTION; MULTIDISCIPLINARY,"Improving the health of artisanal and small-scale gold miners: Development, implementation, and assessment of an innovative knowledge transfer program."
"Covell, Christine L",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,GWH,"Fellowship - Priority Announcement: Gender, Work and Health",Award Program,FAH,Allied Health Professionals - Fellowships,HEALTH SERVICES RESEARCH; NURSING,HEALTH SERVICES RESEARCH; HEALTH CARE DELIVERY,A Pan Canadian Perspective on the Successful Integration of Internationally Educated Nurses
"Lanctot, Nathalie",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,GWH,"Fellowship - Priority Announcement: Gender, Work and Health",Award Program,HTA,Health Research Training A - Post-PhD (HTA),MENTAL HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,"ACCIDENTS, POISONING - VIOLENCE; MENTAL AND BEHAVIOURAL DISEASES",Gender-based determinants of psychological adaptation and work reintegration following physical workplace violence
"MrÃÂ³z, Lawrence W",University of British Columbia,CAAA,British Columbia,Canada,GWH,"Fellowship - Priority Announcement: Gender, Work and Health",Award Program,HTB,Health Research Training B - HP,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; HEALTH SERVICES RESEARCH,HEALTH PROMOTION; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Vancouver General Hospital Employee Wellness - Promoting Men's Health @ Work
"Roland, Kaitlyn P",University of Victoria (British Columbia),CABA,British Columbia,Canada,GWH,"Fellowship - Priority Announcement: Gender, Work and Health",Award Program,HTA,Health Research Training A - Post-PhD (HTA),GERIATRICS,AGING; HEALTH SERVICES RESEARCH,Determining the influence of motor and cognitive symptoms on the well-being of male and female spouse-caregivers of persons with Alzheimer's disease and Parkinson's disease
"Depatureaux, AgnÃÂ¨s",CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-Jewish General/CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital juif,CFAF,QuÃÂ©bec,Canada,HFE,Fellowship - Priority Announcement: Award in the Area of Biomedical / Clinical HIV/AIDS Research,Award Program,FPP,Fellowships - Post-PhD,VIROLOGY; MOLECULAR BIOLOGY,AIDS,Etude de l'impact du polymorphisme naturel du VIH1 groupe O sur la rÃÂ©sistance aux antirÃÂ©troviraux et sur la cinÃÂ©tique d'apparition des mutations de rÃÂ©sistance
"Mateen, Farrah J",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,HFE,Fellowship - Priority Announcement: Award in the Area of Biomedical / Clinical HIV/AIDS Research,Award Program,FHP,Health Professional Awards - Fellowships,AGING; NERVOUS SYSTEM,AIDS; AGING,Telomere Length as a Putative Biomarker of Human Immunodeficiency Virus-Associated Cognitive Impairment
"Munro, Jenny",University of Calgary,CBBA,Alberta,Canada,ZNF,Fellowship - Priority Announcement: Health Services/Population Health HIV/AIDS Research,Award Program,HTA,Health Research Training A - Post-PhD (HTA),SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; REPRODUCTION/PREGNANCY,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; PREGNANCY/BIRTH,"Redesigning care models for the prevention of mother-to-child transmission of HIV among indigenous women in Papua, Indonesia"
"Firestone, Michelle",Unity Health Toronto,CEAJ,Ontario,Canada,FQU,Fellowship - Priority Announcement: IAPH Quantitative Research,Award Program,HTA,Health Research Training A - Post-PhD (HTA),POPULATION HEALTH; MENTAL HEALTH,HEALTH EQUITY; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,Respondent Driven Sampling as a Tool for Community-Based Health Assessment and Health Service Evaluation within the Context of Addiction and Mental Health among Aboriginal people in Canada
"Snyder, Marcie",Unity Health Toronto,CEAJ,Ontario,Canada,FQU,Fellowship - Priority Announcement: IAPH Quantitative Research,Award Program,HTA,Health Research Training A - Post-PhD (HTA),HEALTH SERVICES RESEARCH; POPULATION HEALTH,HEALTH POLICY; HEALTH EQUITY,"Sharing Women's Knowledge: Understanding Mobility, Relationality, and Identity as Pathways to Improving Urban Aboriginal Maternal and Family Health and Birthing Services"
"Azimi, Farshad",University of Toronto,CEAA,Ontario,Canada,MHV,Master's Award - Priority Announcement: HIV Research (SHOPP),Award Program,CGA,Canada Graduate Scholarships Master's Awards A,VIROLOGY; BIOCHEMISTRY,VIRAL; AIDS,Structural and functional characterization of HIV-1 viral infectivity factor (Vif): A novel axis for the design of anti-HIV drugs
"Tulloch, Tyler",Ryerson University (Toronto),ABAF,Ontario,Canada,MHV,Master's Award - Priority Announcement: HIV Research (SHOPP),Award Program,CGB,Canada Graduate Scholarships Master's Awards B,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; POPULATION HEALTH,PSYCHOSOCIAL AND HEALTH BEHAVIOURS; POPULATION HEALTH,The impact of childhood bullying on high-risk sexual behaviour among gay and bisexual men.
"Zanet, DeAnna",University of British Columbia,CAAA,British Columbia,Canada,MHV,Master's Award - Priority Announcement: HIV Research (SHOPP),Award Program,CGA,Canada Graduate Scholarships Master's Awards A,VIROLOGY; AGING,VIRAL; AGING,Cellular telomere and mitochondrial aging in HIV infection and associated factors
"Beaulieu, Kristine",University of Western Ontario,CEEA,Ontario,Canada,MIE,Master's Award - Priority Announcement: Nutrition and Dietetic Research (SHOPP),Award Program,CGA,Canada Graduate Scholarships Master's Awards A,NUTRITION; CARDIOVASCULAR,METABOLISM AND NUTRITION; MUSCULO SKELETAL,The effects of run sprint interval training on dietary intake
"Mihailidis, Alex",University Health Network (Toronto),ADHD,Ontario,Canada,TEA,Team Grant - The Joint Call for Research Applications (JCRA) in Ageing Research ÃÂ ERA-AGE2,Grant Program,***,Special Cases,AGING; NOT CLASSIFIED,AGING; MULTIDISCIPLINARY,"AAL-WELL:  Ambient Assistive Living Technologies for Wellness, Engagement, and Long Life"
"Schneider, Bruce A",University of Toronto,CEAA,Ontario,Canada,TEA,Team Grant - The Joint Call for Research Applications (JCRA) in Ageing Research ÃÂ ERA-AGE2,Grant Program,***,Special Cases,HEARING; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,AGING; HEALTH PROMOTION,"Hearing, Remembering, and Living Well: Paying Attention to Challenges that Older Adults Face in Noisy Environments"
"Wagg, Adrian S",University of Alberta,CBAA,Alberta,Canada,TEA,Team Grant - The Joint Call for Research Applications (JCRA) in Ageing Research ÃÂ ERA-AGE2,Grant Program,***,Special Cases,AGING; GERIATRICS,GERIATRICS; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Continence across continents to upend stigma and dependency
"Thomson, Maria D",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,BFE,Fellowship: Bisby (Prize),Award Program,HTA,Health Research Training A - Post-PhD (HTA),PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; CANCER,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,"Physician Recommendations for Cancer Screening: Examining the role of physician perceptions of health literacy, language proficiency and culture"
"Ibrahim, George",University of Toronto,CEAA,Ontario,Canada,BFE,Fellowship: Bisby (Prize),Award Program,FHP,Health Professional Awards - Fellowships,NERVOUS SYSTEM; IMAGING,EPILEPSY,Functional connectivity of neuronal networks in childhood epilepsy
"Kridel, Robert",University of British Columbia,CAAA,British Columbia,Canada,MFE,CIHR Fellowship,Award Program,FHP,Health Professional Awards - Fellowships,CANCER; CELL BIOLOGY,BLOOD; NEOPLASMS,The pathogenic role of tumor-associated macrophages in Hodgkin lymphoma
"Moubayed, Sami P",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,HTB,Health Research Training B - HP,HEALTH SERVICES RESEARCH; CANCER,HEALTH SERVICES RESEARCH; CANCER THERAPY GENERAL,Development and validation of clinical prediction rules of quality of life in head and neck cancer
"Roberts, Angela",University of Western Ontario,CEEA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,NERVOUS SYSTEM,PARKINSON'S DISEASE,Non-motor Communication Impairments in Parkinson Disease and the Impact on HRQoL for Individuals with Parkinson disease and Family Care Partners
"Cadotte, David W",University of Toronto,CEAA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FHP,Health Professional Awards - Fellowships,NERVOUS SYSTEM; IMAGING,CNS ORGANIC,Characterizing the spinal cord neurovascular response to sensory stimuli using functional optical coherence tomography.
"Velec, Michael",University Health Network (Toronto),ADHD,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,CANCER,GASTRO-INTESTINAL CANCER THERAPY,Deformable Dose Reconstruction to Optimize the Planning and Delivery of Liver Cancer Radiation Therapy
"Geddes, Maiya R",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FHP,Health Professional Awards - Fellowships,AGING; NERVOUS SYSTEM,AGING; GERIATRICS,Hemispheric interaction and ventral prefrontal contributions to cognitive reserve in the aging brain
"Aoyama, Kazuyoshi","Sunnybrook Research Institute (Toronto, Ontario)",CEAF,Ontario,Canada,MFE,CIHR Fellowship,Award Program,HTB,Health Research Training B - HP,REPRODUCTION/PREGNANCY; HEALTH SERVICES RESEARCH,PREGNANCY/BIRTH; HEALTH SERVICES RESEARCH,"Regional and temporal variations in incidence, prevalence and outcomes of critical illness among pregnant and post-partum women and newborns in Canada"
"Okrainec, Karen",Sinai Health System (Toronto),CEAD,Ontario,Canada,MFE,CIHR Fellowship,Award Program,HTB,Health Research Training B - HP,POPULATION HEALTH,EPIDEMIOLOGY,"Impact of Language on Health-Care Utilization, Morbidity and Mortality among Diabetics in Ontario"
"Beauchemin, Antoine",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; CANCER,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,ÃÂExploring How Advanced Cancer Patients Experience High or Low Existential Well-being: A Mixed-Methods StudyÃÂ
"Ghoussoub, Nassif",University of British Columbia,CAAA,British Columbia,Canada,NMF,NCE - Network Management Fund,Grant Program,***,Special Cases,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,NCE Management Funds Initiative - Mprime Netwrok Inc.
"Gates, Michelle",University of Waterloo (Ontario),CENA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH,HEALTH PROMOTION; OBESITY,Nutrition and physical activity measurement tool development for First Nation youth in remote sub-arctic communities
"Lake, Evelyn M","Sunnybrook Research Institute (Toronto, Ontario)",CEAF,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,BIOPHYSICS; IMAGING,"STROKE, HEART FAILURE",Imaging Functional Recovery in Stroke
"Ma, Denise","Concordia University (Montreal, Quebec)/UniversitÃÂ© Concordia",CFGA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,MENTAL HEALTH,DEPRESSION,The role of childhood dysregulated diurnal cortisol patterns in predicting trajectories of adolescent internalizing disorders: A multi-wave longitudinal study.
"Nguyen, Ylan",McMaster University,CEBA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,BIOCHEMISTRY; GENETICS,MULTIPLE DISEASE RELEVANCE; RESPIRATION,Structural and functional characterization of Pseudomonas aeruginosa minor pilins
"Pakula, Basia",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; POPULATION HEALTH,Role of sexual orientation in mental health and service utilization in Canada
"Scarffe, Leslie",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,DFS,Doctoral Award - Doctoral Foreign Study Award (DFSA),Award Program,DRA,Doctoral Research Awards - A,NERVOUS SYSTEM; CELL BIOLOGY,PARKINSON'S DISEASE; NONE OF THE ABOVE,The Effects of PINK1 Mutations on Mitochondrial Function in Patient Inducible Pluripotent Stem Cell-Derived Dopaminergic Neurons
"Schumann, Lyndall A","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; MENTAL HEALTH,PSYCHOSOCIAL AND HEALTH BEHAVIOURS; MENTAL AND BEHAVIOURAL DISEASES,Evaluation of healthy relationship and violence prevention program for adolescents.
"Zhang, Pamela P",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,BIOCHEMISTRY; CANCER,LEUKAEMIAS; CANCER THERAPY GENERAL,Structural and Biochemical Dissection of the SET1 Family of Histone H3 Lysine 4 Methyltransferases
"Goodwin, Shane W",University of Western Ontario,CEEA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; MENTAL HEALTH,EPILEPSY; EPIDEMIOLOGY,Patterns of Emotional Well-Being in Children With Epilepsy
"Repta, Robin A",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,QUALITATIVE METHODS; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,The impact of dating relationships on youth health: A qualitative gender relations approach
"Wiebe, Chris J",University of Manitoba,CDAA,Manitoba,Canada,KRF,Kidney Research Scientist Core Education and National Training Program (KRESCENT) / CIHR Fellowship,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Correlation of HLA Alloepitopes with the Development of De Novo Donor Specific Antibodies after Renal Transplantation
"Ladha, Safia",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,GENETICS; NERVOUS SYSTEM,HUNTINGTON'S DISEASE,The Effect of Altered Proteolysis on Autophagy: Impact on Mutant Huntingtin Clearance
"Haase, Rachel E",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,DFS,Doctoral Award - Doctoral Foreign Study Award (DFSA),Award Program,DRB,Doctoral Research Awards - B,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; MENTAL HEALTH,HEALTH POLICY; QUALITATIVE METHODS,The moral economy of mental health care in the Yukon Territory: Negotiating 'sovereignty' and 'community'
"O'Hara, Lyndsay M",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; HEALTH SERVICES RESEARCH,POPULATION HEALTH; HEALTH SERVICES RESEARCH,Reducing nosocomial transmission of tuberculosis in South Africa: A population-based molecular epidemiologic study
"Macpherson, Alison","York University (Toronto, Ontario)",CEPA,Ontario,Canada,APR,"Applied Chairs in Reproductive, Child and Youth Health Services and Policy Research",Award Program,APR,Chair: Reproductive and Child Health Services and Policy Research,HEALTH SERVICES RESEARCH; POPULATION HEALTH,HEALTH SERVICES RESEARCH; HEALTH POLICY,"Bridging the gaps between evidence, policy, and injury prevention"
