AppNm,AppOrgNm,AppOrgID,ProvinceEN,CountryEN,ProgramIDProgramme,ProgramNameEN,FundingTypeEN,CodeCommitteeCode,CommitteeNameEN,AreasOfScienceEN,ResearchClassEN,TitreApplicationTitle
"Hayden, Elizabeth P",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Gene-environment interplay and the developmental psychopathology of internalizing disorders
"Padwal, Raj S",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,HSR,Health Services Evaluation & Interventions Research - A,HEALTH SERVICES RESEARCH; POPULATION HEALTH,OBESITY; HEALTH SERVICES RESEARCH,"A Population-based, Prospective Controlled Evaluation of the Clinical, Economic and Humanistic Outcomes Associated with Bariatric Surgery"
"Vogel, Hans (Harm) J",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE; CLOTTING DEFECTS/THROMBOSIS,Molecular characterization of two unique calcium-regulatory proteins involved in hemostasis and neuronal signaling
"Fortin, Sylvie","Centre hospitalier universitaire Sainte-Justine (MontrÃÂ©al, QuÃÂ©bec)",CFCF,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,ELH,"Health Ethics, Law & Humanities",HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH; QUALITATIVE METHODS,"Pratiques cliniques hospitaliÃÂ¨res et pluralisme urbain: L'arrimage d'une pÃÂ©diatrie ÃÂ  la diversitÃÂ© de son milieu, PHASE II."
"Pelchat, Martin",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MOP,Operating Grant,Grant Program,VVP,Virology & Viral Pathogenesis,VIROLOGY; MOLECULAR BIOLOGY,VIRAL; LIVER DISEASE,Mechanism of recognition of the hepatitis delta virus RNA promoters by the human RNA-polymerase II
"Collins, Richard A",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,MOLECULAR BIOLOGY; BIOCHEMISTRY,NONE OF THE ABOVE,Mechanism of catalysis and biological significance of the Neurospora VS ribozyme
"Ahern, Christopher A",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CARDIOVASCULAR; BIOPHYSICS,"ARRHYTHMIAS; STROKE, HEART FAILURE",Investigating anti-arrhythmic inhibition of voltage-gated sodium channels with unnatural amino acids and fluorescence spectroscopy.
"Baldwin, Troy A",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION,MULTIPLE DISEASE RELEVANCE,Molecular examination of thymocyte negative selection in vivo
"Siu, K. W. Michael","York University (Toronto, Ontario)",CEPA,Ontario,Canada,MOP,Operating Grant,Grant Program,CPT,Cancer Progression & Therapeutics,"CANCER; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",MULTIDISCIPLINARY; NEOPLASMS,"Discovery, Identification and Verification of Novel Biomarkers in Head and Neck Cancer"
"Korneluk, Robert G",Children's Hospital of Eastern Ontario Research Institute Inc/Institut recherche Centre hospitalier pour enfants de l'est de l'Ontario,CECC,Ontario,Canada,MOP,Operating Grant,Grant Program,MCC,Molecular & Cellular Biology of Cancer,CANCER; MOLECULAR BIOLOGY,CANCER THERAPY GENERAL; MULTIPLE DISEASE RELEVANCE,The role of the Inhibitors of Apoptosis (IAPs) in cancer
"Carayanniotis, George",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; ENDOCRINOLOGY,THYROID,Immunoregulation of experimental autoimmune thyroiditis
"Bernatchez, Pascal N",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CSC,Cardiovascular System - C: Vascular System,CARDIOVASCULAR; DRUG RESEARCH,HYPERTENSION; AGING,Increased eNOS activity and NO bioavailability through regulated eNOS-Caveolin-1 antagonism: new therapeutic avenues for vascular tone control
"Bernatchez, Pascal N",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CARDIOVASCULAR; DRUG RESEARCH,HYPERTENSION; AGING,Increased eNOS activity and NO bioavailability through regulated eNOS-Caveolin-1 antagonism: new therapeutic avenues for vascular tone control
"Shrier, Alvin",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CSA,Cardiovascular System - A: Cells and Tissues,CARDIOVASCULAR; CELL BIOLOGY,ARRHYTHMIAS; CARDIOLOGY,Mechanisms of hERG trafficking
"Carpentier, Normand C",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,SDA,Social Dimensions in Aging,AGING; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,ALZHEIMER'S DISEASE; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,Using the Life Course Perspective to plan interventions among families of people with Alzheimer's disease
"Haddad, Elie","Centre hospitalier universitaire Sainte-Justine (MontrÃÂ©al, QuÃÂ©bec)",CFCF,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,EM,Experimental Medicine,"RENAL FUNCTION, NEPHROLOGY, UROLOGY; IMMUNOLOGY-TRANSPLANTATION",NONE OF THE ABOVE,Study of the mechanisms of idiopathic nephrotic syndrome by using a new mouse model of the disease obtained by humanizing NOD/SCID mice with patients' CD34+ cells.
"Mulligan, Sean J",University of Saskatchewan,CCAA,Saskatchewan,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM; IMAGING,"CNS ORGANIC; STROKE, HEART FAILURE",Bidirectional Communication Between Astrocytes and the Cerebrovasculature
"Ronen, Gabriel M",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,PSD,"Psychosocial, Sociocultural and Behavioural Determinants of Health - B",PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; HEALTH RESEARCH,PSYCHOSOCIAL AND HEALTH BEHAVIOURS; EPILEPSY,Outcome Trajectories in Children with Epilepsy:  What Factors are Important?
"Brunton, Janet A",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,MOP,Operating Grant,Grant Program,NUT,"Nutrition, Food & Health",NUTRITION; GASTROINTESTINAL (LIVER),METABOLISM AND NUTRITION; GASTRO-INTESTINAL DISEASE,Dipeptides as trophic factors in the gastrointestinal tract
"Wunder, Jay S",Sinai Health System (Toronto),CEAD,Ontario,Canada,MOP,Operating Grant,Grant Program,CBM,Cell Biology & Mechanisms of Disease,MOLECULAR BIOLOGY; CANCER,BONE CANCER; MUSCULO SKELETAL,Hedgehog signaling in cartilage neoplasia and development
"Sung, Lillian",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,CANCER; BACTERIOLOGY,LEUKAEMIAS; MULTIPLE DISEASE RELEVANCE,Predicting The Risk of Infection In Children Receiving Chemotherapy For Acute Myeloid Leukemia
"Kay, Robert J",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CBM,Cell Biology & Mechanisms of Disease,CELL BIOLOGY; CANCER,LEUKAEMIAS,Membrane-specific targeting of RasGRPs: Mechanisms and consequences
"Desnoyers, Serge",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CIA,"Clinical Investigation - A: Reproduction, Maternal, Child and Youth Health",VISION; MOLECULAR BIOLOGY,DISEASES AFFECTING SPEECH/VISION/HEARING; DIABETES MELLITUS,Expression of the human PARP-1/PARG genes and poly(ADP-ribose) metabolism in diabetic retinopathy
"Dostie, JosÃÂ©e",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,GMX,Genomics: Systems and computational biology,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; MOLECULAR BIOLOGY",MULTIPLE DISEASE RELEVANCE; LEUKAEMIAS,Role of Spatial Chromatin Organization in Genome Regulation
"Strauss, Bradley H","Sunnybrook Research Institute (Toronto, Ontario)",CEAF,Ontario,Canada,MOP,Operating Grant,Grant Program,CSB,Cardiovascular System - B: Heart and Circulation,CARDIOVASCULAR; NOT CLASSIFIED,ATHEROSCLEROSIS; CARDIOLOGY,Therapeutic Strategies for  Chronic Total Occlusion Revascularization
"Durham, Heather D",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,NSA,Systems & Clinical Neurosciences - A,NERVOUS SYSTEM,MULTIPLE DISEASE RELEVANCE,The Role of Protein Chaperones in Regulating Neurofilament Dynamics in Peripheral Sensorimotor Neuropathies
"Marcel, Yves L",Ottawa Heart Institute Research Corporation (Ontario),OHIR,Ontario,Canada,MOP,Operating Grant,Grant Program,M,Metabolism,METABOLISM/DIABETES; CARDIOVASCULAR,"LIPOPROTEINS, LIPID TRANSPORT; ATHEROSCLEROSIS",Apolipoprotein A-I lipidation and HDL genesis
"Cao, Xudong",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MOP,Operating Grant,Grant Program,BME,Biomedical Engineering,NERVOUS SYSTEM,SPINAL CORD DISEASE,Bioengineering strategies to restore motor function after spinal cord injuries
"Dostie, JosÃÂ©e",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; MOLECULAR BIOLOGY",MULTIPLE DISEASE RELEVANCE; LEUKAEMIAS,Role of Spatial Chromatin Organization in Genome Regulation
"Gray, Douglas A",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,MOP,Operating Grant,Grant Program,BCA,Biological and Clinical Aspects of Aging,"AGING; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",AGING; MULTIPLE DISEASE RELEVANCE,Refinement of a computer model of protein degradation and aging using a well characterized molecular circuit
"Allen, Upton D",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,VVP,Virology & Viral Pathogenesis,"VIROLOGY; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",VIRAL; MULTIDISCIPLINARY,Epstein-Barr Virus in Health and Disease in Children and Youth: A Prospective Study of Markers of Virus-Host Interaction and Genetic Variation.
"Alibhai, Shabbir M",University Health Network (Toronto),ADHD,Ontario,Canada,MOP,Operating Grant,Grant Program,PSD,"Psychosocial, Sociocultural and Behavioural Determinants of Health - B",CANCER; HEALTH SERVICES RESEARCH,LEUKAEMIAS; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,A comprehensive study of quality of life and fatigue in AML
"Hemmings, Denise G",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,CIA,"Clinical Investigation - A: Reproduction, Maternal, Child and Youth Health",REPRODUCTION/PREGNANCY; CARDIOVASCULAR,PREGNANCY/BIRTH; PERINATAL,Regulation of uterine and placental vascular responses to sphingosine 1-phosphate
"Green, Robin E",Toronto Rehabilitation Institute-UHN,IOAA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; MENTAL HEALTH,CNS ORGANIC; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Cognitive and Motor recovery following traumatic brain injury: Investigations of novel mechanisms and outcome predictors - Phase 2
"Martin, Ruth E",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,GSH,"Gender, Sex & Health",SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; POPULATION HEALTH,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; HEALTH EQUITY,Doing Time: A Time for Incarcerated Women to Develop an Action Health Strategy
"Rose, Ann Marie",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,GENETICS; MOLECULAR BIOLOGY,CANCER THERAPY GENERAL,Genetic interactions with chromosome instability mutants in C. elegans to identify new anti-tumour targets
"Weksberg, Rosanna",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,CIA,"Clinical Investigation - A: Reproduction, Maternal, Child and Youth Health","REPRODUCTION/PREGNANCY; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",DETERMINANTS OF HEALTH; PREGNANCY/BIRTH,Investigation of Intrauterine Growth Restriction by Gene Expression and DNA Methylation Profiling
"Hess, David A",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,CSC,Cardiovascular System - C: Vascular System,CARDIOVASCULAR; IMMUNOLOGY-TRANSPLANTATION,"STROKE, HEART FAILURE; BLOOD",Cellular constituents and paracrine pathways that mediate functional vascular regeneration.
"Beattie, Tara L",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,CBT,Cancer Biology & Therapeutics,BIOCHEMISTRY; CANCER,CANCER THERAPY GENERAL; AGING,Functional Role of hTR/DNA-PK interactions in telomere length maintenace
"Fradet, Yves",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CBT,Cancer Biology & Therapeutics,CANCER; IMMUNOLOGY-TRANSPLANTATION,PROSTATE AND BLADDER CANCER; PROSTATE AND BLADDER CANCER THERAPY,Cancer testis antigen-based immunotherapy of bladder cancer
"Igdoura, Suleiman A",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,G,Genetics,GENETICS; NERVOUS SYSTEM,MULTIPLE DISEASE RELEVANCE; MENTAL AND BEHAVIOURAL DISEASES,Molecular mechanisms of pathogenesis for lysosomal storage diseases
"Hess, David A",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,E,Endocrinology,METABOLISM/DIABETES; IMMUNOLOGY-TRANSPLANTATION,DIABETES MELLITUS; BLOOD,Formation of a regenerative niche for the endogenous recovery of beta-cell function.
"Zheng, Gang",University Health Network (Toronto),ADHD,Ontario,Canada,MOP,Operating Grant,Grant Program,CPT,Cancer Progression & Therapeutics,CANCER; DRUG RESEARCH,CANCER THERAPY GENERAL; SPINAL CORD DISEASE,Protease-triggered photodynamic molecular beacons for cancer imaging and treatment
"Erlandson, Marta C",University of Saskatchewan,CCAA,Saskatchewan,Canada,RDR,Regional Partnership Program Doctoral Research Award,Award Program,DRB,Doctoral Research Awards - B,HEALTH RESEARCH; POPULATION HEALTH,OBESITY; MUSCULO SKELETAL,The effects of early childhood physical activity on fat mass development
"Calverley, Kristin L",University of Saskatchewan,CCAA,Saskatchewan,Canada,RDR,Regional Partnership Program Doctoral Research Award,Award Program,DRB,Doctoral Research Awards - B,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; HYPERTENSION,A Qualitative Inquiry of Medication Adherence for Hypertension in Aboriginal Peoples
"Petrik, Jim J",University of Guelph,CEHA,Ontario,Canada,MOP,Operating Grant,Grant Program,CPT,Cancer Progression & Therapeutics,CANCER; CELL BIOLOGY,CANCER THERAPY GENERAL; NEOPLASMS,Thrombospondin-1 as an inibitor of epithelial ovarian cancer
"Bovell, Candice V",University of Regina (Saskatchewan),CCBA,Saskatchewan,Canada,RDR,Regional Partnership Program Doctoral Research Award,Award Program,DRB,Doctoral Research Awards - B,MENTAL HEALTH; HEALTH RESEARCH,MENTAL AND BEHAVIOURAL DISEASES; ILL-DEFINED CONDITIONS,Randomized controlled trial of a self-help book for health anxiety
"Auray-Blais, Christiane",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,ISO,Operating Grant: Industry-partnered Collaborative Research - Other Partner,Grant Program,UI,Industry Partnered Collaborative Research,BIOCHEMISTRY; GENETICS,NONE OF THE ABOVE,Evaluation of biomarkers used to improve the management of lysosomal storage disorder patients
"Emami, Elham",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MC1,CIHR Clinician Scientist - Phase 1,Award Program,CL,Clinician Scientist,DENTAL SCIENCE - Oral Biology; HEALTH SERVICES RESEARCH,DENTAL DISEASE (INCL. ORAL BIOLOGY); HEALTH PROMOTION,A randomized follow up study on general health and quality of life of an elderly edentulous population wearing mandibular two-implant overdentures and conventional dentures.
"Zadeh, Gelareh",University of Toronto,CEAA,Ontario,Canada,MC1,CIHR Clinician Scientist - Phase 1,Award Program,CL,Clinician Scientist,CANCER; NERVOUS SYSTEM,BRAIN TUMORS (INCL. RETINAL TUMORS); BRAIN TUMORS THERAPY,Investigating the Combinatorial Impact of Ionizing Radiation and Anti-angiogenesis Therapy in Astrocytomas and Deciphering the Molecular Mechanisms of Angiogenesis in Response to Ionizing Radiation
"MacDonald, Penny A",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MC1,CIHR Clinician Scientist - Phase 1,Award Program,CL,Clinician Scientist,NERVOUS SYSTEM; MOLECULAR BIOLOGY,PARKINSON'S DISEASE,Comparing ubiquitination mediated by parkin and Parkinson's Disease-associated mutants:  Implications for protein degradation and neuronal signalling
"De Villers-Sidani, Etienne",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MC1,CIHR Clinician Scientist - Phase 1,Award Program,CL,Clinician Scientist,HEALTH RESEARCH; AGING,AGING; MENTAL AND BEHAVIOURAL DISEASES,Neurophysiological bases and remediation of age-related cognitive decline.
"De Villers-Sidani, Etienne",Direct payment to organization outside Canada/Versement direct ÃÂ  un organisation ÃÂ  l'extÃÂ©rieur du Canada,ZXXA,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MC1,CIHR Clinician Scientist - Phase 1,Award Program,CL,Clinician Scientist,HEALTH RESEARCH; AGING,AGING; MENTAL AND BEHAVIOURAL DISEASES,Neurophysiological bases and remediation of age-related cognitive decline.
"Brambati, Simona Maria","CIUSSS du Centre-Sud-de-l'ÃÂle-de-MontrÃÂ©al (MontrÃÂ©al, QuÃÂ©bec)",CFCL,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,AGING; IMAGING,AGING; ALZHEIMER'S DISEASE,Neuroanatomical correlates of single and multiple domain variants of amnestic mild cognitive impairment: a voxel-based morphometry study
"McGuire, John J",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,ROP,CIHR/Regional Partnership Program/Operating Grants,Grant Program,CSC,Cardiovascular System - C: Vascular System,CARDIOVASCULAR; DRUG RESEARCH,"HYPERTENSION; STROKE, HEART FAILURE",Mechanism to offset endothelial dysfunction in hypertension
"Alahyane, Nadia","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,HEALTH RESEARCH; IMAGING,DETERMINANTS OF HEALTH; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Mapping brain and behaviour maturation by using simultaneously eye movement recording and functional brain imaging
