AppNm,AppOrgNm,AppOrgID,ProvinceEN,CountryEN,ProgramIDProgramme,ProgramNameEN,FundingTypeEN,CodeCommitteeCode,CommitteeNameEN,AreasOfScienceEN,ResearchClassEN,TitreApplicationTitle
"Trenaman, Michael L",University of British Columbia,CAAA,British Columbia,Canada,TLS,Fellowship: Patient-Oriented Research Awards - Transition to Leadership Stream - Phase 1,Award Program,TLS,POR Awards- Transition to Leadership Stream- Phase 1- Fellowship,HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH,Improving outcomes for high-cost health services users: A program of patient-oriented health economics research
"Knox, Michelle",University of Alberta,CBAA,Alberta,Canada,TLS,Fellowship: Patient-Oriented Research Awards - Transition to Leadership Stream - Phase 1,Award Program,TLS,POR Awards- Transition to Leadership Stream- Phase 1- Fellowship,HEALTH SERVICES RESEARCH; ETHICS,HEALTH POLICY; QUALITATIVE METHODS,Understanding the Impact of Patient Transfers on End-of-Life Patient Experience: The Effects of Institutional Abstinence from Medical Assistance in Dying
"Allemang, Brooke",University of Calgary,CBBA,Alberta,Canada,TLS,Fellowship: Patient-Oriented Research Awards - Transition to Leadership Stream - Phase 1,Award Program,TLS,POR Awards- Transition to Leadership Stream- Phase 1- Fellowship,HEALTH RESEARCH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,HEALTH SERVICES RESEARCH,Transition Readiness and Experiences of Young Adults with Co-occurring Chronic Health and Mental Health Issues Exiting Pediatric Services: A Mixed Methods Study
"Rutherford, Leo",University of Victoria (British Columbia),CABA,British Columbia,Canada,TLS,Fellowship: Patient-Oriented Research Awards - Transition to Leadership Stream - Phase 1,Award Program,TLS,POR Awards- Transition to Leadership Stream- Phase 1- Fellowship,HEALTH RESEARCH; POPULATION HEALTH,HEALTH SERVICES RESEARCH; HEALTH CARE DELIVERY,Health after gender-affirming genital surgery: a patient-guided study
"Schummers, Laura",University of British Columbia,CAAA,British Columbia,Canada,TLS,Fellowship: Patient-Oriented Research Awards - Transition to Leadership Stream - Phase 1,Award Program,TLS,POR Awards- Transition to Leadership Stream- Phase 1- Fellowship,REPRODUCTION/PREGNANCY; HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH; EPIDEMIOLOGY,Examining the effect of Canada's unique medical abortion drug policy on patient abortion access and outcomes
"Alunni-Menichini, Kristelle",CIUSSS de l'Ouest-de-l'Ile-de-MontrÃÂ©al-Douglas Hospital/CIUSSS de l'Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital Douglas,CFAD,QuÃÂ©bec,Canada,TLS,Fellowship: Patient-Oriented Research Awards - Transition to Leadership Stream - Phase 1,Award Program,TLS,POR Awards- Transition to Leadership Stream- Phase 1- Fellowship,HEALTH RESEARCH; HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH; MULTIDISCIPLINARY,Soutenir l'ÃÂ©valuation et l'intÃÂ©gration des services fragmentÃÂ©s pour les problÃÂ¨mes complexes de santÃÂ© sur la base du savoir expÃÂ©rientiel des pairs usagers et des patients partenaires
"Wickens, Rebekah H",UniversitÃÂ© du QuÃÂ©bec ÃÂ  MontrÃÂ©al,CFEB,QuÃÂ©bec,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,NERVOUS SYSTEM; IMAGING,SLEEP DISORDERS; PARKINSON'S DISEASE,Relationship between brain cholinergic innervation and clinical manifestations of REM sleep behaviour disorder: a PET study using 18F-FEOBV
"Murray, Audrey",UniversitÃÂ© du QuÃÂ©bec ÃÂ  MontrÃÂ©al,CFEB,QuÃÂ©bec,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,MENTAL HEALTH; HEALTH RESEARCH,AUTISM; NONE OF THE ABOVE,Utilisation de la stimulation transcrÃÂ¢nienne ÃÂ  courant alternatif pour moduler l'attention sÃÂ©lective intermodale dans le trouble du spectre de l'autisme
"Anderson, Laura I","Trent University (Peterborough, Ontario)",CEMA,Ontario,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH; GERONTOLOGY,HEALTH SERVICES RESEARCH; GERONTOLOGY,Transitional Care of Rural Older Adults: Understanding the Interplay between Older Adult Health Construction and the Influence of Multidimensional Contexts on the Transitional Care of Older Adults in Rural Communities
"Hoyeck, Myriam P",Carleton University (Ottawa),CEGA,Ontario,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,METABOLISM/DIABETES; ENVIRONMENTAL INFLUENCES ON HEALTH,DIABETES MELLITUS; ENVIRONMENTAL INFLUENCES ON HEALTH,"The effect of dioxin/dioxin-like pollutants on beta-cell development, function, and survival in mouse and human islets"
"Gosio, Jessica T",Sinai Health System (Toronto),CEAD,Ontario,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,CANCER; MOLECULAR BIOLOGY,BRAIN TUMORS (INCL. RETINAL TUMORS); NONE OF THE ABOVE,Human pluripotent stem cell-derived cerebral organoid allografts of glioblastoma multiforme recapitulate patient disease phenotypes
"Anderson, T-Jay A",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,MENTAL HEALTH; NERVOUS SYSTEM,SCHIZOPHRENIA; CNS ORGANIC,The EEG-Indexed Auditory Mismatch Negativity as a Biomarker to Predict Psychosis Onset
"Luongo, Gabriella M",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; NUTRITION,POPULATION HEALTH; EPIDEMIOLOGY,"The cost of healthy eating: The development, pilot, and retail feasibility of two nutritious food basket assessment instruments"
"O'Brien, Myles",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,CARDIOVASCULAR; AGING,AGING,The Impact of Sex on Vascular Endothelial-Dependent Vasodilatory Adaptations to High-Intensity Interval Training in Older Adults
"Suh, Jee Su",McMaster University,CEBA,Ontario,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,MENTAL HEALTH; IMAGING,DEPRESSION,Neurobiological markers for antidepressant response in major depressive disorder
"Mowbray, Fabrice I",McMaster University,CEBA,Ontario,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,AGING; HEALTH SERVICES RESEARCH,AGING; HEALTH SERVICES RESEARCH,Older Adults Seeking Emergency Care: Investigating Patient Profiles and Health Service Exposures to Inform Geriatric Models of Care in the Emergency Department
"Pandian, Lydia V",McMaster University,CEBA,Ontario,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH; MENTAL HEALTH,HEALTH CARE DELIVERY; DETERMINANTS OF HEALTH,India to Canada: A Study of the Influence of the Social and Economic Factors on the Emotional Well Being of Indian Immigrant Mothers
"Vierhout, Megan J",McMaster University,CEBA,Ontario,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,RESPIRATION; GENETICS,BLOOD,Characterizing the Role of Profibrotic Monocytes/Macrophages in the Progression of Fibrotic Lung Disease
"Cavanagh, Alice M",McMaster University,CEBA,Ontario,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,HEALTH POLICY; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,Teaching Trauma: Supporting Canadian Trainee Physicians in Responding to Survivors of Sexual Violence
"Burchett, Rebecca",McMaster University,CEBA,Ontario,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,CANCER; IMMUNOLOGY-TRANSPLANTATION,CANCER THERAPY GENERAL; BLOOD,Engineering a universal oncolytic virus boost in adoptive T cell therapies for cancer
"Suart, Celeste",McMaster University,CEBA,Ontario,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,BIOCHEMISTRY; CELL BIOLOGY,NONE OF THE ABOVE; MULTIPLE DISEASE RELEVANCE,Investigating the impact of polyglutamine expansion on the DNA damage response of ataxin-1 in the context of spinocerebellar ataxia type 1
"LU, ZE",McMaster University,CEBA,Ontario,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,"MUSCLE, BONE, OR JOINT; HEALTH RESEARCH",MUSCULO SKELETAL; BIOSTATISTICS,"Is a new online-based physiotherapy (PT) program able to improve the pain, functional outcome, health-related quality of life (HRQoL), and satisfaction with care in patients after total shoulder arthroplasty (TSA) surgery? A pilot- randomized controlled trial."
"Bird, Marissa",McMaster University,CEBA,Ontario,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,NURSING; HEALTH RESEARCH,HEALTH CARE DELIVERY,DigiComp Kids: A Co-Design and User Testing Study of a Virtual Care and Remote Monitoring Intervention for Medically Complex Children and Their Families
"Easterbrook, Bethany",McMaster University,CEBA,Ontario,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,MENTAL HEALTH; HEALTH RESEARCH,MENTAL AND BEHAVIOURAL DISEASES; EPIDEMIOLOGY,Moral Injury and Mental Health Outcomes: Predictors and Risk Factors in the Canadian Military
"Chalil, Leon",McMaster University,CEBA,Ontario,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,"NERVOUS SYSTEM; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",AUTISM; EPILEPSY,Understanding and treating phenotypes of the 15q13.3 microdeletion disorder by functional characterization of a mouse model and patient stem cell-derived neurons
"Carfrae, Lindsey A",McMaster University,CEBA,Ontario,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,BACTERIOLOGY; DRUG RESEARCH,INFECTIOUS AND PARASITIC,A comprehensive investigation of bacterial nutrient biosynthesis as a novel source of antimicrobial targets
"Mohammadi-Shemirani, Pedrum",McMaster University,CEBA,Ontario,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS",EPIDEMIOLOGY,Development of novel in silico tools to predict pathogenicity of rare variants using post-translational modification data
"Pahwa, Manisha",McMaster University,CEBA,Ontario,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH; CANCER,HEALTH POLICY; LUNG CANCER,Achieving equitable population-based lung cancer screening programs in Canada: An inquiry of social values and ethical considerations
"Lacroix, Emma C","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,CELL BIOLOGY,MULTIPLE DISEASE RELEVANCE,Uncovering a Cellular Pathway that is Associated with Human Amyloidosis
"Ho, Cally","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,CANCER; MOLECULAR BIOLOGY,BREAST CANCER; BREAST CANCER THERAPY,ATG4B inhibition for the sensitization of treatment-resistant HER2+ cancers
"Krebs, Emmanuel","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH; MENTAL HEALTH,HEALTH ECONOMICS; HEALTH POLICY,Medications for concurrent mental disorders among people with opioid use disorder: estimating adverse effects and the causal effect on opioid agonist treatment outcomes.
"Hirst, Emily","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,EPIDEMIOLOGY; POPULATION HEALTH,Concussion and Barriers to Care in Vulnerable Adolescents
"Rosenkrantz, Leah E","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,INTERNATIONAL HEALTH; HEALTH SERVICES RESEARCH,"HEALTH SERVICES RESEARCH; INJURY, REGENERATION",Understanding the barriers and facilitators to trauma registry development in low- and middle-income countries
"Shahid, Aniqa","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,MOLECULAR BIOLOGY; VIROLOGY,VIRAL; INFECTIOUS AND PARASITIC,Towards an HIV cure for all: increasing female representation in HIV latency research
"Gray, Kristen L","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; BACTERIOLOGY",INFECTIOUS AND PARASITIC,Enabling Microbial Genome Analysis for Infectious Disease Outbreak Investigations
"Labrecque, Lawrence",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,CARDIOVASCULAR; HEALTH RESEARCH,ATHEROSCLEROSIS; CARDIOLOGY,Optimisation d'un modÃÂ¨le pour ÃÂ©valuer l'impact de la direction des changements de pression artÃÂ©rielle sur l'autorÃÂ©gulation cÃÂ©rÃÂ©brale dynamique
"Fretz, Katherine","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; HEALTH RESEARCH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; GASTRO-INTESTINAL DISEASE,The role of sexual functioning in a biopsychosocial model of disability in inflammatory bowel disease: From research to knowledge translation
"Massicotte, Marie-Ange",McMaster University,CEBA,Ontario,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,BIOCHEMISTRY; BACTERIOLOGY,INFECTIOUS AND PARASITIC,Functional characterization of novel genes of immune evasion in Salmonella Typhimurium
"Marier DeschÃÂªnes, Pascale",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH,DÃÂ©veloppement et ÃÂ©valuation de l'efficacitÃÂ© d'un programme d'autogestion de la douleur chronique chez les adultes en attente de services spÃÂ©cialisÃÂ©s : essai contrÃÂ´lÃÂ© randomisÃÂ©
"Maltais-Payette, Ina",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,METABOLISM/DIABETES; BIOCHEMISTRY,OBESITY; METABOLISM AND NUTRITION,Le glutamate sanguin en contexte d'obÃÂ©sitÃÂ©: de la pathophysiologie ÃÂ  la clinique
"BÃÂ©langer, MÃÂ©lissa",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,NUTRITION; POPULATION HEALTH,METABOLISM AND NUTRITION; POPULATION HEALTH,Habitudes et comportements alimentaires des parents de jeunes enfants au QuÃÂ©bec : impact d'un antÃÂ©cÃÂ©dent de diabÃÂ¨te gestationnel
"Gogna, Priyanka","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; CANCER,EPIDEMIOLOGY; ENVIRONMENTAL INFLUENCES ON HEALTH,Air pollution and sentinel biologic health effects in Canada
"Huot-Lavoie, Maxime",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,HEALTH RESEARCH; GERONTOLOGY,MULTIDISCIPLINARY; AGING,Le projet ÃÂVEILS: ÃÂValuation de mEsures physiologiques non-Invasives de la vigiLance adaptables ÃÂ  de multIples contexteS
"Gonthier, Kevin",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRA,Doctoral Research Awards - A,CANCER; ENDOCRINOLOGY,PROSTATE AND BLADDER CANCER; ENDOCRINOLOGY,Impact fonctionnel d'IDH1 sur le mÃÂ©tabolisme des cellules de cancer de la prostate
"Turcotte, Anne-FrÃÂ©dÃÂ©rique",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,FBD,Doctoral Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,DRB,Doctoral Research Awards - B,"MUSCLE, BONE, OR JOINT; METABOLISM/DIABETES",MUSCULO SKELETAL; OBESITY,Impact of sleeve gastrectomy bariatric procedure on bone health and fracture risk in severly obese patients with and without type 2 diabetes
