Applicant Name,Applicant Organization,Organization ID,Province,Country,Program Code,Program Title,Funding Type,Code Committee Code,Committee Title,Research Areas,Research Class,Research Title
"Semlali, Abdelhabib",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,XCL,Fellowship - Priority Announcement: Respiratory Health - CIHR/CLA/GSK,Award Program,UI,Industry Partnered Collaborative Research,RESPIRATION; MOLECULAR BIOLOGY,RESPIRATION; ASTHMA,Effect of TGF-beta and EGF on airway epithelial repair in asthma
"Grover, Ashok K",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,CSC,Cardiovascular System - C: Vascular System,CARDIOVASCULAR; CELL BIOLOGY,CARDIOLOGY; COLITIS,Sarco/endoplasmic reticulum Ca2+ pump mRNA decay mechanisms in cardiac and smooth muscle in health and disease
"Charafeddine, Rana",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,CPD,CHSRF/CIHR Fellowship,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Developmeent d'une enquete longitudinale sur les caracteristiques contextuelles de Montreal et leurs effets sur la sante
"Mylopoulos, Maria",University Health Network (Toronto),ADHD,Ontario,Canada,CPD,CHSRF/CIHR Fellowship,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Understanding and enablig innovation in health care clinical practice
"Montgomery, Phyllis A",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,CPD,CHSRF/CIHR Fellowship,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Women living with mental illnesses in nothern ontario
"Marc, Isabelle",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MTP,Randomized Controlled Trials: Mentoring,Award Program,RFA,Randomized Controlled Trials - A (RFA),Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Relevance of hypnotic relaxation program for reducing anxiety in pregnant women with a risk of preterm delivery
"Jia, William W",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,NUT,"Nutrition, Food & Health",METABOLISM/DIABETES; ALTERNATIVE MEDICINE,CANCER THERAPY GENERAL; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Effects of ginseng and its metabolites on pharmacokinetics in cancer models
"Mangroo, Devakanand",University of Guelph,CEHA,Ontario,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CELL BIOLOGY; BIOCHEMISTRY,NONE OF THE ABOVE,Characterization of the nucleoplasmic Phase of nuclear tRNA export
"Laprise, Patrick",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CELL BIOLOGY; GASTROINTESTINAL (LIVER),GASTRO-INTESTINAL CANCER; NONE OF THE ABOVE,Molecular mechanisms orchestrating epithelial cell polarity
"Majnemer, Annette",Research Institute of the McGill University Health Centre/Institut de recherche du Centre universitaire de santÃÂ© McGill,CFAC,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CHI,Social & Developmental Aspects of Children's & Youth's Health,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; HEALTH RESEARCH,DETERMINANTS OF HEALTH; CNS ORGANIC,Determinants of Quality of Life and Participation in Leisure Activities in Adolescents with Cerebral Palsy
"Schultz, Michael C",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,G,Genetics,MOLECULAR BIOLOGY; BIOCHEMISTRY,NEOPLASMS; MULTIPLE DISEASE RELEVANCE,Transcriptional regulation of the tRNA genes
"Mccafferty, Donna-Marie",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,CPT,Cancer Progression & Therapeutics,GASTROINTESTINAL (LIVER); CANCER,GASTRO-INTESTINAL CANCER; CHRONIC INFLAMMATORY BOWEL DISEASE,Influence of colitis-associated chronic nitric oxide production on the cylcooxygenase-prostaglandin pathway and the development of colon cancer
"Holt, Andrew",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,PT,Pharmacology & Toxicology,DRUG RESEARCH; NERVOUS SYSTEM,DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS; MULTIPLE DISEASE RELEVANCE,Recognition and gating of 5HT3 and GABA-A receptor Subtypes
"Vaillancourt, Christian",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,MOP,Operating Grant,Grant Program,HSR,Health Services Evaluation & Interventions Research - A,HEALTH SERVICES RESEARCH; CARDIOVASCULAR,HEALTH SERVICES RESEARCH; CARDIOLOGY,Effectiveness of dispatch-assisted CPR instructions: An evaluation of 9-1-1 calls
"Wakarchuk, Warren W",University of Guelph,CEHA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE,Understanding sialyltransferases
"Wojciechowski, Peter K",University of Manitoba,CDAA,Manitoba,Canada,CGM,Master's Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,CGA,Canada Graduate Scholarships Master's Awards A,CARDIOVASCULAR; BIOCHEMISTRY,CARDIOLOGY; DIABETES MELLITUS,The effects of Type 2 Diabetes on cardiac performance and sarcoplasmic reticulum function
"D'Aoust, Jean-Philippe",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,CGM,Master's Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,CGA,Canada Graduate Scholarships Master's Awards A,MENTAL HEALTH; MOLECULAR BIOLOGY,SCHIZOPHRENIA; PARKINSON'S DISEASE,ÃÂtude par mutagenÃÂ¨se dirigÃÂ©e des relations structure-activitÃÂ© des rÃÂ©cepteurs dopaminergiques D1 et D5
"Clark, Stewart D",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,NERVOUS SYSTEM,MENTAL AND BEHAVIOURAL DISEASES,Neurochemical characterisation of the neuropeptide S system and its relation to anxiety and arousal
"Laniel, Dominique",Institut de recherches cliniques de MontrÃÂ©al,CFCN,QuÃÂ©bec,Canada,CGM,Master's Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,CGA,Canada Graduate Scholarships Master's Awards A,NERVOUS SYSTEM; MOLECULAR BIOLOGY,"CNS ORGANIC; INJURY, REGENERATION",Guidage axonal des neurones commissuraux par la protÃÂ©ine chimioattractive sonic hedgehog : Identification et caractÃÂ©risation des composantes impliquÃÂ©es dans la voie de signalisation du rÃÂ©cepteur boc
"Chan, Hue Sun",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE,Energetic and cooperativity principles of order and disorder in protein folding and interactions
"Fernyhough, Paul",University of Manitoba,CDAA,Manitoba,Canada,MOP,Operating Grant,Grant Program,NSA,Systems & Clinical Neurosciences - A,NERVOUS SYSTEM; METABOLISM/DIABETES,"INJURY, REGENERATION; DIABETES MELLITUS",Impaired calcium homeostasis and mitochondrial dysfunction in diabetic sensory neuropathy
"Dedhar, Shoukat R",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CBT,Cancer Biology & Therapeutics,CANCER; CELL BIOLOGY,BREAST CANCER; CANCER THERAPY GENERAL,Regulation of wnt signaling and epithelial-mesenchymal transition(EMT) by integrin-linked kinase(ILK)
"Tessier, Philippe A",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CIB,"Clinical Investigation - B: Arthritis, Bone, Skin and Cartilage",IMMUNOLOGY-TRANSPLANTATION; BLOOD,COLITIS; MULTIPLE DISEASE RELEVANCE,"Role of S100A8, S100A9, and S100A12 in neutrophil migration to inflammatory sites"
"Rubin, Barry B",University Health Network (Toronto),ADHD,Ontario,Canada,MOP,Operating Grant,Grant Program,CSB,Cardiovascular System - B: Heart and Circulation,CARDIOVASCULAR; MOLECULAR BIOLOGY,"MYOCARDIAL INFARCTION; STROKE, HEART FAILURE",Role of microsomal prostaglandin E2 synthase-1 in myocardial infarction
"Lepnurm, Rein",University of Saskatchewan,CCAA,Saskatchewan,Canada,MOP,Operating Grant,Grant Program,HPM,Health Policy & Systems Management Research,HEALTH SERVICES RESEARCH; NURSING,HEALTH CARE DELIVERY; MULTIDISCIPLINARY,Convergence or divergence in perspective on quality
"Mccart, Judith A",University Health Network (Toronto),ADHD,Ontario,Canada,MOP,Operating Grant,Grant Program,CBT,Cancer Biology & Therapeutics,CANCER,CANCER THERAPY GENERAL,Combined oncolytic virotherapy and targeted radiotherapy of peritoneal carcinomatosis
"Leng, Roger P",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,CPT,Cancer Progression & Therapeutics,CANCER; MOLECULAR BIOLOGY,BRAIN TUMORS (INCL. RETINAL TUMORS); CANCER THERAPY GENERAL,Role of the ufd2a protein in tumorigenesis
"Stefanyk, Leslie E",Brock University (Ontario),CEFA,Ontario,Canada,CGM,Master's Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,CGA,Canada Graduate Scholarships Master's Awards A,METABOLISM/DIABETES; NUTRITION,METABOLISM AND NUTRITION; OBESITY,Effects of high fat diet on rodent skeletal muscle organelle membrane lipid composition
"Hildebrandt, Matthew R",University of Alberta,CBAA,Alberta,Canada,CGM,Master's Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,CGA,Canada Graduate Scholarships Master's Awards A,CANCER; BIOCHEMISTRY,BRAIN TUMORS (INCL. RETINAL TUMORS),Identification and characterization of brain fatty acid-binding protein (B-FABP) interacting proteins
"Dennis, Jessica K",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,CGM,Master's Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,CGB,Canada Graduate Scholarships Master's Awards B,ENVIRONMENTAL INFLUENCES ON HEALTH; POPULATION HEALTH,INFECTIOUS AND PARASITIC; DETERMINANTS OF HEALTH,Effects of environmental factors on the incidence of gastrointestinal illness among inuit living in northern Canada
"Anderson, Deborah H",University of Saskatchewan,CCAA,Saskatchewan,Canada,MOP,Operating Grant,Grant Program,MCC,Molecular & Cellular Biology of Cancer,CANCER; CELL BIOLOGY,NEOPLASMS; CANCER THERAPY GENERAL,Regulation of PTEN
"Misiaszek, John E",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,MOV,Movement & Exercise,NERVOUS SYSTEM; AGING,MULTIPLE DISEASE RELEVANCE; AGING,Neural control of balance during walking
"Chapman, C. E",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,MOV,Movement & Exercise,NERVOUS SYSTEM,NONE OF THE ABOVE,Cortical neuronal mechanisms underlying tactile roughness and speed in the monkey
"Rutka, James T",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,CBT,Cancer Biology & Therapeutics,CANCER; NERVOUS SYSTEM,BRAIN TUMORS (INCL. RETINAL TUMORS); NEOPLASMS,Microenvironment induced molecular heterogeneity in glioblastoma multiforme (GBM)
"Levin, Leonard A",CIUSSS Est-de-l'Ile-de- MontrÃÂ©al-Maisonneuve Rosemont,CFCC,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CIA,"Clinical Investigation - A: Reproduction, Maternal, Child and Youth Health",VISION; NERVOUS SYSTEM,DISEASES AFFECTING SPEECH/VISION/HEARING; GLAUCOMA,Signaling of Retinal Ganglion Cell Death in Optic Neuropathies
"Coe, Imogen R","York University (Toronto, Ontario)",CEPA,Ontario,Canada,MOP,Operating Grant,Grant Program,PT,Pharmacology & Toxicology,CELL BIOLOGY; CARDIOVASCULAR,MYOCARDIAL INFARCTION; MULTIPLE DISEASE RELEVANCE,Role of Nucleoside Transporters in Cardiomyocyte Physiology
"Eltis, Lindsay D",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; BACTERIOLOGY,INFECTIOUS AND PARASITIC; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Steroid-degrading enzymes of Mycobacterium tuberculosis - insights into oxygen activation and developing drug targets
"Williamson, Peter C",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,MENTAL HEALTH,SCHIZOPHRENIA; MENTAL AND BEHAVIOURAL DISEASES,Candidate neuronal circuits in schizophrenia
"Chan, Wee Shian",Women's College Hospital (Toronto),CEAN,Ontario,Canada,MOP,Operating Grant,Grant Program,CIA,"Clinical Investigation - A: Reproduction, Maternal, Child and Youth Health",CARDIOVASCULAR; REPRODUCTION/PREGNANCY,CLOTTING DEFECTS/THROMBOSIS; PREGNANCY/BIRTH,Diagnosis of Pulmonary Embolism in Pregnancy. The PrePED Study
"Brook, William J",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,CSA,Cardiovascular System - A: Cells and Tissues,CARDIOVASCULAR; GENETICS,CONGENITAL ANOMALIES,The role of tbx20 transcription factors in heart development
"Wilson, Hugh R","York University (Toronto, Ontario)",CEPA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSC,"Behavioural Sciences - C: Behavioural Studies, Neuroscience and Cognition",VISION; IMAGING,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,"Face recognition across head orientations: Perception, brain imaging, and modeling"
"Daniel, Juliet M",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CELL BIOLOGY; CANCER,NEOPLASMS; MULTIPLE DISEASE RELEVANCE,Roles of the bimodal transcription repressor kaiso in wnt signaling and tumorigenesis
"Ng, Sylvia",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CPT,Cancer Progression & Therapeutics,CANCER; DRUG RESEARCH,GASTRO-INTESTINAL CANCER; GASTRO-INTESTINAL CANCER THERAPY,Antiangiogenesis-induced changes in the tumour microenvironment: A window for therapeutic exploitation in pancreatic cancer
"Al-Hesayen, Abdul O",Unity Health Toronto,CEAJ,Ontario,Canada,MOP,Operating Grant,Grant Program,CSB,Cardiovascular System - B: Heart and Circulation,CARDIOVASCULAR,"CARDIOLOGY; STROKE, HEART FAILURE",Exploring the role of cGMP in heart failure: Studies with PDE5 inhibitors
"Gratzer, Paul F",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,BME,Biomedical Engineering,"MUSCLE, BONE, OR JOINT; NOT CLASSIFIED",MUSCULO SKELETAL; NONE OF THE ABOVE,Development of a living anterior cruciate ligament replacement: Cellular repopulation of a decellularized allograft matrix
"Bolz, Steffen S",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,CSC,Cardiovascular System - C: Vascular System,CARDIOVASCULAR; CELL BIOLOGY,"DEAFNESS; STROKE, HEART FAILURE",Mechanisms linking TNFalpha- and S1P-signalling to enhanced spiral modiolar artery constriction: Possible implications for the pathogenesis of sudden hearing loss
"Torchia, Joseph",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,MCC,Molecular & Cellular Biology of Cancer,CANCER; BIOCHEMISTRY,BREAST CANCER; ENDOCRINOLOGY,The role of the ZNF217 oncoprotein in gene regulation and cancer
"Courneya, Kerry S",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,PLC,Palliative & End of Life Care,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; CANCER,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; NEOPLASMS,A pilot study to explore the role of physical activity as a quality of life intervention in advanced cancer patients
"Harper, Patricia A",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,PT,Pharmacology & Toxicology,DRUG RESEARCH; MENTAL HEALTH,DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS; SCHIZOPHRENIA,"Novel modulation of CYP1 gene expression by the proto-oncogene product, b-catenin."
"Cyr, Mireille",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,PSD,"Psychosocial, Sociocultural and Behavioural Determinants of Health - B",PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; MENTAL HEALTH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Health and support of mother and father following the discovery of child sexual abuse.
"Blais, Jaime D",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,CELL BIOLOGY; CANCER,CANCER THERAPY GENERAL; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Small molecule inhibitors of the integrated stress response as therapeutics for cancer
"Berard, Jessica R",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,XHD,Focus on Stroke CIHR/Rx&D Collaborative Research Prog. - Doctoral Research Award,Award Program,DAF,Off-Site Focus on Stroke,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,The role of optic flow during locomotion in healthy and hemiparetic individuals
"Demers-Payette, Olivier",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,CGM,Master's Award: Frederick Banting and Charles Best Canada Graduate Scholarships,Award Program,CGB,Canada Graduate Scholarships Master's Awards B,POPULATION HEALTH; HEALTH SERVICES RESEARCH,POPULATION HEALTH; HEALTH SERVICES RESEARCH,Repenser les innovations selon une perspective de santÃÂ© des populations: DÃÂ©veloppement d'un cadre de rÃÂ©flexion pour nourrir le dÃÂ©bat public
