Organization Secondary,Organization Primary,Date of Purchase,Purchase Type,Purchase Category,Purchase Vendor,Purchase ID,Total,VAT Registration Number
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,Polyformes Ltd                                    ,CADPINVSM0000009020                               ,             114.1200,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,Polyformes Ltd                                    ,CADPINVSM0000009020                               ,             145.0200,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,Polyformes Ltd                                    ,CADPINVSM0000009020                               ,             150.3600,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,Polyformes Ltd                                    ,CADPINVSM0000009020                               ,             160.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,Polyformes Ltd                                    ,CADPINVSM0000009020                               ,             193.2000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,Polyformes Ltd                                    ,CADPINVSM0000009020                               ,             195.1500,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,SS Training                                       ,S/S - Telephones                                  ,CloudXL Ltd                                       ,CADPINVSM0000009015                               ,            -484.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,SS Training                                       ,S/S - Telephones                                  ,CloudXL Ltd                                       ,CADPINVSM0000009015                               ,              55.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,SS Training                                       ,S/S - Telephones                                  ,CloudXL Ltd                                       ,CADPINVSM0000009015                               ,              63.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,SS Training                                       ,S/S - Telephones                                  ,CloudXL Ltd                                       ,CADPINVSM0000009015                               ,             450.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,SS Training                                       ,S/S - Telephones                                  ,CloudXL Ltd                                       ,CADPINVSM0000009015                               ,             475.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,SS Training                                       ,S/S - Telephones                                  ,CloudXL Ltd                                       ,CADPINVSM0000009015                               ,             630.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,SS Training                                       ,S/S - Telephones                                  ,CloudXL Ltd                                       ,CADPINVSM0000009015                               ,             800.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,SS Training                                       ,S/S - Telephones                                  ,CloudXL Ltd                                       ,CADPINVSM0000009015                               ,            1500.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,B/S - Tangible F Assets - L&B - Cons              ,Estates Engineering                               ,Atec Security Ltd                                 ,CADPINVSM0000009049                               ,            3737.6800,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,B/S - Tangible F Assets - L&B - Cons              ,Estates Engineering                               ,Atec Security Ltd                                 ,CADPINVSM0000009051                               ,            1481.4200,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,B/S - Tangible F Assets - L&B - Fees              ,Estates Buildings                                 ,Baker Mallett                                     ,CADPINVSM0000009027                               ,            1934.4200,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,B/S - Tangible F Assets - L&B - Fees              ,Estates Engineering                               ,Baker Mallett                                     ,CADPINVSM0000009028                               ,            1489.1500,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,B/S - Tangible F Assets - L&B - Fees              ,Estates Engineering                               ,Baker Mallett                                     ,CADPINVSM0000009032                               ,            3052.5000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,B/S - Tangible F Assets - L&B - Fees              ,Estates Buildings                                 ,Baker Mallett                                     ,CADPINVSM0000009035                               ,             729.9900,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,B/S - Tangible F Assets - L&B - Fees              ,Estates Buildings                                 ,Baker Mallett                                     ,CADPINVSM0000009036                               ,            1572.1900,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Irrecoverable VAT                                 ,Mineralogy Admin                                  ,CE Instruments Ltd                                ,PINV      171862                                  ,              48.3100,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Marks Sattin                                      ,PINV      171852                                  ,               9.5400,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Marks Sattin                                      ,PINV      171853                                  ,               8.9800,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Marks Sattin                                      ,PINV      171854                                  ,               5.3900,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Neos Networks Limited                             ,PINV      171864                                  ,              14.4700,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171856                                  ,               4.3600,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171859                                  ,               3.5100,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171860                                  ,               5.2900,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,Spring Personnel                                  ,PINV      171903                                  ,              48.5400,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171904                                  ,               5.3700,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,IT LAN Access                                     ,DCS ICT (Info Computer Techonology)               ,Neos Networks Limited                             ,PINV      171864                                  ,            2275.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Lab Consumables                                   ,Mineralogy Facility                               ,CE Instruments Ltd                                ,PINV      171862                                  ,             589.4000,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,P/L - Est Gas                                     ,Estates Utilities & Rents                         ,Gazprom Marketing & Trading Retail L              ,PINV      171908                                  ,            3287.2300,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,P/L - Est Gas                                     ,Estates Utilities & Rents                         ,Gazprom Marketing & Trading Retail L              ,PINV      171909                                  ,            6237.7500,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Arnold Clark Finance Limited                      ,PINV      171905                                  ,               5.8400,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Servest (Sherwood) Ltd                            ,PINV      171910                                  ,              15.4600,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,P/L - General Running Costs                       ,Zoology Research CLSD                             ,Dave Pearce                                       ,PINV      171868                                  ,            2500.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Recruitment Costs & Placement Fees                ,DCS Human Resources Operations                    ,Disclosure Scotland                               ,PINV      171867                                  ,             775.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Vehicle Leasing Costs                             ,Estates Stationery & Transport                    ,Arnold Clark Finance Limited                      ,PINV      171905                                  ,             918.4900,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,Taylor & Francis Ltd                              ,PINV      171917                                  ,            3315.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,Taylor & Francis Ltd                              ,PINV      171918                                  ,            1440.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,Agency Temporary Staff Costs                      ,Estates Management                                ,Spring Personnel                                  ,PINV      171929                                  ,            1181.5200,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      171923                                  ,           -6259.2900,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      171923                                  ,           -1968.7500,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      171923                                  ,           -1250.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      171923                                  ,              10.2900,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      171923                                  ,             245.1100,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      171923                                  ,             307.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      171923                                  ,             599.4600,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      171923                                  ,             626.9700,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      171923                                  ,             738.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      171923                                  ,             800.2300,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      171923                                  ,             863.2000,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      171923                                  ,            1416.5600,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,              10.0400,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,              10.0800,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,              12.0600,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,              15.0800,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,              17.0600,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,              21.7700,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,              35.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,              52.0500,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,              73.6000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,              84.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,              84.7500,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,             109.5000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,             110.4000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,             112.2500,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,             113.9500,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,             114.6000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,             122.5000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,             123.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,             147.2000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,             184.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,             208.2000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVSM0000009047                               ,             265.6000,                                                  
DCMS                                              ,NHM                                               ,2012-11-23 00:00:00.000,B/S - Equipment (Plant & Machinery)               ,Zoology Facility                                  ,Appleton Woods Ltd                                ,CADPINVSM0000009062                               ,            7970.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-23 00:00:00.000,B/S - Prepayments Drs (ManAccts)                  ,Mineralogy Facility                               ,Perkin Elmer Services Ltd                         ,CADPINVSM0000009061                               ,             456.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-23 00:00:00.000,B/S - Prepayments Drs (ManAccts)                  ,Mineralogy Facility                               ,Perkin Elmer Services Ltd                         ,CADPINVSM0000009061                               ,             648.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-23 00:00:00.000,Irrecoverable VAT                                 ,Collections Committee (Furniture)                 ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000009059                               ,             627.8100,                                                  
DCMS                                              ,NHM                                               ,2012-11-23 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,PCS Business Systems                              ,CADPINVSM0000009056                               ,              39.3200,                                                  
DCMS                                              ,NHM                                               ,2012-11-23 00:00:00.000,Irrecoverable VAT                                 ,Mineralogy Admin                                  ,Perkin Elmer Services Ltd                         ,CADPINVSM0000009061                               ,              90.4800,                                                  
DCMS                                              ,NHM                                               ,2012-11-23 00:00:00.000,MF - IT Equipment < £5k                           ,Zoology Curation                                  ,PCS Business Systems                              ,CADPINVSM0000009056                               ,             479.7000,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Market Lock and Safe                              ,CADPINVSM0000009070                               ,               4.8500,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Market Lock and Safe                              ,CADPINVSM0000009071                               ,               2.8500,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Photographic Services (Outsourced)                ,Photographic Unit (Image Resources)               ,Photoshot Holdings Limited                        ,CADPINVSM0000009074                               ,             300.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Photographic Services (Outsourced)                ,Photographic Unit (Image Resources)               ,Photoshot Holdings Limited                        ,CADPINVSM0000009074                               ,             400.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Professional Printing                             ,PEG Marketing                                     ,Newgate Concise                                   ,CADPINVSM0000009068                               ,             585.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Professional Printing                             ,PEG Marketing                                     ,Witherbys Lithoflow                               ,CADPINVSM0000009069                               ,            3598.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,SVM Facilities Group Ltd                          ,CADPINVSM0000009076                               ,            1675.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,B/S - Equipment (Plant & Machinery)               ,Zoology Research CLSD                             ,Atlantas Marine Ltd                               ,CADPINVSM0000009092                               ,           12020.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,B/S - Tangible F Assets - L&B - Cons              ,Estates Engineering                               ,European Electronique Ltd                         ,CADPINVSM0000009086                               ,             556.4300,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,B/S - Tangible F Assets - L&B - Cons              ,Estates Engineering                               ,European Electronique Ltd                         ,CADPINVSM0000009086                               ,             689.0800,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,B/S - Tangible F Assets - L&B - Cons              ,Estates Engineering                               ,European Electronique Ltd                         ,CADPINVSM0000009086                               ,             723.5600,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,B/S - Tangible F Assets - L&B - Cons              ,Estates Engineering                               ,European Electronique Ltd                         ,CADPINVSM0000009086                               ,             861.2300,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,B/S - Tangible F Assets - L&B - Cons              ,Estates Engineering                               ,European Electronique Ltd                         ,CADPINVSM0000009086                               ,            2475.6100,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,B/S - Tangible F Assets - L&B - Cons              ,Estates Engineering                               ,European Electronique Ltd                         ,CADPINVSM0000009086                               ,            4589.4900,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,B/S - Tangible Fixed Assets Fixtures              ,Collections Committee (Furniture)                 ,Ocean Design                                      ,CADPINVSM0000009094                               ,              71.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,B/S - Tangible Fixed Assets Fixtures              ,Collections Committee (Furniture)                 ,Ocean Design                                      ,CADPINVSM0000009094                               ,             646.6000,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,B/S - Tangible Fixed Assets Fixtures              ,Collections Committee (Furniture)                 ,Ocean Design                                      ,CADPINVSM0000009094                               ,             756.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,B/S - Tangible Fixed Assets Fixtures              ,Collections Committee (Furniture)                 ,Ocean Design                                      ,CADPINVSM0000009094                               ,            1846.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,B/S - Tangible Fixed Assets Fixtures              ,Collections Committee (Furniture)                 ,Ocean Design                                      ,CADPINVSM0000009094                               ,            3789.6000,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,B/S - Tangible Fixed Assets Fixtures              ,Collections Committee (Furniture)                 ,Ocean Design                                      ,CADPINVSM0000009094                               ,            7189.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,B/S - Tangible Fixed Assets Fixtures              ,Collections Committee (Furniture)                 ,Ocean Design                                      ,CADPINVSM0000009094                               ,           20293.4200,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,Equipment < £5k                                   ,PEG Interactive Media CLOSED                      ,Apple Computer                                    ,CADPINVSM0000009085                               ,             622.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,Equipment < £5k                                   ,PEG Interactive Media CLOSED                      ,Apple Computer                                    ,CADPINVSM0000009085                               ,            1434.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,IT Maintenance                                    ,VE VLE Welcome&Information                        ,Intelligent Counting Ltd                          ,CADPINVSM0000009091                               ,            5740.2700,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,IT Maintenance                                    ,VE VLE Bookings&Sales                             ,TOR Systems Ltd                                   ,CADPINVSM0000009084                               ,             740.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Limited                               ,CADPINVSM0000009087                               ,               1.3000,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Limited                               ,CADPINVSM0000009087                               ,             432.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-29 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Limited                               ,CADPINVSM0000009087                               ,             864.0000,                                                  
