unnamed0,unnamed1,unnamed2,unnamed3,unnamed4,unnamed5,unnamed6,unnamed7,unnamed8
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Sci Cap Irrecoverable VAT                         ,Collections Committee (Furniture)                 ,Rackline Ltd                                      ,CADPINVMIZR00000375                               ,             351.7700,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,              -0.0200,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,               5.5600,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,               6.2300,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,               6.3900,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,               6.4700,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,               6.5600,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,               6.9700,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,               7.2100,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,              10.1500,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,              10.1900,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,              10.2000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,              10.3300,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,              15.7400,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,              16.6700,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,              27.5400,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,              67.8000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,              76.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,              76.2200,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,              78.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,              79.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,              80.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,              85.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,              88.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,             123.8000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,             124.3000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,             124.4000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,             126.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,G Ryder & Co Ltd                                  ,CADPINVMIZR00000352                               ,             192.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Equip Hire & Maintenance                          ,Botany Research                                   ,Toyota Financial Services                         ,PINV      170289                                  ,              96.1500,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Equip Hire & Maintenance                          ,Botany Research                                   ,Toyota Financial Services                         ,PINV      170289                                  ,             480.6900,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Childcare Vouchers Lrtd                           ,PINV      170288                                  ,               1.6000,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170277                                  ,               3.5500,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170278                                  ,               3.5500,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170279                                  ,               3.5500,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170280                                  ,               8.4800,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170281                                  ,               7.7300,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170282                                  ,               9.4700,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170283                                  ,              10.7000,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170293                                  ,               9.7900,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,MF - General Running Costs                        ,DCS Human Resources Operations                    ,Childcare Vouchers Lrtd                           ,PINV      170288                                  ,             251.9400,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,EXF - Travel                                      ,Mineralogy Research                               ,AIRTRAIN CITYLINK                                 ,PGPC        5591                                  ,              18.1600,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,EXF - Travel                                      ,Zoology Research CLSD                             ,EUROSTAR INTERNET                                 ,PGPC        5577                                  ,              79.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,EXF - Travel                                      ,Entomology Research                               ,EUROSTAR INTERNET                                 ,PGPC        5577                                  ,              88.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,EXF - Travel                                      ,Zoology Research CLSD                             ,KEY TRAVEL                                        ,PGPC        5578                                  ,             432.0400,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Hospitality                                       ,PEG - Communications Central                      ,NATURAL HISTORY MUSEUM                            ,PGPC        5567                                  ,              33.3000,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Hospitality                                       ,PEG Learning - Volunteer Prog CLOSED              ,NATURAL HISTORY MUSEUM                            ,PGPC        5596                                  ,             556.0500,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Telephone Installation & Equip                    ,DCS Telephones                                    ,NYCOMM LTD                                        ,PGPC        5640                                  ,              12.9100,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Telephone Installation & Equip                    ,DCS Telephones                                    ,NYCOMM LTD                                        ,PGPC        5640                                  ,             537.9500,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Tools Purchased                                   ,VE Production Painting & Joinery                  ,KELVIN POWER TOOLS LTD                            ,PGPC        5612                                  ,              45.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Tools Purchased                                   ,VE Production Painting & Joinery                  ,WWW.NOELKEGG.COM                                  ,PGPC        5612                                  ,             299.9600,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,SS Stationery                                     ,National Museum Directors Conf NMDC               ,Amazon  Mktplce EU-UK                             ,PGPC        5651                                  ,              19.4600,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,SS Stationery                                     ,National Museum Directors Conf NMDC               ,VIKING                                            ,PGPC        5651                                  ,              55.3000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,SS Subscriptions                                  ,National Museum Directors Conf NMDC               ,B C PUBLICATIONS                                  ,PGPC        5651                                  ,              38.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,SS Subscriptions                                  ,National Museum Directors Conf NMDC               ,MAILCHIMP                                         ,PGPC        5651                                  ,              16.7500,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Subscriptions                                     ,Estates Management                                ,B I F M                                           ,PGPC        5627                                  ,             283.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Subscriptions                                     ,VE VLE Welcome&Information                        ,ITPG  BCI                                         ,PGPC        5613                                  ,              23.9400,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,DIXONS TRAVEL                                     ,PGPC        5569                                  ,             472.9300,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Specimen Conservation                             ,Sci L&A Archives                                  ,PRESERVATION EQUIP                                ,PGPC        5662                                  ,            -263.3400,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,PRESERVATION EQUIP                                ,PGPC        5662                                  ,             177.8000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,SECOL LIMITED                                     ,PGPC        5662                                  ,            1144.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,VWR INTERNATIONAL                                 ,PGPC        5608                                  ,              17.6000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,WWW.WATDON.CO.UK                                  ,PGPC        5641                                  ,              -1.0300,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,P/L -Training Specialised                         ,VE VLE Welcome&Information                        ,VAC 2012                                          ,PGPC        5654                                  ,             418.8000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,Audioposts Ltd                                    ,CADPINVSM0000008558                               ,            2262.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Est - Routinemaint -Grounds Maint                 ,Estates Buildings                                 ,FT Gearing Landscape Services Ltd                 ,CADPINVSM0000008550                               ,             520.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,GR/DD Ltd                                         ,CADPINVSM0000008555                               ,            3000.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000008547                               ,             277.0200,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000008547                               ,            3380.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Apple Computer                                    ,CADPINVSM0000008565                               ,              50.7400,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Appleton Woods Ltd                                ,CADPINVSM0000008564                               ,              49.1800,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008592                               ,               8.1300,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008594                               ,               2.7100,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,G Ryder & Co Ltd                                  ,CADPINVSM0000008548                               ,             794.2400,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Irrecoverable VAT                                 ,Mineralogy Admin                                  ,Leica Microsystems (UK) Ltd                       ,CADPINVSM0000008587                               ,              38.1900,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Irrecoverable VAT                                 ,Palaeontology Admin                               ,SSI Schaefer Ltd                                  ,CADPINVSM0000008563                               ,             228.2700,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,TrustMarque Solutions                             ,CADPINVSM0000008580                               ,              40.7800,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,IT Software                                       ,Zoology Research CLSD                             ,TrustMarque Solutions                             ,CADPINVSM0000008580                               ,             119.2700,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,IT Software                                       ,Zoology Research CLSD                             ,TrustMarque Solutions                             ,CADPINVSM0000008580                               ,             145.3700,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,IT Software                                       ,Zoology Research CLSD                             ,TrustMarque Solutions                             ,CADPINVSM0000008580                               ,             232.8900,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Lab Consumables                                   ,Zoology Facility                                  ,Appleton Woods Ltd                                ,CADPINVSM0000008564                               ,             600.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Lab Consumables                                   ,Zoology Facility                                  ,Starlab (UK) Ltd                                  ,CADPINVSM0000008583                               ,              36.3400,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Lab Consumables                                   ,Zoology Facility                                  ,Starlab (UK) Ltd                                  ,CADPINVSM0000008583                               ,              36.9200,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Lab Consumables                                   ,Zoology Facility                                  ,Starlab (UK) Ltd                                  ,CADPINVSM0000008583                               ,             443.4000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Lab Consumables                                   ,Zoology Facility                                  ,Starlab (UK) Ltd                                  ,CADPINVSM0000008583                               ,             450.5000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Lab Consumables                                   ,Zoology Facility                                  ,Web Scientific Ltd                                ,CADPINVSM0000008584                               ,               0.0100,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Lab Consumables                                   ,Zoology Facility                                  ,Web Scientific Ltd                                ,CADPINVSM0000008584                               ,               1.0200,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Lab Consumables                                   ,Zoology Facility                                  ,Web Scientific Ltd                                ,CADPINVSM0000008584                               ,              12.5000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Lab Consumables                                   ,Zoology Facility                                  ,Web Scientific Ltd                                ,CADPINVSM0000008584                               ,             179.4900,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Lab Consumables                                   ,Zoology Facility                                  ,Web Scientific Ltd                                ,CADPINVSM0000008584                               ,            2190.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Maintenance & Repair                              ,Mineralogy Facility                               ,Leica Microsystems (UK) Ltd                       ,CADPINVSM0000008587                               ,               9.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Maintenance & Repair                              ,Mineralogy Facility                               ,Leica Microsystems (UK) Ltd                       ,CADPINVSM0000008587                               ,             457.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Apple Computer                                    ,CADPINVSM0000008565                               ,            1432.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Apple Computer                                    ,CADPINVSM0000008565                               ,            2148.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Apple Computer                                    ,CADPINVSM0000008565                               ,            4398.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,MF - IT Equipment < £5k                           ,Estates Management                                ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008576                               ,              92.8200,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,MF - IT Equipment < £5k                           ,Estates Management                                ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008576                               ,             545.0700,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Limited                               ,CADPINVSM0000008610                               ,            1176.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Limited                               ,CADPINVSM0000008610                               ,            1860.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008615                               ,               9.5900,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008616                               ,              15.4700,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Mott MacDonald                                    ,CADPINVSM0000008612                               ,               3.6900,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Mott MacDonald                                    ,CADPINVSM0000008613                               ,               3.6900,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Mott MacDonald                                    ,CADPINVSM0000008614                               ,               4.2700,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,P/L - Events Costs                                ,VE Production Display & Conservation              ,Field Trip                                        ,CADPINVSM0000008620                               ,            6000.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,P/L - Events Costs                                ,VE Production Display & Conservation              ,Hide and Seek Productions Limited                 ,CADPINVSM0000008622                               ,            3000.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Professional Services/Fees                        ,PEG Visitor Offer Strat Non Exh Proj              ,Fothergill & Company                              ,CADPINVSM0000008621                               ,            2169.5000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,Mott MacDonald                                    ,CADPINVSM0000008612                               ,             579.6900,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,Mott MacDonald                                    ,CADPINVSM0000008613                               ,             579.6900,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,Mott MacDonald                                    ,CADPINVSM0000008614                               ,             670.6900,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,RM Call Out Charges                               ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008615                               ,            1507.4700,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,RM Call Out Charges                               ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008616                               ,            2432.8800,                                                  
