Organization Secondary,Organization Primary,Date of Purchase,Purchase Type,Purchase Category,Purchase Vendor,Purchase ID,Total,VAT Registration Number
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,MF - Travel Costs                                 ,Entomology Research                               ,MALAY AIR   4439517863027                         ,PGPI          47                                  ,             391.0000,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,MF - Travel Costs                                 ,Entomology Research                               ,MINI CAB                                          ,PGPI          47                                  ,              70.7000,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,MF - Travel Costs                                 ,Science Directorate                               ,OMAR KHAYYAM                                      ,PGPI          23                                  ,              25.1000,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,MF - Travel Costs                                 ,PEG Interpretation CLOSED                         ,SELFSERVE TICKET                                  ,PGPI          64                                  ,              23.8000,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,MF - Travel Costs                                 ,Science Directorate                               ,SN BRUSSELS 0822286577574                         ,PGPI          23                                  ,             211.9500,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,MF - Travel Costs                                 ,Science Directorate                               ,SOFITEL BRUSSELS EURO                             ,PGPI          23                                  ,               4.9500,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,MF - Travel Costs                                 ,Science Directorate                               ,SOFITEL BRUSSELS EURO                             ,PGPI          23                                  ,              83.1700,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,MF - Travel Costs                                 ,Science Directorate                               ,TAXA 4X35                                         ,PGPI          23                                  ,              12.0500,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,MF - Travel Costs                                 ,Science Directorate                               ,TAXA 4X35                                         ,PGPI          23                                  ,              31.9300,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,MF - Travel Costs                                 ,Science Directorate                               ,TAXA 4X35                                         ,PGPI          23                                  ,              38.2200,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,MF - Travel Costs                                 ,Science Directorate                               ,THE GLOBE IRIS PUB                                ,PGPI          23                                  ,              16.2500,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,MF - Travel Costs                                 ,VE Production Display & Conservation              ,TICKETOFFICESALE                                  ,PGPI          69                                  ,              18.0000,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,MF - Travel Costs                                 ,PEG Interpretation CLOSED                         ,Titanic Comfort Hotel                             ,PGPI          64                                  ,             400.3700,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,MF - Travel Costs                                 ,Science Directorate                               ,TSAMPA REST. TI                                   ,PGPI          66                                  ,              20.3500,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,Museum Membership Contributions                   ,Science Directorate                               ,AMERICAN SOCIETY                                  ,PGPI          58                                  ,             274.5700,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Barclay Card                                      ,PGPI          56                                  ,              10.7000,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,Redecoration                                      ,Estates Buildings                                 ,SCREWFIX DIRECT                                   ,PGPI          56                                  ,              42.3800,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,Redecoration                                      ,Estates Buildings                                 ,SCREWFIX DIRECT                                   ,PGPI          56                                  ,              66.3200,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,Security ID System                                ,Est Security SK                                   ,CUSTOM-ID-CARD.CO                                 ,PGPI          56                                  ,             440.0000,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,Subscriptions                                     ,Science Directorate                               ,AMERICAN SOCIETY                                  ,PGPI          58                                  ,              61.2300,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,Subscriptions                                     ,Science Directorate                               ,AMERICAN SOCIETY                                  ,PGPI          58                                  ,              87.0200,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,Tools Purchased                                   ,VE Production Engineering                         ,BUCKANDHICKMAN.COM                                ,PGPI          51                                  ,             108.5000,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,B/S - Tangible F/A - L&B - Irrec VAT              ,B/S - Tangible F/A - L&B - Irrec VAT              ,Emcor Facility Services Ltd                       ,CADPINVSM0000008887                               ,             189.0900,                                                  
DCMS                                              ,NHM                                               ,2012-11-01 00:00:00.000,B/S - Tangible F/A - L&B - Irrec VAT              ,B/S - Tangible F/A - L&B - Irrec VAT              ,Emcor Facility Services Ltd                       ,CADPINVSM0000008917                               ,             394.5900,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,Office Depot (Guilbert UK Ltd)                    ,PINV      170872                                  ,              23.8300,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,Office Depot (Guilbert UK Ltd)                    ,PINV      170872                                  ,              32.8200,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,Office Depot (Guilbert UK Ltd)                    ,PINV      170872                                  ,             261.5200,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,B/S - Tangible F/A - L&B - Irrec VAT              ,B/S - Tangible F/A - L&B - Irrec VAT              ,ISG Interior Services Group Plc                   ,PINV      170865                                  ,             368.1800,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,B/S - Tangible F/A - L&B - Irrec VAT              ,B/S - Tangible F/A - L&B - Irrec VAT              ,ISG Interior Services Group Plc                   ,PINV      170867                                  ,             280.4300,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,Spring Personnel                                  ,PINV      170929                                  ,              44.2000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,Spring Personnel                                  ,PINV      170930                                  ,              77.3500,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,Spring Personnel                                  ,PINV      170931                                  ,             127.0800,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,Spring Personnel                                  ,PINV      170932                                  ,             127.0800,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,SA Associates                                     ,PINV      171095                                  ,            4198.1200,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,Spring Personnel                                  ,PINV      171132                                  ,              17.2800,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,Spring Personnel                                  ,PINV      171132                                  ,              44.2000,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,CF Asset Finance                                  ,PINV      171331                                  ,             317.9500,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,B/S - Tangible F/A - L&B - Irrec VAT              ,B/S - Tangible F/A - L&B - Irrec VAT              ,NDB Construction Ltd                              ,PINV      171327                                  ,              24.0500,                                                  
DCMS                                              ,NHM                                               ,2012-11-02 00:00:00.000,B/S - C/A - Child Care Vouchers                   ,B/S - C/A - Child Care Vouchers                   ,Childcare Vouchers Lrtd                           ,PINV      171409                                  ,            4415.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-02 00:00:00.000,B/S - Current Assets - Miscellaneous              ,B/S - Current Assets - Miscellaneous              ,Arval PHH                                         ,PINV      171413                                  ,             805.1600,                                                  
DCMS                                              ,NHM                                               ,2012-10-11 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,CITYSPRINT                                        ,PGPC        5792                                  ,               6.1600,                                                  
DCMS                                              ,NHM                                               ,2012-10-11 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,EVENTS                                            ,PGPC        5795                                  ,            1090.0700,                                                  
DCMS                                              ,NHM                                               ,2012-10-11 00:00:00.000,B/S - Current Assets - Miscellaneous              ,B/S - Current Assets - Miscellaneous              ,CITYSPRINT                                        ,PGPC        5792                                  ,              11.3400,                                                  
DCMS                                              ,NHM                                               ,2012-10-11 00:00:00.000,B/S - Current Assets - Miscellaneous              ,B/S - Current Assets - Miscellaneous              ,CITYSPRINT                                        ,PGPC        5792                                  ,              35.9900,                                                  
DCMS                                              ,NHM                                               ,2012-10-11 00:00:00.000,B/S - Current Assets - Miscellaneous              ,B/S - Current Assets - Miscellaneous              ,REALLY USEFUL PROD                                ,PGPC        5776                                  ,             129.5900,                                                  
DCMS                                              ,NHM                                               ,2012-10-11 00:00:00.000,B/S - Current Assets - Miscellaneous              ,B/S - Current Assets - Miscellaneous              ,WP-MEDFOR PRODUCTS                                ,PGPC        5776                                  ,             116.5900,                                                  
DCMS                                              ,NHM                                               ,2012-10-18 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,PAYPAL REVIEWDISPLAY                              ,PGPC        5775                                  ,              42.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,DHL EXPRESS                                       ,PGPC        5760                                  ,              76.6100,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,MATSUSHITA ELECTRIC                               ,PGPC        5783                                  ,             447.0300,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,TOURING EXHIBITIONS                               ,PGPC        5761                                  ,            4959.2400,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,PDC                                               ,PGPC        5810                                  ,             810.1100,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,WWW.GEOLSOC.ORG.UK                                ,PGPC        5801                                  ,              29.5000,                                                  
DCMS                                              ,NHM                                               ,2012-10-25 00:00:00.000,B/S - Current Liab - GPC I/face                   ,B/S - Current Liab - GPC I/face                   ,Summary                                           ,PGPI           9                                  ,            -630.0500,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-25 00:00:00.000,B/S - Current Liab - GPC I/face                   ,B/S - Current Liab - GPC I/face                   ,Summary                                           ,PGPI          15                                  ,           -2393.1400,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-25 00:00:00.000,B/S - Current Liab - GPC I/face                   ,B/S - Current Liab - GPC I/face                   ,Summary                                           ,PGPI          18                                  ,            -861.5400,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-25 00:00:00.000,B/S - Current Liab - GPC I/face                   ,B/S - Current Liab - GPC I/face                   ,Summary                                           ,PGPI          27                                  ,           -1704.9000,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-25 00:00:00.000,B/S - Current Liab - GPC I/face                   ,B/S - Current Liab - GPC I/face                   ,Summary                                           ,PGPI          30                                  ,           -1387.2000,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-25 00:00:00.000,B/S - Current Liab - GPC I/face                   ,B/S - Current Liab - GPC I/face                   ,Summary                                           ,PGPI          31                                  ,           -1429.9800,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-26 00:00:00.000,B/S - Current Liab - GPC I/face                   ,B/S - Current Liab - GPC I/face                   ,Summary                                           ,PGPI          25                                  ,           -1099.4300,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,B/S - Current Liab - GPC I/face                   ,B/S - Current Liab - GPC I/face                   ,Summary                                           ,PGPI          34                                  ,           -2695.4500,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,B/S - Current Liab - GPC I/face                   ,B/S - Current Liab - GPC I/face                   ,Summary                                           ,PGPI          42                                  ,            -896.2300,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,B/S - Current Liab - GPC I/face                   ,B/S - Current Liab - GPC I/face                   ,Summary                                           ,PGPI          45                                  ,           -4004.5500,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,B/S - Current Liab - GPC I/face                   ,B/S - Current Liab - GPC I/face                   ,Summary                                           ,PGPI          49                                  ,            -990.8700,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,B/S - Current Liab - GPC I/face                   ,B/S - Current Liab - GPC I/face                   ,Summary                                           ,PGPI          50                                  ,            -883.0100,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-02 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,3DDISPLAYSL                                       ,PGPI          19                                  ,             537.9800,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-02 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,Amazon  Mktplce EU-UK                             ,PGPI          19                                  ,               2.3400,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-02 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,MELVILLE EXHIBITION                               ,PGPI          19                                  ,              18.4500,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-02 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,UPS SCS (UK) LTD                                  ,PGPI          19                                  ,             394.5600,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-02 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,WWW.PENNANT.CO.UK                                 ,PGPI          19                                  ,              69.9100,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-02 00:00:00.000,B/S - Current Liab - GPC I/face                   ,B/S - Current Liab - GPC I/face                   ,Summary                                           ,PGPI          19                                  ,           -1130.8400,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,AKBAR BALTI RESTAURANT                            ,PGPI           7                                  ,              38.5500,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,AKI-BRICODIS S.A.                                 ,PGPI          38                                  ,              47.4600,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,Amazon  Mktplce EU-UK                             ,PGPI          38                                  ,              33.3500,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,AMO-TE CIENCIA                                    ,PGPI          38                                  ,              27.0800,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,APCOA-HAL- SS T1                                  ,PGPI          61                                  ,               5.7500,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,APCOA-HAL-SS T3                                   ,PGPI          38                                  ,               3.9200,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,AUTOGRILL CATERING UK BEL                         ,PGPI          61                                  ,               4.0800,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,AUTOGRILL CATERING UK BEL                         ,PGPI          61                                  ,              16.6200,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,AVENANCE PLC                                      ,PGPI           7                                  ,               8.7400,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,B & Q                                             ,PGPI          61                                  ,              46.7400,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,B AND K CATERERS                                  ,PGPI          61                                  ,              38.0400,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,B AND K CATERERS                                  ,PGPI          61                                  ,              76.2000,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,BRITISH A   1252493945699                         ,PGPI          14                                  ,             132.5500,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,BRITISH A   1252494256783                         ,PGPI          14                                  ,             162.1600,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,BRITISH AIRW1252286591718                         ,PGPI          38                                  ,             402.2000,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,BRITISH AIRW1252286591719                         ,PGPI          38                                  ,             402.2000,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,Cafe Rotunden                                     ,PGPI           4                                  ,              47.3900,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,CAFE ROUGE GATWICK                                ,PGPI           4                                  ,              24.7000,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,CASA DO LEAO                                      ,PGPI          38                                  ,             135.5900,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,CENTRA MALONE                                     ,PGPI          61                                  ,              15.0700,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,CHUBB FIRE LTD                                    ,PGPI          21                                  ,             493.4500,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,CONOR CAFE                                        ,PGPI          61                                  ,               4.3200,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,CONOR CAFE                                        ,PGPI          61                                  ,               7.3000,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,CONOR CAFE                                        ,PGPI          61                                  ,               9.2100,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,CONOR CAFE                                        ,PGPI          61                                  ,              11.0000,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,CONOR CAFE                                        ,PGPI          61                                  ,              17.7100,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,COSTA COFFEE                                      ,PGPI          61                                  ,               6.2500,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,DEDEMAN GUMBET TURZ.VE IN                         ,PGPI          61                                  ,              19.6000,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,DOUBLETREE BY HILT                                ,PGPI           7                                  ,              77.0800,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,DSB HELLERUP AUT                                  ,PGPI           4                                  ,               7.9400,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,DSB KASTRUP AUT                                   ,PGPI           4                                  ,              16.5800,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,EASYJET     000199901255                          ,PGPI          38                                  ,             363.8500,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,EASYJET     000200342149                          ,PGPI           4                                  ,              50.0000,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,EASYJET     000200725484                          ,PGPI          14                                  ,             228.9100,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,EASYJET     EKGJZC2                               ,PGPI           4                                  ,              48.5200,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,EC MAINLINE CO INT                                ,PGPI           7                                  ,              74.7000,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,EC MAINLINE CO INT                                ,PGPI           7                                  ,              79.1500,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,EC MAINLINE CO SST                                ,PGPI           7                                  ,              11.7000,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,EXPEDIA CO UK                                     ,PGPI          38                                  ,              10.0000,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,EXPEDIA CO UK                                     ,PGPI          61                                  ,               5.0000,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,EXPEDIA CO UK                                     ,PGPI          61                                  ,               7.0000,NULL                                              
DCMS                                              ,NHM                                               ,2012-11-05 00:00:00.000,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,EXPERIMENTARIUMS CAFE AF                          ,PGPI           4                                  ,              16.2100,NULL                                              
