Dept,Ent,Date,Category,Details,Vendor,unnamed0,unnamed1
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,Science Directorate                               ,EUROSTAR INTERNET                                 ,PGPC        5448                                  ,             238.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,PEG Interactive Media CLOSED                      ,EXPRESS BY HOLIDAY INN                            ,PGPC        5500                                  ,             240.9500
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,Palaeontology Curation                            ,EXTENSION U MONS                                  ,PGPC        5504                                  ,             372.8300
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,PEG Interactive Media CLOSED                      ,CREATIVE VIDEO PRODUCT                            ,PGPC        5500                                  ,             248.9500
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,Science Directorate                               ,DB BAHN  A-NR WT9DGW                              ,PGPC        5448                                  ,              63.5400
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,PEG Interactive Media CLOSED                      ,EAST MIDLANDS                                     ,PGPC        5500                                  ,              79.8000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,PEG - Learning Management                         ,EC MAINLINE CO INT                                ,PGPC        5499                                  ,             283.3000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,Science Research & Consulting Office              ,EC MAINLINE CO INT                                ,PGPC        5559                                  ,              84.1500
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,PEG Interactive Media CLOSED                      ,EGO RESTAURANTS                                   ,PGPC        5500                                  ,               8.9700
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,Zoology Curation                                  ,ACT SPNHC 2012                                    ,PGPC        5511                                  ,            -292.0600
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,Zoology Curation                                  ,ACT SPNHC 2012                                    ,PGPC        5511                                  ,             111.5400
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,PEG - Learning Management                         ,AVVIO ONLINE HOTEL RES                            ,PGPC        5499                                  ,              10.8000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,Entomology Curation                               ,BRITISH A   1252490363611                         ,PGPC        5444                                  ,             272.9200
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,Entomology Curation                               ,BRITISH A   1252490363611                         ,PGPC        5445                                  ,            -272.9200
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,PEG - Communications Central                      ,CARLTON HOTEL                                     ,PGPC        5486                                  ,             120.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - IT Equipment < £5k                           ,PEG Prod Project Management                       ,Amazon  Mktplce EU-UK                             ,PGPC        5543                                  ,              20.4000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - IT Equipment < £5k                           ,VE VLE Learning Experience                        ,Amazon  Mktplce EU-UK                             ,PGPC        5545                                  ,             103.3200
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - IT Equipment < £5k                           ,Zoology Facility                                  ,Amazon EU                                         ,PGPC        5545                                  ,               9.7800
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,COMMS EXPRESS LTD                                 ,PGPC        5545                                  ,             172.4500
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,CRUCIAL.COM                                       ,PGPC        5441                                  ,              38.9900
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - IT Equipment < £5k                           ,VE Production Display & Conservation              ,CRUCIAL.COM                                       ,PGPC        5441                                  ,             296.9700
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Botany Administration                             ,NATURAL HISTORY MUSEUM                            ,PGPC        5445                                  ,             -34.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Entomology Admin                                  ,NATURAL HISTORY MUSEUM                            ,PGPC        5445                                  ,             -34.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Zoology Admin                                     ,NATURAL HISTORY MUSEUM                            ,PGPC        5445                                  ,             -34.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Science Research & Consulting Office              ,O2 UK PAY & GO                                    ,PGPC        5559                                  ,              10.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,PEG - Learning Management                         ,SHERATON RALEIGH HOTEL                            ,PGPC        5437                                  ,             101.5500
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,DCS ICT (Info Computer Techonology)               ,WWW.LIFTRUCK.CO.UK                                ,PGPC        5545                                  ,             166.8000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Botany Administration                             ,NATURAL HISTORY MUSEUM                            ,PGPC        5444                                  ,              79.3300
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Entomology Admin                                  ,NATURAL HISTORY MUSEUM                            ,PGPC        5444                                  ,              79.3300
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Zoology Admin                                     ,NATURAL HISTORY MUSEUM                            ,PGPC        5444                                  ,              79.3300
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Botany Administration                             ,NATURAL HISTORY MUSEUM                            ,PGPC        5445                                  ,             -79.3300
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,EFG Matthews Office Furniture Ltd                 ,CADPINVMIZR00000339                               ,              58.9700
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Godfrey Syrett                                    ,CADPINVMIZR00000338                               ,              20.3100
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Wassells Arboricultural Services                  ,CADPINVMIZR00000337                               ,               3.8200
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L - Furniture & Fittings <£5K                   ,Estates Buildings                                 ,EFG Matthews Office Furniture Ltd                 ,CADPINVMIZR00000339                               ,            9272.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L - General Running Costs                       ,Botany Research                                   ,Oracle Corporation UK Ltd                         ,CADPINVMIZR00000336                               ,             913.6400
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L - Market Research Costs                       ,PEG Marketing                                     ,Muse                                              ,CADPINVMIZR00000340                               ,           12500.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,P/L - General Running Costs                       ,Zoology Research CLSD                             ,Natural Environment Research Council              ,PCNOTE        4133                                ,           -1107.7900
DCMS                                              ,NHM                                               ,2012-07-24 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Directorate & Resources                       ,Spring Personnel                                  ,PCNOTE        4141                                ,            -544.6400
DCMS                                              ,NHM                                               ,2012-07-24 00:00:00.000,P/L - Est Energy Services Unitary Ch              ,Estates Utilities & Rents                         ,Total Gas Contracts Limited                       ,PCNOTE        4139                                ,          -20139.0000
DCMS                                              ,NHM                                               ,2012-07-24 00:00:00.000,P/L - Est Energy Services Unitary Ch              ,Estates Utilities & Rents                         ,Total Gas Contracts Limited                       ,PCNOTE        4139                                ,           -5410.4400
DCMS                                              ,NHM                                               ,2012-07-24 00:00:00.000,P/L - Est Energy Services Unitary Ch              ,Estates Utilities & Rents                         ,Total Gas Contracts Limited                       ,PCNOTE        4139                                ,           -4508.7600
DCMS                                              ,NHM                                               ,2012-07-25 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Imperial College                                  ,PCNOTE        4144                                ,            -127.8200
DCMS                                              ,NHM                                               ,2012-07-25 00:00:00.000,IT Services                                       ,DCS ICT (Info Computer Techonology)               ,Imperial College                                  ,PCNOTE        4144                                ,          -20097.1200
DCMS                                              ,NHM                                               ,2012-07-30 00:00:00.000,Equip Hire & Maintenance (Leases)                 ,Zoology Facility                                  ,Labtech International Ltd                         ,PCNOTE        4147                                ,            -564.0000
DCMS                                              ,NHM                                               ,2012-07-30 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Bioline Reagents Limited                          ,PCNOTE        4145                                ,             -39.3400
DCMS                                              ,NHM                                               ,2012-07-30 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Bioline Reagents Limited                          ,PCNOTE        4146                                ,             -49.1800
DCMS                                              ,NHM                                               ,2012-07-30 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Computers In Personnel Ltd                        ,PCNOTE        4149                                ,            -254.4000
DCMS                                              ,NHM                                               ,2012-07-30 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Labtech International Ltd                         ,PCNOTE        4147                                ,             -46.2300
DCMS                                              ,NHM                                               ,2012-07-30 00:00:00.000,IT Maintenance                                    ,DCS Human Resources Operations                    ,Computers In Personnel Ltd                        ,PCNOTE        4149                                ,          -30000.0000
DCMS                                              ,NHM                                               ,2012-07-30 00:00:00.000,IT Systems Development                            ,DCS Human Resources Operations                    ,Computers In Personnel Ltd                        ,PCNOTE        4149                                ,          -10000.0000
DCMS                                              ,NHM                                               ,2012-07-30 00:00:00.000,Lab Consumables                                   ,Zoology Facility                                  ,Bioline Reagents Limited                          ,PCNOTE        4145                                ,            -480.0000
DCMS                                              ,NHM                                               ,2012-07-30 00:00:00.000,Lab Consumables                                   ,Zoology Facility                                  ,Bioline Reagents Limited                          ,PCNOTE        4146                                ,            -600.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Audit & Risk Assurance                        ,Marks Sattin                                      ,PINV      169158                                  ,            2241.5500
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Agency Temporary Staff Costs                      ,PEG I&D Design Studio CLOSED                      ,Source                                            ,PINV      169170                                  ,             504.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Agency Temporary Staff Costs                      ,PEG I&D Design Studio CLOSED                      ,Source                                            ,PINV      169171                                  ,             448.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Spring Personnel                                  ,PINV      169172                                  ,             245.7600
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Spring Personnel                                  ,PINV      169172                                  ,            4391.0600
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      169174                                  ,             445.4400
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      169174                                  ,             514.8000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      169174                                  ,             605.5200
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Agency Temporary Staff Costs                      ,Science Research & Consulting Office              ,Spring Personnel                                  ,PINV      169177                                  ,             515.2000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Printing & stationery                             ,Science Administration Team                       ,Right Document Solutions                          ,PINV      169267                                  ,            1657.4600
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Professional Services/Fees                        ,VE Production Display & Conservation              ,Sarah Punshon                                     ,PINV      169147                                  ,            2350.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Professional Services/Fees                        ,DCS Finance                                       ,Systems Accountants Limited                       ,PINV      169154                                  ,            1000.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Professional Services/Fees                        ,DCS Finance                                       ,Systems Accountants Limited                       ,PINV      169155                                  ,             500.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Professional Services/Fees                        ,DCS Finance                                       ,Systems Accountants Limited                       ,PINV      169223                                  ,             750.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Professional Services/Fees                        ,DCS Finance                                       ,Systems Accountants Limited                       ,PINV      169223                                  ,            2000.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Promotional Costs                                 ,Commerce Publishing                               ,Witherbys Lithoflow                               ,PINV      169160                                  ,             626.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Recruitment Costs & Placement Fees                ,Mineralogy Research                               ,Tribal Resourcing                                 ,PINV      169295                                  ,             656.9800
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Recruitment Costs & Placement Fees                ,Botany Research                                   ,Tribal Resourcing                                 ,PINV      169296                                  ,             656.9800
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Recruitment Costs & Placement Fees                ,Mineralogy Facility                               ,Tribal Resourcing                                 ,PINV      169299                                  ,            2004.7500
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Recruitment Costs & Placement Fees                ,DCS ICT (Info Computer Techonology)               ,Tribal Resourcing                                 ,PINV      169300                                  ,             660.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Recruitment Costs & Placement Fees                ,PEG - Communications Central                      ,Tribal Resourcing                                 ,PINV      169300                                  ,            1702.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,RM Call Out Charges                               ,Estates Engineering                               ,Kone Escalators                                   ,PINV      169263                                  ,             432.9100
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Security Contract Costs                           ,Est Security SK                                   ,Wilson James Limited                              ,PINV      169273                                  ,           18133.8800
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Security Contract Costs                           ,Est Security SK                                   ,Wilson James Limited                              ,PINV      169273                                  ,          150393.6500
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Sequencing Costs (non-NHM)                        ,Zoology Research CLSD                             ,Univ of Cambs Scott Polar Research                ,PINV      169270                                  ,            1528.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Sequencing Costs (non-NHM)                        ,Zoology Research CLSD                             ,Univ of Cambs Scott Polar Research                ,PINV      169270                                  ,            7640.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,SS Consult/Prof Fees                              ,Combined Heat & Power unit                        ,Cynergin Consultants Ltd                          ,PINV      169153                                  ,            5000.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,SS Electricity                                    ,S/S - HV Ring Main                                ,Southern Electric                                 ,PINV      169167                                  ,           11185.5100
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Work In Progress - Publishing                     ,Commerce Publishing                               ,Natural Media Ltd                                 ,PINV      169275                                  ,            1900.0000
DCMS                                              ,NHM                                               ,2012-07-13 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Certes Computing Ltd                              ,PINV      169191                                  ,            2600.0000
DCMS                                              ,NHM                                               ,2012-07-13 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Certes Computing Ltd                              ,PINV      169193                                  ,            3230.0000
DCMS                                              ,NHM                                               ,2012-07-13 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Certes Computing Ltd                              ,PINV      169194                                  ,            2000.0000
DCMS                                              ,NHM                                               ,2012-07-13 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Certes Computing Ltd                              ,PINV      169196                                  ,            3258.5000
DCMS                                              ,NHM                                               ,2012-07-13 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Certes Computing Ltd                              ,PINV      169218                                  ,            3423.0000
DCMS                                              ,NHM                                               ,2012-07-13 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,PFJ Recruitment Consultants                       ,PINV      169261                                  ,             840.0000
DCMS                                              ,NHM                                               ,2012-07-13 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,PFJ Recruitment Consultants                       ,PINV      169262                                  ,            1050.0000
DCMS                                              ,NHM                                               ,2012-07-13 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,PFJ Recruitment Consultants                       ,PINV      169264                                  ,             476.2800
DCMS                                              ,NHM                                               ,2012-07-13 00:00:00.000,Agency Temporary Staff Costs                      ,Sci L&A Collections&Reader Services               ,Spring Personnel                                  ,PINV      169209                                  ,              56.1900
DCMS                                              ,NHM                                               ,2012-07-13 00:00:00.000,Agency Temporary Staff Costs                      ,Sci L&A Collections&Reader Services               ,Spring Personnel                                  ,PINV      169209                                  ,             685.5300
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Lab Consumables                                   ,Zoology Research CLSD                             ,Barclay Card                                      ,PGPC        5555                                  ,              11.3000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Lab Consumables                                   ,Entomology Research                               ,BOC LTD SERVICE                                   ,PGPC        5518                                  ,               6.7600
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Lab Consumables                                   ,Zoology Research CLSD                             ,CALTAG MEDSYSTEMS                                 ,PGPC        5555                                  ,            -339.6000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Lab Consumables                                   ,Zoology Research CLSD                             ,CALTAG MEDSYSTEMS                                 ,PGPC        5555                                  ,             339.6000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Barclay Card                                      ,PGPC        5555                                  ,             200.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Barclay Card                                      ,PGPC        5559                                  ,               0.9000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,IT Equipment < £5k                                ,Zoology Facility                                  ,Amazon EU                                         ,PGPC        5441                                  ,              78.3200
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,IT Equipment < £5k                                ,Zoology Facility                                  ,Barclay Card                                      ,PGPC        5441                                  ,               6.4200
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,IT Software                                       ,VE Production Special Effects                     ,37SIGNALS-CHARGE.COM                              ,PGPC        5542                                  ,              13.3300
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,IT Software                                       ,Palaeontology Research                            ,AMAZON EU                                         ,PGPC        5559                                  ,              97.9800
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,Mineralogy Admin                                  ,Barclay Card                                      ,PGPC        5518                                  ,              85.4100
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,Mineralogy Admin                                  ,Barclay Card                                      ,PGPC        5539                                  ,               7.1900
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Barclay Card                                      ,PGPC        5539                                  ,              13.0100
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Barclay Card                                      ,PGPC        5545                                  ,               0.1600
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Barclay Card                                      ,PGPC        5547                                  ,               9.0800
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,Palaeontology Admin                               ,Barclay Card                                      ,PGPC        5555                                  ,               3.7000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,Botany Administration                             ,Barclay Card                                      ,PGPC        5494                                  ,              10.5400
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,Botany Administration                             ,Barclay Card                                      ,PGPC        5496                                  ,              68.4000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,Palaeontology Admin                               ,Barclay Card                                      ,PGPC        5504                                  ,              12.5800
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Barclay Card                                      ,PGPC        5505                                  ,              12.7400
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Barclay Card                                      ,PGPC        5518                                  ,               1.7600
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,Barclay Card                                      ,PGPC        5518                                  ,              70.7400
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Barclay Card                                      ,PGPC        5444                                  ,               9.2900
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,Barclay Card                                      ,PGPC        5444                                  ,             117.5700
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,Barclay Card                                      ,PGPC        5445                                  ,            -117.5700
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,Botany Administration                             ,Barclay Card                                      ,PGPC        5445                                  ,              -9.2900
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Barclay Card                                      ,PGPC        5445                                  ,              -9.2900
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Barclay Card                                      ,PGPC        5491                                  ,               2.3600
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Hospitality                                       ,Sci L&A Collections&Reader Services               ,NATURAL HISTORY MUSEUM                            ,PGPC        5494                                  ,              22.5000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Hospitality                                       ,Sci L&A Archives                                  ,NATURAL HISTORY MUSEUM                            ,PGPC        5494                                  ,              31.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Hospitality                                       ,Botany Administration                             ,NATURAL HISTORY MUSEUM                            ,PGPC        5494                                  ,             128.6500
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Hostel/Hotel Accommodation                        ,Mineralogy Research                               ,MONTANA HOTEL                                     ,PGPC        5559                                  ,              66.6700
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Hostel/Hotel Accommodation                        ,Mineralogy Research                               ,MONTANA HOTEL                                     ,PGPC        5559                                  ,             266.6700
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,Botany Administration                             ,Barclay Card                                      ,PGPC        5444                                  ,               9.2900
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Gases                                             ,Science Facilities - Molecular Colle              ,BOC TEL ORDER                                     ,PGPC        5518                                  ,             106.4000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Gases                                             ,Mineralogy Facility                               ,BOC TEL ORDER                                     ,PGPC        5518                                  ,             455.3700
