Dept,Ent,Date,Category,Expense Details,Vendor
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Entomology Research                               ,Key Travel                                        
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,Mineralogy Admin                                  ,CE Instruments Ltd                                
DCMS                                              ,NHM                                               ,00:00.0,B/S - Tangible F/A - L&B - Irrec VAT              ,B/S - Tangible F/A - L&B - Irrec VAT              ,Baker Mallett                                     
DCMS                                              ,NHM                                               ,00:00.0,B/S - Euro Currency Float                         ,B/S - Euro Currency Float                         ,TTT Moneycorp                                     
DCMS                                              ,NHM                                               ,00:00.0,B/S - US$ Currency Float                          ,B/S - US$ Currency Float                          ,TTT Moneycorp                                     
DCMS                                              ,NHM                                               ,00:00.0,B/S - US$ Currency Float                          ,B/S - US$ Currency Float                          ,TTT Moneycorp                                     
DCMS                                              ,NHM                                               ,00:00.0,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,British Telecommunications Plc                    
DCMS                                              ,NHM                                               ,00:00.0,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,Preservation Equipment Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,Jones Lang LaSalle                                
DCMS                                              ,NHM                                               ,00:00.0,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,B/S - C/A - Child Care Vouchers                   ,B/S - C/A - Child Care Vouchers                   ,Childcare Vouchers Lrtd                           
DCMS                                              ,NHM                                               ,00:00.0,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,TRING RETAIL                                      
DCMS                                              ,NHM                                               ,00:00.0,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,CLICKS DIGITAL SOLUTIONS                          
DCMS                                              ,NHM                                               ,00:00.0,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,LICENSING                                         
DCMS                                              ,NHM                                               ,00:00.0,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,PDC                                               
DCMS                                              ,NHM                                               ,00:00.0,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,RCO                                               
DCMS                                              ,NHM                                               ,00:00.0,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,RETAIL                                            
DCMS                                              ,NHM                                               ,00:00.0,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,SPRINGMASTERS LTD                                 
DCMS                                              ,NHM                                               ,00:00.0,B/S - Current Assets -  InterCompany              ,NHM Trading Company                               ,TRING RETAIL                                      
DCMS                                              ,NHM                                               ,00:00.0,Printing & stationery                             ,DCS Human Resources Operations                    ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,Printing & stationery                             ,PEG Interpretation CLOSED                         ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,Printing & stationery                             ,Estates Management                                ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,Printing & stationery                             ,PEG - Communications Central                      ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,Printing & stationery                             ,Tring Administration                              ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,Printing & stationery                             ,Palaeontology Admin                               ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,Printing & stationery                             ,Sci L&A Management                                ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,Printing & stationery                             ,Entomology Admin                                  ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,Printing & stationery                             ,VE Production Display & Conservation              ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,Printing & stationery                             ,PEG VS Bookings & Helpdesk                        ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,Printing & stationery                             ,PEG Directorate & Resources                       ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,Professional Services/Fees                        ,Estates Buildings                                 ,Bailey Consulting                                 
DCMS                                              ,NHM                                               ,00:00.0,Professional Services/Fees                        ,Estates Buildings                                 ,Bailey Consulting                                 
DCMS                                              ,NHM                                               ,00:00.0,Professional Services/Fees                        ,Estates Engineering                               ,Environment Agency                                
DCMS                                              ,NHM                                               ,00:00.0,Professional Services/Fees                        ,Science Research & Consulting Office              ,Helix Advisory Service Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,SS Agency Temp Staff Costs                        ,S/S - Telephones                                  ,Real Staffing Group Ltd                           
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS Audit & Risk Assurance                        ,Marks Sattin                                      
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG VS Bookings & Helpdesk                        ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG VS Bookings & Helpdesk                        ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG VS Bookings & Helpdesk                        ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,Commerce Mgmt & Strategy                          ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Step Ahead                                        
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Step Ahead                                        
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Mineralogy Research                               ,Key Travel                                        
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Mineralogy Research                               ,Key Travel                                        
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,CF Asset Finance                                  
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Kairos Training Ltd                               
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Marks Sattin                                      
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Licences (TV / Other / non IT)                    ,Science Directorate                               ,Human Tissue Authority                            
DCMS                                              ,NHM                                               ,00:00.0,P/L - General Running Costs                       ,VE VLE Learning Experience                        ,Total Media Limited                               
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,DCS Human Resources Operations                    ,Childcare Vouchers Lrtd                           
DCMS                                              ,NHM                                               ,00:00.0,P/L - Equipment & Related Costs                   ,Combined Heat & Power unit                        ,Vital Energi                                      
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Allstar Business Solutions Ltd                    
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Servest (Sherwood) Ltd                            
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Victoria & Albert Museum                          
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Wilson James Limited                              
DCMS                                              ,NHM                                               ,00:00.0,P/L - Subscriptions                               ,PEG - Development                                 ,LexisNexis                                        
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,Birbeck College                                   
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,Sceneric Ltd                                      
DCMS                                              ,NHM                                               ,00:00.0,P/L Membs DBase Set-up                            ,Commerce Memberships                              ,QAS Systems Ltd.                                  
DCMS                                              ,NHM                                               ,00:00.0,Professional Services/Fees                        ,PEG Vis Serv Temporary Exhibitions                ,Gaby Porter & Associates                          
DCMS                                              ,NHM                                               ,00:00.0,Professional Services/Fees                        ,DCS Finance                                       ,Systems Accountants Limited                       
DCMS                                              ,NHM                                               ,00:00.0,Professional Services/Fees                        ,DCS Finance                                       ,Systems Accountants Limited                       
DCMS                                              ,NHM                                               ,00:00.0,Professional Services/Fees                        ,DCS Finance                                       ,Systems Accountants Limited                       
DCMS                                              ,NHM                                               ,00:00.0,Professional Services/Fees                        ,DCS Finance                                       ,Systems Accountants Limited                       
DCMS                                              ,NHM                                               ,00:00.0,Refuse & Waste Removal                            ,Tring Administration                              ,Dacorum Borough Council                           
DCMS                                              ,NHM                                               ,00:00.0,Security Contract Costs                           ,Est Security SK                                   ,Victoria & Albert Museum                          
DCMS                                              ,NHM                                               ,00:00.0,Security Contract Costs                           ,Est Security SK                                   ,Wilson James Limited                              
DCMS                                              ,NHM                                               ,00:00.0,Security Contract Costs                           ,Est Security SK                                   ,Wilson James Limited                              
DCMS                                              ,NHM                                               ,00:00.0,SS Gas (CHP)                                      ,Combined Heat & Power unit                        ,Gazprom Marketing & Trading Retail L              
DCMS                                              ,NHM                                               ,00:00.0,Vehicle Fuel Purchases                            ,Estates Stationery & Transport                    ,Allstar Business Solutions Ltd                    
DCMS                                              ,NHM                                               ,00:00.0,Conference (delegate) Fees                        ,Science Directorate                               ,C R A C                                           
DCMS                                              ,NHM                                               ,00:00.0,Conference (delegate) Fees                        ,Science Directorate                               ,WESTMINSTER FORUM                                 
DCMS                                              ,NHM                                               ,00:00.0,Hospitality                                       ,Science Directorate                               ,EDF ENERGY-IVR                                    
DCMS                                              ,NHM                                               ,00:00.0,Hospitality                                       ,Science Directorate                               ,NATURAL HISTORY MUSEUM                            
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Barclay Card                                      
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,Science Directorate                               ,Amazon  Mktplce EU-UK                             
DCMS                                              ,NHM                                               ,00:00.0,Vehicle Hire                                      ,Estates Stationery & Transport                    ,SHB 4X4                                           
DCMS                                              ,NHM                                               ,00:00.0,Vehicle Maint & repairs                           ,Estates Stationery & Transport                    ,ARNOLD CLARK AUTO                                 
DCMS                                              ,NHM                                               ,00:00.0,P/L - Furniture & Fittings <£5K                   ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  
DCMS                                              ,NHM                                               ,00:00.0,Photographic Services (Outsourced)                ,Photographic Unit (Image Resources)               ,Photoshot Holdings Limited                        
DCMS                                              ,NHM                                               ,00:00.0,Professional Services/Fees                        ,PEG Vis Serv Temporary Exhibitions                ,Easy Tiger Creative Ltd                           
DCMS                                              ,NHM                                               ,00:00.0,Professional Services/Fees                        ,Estates Buildings                                 ,SVM Facilities Group Ltd                          
DCMS                                              ,NHM                                               ,00:00.0,Professional Services/Fees                        ,Estates Buildings                                 ,SVM Facilities Group Ltd                          
DCMS                                              ,NHM                                               ,00:00.0,Redecoration                                      ,Estates Buildings                                 ,Sykes & Sons Limited                              
DCMS                                              ,NHM                                               ,00:00.0,Security Alarm / CCTV Maintenance                 ,Estates Engineering                               ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,Conservation by Design Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,Conservation by Design Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,Conservation by Design Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,Conservation by Design Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,Conservation by Design Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,Conservation by Design Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,Conservation by Design Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,Conservation by Design Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,Conservation by Design Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,Conservation by Design Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,Conservation by Design Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,Conservation by Design Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,Conservation by Design Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,Conservation by Design Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,Conservation by Design Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,Conservation by Design Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Tectrade Computers Ltd                            
DCMS                                              ,NHM                                               ,00:00.0,IT Services                                       ,DCS ICT (Info Computer Techonology)               ,Tectrade Computers Ltd                            
DCMS                                              ,NHM                                               ,00:00.0,P/L - Health & Safety                             ,VE Production Display & Conservation              ,Unusual Rigging Ltd                               
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,VE Production Special Effects                     ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,VE Production Special Effects                     ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,NATURAL HISTORY MUSEUM                            
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,NATURAL HISTORY MUSEUM                            
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,PAYPAL EDINBURGH                                  
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,PRET A MANGER                                     
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,EK WILSON AND SONS LTD                            
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,FORENSIC SCIENCE SERVICE                          
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,JS ONLIEN GROCERY                                 
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,MINI CAB                                          
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,MINI CAB                                          
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,MINI CAB                                          
DCMS                                              ,NHM                                               ,00:00.0,P/L - Health & Safety                             ,VE Production Painting & Joinery                  ,WWW.MANDMDIRECT.COM                               
DCMS                                              ,NHM                                               ,00:00.0,P/L - Irrecoverable VAT (UK)                      ,Science Research & Consulting Office              ,BALLANTRAE ALBANY HTL                             
DCMS                                              ,NHM                                               ,00:00.0,P/L - Irrecoverable VAT (UK)                      ,Science Research & Consulting Office              ,BALLANTRAE ALBANY HTL                             
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,CARD BUREAU                                       
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,DICKENSON                                         
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,DYEGROUP                                          
DCMS                                              ,NHM                                               ,00:00.0,P/L - General Running Costs                       ,Palaeontology Research                            ,3A MANUFACTURING                                  
DCMS                                              ,NHM                                               ,00:00.0,P/L - General Running Costs                       ,Entomology Research                               ,AMAZON MKTPLCE EU-UK                              
DCMS                                              ,NHM                                               ,00:00.0,P/L - General Running Costs                       ,Entomology Research                               ,AVANGATE TOMSPLANNER.C                            
DCMS                                              ,NHM                                               ,00:00.0,P/L - General Running Costs                       ,Science Research & Consulting Office              ,BALLANTRAE ALBANY HTL                             
DCMS                                              ,NHM                                               ,00:00.0,P/L - General Running Costs                       ,Science Research & Consulting Office              ,BALLANTRAE ALBANY HTL                             
DCMS                                              ,NHM                                               ,00:00.0,P/L - General Running Costs                       ,Entomology Research                               ,HEATHROW EXPRESS                                  
DCMS                                              ,NHM                                               ,00:00.0,P/L - Courier Costs                               ,Est Hskpg SK                                      ,ROYAL MAIL GROUP                                  
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Barclay Card                                      
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Barclay Card                                      
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Barclay Card                                      
DCMS                                              ,NHM                                               ,00:00.0,P/L - Furniture & Fittings <£5K                   ,Estates Buildings                                 ,FIRE PROTECTION                                   
DCMS                                              ,NHM                                               ,00:00.0,P/L - Furniture & Fittings <£5K                   ,Estates Buildings                                 ,SCREWFIX DIRECT                                   
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Photographic Unit (Image Resources)               ,THE CHILTERN RAILWAY                              
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,VE Production Painting & Joinery                  ,THE DISTILLERS                                    
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Photographic Unit (Image Resources)               ,TRAINLINE.COM                                     
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,PEG - Learning Management                         ,USAIRWAYS   0372479505972                         
DCMS                                              ,NHM                                               ,00:00.0,Elec Works                                        ,Estates Engineering                               ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,Elec Works                                        ,Estates Engineering                               ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,Equipment < £5k                                   ,Entomology Research                               ,VWR International Ltd                             
DCMS                                              ,NHM                                               ,00:00.0,Equipment < £5k                                   ,Entomology Research                               ,VWR International Ltd                             
DCMS                                              ,NHM                                               ,00:00.0,Equipment < £5k                                   ,Entomology Research                               ,VWR International Ltd                             
DCMS                                              ,NHM                                               ,00:00.0,Equipment < £5k                                   ,Entomology Research                               ,VWR International Ltd                             
DCMS                                              ,NHM                                               ,00:00.0,Est - Routinemaint -Grounds Maint                 ,Estates Buildings                                 ,Armstrong Landscapes Ltd                          
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,Estates Mechanical Works                          ,Estates Engineering                               ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,Estates Mechanical Works                          ,Estates Engineering                               ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,Estates Mechanical Works                          ,Estates Engineering                               ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,Estates Mechanical Works                          ,Estates Engineering                               ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  
DCMS                                              ,NHM                                               ,00:00.0,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,Zoology Admin                                     ,Apple Computer                                    
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,Zoology Admin                                     ,Apple Computer                                    
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Dell Computer Corporation Ltd                     
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Dell Computer Corporation Ltd                     
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Dell Computer Corporation Ltd                     
DCMS                                              ,NHM                                               ,00:00.0,Lab Consumables                                   ,Zoology Research CLSD                             ,Appleton Woods Ltd                                
DCMS                                              ,NHM                                               ,00:00.0,Lab Consumables                                   ,Zoology Research CLSD                             ,Appleton Woods Ltd                                
DCMS                                              ,NHM                                               ,00:00.0,Lab Consumables                                   ,Zoology Research CLSD                             ,Appleton Woods Ltd                                
