Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
The Legend of Zelda: Link's Awakening DX,GB,1998.0,Adventure,Nintendo,1.0,0.63,0.45,0.13,2.22,,,,,,
Winning Post 3,PS,1998.0,Racing,Tecmo Koei,0.0,0.0,0.14,0.01,0.15,,,,,,
Dead or Alive Paradise,PSP,2010.0,Misc,Ubisoft Annecy,0.07,0.02,0.07,0.02,0.18,38.0,34.0,5.6,37.0,"Team Ninja, Tecmo",M
Dragon Quest Monsters: Battle Road Victory,Wii,2010.0,Strategy,Square Enix,0.0,0.0,0.32,0.0,0.32,,,,,,
Zen-Nippon Pro Wrestling: Ouja no Kon,PS,1999.0,Fighting,Human Entertainment,0.0,0.0,0.12,0.01,0.12,,,,,,
Pokemon Rumble World,3DS,2015.0,Action,Nintendo,0.0,0.01,0.08,0.0,0.09,58.0,16.0,6.4,69.0,"Ambrella, The Pokemon Company",E10+
Hunter: The Reckoning,GC,2002.0,Action,Virgin Interactive,0.08,0.02,0.0,0.0,0.1,70.0,13.0,7.6,7.0,High Voltage Software,M
Yuki Yuna is a Hero: Memory of the Forest,PSV,2015.0,Action,FuRyu,0.0,0.0,0.04,0.0,0.04,,,,,,
Baldur's Gate: Dark Alliance,GC,2002.0,Role-Playing,Virgin Interactive,0.11,0.03,0.0,0.0,0.14,79.0,10.0,7.7,22.0,High Voltage Software,T
Black Stone: Magic & Steel,XB,2003.0,Role-Playing,THQ,0.03,0.01,0.0,0.0,0.04,,,,,,
Victorious: Time to Shine,X360,2011.0,Action,D3Publisher,0.12,0.0,0.0,0.01,0.13,,,6.5,4.0,High Voltage Software,E
Disgaea 5: Alliance of Vengeance,PS4,2015.0,Role-Playing,Nippon Ichi Software,0.11,0.08,0.06,0.04,0.29,80.0,43.0,8.1,173.0,Nippon Ichi Software,T
Kart Racer,Wii,2009.0,Racing,Nordic Games,0.03,0.01,0.0,0.0,0.05,,,,,Nordic Games Publishing,E
Metal Gear Solid 2: Sons of Liberty,PS2,2001.0,Action,Konami Digital Entertainment,2.45,2.01,0.87,0.72,6.05,96.0,42.0,8.7,1026.0,KCEJ,M
Myst,SAT,1994.0,Adventure,Sunsoft,0.0,0.0,0.06,0.0,0.06,,,,,,
Suujin Taisen,DS,2007.0,Strategy,Nintendo,0.0,0.0,0.03,0.0,0.03,,,,,,
Monster Jam: Path of Destruction,PS3,2010.0,Racing,Activision,0.21,0.02,0.0,0.02,0.25,,,6.3,4.0,Virtuos,E
Yu-Gi-Oh! 5D's Wheelie Breakers (JP sales),Wii,,Racing,Unknown,0.0,0.0,0.02,0.0,0.02,,,,,,
Tony Hawk's Underground 2 Remix,PSP,2005.0,Sports,Activision,0.46,0.21,0.0,0.15,0.82,83.0,49.0,8.0,34.0,Shaba Games,T
Split/Second,X360,2010.0,Racing,Disney Interactive Studios,0.32,0.23,0.0,0.06,0.6,82.0,78.0,8.1,101.0,Black Rock Studio,E10+
Draglade (JP sales),DS,2007.0,Fighting,505 Games,0.0,0.0,0.04,0.0,0.04,,,,,,
Destiny: The Taken King,PS3,2015.0,Shooter,Activision,0.17,0.11,0.02,0.06,0.37,,,5.5,81.0,Bungie,T
Super Puzzle Fighter II Turbo,PS,1996.0,Puzzle,Virgin Interactive,0.08,0.05,0.0,0.01,0.14,83.0,9.0,7.4,5.0,Capcom,E
Fullmetal Alchemist and the Broken Angel,PS2,2003.0,Role-Playing,Square Enix,0.15,0.12,0.26,0.04,0.56,56.0,35.0,8.1,38.0,Racjin,T
Super Bomberman,SNES,1992.0,Puzzle,Hudson Soft,0.0,0.0,0.57,0.0,0.57,,,,,,
The Punisher,PS2,2005.0,Action,THQ,0.25,0.2,0.0,0.07,0.52,68.0,44.0,8.2,56.0,Volition Inc.,M
Match 3 Madness,DS,2010.0,Puzzle,Foreign Media Games,0.0,0.05,0.0,0.01,0.05,,,,,Most Wanted Entertainment,E
Pokemon Stadium,N64,1999.0,Strategy,Nintendo,3.18,1.24,0.94,0.09,5.45,,,,,,
Conflict: Denied Ops,PS3,2008.0,Shooter,Eidos Interactive,0.05,0.1,0.0,0.03,0.19,51.0,28.0,3.1,25.0,Pivotal Games,M
Growlanser Generations,PS2,2003.0,Role-Playing,Atlus,0.06,0.04,0.0,0.01,0.11,81.0,19.0,7.7,19.0,Career Soft,T
The Oregon Trail,Wii,2011.0,Simulation,Crave Entertainment,0.14,0.0,0.0,0.01,0.15,,,,,,
TERA,PC,,Role-Playing,Unknown,0.25,0.12,0.0,0.05,0.42,77.0,41.0,6.8,742.0,Bluehole Studio,M
Where the Wild Things Are,PS3,2009.0,Platform,Warner Bros. Interactive Entertainment,0.09,0.01,0.0,0.01,0.11,53.0,8.0,4.8,4.0,Griptonite Games,E10+
Planet 51,PS3,2009.0,Action,Sega,0.07,0.03,0.0,0.01,0.11,50.0,11.0,,,Pyro Studios,E
Ducati Moto,DS,2008.0,Racing,Vir2L Studios,0.02,0.0,0.0,0.0,0.03,69.0,4.0,,,4J Studios,E
War for the Overworld,PC,2015.0,Strategy,Unknown,0.0,0.01,0.0,0.0,0.01,65.0,14.0,7.7,90.0,Subterranean Games,
Knight's Apprentice: Memorick's Adventures,XB,2004.0,Action,Microids,0.02,0.0,0.0,0.0,0.02,53.0,11.0,4.5,8.0,Microids,T
Mario Tennis,Wii,2010.0,Sports,Nintendo,0.0,0.06,0.0,0.01,0.07,,,,,Camelot Software Planning,E
Lost: Via Domus,PS3,2008.0,Action,Ubisoft,0.19,0.22,0.0,0.09,0.5,54.0,30.0,6.9,28.0,Ubisoft Montreal,T
River Raid,2600,1981.0,Shooter,Activision,1.49,0.09,0.0,0.02,1.6,,,,,,
Stuntman,GBA,2003.0,Racing,Atari,0.03,0.01,0.0,0.0,0.04,77.0,8.0,,,Atari,E
The Godfather (JP sales),PS2,2006.0,Action,Electronic Arts,0.39,0.02,0.0,0.06,0.47,,,,,,
Family Game Night 4: The Game Show,X360,2011.0,Misc,Electronic Arts,0.07,0.0,0.0,0.01,0.08,,,,,Electronic Arts,E
Uncharted 3: Drake's Deception,PS3,2011.0,Action,Sony Computer Entertainment,2.77,2.75,0.19,1.03,6.74,92.0,97.0,8.3,3712.0,Naughty Dog,T
BeyBlade VForce: Super Tournament Battle,GC,2002.0,Action,Atari,0.16,0.04,0.0,0.01,0.21,33.0,6.0,7.5,18.0,Takara,E
Bleach: Versus Crusade,Wii,2008.0,Fighting,Sega,0.0,0.0,0.06,0.0,0.06,,,,,,
Disgaea: Hour of Darkness,PS2,2003.0,Role-Playing,Tecmo Koei,0.16,0.13,0.0,0.04,0.33,84.0,42.0,8.9,74.0,Nippon Ichi Software,T
Shadow Hearts,PS2,2001.0,Role-Playing,Midway Games,0.09,0.07,0.1,0.02,0.28,73.0,24.0,8.8,55.0,Sacnoth,M
Animal Crossing: New Leaf,3DS,2012.0,Simulation,Nintendo,2.03,2.36,4.39,0.39,9.16,88.0,70.0,8.7,626.0,Nintendo,E
Spot Goes to Hollywood,PS,1996.0,Platform,Virgin Interactive,0.04,0.03,0.0,0.0,0.07,,,,,,
428: Fuusa Sareta Shibuya de,Wii,2008.0,Adventure,Sega,0.0,0.0,0.13,0.0,0.13,,,,,,
Ghostbusters II,2600,,Action,Activision,0.2,0.01,0.0,0.0,0.21,,,,,,
Onechanbara: Bikini Samurai Squad,X360,2006.0,Action,D3Publisher,0.11,0.01,0.0,0.01,0.13,39.0,39.0,6.4,55.0,Tamsoft,M
Disney's Meet the Robinsons,X360,2007.0,Action,Disney Interactive Studios,0.07,0.0,0.0,0.01,0.08,65.0,21.0,,,Buena Vista Games,E10+
Star Wars: The Force Unleashed,PS3,2008.0,Action,LucasArts,1.01,0.85,0.0,0.35,2.21,71.0,47.0,6.6,233.0,LucasArts,T
Hitman: Contracts,PS2,2004.0,Shooter,Eidos Interactive,0.39,0.31,0.0,0.1,0.8,80.0,39.0,8.3,43.0,Io Interactive,M
Tongari Boushi to Oshare na Mahou Tsukai,DS,2011.0,Action,Konami Digital Entertainment,0.0,0.0,0.24,0.0,0.24,,,,,,
Balloon Pop,Wii,2007.0,Puzzle,505 Games,0.04,0.0,0.0,0.0,0.05,,,,,UFO Interactive,E
Sherlock Holmes: The Devil's Daughter,PS4,2016.0,Adventure,Bigben Interactive,0.01,0.0,0.0,0.0,0.01,70.0,27.0,6.8,64.0,Frogwares,T
Planet 51,X360,2009.0,Action,Sega,0.07,0.03,0.0,0.01,0.11,53.0,13.0,,,Pyro Studios,E
Enchanted Arms (JP sales),X360,2006.0,Role-Playing,Ubisoft,0.0,0.0,0.02,0.0,0.02,,,,,,
WRC 2: FIA World Rally Championship,PS3,2011.0,Racing,Ubisoft,0.0,0.12,0.0,0.04,0.16,,,,,,
Gears of War 4,XOne,2016.0,Shooter,Microsoft Game Studios,0.78,0.44,0.0,0.12,1.35,84.0,96.0,6.2,815.0,The Coalition,M
Need for Speed Underground 2,DS,2005.0,Racing,Electronic Arts,0.11,0.02,0.0,0.01,0.13,65.0,13.0,7.0,25.0,EA Canada,E
BattleBots: Beyond the BattleBox,GBA,2002.0,Action,Vivendi Games,0.04,0.01,0.0,0.0,0.06,53.0,7.0,,,Cave Barn,E
Kidou Senshi Gundam: Senjou no Kizuna Portable,PSP,2009.0,Strategy,Namco Bandai Games,0.0,0.0,0.18,0.0,0.18,,,,,,
Tenka-bito,PS2,2006.0,Strategy,Sega,0.0,0.0,0.03,0.0,0.03,,,,,,
Pokémon Emerald Version,GBA,2004.0,Role-Playing,Nintendo,2.57,1.58,2.06,0.21,6.41,76.0,28.0,9.0,222.0,Game Freak,E
The Wild Thornberrys: Chimp Chase,GBA,2001.0,Action,THQ,0.11,0.04,0.0,0.0,0.16,,,,,Helixe,E
Idol Janshi Suchie-Pai Remix,SAT,1995.0,Misc,Jaleco,0.0,0.0,0.1,0.0,0.1,,,,,,
Flip's Twisted World,Wii,,Platform,Unknown,0.05,0.0,0.0,0.0,0.06,47.0,7.0,,,"Majesco Games, Majesco",E
25 to Life,XB,2006.0,Shooter,Eidos Interactive,0.12,0.04,0.0,0.01,0.17,41.0,20.0,7.2,13.0,"Ritual Entertainment, Avalanche Software",M
Samurai Warriors 2,X360,2006.0,Action,Tecmo Koei,0.07,0.01,0.0,0.01,0.08,52.0,30.0,8.7,18.0,Omega Force,T
Borderlands,X360,2009.0,Shooter,Take-Two Interactive,2.4,0.71,0.03,0.29,3.44,84.0,83.0,8.2,715.0,Gearbox Software,M
Accel World: Kasoku no Chouten,PSP,2013.0,Adventure,Namco Bandai Games,0.0,0.0,0.01,0.0,0.01,,,,,,
Dragon Ball: Raging Blast,PS3,2009.0,Fighting,Namco Bandai Games,0.37,0.19,0.11,0.1,0.77,57.0,26.0,7.2,58.0,Spike,T
Tokyo Xtreme Racer DRIFT,PS2,2003.0,Racing,Genki,0.09,0.07,0.0,0.02,0.18,59.0,13.0,8.6,15.0,Genki,E
Dragon Ball Heroes: Ultimate Mission 2 ,3DS,2014.0,Strategy,Namco Bandai Games,0.0,0.0,0.32,0.0,0.32,,,,,,
Pro Evolution Soccer 2014,PSP,2013.0,Action,Konami Digital Entertainment,0.0,0.02,0.14,0.0,0.16,,,,,Konami,E
The Godfather: Mob Wars,PSP,2006.0,Action,Electronic Arts,0.09,0.0,0.0,0.01,0.1,59.0,34.0,7.9,16.0,Page 44 Studios,M
Conflict: Global Terror,PS2,2005.0,Shooter,Eidos Interactive,0.09,0.07,0.0,0.02,0.19,62.0,15.0,8.5,10.0,Pivotal Games,M
Ultimate Brain Games,GBA,2003.0,Misc,Telegames,0.06,0.02,0.0,0.0,0.08,80.0,9.0,8.3,7.0,Cosmigo,E
'98 Koshien,PS,1998.0,Sports,Magical Company,0.15,0.1,0.12,0.03,0.41,,,,,,
Virtua Fighter CG Portrait Series Vol.6: Lau Chan,SAT,1995.0,Misc,Sega,0.0,0.0,0.04,0.0,0.04,,,,,,
Avatar: The Game,PC,2009.0,Action,Ubisoft,0.0,0.04,0.0,0.01,0.04,,,,,,
Covert Ops: Nuclear Dawn,PS,2000.0,Action,Sony Computer Entertainment,0.13,0.09,0.0,0.02,0.24,,,,,,
MLB SlugFest 20-04,PS2,2003.0,Sports,Midway Games,0.26,0.2,0.0,0.07,0.53,78.0,23.0,8.3,8.0,Midway,E
Spore Creatures,DS,2008.0,Simulation,Electronic Arts,0.66,0.3,0.0,0.1,1.06,65.0,20.0,6.5,21.0,Griptonite Games,E
GunGriffon,SAT,1995.0,Simulation,Sega,0.0,0.0,0.19,0.0,0.19,,,,,,
NCAA March Madness 2005,PS2,2004.0,Sports,Electronic Arts,0.44,0.02,0.0,0.07,0.53,78.0,19.0,8.3,13.0,EA Canada,E
Half-Minute Hero 2,PSP,,Role-Playing,Rising Star Games,0.0,0.0,0.04,0.0,0.04,,,,,,
Lego Batman 3: Beyond Gotham,PS4,2014.0,Action,Warner Bros. Interactive Entertainment,0.37,0.4,0.0,0.15,0.93,73.0,43.0,7.1,75.0,TT Games,E10+
Lovely x Cation 1 & 2,PSV,2015.0,Action,5pb,0.0,0.0,0.02,0.0,0.02,,,,,,
Hannah Montana: Spotlight World Tour,PS2,2008.0,Action,Disney Interactive Studios,0.12,0.02,0.0,0.14,0.28,,,,,Avalanche Software,E
Deadliest Warrior: Ancient Combat,X360,2012.0,Fighting,Cloud Imperium Games Corporation,0.04,0.0,0.0,0.0,0.04,37.0,5.0,6.3,4.0,"Pipeworks Software, Inc.",M
Red Orchestra 2: Heroes of Stalingrad,PC,2011.0,Shooter,Tripwire Interactive,0.04,0.07,0.0,0.02,0.14,76.0,49.0,7.3,729.0,Tripwire Interactive,M
Minecraft,PS3,2014.0,Misc,Sony Computer Entertainment,2.03,2.37,0.0,0.87,5.26,,,,,,
DECA Sports Freedom,X360,2010.0,Sports,Hudson Soft,0.27,0.04,0.0,0.02,0.33,26.0,16.0,3.7,9.0,AI,E10+
NBA Street,GC,2002.0,Sports,Electronic Arts,0.33,0.09,0.0,0.01,0.42,88.0,15.0,8.6,7.0,EA Sports,E
All-Star Baseball 2002,GC,2001.0,Sports,Acclaim Entertainment,0.17,0.04,0.0,0.01,0.22,66.0,17.0,5.6,9.0,Acclaim,E
Marvel: Ultimate Alliance 2,PS2,2009.0,Role-Playing,Activision,0.23,0.02,0.0,0.16,0.41,,,4.6,15.0,n-Space,T
Mass Effect 3,WiiU,2012.0,Role-Playing,Electronic Arts,0.14,0.11,0.0,0.02,0.27,,,,,,
Shin Super Robot Taisen Special Disk,PS,1997.0,Strategy,Banpresto,0.0,0.0,0.3,0.02,0.32,,,,,,
Road Rash: Jailbreak,PS,1999.0,Racing,Electronic Arts,0.22,0.15,0.0,0.03,0.4,,,,,,
Red Faction: Armageddon,PC,2011.0,Shooter,THQ,0.05,0.02,0.0,0.01,0.09,75.0,29.0,6.7,273.0,Volition Inc.,M
Romancing SaGa,PS2,2005.0,Role-Playing,Square Enix,0.06,0.04,0.47,0.01,0.58,58.0,23.0,8.0,35.0,Square Enix,E10+
Spore Hero,Wii,2009.0,Simulation,Electronic Arts,0.35,0.02,0.0,0.03,0.4,61.0,23.0,7.1,36.0,Maxis,E10+
Ochaken no Heya DS,DS,2006.0,Simulation,MTO,0.0,0.0,0.12,0.0,0.12,,,,,,
SingStar Dance,PS3,2010.0,Misc,Sony Computer Entertainment,0.09,0.31,0.0,0.11,0.52,65.0,21.0,3.9,8.0,SCEE London Studio,T
Bubsy 3D,PS,1996.0,Platform,Accolade,0.1,0.07,0.0,0.01,0.19,,,,,,
Metal Arms: Glitch in the System,PS2,2003.0,Shooter,Vivendi Games,0.17,0.13,0.0,0.04,0.35,81.0,28.0,8.9,17.0,Mass Media,T
Deus Ex: Human Revolution,X360,2011.0,Shooter,Square Enix,0.76,0.47,0.02,0.12,1.37,89.0,70.0,8.3,684.0,Eidos Montreal,M
Super Duper Sumos,GBA,,Action,Unknown,0.02,0.01,0.0,0.0,0.03,57.0,5.0,,,Handheld Games,E
Dissidia: Final Fantasy,PSP,2008.0,Fighting,Square Enix,0.51,0.5,0.91,0.31,2.23,79.0,61.0,8.0,139.0,Square Enix,T
Black & White,PC,2001.0,Strategy,Electronic Arts,0.0,0.04,0.0,0.0,0.04,,,,,,
N2O: Nitrous Oxide,PS,1998.0,Racing,Gremlin Interactive Ltd,0.09,0.06,0.0,0.01,0.16,,,,,,
Sengoku Basara 4: Sumeragi,PS3,2015.0,Action,Capcom,0.0,0.0,0.09,0.0,0.09,,,,,,
"Hanayaka Kana, Ware ga Ichizoku",PSP,2010.0,Adventure,Idea Factory,0.0,0.0,0.01,0.0,0.01,,,,,,
Let's Play Ballerina,Wii,2010.0,Sports,Deep Silver,0.02,0.0,0.0,0.0,0.03,,,,,ZigZagIsland,E
Sprung - A Game Where Everyone Scores,DS,2004.0,Adventure,Ubisoft,0.06,0.0,0.0,0.0,0.06,,,,,,
NHL 97,PS,1996.0,Sports,Electronic Arts,0.26,0.18,0.0,0.03,0.47,,,,,,
Def Jam Vendetta,PS2,2003.0,Fighting,Electronic Arts,0.95,0.74,0.0,0.25,1.94,80.0,33.0,8.9,41.0,Aki Corp.,T
Assassin's Creed: Revelations,PC,2011.0,Action,Ubisoft,0.14,0.48,0.0,0.12,0.74,80.0,20.0,7.4,771.0,Ubisoft Montreal,M
Eragon,PSP,2006.0,Action,Vivendi Games,0.1,0.0,0.0,0.01,0.11,59.0,15.0,,,"Amaze Entertainment, Vivendi Games",T
NCAA GameBreaker 2000,PS,1999.0,Sports,989 Studios,0.22,0.15,0.0,0.03,0.4,,,,,,
Resident Evil 6,XOne,2016.0,Shooter,Capcom,0.04,0.0,0.0,0.0,0.05,63.0,12.0,6.3,34.0,Capcom,M
Zaidan Houjin Nippon Kanji Nouryoku Kentei Kyoukai Koushiki Soft: 200 Mannin no KanKen: Tokoton Kanji Nou,DS,2006.0,Misc,IE Institute,0.0,0.0,0.66,0.0,0.66,,,,,,
Warship Gunner 2 Portable,PSP,2009.0,Simulation,Tecmo Koei,0.0,0.0,0.02,0.0,0.02,,,,,,
Minna to Issho,PSV,2011.0,Misc,Sony Computer Entertainment,0.0,0.0,0.02,0.0,0.02,,,,,,
Toriko: Gourmet Monsters!,3DS,2012.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.16,0.0,0.16,,,,,,
Hamster Club 3,GBA,2002.0,Simulation,Jorudan,0.0,0.0,0.35,0.01,0.36,,,,,,
Deer Drive,DS,2010.0,Sports,Mastiff,0.4,0.0,0.0,0.02,0.43,,,,,Mastiff,T
Battle Soccer: Field no Hasha,SNES,1992.0,Sports,Banpresto,0.0,0.0,0.16,0.0,0.16,,,,,,
Mario Tennis: Power Tour,GBA,2005.0,Sports,Nintendo,0.24,0.09,0.19,0.01,0.52,81.0,21.0,8.0,25.0,Camelot Software Planning,E
Scrabble 2007 Edition,DS,2007.0,Puzzle,Ubisoft,0.0,0.47,0.0,0.0,0.48,,,,,,
Famicom Mini: Clu Clu Land,GBA,2004.0,Puzzle,Nintendo,0.0,0.0,0.04,0.0,0.04,,,,,,
Jewel Link Chronicles: Legend of Athena,DS,2011.0,Puzzle,GSP,0.0,0.06,0.0,0.01,0.07,,,,,,
LEGO Star Wars: The Video Game,XB,2005.0,Action,Eidos Interactive,0.83,0.28,0.0,0.05,1.16,,,,,,
Shovel Knight,WiiU,2015.0,Platform,Yacht Club Games,0.05,0.04,0.0,0.01,0.1,88.0,24.0,8.3,280.0,Yacht Club Games,E
StokEd,X360,2009.0,Sports,Zushi Games,0.18,0.01,0.0,0.01,0.21,68.0,34.0,8.6,19.0,Bongfish,T
Kamen Rider: Battride War II,WiiU,2014.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,0.02,,,,,,
Black * Rock Shooter: The Game,PSP,2011.0,Role-Playing,Unknown,0.0,0.0,0.15,0.0,0.15,66.0,19.0,7.2,39.0,"Image Epoch, Imageepoch",T
Houkago Shounen,DS,2008.0,Misc,Konami Digital Entertainment,0.0,0.0,0.05,0.0,0.05,,,,,,
Teenage Mutant Ninja Turtles: Mutants in Manhattan,PS3,2016.0,Action,Activision,0.01,0.03,0.0,0.01,0.05,,,3.4,14.0,PlatinumGames,T
Kamen Rider: Climax Heroes,PS2,2009.0,Fighting,Namco Bandai Games,0.0,0.0,0.11,0.0,0.11,,,,,,
The Fairly Odd Parents: Shadow Showdown,GBA,2004.0,Platform,THQ,0.25,0.09,0.0,0.01,0.34,,,,,,
The Fight: Lights Out,PS3,2010.0,Fighting,Sony Computer Entertainment,0.29,0.21,0.0,0.09,0.59,48.0,39.0,7.5,77.0,Coldwood Interactive,T
Ephemeral Fantasia,PS2,2000.0,Role-Playing,Konami Digital Entertainment,0.04,0.03,0.0,0.01,0.08,48.0,16.0,6.3,39.0,KCEJ,T
Sniper Elite,XB,2005.0,Shooter,Ubisoft,0.07,0.02,0.0,0.0,0.09,77.0,25.0,8.5,11.0,Rebellion,M
Sonic Riders: Zero Gravity,PS2,2008.0,Racing,Sega,0.09,0.07,0.0,0.02,0.18,56.0,16.0,8.3,27.0,Sonic Team,E
Slayers Royal 2,SAT,1998.0,Role-Playing,Kadokawa Shoten,0.0,0.0,0.08,0.0,0.08,,,,,,
Catwoman,XB,2004.0,Action,Electronic Arts,0.04,0.01,0.0,0.0,0.06,45.0,33.0,4.6,5.0,EA Games,T
Spec Ops: The Line,PS3,2012.0,Shooter,Take-Two Interactive,0.19,0.23,0.04,0.08,0.54,77.0,27.0,8.0,350.0,Yager,M
Mushihimesama Futari Ver 1.5,X360,2009.0,Shooter,Cave,0.0,0.0,0.03,0.0,0.03,,,,,,
NBA Live 2003,PS2,2002.0,Sports,Electronic Arts,1.25,0.15,0.03,0.22,1.66,83.0,22.0,8.3,28.0,EA Canada,E
Black & White 2,PC,2005.0,Strategy,Electronic Arts,0.01,0.07,0.0,0.01,0.09,,,,,,
ATV Offroad Fury,PS2,2001.0,Racing,Sony Computer Entertainment,2.07,0.26,0.0,0.08,2.41,82.0,16.0,8.4,53.0,Rainbow Studios,E
Star Ocean,SNES,1996.0,Role-Playing,Enix Corporation,0.0,0.0,0.23,0.0,0.23,,,,,,
Disney's 102 Dalmatians: Puppies to the Rescue,PS,2000.0,Platform,Eidos Interactive,0.34,0.23,0.0,0.04,0.62,,,,,Toys for Bob,E
You Don't Know Jack,X360,2011.0,Misc,THQ,0.19,0.0,0.0,0.01,0.21,82.0,23.0,7.9,29.0,"Jellyvision, Iron Galaxy Studios",T
Manhunt 2,PS2,2007.0,Action,Take-Two Interactive,0.27,0.21,0.0,0.07,0.56,67.0,22.0,7.8,53.0,Rockstar London,M
A.C.E.: Another Century's Episode 3: The Final,PS2,2007.0,Simulation,Banpresto,0.0,0.0,0.26,0.0,0.26,,,,,,
A-Train: City Simulator,3DS,2014.0,Simulation,ArtDink,0.0,0.0,0.06,0.0,0.06,65.0,4.0,,,Artdink,E10+
10 Minute Solution,Wii,2010.0,Sports,Activision,0.06,0.01,0.0,0.01,0.08,,,,,Anchor Bay Entertainment,E
Mortal Kombat: Deadly Alliance,GC,2002.0,Fighting,Midway Games,0.31,0.08,0.0,0.01,0.41,81.0,20.0,8.7,43.0,Midway,M
LEGO Marvel Super Heroes,PSV,2013.0,Action,Warner Bros. Interactive Entertainment,0.11,0.29,0.0,0.11,0.51,,,,,,
Go Diego Go! Safari Rescue,Wii,2008.0,Action,Take-Two Interactive,0.47,0.0,0.0,0.04,0.52,,,,,,
Love Live! School Idol Paradise,PSV,2014.0,Misc,Kadokawa Games,0.0,0.0,0.12,0.0,0.12,,,,,,
Penguins of Madagascar,WiiU,2014.0,Action,Namco Bandai Games,0.01,0.02,0.0,0.0,0.03,,,5.2,6.0,Little Orbit,E
Sid Meier's Civilization: Beyond Earth,PC,2014.0,Strategy,Take-Two Interactive,0.11,0.22,0.0,0.03,0.36,81.0,78.0,5.5,1027.0,Firaxis Games,E10+
Naruto: Ultimate Ninja 3,PS2,2005.0,Fighting,Atari,0.36,0.01,0.0,0.06,0.44,75.0,24.0,8.7,33.0,CyberConnect2,T
NASCAR Heat Evolution,XOne,2016.0,Racing,Dusenberry Martin Racing,0.03,0.0,0.0,0.0,0.04,,,1.6,10.0,Dusenberry Martin Racing,E
The Scorpion King: Rise of the Akkadian,PS2,2002.0,Action,Universal Interactive,0.11,0.09,0.0,0.03,0.23,47.0,12.0,7.2,6.0,VU Games,T
Yu-Gi-Oh! Double Pack,GBA,2006.0,Role-Playing,Konami Digital Entertainment,0.2,0.08,0.0,0.01,0.28,,,,,,
Lucha Libre AAA: Heroes del Ring,X360,2010.0,Fighting,Konami Digital Entertainment,0.05,0.0,0.0,0.0,0.05,49.0,11.0,6.3,12.0,Immersion Software & Graphics,T
Space Venus starring Morning Musume,PS2,2001.0,Misc,Sony Music Entertainment,0.0,0.0,0.14,0.0,0.14,,,,,,
Disaster Report,PS2,2002.0,Action,Agetec,0.03,0.02,0.15,0.01,0.21,66.0,28.0,8.0,7.0,Irem,T
SpongeBob SquarePants: The Yellow Avenger,DS,2005.0,Action,THQ,0.31,0.0,0.0,0.02,0.34,67.0,5.0,7.6,10.0,Tantatus,E
Super Mario Kart,SNES,1992.0,Racing,Nintendo,3.54,1.24,3.81,0.18,8.76,,,,,,
The Sims 4,PC,2014.0,Simulation,Electronic Arts,1.0,1.82,0.0,0.23,3.05,70.0,74.0,3.9,2057.0,Maxis,T
Destroy All Humans!,XB,2005.0,Shooter,THQ,0.34,0.11,0.0,0.02,0.46,,,,,,
Gretzky NHL,PSP,2005.0,Sports,Sony Computer Entertainment,0.1,0.0,0.0,0.01,0.1,61.0,23.0,7.4,10.0,Page 44 Studios,E
Pokemon Omega Ruby/Pokemon Alpha Sapphire,3DS,2014.0,Role-Playing,Nintendo,4.35,3.49,3.1,0.74,11.68,,,,,,
Picross 2,GB,1996.0,Puzzle,Nintendo,0.0,0.0,0.35,0.0,0.35,,,,,,
Tony Hawk's Downhill Jam,DS,2006.0,Sports,Activision,0.2,0.0,0.0,0.02,0.22,76.0,34.0,7.0,7.0,Vicarious Visions,E
Adventures of Lolo,NES,1989.0,Puzzle,HAL Laboratory,0.06,0.0,0.0,0.0,0.06,,,,,,
Motto! Stitch! DS Rhythm de Rakugaki Daisakusen,DS,2010.0,Misc,Disney Interactive Studios,0.0,0.0,0.08,0.0,0.08,,,,,,
Spartan: Total Warrior,GC,2005.0,Action,Sega,0.05,0.01,0.0,0.0,0.07,73.0,24.0,8.3,15.0,Creative Assembly,M
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol.10: CR Shinseiki Evangelion: Kiseki no Kachi,PS2,2007.0,Misc,D3Publisher,0.0,0.0,0.12,0.0,0.12,,,,,,
New Interpretation Stranger of Sword City,PSV,2016.0,Role-Playing,Experience Inc.,0.0,0.0,0.02,0.0,0.02,,,,,,
Pony Friends,DS,2007.0,Simulation,Eidos Interactive,0.0,0.04,0.0,0.01,0.04,67.0,8.0,6.6,12.0,Tantalus Interactive,E
Dragon Ball Z: Shin Budokai - Another Road,PSP,2007.0,Fighting,Atari,0.19,0.09,0.08,0.07,0.43,,,,,,
Remember Me,X360,2013.0,Action,Capcom,0.1,0.06,0.0,0.02,0.18,70.0,42.0,7.5,267.0,DONTNOD Entertainment,M
Age of Empires III: Complete Collection,PC,2009.0,Strategy,Microsoft Game Studios,0.01,0.12,0.0,0.03,0.17,,,8.5,41.0,Microsoft Game Studios,T
MuvLuv Double Pack,PSV,2016.0,Adventure,5pb,0.0,0.0,0.02,0.0,0.02,,,,,,
Horses 3D,3DS,2012.0,Misc,Ubisoft,0.04,0.0,0.0,0.0,0.04,,,6.3,4.0,Neko Entertainment,E
