Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
8192,FIFA 17,X360,2016.0,Sports,Electronic Arts,0.03,0.13,0.0,0.01,0.18
11628,Endgame,PS2,2002.0,Shooter,Empire Interactive,0.04,0.03,0.0,0.01,0.08
3423,Madden NFL 06,X360,,Sports,Electronic Arts,0.54,0.0,0.01,0.03,0.59
5108,Hell's Kitchen: The Game,DS,2008.0,Simulation,Ubisoft,0.34,0.01,0.0,0.03,0.37
13613,FIFA Soccer 2003 (weekly jp sales),PS2,2002.0,Sports,Electronic Arts,0.0,0.0,0.04,0.0,0.04
9884,Power Gig: Rise of the SixString,X360,2010.0,Misc,Unknown,0.11,0.0,0.0,0.01,0.12
10573,Digimon Adventure,PSP,2013.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.1,0.0,0.1
7884,Jeopardy!,DS,2010.0,Misc,THQ,0.18,0.0,0.0,0.01,0.19
10470,The Wolf Among Us,PS3,2014.0,Adventure,Telltale Games,0.05,0.03,0.0,0.02,0.1
13626,Amagami,PSV,2014.0,Adventure,Kadokawa Games,0.0,0.0,0.04,0.0,0.04
14495,Starshot: Space Circus Fever,N64,1998.0,Platform,Infogrames,0.02,0.01,0.0,0.0,0.03
1903,NCAA Football 13,X360,2012.0,Action,Electronic Arts,1.02,0.0,0.0,0.06,1.08
12118,Norse by Norsewest: The Return of the Lost Vikings,PS,1997.0,Action,Interplay,0.04,0.03,0.0,0.0,0.07
11229,Codename Tenka,PS,1997.0,Shooter,Psygnosis,0.05,0.03,0.0,0.01,0.09
15783,Reine des Fleurs,PSV,2015.0,Action,Idea Factory,0.0,0.0,0.02,0.0,0.02
10900,Digimon Rumble Arena 2,PS2,2004.0,Fighting,Atari,0.05,0.04,0.0,0.01,0.09
15397,Anima - Gate of Memories,PS4,2016.0,Action,Avanquest,0.0,0.02,0.0,0.0,0.02
14958,Naruto Shippuden: Ultimate Ninja Storm Collection,PS3,2016.0,Action,Namco Bandai Games,0.0,0.02,0.0,0.0,0.02
11949,Second Sight,XB,2004.0,Adventure,Codemasters,0.05,0.02,0.0,0.0,0.07
8264,NHL 2K9,X360,2008.0,Sports,Take-Two Interactive,0.15,0.01,0.0,0.01,0.17
9163,International Cricket 2010,X360,2010.0,Sports,Codemasters,0.0,0.12,0.0,0.02,0.14
6851,All Grown Up!: Game Boy Advance Video Volume 1,GBA,2004.0,Misc,,0.17,0.06,0.0,0.0,0.24
1881,Namco Museum Battle Collection,PSP,2005.0,Misc,Sony Computer Entertainment,0.75,0.18,0.0,0.16,1.09
1596,Lara Croft Tomb Raider: The Angel of Darkness,PS2,2003.0,Action,Eidos Interactive,0.61,0.48,0.0,0.16,1.25
813,Dark Souls,PS3,2011.0,Role-Playing,Namco Bandai Games,0.75,0.54,0.54,0.23,2.07
3768,SpongeBob SquarePants: Game Boy Advance Video Volume 2,GBA,2004.0,Misc,,0.38,0.14,0.0,0.01,0.53
4236,Razor Freestyle Scooter,PS,1999.0,Sports,Ubisoft,0.26,0.17,0.0,0.03,0.46
4851,Diner Dash: Sizzle & Serve,DS,2007.0,Puzzle,Eidos Interactive,0.34,0.03,0.0,0.03,0.4
14229,Night Head: The Labyrinth,PS,1995.0,Adventure,Fuji,0.0,0.0,0.03,0.0,0.03
12243,NHL Hitz Pro,XB,2003.0,Sports,Midway Games,0.05,0.01,0.0,0.0,0.07
453,World Class Track Meet,NES,1986.0,Sports,Namco Bandai Games,1.92,0.45,0.64,0.07,3.08
4504,Flight Control Rocket,GBA,2005.0,Simulation,THQ,0.31,0.12,0.0,0.01,0.43
5642,Extreme Pinball,PS,1995.0,Misc,Electronic Arts,0.18,0.12,0.0,0.02,0.32
4398,ATV Quad Power Racing 2,XB,2003.0,Racing,Acclaim Entertainment,0.36,0.07,0.0,0.01,0.45
4913,Thrasher Presents: Skate and Destroy,PS,1998.0,Sports,Take-Two Interactive,0.22,0.15,0.0,0.03,0.39
12491,Pro Evolution Soccer 2012,PS2,2011.0,Action,Konami Digital Entertainment,0.0,0.0,0.06,0.0,0.06
16491,Bomberman,Wii,2008.0,Puzzle,Hudson Entertainment,0.0,0.0,0.01,0.0,0.01
16224,Spider-Man: Friend or Foe,PC,2007.0,Action,Activision,0.01,0.0,0.0,0.0,0.01
9769,The X Files: Resist or Serve,PS2,2004.0,Adventure,Vivendi Games,0.06,0.05,0.0,0.02,0.12
4950,MotoGP 08,PS3,2008.0,Racing,Capcom,0.07,0.24,0.0,0.08,0.39
2741,Turok,X360,2008.0,Action,Touchstone,0.46,0.21,0.01,0.07,0.75
15385,Silent Bomber,PS,1999.0,Action,Virgin Interactive,0.01,0.01,0.0,0.0,0.02
4752,Marvel: Ultimate Alliance,Wii,2006.0,Role-Playing,Activision,0.37,0.01,0.0,0.03,0.41
3577,Cabela's Big Game Hunter 2005 Adventures,PS2,2004.0,Sports,Activision,0.28,0.21,0.0,0.07,0.56
11878,Disney's Donald Duck Advance,GBA,2001.0,Platform,Ubisoft,0.05,0.02,0.0,0.0,0.07
14972,Pony Luv,DS,2008.0,Simulation,GSP,0.02,0.0,0.0,0.0,0.02
611,Game Party,Wii,2007.0,Misc,Midway Games,1.5,0.78,0.0,0.24,2.52
2631,Yars' Revenge,2600,1982.0,Shooter,Atari,0.73,0.04,0.0,0.01,0.78
2962,One Piece: Pirate Warriors 2,PS3,2013.0,Action,Namco Bandai Games,0.0,0.2,0.42,0.07,0.69
12837,Kamen Rider: Battride War Genesis,PS4,2016.0,Action,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05
9234,Ape Escape Academy (jp sales),PSP,2004.0,Misc,Sony Computer Entertainment,0.0,0.0,0.13,0.0,0.14
4651,Harvest Moon: Grand Bazaar,DS,2008.0,Simulation,Rising Star Games,0.22,0.05,0.13,0.02,0.42
5968,Junior Brain Trainer 2,DS,2010.0,Misc,GSP,0.04,0.21,0.0,0.04,0.29
503,Syphon Filter,PS,1999.0,Shooter,Sony Computer Entertainment,2.03,0.72,0.02,0.11,2.88
7719,UFC: Tapout,XB,2002.0,Fighting,Crave Entertainment,0.14,0.05,0.0,0.01,0.2
4192,Doom 64,N64,1997.0,Shooter,Midway Games,0.38,0.08,0.0,0.01,0.47
5551,DX Game of Life 2,PS,1997.0,Misc,Takara,0.0,0.0,0.31,0.02,0.33
1340,WWE SmackDown vs Raw 2008,X360,2007.0,Fighting,THQ,0.92,0.38,0.0,0.13,1.44
14574,Mahjong Kakutou Club: Zenkoku Taisenban,PS3,2006.0,Misc,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
11740,Gale Racer,SAT,1994.0,Racing,Sega,0.0,0.0,0.07,0.0,0.07
1128,Call of Duty: Black Ops,PC,,Shooter,Activision,0.58,0.81,0.0,0.24,1.63
7906,International Soccer,2600,1981.0,Sports,Mattel Interactive,0.18,0.01,0.0,0.0,0.19
15605,Suzumiya Haruhi-Chan no Mahjong,PSP,2011.0,Misc,Kadokawa Shoten,0.0,0.0,0.02,0.0,0.02
2342,F1 2009,Wii,2009.0,Racing,Codemasters,0.15,0.63,0.0,0.11,0.89
1564,Jillian Michaels' Fitness Ultimatum 2009,Wii,2008.0,Sports,Deep Silver,0.96,0.2,0.0,0.11,1.27
12450,Hisshou Pachinko*Pachi-Slot Kouryaku Series Portable Vol. 1: Shinseiki Evangelion - Tamashii no Kiseki,PSP,2010.0,Misc,D3Publisher,0.0,0.0,0.06,0.0,0.06
1548,Twisted Metal 4,PS,1999.0,Racing,989 Studios,1.07,0.16,0.0,0.04,1.28
3214,God of War III,PS4,2015.0,Action,Sony Computer Entertainment,0.23,0.29,0.01,0.1,0.63
12005,The Guy Game,XB,2004.0,Misc,Gathering of Developers,0.05,0.02,0.0,0.0,0.07
15857,Germany's Next Topmodel 2011,DS,2011.0,Simulation,7G//AMES,0.0,0.01,0.0,0.0,0.02
10086,Batman: Rise of Sin Tzu,XB,2003.0,Action,Ubisoft,0.08,0.02,0.0,0.0,0.11
2406,Warriors Orochi,PS2,2007.0,Action,Tecmo Koei,0.11,0.09,0.64,0.03,0.87
887,Batman: Arkham Origins,X360,2013.0,Action,Warner Bros. Interactive Entertainment,1.15,0.61,0.0,0.17,1.93
4243,Kessen II,PS2,2001.0,Strategy,THQ,0.13,0.1,0.2,0.03,0.46
6453,Create,Wii,2010.0,Action,Electronic Arts,0.22,0.03,0.0,0.02,0.26
985,Final Fantasy II,SNES,1991.0,Role-Playing,Square,0.24,0.09,1.33,0.12,1.77
11867,Just Dance: Disney Party 2,X360,2015.0,Action,Ubisoft,0.05,0.01,0.0,0.01,0.07
8690,NHL 2005,XB,2004.0,Sports,Electronic Arts,0.12,0.03,0.0,0.01,0.16
765,Mahjong,NES,1983.0,Misc,Nintendo,0.01,0.0,2.13,0.0,2.14
687,James Bond 007: Everything or Nothing,PS2,2004.0,Shooter,Electronic Arts,0.85,1.06,0.09,0.32,2.31
9916,Backyard Wrestling 2: There Goes the Neighborhood,XB,2004.0,Fighting,Eidos Interactive,0.09,0.03,0.0,0.0,0.12
13744,Looney Tunes Duck Dodgers Starring: Daffy Duck,N64,2000.0,Platform,Infogrames,0.03,0.01,0.0,0.0,0.04
8262,The Hobbit,GC,2003.0,Platform,Vivendi Games,0.13,0.03,0.0,0.0,0.17
15758,Battle Engine Aquila,XB,2003.0,Shooter,Atari,0.01,0.0,0.0,0.0,0.02
7299,Britney's Dance Beat,GBA,2002.0,Misc,THQ,0.15,0.06,0.0,0.0,0.22
11374,Steins;Gate,PS3,2012.0,Adventure,PQube,0.01,0.04,0.02,0.01,0.08
16238,Shitsuji ga Aruji o Erabu Toki,PSV,2016.0,Adventure,Unknown,0.0,0.0,0.01,0.0,0.01
10146,AirForce Delta Strike,PS2,2004.0,Simulation,Konami Digital Entertainment,0.05,0.04,0.0,0.01,0.11
7550,State of Decay,XOne,2015.0,Strategy,Microsoft Game Studios,0.14,0.05,0.0,0.02,0.2
8766,Sonny with a Chance,DS,2010.0,Action,Disney Interactive Studios,0.12,0.02,0.0,0.01,0.15
2569,ABBA: You Can Dance,Wii,2011.0,Misc,Ubisoft,0.19,0.5,0.0,0.11,0.8
3395,Medal of Honor: Frontline,GC,2002.0,Shooter,Electronic Arts,0.46,0.12,0.0,0.02,0.59
8032,de Blob 2,Wii,2011.0,Platform,THQ,0.11,0.06,0.0,0.02,0.18
9813,Gundam Breaker 3,PSV,2016.0,Action,Namco Bandai Games,0.0,0.0,0.12,0.0,0.12
13356,Fast & Furious: Showdown,X360,2013.0,Action,Activision,0.0,0.04,0.0,0.0,0.05
2065,Jissen Pachi-Slot Hisshouhou: Hokuto no Ken,PS2,2004.0,Misc,Sammy Corporation,0.0,0.0,1.0,0.0,1.0
11895,E.X. Troopers,3DS,2012.0,Shooter,Capcom,0.0,0.0,0.07,0.0,0.07
11919,F.E.A.R. 2: Project Origin,PC,2009.0,Shooter,Warner Bros. Interactive Entertainment,0.01,0.05,0.0,0.01,0.07
9521,Spider-Man: Battle for New York,DS,2006.0,Platform,Activision,0.12,0.0,0.0,0.01,0.13
7871,Where's Waldo? The Fantastic Journey,Wii,2009.0,Adventure,Ubisoft,0.18,0.0,0.0,0.01,0.19
1969,Skylanders: Trap Team,Wii,2014.0,Action,Activision,0.42,0.54,0.0,0.08,1.05
13425,Yager,XB,2003.0,Shooter,THQ,0.03,0.01,0.0,0.0,0.05
4239,Disney's Kim Possible 3: Team Possible,GBA,2005.0,Platform,Disney Interactive Studios,0.33,0.12,0.0,0.01,0.46
7454,LEGO The Hobbit,PSV,2014.0,Action,Warner Bros. Interactive Entertainment,0.03,0.13,0.0,0.05,0.21
11272,IHRA Drag Racing: Sportsman Edition,PS2,2006.0,Racing,Bethesda Softworks,0.04,0.03,0.0,0.01,0.08
137,Street Fighter II: The World Warrior,SNES,1992.0,Fighting,Capcom,2.47,0.83,2.87,0.12,6.3
13989,Tears to Tiara Anecdotes: The Secret of Avalon,PS3,2009.0,Strategy,Aqua Plus,0.0,0.0,0.04,0.0,0.04
1767,Bad Boys: Miami Takedown,PS2,2004.0,Shooter,Empire Interactive,0.56,0.44,0.0,0.15,1.15
3383,Pokemon Trozei!,DS,2005.0,Puzzle,Nintendo,0.26,0.0,0.31,0.02,0.6
10725,Higurashi no Nakukoru ni Kizuna: Dai-Ni-Kan - Sou,DS,2008.0,Adventure,Alchemist,0.0,0.0,0.1,0.0,0.1
15996,Blazblue: Continuum Shift Extend,PSP,2012.0,Fighting,Arc System Works,0.0,0.0,0.01,0.0,0.01
13236,Ms Saga: A New Dawn,PS2,2005.0,Role-Playing,Namco Bandai Games,0.02,0.02,0.0,0.01,0.05
4745,Band Hero,PS2,2009.0,Misc,Activision,0.15,0.06,0.0,0.2,0.41
1675,WWE 2K16,PS4,2015.0,Sports,Take-Two Interactive,0.41,0.6,0.0,0.19,1.2
16325,Binary Star,PSV,2014.0,Adventure,Idea Factory,0.0,0.0,0.01,0.0,0.01
4882,Ultimate Spider-Man,XB,2005.0,Action,Activision,0.26,0.11,0.0,0.02,0.39
4276,Bleach: The Blade of Fate,DS,2006.0,Fighting,Sega,0.3,0.01,0.12,0.03,0.46
5822,Imagine: Family Doctor,DS,2009.0,Simulation,Ubisoft,0.28,0.01,0.0,0.02,0.3
2036,Wall-E,Wii,2008.0,Platform,THQ,0.51,0.4,0.0,0.11,1.02
497,Sega Superstars Tennis,X360,2008.0,Sports,Sega,1.75,0.86,0.0,0.28,2.9
1744,Need for Speed: Most Wanted,PSV,2012.0,Racing,Electronic Arts,0.38,0.52,0.01,0.25,1.16
15740,Otometeki Koi Kakumei * Love Revo!! DS,DS,2008.0,Adventure,GungHo,0.0,0.0,0.02,0.0,0.02
12176,Mega Man: Battle & Chase,PS,1997.0,Racing,Capcom,0.0,0.0,0.06,0.0,0.07
2197,The Tomb Raider Trilogy,PS3,2011.0,Action,Square Enix,0.27,0.5,0.0,0.17,0.94
9675,Criticom,PS,1996.0,Fighting,Vic Tokai,0.07,0.05,0.0,0.01,0.12
9797,Rush,PSP,2006.0,Racing,Midway Games,0.11,0.0,0.0,0.01,0.12
13014,WRC 5: FIA World Rally Championship,PS4,2015.0,Sports,Bigben Interactive,0.0,0.04,0.0,0.01,0.05
7500,The King of Fighters '95,NG,1995.0,Fighting,SNK,0.0,0.0,0.2,0.0,0.2
128,The Legend of Zelda,NES,1986.0,Action,Nintendo,3.74,0.93,1.69,0.14,6.51
3950,F1 2012,X360,2012.0,Racing,Codemasters,0.1,0.35,0.0,0.06,0.5
6129,Yu-Gi-Oh! Double Pack,GBA,2006.0,Role-Playing,Konami Digital Entertainment,0.2,0.08,0.0,0.01,0.28
3649,Sakura Wars,SAT,1996.0,Adventure,Sega,0.0,0.0,0.55,0.0,0.55
7174,Ford vs. Chevy,PS2,2005.0,Racing,Global Star,0.11,0.09,0.0,0.03,0.22
1852,The Legend of Zelda: Tri Force Heroes,3DS,2015.0,Action,Nintendo,0.52,0.33,0.17,0.08,1.1
2180,Ben 10: Alien Force,DS,2008.0,Action,Koch Media,0.65,0.22,0.0,0.09,0.95
15849,Psychedelica of the Black Butterfly,PSV,2015.0,Action,Idea Factory,0.0,0.0,0.02,0.0,0.02
8131,Aliens: Infestation,DS,2011.0,Action,Sega,0.1,0.06,0.0,0.02,0.18
15574,WorldShift,PC,2009.0,Strategy,Playlogic Game Factory,0.02,0.0,0.0,0.0,0.02
7699,Jikkyou Powerful Pro Yakyuu 2010,PSP,2010.0,Sports,Konami Digital Entertainment,0.0,0.0,0.2,0.0,0.2
9812,Petz Fantasy: Moonlight Magic,DS,2010.0,Simulation,Ubisoft,0.11,0.0,0.0,0.01,0.12
10994,Pokemon Rumble World,3DS,2015.0,Action,Nintendo,0.0,0.01,0.08,0.0,0.09
2752,Tales of Vesperia,X360,2008.0,Role-Playing,Atari,0.32,0.18,0.19,0.05,0.75
1724,Ty the Tasmanian Tiger,PS2,2002.0,Platform,Electronic Arts,0.57,0.45,0.0,0.15,1.17
16508,Rabbids Invasion: The Interactive TV Show,XOne,2014.0,Misc,Ubisoft,0.0,0.01,0.0,0.0,0.01
5719,Jikkyou Powerful Pro Yakyuu Portable 3,PSP,2008.0,Sports,Konami Digital Entertainment,0.0,0.0,0.31,0.0,0.31
11111,The Mummy: Tomb of the Dragon Emperor,DS,2008.0,Action,Vivendi Games,0.08,0.0,0.0,0.01,0.09
11075,Mugen Keitai Disgaea,PS2,2007.0,Role-Playing,Tecmo Koei,0.0,0.0,0.09,0.0,0.09
1835,"Transformers: The Game (XBox 360, PS2, PS3, Wii & PC Versions)",PS2,2007.0,Action,Activision,0.63,0.37,0.0,0.11,1.11
5139,Wanted: Weapons of Fate,X360,2009.0,Shooter,Warner Bros. Interactive Entertainment,0.17,0.15,0.0,0.04,0.37
15266,Dragon's Lair,DS,2010.0,Platform,Destineer,0.02,0.0,0.0,0.0,0.02
9188,Tim Burton's The Nightmare Before Christmas: The Pumpkin King,GBA,2005.0,Platform,Disney Interactive Studios,0.1,0.04,0.0,0.0,0.14
360,Croc: Legend of the Gobbos,PS,1997.0,Platform,Fox Interactive,1.57,1.79,0.0,0.2,3.56
5666,Monster Lab,Wii,2008.0,Role-Playing,Eidos Interactive,0.28,0.02,0.0,0.02,0.32
12831,Medal of Honor: Airborne,PC,2007.0,Shooter,Electronic Arts,0.0,0.04,0.0,0.01,0.05
15899,Truck Racer,Wii,2009.0,Racing,Nordic Games,0.0,0.01,0.0,0.0,0.02
1456,The ICO & Shadow of the Colossus Collection,PS3,2011.0,Adventure,Sony Computer Entertainment,0.67,0.37,0.13,0.17,1.35
4148,Fantavision,PS2,2000.0,Puzzle,Sony Computer Entertainment,0.14,0.11,0.19,0.04,0.47
13469,The Tale of Despereaux,Wii,2008.0,Platform,Brash Entertainment,0.04,0.0,0.0,0.0,0.04
13736,Ookami Kakushi,PSP,2009.0,Action,Konami Digital Entertainment,0.0,0.0,0.04,0.0,0.04
8447,Apache: Air Assault,X360,2010.0,Simulation,Activision,0.12,0.04,0.0,0.01,0.17
3583,Battlefield 2: Modern Combat,XB,2005.0,Shooter,Electronic Arts,0.39,0.15,0.0,0.02,0.56
11342,FIFA Street 2,XB,2006.0,Sports,Electronic Arts,0.06,0.02,0.0,0.0,0.08
4423,Van Helsing,PS2,2004.0,Action,Activision,0.22,0.17,0.0,0.06,0.44
14884,Wand of Fortune 2 FD: Kimi ni Sasageru Epilogue,PSP,2012.0,Adventure,Idea Factory,0.0,0.0,0.03,0.0,0.03
2855,Fear Effect,PS,1998.0,Action,Eidos Interactive,0.4,0.27,0.0,0.05,0.72
4263,Mario & Sonic at the Rio 2016 Olympic Games,3DS,2016.0,Action,Nintendo,0.04,0.16,0.24,0.01,0.46
2720,Need for Speed: Shift,PSP,2009.0,Racing,Electronic Arts,0.16,0.38,0.01,0.21,0.76
7114,NCAA GameBreaker 2004,PS2,2003.0,Sports,Sony Computer Entertainment,0.11,0.09,0.0,0.03,0.23
5094,Digging for Dinosaurs,DS,2010.0,Action,Scholastic Inc.,0.35,0.0,0.0,0.02,0.37
11833,Commandos 2: Men of Courage,XB,2002.0,Strategy,Eidos Interactive,0.05,0.02,0.0,0.0,0.07
5393,Bee Movie Game,Wii,2007.0,Action,Activision,0.31,0.01,0.0,0.03,0.34
12972,Tenchu: Dark Secret,DS,2006.0,Action,From Software,0.03,0.0,0.01,0.0,0.05
13378,Amnesia Later,PSP,2012.0,Misc,Idea Factory,0.0,0.0,0.05,0.0,0.05
4144,World of Outlaws: Sprint Cars 2002,PS2,2002.0,Racing,Ignition Entertainment,0.23,0.18,0.0,0.06,0.48
642,ATV Offroad Fury,PS2,2001.0,Racing,Sony Computer Entertainment,2.07,0.26,0.0,0.08,2.41
4037,Ultimate I Spy,Wii,2008.0,Adventure,Scholastic Inc.,0.45,0.0,0.0,0.03,0.49
8058,Driver: San Francisco,PC,2011.0,Racing,Ubisoft,0.05,0.1,0.0,0.03,0.18
4133,Midnight Club: Street Racing,GBA,2001.0,Racing,Rebellion,0.34,0.13,0.0,0.01,0.48
255,Sonic the Hedgehog,GEN,1991.0,Platform,Sega,3.03,0.91,0.26,0.13,4.34
2322,X-Men Legends,XB,2004.0,Role-Playing,Activision,0.62,0.24,0.0,0.04,0.9
13095,Kamiwaza,PS2,2006.0,Action,Acquire,0.0,0.0,0.05,0.0,0.05
1173,MySims Kingdom,DS,2008.0,Simulation,Electronic Arts,0.81,0.6,0.01,0.17,1.58
6504,Smart Girl's Playhouse,DS,2007.0,Misc,505 Games,0.24,0.0,0.0,0.02,0.26
4642,Thrillville: Off the Rails,PS2,2007.0,Strategy,LucasArts,0.2,0.16,0.0,0.05,0.42
5161,The Sims 2: Castaway,PS2,2007.0,Simulation,Electronic Arts,0.3,0.01,0.0,0.05,0.37
13129,DiRT 2,PC,2009.0,Racing,Codemasters,0.0,0.04,0.0,0.01,0.05
4884,LEGO The Lord of the Rings,3DS,2012.0,Action,Warner Bros. Interactive Entertainment,0.19,0.17,0.0,0.03,0.39
10684,Star Wars: Lethal Alliance,DS,2006.0,Action,Ubisoft,0.08,0.01,0.0,0.01,0.1
2127,Brutal Legend,X360,2009.0,Action,Electronic Arts,0.62,0.27,0.0,0.09,0.98
3158,Tom Clancy's Rainbow Six,N64,1999.0,Shooter,Red Storm Entertainment,0.48,0.15,0.0,0.01,0.64
3965,The Mummy Returns,PS2,2001.0,Action,Universal Interactive,0.25,0.19,0.0,0.06,0.5
15819,Winning Post 7 2013,PSV,2013.0,Sports,Tecmo Koei,0.0,0.0,0.02,0.0,0.02
12640,Game of Thrones (Telltale),PS3,2015.0,Adventure,Telltale Games,0.02,0.03,0.0,0.01,0.06
1000,2 Games in 1 Double Pack: The Incredibles / Finding Nemo: The Continuing Adventures,GBA,2007.0,Action,THQ,1.26,0.47,0.0,0.03,1.76
9446,The BIGS 2,PS3,2009.0,Sports,Take-Two Interactive,0.12,0.0,0.0,0.01,0.13
9365,Shiren the Wanderer 4 - God's Eye and the Demon's Navel,DS,2010.0,Role-Playing,Spike,0.0,0.0,0.13,0.0,0.13
5760,Doubutsu no Mori,N64,2001.0,Simulation,Nintendo,0.0,0.0,0.26,0.05,0.31
5510,Custom Robo,N64,,Role-Playing,Nintendo,0.0,0.0,0.29,0.04,0.33
14669,Ride,PC,2015.0,Racing,Milestone S.r.l.,0.0,0.03,0.0,0.0,0.03
11033,Karaoke Joysound Wii Super DX: Hitori de Minna de Utai Houdai!,Wii,2010.0,Misc,Hudson Soft,0.0,0.0,0.09,0.0,0.09
12822,MotoGP 4 - Official Game of MotoGP,PS2,2005.0,Racing,Sony Computer Entertainment,0.03,0.02,0.0,0.01,0.06
14802,Sengoku Efuda Yuugi: Hototogisu Tairan,PSP,2010.0,Strategy,Irem Software Engineering,0.0,0.0,0.03,0.0,0.03
2427,Dynasty Warriors 4: Xtreme Legends,PS2,2003.0,Action,Tecmo Koei,0.17,0.13,0.51,0.04,0.86
14977,The Voice,PS3,2014.0,Action,Activision,0.02,0.0,0.0,0.0,0.02
10627,nail'd,X360,2010.0,Racing,Deep Silver,0.08,0.02,0.0,0.01,0.1
2084,Phoenix Wright: Ace Attorney,DS,2005.0,Adventure,Capcom,0.49,0.07,0.39,0.05,0.99
6526,Duke Nukem: Zero Hour,N64,1999.0,Shooter,GT Interactive,0.21,0.05,0.0,0.0,0.26
15270,Dungeon Defenders,PC,2011.0,Role-Playing,Unknown,0.02,0.0,0.0,0.0,0.02
2403,Triple Play 2002,PS2,2002.0,Sports,Electronic Arts,0.43,0.33,0.0,0.11,0.87
5166,My Horse & Me,DS,2007.0,Sports,Atari,0.33,0.0,0.0,0.03,0.36
2283,LEGO Indiana Jones 2: The Adventure Continues,PS3,2009.0,Action,Activision,0.47,0.3,0.0,0.13,0.91
3557,Bolt,Wii,2008.0,Adventure,Disney Interactive Studios,0.19,0.31,0.0,0.06,0.57
4665,Football Manager Handheld 2011,PSP,2010.0,Sports,Sega,0.0,0.28,0.0,0.14,0.42
11738,Party Pigs: Farmyard Games,Wii,2009.0,Misc,Data Design Interactive,0.07,0.0,0.0,0.0,0.07
13882,Glacier2,Wii,2009.0,Racing,Zoo Games,0.04,0.0,0.0,0.0,0.04
10221,Chameleon Twist,N64,1997.0,Platform,Sunsoft,0.09,0.02,0.0,0.0,0.11
12603,Zendoku,DS,2007.0,Puzzle,Eidos Interactive,0.05,0.0,0.0,0.0,0.06
3939,Paws & Claws: Dogs & Cats Best Friends,DS,2007.0,Simulation,THQ,0.46,0.01,0.0,0.04,0.51
7406,The Land Before Time: Big Water Adventure,PS,2002.0,Platform,TDK Mediactive,0.12,0.08,0.0,0.01,0.21
10129,Funky Barn,3DS,2012.0,Simulation,Ubisoft,0.07,0.03,0.0,0.01,0.11
7993,NBA Ballers: Chosen One,X360,2008.0,Sports,Midway Games,0.17,0.0,0.0,0.01,0.19
7571,Way of the Samurai 4,PS3,2011.0,Action,Nippon Ichi Software,0.0,0.03,0.16,0.01,0.2
2130,Madden NFL 08,PS3,2007.0,Sports,Electronic Arts,0.89,0.01,0.0,0.08,0.97
5627,Singularity,X360,,Shooter,Unknown,0.24,0.05,0.0,0.02,0.32
4623,Rush 2: Extreme Racing USA,N64,1998.0,Racing,Midway Games,0.35,0.06,0.0,0.0,0.42
15651,Tail of the Sun,PS,1996.0,Role-Playing,ArtDink,0.01,0.01,0.0,0.0,0.02
15383,Cross Treasures,DS,2009.0,Role-Playing,Square Enix,0.0,0.0,0.02,0.0,0.02
10765,Watchmen: The End is Nigh Part 1 & 2,X360,2009.0,Action,Warner Bros. Interactive Entertainment,0.09,0.0,0.0,0.01,0.1
9474,Shrek Smash n' Crash Racing,GC,2006.0,Racing,Activision,0.1,0.03,0.0,0.0,0.13
16,Kinect Adventures!,X360,2010.0,Misc,Microsoft Game Studios,14.97,4.94,0.24,1.67,21.82
12627,Steins;Gate: Hiyoku Renri no Darling,PSP,2012.0,Action,5pb,0.0,0.0,0.06,0.0,0.06
11058,Winter Stars,PS3,2011.0,Sports,Deep Silver,0.01,0.06,0.0,0.02,0.09
1386,Sonic Advance 3,GBA,2004.0,Platform,THQ,0.74,0.52,0.08,0.06,1.4
2358,Sleeping Dogs,X360,2012.0,Action,Square Enix,0.38,0.41,0.01,0.08,0.88
12508,Olympic Hockey 98,N64,1998.0,Sports,GT Interactive,0.05,0.01,0.0,0.0,0.06
855,Harry Potter and the Chamber of Secrets,GBA,2002.0,Action,Electronic Arts,1.21,0.64,0.05,0.09,1.99
7361,Hannah Montana: The Movie,X360,2009.0,Adventure,Disney Interactive Studios,0.14,0.06,0.0,0.02,0.21
1602,Tales of Xillia,PS3,2011.0,Role-Playing,Namco Bandai Games,0.29,0.19,0.67,0.09,1.24
3562,True Crime: Streets of LA,GC,2003.0,Action,Activision,0.44,0.11,0.0,0.02,0.56
5354,SD Gundam G Generation World,PSP,2011.0,Strategy,Namco Bandai Games,0.0,0.0,0.34,0.0,0.34
8345,Pokémon Beach Blank-out Blastoise / Go West Young Meowth Game Boy Advance Video,GBA,2004.0,Misc,Nintendo,0.12,0.05,0.0,0.0,0.17
13895,WRC: FIA World Rally Championship,PSP,2005.0,Racing,Sony Computer Entertainment,0.02,0.01,0.0,0.01,0.04
7800,Supreme Commander 2,PC,2010.0,Strategy,Square Enix,0.0,0.15,0.0,0.04,0.19
10487,Dropship: United Peace Force,PS2,2002.0,Simulation,Sony Computer Entertainment,0.05,0.04,0.0,0.01,0.1
3327,Spider-Man: Mysterio's Menace,GBA,2001.0,Action,Activision,0.43,0.16,0.0,0.01,0.61
6067,Neopets Puzzle Adventure,DS,2008.0,Puzzle,Capcom,0.26,0.0,0.0,0.02,0.29
